# t[ps]  x[nm]  y[nm]  z[nm]
23.10000 1.45179 -0.24332 -0.04103
23.20000 1.52014 -0.20486 0.01136
23.30000 1.53942 -0.14794 0.02785
23.40000 1.56010 -0.16535 0.05028
23.50000 1.44463 -0.09934 -0.05088
23.60000 1.49919 -0.24488 -0.06055
23.70000 1.46675 -0.18296 0.02779
23.80000 1.53824 -0.14721 0.01825
23.90000 1.52861 0.02221 0.01045
24.00000 1.49220 0.22873 -0.03566
24.10000 1.52154 0.14131 -0.04860
24.20000 1.51878 -0.25660 0.02801
24.30000 1.50611 -0.55219 0.00922
24.40000 1.48664 -0.46948 -0.02284
24.50000 1.49921 -0.09018 -0.04395
24.60000 1.58270 0.01530 -0.00762
24.70000 1.50624 -0.07877 0.02958
24.80000 1.55147 -0.30504 0.00107
24.90000 1.47936 -0.02513 0.00014
25.00000 1.51925 0.29682 -0.04282
25.10000 1.56886 0.43095 0.00951
25.20000 1.48749 0.22733 0.04068
25.30000 1.47858 0.05022 0.01550
25.40000 1.49670 0.07587 -0.04354
25.50000 1.50844 0.20842 0.01881
25.60000 1.53258 0.22036 0.04954
25.70000 1.47244 -0.02410 0.00101
25.80000 1.48931 -0.04347 0.01837
25.90000 1.50950 0.06844 -0.04005
26.00000 1.57475 0.28836 -0.01272
26.10000 1.46534 0.28937 0.12608
26.20000 1.48684 0.20583 -0.03063
26.30000 1.56088 0.00821 -0.04555
26.40000 1.55686 0.13060 0.04784
26.50000 1.46745 0.22980 -0.07580
26.60000 1.48076 0.08067 0.08070
26.70000 1.53331 0.08005 0.01721
26.80000 1.55030 0.23112 -0.08281
26.90000 1.45979 0.31062 0.03170
27.00000 1.47546 0.22366 0.02468
27.10000 1.53519 0.07109 -0.00068
27.20000 1.51765 0.05759 -0.04260
27.30000 1.45489 0.05976 0.04224
27.40000 1.49853 -0.10036 0.01846
27.50000 1.55120 -0.11330 -0.01437
27.60000 1.48532 -0.11171 -0.00090
27.70000 1.50517 0.07895 -0.05557
27.80000 1.45430 0.24210 0.07940
27.90000 1.53690 0.06968 0.02445
28.00000 1.56238 -0.09803 -0.09076
28.10000 1.43415 0.04543 -0.02052
28.20000 1.48346 0.03616 0.02411
28.30000 1.51073 -0.15206 -0.04335
28.40000 1.58404 -0.04787 -0.01352
28.50000 1.45944 -0.02847 0.05411
28.60000 1.47104 -0.09512 -0.02260
28.70000 1.50685 -0.08334 -0.04580
28.80000 1.49676 -0.09301 0.08821
28.90000 1.47740 0.01953 0.00354
29.00000 1.62862 0.26740 -0.05657
29.10000 1.51559 0.31086 0.04595
29.20000 1.46061 0.12389 -0.03539
29.30000 1.54801 -0.08538 0.03092
29.40000 1.51725 0.00465 0.09414
29.50000 1.43839 -0.03764 0.01192
29.60000 1.53814 -0.20462 -0.08434
29.70000 1.52522 -0.18503 0.01726
29.80000 1.48627 0.07690 0.03362
29.90000 1.55761 0.21527 -0.01984
30.00000 1.55120 0.20016 -0.00347
30.10000 1.47684 0.19517 0.05764
30.20000 1.50088 0.17004 0.01478
30.30000 1.54163 0.09452 -0.07216
30.40000 1.50557 0.00827 0.03558
30.50000 1.52327 0.09221 0.02402
30.60000 1.49725 0.03516 -0.02398
30.70000 1.45247 -0.10666 0.02633
30.80000 1.50409 -0.03181 -0.02709
30.90000 1.44766 0.03353 0.02803
31.00000 1.55366 0.12415 0.00231
31.10000 1.47923 0.03603 -0.04362
31.20000 1.48452 -0.13422 0.00590
31.30000 1.50341 -0.22433 0.02455
31.40000 1.56615 -0.10996 0.02336
31.50000 1.50201 -0.02021 -0.02828
31.60000 1.48333 -0.04053 -0.02035
31.70000 1.52909 0.04144 -0.05160
31.80000 1.49183 0.15806 -0.00452
31.90000 1.51701 0.09298 0.08241
32.00000 1.54429 -0.07314 -0.02210
32.10000 1.53439 -0.12183 -0.02159
32.20000 1.49978 -0.02402 0.03392
32.30000 1.43844 -0.15655 0.01560
32.40000 1.47957 -0.07715 0.00957
32.50000 1.55463 0.02549 0.03456
32.60000 1.49784 -0.11618 -0.06573
32.70000 1.55210 -0.36770 -0.01020
32.80000 1.51339 -0.43567 -0.03585
32.90000 1.48270 -0.11840 0.06422
33.00000 1.48711 0.11473 0.02157
33.10000 1.60887 0.01055 0.00813
33.20000 1.47557 0.12408 -0.03767
33.30000 1.48544 0.12616 -0.00354
33.40000 1.46827 0.20435 0.03095
33.50000 1.53553 0.18501 -0.01708
33.60000 1.55569 0.11857 0.02052
33.70000 1.49082 0.15281 0.02849
33.80000 1.42554 0.15357 -0.03102
33.90000 1.60602 0.01913 -0.04948
34.00000 1.52381 0.14178 -0.00480
34.10000 1.44485 0.18513 0.01324
34.20000 1.52307 0.22596 0.01464
34.30000 1.57581 0.16353 0.02547
34.40000 1.43629 0.04551 0.01144
34.50000 1.49801 -0.05250 -0.04171
34.60000 1.43646 -0.13185 0.03534
34.70000 1.50920 -0.19086 -0.04103
34.80000 1.56826 -0.03428 -0.00632
34.90000 1.44993 0.07974 0.02843
35.00000 1.52057 -0.04012 -0.00782
35.10000 1.55694 -0.10463 0.00389
35.20000 1.52250 -0.06284 0.03360
35.30000 1.41026 0.11235 0.04138
35.40000 1.55960 -0.12142 -0.02675
35.50000 1.56304 -0.10303 0.00392
35.60000 1.52468 -0.10799 -0.01899
35.70000 1.51553 0.16793 0.03892
35.80000 1.48301 0.38683 0.02436
35.90000 1.53231 0.35601 0.00012
36.00000 1.57011 0.09100 0.05935
36.10000 1.46405 0.00309 -0.08827
36.20000 1.51706 0.01136 -0.00034
36.30000 1.55436 0.08146 0.02167
36.40000 1.49098 -0.00733 -0.00340
36.50000 1.53170 -0.05795 -0.03231
36.60000 1.51204 -0.20994 0.04945
36.70000 1.54290 -0.07040 0.02402
36.80000 1.46381 0.17123 -0.00037
36.90000 1.56630 0.32729 -0.02753
37.00000 1.50727 0.13211 -0.03971
37.10000 1.49194 -0.05136 0.05396
37.20000 1.54958 -0.01729 -0.02129
37.30000 1.46528 -0.06196 -0.04772
37.40000 1.48174 0.00106 -0.01810
37.50000 1.53065 0.05875 0.02666
37.60000 1.53736 0.04989 0.03449
37.70000 1.48471 -0.02748 -0.00839
37.80000 1.45407 0.04537 0.02533
37.90000 1.47064 0.17040 0.05124
38.00000 1.59428 0.36940 -0.04055
38.10000 1.52178 0.21434 0.06780
38.20000 1.48673 -0.08450 0.03385
38.30000 1.49815 -0.04875 -0.03885
38.40000 1.56675 -0.08103 0.02025
38.50000 1.42561 -0.06335 -0.05724
38.60000 1.50816 -0.10593 0.01626
38.70000 1.54520 -0.13545 -0.01341
38.80000 1.50309 -0.12755 -0.02623
38.90000 1.46221 -0.05481 0.06323
39.00000 1.51012 0.06765 -0.04805
39.10000 1.50987 0.22475 -0.02075
39.20000 1.61114 0.11107 0.06246
39.30000 1.46813 -0.08946 -0.01360
39.40000 1.48209 -0.03087 -0.04164
39.50000 1.49439 -0.03200 0.00527
39.60000 1.48201 -0.08621 0.04706
39.70000 1.53987 -0.41504 -0.00664
39.80000 1.54401 -0.26643 -0.03181
39.90000 1.54136 0.00545 0.02839
40.00000 1.47794 0.22658 0.00215
40.10000 1.52574 0.17780 0.02595
40.20000 1.46055 -0.00820 -0.04439
40.30000 1.48466 -0.02461 0.01242
40.40000 1.54580 0.09488 -0.00720
40.50000 1.49295 -0.12383 -0.00941
40.60000 1.49836 -0.10057 -0.06183
40.70000 1.50825 0.16713 0.04306
40.80000 1.53906 0.09252 0.00832
40.90000 1.51757 0.05432 -0.02417
41.00000 1.47248 0.00336 -0.02232
41.10000 1.46098 -0.11288 0.03003
41.20000 1.48216 -0.07347 0.01157
41.30000 1.55148 -0.11988 0.05089
41.40000 1.52094 -0.07828 0.01872
41.50000 1.45495 0.08250 -0.00669
41.60000 1.48535 0.25945 -0.06235
41.70000 1.56628 0.16520 0.01922
41.80000 1.55438 0.04662 -0.00662
41.90000 1.49320 0.03951 -0.05348
42.00000 1.40770 0.14790 -0.01332
42.10000 1.49274 0.16296 0.02816
42.20000 1.53905 0.16939 -0.03015
42.30000 1.52269 0.12827 -0.03542
42.40000 1.47169 -0.18518 0.00629
42.50000 1.50801 -0.19235 -0.01139
42.60000 1.50735 0.03607 -0.03883
42.70000 1.55332 0.10576 0.02003
42.80000 1.50395 0.02083 -0.01986
42.90000 1.45740 0.04367 0.01753
43.00000 1.51983 0.13156 -0.00596
43.10000 1.55931 0.09084 -0.04664
43.20000 1.49235 -0.03017 0.00858
43.30000 1.44530 -0.17958 0.02272
43.40000 1.57110 -0.21259 0.00749
43.50000 1.52955 -0.20028 -0.02625
43.60000 1.45358 -0.14164 -0.04753
43.70000 1.53584 0.05124 0.00612
43.80000 1.52619 0.13669 0.01354
43.90000 1.48179 0.10967 -0.02672
44.00000 1.53550 -0.00489 0.02554
44.10000 1.49834 -0.10283 -0.01432
44.20000 1.48904 -0.16066 0.02166
44.30000 1.54085 -0.13438 0.01350
44.40000 1.49045 -0.07457 0.00610
44.50000 1.48107 0.05051 -0.01678
44.60000 1.52696 0.23203 0.03879
44.70000 1.55506 0.07917 0.00113
44.80000 1.50301 -0.05592 -0.01162
44.90000 1.49902 -0.03106 -0.00372
45.00000 1.51626 0.20544 -0.00636
45.10000 1.47314 0.28996 -0.01224
45.20000 1.49292 0.16838 0.01405
45.30000 1.54056 -0.04266 0.05611
45.40000 1.51000 -0.18154 -0.07833
45.50000 1.53213 -0.29324 -0.04197
45.60000 1.53267 -0.19875 0.03487
45.70000 1.52913 0.02805 -0.00716
45.80000 1.54119 -0.03950 -0.05221
45.90000 1.53460 -0.06965 0.01983
46.00000 1.53671 0.09752 -0.03241
46.10000 1.52330 0.35619 -0.00665
46.20000 1.51456 0.39711 0.03682
46.30000 1.53613 0.19741 -0.07870
46.40000 1.52109 0.12255 -0.02397
46.50000 1.44792 0.14543 0.05020
46.60000 1.48432 0.00275 -0.08113
46.70000 1.54487 0.10953 -0.04950
46.80000 1.52299 -0.03496 0.03682
46.90000 1.46478 -0.02484 -0.05744
47.00000 1.48831 0.15775 -0.02546
47.10000 1.59307 0.04719 0.02965
47.20000 1.51929 -0.29799 -0.07560
47.30000 1.53116 -0.47268 0.03705
47.40000 1.59153 -0.25757 0.03965
47.50000 1.54002 -0.17904 -0.02278
47.60000 1.48665 -0.30650 0.01807
47.70000 1.52509 -0.32130 0.01342
47.80000 1.55486 -0.28799 -0.02628
47.90000 1.43917 -0.23707 -0.04189
48.00000 1.46638 -0.26266 0.01740
48.10000 1.57808 -0.17016 -0.00681
48.20000 1.48981 -0.00345 -0.02534
48.30000 1.46702 -0.01102 0.04524
48.40000 1.55911 -0.01965 -0.03100
48.50000 1.55323 -0.01160 -0.00758
48.60000 1.47243 -0.11523 0.01200
48.70000 1.47159 -0.15569 -0.01407
48.80000 1.54782 -0.16830 -0.01948
48.90000 1.54204 -0.05886 0.03826
49.00000 1.48349 0.03676 -0.00470
49.10000 1.53056 0.05339 -0.00998
49.20000 1.57520 0.04995 0.00390
49.30000 1.46614 0.06485 -0.00047
49.40000 1.47240 0.01611 0.01398
49.50000 1.51182 -0.03417 0.06210
49.60000 1.50237 -0.22679 0.08544
49.70000 1.52243 -0.10198 -0.04861
49.80000 1.54686 -0.14422 -0.04094
49.90000 1.51717 -0.30766 0.03274
50.00000 1.50260 -0.40848 -0.02123
50.10000 1.54030 -0.23801 -0.00480
50.20000 1.48965 -0.08185 -0.03151
50.30000 1.49770 0.03342 -0.03828
50.40000 1.51374 0.08161 0.04979
50.50000 1.51931 -0.00899 0.00510
50.60000 1.48052 -0.02662 0.01893
50.70000 1.54238 -0.18449 -0.01289
50.80000 1.56287 -0.24643 0.02029
50.90000 1.54811 -0.23537 0.01370
51.00000 1.46861 -0.07932 -0.03632
51.10000 1.48049 0.18958 -0.04362
51.20000 1.53364 0.17344 -0.03665
51.30000 1.50337 -0.02068 0.05457
51.40000 1.47359 -0.05761 0.04535
51.50000 1.56744 -0.00773 -0.03732
51.60000 1.51819 0.02758 -0.03605
51.70000 1.52881 -0.21739 0.01867
51.80000 1.49877 -0.30219 0.05735
51.90000 1.55261 -0.08539 -0.00275
52.00000 1.52036 0.19673 -0.07781
52.10000 1.49308 0.30124 0.02572
52.20000 1.48917 0.24703 -0.00932
52.30000 1.54878 0.21013 -0.00847
52.40000 1.51670 0.11753 -0.04123
52.50000 1.49594 0.03488 -0.01916
52.60000 1.50303 0.08021 -0.01574
52.70000 1.50283 -0.16105 -0.01701
52.80000 1.51454 -0.08580 0.01242
52.90000 1.52335 0.13153 -0.02688
53.00000 1.51077 0.04603 0.02333
53.10000 1.53737 0.06822 -0.01660
53.20000 1.54982 -0.00576 -0.04122
53.30000 1.50585 -0.00589 0.02622
53.40000 1.49385 0.06811 -0.04901
53.50000 1.53579 0.16088 0.07498
53.60000 1.46700 0.09796 -0.07594
53.70000 1.51748 -0.05312 -0.00325
53.80000 1.52418 -0.11447 0.03549
53.90000 1.50783 -0.11445 0.04769
54.00000 1.44059 0.00272 -0.02657
54.10000 1.50178 0.06013 -0.02591
54.20000 1.57290 0.06701 0.04350
54.30000 1.52584 0.00301 0.09226
54.40000 1.47679 -0.15691 -0.02968
54.50000 1.50317 -0.17161 0.03537
54.60000 1.52252 -0.02666 -0.04884
54.70000 1.54664 0.21745 0.00164
54.80000 1.53552 0.11809 0.04559
54.90000 1.47560 -0.06657 0.03068
55.00000 1.53465 -0.00166 -0.10891
55.10000 1.52371 0.04284 0.01228
55.20000 1.51270 0.00518 0.05476
55.30000 1.49255 0.19291 -0.05160
55.40000 1.46835 0.12062 0.00097
55.50000 1.48801 -0.14316 0.03790
55.60000 1.50658 -0.30419 0.02359
55.70000 1.52501 -0.03566 -0.05426
55.80000 1.54423 0.10470 -0.03250
55.90000 1.49012 0.11618 0.01997
56.00000 1.49287 0.11848 -0.00769
56.10000 1.50796 -0.02910 0.02901
56.20000 1.53954 -0.04728 0.03196
56.30000 1.53244 -0.04865 0.01193
56.40000 1.51947 0.07184 -0.06191
56.50000 1.46968 0.04754 -0.00477
56.60000 1.54333 -0.10069 -0.01314
56.70000 1.53012 0.02464 0.04271
56.80000 1.51992 0.20717 -0.02613
56.90000 1.49116 0.32922 -0.00261
57.00000 1.47758 0.32326 -0.00371
57.10000 1.49713 0.28839 0.00970
57.20000 1.54966 -0.00370 0.01829
57.30000 1.50209 -0.28874 -0.01591
57.40000 1.55607 -0.40932 -0.00598
57.50000 1.49744 -0.16200 -0.00013
57.60000 1.52665 0.11207 -0.03310
57.70000 1.48127 0.28958 0.01128
57.80000 1.49167 0.14238 -0.01316
57.90000 1.46298 0.08989 0.01527
58.00000 1.62426 0.10520 0.00491
58.10000 1.53325 -0.00280 -0.01184
58.20000 1.46793 -0.13387 0.01402
58.30000 1.50980 -0.33213 -0.02620
58.40000 1.57345 -0.27590 -0.01205
58.50000 1.50447 -0.05577 -0.01250
58.60000 1.46707 0.13237 -0.03478
58.70000 1.47806 0.14435 -0.02412
58.80000 1.46658 0.13556 0.03976
58.90000 1.49396 0.16284 -0.06916
59.00000 1.54832 0.14701 0.06613
59.10000 1.56476 0.08070 0.04243
59.20000 1.56440 0.04149 -0.10348
59.30000 1.46107 0.01957 0.06548
59.40000 1.48325 -0.04365 0.00139
59.50000 1.52802 -0.05973 -0.01161
59.60000 1.51494 -0.07709 0.00357
59.70000 1.47138 -0.21575 0.01902
59.80000 1.49616 -0.07792 -0.01362
59.90000 1.52345 0.09721 -0.02597
60.00000 1.46011 0.34488 0.03991
60.10000 1.49137 0.32018 -0.01262
60.20000 1.57032 0.04585 -0.02646
60.30000 1.46398 -0.25491 -0.02062
60.40000 1.47636 -0.19306 0.00331
60.50000 1.47843 -0.08852 0.02382
60.60000 1.56146 -0.01942 -0.01636
60.70000 1.53491 -0.02716 0.00964
60.80000 1.52354 -0.03581 0.06145
60.90000 1.47883 0.06205 -0.01767
61.00000 1.50831 0.10965 -0.05774
61.10000 1.53857 -0.04588 0.02350
61.20000 1.52815 0.04364 0.02687
61.30000 1.47566 0.11077 -0.02678
61.40000 1.48388 0.13959 0.01762
61.50000 1.47787 0.08264 -0.02278
61.60000 1.52155 0.06177 -0.01062
61.70000 1.53491 -0.06508 -0.00488
61.80000 1.52252 -0.14858 0.04826
61.90000 1.55758 -0.18379 -0.02277
62.00000 1.48120 -0.11960 -0.02453
62.10000 1.46162 0.06412 -0.00690
62.20000 1.56511 0.09409 -0.01697
62.30000 1.57214 0.06074 -0.04239
62.40000 1.46490 0.04615 0.02935
62.50000 1.44935 -0.07827 -0.00877
62.60000 1.50554 -0.06223 -0.01425
62.70000 1.55870 0.01014 0.02056
62.80000 1.54803 0.06369 0.01908
62.90000 1.50940 0.15372 -0.01544
63.00000 1.48220 0.12328 -0.00825
63.10000 1.52664 0.09915 -0.00725
63.20000 1.50711 -0.19256 -0.00524
63.30000 1.57439 -0.08978 0.01554
63.40000 1.48175 -0.04817 -0.02801
63.50000 1.52018 0.00795 0.01283
63.60000 1.52033 0.19776 0.02518
63.70000 1.54660 0.20116 -0.06750
63.80000 1.53374 0.22025 0.04674
63.90000 1.52649 0.05280 0.04595
64.00000 1.53524 -0.01867 -0.07035
64.10000 1.47341 -0.00966 0.00724
64.20000 1.41555 0.10096 0.00816
64.30000 1.52474 0.33804 -0.04486
64.40000 1.53834 0.30264 0.05225
64.50000 1.46563 0.09583 -0.03883
64.60000 1.50281 0.01472 -0.05734
64.70000 1.58499 -0.08213 0.00506
64.80000 1.50389 -0.20308 -0.01028
64.90000 1.42336 -0.06773 0.02633
65.00000 1.48827 0.11370 -0.05593
65.10000 1.51291 0.26691 0.02435
65.20000 1.53498 0.04296 0.02876
65.30000 1.48108 -0.13644 0.03379
65.40000 1.52582 -0.41376 0.01487
65.50000 1.47496 -0.25702 0.04385
65.60000 1.48501 -0.16816 -0.01586
65.70000 1.51180 -0.08652 -0.03527
65.80000 1.53866 -0.04571 0.01125
65.90000 1.47532 -0.13099 -0.02713
66.00000 1.52045 -0.08049 -0.00780
66.10000 1.56285 0.05060 -0.00623
66.20000 1.49481 0.07319 0.00990
66.30000 1.46187 0.16701 -0.01463
