# t[ps]  x[nm]  y[nm]  z[nm]
14.70000 -1.28824 0.14413 -0.05349
14.80000 -1.24490 -0.06749 0.00878
14.90000 -1.26087 -0.02991 0.04325
15.00000 -1.24968 -0.04318 -0.04896
15.10000 -1.24248 0.08802 -0.00397
15.20000 -1.22517 0.35476 0.01492
15.30000 -1.30155 0.28151 -0.00659
15.40000 -1.24553 -0.01353 -0.05524
15.50000 -1.24430 -0.11353 0.01778
15.60000 -1.25042 -0.18367 0.01437
15.70000 -1.28119 -0.02765 -0.01954
15.80000 -1.20525 0.06522 -0.04679
15.90000 -1.28304 0.10295 -0.00498
16.00000 -1.23643 0.02503 0.00445
16.10000 -1.18409 -0.16231 0.02018
16.20000 -1.32055 -0.21578 -0.04433
16.30000 -1.20662 -0.00122 0.02570
16.40000 -1.21979 0.04279 -0.01108
16.50000 -1.30434 -0.09240 -0.04825
16.60000 -1.17773 -0.10931 0.03313
16.70000 -1.31979 -0.00684 -0.06032
16.80000 -1.25345 0.14150 -0.00853
16.90000 -1.20409 0.23570 0.03910
17.00000 -1.27706 0.21245 -0.03236
17.10000 -1.23851 -0.03388 -0.00161
17.20000 -1.21872 0.02435 0.01739
17.30000 -1.33088 0.06583 0.00823
17.40000 -1.22212 0.05081 -0.00427
17.50000 -1.22065 0.19041 0.01162
17.60000 -1.22076 0.31196 -0.02587
17.70000 -1.34156 0.24932 0.03202
17.80000 -1.25333 0.16805 0.10965
17.90000 -1.23199 0.21560 -0.00425
18.00000 -1.32842 0.19628 -0.03978
18.10000 -1.22162 0.04438 0.00955
18.20000 -1.27263 -0.00051 0.00347
18.30000 -1.26799 0.10939 0.00503
18.40000 -1.21144 0.11486 0.04680
18.50000 -1.31419 -0.03981 -0.00914
18.60000 -1.22322 -0.12317 0.00138
18.70000 -1.24808 -0.22309 0.01191
18.80000 -1.27877 -0.29974 0.01314
18.90000 -1.24999 -0.31215 0.05295
19.00000 -1.21423 -0.27241 -0.03166
19.10000 -1.31262 -0.20368 0.00860
19.20000 -1.21983 -0.05716 0.04045
19.30000 -1.27337 0.19237 -0.00275
19.40000 -1.24707 0.24132 -0.03689
19.50000 -1.23784 0.04240 -0.03098
19.60000 -1.29167 -0.02819 0.03474
19.70000 -1.25429 0.06821 0.01828
19.80000 -1.26882 0.03995 -0.01577
19.90000 -1.29094 -0.10954 -0.02933
20.00000 -1.26205 -0.09557 0.02092
20.10000 -1.27210 0.18424 0.03477
20.20000 -1.19965 0.21494 -0.05285
20.30000 -1.28353 0.31028 0.00627
20.40000 -1.27959 0.42281 -0.04701
20.50000 -1.16957 0.27169 0.02410
20.60000 -1.28590 0.28753 -0.04452
20.70000 -1.29622 0.19279 0.00782
20.80000 -1.21468 -0.07327 0.04725
20.90000 -1.29639 -0.09187 -0.03346
21.00000 -1.21978 -0.05324 0.02920
21.10000 -1.28170 -0.09624 -0.01188
21.20000 -1.27026 0.11838 -0.04495
21.30000 -1.29588 -0.01785 0.04689
21.40000 -1.23544 -0.23509 0.05774
21.50000 -1.23954 -0.39019 -0.06880
21.60000 -1.27383 -0.14714 -0.03359
21.70000 -1.22690 0.05149 0.08896
21.80000 -1.29027 0.05745 -0.05584
21.90000 -1.29338 0.02692 -0.01884
22.00000 -1.19488 0.06496 0.03383
22.10000 -1.26902 0.20867 -0.03474
22.20000 -1.23353 0.32935 0.01655
22.30000 -1.24918 0.38323 -0.01598
22.40000 -1.22721 0.20008 -0.06713
22.50000 -1.24804 0.04054 0.05890
22.60000 -1.25321 0.04807 -0.04620
22.70000 -1.23656 0.23332 0.02667
22.80000 -1.29007 0.00665 0.00236
22.90000 -1.19593 -0.12845 -0.02558
23.00000 -1.27857 -0.11329 0.04667
23.10000 -1.28631 -0.02961 0.04142
23.20000 -1.21407 -0.09606 -0.04628
23.30000 -1.27151 0.01870 -0.03141
23.40000 -1.22855 0.16278 0.07057
23.50000 -1.27718 0.22320 -0.00005
23.60000 -1.18316 0.20793 -0.03796
23.70000 -1.23480 0.26491 0.03144
23.80000 -1.32441 0.23037 0.01799
23.90000 -1.18749 0.22736 0.00469
24.00000 -1.27252 0.10703 -0.01572
24.10000 -1.26454 -0.23323 -0.00861
24.20000 -1.22282 -0.27118 0.05653
24.30000 -1.28822 -0.17693 -0.03192
24.40000 -1.18758 0.06047 0.01108
24.50000 -1.26404 0.22697 -0.02633
24.60000 -1.23651 0.31101 -0.00900
24.70000 -1.21261 0.21003 0.07027
24.80000 -1.33890 0.16296 -0.03471
24.90000 -1.22070 0.05572 0.02069
25.00000 -1.31457 -0.12300 0.06649
25.10000 -1.28303 -0.11216 -0.05699
25.20000 -1.18345 0.13457 -0.06290
25.30000 -1.24275 0.27702 0.01119
25.40000 -1.26245 0.09107 0.00516
25.50000 -1.26230 -0.18621 -0.02844
25.60000 -1.24509 -0.06361 0.01769
25.70000 -1.20693 -0.00972 0.03139
25.80000 -1.22732 0.11836 0.03007
25.90000 -1.29047 0.13509 -0.01301
26.00000 -1.24022 0.24244 -0.06732
26.10000 -1.23194 0.02019 0.02833
26.20000 -1.24467 -0.20719 0.05505
26.30000 -1.26744 -0.11302 -0.02075
26.40000 -1.25790 0.02787 -0.03929
26.50000 -1.18495 0.26286 0.05404
26.60000 -1.28545 0.17083 -0.01473
26.70000 -1.27368 0.09335 -0.08661
26.80000 -1.24072 0.06411 -0.00288
26.90000 -1.24380 -0.03079 0.06468
27.00000 -1.19312 0.01911 0.02210
27.10000 -1.29099 0.04612 -0.03312
27.20000 -1.26304 0.13783 0.04102
27.30000 -1.23029 0.10374 0.00491
27.40000 -1.26257 -0.13323 -0.07910
27.50000 -1.27239 -0.28022 0.05326
27.60000 -1.22124 0.01107 -0.00893
27.70000 -1.31324 0.03529 0.00470
27.80000 -1.27165 -0.02216 -0.01797
27.90000 -1.17007 -0.10863 0.02000
28.00000 -1.31482 -0.19652 -0.01591
28.10000 -1.22016 -0.09021 -0.01908
28.20000 -1.30458 -0.12739 0.02969
28.30000 -1.19504 -0.19864 -0.00989
28.40000 -1.23073 -0.13571 -0.05133
28.50000 -1.28236 -0.25935 0.04476
28.60000 -1.19091 -0.28578 -0.02737
28.70000 -1.20567 -0.30564 -0.04148
28.80000 -1.29099 -0.12168 0.03495
28.90000 -1.22253 -0.17717 -0.03074
29.00000 -1.21772 -0.16440 0.00154
29.10000 -1.32147 -0.13346 -0.02054
29.20000 -1.21760 -0.08263 0.01413
29.30000 -1.20404 -0.00908 0.01242
29.40000 -1.28466 0.00417 -0.07061
29.50000 -1.26654 -0.10323 -0.06016
29.60000 -1.23044 -0.11198 0.01864
29.70000 -1.28895 -0.19719 0.04263
29.80000 -1.21194 -0.21674 0.01323
29.90000 -1.28597 0.00778 -0.04436
30.00000 -1.28809 0.22203 0.03177
30.10000 -1.23936 0.10311 0.02805
30.20000 -1.25025 -0.07307 -0.03775
30.30000 -1.24826 -0.04404 -0.01499
30.40000 -1.26596 -0.09940 -0.00632
30.50000 -1.24808 -0.04208 0.01038
30.60000 -1.20826 -0.19696 -0.00260
30.70000 -1.27248 -0.26969 0.00922
30.80000 -1.24942 -0.31353 -0.03576
30.90000 -1.26608 -0.17402 0.05354
31.00000 -1.23565 0.12956 -0.01247
31.10000 -1.21231 0.44574 0.06326
31.20000 -1.29019 0.24135 0.00773
31.30000 -1.24115 -0.04640 0.00016
31.40000 -1.27461 -0.29366 -0.01954
31.50000 -1.22078 -0.32897 -0.00683
31.60000 -1.29671 -0.13103 0.00190
31.70000 -1.21486 -0.14797 0.01187
31.80000 -1.16956 -0.20213 0.05224
31.90000 -1.31121 -0.04384 0.01568
32.00000 -1.26724 0.12036 -0.06154
32.10000 -1.19055 0.04397 0.07262
32.20000 -1.28664 -0.05978 -0.01022
32.30000 -1.22964 -0.11763 -0.01030
32.40000 -1.26000 -0.15622 0.00826
32.50000 -1.27809 0.02402 0.04704
32.60000 -1.25352 0.26520 -0.01049
32.70000 -1.28462 0.29255 0.08726
32.80000 -1.20500 0.07774 0.02086
32.90000 -1.27575 0.03731 -0.00865
33.00000 -1.21440 0.03016 -0.04697
33.10000 -1.31863 -0.02056 0.01289
33.20000 -1.24445 -0.04476 -0.01432
33.30000 -1.21047 0.10710 -0.00325
33.40000 -1.30862 -0.05665 -0.02800
33.50000 -1.26016 -0.02116 0.01565
33.60000 -1.22019 0.14916 -0.00979
33.70000 -1.28556 0.24624 -0.02427
33.80000 -1.25699 0.17814 -0.02363
33.90000 -1.23859 -0.00877 0.02445
34.00000 -1.19031 -0.08957 -0.04272
34.10000 -1.29685 0.05511 -0.00724
34.20000 -1.24589 0.28564 -0.02156
34.30000 -1.29652 0.12654 -0.00442
34.40000 -1.21109 0.11635 -0.01801
34.50000 -1.36954 0.09887 -0.01297
34.60000 -1.17630 0.01804 0.04031
34.70000 -1.27620 0.10126 0.00926
34.80000 -1.25912 0.03387 -0.01236
34.90000 -1.18707 -0.00142 0.02675
35.00000 -1.26094 -0.04042 -0.02649
35.10000 -1.27308 -0.02553 0.01399
35.20000 -1.20069 -0.03962 0.02936
35.30000 -1.26585 -0.06042 -0.03906
35.40000 -1.26340 -0.24106 0.01190
35.50000 -1.19346 -0.14296 -0.02183
35.60000 -1.30400 -0.01300 0.03577
35.70000 -1.31703 0.04952 0.01994
35.80000 -1.24340 -0.13629 -0.03999
35.90000 -1.27713 -0.06890 0.00835
36.00000 -1.24705 -0.16741 -0.03448
36.10000 -1.21164 -0.25053 0.00005
36.20000 -1.26747 -0.25122 0.03927
36.30000 -1.23648 0.12953 -0.00420
36.40000 -1.24766 0.39867 -0.04450
36.50000 -1.24838 0.27912 0.01538
36.60000 -1.23526 -0.03499 0.05674
36.70000 -1.24954 -0.28143 0.00217
36.80000 -1.23106 -0.18525 0.02280
36.90000 -1.30728 -0.05709 0.01097
37.00000 -1.21491 0.09604 -0.00208
37.10000 -1.24450 0.02052 -0.03920
37.20000 -1.27616 -0.05827 0.07962
37.30000 -1.26691 -0.05165 0.00335
37.40000 -1.21394 -0.04723 0.00452
37.50000 -1.34307 -0.11430 0.00662
37.60000 -1.25617 -0.01070 0.07136
37.70000 -1.23502 0.04199 0.04489
37.80000 -1.33719 0.05974 -0.02185
37.90000 -1.22408 0.18992 0.03736
38.00000 -1.22575 0.20681 -0.01008
38.10000 -1.30739 0.19754 0.00413
38.20000 -1.28018 0.17145 0.00328
38.30000 -1.24311 0.07674 -0.01803
38.40000 -1.25897 0.01436 0.01064
38.50000 -1.22478 0.17215 -0.02996
38.60000 -1.26581 0.08681 0.03090
38.70000 -1.26793 0.03395 -0.00259
38.80000 -1.23839 0.07223 -0.04880
38.90000 -1.24378 -0.10848 -0.00243
39.00000 -1.23967 -0.19192 0.02749
39.10000 -1.31635 -0.07919 -0.00214
39.20000 -1.17590 0.16473 -0.02959
39.30000 -1.30666 0.38166 -0.01448
39.40000 -1.23036 0.33893 0.01819
39.50000 -1.32202 0.27463 -0.00239
39.60000 -1.26974 0.28152 -0.02968
39.70000 -1.17585 0.14824 0.02875
39.80000 -1.26005 -0.13560 0.01867
39.90000 -1.21310 -0.15940 -0.03332
40.00000 -1.25419 -0.07783 0.00708
40.10000 -1.26398 -0.19413 -0.03241
40.20000 -1.25091 -0.06727 0.04142
40.30000 -1.31092 0.11440 -0.05793
40.40000 -1.27297 0.18278 -0.01270
40.50000 -1.24304 0.03794 -0.01375
40.60000 -1.28955 -0.01440 0.02420
40.70000 -1.20625 -0.00140 -0.02601
40.80000 -1.30681 0.03253 0.03526
40.90000 -1.21689 0.07443 0.06039
41.00000 -1.21053 -0.03712 -0.03644
41.10000 -1.25977 -0.07042 0.06739
41.20000 -1.27523 0.00429 -0.02342
41.30000 -1.28033 -0.02234 -0.02692
41.40000 -1.16628 0.12087 -0.00818
41.50000 -1.33473 0.24601 0.04455
41.60000 -1.24175 0.32091 0.00874
41.70000 -1.25558 0.11922 -0.02470
41.80000 -1.25492 -0.14770 0.05369
41.90000 -1.29864 -0.20377 0.00594
42.00000 -1.21098 -0.08554 -0.03691
42.10000 -1.24289 0.03932 0.02217
42.20000 -1.35044 -0.05730 0.02879
42.30000 -1.26711 0.01980 0.00221
42.40000 -1.26108 -0.03552 -0.05818
42.50000 -1.25896 0.01719 0.05406
42.60000 -1.21653 0.10726 0.05099
42.70000 -1.23704 0.04682 -0.06435
42.80000 -1.29274 0.06520 -0.03008
42.90000 -1.24764 -0.01376 -0.04346
43.00000 -1.26921 0.01633 0.01651
43.10000 -1.19860 -0.02407 0.08778
43.20000 -1.28075 -0.24255 -0.01292
43.30000 -1.29196 -0.25829 -0.05864
43.40000 -1.24709 0.00721 0.01141
43.50000 -1.22284 0.19599 0.02644
43.60000 -1.29393 0.13030 0.04723
43.70000 -1.25751 0.16070 -0.05153
43.80000 -1.25407 0.12550 -0.00155
43.90000 -1.29571 -0.01062 -0.01407
44.00000 -1.18952 -0.11355 0.04118
44.10000 -1.29637 -0.04530 -0.00851
44.20000 -1.23600 0.07654 0.03349
44.30000 -1.20268 0.05611 -0.02910
44.40000 -1.32993 0.16704 -0.03104
44.50000 -1.25960 0.15596 0.03399
44.60000 -1.22326 0.10830 0.09264
44.70000 -1.21997 -0.19208 -0.03136
44.80000 -1.26394 -0.27059 -0.01435
44.90000 -1.25289 -0.06882 -0.00754
45.00000 -1.26246 -0.14883 0.04098
45.10000 -1.28945 -0.19980 -0.01642
45.20000 -1.21522 -0.10889 -0.01040
45.30000 -1.27610 -0.03909 0.00796
45.40000 -1.31438 0.06055 -0.05460
45.50000 -1.18914 0.01090 -0.01355
45.60000 -1.30325 -0.08600 0.00359
45.70000 -1.25030 -0.01528 0.04366
45.80000 -1.18866 0.06509 0.01737
45.90000 -1.35086 -0.10680 0.01197
46.00000 -1.19865 -0.26807 -0.02016
46.10000 -1.25485 -0.36801 -0.00755
46.20000 -1.29888 -0.20681 -0.04430
46.30000 -1.21990 0.10783 0.01651
46.40000 -1.29897 0.17712 -0.01629
46.50000 -1.25824 -0.02652 0.01834
46.60000 -1.18451 0.03408 0.05837
46.70000 -1.26918 0.05845 0.01322
46.80000 -1.24551 -0.14435 0.03874
46.90000 -1.21759 -0.09186 -0.03183
47.00000 -1.24503 0.21083 -0.02114
47.10000 -1.24490 0.32636 -0.05905
47.20000 -1.20684 0.08194 0.04283
47.30000 -1.35983 -0.11662 -0.00783
47.40000 -1.19171 -0.03389 -0.02634
47.50000 -1.22883 0.06167 -0.09567
47.60000 -1.26571 0.16627 0.00468
47.70000 -1.29159 0.13556 0.06752
47.80000 -1.22685 0.08309 -0.07709
47.90000 -1.23773 0.08288 0.00951
48.00000 -1.24986 0.01062 0.06452
48.10000 -1.28075 -0.05881 -0.00763
48.20000 -1.25359 -0.04299 -0.03481
48.30000 -1.23488 -0.00853 0.05032
48.40000 -1.23029 -0.06705 -0.00977
48.50000 -1.29140 -0.00473 -0.07132
48.60000 -1.26061 -0.04497 0.02698
48.70000 -1.24633 -0.04257 0.04319
48.80000 -1.26942 0.00142 -0.02789
48.90000 -1.22076 0.27170 -0.01334
49.00000 -1.26673 0.48528 0.00203
49.10000 -1.19561 0.59695 -0.05747
49.20000 -1.26382 0.21215 0.03018
49.30000 -1.28199 -0.07992 0.00712
49.40000 -1.27038 0.06979 -0.01179
49.50000 -1.23887 0.12867 -0.00111
49.60000 -1.22106 -0.05554 -0.03618
49.70000 -1.32042 -0.16397 0.02096
49.80000 -1.23227 -0.00642 0.01478
49.90000 -1.25145 0.00559 0.06013
50.00000 -1.28552 0.01065 -0.02530
50.10000 -1.20007 0.00799 0.04541
50.20000 -1.27535 -0.17202 0.03510
50.30000 -1.28231 -0.18282 -0.05684
50.40000 -1.17939 0.00187 -0.05668
50.50000 -1.25132 0.00508 0.09817
50.60000 -1.26986 0.09699 -0.01826
50.70000 -1.27311 0.35641 0.02292
50.80000 -1.23190 0.23206 0.02878
50.90000 -1.27384 -0.06494 0.04034
51.00000 -1.29116 -0.38279 0.04376
51.10000 -1.20852 -0.39523 0.03331
51.20000 -1.27524 -0.13587 -0.05845
51.30000 -1.16338 0.21256 -0.00730
51.40000 -1.28191 0.25443 0.03683
51.50000 -1.27729 0.11496 0.04463
51.60000 -1.26042 0.04072 0.00480
51.70000 -1.19416 -0.00477 -0.00066
51.80000 -1.29653 -0.13049 -0.03297
51.90000 -1.18151 -0.04406 0.01104
52.00000 -1.26584 -0.13373 0.01137
52.10000 -1.31297 -0.10323 0.04337
52.20000 -1.20147 -0.06063 -0.02351
52.30000 -1.29695 0.04357 -0.02398
52.40000 -1.29259 0.12875 0.02731
52.50000 -1.23837 0.00833 -0.02172
52.60000 -1.22818 -0.03716 -0.00889
52.70000 -1.24045 0.14870 -0.00483
52.80000 -1.29208 -0.03811 0.01308
52.90000 -1.19482 -0.13256 0.00869
53.00000 -1.30122 -0.26214 0.02585
53.10000 -1.26799 -0.35304 -0.00485
53.20000 -1.22485 -0.27619 0.01900
53.30000 -1.25499 -0.05138 -0.03284
53.40000 -1.25681 0.03703 -0.03137
53.50000 -1.30420 0.20696 -0.05922
53.60000 -1.24238 0.09903 0.03312
53.70000 -1.29138 -0.16934 -0.01315
53.80000 -1.24403 -0.25890 -0.02601
53.90000 -1.23916 -0.20449 0.03661
54.00000 -1.24285 -0.17258 -0.06434
54.10000 -1.33238 -0.12052 0.05598
54.20000 -1.17925 0.05655 0.03747
54.30000 -1.24888 0.13274 -0.01569
54.40000 -1.28655 -0.01388 0.00467
54.50000 -1.30664 -0.01514 0.02584
54.60000 -1.16082 0.06016 0.00472
54.70000 -1.23116 0.01691 0.03336
54.80000 -1.30969 0.04701 -0.01896
54.90000 -1.24995 0.11526 -0.00539
55.00000 -1.21632 0.10701 -0.00025
55.10000 -1.25891 -0.03423 -0.01420
55.20000 -1.30032 -0.03399 0.00087
55.30000 -1.24300 0.01585 0.00291
55.40000 -1.26782 0.06929 0.02570
55.50000 -1.20095 0.22629 -0.01319
55.60000 -1.26379 0.21734 0.04855
55.70000 -1.24276 0.17871 -0.01304
55.80000 -1.27356 0.10924 -0.00890
55.90000 -1.27850 -0.06260 0.04622
56.00000 -1.28961 -0.19520 -0.01175
56.10000 -1.18864 -0.22646 -0.04616
56.20000 -1.25044 -0.15847 -0.00658
56.30000 -1.31219 -0.13995 -0.00739
56.40000 -1.16336 -0.09449 0.00153
56.50000 -1.26363 0.07125 0.02361
56.60000 -1.26691 0.12031 -0.01729
56.70000 -1.29437 -0.01519 0.01112
56.80000 -1.22722 -0.14905 0.03435
56.90000 -1.25775 -0.16678 -0.03832
57.00000 -1.26753 0.22467 -0.01756
57.10000 -1.26280 0.14723 0.07027
57.20000 -1.29297 0.17507 0.02433
57.30000 -1.26254 0.14169 -0.05033
57.40000 -1.17963 -0.05207 0.02077
57.50000 -1.23669 -0.15736 0.02691
57.60000 -1.28290 -0.22713 0.00108
57.70000 -1.22996 -0.15885 0.00829
57.80000 -1.25521 -0.12700 0.01224
57.90000 -1.16141 -0.14377 0.00418
58.00000 -1.31063 -0.01548 -0.03944
58.10000 -1.32665 0.03816 0.01159
58.20000 -1.25745 -0.05671 0.01943
58.30000 -1.15072 -0.06779 -0.00287
58.40000 -1.30164 0.04024 0.03434
58.50000 -1.30953 0.08946 -0.01775
58.60000 -1.23943 0.08200 -0.00924
58.70000 -1.27420 0.10489 0.00752
58.80000 -1.27813 0.09827 0.04979
58.90000 -1.18833 -0.19942 0.00093
59.00000 -1.30292 -0.21449 -0.02464
59.10000 -1.20751 0.00443 0.05927
59.20000 -1.26208 0.19023 -0.02832
59.30000 -1.26726 0.10940 -0.04676
59.40000 -1.22970 -0.00722 0.00958
59.50000 -1.23523 -0.03866 -0.05398
59.60000 -1.26703 -0.10873 -0.00011
59.70000 -1.20672 -0.05954 0.08632
59.80000 -1.27831 0.05667 -0.05078
59.90000 -1.25608 0.06848 -0.07148
60.00000 -1.20226 -0.02870 0.00829
60.10000 -1.32974 -0.10071 0.02521
60.20000 -1.24831 0.08374 0.00533
60.30000 -1.28147 0.11888 -0.07214
60.40000 -1.24137 0.18147 0.03234
60.50000 -1.23574 0.00277 0.02564
60.60000 -1.33012 -0.15014 -0.01066
60.70000 -1.22195 0.02316 -0.03579
60.80000 -1.20854 0.10200 0.02875
60.90000 -1.31075 0.08765 0.02057
61.00000 -1.19211 0.16799 -0.01335
61.10000 -1.28193 0.12709 -0.04027
61.20000 -1.25765 -0.23724 0.01378
61.30000 -1.23057 -0.24039 -0.03536
61.40000 -1.28854 -0.25712 0.01355
61.50000 -1.29060 -0.19920 0.00226
61.60000 -1.28329 0.06338 -0.05057
61.70000 -1.23515 0.26151 -0.02094
61.80000 -1.22207 0.18577 0.00467
61.90000 -1.31622 0.05201 -0.06946
62.00000 -1.23201 -0.00103 0.01911
62.10000 -1.25914 0.02953 -0.00184
62.20000 -1.20481 0.14393 -0.01123
62.30000 -1.29471 0.04222 0.01074
62.40000 -1.27428 -0.06082 0.00317
62.50000 -1.22202 -0.18450 -0.01352
62.60000 -1.29657 -0.15794 0.01965
62.70000 -1.26061 0.02332 -0.07410
62.80000 -1.23414 0.24373 0.00484
62.90000 -1.30357 0.33627 0.00420
63.00000 -1.27448 0.21736 -0.01016
63.10000 -1.20093 -0.03041 0.02174
63.20000 -1.27097 -0.25782 -0.02218
63.30000 -1.27611 -0.18034 -0.04830
