# t[ps]  x[nm]  y[nm]  z[nm]
31.60000 0.23111 0.28783 -0.00587
31.70000 0.11931 0.06182 0.07405
31.80000 0.10820 -0.14996 0.02241
31.90000 0.25048 -0.33308 -0.01000
32.00000 0.08477 -0.43753 0.01742
32.10000 0.13194 -0.16899 0.00344
32.20000 0.19888 0.10008 -0.03853
32.30000 0.06231 -0.16950 0.02416
32.40000 0.04309 -0.35416 0.04616
32.50000 0.17657 -0.29054 -0.01768
32.60000 -0.00108 -0.09079 0.02007
32.70000 0.12734 -0.03632 -0.00011
32.80000 0.07139 0.02259 0.04785
32.90000 0.12147 0.09886 0.01260
33.00000 0.12718 0.10244 -0.06719
33.10000 0.20246 -0.00579 0.00906
33.20000 0.07818 -0.22389 0.09078
33.30000 0.13051 -0.14362 -0.06922
33.40000 0.15325 -0.05818 -0.01878
33.50000 0.04912 0.03825 0.04538
33.60000 0.22199 0.21578 -0.00110
33.70000 0.01178 0.23966 0.02733
33.80000 0.21563 0.25595 0.01139
33.90000 0.10146 0.11501 -0.02310
34.00000 0.14892 0.02458 -0.00582
34.10000 0.09405 0.03478 0.05393
34.20000 0.12155 -0.03566 -0.05937
34.30000 0.15679 -0.11984 0.00468
34.40000 0.10396 0.10989 0.03850
34.50000 0.18956 0.13697 -0.02519
34.60000 0.08160 0.06824 -0.04038
34.70000 0.18458 -0.03293 0.05536
34.80000 0.12911 -0.22743 0.05576
34.90000 0.16986 -0.20758 -0.03524
35.00000 0.16430 -0.18430 -0.03192
35.10000 0.05686 -0.05664 0.02077
35.20000 0.20576 0.06776 0.01154
35.30000 0.11753 0.04158 -0.03954
35.40000 0.08750 0.08552 0.00604
35.50000 0.22569 -0.01853 0.03155
35.60000 0.06520 0.10019 -0.06823
35.70000 0.09063 0.22209 0.02970
35.80000 0.17289 0.43245 0.01923
35.90000 0.10078 0.23194 0.03888
36.00000 0.16419 -0.05544 -0.00845
36.10000 0.12912 0.02737 0.00970
36.20000 0.14533 0.02964 0.03340
36.30000 0.19375 -0.15331 -0.00134
36.40000 0.04719 -0.13813 -0.01350
36.50000 0.14570 -0.17115 -0.00027
36.60000 0.14288 -0.04683 -0.04227
36.70000 0.03960 0.04331 0.02267
36.80000 0.20222 0.03403 0.04355
36.90000 0.15217 -0.01923 -0.05267
37.00000 0.10613 -0.07786 -0.02197
37.10000 0.20670 -0.18288 0.01958
37.20000 0.04764 -0.24573 0.01252
37.30000 0.26433 -0.08668 0.00142
37.40000 0.00948 0.12513 0.02506
37.50000 0.24790 0.07866 -0.02928
37.60000 -0.02531 0.13676 -0.04425
37.70000 0.20433 0.11383 0.00971
37.80000 0.09962 0.10549 0.03361
37.90000 0.10201 0.10990 -0.03629
38.00000 0.14910 0.00177 0.04639
38.10000 0.13761 -0.12157 -0.05316
38.20000 0.19118 0.12728 -0.00103
38.30000 0.13815 0.17465 0.02283
38.40000 0.08510 0.03672 0.04022
38.50000 0.20430 -0.06182 -0.02833
38.60000 0.09971 0.04518 -0.00764
38.70000 0.09559 0.16563 0.02606
38.80000 0.20910 0.27042 0.01603
38.90000 -0.00561 0.26233 0.01359
39.00000 0.23022 0.04873 0.02190
39.10000 0.03872 -0.18604 -0.00987
39.20000 0.10724 -0.24373 -0.02054
39.30000 0.24794 -0.09912 -0.02166
39.40000 0.11368 -0.15133 -0.00624
39.50000 0.09769 -0.02865 0.00451
39.60000 0.09819 -0.08516 0.03905
39.70000 0.19920 -0.16535 -0.00185
39.80000 0.15830 -0.04806 0.01989
39.90000 0.13524 0.10191 0.00622
40.00000 0.09477 0.19101 0.00605
40.10000 0.20361 0.14716 0.01580
40.20000 0.07372 0.03505 -0.06300
40.30000 0.11158 -0.15558 0.03136
40.40000 0.13929 -0.19598 -0.00613
40.50000 0.14037 -0.10455 -0.06011
40.60000 0.08291 0.07727 0.08608
40.70000 0.18084 -0.00501 0.00260
40.80000 0.09816 -0.02589 -0.01080
40.90000 0.21253 0.06496 0.01280
41.00000 0.04251 -0.11895 0.01661
41.10000 0.17916 -0.28821 -0.04992
41.20000 0.12647 -0.20684 -0.00699
41.30000 0.08742 -0.15440 -0.02939
41.40000 0.13013 -0.03946 0.05962
41.50000 0.17744 0.05811 0.02119
41.60000 0.21787 0.14929 -0.06392
41.70000 0.10549 0.04524 0.00790
41.80000 0.12057 -0.20160 0.05878
41.90000 0.11230 -0.08614 -0.05301
42.00000 0.10297 0.05160 0.02522
42.10000 0.15332 0.03664 -0.01953
42.20000 0.15174 -0.07167 0.00186
42.30000 0.04863 -0.16718 -0.00677
42.40000 0.25724 -0.03484 -0.02202
42.50000 0.11917 -0.02590 -0.10001
42.60000 0.27679 0.03323 0.08747
42.70000 0.03856 -0.07560 0.05487
42.80000 0.11464 -0.13542 -0.05891
42.90000 0.15613 -0.11270 -0.02570
43.00000 0.18608 -0.11658 -0.04661
43.10000 0.07039 0.10039 0.06532
43.20000 0.21355 0.19092 0.03336
43.30000 0.06003 0.14140 -0.05008
43.40000 0.11015 0.09975 -0.01285
43.50000 0.18299 0.00748 0.02035
43.60000 0.13166 -0.08676 0.06668
43.70000 0.18589 -0.09594 -0.04930
43.80000 0.08196 -0.11517 -0.02518
43.90000 0.16571 -0.06338 0.03001
44.00000 0.14193 -0.11989 0.00590
44.10000 0.07292 -0.12266 0.02104
44.20000 0.22396 0.06229 -0.03333
44.30000 0.07851 0.27023 0.00430
44.40000 0.11746 0.09421 0.00457
44.50000 0.14294 -0.09832 -0.00107
44.60000 0.05537 -0.27673 0.03086
44.70000 0.17390 -0.14394 -0.00832
44.80000 0.08715 0.01127 0.00773
44.90000 0.07377 -0.08486 0.03067
45.00000 0.20219 0.01020 -0.09848
45.10000 0.04842 0.01478 0.01453
45.20000 0.05696 -0.00521 0.06013
45.30000 0.25627 0.08520 -0.01305
45.40000 0.02933 0.06914 -0.03387
45.50000 0.22403 -0.07812 0.05167
45.60000 0.02778 -0.06554 0.00399
45.70000 0.25389 -0.12001 -0.01842
45.80000 0.03098 -0.16109 0.01054
45.90000 0.15167 -0.12213 -0.04837
46.00000 0.11470 -0.14120 -0.00650
46.10000 0.10328 -0.12733 0.03077
46.20000 0.14247 -0.01053 0.01900
46.30000 0.07997 -0.03826 -0.04372
46.40000 0.03979 -0.05405 0.02885
46.50000 0.24223 -0.02044 -0.01773
46.60000 0.01990 -0.07735 0.05821
46.70000 0.28688 -0.17459 0.00698
46.80000 0.05921 0.04401 0.00146
46.90000 0.19971 0.22288 -0.03620
47.00000 -0.03527 0.24895 -0.07550
47.10000 0.22356 0.12627 0.05011
47.20000 0.05850 0.12250 0.01347
47.30000 0.11858 -0.02960 -0.01701
47.40000 0.25761 -0.24984 -0.05366
47.50000 0.09235 -0.15262 0.05478
47.60000 0.01108 0.04446 -0.06688
47.70000 0.15137 0.01244 -0.07706
47.80000 0.16442 -0.00645 0.07920
47.90000 0.13619 0.06093 0.03365
48.00000 0.13002 0.04761 -0.05132
48.10000 0.16732 -0.12905 0.00556
48.20000 0.09742 -0.19188 -0.02293
48.30000 0.10909 0.00045 0.00603
48.40000 0.07581 0.18553 -0.01806
48.50000 0.14272 0.08925 -0.03639
48.60000 0.09218 -0.04717 0.05193
48.70000 0.09897 0.05647 -0.03413
48.80000 0.07086 0.10898 -0.04173
48.90000 0.16260 0.15883 0.10177
49.00000 0.07306 0.15376 -0.04745
49.10000 0.17270 0.06067 -0.03737
49.20000 0.11179 -0.20889 -0.00344
49.30000 0.10450 -0.12084 0.03868
49.40000 0.11648 -0.03001 0.01958
49.50000 0.19292 0.38988 0.00507
49.60000 0.10053 0.49508 -0.07466
49.70000 0.12247 0.17856 0.01520
49.80000 0.03669 -0.11307 0.01129
49.90000 0.18735 -0.27861 0.01098
50.00000 0.08255 -0.25878 0.00050
50.10000 0.05633 -0.06709 -0.00009
50.20000 0.19640 -0.07057 0.03482
50.30000 0.09430 -0.01677 0.00323
50.40000 0.19329 -0.00065 -0.03576
50.50000 0.07162 0.10977 -0.01367
50.60000 0.16640 0.04297 0.07503
50.70000 0.08242 0.07764 -0.01103
50.80000 0.07739 0.20416 -0.06807
50.90000 0.19350 0.31816 -0.00388
51.00000 0.01530 0.16427 0.02199
51.10000 0.15746 -0.25773 0.00777
51.20000 0.10273 -0.40064 0.04273
51.30000 0.12334 -0.22444 0.04879
51.40000 0.14313 -0.19474 -0.02500
51.50000 0.12178 0.07297 0.01182
51.60000 0.10735 0.19562 0.02342
51.70000 0.12511 0.37973 -0.01391
51.80000 0.09814 0.27926 -0.03927
51.90000 0.14164 0.05334 -0.03912
52.00000 0.09027 0.02194 -0.02215
52.10000 0.14952 0.09024 -0.01514
52.20000 0.04294 0.06986 -0.00815
52.30000 0.16679 0.04749 0.02841
52.40000 0.03535 0.16285 -0.02058
52.50000 0.19888 0.19304 0.01484
52.60000 0.02885 0.03286 0.00388
52.70000 0.28083 0.05147 -0.00203
52.80000 0.11761 0.05770 0.00303
52.90000 0.05039 -0.20776 -0.00980
53.00000 0.11387 -0.23689 -0.01170
53.10000 0.09932 -0.00941 -0.00141
53.20000 0.14110 0.30059 -0.07115
53.30000 0.08909 0.42259 0.01279
53.40000 0.19567 0.21684 -0.00768
53.50000 0.06891 -0.02699 -0.00261
53.60000 0.12240 -0.13129 -0.04149
53.70000 0.12635 -0.25311 0.00430
53.80000 0.09534 -0.24552 0.01013
53.90000 0.15054 -0.10745 -0.03470
54.00000 0.08163 -0.05509 0.02139
54.10000 0.15755 0.03869 -0.04135
54.20000 0.11375 0.04015 0.00878
54.30000 0.16052 -0.02530 -0.03625
54.40000 0.11863 -0.03825 -0.00158
54.50000 0.07283 0.09767 0.02144
54.60000 0.18715 0.21259 0.00873
54.70000 0.14220 0.20596 -0.02801
54.80000 0.19463 0.28699 0.03455
54.90000 0.12924 0.07252 0.00003
55.00000 0.13778 -0.22718 -0.02449
55.10000 0.09505 -0.38189 0.00543
55.20000 0.08216 -0.50159 -0.00766
55.30000 0.08948 -0.35118 -0.01610
55.40000 0.23207 -0.24135 0.04753
55.50000 0.04205 -0.03327 0.01541
55.60000 0.15649 -0.01637 -0.03555
55.70000 0.07709 0.20177 0.02718
55.80000 0.08198 0.41451 0.00360
55.90000 0.15386 0.27530 -0.04830
56.00000 -0.02062 0.11372 0.02997
56.10000 0.21881 0.05677 0.00722
56.20000 0.02495 -0.17617 -0.03279
56.30000 0.23949 -0.08329 0.01043
56.40000 0.05991 0.03887 0.02705
56.50000 0.16871 -0.02932 -0.05191
56.60000 0.14119 -0.04494 0.00740
56.70000 0.06622 0.13145 -0.01953
56.80000 0.17417 0.18914 -0.03464
56.90000 0.12075 0.26957 0.00095
57.00000 0.20570 0.17796 -0.01548
57.10000 0.10465 0.14423 -0.01035
57.20000 0.09980 0.21602 -0.02448
57.30000 0.13788 0.17937 0.00210
57.40000 0.15871 0.07211 0.00228
57.50000 0.13311 -0.11107 -0.00760
57.60000 0.13703 -0.22459 -0.06662
57.70000 0.04988 -0.09713 0.03191
57.80000 0.08784 0.11558 0.02178
57.90000 0.12695 0.11204 -0.02284
58.00000 0.18477 0.08718 -0.02322
58.10000 0.13820 0.06819 -0.01527
58.20000 0.14758 0.04560 -0.01070
58.30000 0.17277 -0.01476 0.03800
58.40000 0.05157 -0.11633 -0.01302
58.50000 0.19902 -0.19004 -0.04435
58.60000 0.07756 -0.18551 0.04751
58.70000 0.10257 -0.13165 -0.02112
58.80000 0.07297 0.10549 0.02731
58.90000 0.11095 0.23555 0.07533
59.00000 0.11313 0.11154 -0.07700
59.10000 0.24564 -0.17091 0.02432
59.20000 0.08328 -0.19961 0.03188
59.30000 0.20639 -0.38307 -0.06204
59.40000 0.09696 -0.26479 -0.00863
59.50000 0.09298 -0.09247 0.02321
59.60000 0.14628 -0.14342 0.04984
59.70000 0.14260 -0.18340 -0.03874
59.80000 0.08973 -0.20718 -0.01589
59.90000 0.04487 -0.13032 0.00010
60.00000 0.14948 -0.12311 0.05265
60.10000 0.05414 -0.03044 -0.05538
60.20000 0.15709 -0.05380 0.00522
60.30000 0.11401 -0.07100 0.01999
60.40000 0.14929 0.08926 0.01661
60.50000 0.08690 0.09877 -0.01412
60.60000 0.06494 0.01325 -0.10450
60.70000 0.17712 0.33955 0.03603
60.80000 0.09795 0.35697 0.03452
60.90000 0.12148 0.07881 -0.05178
61.00000 0.16096 -0.11461 -0.00311
61.10000 -0.00992 -0.23262 0.03962
61.20000 0.24810 -0.19219 -0.00176
61.30000 0.13411 0.12102 0.03233
61.40000 0.13417 0.24146 0.04001
61.50000 0.12721 0.04078 -0.01940
61.60000 0.14429 -0.05604 0.00303
61.70000 0.14376 -0.07638 0.00182
61.80000 0.18152 -0.12073 0.00312
61.90000 0.12393 -0.00846 -0.03346
62.00000 0.09806 0.13654 -0.00623
62.10000 0.07914 0.22553 -0.00584
62.20000 0.13127 0.00988 -0.02890
62.30000 0.04671 -0.18471 0.04193
62.40000 0.08688 -0.18774 0.01035
62.50000 0.18809 -0.05192 -0.06392
62.60000 0.13106 -0.01987 0.03177
62.70000 0.07803 0.16951 -0.00329
62.80000 0.10698 0.18113 -0.01827
62.90000 0.25111 0.27845 -0.01613
63.00000 0.05324 0.22785 0.03691
63.10000 0.14508 0.10153 0.09258
63.20000 0.09878 0.01584 -0.11983
63.30000 0.10146 0.16792 0.05828
63.40000 0.21333 0.10786 0.07394
63.50000 0.10756 0.15433 -0.05630
63.60000 0.14043 0.01337 -0.01272
63.70000 0.15934 -0.02284 0.02067
63.80000 0.09653 -0.11807 0.04411
63.90000 0.17300 -0.13173 -0.00311
64.00000 0.09095 0.06168 0.02748
64.10000 0.15930 0.05741 -0.08728
64.20000 0.03454 -0.03804 -0.01634
64.30000 0.15129 -0.06180 0.03949
64.40000 0.04815 -0.03954 -0.00910
64.50000 0.22334 -0.05883 -0.00930
64.60000 0.13158 -0.01091 -0.01159
64.70000 0.08375 0.00427 -0.00569
64.80000 0.09125 0.09663 0.01073
64.90000 0.16085 0.14684 0.06607
65.00000 0.17012 0.00284 -0.01060
65.10000 0.09216 -0.18602 -0.00654
65.20000 0.19557 -0.19065 0.05845
65.30000 0.09062 0.01636 -0.06798
65.40000 0.16498 0.14031 -0.00188
65.50000 0.04557 -0.03499 0.01897
65.60000 0.12890 0.01918 0.00505
65.70000 0.08661 0.00991 0.06135
65.80000 0.21928 -0.19362 -0.03395
65.90000 0.17719 -0.20470 0.00965
66.00000 0.08168 -0.02681 0.00038
66.10000 0.11814 0.01613 0.01467
