# t[ps]  x[nm]  y[nm]  z[nm]
10.70000 -1.54300 0.08711 0.01455
10.80000 -1.54136 0.19465 -0.04759
10.90000 -1.57638 0.19592 -0.02857
11.00000 -1.57394 0.21152 0.04147
11.10000 -1.52658 -0.07092 -0.05167
11.20000 -1.51619 -0.11517 -0.05198
11.30000 -1.51618 -0.22730 0.10744
11.40000 -1.56434 -0.18347 -0.08508
11.50000 -1.56242 -0.12684 -0.03258
11.60000 -1.49949 -0.20472 0.01154
11.70000 -1.57291 -0.02264 0.03987
11.80000 -1.58849 0.04311 0.00446
11.90000 -1.51583 0.08227 -0.01153
12.00000 -1.56144 0.05265 0.00871
12.10000 -1.63227 0.00016 -0.06177
12.20000 -1.53867 0.11168 0.00612
12.30000 -1.56428 0.08393 0.01961
12.40000 -1.59623 0.07403 -0.06085
12.50000 -1.56081 0.08534 0.02811
12.60000 -1.49157 0.03226 -0.03814
12.70000 -1.57867 0.04680 0.02488
12.80000 -1.54575 0.00651 -0.00324
12.90000 -1.59516 -0.14144 -0.06739
13.00000 -1.58050 -0.17896 0.02490
13.10000 -1.53551 -0.17969 0.04245
13.20000 -1.54376 0.01998 0.00834
13.30000 -1.54840 0.18238 -0.01855
13.40000 -1.51168 0.20593 0.05240
13.50000 -1.49970 0.00893 -0.00506
13.60000 -1.53557 -0.19696 0.04106
13.70000 -1.58897 -0.24738 -0.06529
13.80000 -1.61136 -0.01967 -0.01623
13.90000 -1.55875 0.18728 0.03236
14.00000 -1.46782 0.09749 -0.03005
14.10000 -1.53332 -0.14885 0.00194
14.20000 -1.64868 -0.26431 -0.03144
14.30000 -1.51467 -0.15392 0.04457
14.40000 -1.53926 -0.02924 -0.01248
14.50000 -1.54911 0.07124 0.04924
14.60000 -1.57045 -0.02037 -0.02146
14.70000 -1.58116 -0.14807 -0.03891
14.80000 -1.55713 -0.07555 0.03796
14.90000 -1.53857 -0.11921 -0.02924
15.00000 -1.58388 -0.11712 0.04539
15.10000 -1.54703 -0.05179 0.04154
15.20000 -1.57894 -0.04584 0.00590
15.30000 -1.58152 -0.05142 -0.04563
15.40000 -1.54478 -0.15307 0.00031
15.50000 -1.49842 -0.21117 0.01091
15.60000 -1.58408 0.14453 -0.01663
15.70000 -1.53285 0.24245 0.00786
15.80000 -1.53282 0.25256 -0.02694
15.90000 -1.54587 0.05902 -0.01650
16.00000 -1.57925 0.00913 0.01184
16.10000 -1.51274 0.11509 -0.01189
16.20000 -1.56169 0.17556 -0.04335
16.30000 -1.61307 0.16282 0.05085
16.40000 -1.58377 0.00887 0.05775
16.50000 -1.55092 0.01334 -0.06889
16.60000 -1.56812 0.17249 0.03877
16.70000 -1.51087 0.02156 0.03342
16.80000 -1.55918 -0.15120 0.00638
16.90000 -1.57315 -0.23783 0.00751
17.00000 -1.55927 -0.05716 -0.00311
17.10000 -1.60368 0.03814 -0.02080
17.20000 -1.52233 0.14226 0.01183
17.30000 -1.57228 0.07278 -0.02404
17.40000 -1.63255 -0.09524 0.03049
17.50000 -1.58619 -0.12157 -0.01585
17.60000 -1.51644 -0.15915 -0.00893
17.70000 -1.61506 -0.21870 0.00856
17.80000 -1.58986 -0.05469 -0.02683
17.90000 -1.53771 0.10560 -0.00265
18.00000 -1.57259 0.11760 0.02984
18.10000 -1.60415 -0.00093 -0.00974
18.20000 -1.57294 -0.04590 -0.01844
18.30000 -1.53013 -0.04576 0.00788
18.40000 -1.51435 -0.07182 -0.02082
18.50000 -1.56355 -0.15565 -0.04044
18.60000 -1.55855 0.12024 -0.01640
18.70000 -1.52738 0.26237 0.03025
18.80000 -1.60310 0.24578 -0.02382
18.90000 -1.49383 0.14374 -0.01043
19.00000 -1.59448 0.16205 0.02651
19.10000 -1.60689 -0.13587 0.02072
19.20000 -1.60552 -0.23396 0.02051
19.30000 -1.54933 -0.06797 -0.02379
19.40000 -1.51302 0.02650 -0.03993
19.50000 -1.55008 0.05061 0.04722
19.60000 -1.60193 -0.12030 0.03392
19.70000 -1.55189 -0.16018 -0.05250
19.80000 -1.56788 -0.13531 -0.01148
19.90000 -1.61423 0.08766 -0.01638
20.00000 -1.59155 0.26659 0.03729
20.10000 -1.54597 0.28453 0.00318
20.20000 -1.55688 0.21429 -0.03465
20.30000 -1.53934 0.09973 0.06145
20.40000 -1.53618 0.11024 0.01930
20.50000 -1.60455 -0.06600 -0.01198
20.60000 -1.52175 -0.17006 0.03687
20.70000 -1.56384 -0.28308 -0.04198
20.80000 -1.51636 -0.29014 -0.01911
20.90000 -1.55913 -0.15892 -0.02534
21.00000 -1.58827 -0.02276 0.04733
21.10000 -1.53108 -0.08782 -0.02249
21.20000 -1.53678 -0.20539 0.03800
21.30000 -1.55477 -0.23896 -0.00441
21.40000 -1.57413 -0.23832 0.04046
21.50000 -1.61405 -0.03510 0.03435
21.60000 -1.53928 0.04719 -0.02401
21.70000 -1.55917 0.07693 -0.02937
21.80000 -1.57869 0.04801 -0.04847
21.90000 -1.58346 -0.06907 -0.02315
22.00000 -1.57359 0.04309 0.04688
22.10000 -1.54584 0.13128 -0.00278
22.20000 -1.55752 0.20204 0.02539
22.30000 -1.60003 0.16122 -0.03722
22.40000 -1.54281 0.19911 -0.02830
22.50000 -1.54919 0.15873 -0.00794
22.60000 -1.57487 -0.02481 -0.02942
22.70000 -1.56009 -0.10366 -0.02312
22.80000 -1.52583 -0.09135 0.05370
22.90000 -1.55907 -0.01217 0.02036
23.00000 -1.56633 -0.01431 -0.02807
23.10000 -1.55554 -0.26392 0.04065
23.20000 -1.54579 -0.29286 0.04258
23.30000 -1.56272 -0.16347 0.02732
23.40000 -1.51418 0.10906 0.02197
23.50000 -1.56548 0.24940 -0.00391
23.60000 -1.57685 0.18155 -0.01767
23.70000 -1.55264 -0.01259 -0.00831
23.80000 -1.57159 -0.13893 -0.03348
23.90000 -1.50135 -0.18911 -0.01219
24.00000 -1.55038 0.11827 0.04450
24.10000 -1.54646 0.33010 -0.04993
24.20000 -1.53395 0.28815 0.02300
24.30000 -1.59880 -0.17471 0.02231
24.40000 -1.57630 -0.31896 -0.01202
24.50000 -1.51950 -0.20693 0.00285
24.60000 -1.56305 -0.06223 -0.02538
24.70000 -1.54644 0.06383 0.03176
24.80000 -1.60021 -0.12025 0.05697
24.90000 -1.56760 -0.06562 -0.04518
25.00000 -1.48418 0.21466 -0.03759
25.10000 -1.57114 0.13378 0.02122
25.20000 -1.57896 0.01026 0.02068
25.30000 -1.54837 0.01777 -0.02361
25.40000 -1.54492 -0.08131 -0.01675
25.50000 -1.52297 -0.24810 0.01409
25.60000 -1.51408 -0.12933 -0.03208
25.70000 -1.53128 -0.06492 0.07123
25.80000 -1.57144 0.17854 0.03398
25.90000 -1.54827 0.17793 0.01271
26.00000 -1.56334 0.10157 -0.05590
26.10000 -1.51106 -0.03753 0.06083
26.20000 -1.60652 -0.13371 -0.03423
26.30000 -1.56336 -0.11478 -0.00214
26.40000 -1.55115 -0.04724 -0.01882
26.50000 -1.51494 -0.04230 -0.01082
26.60000 -1.54560 0.09337 0.04198
26.70000 -1.54619 0.10056 -0.00668
26.80000 -1.55832 0.00047 -0.02639
26.90000 -1.54999 0.15272 0.02931
27.00000 -1.56189 0.18894 0.01008
27.10000 -1.60090 0.13822 -0.08227
27.20000 -1.57175 0.13186 0.02633
27.30000 -1.53777 0.13337 0.06472
27.40000 -1.54212 0.22178 -0.01218
27.50000 -1.59103 0.11898 -0.02651
27.60000 -1.57669 0.02163 0.00459
27.70000 -1.49281 0.04148 -0.00444
27.80000 -1.55110 0.11099 -0.03418
27.90000 -1.55101 0.29182 -0.05312
28.00000 -1.52457 0.32671 0.02861
28.10000 -1.62727 0.04151 0.04097
28.20000 -1.54878 -0.17309 0.02122
28.30000 -1.56328 0.04106 -0.05392
28.40000 -1.55964 0.12410 -0.01092
28.50000 -1.61212 0.05197 0.02477
28.60000 -1.53619 0.06394 -0.05843
28.70000 -1.52157 0.22083 0.03480
28.80000 -1.56298 0.12388 -0.03924
28.90000 -1.60894 -0.12317 -0.02200
29.00000 -1.50975 -0.18146 -0.00426
29.10000 -1.56113 0.01046 -0.00477
29.20000 -1.61625 0.19363 0.00753
29.30000 -1.53060 0.27802 -0.00955
29.40000 -1.52271 0.25587 -0.00081
29.50000 -1.54878 0.01775 -0.03919
29.60000 -1.56501 -0.03379 -0.02627
29.70000 -1.57888 -0.06335 0.04586
29.80000 -1.51619 0.02662 -0.01831
29.90000 -1.59016 0.09210 0.00338
30.00000 -1.57287 0.05421 -0.04848
30.10000 -1.54596 0.10310 0.06023
30.20000 -1.52291 0.11747 0.03316
30.30000 -1.57958 -0.07587 -0.06643
30.40000 -1.61125 -0.05044 0.03402
30.50000 -1.54096 0.04362 0.05134
30.60000 -1.54218 0.06974 0.00486
30.70000 -1.56448 0.10356 -0.06521
30.80000 -1.55370 0.08394 0.03573
30.90000 -1.54241 0.13069 0.01828
31.00000 -1.53452 0.29929 0.04024
31.10000 -1.51449 0.11531 -0.04582
31.20000 -1.60159 -0.04849 0.03307
31.30000 -1.58374 0.01871 0.01694
31.40000 -1.54273 0.03002 -0.06712
31.50000 -1.53571 -0.10312 -0.00636
31.60000 -1.54347 -0.22379 -0.00742
31.70000 -1.61218 -0.09527 0.00549
31.80000 -1.61647 0.01493 -0.02975
31.90000 -1.57652 0.04162 0.02068
32.00000 -1.54007 0.32630 -0.00348
32.10000 -1.53902 0.13249 -0.01709
32.20000 -1.55304 -0.00372 -0.00601
32.30000 -1.57432 -0.14980 -0.02408
32.40000 -1.60087 -0.25305 0.02916
32.50000 -1.56538 -0.26675 0.03682
32.60000 -1.53220 -0.13985 -0.04451
32.70000 -1.56380 -0.09997 0.05300
32.80000 -1.57604 -0.10090 0.01046
32.90000 -1.56445 -0.01852 0.01744
33.00000 -1.56389 -0.05235 0.01549
33.10000 -1.56688 -0.08574 0.03198
33.20000 -1.51802 0.01307 -0.04873
33.30000 -1.51115 0.09583 0.00189
33.40000 -1.58964 -0.02917 -0.01946
33.50000 -1.60635 -0.09599 0.00129
33.60000 -1.54323 -0.11501 -0.00490
33.70000 -1.49730 -0.17605 -0.03714
33.80000 -1.58214 -0.15944 0.05559
33.90000 -1.56534 -0.01139 0.01630
34.00000 -1.52269 0.06779 -0.02716
34.10000 -1.51568 0.23589 -0.01639
34.20000 -1.54649 0.33129 0.02145
34.30000 -1.62088 0.23315 -0.06760
34.40000 -1.54751 -0.01011 -0.04913
34.50000 -1.52775 -0.20155 0.03974
34.60000 -1.54586 -0.17074 -0.01340
34.70000 -1.56563 -0.18631 -0.05964
34.80000 -1.51936 -0.14027 0.03253
34.90000 -1.54341 -0.02505 0.03566
35.00000 -1.57341 0.09511 -0.05364
35.10000 -1.61724 -0.07751 -0.02170
35.20000 -1.54407 -0.24202 0.05662
35.30000 -1.51634 -0.27257 -0.03749
35.40000 -1.56254 -0.12313 -0.01599
35.50000 -1.57163 -0.01573 0.02614
35.60000 -1.55305 -0.07209 0.02041
35.70000 -1.59841 -0.02564 -0.05379
35.80000 -1.52912 0.08123 0.04892
35.90000 -1.51986 0.03686 0.01286
36.00000 -1.58502 0.15689 -0.02467
36.10000 -1.56422 0.25607 -0.05057
36.20000 -1.51113 -0.06477 0.06483
36.30000 -1.59057 -0.10447 -0.03968
36.40000 -1.62671 -0.03812 -0.00327
36.50000 -1.56424 0.17880 -0.00954
36.60000 -1.51618 -0.05407 0.03141
36.70000 -1.62526 -0.35359 0.04289
36.80000 -1.56751 -0.24773 -0.01491
36.90000 -1.57333 -0.05476 -0.02834
37.00000 -1.54362 0.06127 0.01466
37.10000 -1.52797 -0.03825 -0.04003
37.20000 -1.50637 -0.04434 -0.02291
37.30000 -1.60523 0.01328 -0.02086
37.40000 -1.62642 -0.08291 -0.02086
37.50000 -1.49562 -0.20403 0.07605
37.60000 -1.54282 0.02110 -0.00052
37.70000 -1.57630 0.06627 -0.05353
37.80000 -1.54521 0.05218 0.02219
37.90000 -1.51019 0.06670 0.04938
38.00000 -1.60462 -0.00118 -0.04659
38.10000 -1.59508 0.01131 0.05637
38.20000 -1.52672 0.00470 0.01663
38.30000 -1.50338 0.06354 -0.03843
38.40000 -1.54572 -0.08636 -0.01939
38.50000 -1.55463 -0.02973 0.07833
38.60000 -1.55423 -0.04708 -0.01455
38.70000 -1.59671 -0.06755 -0.04800
38.80000 -1.63455 -0.07161 0.04107
38.90000 -1.55312 0.01622 -0.00555
39.00000 -1.47434 -0.04694 0.00234
39.10000 -1.59706 -0.11949 0.04206
39.20000 -1.61433 -0.07257 0.04033
39.30000 -1.51974 0.25541 -0.01636
39.40000 -1.54398 0.37418 0.00979
39.50000 -1.50947 0.25211 -0.00830
39.60000 -1.54743 0.07200 -0.03261
39.70000 -1.54741 -0.14559 0.03568
39.80000 -1.61417 -0.15363 0.01393
39.90000 -1.56122 -0.17689 -0.03409
40.00000 -1.53944 -0.01505 0.00061
40.10000 -1.54524 -0.03083 0.07305
40.20000 -1.56598 -0.12628 0.01814
40.30000 -1.58478 -0.10022 -0.02966
40.40000 -1.56343 0.11680 0.03527
40.50000 -1.61684 -0.01282 -0.00831
40.60000 -1.59580 -0.03499 -0.08370
40.70000 -1.51234 0.01322 -0.00661
40.80000 -1.53931 0.15799 0.00979
40.90000 -1.60153 0.22050 -0.00618
41.00000 -1.61377 0.14397 -0.04833
41.10000 -1.55998 -0.09945 -0.01266
41.20000 -1.49650 -0.20328 -0.03062
41.30000 -1.59472 -0.10183 -0.00401
41.40000 -1.58077 0.01206 0.04995
41.50000 -1.56745 0.21066 -0.02685
41.60000 -1.50974 0.23041 0.00872
41.70000 -1.53159 0.14897 0.02490
41.80000 -1.57943 0.04762 0.08496
41.90000 -1.57675 -0.18656 -0.08547
42.00000 -1.50760 -0.31973 0.02643
42.10000 -1.54578 -0.22650 0.01647
42.20000 -1.57443 -0.06381 -0.05154
42.30000 -1.53425 0.18499 0.03154
42.40000 -1.51069 0.15745 -0.01525
42.50000 -1.57872 0.23331 -0.01746
42.60000 -1.57803 0.24614 0.04748
42.70000 -1.57731 0.16539 0.00422
42.80000 -1.57482 0.00061 -0.03088
42.90000 -1.52002 -0.15334 0.06496
43.00000 -1.55517 -0.09165 -0.07450
43.10000 -1.52313 0.02750 -0.01252
43.20000 -1.55089 -0.08255 0.09631
43.30000 -1.55333 -0.11284 -0.06101
43.40000 -1.52167 -0.15337 -0.03140
43.50000 -1.57336 -0.14821 0.06402
43.60000 -1.54757 -0.12577 -0.06063
43.70000 -1.54715 0.11848 0.01023
43.80000 -1.56260 0.45649 0.03269
43.90000 -1.54524 0.34510 -0.03008
44.00000 -1.49237 0.13581 0.04669
44.10000 -1.59459 -0.08223 0.03662
44.20000 -1.61581 -0.06864 -0.03982
44.30000 -1.54751 0.08170 -0.01996
44.40000 -1.52641 0.10627 0.05693
44.50000 -1.54685 0.04118 0.00253
44.60000 -1.57233 -0.17562 -0.00457
44.70000 -1.56340 -0.37446 0.04075
44.80000 -1.57829 -0.16702 -0.03674
44.90000 -1.56775 0.10982 0.05704
45.00000 -1.56396 0.26127 0.03037
45.10000 -1.62059 0.16242 -0.07966
45.20000 -1.49984 0.03785 0.02254
45.30000 -1.53935 0.08773 0.02915
45.40000 -1.55839 0.15575 0.02171
45.50000 -1.55638 0.17868 0.01212
45.60000 -1.52805 0.12961 -0.07337
45.70000 -1.58085 0.37125 0.02767
45.80000 -1.59022 0.38389 0.05650
45.90000 -1.56628 0.32034 -0.03785
46.00000 -1.50992 0.13528 -0.04468
46.10000 -1.55636 -0.18772 0.06214
46.20000 -1.57455 -0.20474 0.02995
46.30000 -1.49837 0.03626 -0.05351
46.40000 -1.57928 0.05261 0.01666
46.50000 -1.57886 -0.05336 0.00275
46.60000 -1.58148 -0.17185 0.01570
46.70000 -1.59036 -0.30465 -0.02107
46.80000 -1.54232 -0.09507 0.01533
46.90000 -1.59353 0.09464 0.03851
47.00000 -1.55968 0.07047 0.09816
47.10000 -1.45807 0.09485 -0.02371
47.20000 -1.60889 0.05011 -0.04065
47.30000 -1.63912 -0.09752 -0.02123
47.40000 -1.60797 -0.16495 0.00115
47.50000 -1.50675 -0.08221 0.01459
47.60000 -1.48606 -0.07224 -0.03973
47.70000 -1.52809 0.07482 -0.00883
47.80000 -1.58976 -0.08833 0.05153
47.90000 -1.58364 0.10432 -0.01238
48.00000 -1.54636 0.15052 -0.05579
48.10000 -1.56203 0.07631 -0.03742
48.20000 -1.51645 0.08357 0.08733
48.30000 -1.60864 -0.10979 -0.03864
48.40000 -1.56643 -0.27124 -0.06387
48.50000 -1.52743 -0.12855 0.07467
48.60000 -1.57223 -0.10461 0.01776
48.70000 -1.56705 -0.13578 0.01421
48.80000 -1.55106 0.00869 -0.02995
48.90000 -1.57470 0.20290 0.00058
49.00000 -1.58802 0.41869 0.04206
49.10000 -1.55142 0.34114 0.02700
49.20000 -1.56031 0.04250 -0.01444
49.30000 -1.54047 -0.02214 0.00208
49.40000 -1.58846 -0.00743 0.01590
49.50000 -1.53734 0.04582 -0.00636
49.60000 -1.57816 0.31386 -0.04609
49.70000 -1.56237 0.38496 0.00002
49.80000 -1.54021 0.03439 0.06400
49.90000 -1.57295 -0.21775 -0.05220
50.00000 -1.53130 -0.24699 -0.03305
50.10000 -1.53535 -0.16296 0.05201
50.20000 -1.59886 0.00023 0.00338
50.30000 -1.64150 0.03100 0.02854
50.40000 -1.49844 0.01916 -0.01448
50.50000 -1.53539 -0.03259 -0.04440
50.60000 -1.61677 -0.00839 0.09554
50.70000 -1.57105 0.00460 -0.04225
50.80000 -1.53454 0.22878 -0.00539
50.90000 -1.53510 0.18059 0.00016
51.00000 -1.53524 -0.05017 0.00513
51.10000 -1.62009 0.05178 0.01160
51.20000 -1.56966 0.01672 -0.03466
51.30000 -1.52716 -0.12553 -0.02350
51.40000 -1.55359 -0.23624 0.05093
51.50000 -1.58850 -0.22090 0.06428
51.60000 -1.54221 -0.07939 -0.07005
51.70000 -1.48655 -0.00576 -0.01506
51.80000 -1.53997 0.06610 -0.00839
51.90000 -1.63203 0.24975 0.06874
52.00000 -1.54064 0.25589 -0.01438
52.10000 -1.57519 0.15365 0.01156
52.20000 -1.51872 0.02635 0.06845
52.30000 -1.56031 0.06850 -0.00755
52.40000 -1.52587 0.06152 -0.01964
52.50000 -1.56311 0.05095 0.00170
52.60000 -1.56423 0.10648 -0.04048
52.70000 -1.53228 -0.00478 -0.00075
52.80000 -1.57832 -0.17428 0.04328
52.90000 -1.54143 -0.14338 -0.03500
53.00000 -1.59413 -0.07545 -0.04806
53.10000 -1.53794 0.00924 0.04751
53.20000 -1.58513 -0.13792 0.00209
53.30000 -1.56700 -0.21863 -0.04105
53.40000 -1.58220 -0.25190 -0.06337
53.50000 -1.56886 -0.14922 -0.02312
53.60000 -1.56567 -0.14242 0.05432
53.70000 -1.50892 -0.25678 0.00471
53.80000 -1.52428 -0.20230 0.00396
53.90000 -1.54941 -0.34584 0.03966
54.00000 -1.52712 -0.35838 0.01786
54.10000 -1.47480 -0.25132 -0.03388
54.20000 -1.53495 -0.14803 0.00969
54.30000 -1.57180 0.02194 -0.03825
54.40000 -1.55210 0.19979 -0.00459
54.50000 -1.48441 0.23185 -0.00236
54.60000 -1.54142 0.16365 -0.00939
54.70000 -1.55279 0.02126 -0.02367
54.80000 -1.55130 0.01306 0.04679
54.90000 -1.55256 -0.00509 0.04430
55.00000 -1.61012 -0.09335 -0.01322
55.10000 -1.53813 -0.28264 -0.01010
55.20000 -1.57266 -0.07310 -0.06053
55.30000 -1.48909 -0.08853 -0.02299
55.40000 -1.58468 -0.29521 0.03025
55.50000 -1.56489 -0.21013 0.03728
55.60000 -1.54725 0.21321 0.00333
55.70000 -1.58680 0.18391 0.00154
55.80000 -1.50172 -0.06013 0.00709
55.90000 -1.56086 -0.35196 -0.03301
56.00000 -1.53030 -0.21837 0.02272
56.10000 -1.54318 -0.09135 0.02657
56.20000 -1.58994 -0.04483 -0.02118
56.30000 -1.57665 -0.03100 -0.00533
56.40000 -1.52591 0.00750 -0.03510
56.50000 -1.55455 0.05437 -0.02048
56.60000 -1.59522 0.00639 0.01265
56.70000 -1.52107 -0.26206 0.01967
56.80000 -1.58492 -0.27553 -0.00575
56.90000 -1.53752 -0.13192 -0.01578
57.00000 -1.55375 -0.02726 0.03767
57.10000 -1.58372 0.00861 0.00897
57.20000 -1.55037 -0.03846 -0.04958
57.30000 -1.48434 -0.05416 -0.01638
57.40000 -1.56249 -0.02817 0.10143
57.50000 -1.57654 0.01104 -0.00131
57.60000 -1.53548 0.13055 -0.08509
57.70000 -1.49595 0.11591 0.04574
57.80000 -1.56198 0.05300 0.03146
57.90000 -1.59084 0.02686 0.01838
58.00000 -1.51242 0.11804 0.00919
58.10000 -1.55999 -0.15322 0.02071
58.20000 -1.57143 -0.36504 -0.02207
58.30000 -1.59250 -0.28901 -0.03861
58.40000 -1.57928 -0.05985 -0.01668
58.50000 -1.52263 0.07448 0.02116
58.60000 -1.53469 0.12089 0.00384
58.70000 -1.57306 0.01686 -0.04990
58.80000 -1.60794 -0.14779 0.02782
58.90000 -1.52748 -0.09054 0.06200
59.00000 -1.58948 -0.10129 -0.03863
59.10000 -1.50427 -0.04177 -0.04510
59.20000 -1.54299 -0.12049 0.03303
59.30000 -1.57533 -0.27422 -0.01097
59.40000 -1.61235 -0.13665 -0.00770
59.50000 -1.52424 0.20387 -0.00664
59.60000 -1.56854 0.27112 -0.00064
59.70000 -1.51314 0.09261 0.03526
59.80000 -1.59369 -0.01413 -0.00921
59.90000 -1.58602 -0.13390 0.05635
60.00000 -1.57266 -0.09698 -0.02678
60.10000 -1.54050 0.11895 0.02229
60.20000 -1.50230 0.16537 -0.04633
60.30000 -1.55256 -0.12530 0.03625
60.40000 -1.58594 -0.13986 0.00160
60.50000 -1.60377 -0.11531 0.00243
60.60000 -1.48531 -0.17444 -0.02159
60.70000 -1.55668 -0.29459 -0.07265
60.80000 -1.62601 -0.20096 0.02702
60.90000 -1.55487 0.02552 -0.01166
61.00000 -1.51533 0.16285 -0.00755
61.10000 -1.58709 0.09600 0.01631
61.20000 -1.51085 -0.04040 -0.04704
61.30000 -1.57785 -0.17026 0.03283
61.40000 -1.60435 -0.05653 -0.01231
61.50000 -1.57870 0.14593 0.00295
61.60000 -1.56240 -0.00421 0.00674
61.70000 -1.55973 -0.17221 -0.02552
61.80000 -1.57329 -0.10073 0.00879
61.90000 -1.53770 -0.03454 -0.01282
62.00000 -1.61838 -0.30710 -0.05463
62.10000 -1.54810 -0.43912 0.09901
62.20000 -1.55534 -0.27440 -0.01964
62.30000 -1.59957 -0.20683 -0.07403
62.40000 -1.60984 -0.09018 0.04987
62.50000 -1.50353 0.11028 0.02418
62.60000 -1.49973 0.12380 -0.15979
62.70000 -1.57536 -0.05650 0.04602
62.80000 -1.59899 -0.01103 0.12511
62.90000 -1.55504 -0.06256 -0.11054
63.00000 -1.58180 -0.11301 0.02358
63.10000 -1.51145 -0.15431 0.06969
63.20000 -1.55576 -0.09682 -0.01251
