# t[ps]  x[nm]  y[nm]  z[nm]
7.30000 -1.10080 0.11642 -0.00672
7.40000 -1.17230 0.01647 0.04214
7.50000 -1.07543 -0.06946 -0.04685
7.60000 -1.14697 -0.00667 -0.05001
7.70000 -1.15536 -0.05629 0.01006
7.80000 -1.13272 0.00267 -0.00550
7.90000 -1.14467 -0.05776 -0.02646
8.00000 -1.03183 -0.06636 -0.01823
8.10000 -1.13424 -0.06038 -0.00031
8.20000 -1.08607 0.07369 0.03883
8.30000 -1.19805 0.01381 -0.00450
8.40000 -1.07647 -0.12156 0.01285
8.50000 -1.18665 -0.23157 0.00762
8.60000 -1.04545 -0.14205 0.01647
8.70000 -1.12301 -0.17725 -0.02541
8.80000 -1.18284 -0.23559 0.00964
8.90000 -1.14287 -0.08433 0.00203
9.00000 -1.11290 0.06292 -0.05005
9.10000 -1.19685 0.07295 0.04376
9.20000 -1.16672 -0.16459 0.00439
9.30000 -1.08914 -0.03342 -0.03531
9.40000 -1.12652 0.16487 0.04139
9.50000 -1.14236 0.10313 -0.00892
9.60000 -1.08499 0.04038 -0.01236
9.70000 -1.14043 0.00055 -0.02770
9.80000 -1.06903 0.16743 0.00305
9.90000 -1.14916 0.33629 -0.02348
10.00000 -1.17962 0.24121 -0.04435
10.10000 -1.05518 -0.07742 0.00352
10.20000 -1.15025 -0.14083 0.06622
10.30000 -1.14488 -0.19789 0.02611
10.40000 -1.13242 -0.23051 -0.03971
10.50000 -1.10032 -0.08962 -0.00571
10.60000 -1.10715 -0.06852 0.01382
10.70000 -1.19953 -0.13165 -0.00373
10.80000 -1.18687 -0.09627 -0.02183
10.90000 -1.09980 -0.02111 0.02678
11.00000 -1.19069 0.11667 -0.02584
11.10000 -1.13124 0.14640 -0.01001
11.20000 -1.13475 0.04358 0.00949
11.30000 -1.12659 -0.12541 0.00439
11.40000 -1.10082 -0.15964 0.01935
11.50000 -1.07642 0.06265 0.02596
11.60000 -1.16545 0.02686 0.01840
11.70000 -1.18936 -0.14580 0.02811
11.80000 -1.09858 -0.09833 0.01097
11.90000 -1.21554 0.08589 0.00544
12.00000 -1.08086 0.20955 0.02653
12.10000 -1.10843 0.08832 -0.01940
12.20000 -1.15524 -0.03172 -0.03100
12.30000 -1.07467 -0.14025 -0.02077
12.40000 -1.13335 -0.21062 -0.05193
12.50000 -1.14405 -0.16371 0.01262
12.60000 -1.12576 0.01175 0.01094
12.70000 -1.11835 0.08548 -0.02661
12.80000 -1.15687 0.16137 0.02104
12.90000 -1.19710 0.07556 -0.06349
13.00000 -1.09616 -0.12944 -0.03094
13.10000 -1.15823 -0.17755 0.06661
13.20000 -1.14393 -0.02624 -0.01806
13.30000 -1.15613 0.20308 -0.03459
13.40000 -1.10852 0.26685 0.01339
13.50000 -1.18314 0.10649 0.02400
13.60000 -1.11215 -0.10853 -0.03840
13.70000 -1.16544 0.03059 -0.04762
13.80000 -1.17480 0.15628 0.06118
13.90000 -1.10872 -0.00989 -0.00351
14.00000 -1.08902 -0.00395 -0.03569
14.10000 -1.21137 -0.02407 -0.00980
14.20000 -1.15617 -0.03866 -0.01419
14.30000 -1.09340 -0.07685 0.04201
14.40000 -1.17654 -0.03336 -0.04324
14.50000 -1.08599 0.01178 -0.00928
14.60000 -1.13533 0.07159 0.03611
14.70000 -1.12348 0.17481 -0.03140
14.80000 -1.18582 0.06512 -0.01340
14.90000 -1.08440 -0.10813 0.02910
15.00000 -1.14778 -0.21836 -0.04422
15.10000 -1.14375 -0.21466 0.00463
15.20000 -1.13931 0.01623 0.00077
15.30000 -1.08775 0.13895 0.02956
15.40000 -1.14857 0.07331 -0.01462
15.50000 -1.14232 0.16262 -0.00148
15.60000 -1.11037 0.12675 0.01325
15.70000 -1.19047 0.03181 -0.01405
15.80000 -1.14755 -0.12602 -0.03562
15.90000 -1.09730 -0.03485 -0.00941
16.00000 -1.19809 0.09984 -0.02614
16.10000 -1.10560 0.06029 -0.03081
16.20000 -1.16879 -0.02979 0.01735
16.30000 -1.18165 -0.21163 -0.01614
16.40000 -1.12572 -0.31607 -0.04351
16.50000 -1.13357 -0.37098 0.01902
16.60000 -1.11962 -0.24451 -0.04579
16.70000 -1.15654 -0.03080 0.01447
16.80000 -1.17159 0.13072 0.04074
16.90000 -1.09490 0.21985 0.01973
17.00000 -1.20648 -0.01726 0.02827
17.10000 -1.11446 -0.04005 -0.04819
17.20000 -1.09479 0.05965 0.02621
17.30000 -1.14892 0.16277 0.03505
17.40000 -1.13026 0.09112 -0.04012
17.50000 -1.12755 -0.12530 -0.00477
17.60000 -1.14677 -0.37834 -0.01158
17.70000 -1.15642 -0.44715 -0.05139
17.80000 -1.13505 -0.24450 -0.02171
17.90000 -1.17284 -0.05848 -0.04214
18.00000 -1.06748 -0.03456 0.06852
18.10000 -1.12347 -0.23247 -0.08756
18.20000 -1.12073 -0.22853 0.02162
18.30000 -1.10665 -0.01302 -0.02842
18.40000 -1.13693 0.06618 0.01661
18.50000 -1.09188 0.05065 0.08127
18.60000 -1.18933 0.01995 -0.09290
18.70000 -1.15349 -0.07825 0.00279
18.80000 -1.12954 -0.02295 0.05560
18.90000 -1.17437 0.09963 -0.00589
19.00000 -1.14500 0.09542 0.00891
19.10000 -1.12902 0.12228 0.01676
19.20000 -1.13992 -0.01752 -0.02893
19.30000 -1.14794 -0.12581 0.00694
19.40000 -1.13901 -0.16297 0.01068
19.50000 -1.15648 -0.24917 0.02580
19.60000 -1.09571 -0.15866 -0.01028
19.70000 -1.16049 -0.05917 -0.03112
19.80000 -1.19720 0.05884 0.00293
19.90000 -1.10213 0.12744 0.02138
20.00000 -1.20006 0.09251 -0.01875
20.10000 -1.11388 0.00111 0.02442
20.20000 -1.12107 0.04022 0.02976
20.30000 -1.13124 -0.10011 0.02288
20.40000 -1.12616 -0.14515 -0.00377
20.50000 -1.10567 -0.18686 -0.01164
20.60000 -1.16703 0.09191 0.04617
20.70000 -1.09246 0.26867 0.04460
20.80000 -1.10934 -0.00662 -0.06311
20.90000 -1.19209 -0.25251 0.01365
21.00000 -1.11973 -0.22965 -0.02691
21.10000 -1.11210 -0.07886 0.00412
21.20000 -1.17281 -0.09492 -0.01002
21.30000 -1.12020 0.00828 0.07165
21.40000 -1.18981 0.09126 -0.00072
21.50000 -1.11428 0.21685 -0.08448
21.60000 -1.16074 0.21153 -0.03043
21.70000 -1.17736 0.02756 0.01433
21.80000 -1.12798 -0.02007 0.04669
21.90000 -1.09826 -0.04811 0.01285
22.00000 -1.13230 0.02930 0.00446
22.10000 -1.12376 0.04102 -0.05823
22.20000 -1.13872 -0.15233 0.01930
22.30000 -1.08781 -0.05427 0.03992
22.40000 -1.16791 0.10253 -0.04566
22.50000 -1.14868 0.02980 0.04393
22.60000 -1.11628 0.00985 0.01621
22.70000 -1.10602 -0.17377 0.01491
22.80000 -1.15586 -0.21415 -0.04275
22.90000 -1.13856 -0.16330 -0.02304
23.00000 -1.10582 0.08563 0.06942
23.10000 -1.10867 0.22189 -0.01356
23.20000 -1.14912 0.24900 -0.06162
23.30000 -1.11669 0.16999 0.04603
23.40000 -1.10932 -0.13674 -0.02506
23.50000 -1.15254 -0.20750 0.05017
23.60000 -1.09456 -0.12186 -0.00274
23.70000 -1.16915 -0.05709 -0.01762
23.80000 -1.17447 0.02589 0.02199
23.90000 -1.06741 0.26285 0.02874
24.00000 -1.16826 0.18843 0.03756
24.10000 -1.10329 0.15998 -0.05312
24.20000 -1.18717 0.09010 -0.02602
24.30000 -1.10063 0.08173 0.08960
24.40000 -1.08925 0.25398 0.05268
24.50000 -1.23559 0.36308 -0.07272
24.60000 -1.03670 0.29248 -0.02239
24.70000 -1.20162 0.09001 -0.00083
24.80000 -1.19048 -0.11337 0.01589
24.90000 -1.09554 -0.19553 0.01664
25.00000 -1.15166 -0.12901 -0.01303
25.10000 -1.14829 -0.11835 0.00280
25.20000 -1.12088 0.08483 -0.02275
25.30000 -1.13597 0.15358 0.01633
25.40000 -1.10307 -0.03278 0.00692
25.50000 -1.10291 -0.21725 -0.00377
25.60000 -1.17060 -0.10274 0.00466
25.70000 -1.05305 0.10109 0.05535
25.80000 -1.18759 0.07434 -0.07779
25.90000 -1.11406 0.11940 -0.02297
26.00000 -1.10901 0.10544 0.03064
26.10000 -1.17895 -0.01766 0.03820
26.20000 -1.11645 -0.05140 -0.00849
26.30000 -1.17263 -0.01222 0.01184
26.40000 -1.12467 0.01757 -0.06701
26.50000 -1.09921 -0.02842 -0.02279
26.60000 -1.23044 -0.19665 0.03328
26.70000 -1.10414 -0.35300 -0.04713
26.80000 -1.11820 -0.41624 -0.00729
26.90000 -1.15011 -0.12613 0.05860
27.00000 -1.20360 0.19367 -0.01732
27.10000 -1.09419 0.26669 -0.02390
27.20000 -1.12919 0.10486 0.02172
27.30000 -1.18446 -0.01222 -0.00564
27.40000 -1.09410 -0.02734 -0.00843
27.50000 -1.13454 -0.21911 -0.01579
27.60000 -1.14871 -0.29247 -0.00805
27.70000 -1.12052 -0.30825 -0.00117
27.80000 -1.12199 -0.16482 -0.00592
27.90000 -1.18660 0.07809 -0.03838
28.00000 -1.05085 -0.14788 -0.04143
28.10000 -1.17896 0.02949 0.06061
28.20000 -1.09948 0.02240 -0.05248
28.30000 -1.10367 -0.09870 0.00282
28.40000 -1.20203 -0.04659 -0.01183
28.50000 -1.03690 0.03214 0.02523
28.60000 -1.20444 0.10037 -0.00207
28.70000 -1.15283 0.01430 -0.00718
28.80000 -1.05414 -0.10384 -0.01063
28.90000 -1.14927 -0.22825 -0.04483
29.00000 -1.18956 -0.28197 0.00217
29.10000 -1.09302 -0.33348 0.01526
29.20000 -1.13762 -0.30941 0.02966
29.30000 -1.20582 0.03553 -0.01120
29.40000 -1.03723 0.32313 -0.01304
29.50000 -1.19434 0.27577 0.03552
29.60000 -1.08972 0.18231 0.01926
29.70000 -1.09673 -0.04320 0.00156
29.80000 -1.16871 -0.00975 0.03108
29.90000 -1.09625 -0.09113 -0.04946
30.00000 -1.15616 -0.01995 0.03528
30.10000 -1.16917 -0.04086 -0.00362
30.20000 -1.10451 0.05207 -0.05821
30.30000 -1.18969 0.12674 0.06321
30.40000 -1.10482 0.12312 0.07820
30.50000 -1.14324 0.14363 -0.09044
30.60000 -1.12426 -0.05097 0.03283
30.70000 -1.16536 -0.20507 0.04107
30.80000 -1.07842 -0.36400 -0.04027
30.90000 -1.17020 -0.46055 -0.02470
31.00000 -1.09851 -0.28880 0.04254
31.10000 -1.12791 -0.03651 0.03006
31.20000 -1.22250 0.09196 -0.01907
31.30000 -1.12795 0.13289 -0.02795
31.40000 -1.11636 0.15299 -0.03676
31.50000 -1.19919 0.33179 0.00549
31.60000 -1.12767 0.34332 0.00660
31.70000 -1.11129 0.08476 -0.03558
31.80000 -1.14441 0.02491 0.03396
31.90000 -1.10805 0.08286 -0.05311
32.00000 -1.14302 0.13368 0.00732
32.10000 -1.16458 0.11080 0.01846
32.20000 -1.11922 0.14099 -0.01543
32.30000 -1.20662 0.15696 0.02088
32.40000 -1.06392 0.11352 0.03895
32.50000 -1.15039 0.12611 0.00607
32.60000 -1.12760 -0.05928 -0.06116
32.70000 -1.10887 -0.27562 0.00920
32.80000 -1.20534 -0.25457 -0.02547
32.90000 -1.09373 -0.06994 -0.03426
33.00000 -1.10727 -0.06575 0.02568
33.10000 -1.13381 -0.12645 0.00865
33.20000 -1.12754 0.08342 0.01013
33.30000 -1.12414 -0.02772 -0.02205
33.40000 -1.11353 -0.20933 -0.00458
33.50000 -1.09798 -0.30105 -0.02507
33.60000 -1.17126 -0.25354 -0.01900
33.70000 -1.21085 -0.06654 0.01395
33.80000 -1.10849 0.02329 0.01210
33.90000 -1.06744 0.06222 -0.00286
34.00000 -1.17881 0.12895 0.00611
34.10000 -1.16491 0.14907 -0.03863
34.20000 -1.11104 0.23530 -0.00426
34.30000 -1.12591 0.14002 -0.02872
34.40000 -1.13782 -0.05905 -0.02687
34.50000 -1.12199 -0.11954 0.04550
34.60000 -1.18619 -0.19165 -0.04217
34.70000 -1.12830 0.04183 -0.03586
34.80000 -1.16927 0.18609 0.09269
34.90000 -1.17025 0.11403 0.01374
35.00000 -1.09315 0.07331 0.02153
35.10000 -1.13429 0.09217 -0.00825
35.20000 -1.15090 0.09601 -0.03957
35.30000 -1.14938 0.14778 -0.00150
35.40000 -1.05413 0.19392 -0.00539
35.50000 -1.28009 0.24171 0.01726
35.60000 -1.07356 0.17788 -0.02590
35.70000 -1.18217 0.05177 0.04944
35.80000 -1.12270 0.04280 -0.02805
35.90000 -1.06815 -0.13170 -0.00341
36.00000 -1.21457 -0.20324 -0.02167
36.10000 -1.11058 -0.18097 -0.00067
36.20000 -1.10799 0.27471 -0.01491
36.30000 -1.12340 0.31685 -0.04244
36.40000 -1.08995 0.11404 0.04947
36.50000 -1.16837 0.20358 -0.01959
36.60000 -1.09431 0.13746 -0.02326
36.70000 -1.05955 -0.01020 0.00653
36.80000 -1.20634 -0.29556 0.02910
36.90000 -1.12100 -0.42954 -0.01261
37.00000 -1.15231 -0.25602 0.01568
37.10000 -1.09519 -0.04285 -0.02541
37.20000 -1.15223 -0.00007 0.01502
37.30000 -1.17227 0.04757 0.05015
37.40000 -1.09883 -0.00337 0.06427
37.50000 -1.21273 -0.17654 -0.06546
37.60000 -1.10160 -0.03726 0.00318
37.70000 -1.13290 -0.00746 0.06241
37.80000 -1.13815 0.08475 0.04519
37.90000 -1.19747 0.23951 -0.02031
38.00000 -1.09869 0.15964 0.01548
38.10000 -1.12888 -0.11915 0.03477
38.20000 -1.25018 -0.14884 -0.03447
38.30000 -0.98916 0.04361 0.05304
38.40000 -1.19239 0.16413 0.01206
38.50000 -1.13104 0.23351 -0.00802
38.60000 -1.16166 0.24591 0.00221
38.70000 -1.13929 0.16599 0.00888
38.80000 -1.18179 -0.06697 0.00299
38.90000 -1.09009 -0.19305 -0.00949
39.00000 -1.16950 -0.12272 -0.00455
39.10000 -1.12056 -0.05223 -0.00148
39.20000 -1.13046 -0.00765 -0.03346
39.30000 -1.13221 -0.00739 0.00658
39.40000 -1.21423 -0.16128 0.00583
39.50000 -1.10651 -0.13797 0.00448
39.60000 -1.14365 -0.14794 -0.01073
39.70000 -1.19437 -0.31787 0.00893
39.80000 -1.08213 -0.19642 -0.00855
39.90000 -1.18493 -0.07441 0.03266
40.00000 -1.05917 -0.08582 0.02606
40.10000 -1.11479 -0.04578 0.02733
40.20000 -1.15706 -0.09565 -0.06682
40.30000 -1.17209 -0.14242 0.00394
40.40000 -1.17174 -0.02255 -0.00372
40.50000 -1.16618 -0.06876 -0.00698
40.60000 -1.17441 -0.07560 0.03163
40.70000 -1.11068 0.05143 -0.02419
40.80000 -1.17001 0.12288 0.00228
40.90000 -1.14260 0.07074 0.01207
41.00000 -1.11463 -0.03397 -0.01378
41.10000 -1.17577 0.04945 -0.05450
41.20000 -1.12706 -0.00420 0.03131
41.30000 -1.08571 -0.01712 -0.03164
41.40000 -1.21949 0.12191 0.01109
41.50000 -1.09422 0.21582 0.01407
41.60000 -1.10648 0.03401 0.02519
41.70000 -1.17135 -0.08309 -0.03511
41.80000 -1.03742 -0.08636 0.00051
41.90000 -1.20005 -0.14429 0.01989
42.00000 -1.09562 0.03420 0.01194
42.10000 -1.11044 0.21226 0.01390
42.20000 -1.20504 0.18324 0.04094
42.30000 -1.04806 0.07428 -0.00817
42.40000 -1.17589 -0.18010 -0.00786
42.50000 -1.03299 -0.34189 0.00535
42.60000 -1.10727 -0.06230 -0.01130
42.70000 -1.13983 0.14881 0.01412
42.80000 -1.13423 0.14681 -0.01456
42.90000 -1.10093 0.23958 -0.04066
43.00000 -1.17699 0.18548 0.01180
43.10000 -1.12113 0.01057 0.08449
43.20000 -1.09820 -0.04542 -0.04438
43.30000 -1.10975 -0.09176 0.01113
43.40000 -1.13894 0.00840 0.02094
43.50000 -1.17130 0.13452 0.01774
43.60000 -1.10914 0.15875 -0.04934
43.70000 -1.11249 -0.06456 -0.01526
43.80000 -1.20235 -0.26233 0.04294
43.90000 -1.07670 -0.00270 0.00142
44.00000 -1.17598 0.31437 0.00638
44.10000 -1.14608 0.42470 0.03059
44.20000 -1.11351 0.37458 -0.07444
44.30000 -1.18031 0.20391 0.04688
44.40000 -1.14078 -0.06194 0.01617
44.50000 -1.04259 -0.09941 -0.07381
44.60000 -1.24430 -0.29062 -0.01772
44.70000 -1.07131 -0.09574 0.07698
44.80000 -1.17367 0.21860 -0.01376
44.90000 -1.18282 0.15665 -0.04240
45.00000 -1.11236 0.04687 -0.01403
45.10000 -1.19609 0.06473 -0.02559
45.20000 -1.09418 -0.09013 -0.00952
45.30000 -1.17694 -0.04842 -0.01847
45.40000 -1.14246 0.17435 -0.05195
45.50000 -1.06169 0.29293 -0.00685
45.60000 -1.16278 0.30802 -0.03328
45.70000 -1.14731 0.07183 0.06473
45.80000 -1.11892 -0.09958 0.01714
45.90000 -1.14121 0.02371 0.00472
46.00000 -1.11711 0.22372 -0.08054
46.10000 -1.18771 0.39237 -0.00970
46.20000 -1.13346 0.38665 0.06695
46.30000 -1.14640 0.32862 -0.01210
46.40000 -1.14286 0.31117 -0.03221
46.50000 -1.11633 -0.09644 -0.00227
46.60000 -1.16176 -0.53318 0.05766
46.70000 -1.11411 -0.45484 0.00216
46.80000 -1.16248 -0.20845 0.02936
46.90000 -1.10609 0.09322 -0.02699
47.00000 -1.11960 0.12316 -0.07741
47.10000 -1.12557 0.21748 0.00372
47.20000 -1.14983 0.13319 -0.04872
47.30000 -1.14267 0.07998 -0.01530
47.40000 -1.14890 -0.03359 -0.01003
47.50000 -1.10818 -0.05325 -0.03771
47.60000 -1.12530 -0.04837 0.05847
47.70000 -1.13524 0.01299 0.01271
47.80000 -1.16424 -0.08135 -0.02563
47.90000 -1.07250 -0.02901 -0.06407
48.00000 -1.16134 0.13630 0.05200
48.10000 -1.13262 0.24448 -0.00513
48.20000 -1.05983 0.03113 0.00370
48.30000 -1.18841 -0.26035 -0.01482
48.40000 -1.05162 -0.31237 0.02044
48.50000 -1.16733 -0.14828 0.02764
48.60000 -1.09270 -0.04493 0.01326
48.70000 -1.13958 -0.10427 -0.03526
48.80000 -1.11575 -0.15282 -0.04993
48.90000 -1.20341 -0.03826 -0.00241
49.00000 -1.09652 0.09859 0.05060
49.10000 -1.16209 0.07959 -0.00204
49.20000 -1.13453 0.19321 -0.03981
49.30000 -1.12229 0.00146 0.01813
49.40000 -1.14262 -0.10404 -0.01365
49.50000 -1.14810 -0.03021 0.00183
49.60000 -1.12595 -0.11185 -0.02064
49.70000 -1.14919 -0.09602 0.00963
49.80000 -1.16076 0.13594 0.03220
49.90000 -1.11701 0.22411 -0.00326
50.00000 -1.19201 0.14939 -0.05160
50.10000 -1.12176 -0.05959 0.03221
50.20000 -1.09266 -0.08689 -0.00443
50.30000 -1.13807 -0.01648 -0.05398
50.40000 -1.19061 0.15257 -0.03217
50.50000 -1.05152 0.14629 0.08299
50.60000 -1.20914 0.09995 -0.05144
50.70000 -1.17993 0.05990 -0.04361
50.80000 -1.02771 0.08330 -0.01807
50.90000 -1.14533 0.09574 0.02566
51.00000 -1.15631 0.10343 0.00664
51.10000 -1.11340 0.10579 -0.02267
51.20000 -1.17104 0.13166 -0.03971
51.30000 -1.12684 0.09274 0.01416
51.40000 -1.11991 0.06582 -0.02976
51.50000 -1.16489 0.04200 0.04501
51.60000 -1.17129 -0.05945 0.00091
51.70000 -1.03695 0.01888 -0.05012
51.80000 -1.20999 0.23768 0.03477
51.90000 -1.06961 0.13361 0.01000
52.00000 -1.14045 -0.05505 0.07355
52.10000 -1.14316 -0.20211 0.00020
52.20000 -1.08972 -0.21156 -0.01309
52.30000 -1.15752 0.02331 0.02176
52.40000 -1.21759 0.02857 -0.01412
52.50000 -1.07660 0.02712 -0.01946
52.60000 -1.10674 0.08425 0.00968
52.70000 -1.11825 -0.09957 -0.04616
52.80000 -1.16029 -0.22052 0.03419
52.90000 -1.06427 -0.20642 0.02464
53.00000 -1.15324 -0.18065 -0.00446
53.10000 -1.13741 -0.02901 0.01568
53.20000 -1.13665 0.06602 0.03746
53.30000 -1.10903 -0.02883 0.00443
53.40000 -1.14756 0.01512 0.04096
53.50000 -1.15307 0.24280 0.03489
53.60000 -1.18198 0.22288 -0.04665
53.70000 -1.08634 0.12837 -0.01827
53.80000 -1.17048 -0.13915 0.02060
53.90000 -1.11282 -0.25004 -0.00021
54.00000 -1.20696 -0.24367 -0.02218
54.10000 -1.10772 0.12899 0.01375
54.20000 -1.13939 0.27158 0.01912
54.30000 -1.19973 0.24894 -0.02580
54.40000 -1.03587 0.04031 0.03005
54.50000 -1.19317 0.03103 -0.02284
54.60000 -1.06837 -0.07584 0.00508
54.70000 -1.16179 -0.08510 -0.06516
54.80000 -1.16170 0.00908 0.00325
54.90000 -1.10064 -0.07542 0.03609
55.00000 -1.12925 -0.14314 0.06113
55.10000 -1.13175 -0.08245 -0.02439
55.20000 -1.12319 -0.09125 -0.02574
55.30000 -1.15136 -0.14222 0.02344
55.40000 -1.16573 -0.13223 0.06094
55.50000 -1.11310 0.02159 -0.05662
55.60000 -1.10657 -0.13935 -0.02190
55.70000 -1.14404 -0.26652 0.00129
55.80000 -1.15648 -0.10152 0.03027
55.90000 -1.15425 0.06225 0.02220
56.00000 -1.11164 0.21545 -0.07872
56.10000 -1.13794 0.33101 0.02761
56.20000 -1.12961 0.24961 -0.02115
56.30000 -1.11144 0.01294 -0.00254
56.40000 -1.17871 -0.07192 -0.03255
56.50000 -1.12114 -0.05807 -0.03795
56.60000 -1.20999 -0.09778 -0.02638
56.70000 -1.06685 -0.26617 0.04797
56.80000 -1.09051 -0.31342 -0.00160
56.90000 -1.15793 -0.17508 -0.04992
57.00000 -1.13960 -0.08675 0.01222
57.10000 -1.14031 -0.02908 -0.04659
57.20000 -1.12204 0.05105 0.03057
57.30000 -1.07583 -0.08165 0.03141
57.40000 -1.12108 -0.26958 -0.04766
57.50000 -1.19772 -0.34172 -0.05325
57.60000 -1.12253 -0.11820 0.03372
57.70000 -1.15916 0.12045 -0.03066
57.80000 -1.09391 0.16669 0.00205
57.90000 -1.15553 -0.04259 0.02210
58.00000 -1.12065 -0.13284 0.01888
58.10000 -1.10155 -0.20714 -0.00027
58.20000 -1.18202 -0.03913 -0.00639
58.30000 -1.12941 0.10711 0.02603
58.40000 -1.12453 0.19536 -0.01519
58.50000 -1.11066 0.26831 -0.02283
58.60000 -1.12586 0.28882 0.04794
58.70000 -1.14746 0.01027 0.00516
58.80000 -1.10893 -0.13726 -0.04591
58.90000 -1.09995 -0.01755 -0.05470
59.00000 -1.14724 0.26678 0.01342
59.10000 -1.15256 0.26872 0.07081
59.20000 -1.12728 0.12712 -0.03793
59.30000 -1.12149 0.04965 -0.02106
59.40000 -1.21930 -0.05949 -0.00212
59.50000 -1.05315 -0.18195 0.01814
59.60000 -1.16920 -0.13588 0.01272
59.70000 -1.09331 0.02069 0.00872
59.80000 -1.09271 0.09345 0.03105
59.90000 -1.19415 -0.03832 0.00451
60.00000 -1.20863 -0.14243 -0.04908
60.10000 -1.01595 -0.01999 0.00274
60.20000 -1.11427 0.17435 0.02974
60.30000 -1.18870 0.24969 0.03223
60.40000 -1.09840 0.06806 -0.02341
60.50000 -1.17551 0.00389 0.00513
60.60000 -1.07624 -0.07702 0.05973
60.70000 -1.18806 -0.03208 -0.01056
60.80000 -1.14557 0.10941 -0.00771
60.90000 -1.13273 0.13401 0.04555
61.00000 -1.11264 0.02889 0.02517
61.10000 -1.14192 0.02374 0.03792
61.20000 -1.17657 0.03225 -0.01626
61.30000 -1.07735 0.10925 -0.00897
61.40000 -1.16628 0.08920 0.02447
61.50000 -1.11249 0.12326 -0.01902
61.60000 -1.13623 0.13886 0.01651
61.70000 -1.12998 0.19129 0.00732
61.80000 -1.07401 0.16882 0.02040
61.90000 -1.22177 0.02559 -0.05424
62.00000 -1.12399 0.06514 -0.03269
62.10000 -1.10088 0.13478 0.07299
62.20000 -1.13396 0.21705 -0.02535
62.30000 -1.09524 0.00511 -0.06040
62.40000 -1.10882 -0.12501 0.01987
62.50000 -1.12557 0.01043 0.00400
62.60000 -1.13732 0.04644 0.05196
62.70000 -1.06625 -0.02482 -0.02556
62.80000 -1.20920 -0.07337 0.02734
62.90000 -1.10143 -0.02172 0.01456
63.00000 -1.13421 0.06111 -0.02258
63.10000 -1.16342 0.01916 -0.01122
63.20000 -1.10247 0.04022 0.04139
63.30000 -1.20574 0.05558 -0.01628
