# t[ps]  x[nm]  y[nm]  z[nm]
6.70000 0.43113 -0.22199 0.01362
6.80000 0.35551 -0.22491 0.02877
6.90000 0.38363 -0.17017 -0.04254
7.00000 0.29468 -0.06183 0.03630
7.10000 0.42514 0.07805 -0.00495
7.20000 0.33080 0.02792 0.02973
7.30000 0.34727 0.05947 -0.00516
7.40000 0.33093 0.02584 0.02576
7.50000 0.33364 0.06977 0.03771
7.60000 0.37036 0.08720 0.03716
7.70000 0.42276 0.10525 -0.04139
7.80000 0.37616 0.24050 -0.01436
7.90000 0.29676 0.28519 0.05313
8.00000 0.35720 0.14897 -0.02104
8.10000 0.41174 -0.15581 0.01089
8.20000 0.32604 -0.09285 -0.01682
8.30000 0.39142 0.01817 0.00868
8.40000 0.34184 0.13112 0.00555
8.50000 0.37767 -0.00648 0.01517
8.60000 0.32646 -0.16348 0.03843
8.70000 0.30886 -0.06570 -0.00056
8.80000 0.36214 -0.12729 -0.03923
8.90000 0.40101 -0.13507 0.02333
9.00000 0.27448 0.04782 -0.04900
9.10000 0.42463 0.18327 0.05101
9.20000 0.28976 -0.01408 0.00016
9.30000 0.45107 -0.04329 -0.02289
9.40000 0.22216 -0.01646 -0.02471
9.50000 0.38684 -0.00514 -0.03763
9.60000 0.34306 0.22474 -0.00150
9.70000 0.36671 0.19586 -0.01903
9.80000 0.32008 0.04064 0.07418
9.90000 0.46186 0.01736 0.03583
10.00000 0.27913 -0.13333 -0.04956
10.10000 0.44646 -0.10108 0.01931
10.20000 0.32794 0.08176 0.00091
10.30000 0.35929 0.02591 -0.02247
10.40000 0.36194 -0.03091 -0.03030
10.50000 0.42278 -0.13451 -0.01565
10.60000 0.29911 -0.25518 0.00612
10.70000 0.32734 -0.09153 -0.00341
10.80000 0.34212 0.02498 -0.01537
10.90000 0.38203 0.01965 -0.01303
11.00000 0.41070 -0.01527 0.04096
11.10000 0.31147 -0.08217 0.03220
11.20000 0.44520 -0.21743 -0.06572
11.30000 0.34557 -0.10935 -0.02676
11.40000 0.38086 0.03584 0.09549
11.50000 0.36226 -0.11012 0.01469
11.60000 0.45537 -0.12167 -0.03886
11.70000 0.25422 -0.05444 0.03219
11.80000 0.44304 -0.07132 0.07123
11.90000 0.30059 -0.02928 -0.00883
12.00000 0.41100 -0.05865 -0.01150
12.10000 0.38871 -0.27243 0.03082
12.20000 0.29573 -0.18634 0.01477
12.30000 0.30752 -0.01619 -0.05385
12.40000 0.40698 0.00347 -0.05273
12.50000 0.39023 -0.02784 -0.00642
12.60000 0.38408 -0.15869 -0.04202
12.70000 0.35789 -0.32868 -0.00234
12.80000 0.42362 -0.25265 0.03344
12.90000 0.32666 0.04212 -0.01220
13.00000 0.42708 0.08661 -0.07773
13.10000 0.34285 0.03904 0.02152
13.20000 0.44008 0.05240 -0.03677
13.30000 0.35139 0.02722 0.04046
13.40000 0.40646 -0.03941 -0.02687
13.50000 0.35937 -0.24570 0.00130
13.60000 0.36314 0.01639 0.03293
13.70000 0.37755 0.04170 -0.02460
13.80000 0.30752 0.03697 0.00713
13.90000 0.33960 0.05859 -0.01511
14.00000 0.37343 -0.07058 -0.04307
14.10000 0.33634 0.06268 0.03627
14.20000 0.37592 0.09655 -0.01125
14.30000 0.35832 0.16975 -0.00726
14.40000 0.34563 0.14918 0.01162
14.50000 0.42009 -0.03115 0.03741
14.60000 0.36329 -0.16458 -0.08214
14.70000 0.29137 -0.07668 -0.00906
14.80000 0.37347 0.00113 0.08717
14.90000 0.38160 -0.00363 -0.01111
15.00000 0.36724 -0.02147 -0.04169
15.10000 0.31777 -0.15434 0.08752
15.20000 0.35539 -0.29027 -0.05070
15.30000 0.36326 -0.22364 -0.04571
15.40000 0.30238 -0.26008 0.01679
15.50000 0.40958 -0.14643 0.01732
15.60000 0.30640 0.10903 -0.01667
15.70000 0.37552 -0.02265 0.02442
15.80000 0.33755 -0.19317 0.00379
15.90000 0.35664 -0.06282 0.02063
16.00000 0.39987 0.11412 -0.04239
16.10000 0.36504 -0.04968 -0.03349
16.20000 0.41487 -0.11328 0.03441
16.30000 0.32393 -0.05591 -0.02001
16.40000 0.41532 -0.08353 0.01927
16.50000 0.40957 0.11614 0.03175
16.60000 0.39651 0.02930 0.04134
16.70000 0.40342 0.08804 -0.04705
16.80000 0.28805 0.02369 0.02468
16.90000 0.41615 -0.00287 0.00032
17.00000 0.36371 0.00415 -0.00900
17.10000 0.35880 0.00149 0.04689
17.20000 0.36116 0.15268 0.01384
17.30000 0.34277 0.43553 -0.00701
17.40000 0.40876 0.29743 0.01854
17.50000 0.35930 0.02879 -0.02550
17.60000 0.35496 0.10601 0.02347
17.70000 0.41363 -0.02163 0.00367
17.80000 0.33964 -0.06562 -0.01465
17.90000 0.39662 -0.01551 -0.02359
18.00000 0.34012 -0.09687 -0.01347
18.10000 0.35143 -0.11184 0.04219
18.20000 0.42332 -0.07734 -0.00138
18.30000 0.31293 -0.11198 -0.06708
18.40000 0.44923 -0.20008 0.02944
18.50000 0.24140 -0.37063 0.00110
18.60000 0.41621 -0.18034 0.01691
18.70000 0.26950 0.13812 -0.01422
18.80000 0.42131 0.14684 -0.00068
18.90000 0.24524 0.14818 0.01703
19.00000 0.48039 0.25005 -0.03809
19.10000 0.35514 0.18595 -0.01209
19.20000 0.30704 -0.05489 0.06010
19.30000 0.34286 -0.12868 0.01507
19.40000 0.43048 -0.02131 -0.02237
19.50000 0.35646 0.25349 -0.02699
19.60000 0.45135 0.27775 0.03542
19.70000 0.29966 0.01792 0.02819
19.80000 0.45239 -0.16164 -0.05707
19.90000 0.28097 -0.07983 -0.05414
20.00000 0.39582 0.02638 -0.00238
20.10000 0.29234 0.12857 -0.02335
20.20000 0.41953 0.27373 -0.06647
20.30000 0.34529 0.29264 -0.00112
20.40000 0.38598 0.09981 0.00268
20.50000 0.38873 0.06314 -0.01782
20.60000 0.40639 -0.00635 -0.05143
20.70000 0.34666 -0.07766 -0.01739
20.80000 0.31194 -0.17672 0.02504
20.90000 0.39038 -0.11823 -0.00073
21.00000 0.26834 0.14937 0.00402
21.10000 0.38483 0.29340 0.03598
21.20000 0.36927 0.16991 -0.00698
21.30000 0.32656 0.04881 0.03704
21.40000 0.41554 0.11185 -0.01179
21.50000 0.34245 0.27599 -0.03808
21.60000 0.43812 0.27691 0.03165
21.70000 0.30334 0.39458 0.01812
21.80000 0.40640 0.31750 -0.05613
21.90000 0.39299 -0.02829 -0.02964
22.00000 0.31760 -0.11691 0.06233
22.10000 0.38076 0.03326 0.00897
22.20000 0.38844 0.08169 -0.01465
22.30000 0.27468 -0.05351 -0.01406
22.40000 0.40214 0.02356 -0.00868
22.50000 0.36447 0.11191 0.01590
22.60000 0.34933 -0.10091 -0.02558
22.70000 0.35949 -0.41418 0.01876
22.80000 0.39892 -0.49181 0.01372
22.90000 0.32492 -0.31568 -0.08060
23.00000 0.38976 -0.26484 0.00236
23.10000 0.41419 -0.20276 0.04075
23.20000 0.26685 -0.20101 0.04328
23.30000 0.38798 -0.18337 0.02172
23.40000 0.25659 -0.03834 0.01752
23.50000 0.41141 0.08595 0.02501
23.60000 0.25185 0.34428 -0.02169
23.70000 0.44971 0.33549 -0.00862
23.80000 0.36261 0.18214 0.05967
23.90000 0.38468 -0.11876 -0.05567
24.00000 0.28375 -0.31338 -0.03591
24.10000 0.39299 -0.41275 0.03511
24.20000 0.31502 -0.41615 0.05595
24.30000 0.41392 -0.44243 -0.02667
24.40000 0.32984 -0.21519 -0.01602
24.50000 0.37148 -0.01597 0.00309
24.60000 0.30285 0.04811 0.04438
24.70000 0.32516 0.13467 -0.02243
24.80000 0.41278 0.07157 -0.00175
24.90000 0.26912 -0.19101 0.03123
25.00000 0.38804 -0.44758 -0.02846
25.10000 0.37138 -0.26875 -0.02370
25.20000 0.28930 0.03435 0.01902
25.30000 0.44954 0.12102 0.03919
25.40000 0.28311 0.23736 -0.03515
25.50000 0.42773 0.12597 -0.00987
25.60000 0.28809 -0.00080 0.04275
25.70000 0.44577 -0.13737 0.03332
25.80000 0.29122 0.05669 -0.01915
25.90000 0.38949 0.15810 0.00302
26.00000 0.36955 0.14560 0.01417
26.10000 0.26476 -0.06403 0.05236
26.20000 0.44836 -0.20913 -0.02133
26.30000 0.28661 -0.12978 0.07120
26.40000 0.37055 0.05990 -0.00615
26.50000 0.37377 -0.04377 -0.00829
26.60000 0.41815 0.03251 -0.00584
26.70000 0.29858 -0.09665 0.09034
26.80000 0.36464 -0.40309 0.02222
26.90000 0.31523 -0.53302 0.00747
27.00000 0.33181 -0.46302 -0.01747
27.10000 0.35942 -0.18709 0.02382
27.20000 0.40243 -0.08088 0.00174
27.30000 0.32909 -0.20452 0.02309
27.40000 0.35828 -0.06340 0.02506
27.50000 0.37873 -0.01255 0.00832
27.60000 0.37407 -0.00293 0.04028
27.70000 0.36674 0.02494 -0.03543
27.80000 0.32995 -0.10777 -0.02939
27.90000 0.34766 -0.18025 0.01839
28.00000 0.36877 -0.01869 0.00155
28.10000 0.42568 0.06259 0.01787
28.20000 0.33695 0.09009 0.01866
28.30000 0.38486 0.12527 -0.03128
28.40000 0.32926 0.00048 0.00651
28.50000 0.34046 -0.06906 0.01225
28.60000 0.45070 -0.22807 -0.00488
28.70000 0.28968 -0.28244 -0.04149
28.80000 0.41590 -0.20350 0.03092
28.90000 0.30378 0.01150 0.00274
29.00000 0.43394 0.08097 0.00514
29.10000 0.42931 -0.20302 0.01220
29.20000 0.29071 -0.29048 0.02304
29.30000 0.43149 -0.12150 0.05362
29.40000 0.36755 -0.05536 -0.02016
29.50000 0.31704 -0.07066 0.00085
29.60000 0.32816 -0.05855 0.02836
29.70000 0.47620 -0.05929 -0.01005
29.80000 0.35286 -0.08268 0.07060
29.90000 0.31944 -0.03307 -0.00282
30.00000 0.31874 -0.01748 -0.09321
30.10000 0.37405 0.11361 0.02882
30.20000 0.29236 0.07624 0.00279
30.30000 0.40166 0.12019 -0.04287
30.40000 0.31749 0.06536 0.02387
30.50000 0.42785 0.14710 0.04799
30.60000 0.33841 0.05279 -0.00836
30.70000 0.44267 -0.06878 0.05109
30.80000 0.20751 -0.05301 -0.01496
30.90000 0.45122 -0.03141 -0.01293
31.00000 0.30707 -0.05939 0.03656
31.10000 0.39034 -0.04731 -0.01707
31.20000 0.34355 0.06467 0.02590
31.30000 0.42590 0.18934 -0.00648
31.40000 0.33622 0.23490 -0.03993
31.50000 0.40627 0.35571 0.01797
31.60000 0.39894 0.09899 0.06015
31.70000 0.38830 -0.20405 0.00450
31.80000 0.37148 -0.23210 -0.01971
31.90000 0.35110 -0.04196 0.01929
32.00000 0.42560 -0.00279 -0.03081
32.10000 0.33183 -0.04994 0.03670
32.20000 0.33603 -0.00289 0.04210
32.30000 0.40954 0.00490 0.01845
32.40000 0.33038 0.04014 0.01006
32.50000 0.36500 0.19748 0.01153
32.60000 0.33475 0.24942 0.02478
32.70000 0.31568 0.22534 -0.02269
32.80000 0.36653 0.01509 -0.00919
32.90000 0.37480 -0.01277 -0.01134
33.00000 0.29245 -0.05454 -0.01003
33.10000 0.46039 -0.12728 0.01071
33.20000 0.34461 -0.09834 0.00875
33.30000 0.42937 -0.05415 -0.02103
33.40000 0.31163 0.11583 0.03882
33.50000 0.43083 0.05616 -0.03967
33.60000 0.34574 0.04997 -0.01203
33.70000 0.38815 0.13927 0.04205
33.80000 0.27286 0.23247 0.01726
33.90000 0.35691 0.10677 -0.04431
34.00000 0.40686 -0.08263 -0.03779
34.10000 0.35996 -0.14186 -0.00648
34.20000 0.34770 -0.17795 0.01805
34.30000 0.35454 -0.18275 -0.01100
34.40000 0.28443 -0.22909 0.01540
34.50000 0.36167 -0.22939 -0.01145
34.60000 0.42475 -0.11812 0.01683
34.70000 0.26883 0.04004 -0.01268
34.80000 0.48254 0.09267 -0.01592
34.90000 0.19884 0.17835 0.06737
35.00000 0.43885 0.16885 0.00651
35.10000 0.28965 0.24724 0.02156
35.20000 0.44302 0.25975 -0.02640
35.30000 0.22986 0.30292 -0.02115
35.40000 0.45229 0.30731 -0.00364
35.50000 0.31223 0.15433 -0.01820
35.60000 0.45024 0.01172 -0.00046
35.70000 0.26831 -0.02248 0.05424
35.80000 0.42271 0.06159 -0.02130
35.90000 0.39718 0.11634 -0.02552
36.00000 0.43362 0.12225 0.00680
36.10000 0.39394 0.07014 0.03155
36.20000 0.38326 -0.10431 -0.06939
36.30000 0.33806 -0.23620 0.05540
36.40000 0.41257 -0.20250 0.03301
36.50000 0.35947 -0.07530 -0.06696
36.60000 0.34127 -0.01226 -0.01488
36.70000 0.36435 0.00109 0.03088
36.80000 0.26237 -0.08056 0.02527
36.90000 0.38156 -0.06471 -0.03346
37.00000 0.40894 0.05380 -0.01750
37.10000 0.31041 0.21736 0.00293
37.20000 0.40304 0.19401 0.02298
37.30000 0.32074 0.04114 0.00037
37.40000 0.47587 0.08316 -0.03554
37.50000 0.33280 0.16278 0.03584
37.60000 0.37901 0.17318 0.03842
37.70000 0.37453 0.31615 -0.04883
37.80000 0.37937 0.10443 -0.03564
37.90000 0.33860 -0.04884 0.04352
38.00000 0.43802 -0.12404 0.00816
38.10000 0.29321 -0.22557 -0.02410
38.20000 0.39821 -0.11635 -0.02802
38.30000 0.37266 0.05297 0.01513
38.40000 0.27432 0.11778 0.03830
38.50000 0.42690 0.11161 -0.04852
38.60000 0.29505 0.04359 0.04412
38.70000 0.44820 -0.11668 0.05071
38.80000 0.35196 -0.05419 -0.02152
38.90000 0.42439 -0.06786 0.00087
39.00000 0.32937 0.01181 -0.00831
39.10000 0.37403 0.09461 0.06717
39.20000 0.31534 0.34584 -0.05456
39.30000 0.45942 0.22433 -0.04589
39.40000 0.33586 0.04037 0.05370
39.50000 0.36347 -0.04377 -0.00659
39.60000 0.30152 -0.08995 -0.05472
39.70000 0.33379 -0.03908 0.07039
39.80000 0.42314 0.05854 -0.00706
39.90000 0.32281 -0.02160 -0.00551
40.00000 0.37802 -0.00334 0.00435
40.10000 0.46050 -0.12059 0.04397
40.20000 0.22666 -0.13256 -0.02352
40.30000 0.47137 -0.13016 0.01044
40.40000 0.17757 -0.16454 0.01255
40.50000 0.43131 -0.14064 0.00325
40.60000 0.34755 -0.05851 0.04166
40.70000 0.40425 -0.02847 0.00655
40.80000 0.40071 -0.09560 -0.04386
40.90000 0.41495 -0.26038 0.02263
41.00000 0.37170 -0.30302 0.05209
41.10000 0.39021 -0.21101 -0.00855
41.20000 0.41737 -0.01802 -0.03906
41.30000 0.33994 0.04993 -0.06180
41.40000 0.40664 0.18595 0.02214
41.50000 0.28711 0.31249 0.08179
41.60000 0.37429 0.17155 -0.04710
41.70000 0.41321 0.09375 -0.02549
41.80000 0.36704 0.07575 0.03142
41.90000 0.40790 0.15492 -0.08570
42.00000 0.32732 0.01951 -0.00233
42.10000 0.36779 0.05497 0.05284
42.20000 0.31687 0.08447 -0.03717
42.30000 0.31954 -0.01903 0.00193
42.40000 0.36294 -0.00796 -0.00819
42.50000 0.39590 -0.08035 0.03578
42.60000 0.32149 -0.07010 -0.02218
42.70000 0.39489 -0.03522 0.04150
42.80000 0.35149 0.11019 0.00988
42.90000 0.39736 0.08184 -0.02738
43.00000 0.31422 0.08043 0.02898
43.10000 0.32699 -0.04705 -0.03428
43.20000 0.32595 -0.12260 0.00949
43.30000 0.43783 -0.12443 -0.02544
43.40000 0.31840 -0.16080 0.02222
43.50000 0.40252 -0.09088 -0.00678
43.60000 0.26261 0.08365 -0.06323
43.70000 0.42127 0.06668 0.01384
43.80000 0.34112 -0.16242 0.03838
43.90000 0.34532 -0.17583 -0.04141
44.00000 0.40466 -0.00413 0.00256
44.10000 0.38525 0.24224 0.02562
44.20000 0.31847 0.31019 0.00443
44.30000 0.33287 0.01536 0.01744
44.40000 0.35161 -0.45750 0.03016
44.50000 0.32086 -0.57472 -0.05516
44.60000 0.39502 -0.27036 0.02644
44.70000 0.32551 -0.02636 -0.03855
44.80000 0.34132 0.20051 0.03023
44.90000 0.35865 0.20356 0.00222
45.00000 0.35216 -0.02186 -0.02530
45.10000 0.36293 -0.18451 0.00262
45.20000 0.33491 -0.22394 0.00880
45.30000 0.35052 -0.21424 0.00767
45.40000 0.34993 -0.16761 -0.02920
45.50000 0.38488 0.03182 -0.01621
45.60000 0.38985 0.04302 0.04810
45.70000 0.38665 0.10306 0.05138
45.80000 0.34576 0.03402 -0.08932
45.90000 0.37187 -0.02783 -0.01449
46.00000 0.25391 -0.03928 0.06918
46.10000 0.37834 -0.04191 -0.01604
46.20000 0.41652 -0.06845 -0.04775
46.30000 0.32229 -0.08293 0.00062
46.40000 0.38015 -0.09406 0.07762
46.50000 0.37773 0.00285 -0.03108
46.60000 0.41209 -0.02657 0.03062
46.70000 0.34625 -0.07992 0.00225
46.80000 0.36064 -0.03656 -0.03827
46.90000 0.37110 0.10281 -0.00678
47.00000 0.36445 0.21599 -0.07002
47.10000 0.29323 -0.08586 0.04589
47.20000 0.38996 -0.13196 -0.04496
47.30000 0.35395 -0.03676 -0.02925
47.40000 0.33934 0.08266 -0.03469
47.50000 0.32583 0.08013 0.02440
47.60000 0.37774 0.14744 -0.01781
47.70000 0.33213 0.08480 -0.00095
47.80000 0.30805 0.02780 0.04457
47.90000 0.31277 -0.17581 -0.05856
48.00000 0.36336 -0.19276 -0.02678
48.10000 0.38302 -0.10982 0.05315
48.20000 0.37887 -0.15882 -0.04572
48.30000 0.36279 -0.02796 0.04255
48.40000 0.36916 0.03024 -0.04633
48.50000 0.48461 -0.01209 0.00411
48.60000 0.33499 -0.00263 0.01766
48.70000 0.40343 -0.21135 -0.03563
48.80000 0.30552 -0.33969 0.03470
48.90000 0.37908 -0.17162 -0.02004
49.00000 0.25945 0.03392 0.00663
49.10000 0.44261 0.05934 0.04283
49.20000 0.24861 0.00369 -0.02551
49.30000 0.47549 -0.06029 -0.05078
49.40000 0.36417 -0.14656 -0.03567
49.50000 0.28712 -0.25264 -0.02327
49.60000 0.43707 -0.28266 -0.00294
49.70000 0.26312 -0.19934 -0.04404
49.80000 0.40505 0.06415 -0.07398
49.90000 0.34658 0.04722 0.02389
50.00000 0.33998 0.12023 0.01846
50.10000 0.39207 0.08700 -0.01484
50.20000 0.31068 0.14833 0.00321
50.30000 0.37985 0.15139 -0.02647
50.40000 0.36906 0.06291 -0.02218
50.50000 0.31962 0.07059 0.00288
50.60000 0.37920 -0.00151 0.00235
50.70000 0.35675 -0.08773 -0.01627
50.80000 0.36849 -0.16415 0.01116
50.90000 0.37078 -0.13870 0.00916
51.00000 0.38808 -0.05107 0.00049
51.10000 0.31449 0.13596 -0.01743
51.20000 0.35106 0.26369 0.01336
51.30000 0.41813 0.23338 0.02763
51.40000 0.37742 0.01137 -0.02751
51.50000 0.35517 -0.02467 0.00679
51.60000 0.34354 0.05132 0.03670
51.70000 0.32505 0.12501 -0.01136
51.80000 0.38428 0.21887 0.00991
51.90000 0.33227 0.08659 0.05597
52.00000 0.34207 -0.05354 0.02816
52.10000 0.41824 0.08074 -0.03011
52.20000 0.31378 0.09430 0.00821
52.30000 0.41294 0.12149 0.00365
52.40000 0.32283 0.11297 0.00010
52.50000 0.45995 -0.06063 0.05257
52.60000 0.23530 -0.13161 0.03980
52.70000 0.42742 0.01806 -0.01041
52.80000 0.37884 0.02554 0.00064
52.90000 0.34068 0.09235 -0.01144
53.00000 0.33172 0.13947 0.02944
53.10000 0.40887 0.04568 0.04956
53.20000 0.28791 -0.20583 0.04723
53.30000 0.30981 -0.00172 -0.05628
53.40000 0.42527 0.21432 -0.00888
53.50000 0.38437 0.16599 -0.00851
53.60000 0.33596 0.05964 -0.07253
53.70000 0.36581 0.02872 0.00887
53.80000 0.45401 0.13067 0.01734
53.90000 0.24661 0.05919 -0.02087
54.00000 0.43899 -0.14100 0.01155
54.10000 0.41852 -0.31782 0.05208
54.20000 0.34287 -0.20061 -0.06264
54.30000 0.37279 0.01514 -0.00607
54.40000 0.44284 -0.00498 0.02002
54.50000 0.28924 -0.12285 -0.04995
54.60000 0.36908 -0.19477 0.01560
54.70000 0.40418 -0.10832 0.02483
54.80000 0.35549 0.10489 -0.05038
54.90000 0.35955 0.03724 -0.01759
55.00000 0.29899 -0.11054 0.05255
55.10000 0.41003 -0.37362 0.02247
55.20000 0.27829 -0.38512 -0.02289
55.30000 0.41233 -0.25664 -0.05671
55.40000 0.33778 -0.02295 -0.03395
55.50000 0.41086 0.18594 0.07368
55.60000 0.37220 0.04752 -0.03579
55.70000 0.35931 -0.30513 -0.02137
55.80000 0.36210 -0.28883 -0.03968
55.90000 0.37922 -0.07414 -0.01549
56.00000 0.29181 0.11548 -0.03381
56.10000 0.44613 0.06976 -0.00070
56.20000 0.27848 0.04489 0.02004
56.30000 0.48670 -0.21970 0.04331
56.40000 0.36118 -0.19140 -0.02351
56.50000 0.32179 -0.00355 0.03538
56.60000 0.30950 0.24772 0.00922
56.70000 0.36253 0.37734 0.03781
56.80000 0.36943 0.38770 -0.01109
56.90000 0.35667 0.22697 -0.00991
57.00000 0.33857 -0.04597 -0.03823
57.10000 0.37500 -0.12610 -0.02330
57.20000 0.36411 -0.05049 -0.00327
57.30000 0.39322 0.03052 0.03596
57.40000 0.39783 -0.02669 -0.00371
57.50000 0.36367 0.11714 0.04644
57.60000 0.33566 0.11157 0.03046
57.70000 0.38755 -0.04835 -0.01753
57.80000 0.36432 -0.02478 0.00216
57.90000 0.34145 -0.09943 0.08651
58.00000 0.45562 -0.07590 -0.03815
58.10000 0.31878 0.03645 -0.02289
58.20000 0.38731 -0.11399 0.10442
58.30000 0.36291 0.03202 -0.03382
58.40000 0.39861 -0.04652 0.00912
58.50000 0.39213 -0.04715 0.00612
58.60000 0.37328 -0.07314 -0.02789
58.70000 0.39743 -0.14235 -0.01077
58.80000 0.37772 -0.13465 0.01259
58.90000 0.42979 0.00235 -0.06141
59.00000 0.27055 0.10065 -0.02370
59.10000 0.35403 0.23317 -0.00407
59.20000 0.43183 0.19905 0.01320
59.30000 0.29651 0.05116 0.02290
59.40000 0.41602 0.00393 -0.03596
59.50000 0.35593 -0.12662 -0.05193
59.60000 0.28790 -0.09050 0.02140
59.70000 0.44180 -0.04232 -0.02778
59.80000 0.29660 -0.09777 0.07777
59.90000 0.41104 -0.04547 -0.03399
60.00000 0.32357 0.02619 -0.02133
60.10000 0.44294 0.05693 0.04951
60.20000 0.31598 0.04262 -0.03561
60.30000 0.44054 -0.01222 -0.08461
60.40000 0.26118 0.06038 0.09796
60.50000 0.39815 0.06155 -0.02293
60.60000 0.30592 0.16786 -0.06008
60.70000 0.31027 0.12244 0.02148
60.80000 0.39369 0.15796 0.03006
60.90000 0.33057 0.14169 0.03899
61.00000 0.39807 0.18854 -0.02761
61.10000 0.36330 -0.01363 -0.00422
61.20000 0.37890 -0.17670 0.02194
61.30000 0.39026 -0.12284 0.01304
61.40000 0.41426 -0.01402 -0.01563
61.50000 0.35356 0.04000 0.06962
61.60000 0.43213 -0.02069 0.00450
61.70000 0.30209 -0.21507 -0.01261
61.80000 0.38147 -0.22205 0.04744
61.90000 0.35883 -0.08227 -0.00207
62.00000 0.34928 0.20621 -0.04214
62.10000 0.38333 0.14499 0.03237
62.20000 0.31878 -0.03869 -0.04624
62.30000 0.42159 -0.02803 0.02618
62.40000 0.29383 0.02355 -0.01700
62.50000 0.41839 0.04193 -0.02688
62.60000 0.34720 0.04319 0.03107
62.70000 0.39518 -0.00136 0.00088
62.80000 0.37343 -0.06848 -0.05063
62.90000 0.34337 -0.21655 0.03378
63.00000 0.38021 -0.17185 0.00014
63.10000 0.39392 -0.12349 -0.06281
63.20000 0.33476 -0.07984 -0.02935
63.30000 0.35503 -0.04797 -0.00129
63.40000 0.39635 -0.06856 0.05668
63.50000 0.34005 -0.06274 0.01564
63.60000 0.44075 -0.17236 -0.06630
63.70000 0.38576 -0.10057 -0.00998
63.80000 0.40012 -0.06876 0.00691
63.90000 0.36094 0.12264 0.00171
64.00000 0.36282 0.05670 -0.03346
64.10000 0.31169 0.07416 0.03147
64.20000 0.33105 0.06400 0.03186
64.30000 0.44415 -0.04453 0.05022
64.40000 0.23879 -0.15944 -0.01365
64.50000 0.46215 -0.06593 0.00107
64.60000 0.27875 -0.05676 -0.02030
64.70000 0.37923 0.04971 0.03246
64.80000 0.39218 0.19869 -0.02636
64.90000 0.37712 0.06396 -0.00044
65.00000 0.40178 -0.01528 -0.02035
65.10000 0.37852 -0.11065 0.00597
65.20000 0.35231 0.13523 0.02234
65.30000 0.40125 0.21864 0.03229
65.40000 0.21920 0.01615 -0.01796
65.50000 0.46140 -0.04280 -0.02878
65.60000 0.35254 -0.14675 0.03171
65.70000 0.36966 -0.33798 -0.00233
65.80000 0.47765 -0.12743 -0.06766
65.90000 0.26101 0.20167 -0.02298
66.00000 0.48754 0.20859 0.07623
66.10000 0.22238 0.02694 -0.05613
66.20000 0.43790 0.05909 -0.00641
