# t[ps]  x[nm]  y[nm]  z[nm]
19.70000 -0.12300 0.12254 0.01777
19.80000 -0.13030 -0.05462 0.04880
19.90000 -0.16097 0.01412 -0.00084
20.00000 -0.12942 0.09898 0.02435
20.10000 -0.10035 0.07791 -0.00587
20.20000 -0.15308 -0.01770 -0.03622
20.30000 -0.07464 -0.25973 0.02688
20.40000 -0.10960 -0.18967 -0.03820
20.50000 -0.13806 -0.03641 -0.03346
20.60000 -0.06903 0.00171 -0.02322
20.70000 -0.20114 0.11641 -0.04020
20.80000 -0.13694 0.18119 0.04578
20.90000 -0.15676 0.14322 0.00449
21.00000 -0.05265 0.10403 -0.05518
21.10000 -0.14516 -0.06244 0.04755
21.20000 -0.07853 0.03366 0.00677
21.30000 -0.20569 0.12018 0.00282
21.40000 -0.11442 0.12997 0.03220
21.50000 -0.10682 0.08786 -0.03167
21.60000 -0.15469 0.14344 -0.04792
21.70000 -0.11263 0.07999 0.01200
21.80000 -0.17092 0.11487 0.06242
21.90000 -0.06162 -0.01165 -0.04865
22.00000 -0.11165 -0.15400 0.02625
22.10000 -0.20115 0.01207 0.07422
22.20000 -0.05379 0.06386 -0.02319
22.30000 -0.10593 0.13034 0.02533
22.40000 -0.16101 0.20818 -0.02176
22.50000 -0.09423 0.14377 -0.04092
22.60000 -0.15668 0.10038 -0.00831
22.70000 -0.13482 0.12392 0.01432
22.80000 -0.12238 -0.02980 0.00848
22.90000 -0.12666 -0.11869 -0.02322
23.00000 -0.04016 -0.13258 -0.01176
23.10000 -0.19320 -0.16019 0.03580
23.20000 -0.04912 -0.24380 0.01143
23.30000 -0.16471 -0.32098 -0.05709
23.40000 -0.14984 -0.35648 -0.00773
23.50000 -0.13497 -0.28909 -0.01900
23.60000 -0.09897 -0.20589 0.02154
23.70000 -0.10941 0.04983 0.00917
23.80000 -0.14759 0.21599 0.03957
23.90000 -0.13694 0.25588 0.01359
24.00000 -0.12717 0.21280 -0.01901
24.10000 -0.11868 0.10720 -0.00085
24.20000 -0.10797 -0.09079 -0.01678
24.30000 -0.20460 0.07380 0.01115
24.40000 -0.12665 0.06096 0.02777
24.50000 -0.08901 0.15036 0.00132
24.60000 -0.12932 0.09081 0.03458
24.70000 -0.17311 0.13522 0.10390
24.80000 -0.10596 0.10345 0.01367
24.90000 -0.07831 0.10434 -0.01032
25.00000 -0.13141 0.27791 -0.03357
25.10000 -0.01253 0.30896 -0.00387
25.20000 -0.20705 0.39818 0.01619
25.30000 -0.07483 0.21547 0.00404
25.40000 -0.19285 0.04333 0.01930
25.50000 -0.02588 -0.03440 -0.04143
25.60000 -0.10401 0.01564 -0.02548
25.70000 -0.04064 0.15352 -0.03165
25.80000 -0.11172 0.08452 0.04368
25.90000 -0.13378 -0.02473 0.01173
26.00000 -0.04696 0.05640 0.00158
26.10000 -0.20318 0.14600 0.05009
26.20000 -0.07842 0.33282 -0.05219
26.30000 -0.16439 0.41652 -0.02553
26.40000 -0.04477 0.27570 -0.02451
26.50000 -0.17522 -0.06343 0.06256
26.60000 -0.09299 -0.27417 0.01334
26.70000 -0.27192 -0.02461 -0.00197
26.80000 -0.03317 0.09073 -0.09930
26.90000 -0.23022 -0.10819 0.00917
27.00000 -0.04553 -0.21388 0.01120
27.10000 -0.19088 -0.19128 -0.04707
27.20000 -0.16352 -0.06481 -0.05998
27.30000 -0.04634 0.10655 0.06025
27.40000 -0.13036 0.21627 0.02970
27.50000 -0.06539 0.17252 0.03876
27.60000 -0.08289 -0.06026 -0.02186
27.70000 -0.23272 -0.16003 -0.01766
27.80000 -0.09630 -0.12729 -0.02900
27.90000 -0.14182 -0.08076 -0.02408
28.00000 -0.05464 -0.03052 0.10158
28.10000 -0.11005 -0.03533 -0.01279
28.20000 -0.12471 -0.00580 -0.01405
28.30000 -0.15557 -0.10179 -0.00790
28.40000 -0.13372 -0.32873 0.07551
28.50000 -0.13552 -0.26288 0.00902
28.60000 -0.10931 -0.09973 -0.03434
28.70000 -0.08149 -0.02472 0.02130
28.80000 -0.25629 -0.16362 0.01366
28.90000 0.06827 -0.22664 -0.01985
29.00000 -0.18302 -0.07202 -0.00785
29.10000 -0.12241 0.04899 0.02614
29.20000 -0.07320 -0.03250 0.01846
29.30000 -0.24920 -0.07060 0.02759
29.40000 -0.02439 -0.01993 -0.08452
29.50000 -0.17651 0.06741 -0.00614
29.60000 -0.15067 0.08280 -0.03810
29.70000 -0.07317 -0.01925 0.01953
29.80000 -0.17417 0.08177 -0.05316
29.90000 -0.07335 0.00733 0.00639
30.00000 -0.02275 0.05024 0.00957
30.10000 -0.16749 -0.07773 -0.07959
30.20000 -0.05474 -0.18713 0.04403
30.30000 -0.14519 -0.16928 -0.00757
30.40000 -0.13990 -0.13805 -0.00422
30.50000 -0.13268 -0.11418 -0.06394
30.60000 -0.01288 -0.04360 0.00091
30.70000 -0.12176 -0.02768 -0.01292
30.80000 -0.14890 -0.04128 0.00526
30.90000 -0.20075 0.02870 0.01622
31.00000 -0.10591 0.01253 0.02271
31.10000 -0.10828 -0.15827 -0.03183
31.20000 -0.07427 -0.26866 0.03111
31.30000 -0.17419 -0.23955 -0.01310
31.40000 -0.15605 0.13418 -0.00402
31.50000 -0.12199 0.33088 -0.00772
31.60000 -0.10343 0.42699 0.04012
31.70000 -0.05316 0.41439 0.00282
31.80000 -0.14309 0.43356 -0.05858
31.90000 -0.12782 0.18344 0.03662
32.00000 -0.11543 0.03934 -0.00660
32.10000 -0.10093 0.03736 0.02835
32.20000 -0.19132 0.05505 0.00111
32.30000 -0.07037 -0.03417 -0.00899
32.40000 -0.16013 -0.13760 0.00047
32.50000 -0.10915 -0.00687 0.05456
32.60000 -0.08778 0.09365 -0.02766
32.70000 -0.14674 0.17979 0.02441
32.80000 -0.14762 -0.00668 0.00678
32.90000 -0.01515 0.11296 -0.05069
33.00000 -0.21240 0.01878 0.07006
33.10000 -0.11715 -0.26201 0.00771
33.20000 -0.11938 -0.30637 -0.02266
33.30000 -0.08749 -0.13001 -0.05774
33.40000 -0.18398 0.35089 0.01905
33.50000 -0.11823 0.46744 0.03424
33.60000 -0.11166 0.23083 0.01475
33.70000 -0.18931 -0.04479 0.00891
33.80000 -0.12763 -0.24406 0.01439
33.90000 -0.06834 -0.20424 -0.00940
34.00000 -0.12841 -0.28270 -0.00350
34.10000 -0.19046 0.08474 -0.01294
34.20000 -0.13137 0.29707 0.05093
34.30000 -0.09381 0.31217 -0.03765
34.40000 -0.12436 0.33257 0.03083
34.50000 -0.13913 0.23524 -0.04019
34.60000 -0.14564 0.07547 0.02471
34.70000 -0.05965 -0.05797 0.01963
34.80000 -0.14899 -0.09102 -0.03567
34.90000 -0.08904 0.07050 -0.03540
35.00000 -0.13579 0.27779 0.01734
35.10000 -0.14063 0.39017 -0.05084
35.20000 -0.03458 0.24649 0.06148
35.30000 -0.12852 -0.03598 -0.01922
35.40000 0.00427 -0.07681 -0.04105
35.50000 -0.12892 -0.11895 0.04960
35.60000 -0.08922 0.09154 0.01985
35.70000 -0.12683 0.21884 -0.05641
35.80000 -0.21130 0.33606 0.06905
35.90000 -0.06787 0.25988 0.01376
36.00000 -0.22709 0.21945 -0.06034
36.10000 -0.03063 0.05033 0.04791
36.20000 -0.19185 -0.09503 -0.01516
36.30000 -0.19731 -0.24819 -0.03492
36.40000 -0.08886 -0.28353 -0.03097
36.50000 -0.23191 -0.18054 0.01533
36.60000 -0.03319 -0.06521 0.03775
36.70000 -0.19598 -0.00775 0.01037
36.80000 -0.20245 -0.12335 0.04699
36.90000 -0.10226 -0.17649 -0.02602
37.00000 -0.07353 -0.25026 -0.01536
37.10000 -0.17636 -0.16516 0.04981
37.20000 -0.03811 0.10347 -0.03634
37.30000 -0.20466 0.17142 -0.01908
37.40000 -0.09421 0.21965 0.03381
37.50000 -0.14964 0.11164 -0.03564
37.60000 -0.17282 -0.04229 0.02489
37.70000 -0.06733 -0.15988 0.03049
37.80000 -0.13606 -0.22073 0.01234
37.90000 -0.15591 -0.39194 -0.07319
38.00000 -0.09897 -0.38929 0.00449
38.10000 -0.17955 -0.19998 0.03197
38.20000 -0.07780 0.10818 -0.00600
38.30000 -0.07750 0.25608 -0.02626
38.40000 -0.17756 0.37803 0.05491
38.50000 -0.14765 0.34708 -0.01195
38.60000 -0.08523 -0.01629 0.02131
38.70000 -0.14576 -0.24278 -0.01430
38.80000 -0.12754 -0.30702 0.00998
38.90000 -0.13153 -0.24759 0.00778
39.00000 -0.11143 -0.08173 -0.05122
39.10000 -0.12253 -0.08936 -0.02004
39.20000 -0.01779 -0.11278 0.07711
39.30000 -0.17350 -0.19667 -0.01800
39.40000 -0.13976 -0.04821 -0.02413
39.50000 -0.04595 0.05652 0.03415
39.60000 -0.16334 0.03338 -0.04318
39.70000 -0.04781 -0.00342 -0.02905
39.80000 -0.08703 0.05149 -0.00043
39.90000 -0.19101 0.17786 0.03885
40.00000 -0.12726 0.20361 0.04889
40.10000 -0.13288 0.11180 -0.01039
40.20000 -0.16328 -0.16231 -0.01577
40.30000 -0.11140 -0.20161 0.07294
40.40000 -0.08567 0.05438 -0.09636
40.50000 -0.19501 0.05273 0.01204
40.60000 -0.06795 -0.10159 0.03242
40.70000 -0.10100 -0.10710 0.03514
40.80000 -0.15615 -0.07543 -0.00321
40.90000 -0.09083 -0.15144 -0.02504
41.00000 -0.13358 -0.16343 0.01357
41.10000 -0.10662 -0.22718 -0.01241
41.20000 -0.02424 -0.25804 0.01654
41.30000 -0.14349 -0.13071 -0.03776
41.40000 -0.03535 0.04515 -0.06610
41.50000 -0.17338 0.10238 0.07048
41.60000 -0.17031 0.00811 0.04398
41.70000 -0.04858 -0.08665 -0.06376
41.80000 -0.17357 -0.05889 0.03030
41.90000 -0.11750 0.04641 0.06152
42.00000 -0.11186 0.10755 -0.03236
42.10000 -0.11336 0.27453 -0.00316
42.20000 -0.13242 0.03752 0.08307
42.30000 -0.14624 -0.05956 0.00283
42.40000 -0.10487 0.05575 -0.04603
42.50000 -0.10397 -0.00502 0.04047
42.60000 -0.19446 0.02678 -0.02260
42.70000 -0.11034 -0.02268 -0.06634
42.80000 -0.17656 -0.06041 -0.01433
42.90000 -0.10148 0.02779 0.04869
43.00000 -0.08362 0.30704 0.01122
43.10000 -0.18113 0.16110 0.03483
43.20000 -0.06808 -0.06875 -0.03492
43.30000 -0.10434 -0.02661 -0.00908
43.40000 -0.13704 0.07410 -0.05006
43.50000 -0.20651 -0.02401 -0.00061
43.60000 0.05447 0.01533 -0.00108
43.70000 -0.18323 0.12326 0.03882
43.80000 -0.03140 0.05525 0.00147
43.90000 -0.20154 0.14007 -0.02575
44.00000 0.01876 0.19025 0.01073
44.10000 -0.19708 0.08361 -0.00115
44.20000 -0.11819 -0.12456 -0.06962
44.30000 -0.12868 -0.10233 -0.03838
44.40000 -0.03209 0.14342 0.03151
44.50000 -0.14934 0.09747 0.02366
44.60000 -0.08558 -0.00671 -0.04476
44.70000 -0.09883 0.14309 0.03885
44.80000 -0.16640 0.16110 -0.01241
44.90000 -0.08510 0.34677 -0.02834
45.00000 -0.15243 0.27045 0.05084
45.10000 -0.13511 0.04866 -0.01135
45.20000 -0.20524 -0.01580 -0.10598
45.30000 -0.08715 -0.05223 0.07121
45.40000 -0.19673 -0.11524 0.02492
45.50000 -0.04502 0.02407 -0.04559
45.60000 -0.10743 0.03364 0.02673
45.70000 -0.13750 -0.01786 0.03727
45.80000 -0.12358 0.03540 -0.01195
45.90000 -0.10933 -0.17017 -0.02930
46.00000 -0.11886 -0.22635 0.01678
46.10000 -0.15973 -0.22122 0.06394
46.20000 -0.07080 -0.13614 -0.01275
46.30000 -0.17691 0.10118 -0.06976
46.40000 -0.04976 0.12852 -0.00735
46.50000 -0.15785 0.04964 0.06801
46.60000 -0.10562 0.13996 -0.05036
46.70000 -0.02060 -0.02701 0.00269
46.80000 -0.18441 -0.10407 0.00364
46.90000 -0.12704 -0.10213 -0.00970
47.00000 -0.16445 0.00242 0.00781
47.10000 -0.01577 -0.04258 -0.03057
47.20000 -0.21799 -0.12221 0.03651
47.30000 -0.06661 -0.14653 0.02519
47.40000 -0.14145 -0.06292 0.01810
47.50000 -0.06376 -0.10389 0.01990
47.60000 -0.18744 -0.16633 -0.02705
47.70000 -0.11536 -0.16006 0.02404
47.80000 -0.12534 0.02235 -0.04209
47.90000 -0.16674 -0.03906 -0.00741
48.00000 0.01787 0.16231 0.03146
48.10000 -0.25879 0.39476 0.00199
48.20000 -0.11719 0.55742 -0.08476
48.30000 -0.14594 0.40033 0.07186
48.40000 -0.03668 0.03072 -0.03782
48.50000 -0.09411 0.00282 0.01928
48.60000 -0.14451 -0.08411 0.01248
48.70000 -0.14230 -0.20168 0.04429
48.80000 -0.22930 -0.13742 -0.03065
48.90000 -0.04871 -0.34294 -0.06024
49.00000 -0.15900 -0.30918 0.02240
49.10000 -0.21736 -0.10457 0.02625
49.20000 0.05135 -0.00302 -0.03570
49.30000 -0.22805 0.09699 -0.07093
49.40000 -0.02864 0.20850 0.12135
49.50000 -0.23661 0.24359 -0.01510
49.60000 -0.11480 0.10615 -0.07526
49.70000 -0.10632 -0.07429 0.01171
49.80000 -0.11503 0.08337 0.04948
49.90000 -0.10214 0.10591 -0.02706
50.00000 -0.08800 0.13709 0.02123
50.10000 -0.16905 0.05277 0.02988
50.20000 -0.10179 0.02139 0.00172
50.30000 -0.13765 -0.06044 -0.05188
50.40000 -0.08332 0.04487 0.06220
50.50000 -0.14236 0.09974 0.01475
50.60000 -0.05950 0.22002 -0.07219
50.70000 -0.20206 0.15093 -0.01814
50.80000 -0.17915 0.15916 0.01734
50.90000 -0.08047 -0.09262 0.02471
51.00000 -0.14781 -0.06713 -0.00436
51.10000 -0.12089 0.09277 -0.03038
51.20000 -0.09383 0.05101 0.02462
51.30000 -0.06924 0.07461 0.00656
51.40000 -0.12657 0.23115 -0.06654
51.50000 -0.02877 0.17135 -0.03064
51.60000 -0.23937 0.21677 0.04256
51.70000 -0.02413 0.05153 0.01336
51.80000 -0.18864 -0.18448 0.01209
51.90000 -0.09423 -0.21646 0.00949
52.00000 -0.06937 -0.24578 -0.00712
52.10000 -0.18262 -0.08378 0.02597
52.20000 -0.09490 -0.12690 0.04843
52.30000 -0.15922 -0.10584 0.00982
52.40000 -0.07326 -0.19400 -0.06673
52.50000 -0.13277 -0.28884 0.04811
52.60000 -0.03833 -0.18499 -0.01049
52.70000 -0.18392 -0.03816 -0.01791
52.80000 -0.04894 0.11248 -0.02556
52.90000 -0.19212 -0.08382 0.01568
53.00000 -0.08537 -0.09008 -0.04918
53.10000 -0.16073 0.05684 0.02613
53.20000 -0.14062 0.10192 0.04506
53.30000 -0.19438 0.04684 -0.00596
53.40000 -0.05485 0.03588 -0.02436
53.50000 -0.16990 0.10732 -0.03068
53.60000 -0.00210 0.05449 0.00741
53.70000 -0.24759 -0.01205 0.05357
53.80000 -0.01740 -0.03638 -0.08284
53.90000 -0.18058 0.04879 0.01096
54.00000 -0.06518 0.08486 0.01713
54.10000 -0.11035 0.01399 -0.04553
54.20000 -0.11241 0.07413 0.01830
54.30000 -0.19362 0.07263 0.00096
54.40000 -0.11735 0.11991 0.03364
54.50000 -0.15328 0.13202 -0.05036
54.60000 -0.17245 -0.04612 0.00412
54.70000 -0.09676 -0.27775 0.05120
54.80000 -0.19887 -0.20292 0.02859
54.90000 -0.07996 -0.06433 0.02185
55.00000 -0.25887 0.05729 0.03101
55.10000 -0.00177 0.01367 -0.02998
55.20000 -0.17541 -0.04351 -0.00016
55.30000 -0.09850 -0.04990 -0.03607
55.40000 -0.12073 -0.08265 0.02110
55.50000 -0.08212 0.12141 0.01703
55.60000 -0.07639 0.30332 -0.04918
55.70000 -0.13870 0.14566 -0.00264
55.80000 -0.14231 -0.10482 -0.02311
55.90000 -0.11424 0.00586 0.04414
56.00000 -0.13062 0.08586 0.03200
56.10000 -0.11574 -0.00675 0.03599
56.20000 -0.10905 -0.07032 -0.03682
56.30000 -0.11307 0.08114 0.01628
56.40000 -0.16828 0.35625 0.00368
56.50000 -0.05482 0.39786 0.04803
56.60000 -0.22068 0.26798 0.01361
56.70000 -0.04034 0.17278 -0.05653
56.80000 -0.18779 -0.01177 0.00563
56.90000 -0.05020 -0.04719 -0.01113
57.00000 -0.08469 -0.06106 -0.00256
57.10000 -0.13932 -0.25027 0.07054
57.20000 -0.09917 -0.10142 -0.10185
57.30000 -0.11208 0.02790 -0.04846
57.40000 -0.13774 0.07147 0.02569
57.50000 -0.16243 0.05865 -0.01218
57.60000 -0.12307 0.16211 0.00919
57.70000 -0.07099 0.16241 -0.04335
57.80000 -0.18030 -0.07595 0.00719
57.90000 -0.10000 0.00225 0.00023
58.00000 -0.14813 -0.00964 0.01886
58.10000 -0.24986 -0.25536 0.02589
58.20000 -0.03805 -0.02925 -0.05093
58.30000 -0.16015 0.21324 0.02064
58.40000 -0.14093 0.23531 0.03743
58.50000 -0.04368 0.22736 -0.00072
58.60000 -0.17318 0.27526 0.01634
58.70000 -0.12248 0.18324 0.00607
58.80000 -0.15492 -0.00522 -0.02225
58.90000 -0.10615 -0.02025 -0.09152
59.00000 -0.11152 0.05118 0.07535
59.10000 -0.02134 -0.10726 0.01588
59.20000 -0.18120 -0.08883 -0.03402
59.30000 -0.21817 -0.08109 -0.01381
59.40000 -0.05912 -0.10514 0.05360
59.50000 -0.11567 -0.20048 -0.03837
59.60000 -0.02981 -0.24514 -0.05026
59.70000 -0.17470 -0.22606 -0.02696
59.80000 -0.12951 -0.18139 0.04348
59.90000 -0.19181 0.05690 -0.00147
60.00000 -0.02715 -0.00664 -0.04945
60.10000 -0.10306 -0.01907 0.04465
60.20000 -0.07505 0.11900 0.00201
60.30000 -0.15684 0.15133 0.01063
60.40000 -0.13207 0.05724 -0.12320
60.50000 -0.12234 -0.06677 0.03501
60.60000 -0.11463 -0.08983 0.07524
60.70000 0.00449 -0.14367 0.00374
60.80000 -0.15554 -0.06089 -0.05297
60.90000 -0.12760 0.13901 0.00097
61.00000 -0.11459 0.31413 0.05450
61.10000 -0.14623 0.25907 -0.10649
61.20000 -0.08122 -0.07551 -0.00241
61.30000 -0.09588 -0.40498 0.07962
61.40000 -0.11882 -0.38481 -0.08602
61.50000 -0.24378 -0.15625 0.05329
61.60000 -0.09877 -0.04628 0.02376
61.70000 -0.11600 -0.02368 -0.05875
61.80000 -0.19625 -0.12376 -0.02773
61.90000 -0.02751 -0.37146 0.08064
62.00000 -0.17445 -0.42712 -0.05948
62.10000 -0.10125 -0.09969 -0.01504
62.20000 -0.12574 -0.06986 0.01363
62.30000 -0.13319 0.04448 -0.00512
62.40000 -0.09689 0.27515 0.04791
62.50000 -0.10307 0.10258 -0.01763
62.60000 -0.02917 -0.12111 -0.05263
62.70000 -0.14501 -0.26177 0.03115
62.80000 -0.04056 -0.21011 0.00042
62.90000 -0.18598 0.03540 -0.04810
63.00000 -0.09436 0.18706 0.03980
63.10000 -0.08442 0.29527 -0.07809
63.20000 -0.20032 0.16723 -0.01919
63.30000 -0.15498 0.12151 0.02943
63.40000 -0.06565 0.12087 0.04573
