# t[ps]  x[nm]  y[nm]  z[nm]
19.50000 -1.06865 0.14524 -0.05892
19.60000 -0.98649 0.00877 0.05525
19.70000 -1.12898 -0.03488 0.00501
19.80000 -1.03518 0.07432 -0.03014
19.90000 -1.08984 -0.02874 0.00318
20.00000 -1.09042 -0.03322 0.01394
20.10000 -1.04445 0.15632 -0.00285
20.20000 -1.04646 0.10785 0.00042
20.30000 -1.04944 -0.04087 0.00009
20.40000 -1.06566 -0.09514 -0.06664
20.50000 -1.06569 -0.08077 0.05452
20.60000 -1.01873 -0.06516 0.02435
20.70000 -1.12884 0.03718 -0.07221
20.80000 -1.10491 0.06070 0.00242
20.90000 -0.98549 0.01663 0.01320
21.00000 -1.10998 0.02365 0.02891
21.10000 -1.08556 0.19350 0.01301
21.20000 -1.07325 0.26390 0.01792
21.30000 -1.11574 0.08879 -0.02658
21.40000 -1.00202 -0.17394 0.00810
21.50000 -1.04756 -0.27800 0.06908
21.60000 -1.08744 -0.17809 -0.04444
21.70000 -1.11751 0.05606 0.02428
21.80000 -1.05571 0.16879 -0.02249
21.90000 -1.02235 -0.02258 0.04863
22.00000 -1.12640 -0.27221 -0.02832
22.10000 -1.00235 -0.20956 -0.03658
22.20000 -1.12491 0.02445 0.05001
22.30000 -1.05151 0.13960 -0.02167
22.40000 -1.08497 0.01065 0.00263
22.50000 -1.08619 -0.30077 -0.01227
22.60000 -1.06632 -0.23607 0.00051
22.70000 -1.01514 -0.13813 0.02881
22.80000 -1.09929 -0.11952 -0.04848
22.90000 -1.07669 0.08922 -0.01647
23.00000 -1.07598 0.09576 0.01330
23.10000 -1.09525 0.02834 0.02113
23.20000 -1.02662 -0.05628 -0.01600
23.30000 -1.04074 -0.17062 -0.00915
23.40000 -1.09360 -0.12007 0.03879
23.50000 -1.08082 0.20905 0.01039
23.60000 -1.09308 0.04668 -0.05928
23.70000 -1.02481 0.03311 0.06332
23.80000 -1.09501 -0.15472 0.01214
23.90000 -1.06678 -0.45671 0.00389
24.00000 -1.04860 -0.51002 0.02970
24.10000 -1.06559 -0.20641 -0.05872
24.20000 -1.07438 0.02327 0.00921
24.30000 -1.11558 0.11744 0.05273
24.40000 -1.02407 0.03655 -0.03362
24.50000 -1.10962 0.05330 0.04596
24.60000 -1.07535 0.10849 -0.10397
24.70000 -1.04933 0.12622 -0.01437
24.80000 -1.12126 0.00328 0.03108
24.90000 -1.10518 -0.01913 -0.02768
25.00000 -1.11602 0.07322 -0.01139
25.10000 -1.06363 0.11099 0.05784
25.20000 -1.11175 0.06067 -0.01441
25.30000 -1.09947 0.03539 0.02642
25.40000 -1.02899 0.16468 -0.01039
25.50000 -1.09312 0.16706 -0.04785
25.60000 -1.03845 0.13929 -0.00985
25.70000 -1.07479 0.13980 0.00430
25.80000 -1.07661 0.25988 -0.01821
25.90000 -0.98930 0.30320 0.04014
26.00000 -1.13565 0.15030 -0.06327
26.10000 -1.09192 -0.04675 -0.01221
26.20000 -0.98669 -0.03133 0.03812
26.30000 -1.06825 0.39104 0.01370
26.40000 -1.06183 0.24462 -0.04462
26.50000 -1.06930 0.02164 0.02692
26.60000 -1.08972 -0.09401 0.00346
26.70000 -1.05088 -0.05680 -0.01371
26.80000 -1.06431 -0.08542 0.04391
26.90000 -1.05136 -0.02378 0.03084
27.00000 -1.09790 0.10070 0.00539
27.10000 -1.05655 0.14884 0.00501
27.20000 -1.10350 0.03981 0.02542
27.30000 -1.05493 -0.14229 -0.00268
27.40000 -1.10444 -0.12587 -0.04316
27.50000 -1.01216 -0.09239 -0.01834
27.60000 -1.07452 0.08379 0.02304
27.70000 -1.14397 0.13188 0.03170
27.80000 -0.99371 0.12434 -0.00771
27.90000 -1.08731 0.32924 -0.01848
28.00000 -1.07392 0.20761 0.04845
28.10000 -1.02190 0.06209 -0.08355
28.20000 -1.14829 0.10404 0.01878
28.30000 -1.00694 0.08190 0.06589
28.40000 -1.12181 0.11310 0.01076
28.50000 -1.06853 0.00347 0.00258
28.60000 -1.02866 -0.02458 0.01948
28.70000 -1.12726 0.05882 0.07898
28.80000 -1.00746 0.03942 -0.00085
28.90000 -1.10774 -0.04637 0.00244
29.00000 -1.07017 -0.01956 -0.01622
29.10000 -1.03097 0.11076 0.01065
29.20000 -1.12389 -0.04198 -0.01331
29.30000 -1.02372 -0.14613 -0.01817
29.40000 -1.11812 -0.12435 0.01143
29.50000 -1.01692 0.13974 0.03146
29.60000 -1.13047 0.05549 -0.00302
29.70000 -1.03084 -0.04610 0.00718
29.80000 -1.08572 -0.04598 -0.00971
29.90000 -1.09632 -0.07337 0.07269
30.00000 -1.05264 0.03105 -0.00656
30.10000 -1.04937 0.26001 -0.10326
30.20000 -1.07347 0.39728 0.01682
30.30000 -1.06875 0.28531 0.01034
30.40000 -1.04604 0.05596 0.05007
30.50000 -1.05748 0.03242 0.02142
30.60000 -1.10872 -0.02499 -0.02162
30.70000 -1.01932 0.17250 0.01352
30.80000 -1.08246 0.13851 0.03676
30.90000 -1.11094 -0.08497 -0.05848
31.00000 -0.98375 -0.06037 0.00440
31.10000 -1.06574 0.09266 -0.00884
31.20000 -1.11845 0.15626 -0.05857
31.30000 -1.01979 0.04856 -0.00238
31.40000 -1.05155 0.19320 0.04800
31.50000 -1.06477 -0.01059 -0.08035
31.60000 -1.10886 -0.02016 0.00183
31.70000 -1.06202 0.09911 -0.00228
31.80000 -1.08616 0.10640 -0.00412
31.90000 -1.07053 0.04882 -0.03271
32.00000 -1.04298 -0.01277 0.04866
32.10000 -1.04851 -0.17728 -0.06902
32.20000 -1.07448 -0.10836 -0.00249
32.30000 -1.01062 -0.03448 -0.00643
32.40000 -1.12739 0.05352 0.03308
32.50000 -1.08378 0.04991 -0.03069
32.60000 -1.04596 0.01700 0.03654
32.70000 -1.16710 0.01095 0.02289
32.80000 -0.96998 0.20752 0.01562
32.90000 -1.05530 0.07834 -0.01577
33.00000 -1.05885 -0.11391 0.01736
33.10000 -1.04013 -0.15269 0.00965
33.20000 -1.05598 -0.22403 -0.01474
33.30000 -1.11703 0.00100 0.00213
33.40000 -1.06400 0.20111 -0.03718
33.50000 -1.06744 0.26241 -0.01385
33.60000 -1.09494 0.05592 0.02512
33.70000 -1.03501 -0.14649 0.00529
33.80000 -1.07214 -0.28330 -0.02018
33.90000 -1.02269 -0.21127 -0.04603
34.00000 -1.13896 -0.26699 0.01376
34.10000 -1.07416 -0.21186 0.02127
34.20000 -1.07788 -0.23462 -0.00546
34.30000 -1.05882 -0.14717 -0.01586
34.40000 -1.00822 -0.08185 -0.02913
34.50000 -1.05689 -0.08985 -0.02205
34.60000 -1.10963 -0.03908 0.02512
34.70000 -1.03798 -0.02262 -0.05566
34.80000 -1.08220 0.02526 0.08002
34.90000 -1.03561 0.16585 0.08354
35.00000 -1.05989 0.15687 -0.07394
35.10000 -1.08143 0.02276 -0.01942
35.20000 -1.12889 -0.06036 0.04607
35.30000 -1.02463 -0.04726 -0.03205
35.40000 -1.06581 0.10543 -0.00611
35.50000 -1.05823 0.19414 0.06297
35.60000 -1.07699 0.07033 -0.04265
35.70000 -1.09166 0.04744 0.00983
35.80000 -1.00947 0.03692 0.03691
35.90000 -1.08140 0.09416 0.01041
36.00000 -1.04751 0.15770 -0.03173
36.10000 -1.11517 0.14312 0.05778
36.20000 -1.03316 -0.01740 0.00364
36.30000 -1.03041 -0.18694 -0.00418
36.40000 -1.13971 -0.08863 0.01221
36.50000 -1.03228 -0.07876 -0.04524
36.60000 -1.11650 -0.21351 0.01278
36.70000 -1.06506 -0.15464 0.00339
36.80000 -1.09287 0.03172 0.00506
36.90000 -1.04934 0.26327 -0.06366
37.00000 -1.10485 0.27981 0.03776
37.10000 -1.09682 0.20806 0.03758
37.20000 -1.02762 0.00066 -0.02478
37.30000 -1.00560 -0.17742 -0.06450
37.40000 -1.14925 -0.33304 0.03356
37.50000 -0.99454 -0.07013 -0.00070
37.60000 -1.09705 0.15183 0.03472
37.70000 -1.08374 0.21408 0.05808
37.80000 -1.04148 -0.00268 -0.06361
37.90000 -1.10608 -0.07608 0.03994
38.00000 -1.08302 0.04795 -0.00196
38.10000 -1.05484 0.04444 -0.08576
38.20000 -1.08535 0.08099 0.04313
38.30000 -1.02888 0.18906 0.00041
38.40000 -1.11199 0.36816 0.02945
38.50000 -0.99489 0.08191 -0.01896
38.60000 -1.10293 -0.18209 0.01433
38.70000 -1.07100 -0.16180 0.04294
38.80000 -1.03381 -0.13564 -0.06686
38.90000 -1.09756 -0.02481 0.06923
39.00000 -1.00324 0.19097 0.04434
39.10000 -1.07639 0.05819 -0.08882
39.20000 -1.14266 -0.17652 0.00130
39.30000 -0.97569 -0.24653 0.00085
39.40000 -1.13135 -0.00353 -0.01201
39.50000 -1.02266 0.13802 0.02573
39.60000 -1.10677 0.12850 -0.05606
39.70000 -1.06804 -0.11061 0.00053
39.80000 -0.95984 -0.07358 0.02746
39.90000 -1.18639 -0.11037 0.01110
40.00000 -1.04238 -0.28360 -0.06149
40.10000 -1.08233 -0.22038 0.02932
40.20000 -1.02808 0.02556 0.03529
40.30000 -1.08262 -0.01263 -0.01147
40.40000 -1.04655 -0.14671 -0.02154
40.50000 -1.02051 -0.23241 0.02869
40.60000 -1.14394 -0.20659 -0.01472
40.70000 -1.04698 -0.24093 -0.01579
40.80000 -1.01217 -0.15887 0.06687
40.90000 -1.08131 -0.04772 -0.02295
41.00000 -1.01050 0.10317 0.00404
41.10000 -1.12021 0.10502 -0.01373
41.20000 -1.04147 -0.06507 -0.04640
41.30000 -1.05956 -0.16390 0.03019
41.40000 -1.07904 -0.10140 -0.00582
41.50000 -1.00564 0.03578 -0.01311
41.60000 -1.12600 0.01272 0.06728
41.70000 -1.06364 0.02392 -0.07212
41.80000 -1.05338 -0.11084 0.02498
41.90000 -1.09613 -0.35083 0.00771
42.00000 -1.08380 -0.28165 0.02294
42.10000 -1.11797 -0.29912 -0.04224
42.20000 -1.07724 -0.14063 -0.00594
42.30000 -1.15094 0.12994 0.00006
42.40000 -0.96079 0.18643 -0.04240
42.50000 -1.07437 -0.06088 0.03886
42.60000 -1.07839 -0.13466 0.05678
42.70000 -1.07475 0.09629 -0.02771
42.80000 -1.02088 0.19805 -0.03903
42.90000 -1.06678 -0.11975 0.05088
43.00000 -1.07672 -0.07787 0.02161
43.10000 -1.07530 -0.03365 -0.08512
43.20000 -1.05940 0.00055 0.02608
43.30000 -1.06333 0.16533 0.01441
43.40000 -1.04835 0.27605 -0.02484
43.50000 -1.08304 0.33499 0.04068
43.60000 -1.02797 0.34425 0.02406
43.70000 -1.07416 0.19062 -0.02015
43.80000 -1.04047 0.06801 -0.01943
43.90000 -1.10564 -0.08910 0.03936
44.00000 -1.04229 -0.23639 0.03535
44.10000 -1.02696 -0.15649 -0.01408
44.20000 -1.07800 -0.13516 0.01033
44.30000 -1.06218 -0.27828 0.00838
44.40000 -1.06583 -0.18115 -0.03459
44.50000 -1.04166 -0.13208 -0.05690
44.60000 -1.01871 -0.21857 0.01557
44.70000 -1.14500 -0.32075 0.00514
44.80000 -0.99995 -0.17589 -0.01903
44.90000 -1.13413 0.10941 -0.00311
45.00000 -1.06087 0.11954 0.04522
45.10000 -1.04363 0.12361 0.04702
45.20000 -1.18196 -0.05035 -0.03468
45.30000 -0.97987 -0.16532 -0.04798
45.40000 -1.13180 -0.10313 0.01506
45.50000 -1.13208 0.08984 0.03000
45.60000 -1.02333 0.23315 -0.03311
45.70000 -1.12411 0.17583 -0.02992
45.80000 -1.02232 0.07996 0.04455
45.90000 -0.99913 0.03012 -0.02483
46.00000 -1.11755 0.00440 -0.01363
46.10000 -1.05951 -0.03398 -0.03656
46.20000 -1.02640 0.05234 0.04471
46.30000 -1.11891 0.19881 -0.08175
46.40000 -1.05453 0.08495 0.02486
46.50000 -1.05429 0.05546 0.02789
46.60000 -1.09884 0.14745 0.01504
46.70000 -1.10492 0.21164 -0.01585
46.80000 -0.97864 0.11602 0.01091
46.90000 -1.16471 0.03959 0.05884
47.00000 -1.04973 0.12899 0.00210
47.10000 -0.99684 0.27497 -0.03723
47.20000 -1.14893 0.32858 -0.00800
47.30000 -0.96723 0.31835 -0.05047
47.40000 -1.08209 0.01721 0.04616
47.50000 -1.07317 -0.09799 0.02615
47.60000 -1.03063 -0.06031 -0.04661
47.70000 -1.05851 -0.23578 -0.04139
47.80000 -1.11699 -0.03045 0.02009
47.90000 -1.02324 0.00630 -0.01540
48.00000 -1.10125 0.08478 -0.01434
48.10000 -1.08148 0.13206 0.00515
48.20000 -1.05079 0.12107 0.01101
48.30000 -1.10478 0.09632 0.00337
48.40000 -0.99623 0.07384 -0.01565
48.50000 -1.05804 0.10271 0.02218
48.60000 -1.12632 0.17980 -0.03026
48.70000 -1.07214 0.27238 0.04668
48.80000 -1.00793 0.16017 -0.02939
48.90000 -1.10993 -0.14280 -0.05645
49.00000 -1.10686 -0.26761 0.03428
49.10000 -0.97930 -0.20369 0.01757
49.20000 -1.16251 0.01092 -0.03511
49.30000 -1.09215 0.13054 -0.00296
49.40000 -0.99192 0.28852 0.02759
49.50000 -1.13177 0.07274 -0.04978
49.60000 -1.05295 -0.01699 0.03470
49.70000 -1.07336 0.16960 0.01634
49.80000 -1.09255 0.08747 -0.03370
49.90000 -1.11608 0.02615 -0.02093
50.00000 -1.01819 -0.08346 -0.00746
50.10000 -1.04034 -0.26493 -0.01964
50.20000 -1.03366 -0.17507 0.01667
50.30000 -1.08405 -0.20480 0.01561
50.40000 -1.11571 -0.15265 -0.02615
50.50000 -0.97927 0.01555 -0.00615
50.60000 -1.11908 0.12601 0.02364
50.70000 -1.05023 0.15044 0.01883
50.80000 -1.07868 -0.04236 -0.06720
50.90000 -1.08078 -0.13605 -0.04390
51.00000 -1.02074 -0.11613 0.01069
51.10000 -1.06958 -0.03372 -0.00671
51.20000 -1.03829 -0.01649 -0.00163
51.30000 -1.08279 0.00637 0.00277
51.40000 -1.01175 0.05998 -0.03906
51.50000 -1.16883 0.11469 -0.02961
51.60000 -1.01073 0.13721 -0.04839
51.70000 -1.03794 0.06650 0.07582
51.80000 -1.09452 -0.01748 0.00465
51.90000 -1.02760 -0.07843 -0.03081
52.00000 -1.04474 -0.06820 -0.01034
52.10000 -1.10274 -0.14809 0.03659
52.20000 -1.06761 -0.11378 0.00760
52.30000 -1.02958 -0.13974 0.07456
52.40000 -1.11233 -0.08110 0.00832
52.50000 -1.05225 0.06434 -0.07859
52.60000 -1.06465 0.08254 0.00637
52.70000 -1.09910 0.15351 0.07502
52.80000 -1.06833 0.11687 -0.05327
52.90000 -1.09333 -0.02159 -0.01017
53.00000 -1.02651 -0.10435 -0.01048
53.10000 -1.11803 0.03987 0.00719
53.20000 -1.03733 0.04211 -0.01141
53.30000 -1.07446 -0.10619 -0.00594
53.40000 -1.07553 -0.31677 0.03505
53.50000 -1.07328 -0.09632 -0.01442
53.60000 -1.01607 0.10147 0.00875
53.70000 -1.08285 -0.04519 0.03521
53.80000 -1.04054 -0.10903 -0.01426
53.90000 -1.02208 -0.01387 -0.01143
54.00000 -1.08903 0.18768 0.02716
54.10000 -1.05489 0.18307 -0.01555
54.20000 -1.05578 0.13572 -0.05820
54.30000 -1.02372 0.00450 -0.00130
54.40000 -1.13810 -0.01936 0.03824
54.50000 -1.08575 0.09497 0.01245
54.60000 -1.00320 0.06712 -0.05098
54.70000 -1.12536 0.10892 -0.00226
54.80000 -1.05456 0.32035 0.02372
54.90000 -1.01297 0.16796 0.03925
55.00000 -1.09559 0.00318 -0.03980
55.10000 -1.07949 -0.13691 -0.03189
55.20000 -1.03170 -0.07661 0.05646
55.30000 -1.04554 0.00631 -0.02845
55.40000 -1.09170 0.13858 0.00346
55.50000 -1.03346 0.19972 -0.01910
55.60000 -1.09143 0.17046 -0.01769
55.70000 -1.02769 0.02486 -0.00130
55.80000 -1.07296 -0.00799 -0.03030
55.90000 -1.12101 -0.08892 -0.01609
56.00000 -0.99945 0.02541 0.01878
56.10000 -1.08349 0.14019 0.02177
56.20000 -1.09500 0.07400 -0.03729
56.30000 -1.02836 0.16049 -0.00520
56.40000 -1.09910 -0.08509 -0.05922
56.50000 -1.07401 -0.14717 0.01038
56.60000 -1.06967 0.01300 -0.03524
56.70000 -1.03749 0.03862 0.05606
56.80000 -1.04083 -0.02736 -0.02187
56.90000 -1.11683 -0.05519 -0.02874
57.00000 -1.08225 0.00292 -0.08956
57.10000 -1.00185 0.01937 0.04850
57.20000 -1.17531 0.00774 0.02360
57.30000 -0.98761 -0.15435 -0.05730
57.40000 -1.06404 -0.23042 -0.02473
57.50000 -1.04481 -0.26610 0.01724
57.60000 -1.07054 -0.07304 -0.00504
57.70000 -1.09676 0.08618 -0.00809
57.80000 -1.02000 0.17976 -0.03746
57.90000 -1.12350 0.19498 0.03713
58.00000 -1.05605 0.20141 0.00451
58.10000 -1.02711 -0.00636 -0.00567
58.20000 -1.14380 -0.04752 0.00330
58.30000 -1.00535 -0.15357 0.02115
58.40000 -1.10749 -0.09824 -0.02138
58.50000 -1.06370 -0.08973 0.06257
58.60000 -1.12166 -0.06513 -0.03980
58.70000 -1.08640 -0.04444 0.00750
58.80000 -1.09989 -0.15371 0.00882
58.90000 -1.09601 -0.14123 0.01127
59.00000 -1.12549 -0.05159 -0.05449
59.10000 -0.96299 0.09495 0.06291
59.20000 -1.15142 0.19168 -0.00956
59.30000 -0.99259 0.05145 0.06051
59.40000 -1.12782 0.00674 -0.04492
59.50000 -1.08221 -0.14232 0.00466
59.60000 -1.07334 -0.16530 0.04525
59.70000 -1.08992 0.01347 -0.02517
59.80000 -0.99802 0.08254 0.04173
59.90000 -1.13920 0.23624 0.00411
60.00000 -1.01783 0.24554 -0.00114
60.10000 -1.05086 -0.08776 -0.03374
60.20000 -1.11391 -0.30093 0.03534
60.30000 -1.02251 -0.19548 -0.01259
60.40000 -1.08686 0.04357 0.01080
60.50000 -1.04438 0.12518 -0.07470
60.60000 -1.01989 -0.13492 -0.02093
60.70000 -1.17007 -0.32569 -0.03547
60.80000 -1.05536 -0.28006 0.00221
60.90000 -1.04843 -0.11037 0.01264
61.00000 -1.07127 -0.04602 -0.09189
61.10000 -1.12822 0.01727 0.01735
61.20000 -0.96801 -0.06393 -0.03665
61.30000 -1.05212 0.03433 -0.00836
61.40000 -1.13870 0.10452 0.02751
61.50000 -0.99735 -0.08787 -0.00540
61.60000 -1.11268 -0.38973 -0.07039
61.70000 -1.10811 -0.25849 0.02590
61.80000 -1.01799 -0.12870 -0.00817
61.90000 -1.07694 -0.18560 -0.05575
62.00000 -1.06116 -0.13363 0.02985
62.10000 -1.05511 0.01653 0.08707
62.20000 -1.00152 0.15983 -0.04023
62.30000 -1.09751 0.09464 0.04675
62.40000 -1.11821 0.08963 -0.00598
62.50000 -1.04069 -0.07526 -0.06102
62.60000 -1.07275 -0.11655 0.04315
62.70000 -1.04267 -0.14561 -0.03418
62.80000 -1.13863 -0.22929 0.04981
62.90000 -1.02773 -0.01457 0.02072
63.00000 -1.10145 0.30442 0.00664
63.10000 -1.07170 0.30964 -0.03130
63.20000 -1.16971 0.26334 -0.03012
63.30000 -1.03033 0.06619 0.01437
63.40000 -1.05035 0.03616 0.03257
