# t[ps]  x[nm]  y[nm]  z[nm]
34.40000 -0.76703 -0.07145 0.00401
34.50000 -0.72451 -0.16972 -0.02810
34.60000 -0.78833 -0.14590 0.02244
34.70000 -0.71921 -0.13117 -0.02989
34.80000 -0.80093 -0.04918 0.03783
34.90000 -0.71129 0.10504 0.04461
35.00000 -0.83215 0.07338 -0.09668
35.10000 -0.70578 -0.06014 0.00348
35.20000 -0.77644 -0.02566 0.06421
35.30000 -0.83597 0.23242 0.01019
35.40000 -0.66482 0.41092 -0.07455
35.50000 -0.78061 0.23085 0.00913
35.60000 -0.74184 0.14701 -0.01183
35.70000 -0.84130 0.26744 -0.04311
35.80000 -0.69148 0.03772 0.02690
35.90000 -0.80492 -0.04544 -0.01348
36.00000 -0.69822 -0.04326 -0.03967
36.10000 -0.77389 -0.08289 -0.00806
36.20000 -0.75409 -0.05197 -0.01643
36.30000 -0.80550 0.04622 -0.01534
36.40000 -0.70887 -0.07906 -0.01566
36.50000 -0.82294 -0.14434 0.05634
36.60000 -0.72763 -0.12549 0.03423
36.70000 -0.82022 -0.03826 -0.04595
36.80000 -0.74042 0.17487 0.01342
36.90000 -0.81929 0.11324 -0.01865
37.00000 -0.67587 0.13551 0.02799
37.10000 -0.79537 0.06075 0.03541
37.20000 -0.73067 -0.04559 -0.00363
37.30000 -0.79644 -0.17119 -0.00044
37.40000 -0.66083 -0.11111 0.03264
37.50000 -0.77206 -0.07674 -0.00838
37.60000 -0.83647 -0.09564 -0.03096
37.70000 -0.71043 -0.06925 0.06349
37.80000 -0.74450 -0.08457 0.00519
37.90000 -0.76595 -0.19201 0.01756
38.00000 -0.77020 -0.13856 0.01124
38.10000 -0.77008 -0.19619 -0.04514
38.20000 -0.74488 -0.04055 0.06088
38.30000 -0.80014 0.08653 0.05471
38.40000 -0.63670 0.28434 0.02054
38.50000 -0.83432 0.06504 -0.02950
38.60000 -0.67893 -0.26516 0.03811
38.70000 -0.78636 -0.39075 -0.01895
38.80000 -0.79585 -0.08888 -0.02681
38.90000 -0.75635 -0.01942 0.04205
39.00000 -0.79462 -0.19287 0.01142
39.10000 -0.74734 -0.33004 0.03230
39.20000 -0.76709 -0.27135 0.01659
39.30000 -0.78937 -0.07493 -0.03943
39.40000 -0.79020 0.10160 0.01060
39.50000 -0.76782 0.16802 0.00715
39.60000 -0.78855 0.03539 0.02253
39.70000 -0.73496 -0.08024 -0.01633
39.80000 -0.75611 0.04348 -0.02361
39.90000 -0.73336 -0.01073 0.00380
40.00000 -0.74516 -0.13008 -0.07377
40.10000 -0.72339 -0.14276 -0.02416
40.20000 -0.83011 0.02233 -0.01493
40.30000 -0.64721 -0.10058 0.05478
40.40000 -0.81958 -0.16636 0.02524
40.50000 -0.67379 -0.10428 -0.05955
40.60000 -0.84156 0.03039 -0.06094
40.70000 -0.67905 -0.05101 0.04122
40.80000 -0.81779 -0.15570 -0.02020
40.90000 -0.71675 -0.16405 -0.01746
41.00000 -0.78551 -0.08688 0.02554
41.10000 -0.77103 0.08204 0.02325
41.20000 -0.76538 0.16642 -0.04214
41.30000 -0.76969 0.21498 0.03295
41.40000 -0.78437 0.19568 0.03466
41.50000 -0.74364 0.12026 -0.03324
41.60000 -0.76364 0.02581 -0.03330
41.70000 -0.76980 0.14521 0.01107
41.80000 -0.84066 0.04599 0.01127
41.90000 -0.67258 0.22334 0.01975
42.00000 -0.78847 0.36830 -0.03028
42.10000 -0.74041 0.08615 0.02437
42.20000 -0.77782 -0.12754 -0.01411
42.30000 -0.78766 -0.04009 -0.02641
42.40000 -0.77081 0.24936 0.00632
42.50000 -0.81736 0.29878 -0.06489
42.60000 -0.73471 0.18313 0.02742
42.70000 -0.80032 -0.05613 -0.00968
42.80000 -0.75028 -0.13551 -0.01277
42.90000 -0.76546 0.09132 0.00799
43.00000 -0.82274 0.19751 0.05424
43.10000 -0.71536 0.18399 0.00178
43.20000 -0.76727 0.09133 0.07667
43.30000 -0.81058 -0.24015 -0.02491
43.40000 -0.71152 -0.25486 -0.02763
43.50000 -0.82825 0.12711 -0.02077
43.60000 -0.70839 0.09388 0.04040
43.70000 -0.79014 0.02793 -0.00796
43.80000 -0.75318 -0.06637 -0.01011
43.90000 -0.79725 -0.08759 0.00764
44.00000 -0.78082 -0.12914 0.00611
44.10000 -0.69243 -0.00063 -0.01955
44.20000 -0.79078 0.14195 -0.00494
44.30000 -0.67327 0.29243 0.01879
44.40000 -0.83363 0.32352 -0.03360
44.50000 -0.72365 0.37810 0.00208
44.60000 -0.78467 0.17804 0.05405
44.70000 -0.76672 -0.06157 -0.02133
44.80000 -0.70909 -0.06644 -0.02944
44.90000 -0.78961 -0.07204 -0.00251
45.00000 -0.71858 -0.10633 0.03138
45.10000 -0.76642 -0.20712 -0.00666
45.20000 -0.74396 -0.10869 -0.03316
45.30000 -0.74194 0.07012 0.01508
45.40000 -0.72312 0.24159 0.00312
45.50000 -0.78522 0.23044 -0.02429
45.60000 -0.79474 0.15286 0.05978
45.70000 -0.75908 0.01884 -0.00049
45.80000 -0.74480 -0.05274 -0.01778
45.90000 -0.70437 -0.07883 0.00261
46.00000 -0.79864 0.12258 -0.00632
46.10000 -0.76365 -0.00907 0.04726
46.20000 -0.71208 -0.06956 0.01106
46.30000 -0.78829 0.04074 -0.07140
46.40000 -0.72149 0.07638 0.04942
46.50000 -0.82191 -0.11754 -0.03672
46.60000 -0.76772 -0.33972 -0.01872
46.70000 -0.76780 -0.39797 0.00980
46.80000 -0.78112 -0.27995 0.02035
46.90000 -0.74318 -0.11775 -0.01542
47.00000 -0.78459 0.08740 0.00911
47.10000 -0.72354 0.21857 0.03469
47.20000 -0.83351 0.39040 0.02251
47.30000 -0.67431 0.30594 -0.02170
47.40000 -0.83187 -0.13143 -0.05758
47.50000 -0.72196 -0.30508 -0.02484
47.60000 -0.79209 -0.40461 0.02686
47.70000 -0.78798 -0.40075 0.03190
47.80000 -0.74906 -0.17972 0.02134
47.90000 -0.81784 -0.05731 -0.01927
48.00000 -0.76702 -0.02349 -0.02171
48.10000 -0.76334 -0.09484 -0.01203
48.20000 -0.75971 -0.11610 0.01311
48.30000 -0.76448 0.02936 0.01368
48.40000 -0.73063 0.17529 -0.03540
48.50000 -0.75655 0.02947 -0.00483
48.60000 -0.67707 -0.08262 -0.00697
48.70000 -0.84670 -0.28559 0.03014
48.80000 -0.66139 -0.27160 0.04515
48.90000 -0.79989 -0.41037 -0.03488
49.00000 -0.62894 -0.45703 -0.01812
49.10000 -0.86816 -0.10590 0.02234
49.20000 -0.67882 0.05450 -0.02550
49.30000 -0.79831 0.13094 0.01617
49.40000 -0.70654 0.09096 -0.03030
49.50000 -0.76804 0.08124 -0.01674
49.60000 -0.70257 0.12320 0.07524
49.70000 -0.82650 -0.01581 0.03554
49.80000 -0.76495 -0.16870 -0.02122
49.90000 -0.77213 -0.12073 -0.03595
50.00000 -0.76173 -0.07291 0.01451
50.10000 -0.75138 0.05606 0.06293
50.20000 -0.73600 0.23926 -0.02381
50.30000 -0.83310 0.20089 0.00094
50.40000 -0.77960 0.17166 0.02640
50.50000 -0.71471 -0.17077 0.01181
50.60000 -0.76607 -0.38543 -0.00028
50.70000 -0.77529 -0.19611 0.01093
50.80000 -0.75363 0.07310 0.03795
50.90000 -0.83432 0.16482 -0.01732
51.00000 -0.71647 0.19901 -0.00049
51.10000 -0.77153 0.23146 -0.02103
51.20000 -0.75536 0.01747 0.05857
51.30000 -0.79011 -0.09020 -0.04215
51.40000 -0.76372 0.16839 -0.04320
51.50000 -0.78510 0.07195 0.00597
51.60000 -0.80394 0.07691 0.01024
51.70000 -0.72020 0.17239 -0.00954
51.80000 -0.73902 0.35720 -0.06861
51.90000 -0.80775 0.40699 -0.02370
52.00000 -0.72575 0.23040 0.05694
52.10000 -0.82917 -0.00959 0.04107
52.20000 -0.75136 -0.08901 0.01352
52.30000 -0.76457 -0.11604 0.03591
52.40000 -0.78336 0.04709 -0.01230
52.50000 -0.71734 0.32840 0.04446
52.60000 -0.80615 0.10468 -0.03395
52.70000 -0.71879 -0.17099 -0.02261
52.80000 -0.78990 -0.30850 0.03541
52.90000 -0.68541 -0.10903 0.05031
53.00000 -0.86454 0.11157 0.01272
53.10000 -0.77554 0.15352 -0.01013
53.20000 -0.74830 0.01890 0.03510
53.30000 -0.77154 -0.05376 0.04609
53.40000 -0.76206 -0.09324 -0.04252
53.50000 -0.75952 -0.05711 -0.02170
53.60000 -0.77668 -0.04005 0.02441
53.70000 -0.77530 -0.17919 -0.04221
53.80000 -0.72005 -0.16544 -0.01453
53.90000 -0.83863 -0.16966 0.02638
54.00000 -0.67442 -0.06741 -0.02086
54.10000 -0.86309 -0.07519 0.02486
54.20000 -0.69924 -0.21840 -0.00200
54.30000 -0.82645 -0.19878 -0.05115
54.40000 -0.68874 -0.29315 0.01364
54.50000 -0.82464 -0.28729 -0.02621
54.60000 -0.72449 -0.13275 -0.03933
54.70000 -0.83278 -0.04158 0.03235
54.80000 -0.71877 -0.12526 -0.00027
54.90000 -0.78201 -0.26336 0.02641
55.00000 -0.76301 -0.32101 -0.01742
55.10000 -0.74344 -0.13746 -0.06093
55.20000 -0.76586 -0.10778 0.04728
55.30000 -0.85087 -0.22180 0.02228
55.40000 -0.77322 -0.27278 -0.01860
55.50000 -0.81416 -0.07007 -0.02432
55.60000 -0.72216 0.03436 0.05284
55.70000 -0.77739 0.02268 0.00321
55.80000 -0.75577 -0.14369 0.02122
55.90000 -0.78579 -0.17456 -0.02924
56.00000 -0.72568 -0.06713 -0.06084
56.10000 -0.76118 -0.09583 -0.01214
56.20000 -0.79674 -0.09866 -0.00378
56.30000 -0.79058 0.10275 0.04053
56.40000 -0.70130 0.25787 -0.05674
56.50000 -0.83361 0.19388 0.03345
56.60000 -0.68134 -0.06004 0.02377
56.70000 -0.87104 -0.06167 -0.03830
56.80000 -0.66144 0.21486 -0.00549
56.90000 -0.72064 0.29573 0.02455
57.00000 -0.79658 0.22941 -0.01009
57.10000 -0.68152 0.16764 -0.01165
57.20000 -0.79615 -0.00419 0.00027
57.30000 -0.72118 0.05188 0.04847
57.40000 -0.79765 0.20209 0.00432
57.50000 -0.79104 0.15759 0.01703
57.60000 -0.77508 0.14301 -0.02075
57.70000 -0.75236 0.07787 0.00654
57.80000 -0.78564 -0.04304 0.00608
57.90000 -0.75447 -0.10780 -0.01577
58.00000 -0.77650 -0.18536 -0.02914
58.10000 -0.74970 -0.09914 0.01522
58.20000 -0.81631 -0.07942 0.00533
58.30000 -0.70248 0.19103 -0.01102
58.40000 -0.84543 0.45469 -0.01252
58.50000 -0.73402 0.34808 0.11511
58.60000 -0.82836 0.22027 -0.02277
58.70000 -0.71387 0.14523 -0.05299
58.80000 -0.80072 0.26500 0.05079
58.90000 -0.71255 0.03932 0.01320
59.00000 -0.80402 -0.04605 -0.07723
59.10000 -0.74108 -0.05431 -0.00280
59.20000 -0.73774 0.10721 0.04635
59.30000 -0.75508 0.14799 -0.02542
59.40000 -0.81692 0.06627 -0.06616
59.50000 -0.68557 0.15868 0.00001
59.60000 -0.81815 0.20697 0.04458
59.70000 -0.75111 0.06806 -0.06823
59.80000 -0.74644 -0.03197 -0.00348
59.90000 -0.76553 0.04110 0.07232
60.00000 -0.77276 0.11236 -0.00619
60.10000 -0.76446 0.26972 -0.07637
60.20000 -0.75557 0.18094 0.02915
60.30000 -0.82065 0.01541 0.05477
60.40000 -0.77092 0.05417 0.02644
60.50000 -0.78320 0.08503 -0.10360
60.60000 -0.72592 0.12059 -0.02828
60.70000 -0.76448 0.00119 0.06975
60.80000 -0.71763 0.00037 -0.00125
60.90000 -0.77067 -0.08883 0.00142
61.00000 -0.77483 -0.13872 -0.00595
61.10000 -0.76494 -0.25553 -0.00177
61.20000 -0.74724 -0.38090 0.07147
61.30000 -0.78701 -0.46086 -0.00277
61.40000 -0.77537 -0.33046 0.00852
61.50000 -0.76744 -0.09203 0.02657
61.60000 -0.81013 0.14108 -0.03346
61.70000 -0.67254 0.24738 -0.02681
61.80000 -0.83820 0.10868 0.05314
61.90000 -0.73902 0.03573 0.01408
62.00000 -0.81848 -0.13877 -0.00339
62.10000 -0.71830 -0.27606 -0.00964
62.20000 -0.78103 -0.05889 0.00838
62.30000 -0.66698 0.09743 0.01922
62.40000 -0.77593 0.03602 0.00111
62.50000 -0.75433 0.00955 -0.03608
62.60000 -0.77937 0.10417 0.04998
62.70000 -0.75530 -0.01476 -0.02342
62.80000 -0.74063 -0.15287 -0.04504
62.90000 -0.79763 -0.15698 -0.02736
63.00000 -0.74232 -0.13909 0.03717
63.10000 -0.67367 -0.06563 -0.02049
63.20000 -0.80176 -0.02462 -0.04746
63.30000 -0.69128 -0.01517 -0.00097
