# t[ps]  x[nm]  y[nm]  z[nm]
14.00000 -1.35865 -0.04375 0.00825
14.10000 -1.26882 0.13210 -0.02087
14.20000 -1.34515 0.21035 0.01696
14.30000 -1.31028 0.33291 0.01658
14.40000 -1.29697 0.07321 -0.04588
14.50000 -1.35009 -0.24607 0.05200
14.60000 -1.36568 -0.26081 0.03553
14.70000 -1.29091 -0.09710 -0.00276
14.80000 -1.34503 -0.05337 -0.04220
14.90000 -1.28289 0.00019 0.04868
15.00000 -1.29033 0.05463 -0.08335
15.10000 -1.31598 0.02239 0.01382
15.20000 -1.32024 -0.47494 0.10400
15.30000 -1.31255 -0.50094 -0.04682
15.40000 -1.35095 -0.14474 -0.06024
15.50000 -1.31463 0.09274 -0.00560
15.60000 -1.27700 0.19739 0.03452
15.70000 -1.37563 0.22311 -0.03107
15.80000 -1.28750 -0.06463 -0.02221
15.90000 -1.25230 -0.14091 0.04999
16.00000 -1.31227 -0.34256 0.00340
16.10000 -1.39128 -0.24101 -0.05204
16.20000 -1.26818 -0.01771 0.06314
16.30000 -1.27640 0.30735 0.04609
16.40000 -1.30275 0.30960 -0.05760
16.50000 -1.36501 0.10220 0.04003
16.60000 -1.27153 0.08770 0.05076
16.70000 -1.25662 0.05108 -0.01595
16.80000 -1.37887 0.10182 -0.00284
16.90000 -1.26998 0.02347 0.04669
17.00000 -1.29770 -0.16112 -0.00105
17.10000 -1.32049 -0.13101 0.06520
17.20000 -1.33713 -0.11355 0.02010
17.30000 -1.29700 -0.19871 -0.10026
17.40000 -1.35236 -0.14565 0.07137
17.50000 -1.29492 -0.10052 0.01689
17.60000 -1.25907 -0.17877 -0.03845
17.70000 -1.32075 -0.17484 -0.04969
17.80000 -1.29650 -0.13139 -0.00037
17.90000 -1.34419 -0.06424 0.03252
18.00000 -1.31592 0.10232 0.01930
18.10000 -1.25816 0.23618 -0.02930
18.20000 -1.36027 0.32057 0.06191
18.30000 -1.30286 0.22555 -0.00140
18.40000 -1.28569 0.10764 -0.07059
18.50000 -1.24728 0.05280 0.04342
18.60000 -1.35639 -0.04066 0.05009
18.70000 -1.32239 -0.20205 -0.00701
18.80000 -1.28889 -0.14152 -0.05751
18.90000 -1.32072 -0.04536 -0.04403
19.00000 -1.32592 -0.03326 -0.01417
19.10000 -1.26759 -0.08581 0.02652
19.20000 -1.30286 0.01711 -0.00059
19.30000 -1.33948 -0.06331 -0.00030
19.40000 -1.33180 -0.37523 0.04473
19.50000 -1.30570 -0.41883 -0.06596
19.60000 -1.37443 -0.22145 0.03946
19.70000 -1.35892 -0.14272 0.00066
19.80000 -1.22575 -0.25355 -0.04484
19.90000 -1.31877 -0.13543 0.01320
20.00000 -1.29877 0.14498 0.04664
20.10000 -1.38983 0.29561 -0.06814
20.20000 -1.27391 0.24874 0.06121
20.30000 -1.29247 -0.00120 -0.01544
20.40000 -1.37408 -0.09470 -0.00034
20.50000 -1.27348 -0.08864 -0.00297
20.60000 -1.27691 -0.11773 0.01287
20.70000 -1.32333 -0.07481 -0.00275
20.80000 -1.29715 0.12341 -0.00819
20.90000 -1.33476 0.12186 -0.00642
21.00000 -1.27937 0.11037 0.00094
21.10000 -1.33719 0.06064 0.00097
21.20000 -1.30075 -0.02282 0.02594
21.30000 -1.23149 -0.00692 -0.01005
21.40000 -1.33979 -0.07831 -0.05086
21.50000 -1.29381 -0.06771 0.01033
21.60000 -1.29426 0.01996 0.01665
21.70000 -1.39102 0.19212 -0.03382
21.80000 -1.27657 0.27064 0.02239
21.90000 -1.24319 0.13100 0.00506
22.00000 -1.31376 0.10996 -0.02746
22.10000 -1.31006 -0.04920 -0.02157
22.20000 -1.31243 -0.11115 -0.05149
22.30000 -1.34266 -0.06707 0.02304
22.40000 -1.36278 -0.05523 0.02979
22.50000 -1.25966 0.05534 0.01757
22.60000 -1.30550 -0.16865 -0.00884
22.70000 -1.31719 -0.13545 -0.04711
22.80000 -1.31054 -0.09824 -0.03113
22.90000 -1.25509 0.00015 0.07387
23.00000 -1.32580 -0.10328 -0.02601
23.10000 -1.34569 -0.18768 0.01477
23.20000 -1.31062 0.01835 -0.01541
23.30000 -1.26735 0.32842 -0.08318
23.40000 -1.33541 0.30778 0.00081
23.50000 -1.32265 0.33152 -0.02376
23.60000 -1.31524 0.15800 0.03668
23.70000 -1.33340 -0.04068 -0.03129
23.80000 -1.32076 -0.06460 -0.02344
23.90000 -1.28698 -0.03786 0.02842
24.00000 -1.35689 -0.17637 -0.00656
24.10000 -1.28082 -0.03643 -0.01570
24.20000 -1.30151 0.04802 0.00564
24.30000 -1.33575 -0.09598 -0.02116
24.40000 -1.34676 -0.27705 0.03696
24.50000 -1.32004 -0.27105 0.03774
24.60000 -1.28139 -0.24393 -0.02868
24.70000 -1.33592 -0.10883 -0.02847
24.80000 -1.29652 -0.09950 0.05014
24.90000 -1.33969 -0.17394 -0.00459
25.00000 -1.33849 -0.20640 -0.01656
25.10000 -1.28446 -0.21590 0.05473
25.20000 -1.28579 -0.13776 -0.01019
25.30000 -1.34031 -0.11926 -0.04121
25.40000 -1.33548 0.06695 0.01368
25.50000 -1.36853 0.22804 0.07740
25.60000 -1.25586 0.07749 -0.01095
25.70000 -1.33123 -0.02920 0.01590
25.80000 -1.29277 -0.07959 -0.03290
25.90000 -1.27610 -0.00691 0.04001
26.00000 -1.36524 0.25417 -0.01073
26.10000 -1.26626 0.33880 -0.07000
26.20000 -1.31867 0.22179 0.00863
26.30000 -1.29692 0.20644 -0.05914
26.40000 -1.33379 0.04342 0.06423
26.50000 -1.31921 -0.02256 -0.01378
26.60000 -1.31257 0.08764 -0.07574
26.70000 -1.33924 0.13534 0.02642
26.80000 -1.28639 0.07733 -0.00377
26.90000 -1.24055 0.12429 -0.01919
27.00000 -1.33795 0.09280 0.04347
27.10000 -1.31630 -0.04936 0.03228
27.20000 -1.36246 -0.30342 -0.04689
27.30000 -1.31069 -0.38425 -0.01921
27.40000 -1.28860 -0.18404 -0.01040
27.50000 -1.29493 -0.13202 0.04389
27.60000 -1.35471 -0.12147 0.00978
27.70000 -1.36375 -0.05242 -0.04841
27.80000 -1.29863 0.05435 -0.01831
27.90000 -1.32650 0.02318 0.06131
28.00000 -1.27878 -0.07250 0.05142
28.10000 -1.32124 -0.02395 -0.05931
28.20000 -1.35179 0.02897 -0.01626
28.30000 -1.36616 -0.10155 0.00503
28.40000 -1.30909 -0.05784 0.03177
28.50000 -1.29437 0.04483 -0.00197
28.60000 -1.26911 0.18038 -0.02721
28.70000 -1.37047 0.20646 -0.06361
28.80000 -1.25632 0.11099 0.01003
28.90000 -1.29300 -0.12421 0.06404
29.00000 -1.32958 -0.17485 -0.03491
29.10000 -1.34810 -0.02544 -0.00473
29.20000 -1.26704 -0.10485 0.01955
29.30000 -1.26970 -0.12589 0.05695
29.40000 -1.31723 -0.04916 -0.04439
29.50000 -1.33133 0.05305 0.01009
29.60000 -1.32484 -0.10893 -0.00216
29.70000 -1.28528 -0.16144 0.05568
29.80000 -1.35421 -0.11981 -0.00330
29.90000 -1.27930 -0.21849 -0.04022
30.00000 -1.32925 -0.19290 0.06528
30.10000 -1.32998 -0.18499 -0.01848
30.20000 -1.28341 -0.09882 -0.02837
30.30000 -1.34006 0.08167 0.02097
30.40000 -1.35749 0.06319 0.08549
30.50000 -1.29014 0.06617 -0.10215
30.60000 -1.29791 0.20029 -0.02213
30.70000 -1.34472 0.16933 0.08719
30.80000 -1.29101 0.00613 -0.00346
30.90000 -1.30876 0.14256 -0.02783
31.00000 -1.23493 0.09482 0.00841
31.10000 -1.34059 0.15064 0.04906
31.20000 -1.26088 0.26182 0.02858
31.30000 -1.31850 0.23120 0.01695
31.40000 -1.33482 0.26026 -0.06439
31.50000 -1.31340 0.13167 -0.00091
31.60000 -1.31584 -0.02090 0.05427
31.70000 -1.31730 0.15704 -0.08202
31.80000 -1.32121 0.29592 0.04835
31.90000 -1.30539 0.13520 0.04848
32.00000 -1.25561 0.17260 -0.04278
32.10000 -1.37401 0.20713 -0.00540
32.20000 -1.29831 0.26336 0.02781
32.30000 -1.27060 0.23033 0.00370
32.40000 -1.30995 0.09538 -0.01975
32.50000 -1.29410 0.16031 -0.03230
32.60000 -1.31606 0.09543 0.02496
32.70000 -1.32927 -0.08343 -0.03473
32.80000 -1.31160 -0.20797 0.01693
32.90000 -1.31158 -0.07914 -0.00007
33.00000 -1.32195 0.18729 -0.03790
33.10000 -1.27885 0.21633 -0.02650
33.20000 -1.31279 0.03372 -0.01312
33.30000 -1.35741 -0.16376 -0.00084
33.40000 -1.30107 -0.36859 -0.02219
33.50000 -1.29904 -0.32503 -0.01476
33.60000 -1.40333 0.00585 -0.00386
33.70000 -1.23556 0.19671 -0.00364
33.80000 -1.33891 -0.10034 0.01255
33.90000 -1.36567 -0.33185 -0.02631
34.00000 -1.32482 -0.38624 0.03961
34.10000 -1.26235 -0.14567 -0.00412
34.20000 -1.36905 0.03896 -0.08089
34.30000 -1.31833 0.12073 0.04537
34.40000 -1.27453 0.14103 0.01676
34.50000 -1.31486 0.06115 0.00347
34.60000 -1.36784 0.02228 0.00505
34.70000 -1.24374 0.01620 0.03501
34.80000 -1.36103 0.21243 0.01727
34.90000 -1.31743 0.00860 -0.04198
35.00000 -1.26236 -0.13068 0.07224
35.10000 -1.32438 -0.16997 -0.00442
35.20000 -1.28362 -0.20554 -0.03111
35.30000 -1.27492 -0.19237 0.04403
35.40000 -1.32741 -0.06986 -0.04428
35.50000 -1.28469 -0.00188 0.03274
35.60000 -1.24451 -0.16318 0.04082
35.70000 -1.38429 -0.03393 -0.04048
35.80000 -1.33654 0.06833 -0.02356
35.90000 -1.25980 0.18297 0.03398
36.00000 -1.34359 -0.00887 0.01144
36.10000 -1.32947 -0.17265 0.01008
36.20000 -1.30650 -0.02852 -0.04563
36.30000 -1.31158 0.09143 -0.04808
36.40000 -1.30023 0.19563 -0.02309
36.50000 -1.33889 0.02727 0.05216
36.60000 -1.27543 -0.01188 0.00624
36.70000 -1.33939 0.02267 -0.01438
36.80000 -1.32126 -0.00480 -0.04590
36.90000 -1.32389 -0.14813 0.00220
37.00000 -1.29092 -0.12320 -0.01510
37.10000 -1.27405 0.02405 0.00803
37.20000 -1.28637 0.04437 0.01375
37.30000 -1.36134 0.13601 0.01276
37.40000 -1.30831 0.08763 -0.06040
37.50000 -1.23737 -0.09120 0.01150
37.60000 -1.34534 -0.02155 0.06387
37.70000 -1.31854 0.06554 -0.01710
37.80000 -1.31597 0.09992 -0.05456
37.90000 -1.35178 0.08310 -0.01668
38.00000 -1.30025 0.10460 0.05038
38.10000 -1.27612 0.04710 -0.06686
38.20000 -1.29408 0.01488 0.04061
38.30000 -1.40557 -0.21008 0.02066
38.40000 -1.29398 -0.31491 0.01890
38.50000 -1.24265 -0.05930 0.03332
38.60000 -1.33630 0.26696 -0.05944
38.70000 -1.26162 0.11529 -0.00026
38.80000 -1.33537 0.04374 0.00766
38.90000 -1.27431 0.10269 0.01035
39.00000 -1.30675 0.29999 0.03553
39.10000 -1.31985 0.26600 -0.04654
39.20000 -1.40066 0.02154 0.00331
39.30000 -1.27866 -0.05176 0.02154
39.40000 -1.29243 -0.13618 0.00863
39.50000 -1.33654 0.09341 0.00100
39.60000 -1.34622 0.28385 0.00727
39.70000 -1.35859 0.30800 -0.02874
39.80000 -1.31337 0.32444 0.01058
39.90000 -1.25614 0.16409 -0.07008
40.00000 -1.33933 -0.00536 -0.06232
40.10000 -1.36312 -0.09433 0.07025
40.20000 -1.29643 -0.11892 0.00952
40.30000 -1.29798 -0.17746 -0.05034
40.40000 -1.34432 -0.07011 -0.01625
40.50000 -1.30704 0.01290 0.03269
40.60000 -1.21912 0.11661 0.07487
40.70000 -1.36028 0.12217 -0.09388
40.80000 -1.30705 0.19239 -0.04584
40.90000 -1.37313 0.32402 0.02099
41.00000 -1.30603 0.35438 0.00133
41.10000 -1.25833 0.15996 0.04328
41.20000 -1.35970 -0.09559 -0.07756
41.30000 -1.33397 -0.18659 -0.03363
41.40000 -1.32142 -0.15705 0.03550
41.50000 -1.34652 0.02055 -0.03288
41.60000 -1.29551 0.17661 -0.01700
41.70000 -1.29223 0.21381 -0.00086
41.80000 -1.31080 -0.10468 0.05807
41.90000 -1.27607 -0.44737 -0.03002
42.00000 -1.29137 -0.15348 0.04646
42.10000 -1.31639 -0.00771 -0.00594
42.20000 -1.35813 0.02563 -0.09584
42.30000 -1.23870 0.05680 0.01697
42.40000 -1.33308 0.16323 -0.00608
42.50000 -1.30583 0.27634 -0.04827
42.60000 -1.28082 0.22442 0.06446
42.70000 -1.30865 0.09731 0.06236
42.80000 -1.31424 0.12914 -0.03013
42.90000 -1.27145 0.24128 -0.02981
43.00000 -1.32669 0.21188 -0.05322
43.10000 -1.38530 0.22208 0.05970
43.20000 -1.28622 0.20043 0.02448
43.30000 -1.27981 0.21905 0.02338
43.40000 -1.30858 -0.00954 -0.02046
43.50000 -1.34155 -0.07178 0.03626
43.60000 -1.33061 -0.12257 0.03643
43.70000 -1.28262 -0.16875 -0.05444
43.80000 -1.30522 0.10437 0.02129
43.90000 -1.32686 0.27721 -0.07207
44.00000 -1.28025 0.15316 0.07464
44.10000 -1.28629 0.04075 -0.04512
44.20000 -1.29284 0.00672 -0.06657
44.30000 -1.32434 -0.16699 0.09794
44.40000 -1.28960 -0.42271 0.05123
44.50000 -1.33347 -0.49035 -0.00678
44.60000 -1.32166 -0.35268 -0.08193
44.70000 -1.30999 -0.19580 0.05218
44.80000 -1.29503 0.03315 0.01540
44.90000 -1.31240 0.20838 -0.00729
45.00000 -1.31344 0.13591 -0.01000
45.10000 -1.28724 0.18657 0.01095
45.20000 -1.31579 -0.06074 0.01624
45.30000 -1.31805 -0.17139 -0.02393
45.40000 -1.33172 0.12141 0.02850
45.50000 -1.29014 0.33638 -0.06973
45.60000 -1.22645 0.47548 -0.07776
45.70000 -1.35646 0.20763 0.07062
45.80000 -1.29141 0.03738 0.03437
45.90000 -1.33060 -0.10899 -0.00591
46.00000 -1.26397 0.07741 0.01256
46.10000 -1.33989 0.16373 0.03440
46.20000 -1.27914 0.13685 -0.02805
46.30000 -1.34394 0.06307 -0.01177
46.40000 -1.25350 -0.00005 -0.02359
46.50000 -1.34565 0.02826 -0.01601
46.60000 -1.35354 -0.00722 0.02528
46.70000 -1.25974 0.02754 0.02014
46.80000 -1.31662 0.03440 0.00196
46.90000 -1.28300 0.02203 0.02338
47.00000 -1.28741 -0.03110 -0.01074
47.10000 -1.34923 0.01738 -0.00494
47.20000 -1.36163 0.10296 0.00156
47.30000 -1.24178 0.07277 0.01026
47.40000 -1.32132 -0.16362 -0.05088
47.50000 -1.33586 -0.01735 -0.04242
47.60000 -1.23201 0.11997 -0.04153
47.70000 -1.34045 0.18010 0.04468
47.80000 -1.31655 0.01818 0.01219
47.90000 -1.28278 -0.07358 -0.07561
48.00000 -1.33200 -0.00128 0.01471
48.10000 -1.33003 0.21283 0.06400
48.20000 -1.28107 0.24263 -0.00671
48.30000 -1.31015 0.32924 -0.02632
48.40000 -1.31807 0.09460 -0.01358
48.50000 -1.33249 -0.05466 -0.01306
48.60000 -1.29476 -0.29491 -0.01180
48.70000 -1.36293 -0.19743 -0.00429
48.80000 -1.30599 -0.00666 -0.01584
48.90000 -1.24778 0.10095 0.03774
49.00000 -1.36805 0.17368 0.03234
49.10000 -1.34491 0.13158 0.00193
49.20000 -1.30695 0.04127 -0.03361
49.30000 -1.24740 -0.04549 -0.05798
49.40000 -1.37761 -0.02091 0.05134
49.50000 -1.23478 -0.01229 0.05832
49.60000 -1.33060 -0.27138 -0.03204
49.70000 -1.40040 -0.27119 -0.00613
49.80000 -1.26366 -0.19886 0.01063
49.90000 -1.30433 -0.22965 -0.03230
50.00000 -1.33526 -0.11251 0.03065
50.10000 -1.30650 -0.26115 -0.04181
50.20000 -1.35137 -0.20656 0.02747
50.30000 -1.26313 0.10211 -0.06513
50.40000 -1.37495 0.19817 0.06498
50.50000 -1.28351 0.20073 -0.02939
50.60000 -1.28324 0.12258 -0.03762
50.70000 -1.30742 0.15950 0.04608
50.80000 -1.27127 0.12737 0.00427
50.90000 -1.36872 -0.09646 -0.05618
51.00000 -1.36773 -0.13542 0.04092
51.10000 -1.20978 0.06496 -0.01894
51.20000 -1.38057 0.16441 -0.00238
51.30000 -1.34974 0.12245 -0.00650
51.40000 -1.25322 0.14632 -0.06241
51.50000 -1.31916 0.12504 0.04115
51.60000 -1.37137 0.09782 -0.05223
51.70000 -1.29753 -0.07101 -0.00221
51.80000 -1.34564 -0.09718 0.05457
51.90000 -1.27055 -0.03035 -0.00602
52.00000 -1.25978 0.00325 0.00814
52.10000 -1.35100 -0.03576 0.05518
52.20000 -1.32325 -0.05695 -0.02990
52.30000 -1.22364 -0.03833 0.00169
52.40000 -1.36112 -0.01631 0.04090
52.50000 -1.34514 -0.11847 0.03873
52.60000 -1.28476 -0.13421 -0.01772
52.70000 -1.28911 -0.08455 -0.01887
52.80000 -1.32441 0.05637 0.01581
52.90000 -1.24346 0.00097 0.00324
53.00000 -1.38436 0.09992 -0.03484
53.10000 -1.37129 0.11528 0.08181
53.20000 -1.26406 0.13623 -0.03901
53.30000 -1.34979 0.11217 -0.00452
53.40000 -1.34014 -0.05555 0.00954
53.50000 -1.27419 -0.09605 -0.07177
53.60000 -1.27895 -0.09428 0.00124
53.70000 -1.29238 0.01041 0.03702
53.80000 -1.35129 0.08632 -0.03567
53.90000 -1.35730 0.01094 -0.02149
54.00000 -1.26451 -0.21565 0.02654
54.10000 -1.34448 -0.31723 -0.00423
54.20000 -1.32416 -0.37442 0.00146
54.30000 -1.25979 -0.27181 0.01039
54.40000 -1.30853 -0.19558 -0.00074
54.50000 -1.29230 -0.04087 -0.01535
54.60000 -1.34626 -0.03358 0.02024
54.70000 -1.28929 0.03815 -0.02632
54.80000 -1.29800 0.00893 0.05232
54.90000 -1.23620 -0.04230 -0.06576
55.00000 -1.38094 -0.10501 0.02569
55.10000 -1.28567 -0.11336 0.03384
55.20000 -1.24623 -0.19555 -0.00754
55.30000 -1.30493 -0.16329 0.00704
55.40000 -1.37235 -0.12665 0.02057
55.50000 -1.29032 -0.01686 -0.02339
55.60000 -1.31492 0.00488 -0.00072
55.70000 -1.27208 -0.02458 -0.03313
55.80000 -1.35896 -0.04223 0.01708
55.90000 -1.26047 -0.00165 -0.00107
56.00000 -1.30312 0.06149 0.04159
56.10000 -1.36081 0.07581 0.02478
56.20000 -1.28620 0.19799 -0.02483
56.30000 -1.37040 0.29796 0.00251
56.40000 -1.25916 0.16799 0.01533
56.50000 -1.30432 -0.23070 -0.00692
56.60000 -1.35352 -0.30579 0.02073
56.70000 -1.33132 -0.22022 0.05862
56.80000 -1.24080 0.05472 -0.02827
56.90000 -1.32895 0.10294 -0.04022
57.00000 -1.31700 0.06315 0.02655
57.10000 -1.26176 -0.00652 -0.02125
57.20000 -1.36695 -0.08354 -0.03729
57.30000 -1.28122 -0.02169 0.04772
57.40000 -1.30559 -0.03571 -0.00001
57.50000 -1.36382 0.00255 0.03595
57.60000 -1.25118 0.24164 0.01724
57.70000 -1.32616 0.29177 0.00439
57.80000 -1.32049 0.22706 -0.00609
57.90000 -1.32577 0.04589 0.02417
58.00000 -1.33009 -0.00936 -0.00233
58.10000 -1.30550 -0.11597 -0.00324
58.20000 -1.30281 -0.14107 0.00251
58.30000 -1.31989 -0.13385 0.00996
58.40000 -1.27333 0.02504 0.00351
58.50000 -1.32868 0.25296 0.02843
58.60000 -1.23799 0.29990 0.03435
58.70000 -1.35054 0.32810 -0.06778
58.80000 -1.32221 0.03505 -0.07017
58.90000 -1.33955 -0.13432 0.07859
59.00000 -1.32449 0.01369 0.00524
59.10000 -1.28887 0.20468 -0.03157
59.20000 -1.29402 0.21013 -0.00991
59.30000 -1.30919 0.13094 0.05688
59.40000 -1.33759 0.13734 0.01119
59.50000 -1.30860 0.09447 -0.04757
59.60000 -1.25117 0.06953 -0.00406
59.70000 -1.30987 0.01571 0.07097
59.80000 -1.28821 -0.06132 -0.07420
59.90000 -1.35727 0.15765 -0.00352
60.00000 -1.24912 0.28243 0.00202
60.10000 -1.31565 0.12408 0.02359
60.20000 -1.32500 -0.03312 0.02131
60.30000 -1.29790 -0.09605 0.00567
60.40000 -1.32930 -0.12597 -0.06966
60.50000 -1.25674 0.00385 -0.01900
60.60000 -1.35731 0.07073 0.03825
60.70000 -1.28568 0.08009 -0.00909
60.80000 -1.27301 -0.10845 0.02711
60.90000 -1.39465 -0.15593 -0.04834
61.00000 -1.28084 -0.19019 -0.00520
61.10000 -1.25848 -0.27192 -0.00355
61.20000 -1.26247 -0.19967 0.01328
61.30000 -1.34358 -0.19184 0.04242
61.40000 -1.26854 -0.11125 -0.02575
61.50000 -1.36486 0.17253 -0.03790
61.60000 -1.24633 0.24086 0.00060
61.70000 -1.26843 0.23545 -0.00226
61.80000 -1.35775 0.13141 0.00150
61.90000 -1.33288 -0.09945 -0.01148
62.00000 -1.28316 -0.22093 -0.00795
62.10000 -1.28782 -0.18798 0.02113
62.20000 -1.32629 -0.08178 0.00044
62.30000 -1.30979 0.23602 0.04048
62.40000 -1.30480 0.15225 -0.03454
62.50000 -1.29965 -0.05931 0.03712
62.60000 -1.35911 -0.00130 0.00614
62.70000 -1.28080 0.15105 0.01232
62.80000 -1.30491 0.07467 -0.05391
62.90000 -1.33631 -0.06826 -0.02822
63.00000 -1.27836 -0.07734 0.03906
63.10000 -1.33948 -0.02709 0.00946
63.20000 -1.35088 0.02798 -0.06539
