# t[ps]  x[nm]  y[nm]  z[nm]
15.30000 -1.34215 0.13882 0.09464
15.40000 -1.37283 0.14057 -0.06104
15.50000 -1.39533 0.17234 -0.02178
15.60000 -1.34046 0.11373 0.07243
15.70000 -1.34315 0.06996 0.04636
15.80000 -1.38435 -0.02613 -0.02484
15.90000 -1.39700 -0.02947 -0.00868
16.00000 -1.29681 -0.00624 -0.01261
16.10000 -1.40086 0.01458 0.00665
16.20000 -1.37548 -0.02171 -0.06488
16.30000 -1.33875 -0.09739 -0.00092
16.40000 -1.38525 -0.00548 -0.00576
16.50000 -1.38598 -0.08980 -0.00907
16.60000 -1.28030 -0.06152 0.03434
16.70000 -1.44974 -0.13274 -0.02817
16.80000 -1.37869 -0.01336 0.00800
16.90000 -1.31827 0.05183 -0.04699
17.00000 -1.33620 0.11821 0.01448
17.10000 -1.46852 0.17217 0.06479
17.20000 -1.30927 0.03706 -0.01385
17.30000 -1.33592 -0.16058 -0.06069
17.40000 -1.42835 -0.28192 -0.00406
17.50000 -1.32682 -0.25624 -0.04311
17.60000 -1.41460 -0.14180 -0.00237
17.70000 -1.37434 -0.07253 0.00806
17.80000 -1.37125 0.09641 0.00717
17.90000 -1.32757 -0.02694 -0.03141
18.00000 -1.42524 -0.13989 0.02944
18.10000 -1.31647 -0.13348 -0.00236
18.20000 -1.38480 0.05538 -0.00335
18.30000 -1.38087 0.24327 -0.01846
18.40000 -1.42081 -0.02926 0.00359
18.50000 -1.30430 -0.09924 -0.01161
18.60000 -1.35650 0.03232 0.00975
18.70000 -1.38851 0.06895 0.01997
18.80000 -1.32878 0.05318 -0.01379
18.90000 -1.37599 -0.02272 -0.00518
19.00000 -1.36914 0.04160 -0.04244
19.10000 -1.37657 -0.01336 0.02080
19.20000 -1.38366 -0.14837 -0.04087
19.30000 -1.26471 -0.24249 0.00636
19.40000 -1.37669 -0.38893 0.06204
19.50000 -1.45756 -0.22895 -0.04072
19.60000 -1.32907 -0.02188 0.05856
19.70000 -1.34390 0.07009 -0.01507
19.80000 -1.33809 -0.03342 -0.01464
19.90000 -1.39617 -0.18796 0.03340
20.00000 -1.33962 -0.11521 -0.05638
20.10000 -1.33888 0.01694 0.06537
20.20000 -1.34891 0.19579 -0.02106
20.30000 -1.39341 0.22666 -0.03326
20.40000 -1.33997 0.28053 0.06546
20.50000 -1.32803 0.33554 -0.00817
20.60000 -1.37665 0.09982 0.03501
20.70000 -1.36630 -0.08037 -0.02700
20.80000 -1.35288 -0.05092 0.02938
20.90000 -1.41483 -0.16470 -0.05258
21.00000 -1.40543 -0.02985 -0.00004
21.10000 -1.32283 0.04908 0.04332
21.20000 -1.42160 -0.06712 0.06361
21.30000 -1.34098 -0.08226 -0.04399
21.40000 -1.38530 0.01494 -0.00534
21.50000 -1.37992 0.11106 0.01789
21.60000 -1.29590 0.05600 -0.01995
21.70000 -1.35804 0.27931 0.00001
21.80000 -1.40001 0.05274 -0.02133
21.90000 -1.28497 -0.30938 0.05554
22.00000 -1.34839 -0.46764 -0.03090
22.10000 -1.41073 -0.22683 0.04784
22.20000 -1.31407 -0.04473 0.04821
22.30000 -1.38249 0.19139 -0.01431
22.40000 -1.38206 0.18942 0.01456
22.50000 -1.39748 0.12931 0.01601
22.60000 -1.35420 0.04861 -0.03659
22.70000 -1.39739 0.07942 -0.00419
22.80000 -1.34765 0.18199 0.04360
22.90000 -1.37099 0.04614 -0.01338
23.00000 -1.37332 0.02558 -0.00906
23.10000 -1.41788 0.04236 0.00364
23.20000 -1.28310 0.03548 -0.00146
23.30000 -1.35059 -0.20672 0.05751
23.40000 -1.41420 -0.39698 -0.01375
23.50000 -1.32253 -0.37012 0.00067
23.60000 -1.37335 -0.28520 -0.03745
23.70000 -1.37968 -0.14408 -0.02450
23.80000 -1.35884 0.07332 0.00979
23.90000 -1.36759 0.12159 0.02675
24.00000 -1.42969 0.08487 0.04753
24.10000 -1.34277 0.04069 -0.02188
24.20000 -1.35348 -0.08586 -0.03224
24.30000 -1.32019 -0.06655 0.00805
24.40000 -1.38361 -0.06409 -0.01743
24.50000 -1.42888 -0.10658 0.04008
24.60000 -1.30665 0.07157 0.00095
24.70000 -1.31536 0.12989 0.00958
24.80000 -1.37441 0.12129 -0.03781
24.90000 -1.28738 0.15424 0.05963
25.00000 -1.39625 0.11139 -0.01820
25.10000 -1.39310 0.24054 0.02839
25.20000 -1.29775 0.21622 -0.01408
25.30000 -1.42398 0.21108 -0.03171
25.40000 -1.40117 0.10926 -0.01507
25.50000 -1.34017 0.15793 0.01991
25.60000 -1.38712 0.03484 0.03014
25.70000 -1.38182 0.17814 -0.02310
25.80000 -1.39990 0.23796 0.03913
25.90000 -1.38115 0.22896 -0.04952
26.00000 -1.28060 0.09898 -0.06288
26.10000 -1.37837 -0.00901 0.03319
26.20000 -1.34614 0.04622 -0.01596
26.30000 -1.34564 0.12515 0.02601
26.40000 -1.37322 0.12345 0.03160
26.50000 -1.40177 0.26164 -0.01754
26.60000 -1.35091 0.14823 -0.00782
26.70000 -1.32465 -0.06746 0.01590
26.80000 -1.41158 -0.04158 0.00400
26.90000 -1.29890 0.07964 0.01780
27.00000 -1.34847 0.34567 0.00107
27.10000 -1.36132 0.30650 -0.04927
27.20000 -1.39000 0.06515 -0.02306
27.30000 -1.33056 -0.13009 -0.00880
27.40000 -1.35087 0.05615 0.03487
27.50000 -1.36837 0.04985 0.03189
27.60000 -1.36839 0.00760 0.01635
27.70000 -1.38115 0.25089 -0.09383
27.80000 -1.35084 0.23982 0.03412
27.90000 -1.31462 0.19709 0.03071
28.00000 -1.35699 0.21847 -0.01285
28.10000 -1.37608 0.11351 0.01248
28.20000 -1.32741 -0.01408 0.02730
28.30000 -1.39417 -0.22542 0.03029
28.40000 -1.31834 -0.16347 -0.06399
28.50000 -1.35977 -0.08929 -0.04632
28.60000 -1.35995 -0.13223 -0.00056
28.70000 -1.34018 0.10155 0.04284
28.80000 -1.32738 0.20175 -0.01421
28.90000 -1.39327 0.10229 -0.05312
29.00000 -1.36747 0.03306 0.02674
29.10000 -1.37999 -0.02804 0.06062
29.20000 -1.33227 0.02801 -0.00566
29.30000 -1.31341 0.11482 -0.03236
29.40000 -1.41320 0.12971 -0.01480
29.50000 -1.34313 0.24876 -0.00798
29.60000 -1.37691 0.17280 -0.01628
29.70000 -1.39462 0.06680 0.02775
29.80000 -1.36667 0.07300 0.00047
29.90000 -1.32327 0.12964 -0.06138
30.00000 -1.40264 0.09676 0.05247
30.10000 -1.37537 -0.07492 0.00866
30.20000 -1.32296 -0.09736 -0.04389
30.30000 -1.34228 -0.16426 -0.04176
30.40000 -1.40034 0.01517 -0.04826
30.50000 -1.37954 0.11017 0.07020
30.60000 -1.33345 0.13144 -0.05426
30.70000 -1.41763 0.23175 -0.05896
30.80000 -1.36259 0.24678 0.02741
30.90000 -1.28379 -0.00415 0.02643
31.00000 -1.38567 -0.21263 0.02059
31.10000 -1.41462 -0.14799 0.04699
31.20000 -1.37641 -0.11705 -0.10422
31.30000 -1.34512 -0.26333 -0.00815
31.40000 -1.30148 -0.06511 0.00882
31.50000 -1.34366 0.01550 -0.01758
31.60000 -1.32088 0.06131 -0.01792
31.70000 -1.40338 0.17202 0.04009
31.80000 -1.37603 0.04031 -0.04495
31.90000 -1.33184 -0.30763 -0.00234
32.00000 -1.38311 -0.47088 0.01500
32.10000 -1.40186 -0.37026 -0.03149
32.20000 -1.34336 -0.15447 0.00386
32.30000 -1.30133 0.06200 -0.00157
32.40000 -1.39740 0.08387 0.01803
32.50000 -1.34270 -0.02922 -0.01158
32.60000 -1.33320 -0.00025 0.00698
32.70000 -1.44721 0.02134 -0.00471
32.80000 -1.36043 0.06946 -0.08134
32.90000 -1.37631 -0.02969 0.03423
33.00000 -1.36810 -0.04687 0.00095
33.10000 -1.34351 -0.07445 -0.06582
33.20000 -1.31689 0.05627 -0.00071
33.30000 -1.36684 0.05651 0.05481
33.40000 -1.38988 0.08911 0.03577
33.50000 -1.38099 0.16082 -0.03952
33.60000 -1.29820 0.15214 0.03015
33.70000 -1.32179 0.15754 0.07608
33.80000 -1.38309 0.17287 -0.08461
33.90000 -1.29217 0.00201 0.00997
34.00000 -1.38873 0.09068 0.05940
34.10000 -1.36352 0.04294 -0.02238
34.20000 -1.39715 -0.03016 0.07600
34.30000 -1.37624 0.16183 -0.03564
34.40000 -1.35330 0.33780 -0.03508
34.50000 -1.40500 0.17679 0.01498
34.60000 -1.36453 0.09365 0.06703
34.70000 -1.35162 0.02988 -0.03349
34.80000 -1.37477 -0.14849 -0.05491
34.90000 -1.34648 -0.19978 0.06074
35.00000 -1.37848 -0.07730 0.00037
35.10000 -1.28219 0.11700 -0.01834
35.20000 -1.34145 0.04352 0.06158
35.30000 -1.47061 -0.01979 -0.00742
35.40000 -1.33048 -0.16249 0.01138
35.50000 -1.34165 -0.15941 -0.00653
35.60000 -1.43252 -0.20190 0.02589
35.70000 -1.33465 -0.12423 0.02285
35.80000 -1.32864 0.02296 0.01146
35.90000 -1.35603 0.29228 -0.07138
36.00000 -1.39406 0.17748 -0.01903
36.10000 -1.36494 0.00561 0.00480
36.20000 -1.33172 -0.15052 0.02961
36.30000 -1.36621 -0.16707 0.01128
36.40000 -1.38227 -0.10714 -0.01521
36.50000 -1.34707 -0.19498 0.01388
36.60000 -1.39041 -0.19491 -0.02032
36.70000 -1.35654 -0.05909 -0.06288
36.80000 -1.33903 0.18229 0.02871
36.90000 -1.40879 0.17385 -0.02847
37.00000 -1.34469 -0.14628 -0.02341
37.10000 -1.34429 -0.38984 -0.00693
37.20000 -1.32884 -0.50706 0.03389
37.30000 -1.39003 -0.33530 -0.04249
37.40000 -1.34686 -0.15287 0.09136
37.50000 -1.31062 -0.14540 0.04164
37.60000 -1.39649 -0.05316 -0.04922
37.70000 -1.37863 0.03071 0.00039
37.80000 -1.36180 -0.04622 0.04731
37.90000 -1.35126 -0.05310 0.05599
38.00000 -1.37433 -0.14523 -0.01707
38.10000 -1.38086 -0.26600 -0.03451
38.20000 -1.36562 -0.33170 0.03040
38.30000 -1.37447 0.01864 -0.01206
38.40000 -1.41458 0.19791 0.00373
38.50000 -1.32293 -0.06066 0.03266
38.60000 -1.39186 -0.17920 0.02412
38.70000 -1.37397 -0.08787 -0.01501
38.80000 -1.37401 0.23915 -0.01921
38.90000 -1.31634 0.38783 -0.01376
39.00000 -1.37959 0.25384 -0.06561
39.10000 -1.34625 -0.00647 0.03677
39.20000 -1.30193 -0.21683 0.03808
39.30000 -1.38584 -0.28801 -0.00416
39.40000 -1.33380 -0.24560 -0.03860
39.50000 -1.40043 -0.04490 0.05757
39.60000 -1.43244 0.08246 0.02177
39.70000 -1.34045 0.05061 -0.07546
39.80000 -1.34202 -0.03737 0.00994
39.90000 -1.40251 -0.17113 0.03639
40.00000 -1.40603 -0.00892 0.02232
40.10000 -1.34209 0.01438 -0.02245
40.20000 -1.36731 0.01116 -0.03886
40.30000 -1.36874 -0.03843 0.01500
40.40000 -1.33150 -0.06410 -0.03012
40.50000 -1.37880 0.07034 0.00411
40.60000 -1.39065 0.15203 -0.02875
40.70000 -1.34598 0.32830 0.01295
40.80000 -1.39343 0.17170 -0.01747
40.90000 -1.31222 -0.05083 -0.00210
41.00000 -1.36563 -0.04655 -0.03318
41.10000 -1.32690 0.06629 -0.01618
41.20000 -1.38072 0.02344 0.06893
41.30000 -1.33746 -0.07124 0.04254
41.40000 -1.42734 0.05199 -0.01011
41.50000 -1.34515 0.25232 -0.00785
41.60000 -1.34157 0.13146 0.00673
41.70000 -1.35058 0.00172 -0.02494
41.80000 -1.39367 0.12537 0.02799
41.90000 -1.34434 0.23167 -0.01025
42.00000 -1.36650 0.21017 -0.00152
42.10000 -1.44284 -0.06818 0.00841
42.20000 -1.37695 -0.27354 -0.01488
42.30000 -1.34779 -0.30013 0.02728
42.40000 -1.35347 -0.24655 0.01705
42.50000 -1.38680 -0.17143 0.03929
42.60000 -1.38082 -0.12754 -0.03559
42.70000 -1.37804 0.16024 0.02059
42.80000 -1.34945 0.10653 0.01912
42.90000 -1.38033 0.12797 -0.04520
43.00000 -1.34626 -0.13976 0.01131
43.10000 -1.42150 -0.21153 -0.05105
43.20000 -1.33698 -0.08801 0.03707
43.30000 -1.33298 -0.13075 0.01742
43.40000 -1.37215 -0.14418 -0.03616
43.50000 -1.44535 -0.19638 0.01096
43.60000 -1.31989 -0.15242 0.01219
43.70000 -1.36519 -0.06941 0.05527
43.80000 -1.39727 -0.17302 -0.06230
43.90000 -1.39785 -0.04047 -0.00088
44.00000 -1.32065 0.14379 -0.01624
44.10000 -1.40591 0.14216 0.03718
44.20000 -1.33724 -0.04230 -0.00667
44.30000 -1.46285 -0.24384 -0.02809
44.40000 -1.30928 -0.05064 0.03089
44.50000 -1.37801 0.24276 0.04675
44.60000 -1.40826 0.26774 -0.01684
44.70000 -1.36570 0.05589 -0.01756
44.80000 -1.33638 0.10838 0.01427
44.90000 -1.37032 0.26989 0.02827
45.00000 -1.39460 0.39948 0.01454
45.10000 -1.37481 0.13092 -0.04291
45.20000 -1.32854 -0.20926 -0.02543
45.30000 -1.34827 -0.34938 0.02409
45.40000 -1.38153 -0.34662 0.00225
45.50000 -1.32799 -0.26836 0.01189
45.60000 -1.34688 -0.08049 -0.05288
45.70000 -1.42507 0.11562 0.00526
45.80000 -1.32367 0.11372 0.03023
45.90000 -1.45655 0.04422 -0.02608
46.00000 -1.34061 0.03504 -0.02067
46.10000 -1.34492 -0.07880 0.01744
46.20000 -1.38077 -0.10923 0.00831
46.30000 -1.39144 0.00006 -0.03415
46.40000 -1.35017 0.06701 0.00259
46.50000 -1.39059 0.09906 0.06508
46.60000 -1.30635 0.06246 -0.03296
46.70000 -1.31040 0.07004 -0.00301
46.80000 -1.40710 -0.02286 0.08177
46.90000 -1.32338 -0.20416 -0.02865
47.00000 -1.37232 -0.24705 -0.00415
47.10000 -1.35338 -0.18558 -0.01176
47.20000 -1.36445 -0.05460 -0.02231
47.30000 -1.37835 0.08648 0.01475
47.40000 -1.37296 -0.01505 0.04186
47.50000 -1.35403 -0.22275 -0.02686
47.60000 -1.39616 -0.32127 -0.03065
47.70000 -1.36197 -0.29089 0.03290
47.80000 -1.40706 -0.23850 0.00554
47.90000 -1.38996 -0.15814 -0.07630
48.00000 -1.34929 -0.24193 0.03635
48.10000 -1.36936 -0.06520 -0.00862
48.20000 -1.31609 0.06180 -0.05634
48.30000 -1.37070 0.06869 0.00310
48.40000 -1.40673 -0.18097 0.02750
48.50000 -1.34991 -0.36677 -0.05309
48.60000 -1.39198 -0.37830 0.06306
48.70000 -1.32179 -0.14604 -0.01849
48.80000 -1.39501 0.07355 0.01383
48.90000 -1.40806 0.12105 0.00443
49.00000 -1.31507 0.16515 0.04068
49.10000 -1.37889 0.15039 -0.03130
49.20000 -1.36720 0.04497 0.02280
49.30000 -1.35393 -0.14687 0.01455
49.40000 -1.37379 -0.17938 -0.01459
49.50000 -1.37608 -0.09555 -0.00125
49.60000 -1.34874 -0.04381 0.03379
49.70000 -1.36165 -0.04811 -0.02511
49.80000 -1.36599 -0.05845 0.02883
49.90000 -1.39122 0.04012 -0.05914
50.00000 -1.34098 0.20177 -0.01014
50.10000 -1.34641 0.35820 0.03077
50.20000 -1.38145 0.29637 -0.04215
50.30000 -1.36301 -0.09874 -0.00372
50.40000 -1.39521 -0.34387 0.01811
50.50000 -1.32839 -0.26953 -0.02565
50.60000 -1.40958 0.01890 -0.01446
50.70000 -1.33617 0.01826 0.02637
50.80000 -1.40553 -0.12820 0.00085
50.90000 -1.37211 -0.14984 0.01577
51.00000 -1.36016 0.10627 -0.07449
51.10000 -1.42677 -0.00773 -0.00847
51.20000 -1.32079 -0.31320 0.01247
51.30000 -1.35391 -0.26402 -0.03802
51.40000 -1.39711 -0.08213 -0.01225
51.50000 -1.36090 0.09583 0.01374
51.60000 -1.37937 0.28006 0.03556
51.70000 -1.34345 0.34444 -0.02669
51.80000 -1.36509 0.13740 0.00126
51.90000 -1.38081 0.07680 -0.00894
52.00000 -1.43391 0.01523 -0.05158
52.10000 -1.39941 0.12043 -0.02633
52.20000 -1.35971 0.24114 0.06095
52.30000 -1.33208 0.25239 0.08800
52.40000 -1.38433 0.04403 -0.06989
52.50000 -1.39896 -0.16065 -0.02047
52.60000 -1.33575 -0.22740 0.01710
52.70000 -1.34734 -0.18405 0.00473
52.80000 -1.38669 0.00230 0.03946
52.90000 -1.30999 0.12078 0.02497
53.00000 -1.40093 0.18022 0.00590
53.10000 -1.35634 0.16185 -0.02720
53.20000 -1.35375 0.05300 0.01529
53.30000 -1.36452 -0.21642 0.00787
53.40000 -1.37573 -0.31570 0.01839
53.50000 -1.36674 -0.13800 -0.00919
53.60000 -1.31008 -0.01985 0.04069
53.70000 -1.34310 -0.24066 -0.04405
53.80000 -1.42472 -0.20824 0.03467
53.90000 -1.30396 -0.06835 0.03436
54.00000 -1.35531 0.05369 -0.11150
54.10000 -1.41011 0.18618 0.09448
54.20000 -1.33806 0.19832 -0.05496
54.30000 -1.35299 -0.03511 -0.01601
54.40000 -1.37612 -0.04204 0.02537
54.50000 -1.37061 0.12508 -0.03397
54.60000 -1.38380 0.05036 -0.01357
54.70000 -1.37481 -0.12259 -0.05066
54.80000 -1.31840 -0.20600 0.06401
54.90000 -1.38272 -0.08949 0.02546
55.00000 -1.35340 0.07429 -0.08810
55.10000 -1.41321 -0.15060 -0.00611
55.20000 -1.35911 0.02682 -0.01101
55.30000 -1.32745 0.15726 0.00839
55.40000 -1.39056 0.01446 0.02587
55.50000 -1.37771 -0.22069 -0.02835
55.60000 -1.36737 -0.15054 0.05117
55.70000 -1.35922 -0.11760 0.01641
55.80000 -1.36145 0.11633 -0.01774
55.90000 -1.36118 0.36331 -0.00781
56.00000 -1.36101 0.20410 -0.00212
56.10000 -1.39219 0.08666 0.02732
56.20000 -1.42244 -0.22515 -0.00174
56.30000 -1.30729 -0.37092 -0.02265
56.40000 -1.36004 -0.43373 0.01650
56.50000 -1.38543 -0.16207 0.01367
56.60000 -1.35264 0.06039 0.02693
56.70000 -1.34830 0.22748 -0.04158
56.80000 -1.31157 -0.05842 0.02779
56.90000 -1.41496 -0.14972 0.01008
57.00000 -1.37010 -0.21270 -0.08326
57.10000 -1.33699 -0.04573 0.00499
57.20000 -1.39873 0.21882 0.06982
57.30000 -1.39753 0.29014 0.01074
57.40000 -1.29326 -0.02613 0.02669
57.50000 -1.35701 -0.06568 0.02437
57.60000 -1.37434 0.14314 0.04983
57.70000 -1.35380 0.14737 -0.06616
57.80000 -1.35139 0.13240 -0.02749
57.90000 -1.44658 0.08299 0.03258
58.00000 -1.35051 0.07695 0.02590
58.10000 -1.39054 0.12755 -0.06278
58.20000 -1.34603 0.09141 -0.00288
58.30000 -1.29617 0.13662 0.07308
58.40000 -1.36565 -0.08555 -0.03433
58.50000 -1.34661 -0.30027 -0.03830
58.60000 -1.37191 -0.21690 -0.00514
58.70000 -1.34761 -0.00816 0.05745
58.80000 -1.36517 -0.03066 0.01672
58.90000 -1.38978 -0.04525 -0.01782
59.00000 -1.36784 -0.08057 -0.02992
59.10000 -1.36320 0.01689 0.01683
59.20000 -1.28830 0.04712 0.04981
59.30000 -1.37356 0.06435 -0.00194
59.40000 -1.39943 0.21047 0.01150
59.50000 -1.38570 0.15461 0.02664
59.60000 -1.35924 0.03583 -0.02255
59.70000 -1.35568 -0.25711 -0.03582
59.80000 -1.36440 -0.37889 0.00716
59.90000 -1.37484 -0.32053 -0.01759
60.00000 -1.37649 -0.10699 0.04958
60.10000 -1.40241 0.02014 -0.03242
60.20000 -1.36809 0.05746 0.01635
60.30000 -1.31500 0.24503 -0.00533
60.40000 -1.38116 0.40015 0.02381
60.50000 -1.40620 0.28824 -0.07522
60.60000 -1.39574 0.04679 -0.02167
60.70000 -1.37530 -0.20517 0.02601
60.80000 -1.38068 -0.05431 -0.01657
60.90000 -1.34155 0.06349 0.07248
61.00000 -1.38326 0.05562 0.05506
61.10000 -1.34926 0.04343 -0.02855
61.20000 -1.38355 -0.16859 -0.01276
61.30000 -1.33189 -0.34925 -0.00313
61.40000 -1.34080 -0.37775 -0.02199
61.50000 -1.35311 -0.24729 -0.02308
61.60000 -1.36691 0.03469 0.04226
61.70000 -1.35793 0.13698 -0.00263
61.80000 -1.39934 0.12584 -0.04623
61.90000 -1.38171 0.04930 0.06196
62.00000 -1.33620 0.01670 -0.00541
62.10000 -1.43362 0.09425 -0.03671
62.20000 -1.39549 0.10654 0.02958
62.30000 -1.43634 0.02052 -0.01140
62.40000 -1.31654 -0.04017 -0.01970
62.50000 -1.32584 -0.07497 0.03656
62.60000 -1.37545 -0.04118 -0.00900
62.70000 -1.35314 0.23046 0.00163
62.80000 -1.31782 0.27285 -0.02347
62.90000 -1.41985 -0.08202 0.00683
63.00000 -1.35173 -0.14359 -0.02376
63.10000 -1.36571 -0.12422 0.04293
63.20000 -1.37727 -0.07482 -0.00524
63.30000 -1.32979 -0.05507 -0.00246
63.40000 -1.37764 -0.00036 0.03482
