# t[ps]  x[nm]  y[nm]  z[nm]
18.30000 -0.45194 0.06715 -0.01611
18.40000 -0.18628 0.00530 0.04174
18.50000 -0.47835 -0.13884 0.00760
18.60000 -0.26764 -0.04321 0.01143
18.70000 -0.39678 -0.08902 -0.00468
18.80000 -0.31599 -0.05452 -0.02894
18.90000 -0.40554 0.04505 -0.00871
19.00000 -0.34100 0.15318 -0.02990
19.10000 -0.24605 0.06127 0.05966
19.20000 -0.41921 -0.01448 0.02166
19.30000 -0.38525 -0.09350 -0.02782
19.40000 -0.30942 -0.02432 -0.04329
19.50000 -0.42599 -0.05901 0.05878
19.60000 -0.34807 0.04278 -0.03466
19.70000 -0.35852 0.07325 -0.02054
19.80000 -0.36957 0.09274 -0.01128
19.90000 -0.32835 -0.06634 0.04303
20.00000 -0.41901 -0.10139 -0.00107
20.10000 -0.35089 -0.07524 -0.02369
20.20000 -0.36123 0.05082 -0.01380
20.30000 -0.28763 0.03352 -0.07426
20.40000 -0.38642 -0.09293 0.09159
20.50000 -0.31462 -0.25620 0.00885
20.60000 -0.39143 -0.33441 0.01068
20.70000 -0.31716 -0.15559 -0.04519
20.80000 -0.38027 0.18703 0.00632
20.90000 -0.29970 0.10114 0.02219
21.00000 -0.34852 -0.05835 -0.02290
21.10000 -0.47078 -0.03909 -0.03466
21.20000 -0.27175 -0.02141 0.01382
21.30000 -0.35232 0.07262 -0.00892
21.40000 -0.34107 0.14150 0.00081
21.50000 -0.33500 0.10741 -0.00323
21.60000 -0.39891 -0.03911 0.00215
21.70000 -0.34204 0.03865 -0.01833
21.80000 -0.40924 0.15542 -0.00111
21.90000 -0.31333 0.17753 -0.02861
22.00000 -0.36243 -0.10090 0.01903
22.10000 -0.32847 -0.25946 0.01696
22.20000 -0.40222 -0.21809 -0.02581
22.30000 -0.35567 -0.16671 -0.00283
22.40000 -0.29910 -0.13161 0.01088
22.50000 -0.39077 0.10547 -0.02069
22.60000 -0.30131 0.15379 0.00200
22.70000 -0.43133 -0.04379 -0.01515
22.80000 -0.37481 -0.06080 -0.08313
22.90000 -0.34007 0.02715 0.04628
23.00000 -0.48257 0.15959 0.01270
23.10000 -0.29845 0.15129 -0.06657
23.20000 -0.42068 -0.05306 0.02217
23.30000 -0.36702 -0.13843 0.03916
23.40000 -0.24739 -0.16877 -0.01155
23.50000 -0.41670 -0.12511 0.01173
23.60000 -0.37267 -0.10376 -0.02640
23.70000 -0.39423 -0.11353 0.02246
23.80000 -0.36766 0.11663 -0.02099
23.90000 -0.34759 0.17089 -0.02539
24.00000 -0.35847 0.14730 0.06075
24.10000 -0.35466 0.02168 0.02061
24.20000 -0.39626 -0.17475 -0.02235
24.30000 -0.35289 -0.11318 -0.01938
24.40000 -0.39302 -0.08970 0.02883
24.50000 -0.33291 -0.18219 -0.01695
24.60000 -0.35194 -0.36327 0.01604
24.70000 -0.33135 -0.02641 -0.01052
24.80000 -0.39509 0.19510 -0.00620
24.90000 -0.32303 0.08436 -0.05641
25.00000 -0.38063 -0.17800 -0.01530
25.10000 -0.33040 -0.32541 -0.00073
25.20000 -0.43126 -0.20090 0.00245
25.30000 -0.25372 0.04882 -0.00335
25.40000 -0.50451 0.19955 0.00388
25.50000 -0.35641 0.10012 0.01475
25.60000 -0.32734 0.05257 -0.00055
25.70000 -0.39599 0.04493 -0.01719
25.80000 -0.32494 -0.02623 -0.00017
25.90000 -0.34587 -0.14207 0.01075
26.00000 -0.37094 -0.07211 0.03331
26.10000 -0.31993 0.15763 -0.03011
26.20000 -0.39179 0.16485 0.02100
26.30000 -0.39429 0.20769 -0.02027
26.40000 -0.39119 -0.04102 0.01499
26.50000 -0.37634 -0.01932 0.04892
26.60000 -0.30092 0.06512 0.00451
26.70000 -0.32666 0.11299 0.00266
26.80000 -0.31796 0.06510 -0.01335
26.90000 -0.41925 -0.03518 0.03570
27.00000 -0.26428 0.10745 0.03155
27.10000 -0.40620 0.14446 -0.01995
27.20000 -0.37988 0.20905 -0.01577
27.30000 -0.32743 0.22883 0.04112
27.40000 -0.38049 0.08351 -0.02056
27.50000 -0.39619 -0.03451 -0.04951
27.60000 -0.27926 -0.09911 0.00916
27.70000 -0.46715 -0.21025 0.03556
27.80000 -0.36953 -0.17069 0.01162
27.90000 -0.38066 -0.22770 -0.06184
28.00000 -0.37333 -0.42163 -0.02549
28.10000 -0.28580 -0.29372 0.00577
28.20000 -0.38470 -0.07887 -0.00726
28.30000 -0.34411 0.31431 0.06715
28.40000 -0.32458 0.35031 -0.02323
28.50000 -0.40514 0.23749 -0.00088
28.60000 -0.37574 0.07306 -0.01694
28.70000 -0.39054 -0.04327 -0.00092
28.80000 -0.42147 0.05214 0.02675
28.90000 -0.37318 0.02575 0.00347
29.00000 -0.36240 -0.02616 -0.01319
29.10000 -0.42117 0.01339 0.03744
29.20000 -0.23028 0.09799 -0.07181
29.30000 -0.44925 0.23718 0.09520
29.40000 -0.24210 0.02910 0.03967
29.50000 -0.47219 -0.05062 -0.07418
29.60000 -0.31931 -0.06519 -0.08084
29.70000 -0.34469 -0.13823 0.02622
29.80000 -0.35325 -0.10213 0.10035
29.90000 -0.42321 0.00508 0.01227
30.00000 -0.33299 0.08609 -0.03029
30.10000 -0.37092 0.12316 0.01662
30.20000 -0.33382 0.11355 -0.00437
30.30000 -0.37895 -0.16071 -0.01650
30.40000 -0.39468 -0.24875 -0.00564
30.50000 -0.30701 -0.20878 -0.03421
30.60000 -0.36226 0.00086 -0.00283
30.70000 -0.37202 0.16994 0.00860
30.80000 -0.39659 0.22643 0.02184
30.90000 -0.31859 0.08770 0.08527
31.00000 -0.34962 -0.01251 -0.02554
31.10000 -0.40028 0.11625 -0.01150
31.20000 -0.21654 0.12445 0.00632
31.30000 -0.47063 0.17215 0.03521
31.40000 -0.30397 0.45088 -0.00977
31.50000 -0.32097 0.46602 0.01753
31.60000 -0.38745 0.01388 -0.00260
31.70000 -0.34518 -0.15749 -0.04839
31.80000 -0.42222 0.02298 0.03774
31.90000 -0.35006 0.05326 0.00895
32.00000 -0.38339 0.21561 -0.07072
32.10000 -0.30879 0.28536 0.01521
32.20000 -0.42260 0.05253 0.05685
32.30000 -0.36547 0.04682 -0.03497
32.40000 -0.35507 -0.01078 -0.01243
32.50000 -0.31336 0.06614 0.06423
32.60000 -0.43202 0.05618 -0.00509
32.70000 -0.35568 -0.05262 -0.01269
32.80000 -0.42952 -0.10229 -0.03934
32.90000 -0.38434 0.04357 -0.00158
33.00000 -0.36294 0.08932 -0.00357
33.10000 -0.30282 -0.06481 -0.01524
33.20000 -0.39527 -0.14666 -0.00022
33.30000 -0.31188 -0.13115 -0.04029
33.40000 -0.39728 0.08587 0.02016
33.50000 -0.38117 0.26190 -0.00630
33.60000 -0.29274 0.04408 0.04441
33.70000 -0.42650 0.01512 0.01103
33.80000 -0.31822 0.01067 -0.02204
33.90000 -0.40732 0.05927 -0.02079
34.00000 -0.31893 0.11458 -0.00456
34.10000 -0.38119 0.05967 0.05988
34.20000 -0.37632 0.00951 -0.00918
34.30000 -0.39677 0.03459 -0.00611
34.40000 -0.32520 0.06581 0.00936
34.50000 -0.46290 -0.09621 0.02271
34.60000 -0.32256 -0.10660 -0.02134
34.70000 -0.39727 0.08533 -0.04019
34.80000 -0.35024 0.11820 0.02299
34.90000 -0.37805 0.20057 -0.01869
35.00000 -0.31547 0.13826 0.00758
35.10000 -0.43932 0.21914 0.01699
35.20000 -0.27920 0.17221 0.01169
35.30000 -0.42410 0.01938 -0.04105
35.40000 -0.36438 -0.09945 -0.02963
35.50000 -0.45198 -0.19069 0.05923
35.60000 -0.27739 0.01095 -0.02134
35.70000 -0.27137 0.04877 -0.00316
35.80000 -0.38501 0.14608 -0.00796
35.90000 -0.34563 0.25328 -0.01301
36.00000 -0.43406 0.12912 0.06699
36.10000 -0.30637 -0.07008 -0.02293
36.20000 -0.42134 -0.18385 0.00496
36.30000 -0.29563 -0.20562 0.04788
36.40000 -0.43304 -0.16122 0.01597
36.50000 -0.31938 -0.12708 -0.01637
36.60000 -0.39499 -0.25947 -0.01917
36.70000 -0.30675 -0.21331 0.02508
36.80000 -0.47774 0.05217 0.00396
36.90000 -0.31221 -0.05505 -0.07829
37.00000 -0.45342 -0.20887 0.07694
37.10000 -0.28372 -0.14535 0.01200
37.20000 -0.34652 0.08555 -0.08288
37.30000 -0.44723 0.19818 0.01349
37.40000 -0.33909 0.17904 0.01255
37.50000 -0.35396 0.14926 0.04754
37.60000 -0.36507 0.29965 -0.08667
37.70000 -0.34923 0.22703 0.00394
37.80000 -0.33556 0.08540 0.05703
37.90000 -0.39345 0.02310 -0.05581
38.00000 -0.31358 0.14240 -0.04622
38.10000 -0.38137 0.20695 0.00131
38.20000 -0.40526 0.24175 -0.00218
38.30000 -0.34100 0.05196 -0.03326
38.40000 -0.31950 -0.20515 -0.04419
38.50000 -0.38271 -0.11859 0.05008
38.60000 -0.32890 -0.09121 -0.01113
38.70000 -0.35637 -0.20954 0.00412
38.80000 -0.36631 -0.17998 0.04376
38.90000 -0.35317 -0.02747 -0.04969
39.00000 -0.38714 0.13655 0.01751
39.10000 -0.32151 0.21936 0.04058
39.20000 -0.36856 0.18163 -0.07479
39.30000 -0.37024 0.18558 -0.00634
39.40000 -0.39761 0.03655 0.01406
39.50000 -0.35242 0.15400 -0.02060
39.60000 -0.37247 0.21235 -0.02761
39.70000 -0.30945 0.08112 0.01980
39.80000 -0.36317 -0.05662 0.05360
39.90000 -0.39858 -0.00526 -0.03584
40.00000 -0.34727 0.15686 0.01870
40.10000 -0.39614 0.01134 -0.04160
40.20000 -0.37450 -0.07801 -0.04024
40.30000 -0.28562 -0.17066 0.04043
40.40000 -0.39752 -0.10155 -0.04083
40.50000 -0.28718 -0.19981 0.02442
40.60000 -0.43189 -0.16485 -0.02015
40.70000 -0.33564 0.02840 0.02583
40.80000 -0.44259 0.16703 -0.00709
40.90000 -0.30969 -0.07967 0.04853
41.00000 -0.38653 -0.30776 0.01606
41.10000 -0.38801 -0.40443 -0.02065
41.20000 -0.37046 -0.21177 0.01913
41.30000 -0.39182 -0.15459 0.01198
41.40000 -0.33192 -0.22004 0.02249
41.50000 -0.30587 -0.13133 0.00436
41.60000 -0.38311 -0.03294 -0.01547
41.70000 -0.34231 -0.13254 0.01317
41.80000 -0.44356 -0.03207 0.00757
41.90000 -0.37866 0.02409 -0.06506
42.00000 -0.37897 -0.11783 -0.00555
42.10000 -0.34488 0.00169 0.05569
42.20000 -0.36201 -0.05837 -0.02920
42.30000 -0.39850 -0.19034 -0.05298
42.40000 -0.30176 -0.00923 0.00499
42.50000 -0.41922 0.20816 -0.01910
42.60000 -0.24799 0.15128 -0.03635
42.70000 -0.38649 0.12159 0.05639
42.80000 -0.38493 0.12516 -0.05883
42.90000 -0.32762 0.05976 0.00565
43.00000 -0.43780 -0.07026 0.03469
43.10000 -0.29930 -0.11418 -0.03000
43.20000 -0.36816 -0.18888 -0.02887
43.30000 -0.37863 -0.10302 -0.00620
43.40000 -0.41209 -0.16969 0.03042
43.50000 -0.32127 -0.25020 -0.06424
43.60000 -0.31014 -0.09926 -0.03163
43.70000 -0.30691 0.04218 0.04314
43.80000 -0.41740 -0.04972 -0.00782
43.90000 -0.34477 -0.07705 -0.04367
44.00000 -0.40003 -0.03141 -0.01238
44.10000 -0.39728 0.09431 0.04206
44.20000 -0.35474 -0.10161 0.00095
44.30000 -0.37142 -0.16485 0.01903
44.40000 -0.34380 -0.04761 -0.02542
44.50000 -0.32660 0.07198 0.01870
44.60000 -0.36080 0.11187 -0.03657
44.70000 -0.40353 -0.13536 0.00650
44.80000 -0.33877 -0.16554 0.00897
44.90000 -0.33959 -0.19600 0.02599
45.00000 -0.24490 -0.09530 -0.00505
45.10000 -0.43624 -0.00126 -0.00608
45.20000 -0.35978 0.17218 0.01145
45.30000 -0.40700 0.19826 0.01064
45.40000 -0.36700 0.15560 -0.02140
45.50000 -0.31844 0.16135 0.04849
45.60000 -0.32078 0.03254 -0.02465
45.70000 -0.29132 -0.03147 -0.00806
45.80000 -0.39850 -0.01709 0.04689
45.90000 -0.41210 -0.13645 -0.02613
46.00000 -0.27102 -0.28136 -0.01347
46.10000 -0.46386 -0.22172 -0.02901
46.20000 -0.28533 -0.26742 0.02814
46.30000 -0.41047 -0.27234 0.03019
46.40000 -0.27293 -0.09541 -0.01399
46.50000 -0.44690 0.04025 -0.05248
46.60000 -0.35280 0.06178 0.00943
46.70000 -0.35295 0.06357 -0.03395
46.80000 -0.31547 0.07304 -0.00351
46.90000 -0.35744 0.12510 -0.00519
47.00000 -0.34075 0.09589 0.02320
47.10000 -0.34722 -0.17683 -0.04242
47.20000 -0.40298 -0.35878 -0.08117
47.30000 -0.39639 -0.19756 -0.00616
47.40000 -0.31738 -0.21147 0.04454
47.50000 -0.45962 -0.21414 -0.00596
47.60000 -0.32295 -0.14495 0.01156
47.70000 -0.29953 -0.03486 -0.03563
47.80000 -0.35739 -0.11098 0.00261
47.90000 -0.30221 -0.06815 0.04860
48.00000 -0.38619 0.10000 -0.02853
48.10000 -0.36971 0.12640 -0.00493
48.20000 -0.34110 -0.14578 0.00861
48.30000 -0.28851 -0.10216 -0.00477
48.40000 -0.41210 -0.00144 0.06286
48.50000 -0.36373 -0.00026 0.04939
48.60000 -0.36861 -0.08720 -0.04079
48.70000 -0.41337 0.04046 0.01341
48.80000 -0.30154 0.10130 -0.05147
48.90000 -0.39861 0.06990 0.00063
49.00000 -0.34492 0.11277 -0.03590
49.10000 -0.46699 0.08645 0.04294
49.20000 -0.39827 -0.01154 0.02843
49.30000 -0.28069 -0.05209 -0.02788
49.40000 -0.41460 -0.09933 0.04715
49.50000 -0.32045 -0.13158 -0.01200
49.60000 -0.33694 0.00901 0.01238
49.70000 -0.36880 0.05090 0.01534
49.80000 -0.43687 0.00405 -0.03017
49.90000 -0.31659 0.02658 0.01864
50.00000 -0.43669 0.14209 0.03671
50.10000 -0.29280 0.15768 0.01562
50.20000 -0.39691 0.16871 -0.05740
50.30000 -0.31247 -0.04741 0.04549
50.40000 -0.39667 -0.14909 0.02861
50.50000 -0.36009 -0.22509 -0.03077
50.60000 -0.35892 -0.08077 -0.01314
50.70000 -0.29513 0.23031 0.02299
50.80000 -0.41432 0.17869 -0.00867
50.90000 -0.23331 0.00986 -0.00787
51.00000 -0.51882 0.12108 0.00008
51.10000 -0.26137 0.02948 0.05125
51.20000 -0.41515 0.03683 -0.05662
51.30000 -0.28038 -0.06688 0.01905
51.40000 -0.41643 -0.21339 0.00598
51.50000 -0.32767 -0.19494 0.00287
51.60000 -0.43330 -0.03313 -0.01627
51.70000 -0.40602 0.15170 0.03372
51.80000 -0.33355 0.09832 0.02968
51.90000 -0.38011 0.04310 0.00989
52.00000 -0.32971 0.07283 -0.02187
52.10000 -0.39262 0.03470 0.03292
52.20000 -0.34087 0.18477 0.04074
52.30000 -0.44354 0.06967 -0.04094
52.40000 -0.38926 -0.10910 -0.01856
52.50000 -0.34670 -0.17256 0.00936
52.60000 -0.36985 -0.17662 0.04191
52.70000 -0.28104 -0.24038 -0.04508
52.80000 -0.44224 -0.22401 0.00009
52.90000 -0.30936 -0.21112 0.05423
53.00000 -0.36150 -0.17294 -0.05674
53.10000 -0.30511 0.16381 0.03581
53.20000 -0.46388 0.08860 0.02098
53.30000 -0.31552 -0.03667 -0.03604
53.40000 -0.40629 0.07554 0.01064
53.50000 -0.40490 0.29065 -0.02882
53.60000 -0.33187 0.24393 0.01190
53.70000 -0.39653 -0.05369 0.00369
53.80000 -0.39179 -0.19240 0.01795
53.90000 -0.31751 -0.14243 0.05088
54.00000 -0.32299 -0.17112 -0.06944
54.10000 -0.44402 -0.35261 -0.01447
54.20000 -0.33721 -0.27733 0.08492
54.30000 -0.37941 0.04295 -0.05495
54.40000 -0.32953 0.07860 0.02572
54.50000 -0.37877 -0.06947 -0.01839
54.60000 -0.37563 -0.02270 0.01003
54.70000 -0.36849 0.13992 0.01173
54.80000 -0.38154 0.21900 -0.00358
54.90000 -0.34528 0.38407 0.02263
55.00000 -0.45807 0.28649 -0.05145
55.10000 -0.26794 0.20808 0.01005
55.20000 -0.39345 0.09368 -0.01806
55.30000 -0.37648 0.10170 0.09779
55.40000 -0.37146 -0.08027 -0.04445
55.50000 -0.39312 -0.19753 -0.02851
55.60000 -0.35713 -0.11634 0.00042
55.70000 -0.25503 -0.11000 -0.01506
55.80000 -0.42337 -0.10472 0.02024
55.90000 -0.36721 -0.02784 0.01141
56.00000 -0.38012 0.14820 0.04429
56.10000 -0.41572 0.24911 0.01663
56.20000 -0.36442 0.16801 -0.00177
56.30000 -0.34263 -0.01390 -0.00350
56.40000 -0.39770 -0.06250 -0.00644
56.50000 -0.40779 -0.18414 -0.03705
56.60000 -0.36177 -0.21657 0.05399
56.70000 -0.37706 -0.13936 -0.00428
56.80000 -0.34824 -0.13138 -0.02135
56.90000 -0.33891 -0.06563 0.00811
57.00000 -0.39421 0.09334 0.02589
57.10000 -0.31662 0.01236 0.01693
57.20000 -0.34924 -0.05633 -0.07265
57.30000 -0.41481 -0.08129 0.01744
57.40000 -0.37484 0.05589 0.01783
57.50000 -0.33447 0.15456 -0.03731
57.60000 -0.38790 0.33265 0.04278
57.70000 -0.29782 0.26294 0.00602
57.80000 -0.41513 0.02762 0.01637
57.90000 -0.32640 -0.04218 0.04560
58.00000 -0.36659 0.02524 -0.07926
58.10000 -0.32619 -0.04746 0.05692
58.20000 -0.34517 -0.04134 0.05545
58.30000 -0.40027 0.06317 -0.04767
58.40000 -0.33566 -0.05001 -0.00187
58.50000 -0.34719 -0.24835 -0.08762
58.60000 -0.26003 -0.18582 0.05255
58.70000 -0.35936 -0.03005 -0.01098
58.80000 -0.30122 -0.00464 -0.01464
58.90000 -0.36966 0.02155 0.01409
59.00000 -0.36663 0.17354 -0.05091
59.10000 -0.37037 0.12018 0.04278
59.20000 -0.39266 -0.03255 0.03535
59.30000 -0.39975 -0.24280 0.01986
59.40000 -0.31161 -0.21444 -0.03312
59.50000 -0.47850 -0.20711 0.00877
59.60000 -0.34599 -0.03664 0.01032
59.70000 -0.33324 0.06230 -0.00309
59.80000 -0.42835 -0.09075 0.04812
59.90000 -0.31960 0.07670 -0.06756
60.00000 -0.44425 0.05116 -0.02866
60.10000 -0.28656 -0.20520 -0.00915
60.20000 -0.39556 -0.19972 -0.02053
60.30000 -0.41108 -0.14651 0.03346
60.40000 -0.40995 -0.08370 -0.04167
60.50000 -0.31241 -0.03014 -0.02494
60.60000 -0.39468 0.18901 0.00657
60.70000 -0.38180 0.33508 -0.00507
60.80000 -0.37060 0.34455 -0.00097
60.90000 -0.31257 0.15650 -0.01802
61.00000 -0.40209 -0.16727 -0.00425
61.10000 -0.36464 -0.17772 -0.05230
61.20000 -0.41488 -0.06001 0.00949
61.30000 -0.23059 0.16150 -0.03592
61.40000 -0.51050 0.18925 0.04423
61.50000 -0.25183 0.06737 -0.03712
61.60000 -0.44812 0.02210 0.01320
61.70000 -0.36720 0.17155 0.04074
61.80000 -0.35780 0.18629 -0.04472
61.90000 -0.32730 -0.00640 -0.03909
62.00000 -0.42472 -0.10946 -0.05825
62.10000 -0.25625 -0.08924 0.02148
62.20000 -0.38120 0.00900 0.02930
62.30000 -0.31604 -0.18800 -0.01537
62.40000 -0.32658 -0.13083 0.02021
62.50000 -0.38093 -0.05730 -0.04352
62.60000 -0.29274 0.18434 0.03420
62.70000 -0.39590 0.35697 -0.01167
62.80000 -0.30754 0.33349 -0.02504
62.90000 -0.38782 0.25029 0.00615
63.00000 -0.40466 0.03936 -0.05646
63.10000 -0.31684 -0.08138 0.07896
63.20000 -0.39444 -0.17305 0.00105
63.30000 -0.36581 0.00888 -0.09297
