# t[ps]  x[nm]  y[nm]  z[nm]
17.50000 1.29050 -0.10781 -0.02571
17.60000 1.32834 -0.17062 0.02650
17.70000 1.29612 -0.23481 0.05141
17.80000 1.32762 -0.00062 -0.03464
17.90000 1.29989 0.09216 -0.02923
18.00000 1.32252 -0.08891 0.02511
18.10000 1.31394 -0.19864 0.04781
18.20000 1.35136 0.13861 -0.05646
18.30000 1.26158 0.41133 -0.00257
18.40000 1.30126 0.58216 0.06935
18.50000 1.34090 0.43338 -0.04211
18.60000 1.25971 0.12367 -0.01442
18.70000 1.31997 0.04000 0.05114
18.80000 1.29698 0.01570 -0.01441
18.90000 1.31319 -0.07739 -0.07605
19.00000 1.34143 -0.05825 0.02343
19.10000 1.32204 0.12226 0.03430
19.20000 1.30542 0.34350 0.00862
19.30000 1.31632 0.37535 -0.05937
19.40000 1.34047 0.34966 0.00864
19.50000 1.28529 0.07490 0.07599
19.60000 1.32354 -0.24253 -0.03585
19.70000 1.33597 -0.21015 -0.08586
19.80000 1.29144 0.06750 0.02475
19.90000 1.32385 0.14584 -0.00710
20.00000 1.32962 0.03912 -0.06559
20.10000 1.30320 -0.04469 0.06915
20.20000 1.28284 -0.17320 0.02559
20.30000 1.36836 -0.06150 -0.07301
20.40000 1.31160 -0.17300 -0.00838
20.50000 1.25156 -0.17868 -0.02062
20.60000 1.33557 -0.30409 -0.04602
20.70000 1.30863 -0.37635 0.00655
20.80000 1.33785 -0.16469 -0.02239
20.90000 1.33770 -0.02892 0.01806
21.00000 1.25874 -0.09769 -0.00156
21.10000 1.30336 -0.24833 0.01210
21.20000 1.35758 -0.39745 0.04950
21.30000 1.26892 -0.36012 -0.06403
21.40000 1.34937 -0.17334 0.04511
21.50000 1.23271 0.11368 0.03135
21.60000 1.31001 -0.03060 0.00932
21.70000 1.35073 -0.17586 -0.08655
21.80000 1.32598 0.01326 0.04110
21.90000 1.27528 0.09257 0.07348
22.00000 1.30645 -0.03501 -0.01330
22.10000 1.29808 -0.21692 -0.02838
22.20000 1.32757 -0.09882 -0.00733
22.30000 1.33713 0.09726 -0.00519
22.40000 1.34445 -0.05854 0.00765
22.50000 1.24047 0.00795 -0.01510
22.60000 1.29864 0.16328 -0.03553
22.70000 1.30347 -0.01976 0.00694
22.80000 1.30214 -0.18403 -0.02506
22.90000 1.29531 -0.28338 -0.00770
23.00000 1.32374 -0.19139 0.00863
23.10000 1.29159 -0.09188 -0.01440
23.20000 1.26259 0.16811 -0.03446
23.30000 1.38561 0.22116 0.01619
23.40000 1.28346 0.09093 0.00639
23.50000 1.30661 -0.09954 -0.01072
23.60000 1.31051 -0.08315 -0.03086
23.70000 1.34113 0.07470 -0.04711
23.80000 1.33318 0.07305 0.02075
23.90000 1.28049 -0.14305 0.02120
24.00000 1.29934 -0.26111 -0.00766
24.10000 1.39579 -0.11797 -0.02776
24.20000 1.32713 0.16461 -0.04340
24.30000 1.28569 0.12511 0.02206
24.40000 1.32545 -0.05209 -0.04535
24.50000 1.25827 -0.18186 0.03006
24.60000 1.34124 -0.18348 -0.05893
24.70000 1.27606 -0.17782 0.01536
24.80000 1.33458 -0.31865 -0.04456
24.90000 1.34839 -0.14080 0.04947
25.00000 1.30019 0.02046 0.00505
25.10000 1.29436 -0.09515 -0.01232
25.20000 1.33453 -0.02937 -0.04976
25.30000 1.32298 -0.10170 0.00809
25.40000 1.26565 -0.09685 0.04316
25.50000 1.33639 -0.07470 0.04655
25.60000 1.32904 -0.00168 0.02950
25.70000 1.26842 0.09342 -0.06030
25.80000 1.28834 0.07241 -0.00146
25.90000 1.29780 0.02258 -0.02793
26.00000 1.30096 0.06756 0.00484
26.10000 1.32114 0.02575 0.00078
26.20000 1.29123 -0.05284 -0.00991
26.30000 1.25768 -0.13334 0.03602
26.40000 1.35162 -0.33755 -0.00659
26.50000 1.27942 -0.28376 0.01004
26.60000 1.26544 -0.32551 0.01289
26.70000 1.31128 -0.08268 0.02672
26.80000 1.29956 0.22160 -0.02692
26.90000 1.31542 0.18467 -0.03151
27.00000 1.28826 -0.03382 0.01505
27.10000 1.28545 0.00353 0.00492
27.20000 1.30859 -0.00152 -0.05366
27.30000 1.30183 0.08186 0.03266
27.40000 1.29769 0.09187 0.03586
27.50000 1.36046 -0.01021 0.02708
27.60000 1.24173 -0.06758 -0.03473
27.70000 1.33894 0.12248 0.02543
27.80000 1.35041 0.15775 0.02922
27.90000 1.28548 0.21117 0.00573
28.00000 1.32322 0.13775 -0.00399
28.10000 1.30574 0.05969 -0.00808
28.20000 1.30269 -0.06063 0.00811
28.30000 1.30688 0.06073 0.06769
28.40000 1.30240 0.22980 -0.02065
28.50000 1.24917 0.02499 -0.06189
28.60000 1.32347 -0.01443 -0.01471
28.70000 1.38743 0.12776 0.02344
28.80000 1.28309 -0.07003 0.02376
28.90000 1.26739 -0.15531 0.00008
29.00000 1.38740 -0.04347 0.01772
29.10000 1.28969 0.01366 -0.02931
29.20000 1.29931 -0.18028 0.00872
29.30000 1.34468 -0.15297 0.01107
29.40000 1.30015 -0.10661 -0.04076
29.50000 1.31306 0.07919 0.02331
29.60000 1.33392 -0.00244 0.02721
29.70000 1.29214 -0.16124 0.01376
29.80000 1.30604 -0.07688 -0.06319
29.90000 1.28482 -0.02091 0.06127
30.00000 1.35180 0.13806 -0.02844
30.10000 1.31617 0.08892 -0.04790
30.20000 1.28743 -0.04945 0.03789
30.30000 1.27697 0.04353 0.04578
30.40000 1.33347 0.06011 0.01376
30.50000 1.32832 -0.08658 -0.11630
30.60000 1.31298 -0.12009 0.02906
30.70000 1.32743 -0.11405 0.03769
30.80000 1.33037 0.02198 0.00648
30.90000 1.36912 0.07927 0.01190
31.00000 1.31844 -0.09255 0.02249
31.10000 1.30706 -0.15942 -0.00929
31.20000 1.29687 -0.14675 -0.01061
31.30000 1.37599 -0.08155 0.00611
31.40000 1.28826 0.00466 0.03918
31.50000 1.26836 0.19333 -0.04112
31.60000 1.30882 0.24853 -0.01081
31.70000 1.33407 0.19067 0.02520
31.80000 1.33221 0.05648 0.04231
31.90000 1.26315 -0.06180 -0.07431
32.00000 1.31933 0.00175 -0.00787
32.10000 1.26072 0.10694 0.07901
32.20000 1.31719 0.05786 -0.01948
32.30000 1.30715 -0.02961 0.01809
32.40000 1.29980 0.10748 -0.02702
32.50000 1.30611 0.13171 -0.03883
32.60000 1.36941 0.07740 0.02556
32.70000 1.30702 0.10220 -0.03313
32.80000 1.31007 0.02604 -0.05004
32.90000 1.30214 -0.05281 0.07750
33.00000 1.26570 0.04254 -0.00062
33.10000 1.29251 0.14588 -0.11137
33.20000 1.31174 0.03345 0.00753
33.30000 1.32732 -0.15467 0.00148
33.40000 1.32381 -0.05264 -0.01232
33.50000 1.30742 -0.06486 0.00184
33.60000 1.34084 -0.01343 -0.00803
33.70000 1.38090 0.01697 0.02496
33.80000 1.27511 -0.15094 -0.00550
33.90000 1.28174 -0.12514 -0.01547
34.00000 1.31442 0.03637 -0.04103
34.10000 1.31679 0.21105 0.02897
34.20000 1.31319 0.11829 0.01160
34.30000 1.28341 -0.04340 -0.05915
34.40000 1.32178 0.08470 0.04011
34.50000 1.32560 0.01915 0.01739
34.60000 1.24149 -0.31005 -0.00391
34.70000 1.29980 -0.16077 0.02238
34.80000 1.30844 -0.02190 -0.01984
34.90000 1.40107 0.04166 0.02555
35.00000 1.27900 0.02271 -0.05320
35.10000 1.29639 -0.17074 0.06061
35.20000 1.29741 -0.15771 -0.04229
35.30000 1.31555 0.11796 -0.03942
35.40000 1.31471 0.13948 0.00041
35.50000 1.34909 -0.08416 -0.00027
35.60000 1.28164 0.00152 -0.02807
35.70000 1.29764 0.23698 0.00433
35.80000 1.35500 0.14694 0.04192
35.90000 1.31910 0.20954 -0.03389
36.00000 1.27759 0.01874 -0.00466
36.10000 1.26436 -0.15650 0.01711
36.20000 1.33757 -0.12790 0.01433
36.30000 1.29639 -0.00429 0.05799
36.40000 1.25044 0.08497 0.01279
36.50000 1.28901 -0.03604 -0.00849
36.60000 1.34355 -0.24036 0.03078
36.70000 1.32331 -0.28123 0.00698
36.80000 1.34397 -0.06198 0.01882
36.90000 1.27732 0.21392 -0.03717
37.00000 1.31955 0.30785 0.03155
37.10000 1.31751 0.16460 -0.04139
37.20000 1.26988 -0.05970 0.02194
37.30000 1.32255 -0.03388 0.03799
37.40000 1.33598 -0.13122 -0.03973
37.50000 1.32962 -0.15333 -0.00064
37.60000 1.34497 -0.07145 0.00125
37.70000 1.29006 -0.06663 -0.03365
37.80000 1.28206 -0.06030 -0.02293
37.90000 1.33019 0.00657 0.04283
38.00000 1.32591 0.03013 0.02767
38.10000 1.32286 0.12753 0.04760
38.20000 1.32322 0.17509 -0.01162
38.30000 1.29339 0.20512 -0.02326
38.40000 1.26809 0.19881 -0.01306
38.50000 1.33024 0.18766 0.01820
38.60000 1.40472 0.05749 0.03611
38.70000 1.28103 -0.12802 -0.05323
38.80000 1.26980 -0.01689 -0.02353
38.90000 1.36928 0.06820 0.02985
39.00000 1.35317 0.10792 -0.04990
39.10000 1.31607 -0.06201 0.03609
39.20000 1.28002 -0.14241 0.00360
39.30000 1.36044 -0.10023 -0.02937
39.40000 1.28268 -0.04778 0.01599
39.50000 1.34209 0.01093 -0.01469
39.60000 1.29419 0.24828 -0.03398
39.70000 1.35533 0.34985 0.03789
39.80000 1.29831 0.08927 0.01082
39.90000 1.27427 -0.06340 -0.10854
40.00000 1.38845 -0.11123 0.01702
40.10000 1.29726 -0.01468 0.00164
40.20000 1.26325 0.12431 -0.03314
40.30000 1.29570 0.03774 -0.00762
40.40000 1.34336 -0.07716 0.04354
40.50000 1.28350 -0.00542 -0.01468
40.60000 1.29104 0.06127 -0.04687
40.70000 1.31775 0.15659 0.09774
40.80000 1.27858 0.38143 -0.02567
40.90000 1.28826 0.21187 -0.02818
41.00000 1.27796 -0.15562 0.06281
41.10000 1.32858 -0.34987 0.00337
41.20000 1.30554 -0.30523 0.00733
41.30000 1.35048 -0.09707 0.08750
41.40000 1.29757 -0.03177 -0.08940
41.50000 1.25599 -0.16934 0.03528
41.60000 1.29387 -0.18627 0.04428
41.70000 1.38873 -0.20535 0.00976
41.80000 1.35710 -0.33131 -0.01611
41.90000 1.22347 -0.35544 0.00684
42.00000 1.23289 -0.15912 -0.00464
42.10000 1.42980 0.02756 -0.03731
42.20000 1.29610 0.15583 -0.03633
42.30000 1.23582 0.21999 0.03133
42.40000 1.33385 0.24234 0.06562
42.50000 1.34932 0.24269 -0.03540
42.60000 1.32493 0.09835 -0.04167
42.70000 1.22973 -0.22174 0.06818
42.80000 1.33365 -0.09228 -0.02003
42.90000 1.29277 0.03151 -0.02638
43.00000 1.28681 0.04032 0.01398
43.10000 1.33931 0.03383 -0.08341
43.20000 1.35415 -0.02576 -0.00866
43.30000 1.24082 0.09735 0.01936
43.40000 1.33507 0.19913 -0.01963
43.50000 1.32559 0.38050 -0.00005
43.60000 1.32501 0.20102 0.02366
43.70000 1.29536 -0.05486 0.03665
43.80000 1.36727 -0.19318 -0.02531
43.90000 1.26212 -0.21430 -0.04195
44.00000 1.32107 -0.15069 0.06164
44.10000 1.30082 -0.05539 0.04530
44.20000 1.33751 -0.04621 -0.01589
44.30000 1.24752 -0.09186 -0.00629
44.40000 1.30503 -0.09591 -0.01326
44.50000 1.34342 -0.10921 -0.02186
44.60000 1.26556 0.03308 0.04278
44.70000 1.31107 0.05869 -0.04020
44.80000 1.26751 0.02027 -0.03722
44.90000 1.31502 0.06363 0.00438
45.00000 1.34161 0.44949 0.00251
45.10000 1.29380 0.31767 0.01785
45.20000 1.26479 -0.01515 0.03327
45.30000 1.29125 -0.15923 -0.02620
45.40000 1.28993 -0.12164 -0.05716
45.50000 1.34718 -0.06488 0.00950
45.60000 1.32148 -0.05216 -0.01488
45.70000 1.30812 -0.16237 -0.03340
45.80000 1.33338 -0.18593 -0.03277
45.90000 1.32507 -0.13160 0.01597
46.00000 1.27952 -0.03134 -0.01851
46.10000 1.34134 0.03519 0.01969
46.20000 1.33157 -0.04843 -0.05863
46.30000 1.30496 -0.14509 0.03878
46.40000 1.34657 -0.01524 -0.00514
46.50000 1.30999 0.02759 -0.08270
46.60000 1.32076 -0.00606 0.03298
46.70000 1.34111 0.09061 0.03393
46.80000 1.21972 0.20969 0.00808
46.90000 1.33715 0.21157 -0.02796
47.00000 1.35860 -0.00454 -0.04036
47.10000 1.24804 -0.13714 0.00839
47.20000 1.35490 -0.14024 -0.00580
47.30000 1.28576 -0.16082 0.01545
47.40000 1.24973 0.02898 -0.01142
47.50000 1.31174 0.02390 -0.02389
47.60000 1.35833 0.13996 -0.03353
47.70000 1.27748 0.01922 -0.03890
47.80000 1.29720 0.10816 0.06082
47.90000 1.33857 0.19233 0.03018
48.00000 1.31509 0.36429 -0.04185
48.10000 1.31416 0.32561 -0.01684
48.20000 1.34715 0.27410 -0.01017
48.30000 1.38486 0.27530 -0.04454
48.40000 1.27350 0.11407 0.01158
48.50000 1.33584 0.03354 0.01910
48.60000 1.22958 -0.20815 0.01866
48.70000 1.32046 -0.20475 -0.03747
48.80000 1.32295 -0.10437 -0.03547
48.90000 1.27203 -0.15082 0.01564
49.00000 1.33117 -0.06919 -0.00320
49.10000 1.31121 0.00292 0.02539
49.20000 1.34541 0.10763 -0.00733
49.30000 1.28672 0.04337 0.02721
49.40000 1.28369 -0.13982 0.00699
49.50000 1.29652 -0.17716 0.01992
49.60000 1.26756 -0.08187 -0.00310
49.70000 1.31687 0.14964 -0.03815
49.80000 1.30089 0.25893 0.01319
49.90000 1.28889 0.18610 0.00480
50.00000 1.38941 0.01291 -0.02381
50.10000 1.29656 0.17891 0.03796
50.20000 1.28877 0.07927 0.06941
50.30000 1.35769 0.01979 -0.03863
50.40000 1.29041 0.06133 -0.02099
50.50000 1.29712 -0.01487 0.01194
50.60000 1.29324 -0.02835 -0.02314
50.70000 1.28779 0.12264 -0.05030
50.80000 1.23143 0.21166 0.00890
50.90000 1.39477 0.12973 -0.00120
51.00000 1.30364 0.10689 0.03604
51.10000 1.27149 0.03099 0.01672
51.20000 1.36223 0.15541 0.00634
51.30000 1.32937 0.20713 -0.04521
51.40000 1.33340 0.22940 0.02912
51.50000 1.29156 0.18066 -0.01625
51.60000 1.22995 0.13828 -0.00668
51.70000 1.27949 0.14673 0.05992
51.80000 1.33356 0.24528 -0.05498
51.90000 1.30918 0.04715 -0.07287
52.00000 1.24703 -0.10101 -0.02672
52.10000 1.34389 0.00130 0.01338
52.20000 1.30160 -0.00778 -0.01954
52.30000 1.36231 -0.06588 -0.01327
52.40000 1.30421 0.03228 0.03184
52.50000 1.30873 0.25666 0.04084
52.60000 1.28648 0.21453 -0.01971
52.70000 1.31359 0.05523 0.00918
52.80000 1.36729 -0.16282 -0.00881
52.90000 1.28291 -0.13287 0.01885
53.00000 1.29253 -0.04757 0.02174
53.10000 1.36504 -0.06680 -0.00648
53.20000 1.31489 0.05643 -0.04871
53.30000 1.25498 0.02833 -0.03620
53.40000 1.30500 0.04598 0.02689
53.50000 1.34791 -0.05185 0.01138
53.60000 1.34569 -0.11949 -0.01711
53.70000 1.28134 -0.20142 0.01953
53.80000 1.38669 -0.32316 -0.00062
53.90000 1.30264 -0.20487 -0.03533
54.00000 1.22830 -0.01600 -0.01448
54.10000 1.34261 -0.05937 0.03470
54.20000 1.28992 -0.07871 0.02362
54.30000 1.29068 0.01223 0.00277
54.40000 1.34678 -0.08510 -0.04367
54.50000 1.31991 -0.18852 0.02669
54.60000 1.34408 0.01281 -0.02206
54.70000 1.35329 0.12884 -0.01063
54.80000 1.35323 -0.14853 0.04913
54.90000 1.25198 -0.26695 0.05541
55.00000 1.32145 -0.25154 -0.10134
55.10000 1.36810 -0.01140 0.06376
55.20000 1.26508 0.32249 0.03927
55.30000 1.23981 0.34190 -0.00875
55.40000 1.42952 0.03625 -0.01157
55.50000 1.29567 -0.28873 0.01673
55.60000 1.25414 -0.49593 -0.03737
55.70000 1.38029 -0.35934 0.01901
55.80000 1.31121 -0.10478 -0.01691
55.90000 1.26188 -0.00209 -0.00264
56.00000 1.27328 0.02239 -0.00765
56.10000 1.34181 -0.08354 -0.03897
56.20000 1.30868 -0.06103 0.01234
56.30000 1.27505 -0.09191 0.05328
56.40000 1.35160 -0.04755 -0.03174
56.50000 1.27828 -0.03903 -0.01632
56.60000 1.31052 0.07425 0.04672
56.70000 1.34305 0.21879 -0.06983
56.80000 1.28374 0.03528 -0.00474
56.90000 1.26742 0.02753 0.02002
57.00000 1.31186 0.09646 -0.04199
57.10000 1.38386 0.05466 0.02468
57.20000 1.31997 0.06152 0.03536
57.30000 1.24611 0.06362 -0.01615
57.40000 1.37035 0.04042 0.02369
57.50000 1.33053 -0.08187 0.03362
57.60000 1.29738 -0.19043 0.00850
57.70000 1.29692 -0.18675 -0.01709
57.80000 1.33102 -0.11049 0.03877
57.90000 1.27395 -0.24293 0.01380
58.00000 1.34013 -0.09447 -0.08805
58.10000 1.31372 0.03818 0.04067
58.20000 1.27731 0.06329 0.02831
58.30000 1.32565 0.06713 -0.05108
58.40000 1.37583 -0.04414 -0.01972
58.50000 1.23388 -0.10802 0.07392
58.60000 1.34325 0.05434 -0.01492
58.70000 1.29146 0.00566 -0.05785
58.80000 1.31430 -0.10477 0.06650
58.90000 1.30583 0.03631 0.00165
59.00000 1.38363 0.20803 -0.06483
59.10000 1.22048 -0.02351 0.01926
59.20000 1.33405 -0.25811 0.02247
59.30000 1.34581 -0.29221 -0.01190
59.40000 1.30180 -0.19081 -0.05199
59.50000 1.29057 -0.03636 -0.00986
59.60000 1.30993 0.13079 0.06337
59.70000 1.28126 0.11702 -0.01949
59.80000 1.32523 0.05824 -0.00485
59.90000 1.27334 0.11049 0.02530
60.00000 1.36711 0.17795 0.00258
60.10000 1.30687 -0.00563 -0.05364
60.20000 1.29060 -0.04875 0.03031
60.30000 1.36630 0.05131 -0.04772
60.40000 1.28956 0.19527 -0.00315
60.50000 1.31485 0.11367 -0.03737
60.60000 1.30373 -0.11197 0.00361
60.70000 1.30397 -0.17603 0.05533
60.80000 1.33067 -0.14901 0.02824
60.90000 1.35330 -0.07078 -0.04209
61.00000 1.27056 0.04818 0.04456
61.10000 1.35170 0.05474 -0.04150
61.20000 1.31415 -0.04233 -0.03366
61.30000 1.31387 0.03275 -0.00712
61.40000 1.29129 -0.05223 -0.02757
61.50000 1.32929 -0.16373 -0.04147
61.60000 1.30339 -0.18260 0.04146
61.70000 1.30964 -0.21452 0.04782
61.80000 1.28334 0.01228 0.03448
61.90000 1.33339 0.16124 -0.06256
62.00000 1.27484 0.13210 0.03519
62.10000 1.29536 0.03786 0.07514
62.20000 1.28614 0.10260 -0.03115
62.30000 1.30662 0.16517 -0.02442
62.40000 1.35251 0.04370 -0.03791
62.50000 1.30018 0.02945 0.01020
62.60000 1.31111 0.07677 0.04282
62.70000 1.32911 -0.06257 0.04545
62.80000 1.34603 -0.15931 0.04187
62.90000 1.29150 -0.16691 -0.05024
63.00000 1.37402 -0.10729 0.02646
63.10000 1.28122 -0.19653 0.06282
63.20000 1.34531 0.01041 -0.03790
63.30000 1.30892 0.11630 -0.01842
63.40000 1.31458 0.13067 -0.07159
63.50000 1.23762 0.08957 0.03083
63.60000 1.29575 0.03308 0.01159
63.70000 1.36071 0.17671 -0.01184
63.80000 1.33071 0.17099 0.00600
63.90000 1.32024 0.09863 0.05766
64.00000 1.30350 0.12178 -0.07012
64.10000 1.29033 0.12582 0.00100
64.20000 1.39371 0.05083 0.08134
64.30000 1.29797 0.09708 -0.03913
64.40000 1.31009 0.05538 -0.08894
64.50000 1.36086 -0.16907 0.01484
64.60000 1.26383 -0.18525 0.04488
64.70000 1.32795 -0.05918 -0.02913
64.80000 1.33211 0.07852 0.02123
64.90000 1.31656 0.04059 -0.00364
65.00000 1.29267 0.01644 -0.00648
65.10000 1.27970 0.04206 -0.00334
65.20000 1.30130 0.11566 -0.03044
65.30000 1.35634 0.01533 -0.00744
65.40000 1.27318 -0.09083 -0.00178
65.50000 1.32290 -0.06561 0.03758
65.60000 1.31128 -0.01734 -0.01872
65.70000 1.32439 -0.13558 0.00267
65.80000 1.26897 -0.31240 0.03089
65.90000 1.27212 -0.21072 0.01942
66.00000 1.31715 0.06255 -0.00196
66.10000 1.35619 0.24422 0.02699
66.20000 1.30913 0.39454 -0.02265
