# t[ps]  x[nm]  y[nm]  z[nm]
23.00000 -1.18219 0.19630 -0.04829
23.10000 -1.22654 0.08223 -0.02424
23.20000 -1.16219 -0.13390 0.07928
23.30000 -1.18850 -0.06076 0.01047
23.40000 -1.19813 0.18797 -0.03833
23.50000 -1.20665 0.17867 -0.01660
23.60000 -1.18287 0.12154 0.02773
23.70000 -1.21013 0.20789 -0.01395
23.80000 -1.21388 0.39763 -0.03238
23.90000 -1.16731 0.22588 0.00820
24.00000 -1.19552 -0.06275 -0.05883
24.10000 -1.20411 -0.18521 0.04765
24.20000 -1.09509 -0.22345 0.04249
24.30000 -1.27554 -0.23676 0.01535
24.40000 -1.15019 -0.15217 0.00407
24.50000 -1.13669 0.08611 -0.05805
24.60000 -1.22755 0.04788 -0.08079
24.70000 -1.20846 0.29803 0.10002
24.80000 -1.16521 0.23112 -0.05305
24.90000 -1.26702 0.07312 -0.04329
25.00000 -1.22618 -0.01560 0.08450
25.10000 -1.13937 0.02434 0.01363
25.20000 -1.23306 0.00454 -0.01295
25.30000 -1.22030 0.00729 -0.04534
25.40000 -1.14489 0.19331 0.01543
25.50000 -1.19978 0.24219 0.01734
25.60000 -1.16237 0.04203 0.01766
25.70000 -1.18801 0.01391 -0.05462
25.80000 -1.26386 0.18511 0.01181
25.90000 -1.15747 0.39476 0.03194
26.00000 -1.18929 0.30849 0.03146
26.10000 -1.22982 0.23402 -0.03751
26.20000 -1.16823 0.13355 0.01575
26.30000 -1.26188 -0.03357 0.00362
26.40000 -1.17770 -0.12163 0.00543
26.50000 -1.15990 0.06859 -0.03781
26.60000 -1.24400 0.16400 -0.07312
26.70000 -1.09842 0.26621 0.03161
26.80000 -1.23030 0.10583 0.05349
26.90000 -1.25380 0.01323 0.03305
27.00000 -1.16235 -0.14688 -0.03402
27.10000 -1.23546 -0.23411 0.02959
27.20000 -1.16585 -0.28940 0.01021
27.30000 -1.20165 -0.10054 0.00355
27.40000 -1.16402 0.00263 -0.02066
27.50000 -1.23395 -0.04010 0.04025
27.60000 -1.15931 0.10279 0.01117
27.70000 -1.17615 -0.05726 -0.06028
27.80000 -1.21923 -0.19558 0.03365
27.90000 -1.14928 -0.22366 0.01236
28.00000 -1.23312 -0.26269 -0.03371
28.10000 -1.22424 -0.24488 -0.02262
28.20000 -1.18707 -0.11378 -0.00112
28.30000 -1.16224 -0.00159 -0.02876
28.40000 -1.25892 -0.00982 -0.05363
28.50000 -1.16605 0.06877 0.02186
28.60000 -1.20327 0.25699 0.03103
28.70000 -1.27282 0.25764 -0.04508
28.80000 -1.14596 0.18066 -0.05479
28.90000 -1.18905 0.13364 0.05250
29.00000 -1.21810 0.06564 0.06392
29.10000 -1.22622 -0.00034 -0.07170
29.20000 -1.15444 0.02085 -0.00903
29.30000 -1.20860 0.14459 0.06001
29.40000 -1.17963 0.03357 0.01708
29.50000 -1.19317 0.13262 -0.05081
29.60000 -1.21138 0.25144 0.06142
29.70000 -1.13909 0.21458 -0.00395
29.80000 -1.23666 0.11748 -0.04341
29.90000 -1.16956 -0.16431 -0.02054
30.00000 -1.18587 -0.18116 -0.02045
30.10000 -1.22389 -0.04890 0.00684
30.20000 -1.22414 0.13170 0.02593
30.30000 -1.22158 0.30063 0.01405
30.40000 -1.21996 0.14175 -0.00075
30.50000 -1.18339 0.05299 -0.02643
30.60000 -1.16231 0.16495 -0.02144
30.70000 -1.25480 0.35314 -0.00665
30.80000 -1.19861 0.26212 -0.01519
30.90000 -1.18029 0.11013 -0.00621
31.00000 -1.20026 -0.05582 0.01727
31.10000 -1.11956 -0.02250 -0.02992
31.20000 -1.20041 -0.03178 0.01427
31.30000 -1.16783 -0.15947 0.07532
31.40000 -1.21696 -0.10400 -0.04766
31.50000 -1.19356 -0.01008 -0.05609
31.60000 -1.15140 0.03469 0.00751
31.70000 -1.20191 0.02936 0.02472
31.80000 -1.24198 -0.11242 -0.02468
31.90000 -1.26894 -0.07476 0.00277
32.00000 -1.15576 0.12463 0.01015
32.10000 -1.19764 0.11505 -0.05766
32.20000 -1.23869 0.23601 -0.03438
32.30000 -1.14881 0.16580 0.00952
32.40000 -1.20925 0.16286 -0.01405
32.50000 -1.23302 0.12946 0.05485
32.60000 -1.15858 0.19973 -0.08585
32.70000 -1.16503 0.20435 0.01290
32.80000 -1.18030 0.08750 -0.00628
32.90000 -1.17187 0.00123 0.02335
33.00000 -1.22689 -0.09711 -0.01254
33.10000 -1.19207 -0.03426 -0.02645
33.20000 -1.17566 0.03698 -0.02447
33.30000 -1.22237 0.14727 0.00753
33.40000 -1.19858 0.02110 0.07376
33.50000 -1.21313 0.10267 -0.01957
33.60000 -1.13570 0.16046 -0.06098
33.70000 -1.21719 -0.02064 0.02193
33.80000 -1.23747 -0.00420 0.03560
33.90000 -1.18027 -0.06106 0.00337
34.00000 -1.13546 -0.01667 -0.05072
34.10000 -1.26028 0.08697 -0.01576
34.20000 -1.18280 0.15992 0.04596
34.30000 -1.16838 0.12679 -0.04756
34.40000 -1.24467 -0.02146 0.01293
34.50000 -1.22560 -0.21367 0.02631
34.60000 -1.09502 -0.13088 -0.02629
34.70000 -1.23776 -0.09946 -0.03293
34.80000 -1.20506 -0.01599 -0.00049
34.90000 -1.20863 -0.14140 0.04172
35.00000 -1.20120 -0.09300 -0.01526
35.10000 -1.19430 -0.09698 -0.07341
35.20000 -1.20329 -0.03894 0.01824
35.30000 -1.18175 -0.01667 0.01865
35.40000 -1.20498 0.11355 -0.03031
35.50000 -1.21212 0.17018 0.08665
35.60000 -1.15561 0.06256 -0.01024
35.70000 -1.18357 -0.16334 -0.01213
35.80000 -1.14110 -0.29020 -0.03432
35.90000 -1.18612 -0.32336 -0.03162
36.00000 -1.15024 -0.19425 -0.01651
36.10000 -1.22617 -0.13544 -0.00228
36.20000 -1.17179 -0.20807 -0.00772
36.30000 -1.22584 -0.19648 -0.05153
36.40000 -1.16083 -0.07129 -0.00115
36.50000 -1.21942 0.22633 0.03657
36.60000 -1.21459 0.43315 0.03952
36.70000 -1.17238 0.38322 -0.01054
36.80000 -1.21962 0.16798 -0.06788
36.90000 -1.21763 0.11576 0.01101
37.00000 -1.17182 -0.17063 0.00139
37.10000 -1.19340 -0.06671 0.07899
37.20000 -1.18584 -0.02481 -0.01303
37.30000 -1.18966 -0.03667 -0.01873
37.40000 -1.21799 -0.06657 -0.01262
37.50000 -1.19120 -0.09386 -0.01488
37.60000 -1.22146 -0.00728 0.02242
37.70000 -1.17566 0.14185 -0.00023
37.80000 -1.22374 0.15498 -0.06684
37.90000 -1.26213 0.06768 0.04946
38.00000 -1.18210 -0.04559 0.01729
38.10000 -1.21798 -0.16041 -0.08467
38.20000 -1.18640 -0.06894 0.02190
38.30000 -1.14581 0.01214 -0.01062
38.40000 -1.25385 0.01777 0.00422
38.50000 -1.19435 0.12913 -0.01778
38.60000 -1.14929 0.06325 -0.02452
38.70000 -1.23285 0.08862 -0.03373
38.80000 -1.25130 0.19605 0.01784
38.90000 -1.15024 0.29043 -0.02948
39.00000 -1.24186 0.17671 -0.09790
39.10000 -1.18329 0.04537 0.00379
39.20000 -1.17019 -0.06928 0.01874
39.30000 -1.22995 0.21935 -0.00581
39.40000 -1.14085 0.12443 -0.02615
39.50000 -1.27127 0.03717 -0.00400
39.60000 -1.21395 0.00372 0.01527
39.70000 -1.13712 -0.07630 -0.03410
39.80000 -1.20838 -0.05120 -0.00206
39.90000 -1.24596 -0.02780 0.00719
40.00000 -1.09574 0.08795 0.02481
40.10000 -1.22089 0.00184 -0.00039
40.20000 -1.22550 -0.10159 0.00777
40.30000 -1.18060 -0.06873 0.04689
40.40000 -1.13699 0.13580 -0.05291
40.50000 -1.22130 0.18506 0.01635
40.60000 -1.16640 0.27874 0.00808
40.70000 -1.17709 0.30739 -0.08775
40.80000 -1.15615 0.16718 0.00346
40.90000 -1.18013 -0.08385 0.06714
41.00000 -1.20966 -0.16244 -0.06578
41.10000 -1.17299 -0.21822 0.00539
41.20000 -1.23171 -0.15658 -0.01093
41.30000 -1.08476 0.13566 0.03774
41.40000 -1.21957 0.20160 0.01746
41.50000 -1.21568 -0.00736 -0.06292
41.60000 -1.16472 -0.06119 0.05523
41.70000 -1.15640 -0.08609 -0.01903
41.80000 -1.22399 0.10590 -0.07230
41.90000 -1.21487 0.26284 0.03912
42.00000 -1.16281 0.18974 0.01496
42.10000 -1.18769 0.18006 -0.01211
42.20000 -1.22892 0.16735 -0.02880
42.30000 -1.16159 0.31294 0.03200
42.40000 -1.24066 0.22282 0.04770
42.50000 -1.19202 0.18457 -0.02525
42.60000 -1.16921 0.09232 -0.02523
42.70000 -1.14039 -0.03724 0.06166
42.80000 -1.20405 -0.09542 -0.01242
42.90000 -1.24532 -0.06900 -0.02194
43.00000 -1.13681 -0.01433 0.08131
43.10000 -1.19834 0.08856 -0.04371
43.20000 -1.22543 0.23754 -0.08607
43.30000 -1.17617 0.09610 0.02593
43.40000 -1.18749 -0.11728 0.06933
43.50000 -1.17292 -0.12359 -0.01226
43.60000 -1.20921 -0.21907 -0.06037
43.70000 -1.24717 -0.28816 -0.00966
43.80000 -1.18051 -0.20284 0.03688
43.90000 -1.18625 -0.04420 -0.06279
44.00000 -1.25778 -0.14195 -0.04405
44.10000 -1.20084 -0.05148 -0.00684
44.20000 -1.21056 -0.05785 0.03280
44.30000 -1.19853 -0.09307 0.01915
44.40000 -1.17397 -0.12671 0.02906
44.50000 -1.19135 -0.08715 0.03743
44.60000 -1.18300 -0.04085 -0.03585
44.70000 -1.17138 0.13309 0.00502
44.80000 -1.27316 0.14336 0.04595
44.90000 -1.15309 0.09799 0.04741
45.00000 -1.19427 -0.11287 0.02229
45.10000 -1.18819 -0.13892 -0.04748
45.20000 -1.19102 -0.26439 0.01945
45.30000 -1.23766 -0.31174 0.01664
45.40000 -1.24184 -0.19140 -0.04110
45.50000 -1.16051 -0.06644 -0.00572
45.60000 -1.18851 0.03969 0.03815
45.70000 -1.24253 0.00625 0.03323
45.80000 -1.12103 0.03704 0.01408
45.90000 -1.19754 0.09891 -0.04178
46.00000 -1.23268 -0.04288 -0.00745
46.10000 -1.17744 -0.12552 0.02220
46.20000 -1.17602 -0.25775 0.01233
46.30000 -1.19424 -0.07196 0.01828
46.40000 -1.17924 0.10099 0.02718
46.50000 -1.22470 0.16827 -0.05853
46.60000 -1.19522 0.15772 0.02200
46.70000 -1.17455 0.00202 0.03106
46.80000 -1.20248 -0.07570 0.04282
46.90000 -1.20854 -0.09197 0.02830
47.00000 -1.15768 -0.05002 -0.02322
47.10000 -1.17514 0.14393 -0.00410
47.20000 -1.23147 0.25671 -0.03241
47.30000 -1.17744 0.24499 0.06263
47.40000 -1.16834 0.02181 -0.04496
47.50000 -1.19506 -0.11071 -0.00644
47.60000 -1.15984 -0.19927 0.04279
47.70000 -1.24008 -0.23605 -0.00445
47.80000 -1.22320 0.04419 -0.02987
47.90000 -1.17896 0.11001 0.00736
48.00000 -1.18374 0.13974 -0.01725
48.10000 -1.25409 0.36426 0.03186
48.20000 -1.19342 0.28349 -0.01474
48.30000 -1.15791 0.15976 -0.04026
48.40000 -1.27487 -0.14129 -0.01080
48.50000 -1.15955 -0.28091 0.00733
48.60000 -1.19942 -0.05457 -0.03150
48.70000 -1.19148 0.00461 -0.00661
48.80000 -1.14202 -0.21237 0.05173
48.90000 -1.20042 -0.04247 0.02100
49.00000 -1.22917 0.07034 -0.06049
49.10000 -1.16161 0.10406 0.04473
49.20000 -1.19463 0.12088 0.02995
49.30000 -1.12649 0.17016 -0.06289
49.40000 -1.22794 -0.06372 0.00086
49.50000 -1.19777 -0.31936 0.02654
49.60000 -1.18493 -0.25727 -0.03404
49.70000 -1.24657 0.05612 -0.04332
49.80000 -1.15532 0.16990 0.00694
49.90000 -1.18669 -0.06386 0.01851
50.00000 -1.26603 -0.01715 0.01655
50.10000 -1.16651 0.13531 -0.02165
50.20000 -1.20159 0.06951 0.01908
50.30000 -1.21522 -0.08795 -0.06466
50.40000 -1.16833 -0.25017 -0.04284
50.50000 -1.25584 -0.13226 0.04217
50.60000 -1.11633 0.00518 0.06103
50.70000 -1.18327 -0.03101 -0.06003
50.80000 -1.22768 0.04656 -0.05667
50.90000 -1.18768 0.03447 -0.01723
51.00000 -1.19883 -0.09563 -0.00515
51.10000 -1.20179 -0.12433 0.00996
51.20000 -1.17247 -0.03835 -0.00879
51.30000 -1.10281 -0.10965 -0.00949
51.40000 -1.27354 -0.09626 0.02833
51.50000 -1.15445 -0.00345 -0.02561
51.60000 -1.19126 -0.04223 0.00501
51.70000 -1.22785 -0.00028 -0.04411
51.80000 -1.21278 0.06228 -0.00941
51.90000 -1.18575 -0.05327 -0.00072
52.00000 -1.22171 -0.08343 0.01077
52.10000 -1.21028 -0.11700 -0.08054
52.20000 -1.18937 -0.07493 -0.00459
52.30000 -1.18347 0.01726 -0.00599
52.40000 -1.19664 0.13239 0.02302
52.50000 -1.18295 0.00439 -0.00355
52.60000 -1.16454 -0.09437 0.00530
52.70000 -1.14695 -0.10443 -0.00762
52.80000 -1.17266 0.07896 -0.05365
52.90000 -1.23260 0.10103 0.03213
53.00000 -1.10574 0.31067 0.03155
53.10000 -1.21972 0.07931 0.01283
53.20000 -1.22649 -0.06709 -0.02845
53.30000 -1.14164 -0.15301 0.01119
53.40000 -1.19072 -0.04676 0.01432
53.50000 -1.23241 0.02085 -0.03908
53.60000 -1.19943 0.08628 -0.01622
53.70000 -1.24023 0.11359 0.03101
53.80000 -1.16521 0.05242 -0.06599
53.90000 -1.24156 -0.20465 0.03070
54.00000 -1.20773 -0.25705 0.04562
54.10000 -1.15389 0.07190 -0.06295
54.20000 -1.23314 0.35612 -0.01354
54.30000 -1.19038 0.10845 0.00216
54.40000 -1.16561 -0.18667 0.04326
54.50000 -1.24112 -0.27582 -0.04663
54.60000 -1.22936 -0.24174 0.00825
54.70000 -1.18112 0.07423 0.03428
54.80000 -1.24529 0.17643 -0.04248
54.90000 -1.16577 0.10220 -0.05025
55.00000 -1.17700 0.09088 0.03235
55.10000 -1.24002 0.09278 -0.00654
55.20000 -1.13836 0.05417 -0.05474
55.30000 -1.21709 0.03134 0.03850
55.40000 -1.19304 0.01461 -0.02201
55.50000 -1.18292 0.20142 -0.01142
55.60000 -1.23356 0.25486 0.07827
55.70000 -1.21827 0.10554 -0.00955
55.80000 -1.12401 -0.14182 -0.01466
55.90000 -1.22972 -0.17411 0.02755
56.00000 -1.23242 -0.04162 -0.05337
56.10000 -1.18654 0.10832 -0.01003
56.20000 -1.15557 0.19373 -0.00293
56.30000 -1.25973 0.02669 0.02333
56.40000 -1.21391 -0.08387 0.03326
56.50000 -1.20382 -0.12833 -0.06021
56.60000 -1.27684 0.08930 -0.01961
56.70000 -1.10660 -0.02956 0.07892
56.80000 -1.29017 -0.15740 -0.06857
56.90000 -1.14759 -0.21035 -0.01450
57.00000 -1.15376 -0.12101 0.00850
57.10000 -1.23302 -0.12639 0.01733
57.20000 -1.17832 -0.09629 -0.01864
57.30000 -1.14652 0.03030 -0.01955
57.40000 -1.27478 0.14868 0.05834
57.50000 -1.15119 0.19362 -0.01112
57.60000 -1.16018 0.04459 -0.01848
57.70000 -1.22797 0.00871 0.03573
57.80000 -1.13795 0.12599 0.00738
57.90000 -1.27674 0.11799 -0.03123
58.00000 -1.17183 0.19420 -0.03652
58.10000 -1.19923 0.03410 0.02638
58.20000 -1.22306 -0.10766 0.04637
58.30000 -1.14314 -0.03279 0.00009
58.40000 -1.27431 -0.04589 -0.06917
58.50000 -1.19549 0.10265 -0.00041
58.60000 -1.11625 0.12543 -0.01420
58.70000 -1.26266 0.03669 -0.02384
58.80000 -1.22994 -0.08437 0.01070
58.90000 -1.10115 -0.15724 -0.01976
59.00000 -1.17689 -0.13245 -0.01316
59.10000 -1.20922 0.01548 -0.06364
59.20000 -1.15028 0.09765 0.02842
59.30000 -1.26315 0.18342 0.05220
59.40000 -1.12165 0.11733 -0.02255
59.50000 -1.18407 -0.08590 -0.02438
59.60000 -1.18752 -0.13865 0.08175
59.70000 -1.18405 -0.02807 -0.05379
59.80000 -1.19502 0.03002 0.04537
59.90000 -1.20626 0.13173 0.00929
60.00000 -1.15397 0.26429 0.05164
60.10000 -1.19680 0.10416 -0.03505
60.20000 -1.20254 -0.24396 -0.06342
60.30000 -1.14240 -0.26055 0.03617
60.40000 -1.23706 -0.18775 -0.06377
60.50000 -1.18798 -0.06837 0.02117
60.60000 -1.13108 0.07842 0.06024
60.70000 -1.27015 0.07886 -0.04072
60.80000 -1.16963 -0.18272 -0.02996
60.90000 -1.21202 -0.20421 0.05408
61.00000 -1.21154 -0.11881 -0.02583
61.10000 -1.15395 -0.03002 -0.05705
61.20000 -1.19163 0.03255 0.04911
61.30000 -1.27414 -0.06907 0.01346
61.40000 -1.14705 -0.21698 0.06041
61.50000 -1.15121 -0.08488 -0.01736
61.60000 -1.23232 -0.02149 -0.03877
61.70000 -1.18584 -0.18181 0.01730
61.80000 -1.16385 -0.15407 0.00324
61.90000 -1.20652 -0.11771 0.02430
62.00000 -1.17394 0.04823 0.01204
62.10000 -1.19850 0.01150 0.01773
62.20000 -1.19536 -0.00017 -0.01738
62.30000 -1.20927 0.12284 -0.01511
62.40000 -1.10847 0.21200 0.03751
62.50000 -1.23104 0.17424 -0.01408
62.60000 -1.15708 0.13539 0.02990
62.70000 -1.24594 0.08114 -0.00221
62.80000 -1.16467 0.05906 -0.01553
62.90000 -1.16978 -0.11833 0.03221
63.00000 -1.27710 -0.14138 0.02346
63.10000 -1.16509 -0.07996 -0.05662
63.20000 -1.19923 0.01248 0.00477
