# t[ps]  x[nm]  y[nm]  z[nm]
8.90000 0.11096 -0.19841 -0.01323
9.00000 -0.06338 0.03095 0.05291
9.10000 0.01548 0.22367 -0.01513
9.20000 -0.01843 0.15938 -0.07113
9.30000 0.01861 0.06703 0.04601
9.40000 -0.03568 0.06226 -0.01641
9.50000 0.01922 0.16984 -0.04367
9.60000 -0.00127 0.06951 0.01536
9.70000 0.05453 -0.01833 0.04949
9.80000 -0.01203 -0.10410 0.00003
9.90000 0.00690 -0.19601 -0.02264
10.00000 0.03807 -0.26363 0.04830
10.10000 -0.05573 -0.28838 0.01354
10.20000 0.00010 -0.15612 -0.08551
10.30000 -0.04190 -0.05056 0.00751
10.40000 -0.01771 0.18519 0.02774
10.50000 0.05980 0.21436 -0.00709
10.60000 -0.03522 0.04440 -0.00696
10.70000 0.07192 0.10865 0.01561
10.80000 0.04425 0.26739 -0.02411
10.90000 0.05550 0.36050 -0.05901
11.00000 0.01832 0.25522 0.04478
11.10000 -0.06170 0.04929 0.01438
11.20000 0.08338 -0.09444 -0.00483
11.30000 -0.13675 -0.08344 -0.01442
11.40000 0.00315 0.01840 0.02501
11.50000 0.04825 -0.04098 0.00836
11.60000 -0.10194 -0.16034 -0.04081
11.70000 0.06671 -0.06664 0.06138
11.80000 -0.03402 -0.04748 -0.03143
11.90000 -0.08595 -0.08326 0.01818
12.00000 0.08630 -0.01073 0.00079
12.10000 -0.00497 0.01826 -0.01121
12.20000 0.00511 0.07619 -0.02566
12.30000 0.00735 0.13481 -0.01759
12.40000 -0.01315 -0.09619 -0.01627
12.50000 -0.02182 0.01204 -0.02196
12.60000 0.10653 -0.02380 -0.00756
12.70000 -0.08867 -0.08051 -0.07187
12.80000 -0.01224 -0.11879 0.02334
12.90000 0.06142 -0.14897 -0.01846
13.00000 0.03610 -0.07442 0.03239
13.10000 -0.04166 0.13206 -0.01177
13.20000 0.09152 0.02394 -0.03636
13.30000 -0.08702 0.04228 0.03238
13.40000 -0.02441 -0.01641 -0.03629
13.50000 0.07543 0.08575 0.05133
13.60000 -0.02982 0.14656 -0.02880
13.70000 -0.01823 0.18232 -0.02936
13.80000 0.06139 0.17644 -0.00427
13.90000 -0.04188 0.05766 0.03129
14.00000 -0.01566 0.13534 0.04377
14.10000 0.01972 0.11646 -0.02567
14.20000 0.02169 0.08036 -0.03773
14.30000 -0.02060 -0.04653 0.04550
14.40000 0.00285 -0.16386 -0.01194
14.50000 0.01665 0.04224 -0.02569
14.60000 0.01736 0.10547 -0.00632
14.70000 0.02417 0.03528 -0.00976
14.80000 -0.04911 -0.16741 0.04420
14.90000 -0.00488 -0.13497 -0.03587
15.00000 -0.02479 0.05528 -0.01564
15.10000 0.05927 0.28748 0.01075
15.20000 0.03390 0.22048 0.07691
15.30000 0.04503 -0.00931 -0.04595
15.40000 -0.06523 -0.33244 -0.04049
15.50000 0.03862 -0.24372 -0.02082
15.60000 -0.01213 0.04776 0.04685
15.70000 0.03125 0.23485 0.01565
15.80000 -0.09873 0.22273 -0.02331
15.90000 -0.03848 0.33306 -0.02317
16.00000 -0.02157 0.44379 0.00862
16.10000 0.02237 0.25845 -0.04485
16.20000 -0.09026 0.12275 0.05948
16.30000 0.01736 0.12136 0.03670
16.40000 0.05422 0.15442 -0.02328
16.50000 -0.04350 -0.11230 -0.02092
16.60000 -0.01194 -0.36344 0.04858
16.70000 0.01632 -0.33688 0.01193
16.80000 -0.03412 0.01010 -0.01497
16.90000 0.02378 0.29580 0.01081
17.00000 0.05272 0.19428 -0.02662
17.10000 0.01204 0.05736 0.02814
17.20000 -0.02207 -0.06660 0.05000
17.30000 0.07363 -0.09318 0.00763
17.40000 -0.05613 -0.13810 -0.02065
17.50000 -0.03312 -0.10435 -0.01052
17.60000 0.02268 0.07872 -0.00946
17.70000 0.02539 0.16510 -0.09505
17.80000 -0.05219 0.16902 0.02551
17.90000 0.03382 0.05628 0.00112
18.00000 -0.01065 -0.19881 -0.02651
18.10000 -0.00811 -0.07559 -0.00102
18.20000 -0.00785 0.07167 0.03363
18.30000 0.06143 0.22140 -0.03681
18.40000 -0.05603 0.17190 -0.02245
18.50000 0.00540 0.11575 0.06047
18.60000 0.03131 0.16488 -0.03217
18.70000 -0.00148 0.07239 0.03074
18.80000 -0.08308 0.02904 0.02123
18.90000 0.14609 -0.00815 -0.02380
19.00000 -0.07420 0.12611 -0.02845
19.10000 0.01450 0.06567 0.00562
19.20000 0.00957 -0.20982 0.02696
19.30000 -0.02974 0.01051 0.04025
19.40000 0.06575 0.16892 -0.00189
19.50000 -0.05156 0.18621 0.02183
19.60000 0.00432 0.28210 -0.06435
19.70000 0.03429 0.20131 0.05188
19.80000 -0.01445 -0.14020 0.00464
19.90000 -0.00536 -0.11717 0.02672
20.00000 0.00375 -0.05033 0.01867
20.10000 -0.02036 0.10098 0.04176
20.20000 0.03002 0.03144 0.00258
20.30000 -0.09352 -0.01116 -0.06752
20.40000 0.10672 0.02491 0.02821
20.50000 -0.05725 -0.17345 -0.00833
20.60000 -0.03799 -0.18767 0.01776
20.70000 0.00989 -0.08124 -0.04623
20.80000 -0.00766 -0.08636 -0.02180
20.90000 0.03153 -0.11414 0.00164
21.00000 -0.00749 -0.01931 -0.04368
21.10000 -0.03188 0.17499 -0.00897
21.20000 0.01818 0.20256 0.05633
21.30000 -0.02647 0.33018 0.03055
21.40000 0.04200 0.01824 -0.03047
21.50000 -0.04041 -0.21392 -0.01134
21.60000 -0.07122 -0.21600 0.01687
21.70000 0.05843 -0.16884 -0.03237
21.80000 -0.00457 -0.02449 -0.01016
21.90000 0.06927 -0.03029 -0.04305
22.00000 -0.02986 0.10423 0.01021
22.10000 0.00144 -0.00075 0.03599
22.20000 0.02680 -0.28370 0.00483
22.30000 -0.12759 -0.31867 -0.04316
22.40000 -0.00983 -0.00492 0.00673
22.50000 0.08629 0.13811 -0.07930
22.60000 -0.10489 0.15627 0.04722
22.70000 0.06523 0.10194 -0.05221
22.80000 -0.10108 -0.13384 0.01175
22.90000 0.03741 -0.14652 0.04263
23.00000 -0.06194 0.02808 -0.03331
23.10000 0.10277 0.07556 -0.03081
23.20000 -0.05039 0.00444 0.01202
23.30000 0.01837 -0.01127 -0.01110
23.40000 -0.03725 -0.19832 -0.10673
23.50000 -0.00682 -0.24879 0.03651
23.60000 0.00326 -0.13248 0.03465
23.70000 -0.06402 0.12869 -0.02303
23.80000 0.08281 0.11910 -0.01081
23.90000 -0.01943 0.01401 0.05860
24.00000 0.01844 -0.05341 -0.00759
24.10000 -0.00940 -0.22034 -0.03841
24.20000 0.03311 -0.19377 0.01879
24.30000 -0.09851 -0.10880 0.01053
24.40000 0.07692 0.04018 -0.01442
24.50000 -0.05382 0.07404 -0.01525
24.60000 0.06009 0.23766 -0.02186
24.70000 -0.00932 0.36259 0.01550
24.80000 -0.00314 0.36183 -0.03398
24.90000 -0.03586 0.11392 -0.04259
25.00000 0.03398 -0.06140 0.02605
25.10000 -0.00268 -0.07478 0.03511
25.20000 0.06869 -0.10680 0.05228
25.30000 0.00881 -0.12362 -0.02716
25.40000 0.06512 0.08468 0.02628
25.50000 0.00512 0.27889 0.02401
25.60000 -0.01393 0.35301 -0.06821
25.70000 -0.04105 0.18937 0.04369
25.80000 0.12035 0.05847 -0.04265
25.90000 -0.10394 -0.14998 0.04568
26.00000 0.03248 -0.18017 0.01437
26.10000 0.01158 -0.11500 0.01893
26.20000 -0.05560 -0.15153 -0.05760
26.30000 0.01300 -0.03690 0.00632
26.40000 -0.09395 0.09912 0.04859
26.50000 -0.00379 0.17412 0.00626
26.60000 0.02920 0.10434 -0.06200
26.70000 0.06095 0.10980 -0.02371
26.80000 -0.04861 0.01066 0.07534
26.90000 0.07558 -0.07163 0.02053
27.00000 -0.05235 -0.03706 -0.04838
27.10000 -0.01797 -0.09299 -0.07215
27.20000 0.08771 -0.12318 0.03277
27.30000 -0.06785 -0.14277 -0.00067
27.40000 0.12281 -0.20321 -0.02558
27.50000 -0.03243 -0.38618 0.02103
27.60000 -0.01185 -0.36711 -0.03650
27.70000 -0.07409 0.10161 -0.04738
27.80000 0.06953 0.43444 -0.02263
27.90000 -0.10692 0.37228 0.02460
28.00000 0.08161 0.16370 0.01972
28.10000 -0.02887 0.05985 -0.05491
28.20000 0.03383 0.08331 0.00521
28.30000 -0.00301 0.07018 0.02894
28.40000 0.05680 -0.13930 0.00958
28.50000 0.07659 -0.01667 -0.00956
28.60000 -0.04603 0.20232 -0.02296
28.70000 0.03934 0.15338 -0.04817
28.80000 0.03470 0.06022 0.07221
28.90000 0.00385 0.21438 0.05175
29.00000 0.02196 0.31226 -0.04347
29.10000 -0.02702 0.22685 -0.07401
29.20000 -0.01022 0.13964 0.03169
29.30000 0.05027 0.02250 0.07122
29.40000 -0.04526 -0.03229 -0.01928
29.50000 -0.01904 -0.06043 -0.00743
29.60000 0.02533 -0.03168 -0.01120
29.70000 0.02892 0.12917 0.01673
29.80000 0.00447 0.09955 -0.01052
29.90000 0.00924 0.08353 -0.04288
30.00000 -0.05397 -0.03543 0.00892
30.10000 0.07609 -0.13108 0.00817
30.20000 -0.06112 -0.23085 -0.03932
30.30000 0.15957 -0.09386 -0.12106
30.40000 -0.09052 0.04556 0.04121
30.50000 0.02773 0.07207 0.10514
30.60000 -0.03115 0.11254 -0.11523
30.70000 0.09958 0.02832 0.02615
30.80000 -0.08630 -0.00776 -0.00461
30.90000 0.02244 0.15639 0.04262
31.00000 0.07031 0.13625 0.04156
31.10000 -0.00822 0.08971 -0.05660
31.20000 0.07789 0.02097 -0.00194
31.30000 -0.10217 -0.04740 0.02669
31.40000 0.11735 -0.11932 0.00624
31.50000 -0.06955 0.06163 0.00987
31.60000 0.09434 0.02357 -0.01809
31.70000 -0.05893 0.01270 0.01327
31.80000 0.07176 -0.11768 -0.00302
31.90000 -0.04538 -0.19248 0.00149
32.00000 0.05000 -0.16166 0.04047
32.10000 0.04801 -0.07584 0.01606
32.20000 0.04060 0.00799 -0.02091
32.30000 0.02322 -0.02301 -0.00745
32.40000 -0.01237 -0.10231 0.01237
32.50000 -0.02516 0.00138 -0.01588
32.60000 0.02808 0.11425 -0.02394
32.70000 -0.01499 0.16838 0.04367
32.80000 -0.02619 0.19777 -0.02491
32.90000 0.05469 0.34874 -0.06200
33.00000 -0.11740 0.46629 0.01016
33.10000 -0.06954 0.05175 -0.01623
33.20000 0.02020 -0.18171 -0.02245
33.30000 0.05545 -0.33676 0.02367
33.40000 -0.05196 -0.24653 0.02624
33.50000 -0.04489 -0.03712 0.06411
33.60000 -0.04675 0.17633 -0.02556
33.70000 0.00729 0.14717 -0.03641
33.80000 0.07297 0.05275 0.06552
33.90000 -0.14297 0.06580 -0.01036
34.00000 -0.02308 -0.12192 -0.03729
34.10000 -0.02982 0.00683 0.00177
34.20000 0.06415 0.13207 0.02031
34.30000 -0.04276 0.02871 -0.02869
34.40000 0.07150 -0.02434 0.00782
34.50000 -0.04959 -0.11652 0.01784
34.60000 0.05490 -0.16509 -0.01791
34.70000 -0.03868 0.04411 -0.00329
34.80000 0.03241 0.14280 0.02522
34.90000 -0.05945 0.18171 -0.03583
35.00000 0.03648 -0.00561 -0.00994
35.10000 -0.03731 -0.07363 0.03157
35.20000 -0.04357 -0.07245 0.02485
35.30000 0.09724 -0.06038 -0.00566
35.40000 -0.04862 -0.09050 -0.08782
35.50000 -0.02756 0.10025 0.04449
35.60000 0.03745 0.07180 0.06462
35.70000 0.03600 0.12985 -0.03624
35.80000 0.03796 0.25527 -0.04460
35.90000 0.01422 0.37215 0.03828
36.00000 -0.09099 0.21353 0.00087
36.10000 0.05877 0.01483 0.00015
36.20000 -0.04696 0.06606 0.00948
36.30000 0.08411 0.24170 0.02762
36.40000 -0.01288 0.31033 0.01804
36.50000 0.04238 0.15794 0.00171
36.60000 -0.03160 0.05004 -0.06646
36.70000 0.01054 -0.05841 0.06100
36.80000 -0.02934 -0.11073 -0.01108
36.90000 0.02854 -0.05785 0.02687
37.00000 0.00770 0.10408 -0.00534
37.10000 -0.02279 0.05808 -0.03745
37.20000 0.00720 -0.07408 0.06850
37.30000 -0.06610 -0.17470 0.07477
37.40000 0.10927 -0.11184 0.02333
37.50000 -0.03098 0.15665 -0.00483
37.60000 0.06383 0.30962 -0.02778
37.70000 -0.05418 0.11678 0.06788
37.80000 0.05103 0.04845 -0.00236
37.90000 -0.06851 -0.02233 -0.05337
38.00000 0.07077 -0.09284 0.01721
38.10000 -0.02140 0.06053 0.06593
38.20000 -0.04828 0.13206 -0.04181
38.30000 0.06879 -0.08459 0.00989
38.40000 -0.13181 -0.17829 0.01216
38.50000 0.13729 -0.24408 -0.05441
38.60000 -0.08512 -0.01092 -0.01143
38.70000 0.08932 0.01211 0.00108
38.80000 -0.05631 -0.00931 0.00974
38.90000 0.04892 0.11820 -0.01800
39.00000 -0.07278 0.01434 -0.06641
39.10000 -0.01581 -0.12232 0.07459
39.20000 -0.00352 -0.18321 0.07592
39.30000 -0.03539 -0.14742 -0.05959
39.40000 0.05984 -0.05868 -0.07285
39.50000 -0.11689 0.07249 0.07241
39.60000 0.08982 0.04731 0.02234
39.70000 -0.06621 0.01466 -0.01865
39.80000 0.11401 -0.10500 -0.00953
39.90000 -0.00213 -0.08339 0.00578
40.00000 -0.03088 -0.26120 0.03603
40.10000 0.04657 -0.25028 -0.01295
40.20000 -0.01252 -0.04208 -0.03848
40.30000 -0.10056 0.18334 0.03179
40.40000 0.03097 -0.07276 -0.00612
40.50000 -0.00348 -0.26259 0.02114
40.60000 -0.06539 -0.24218 -0.03020
40.70000 0.03130 -0.12855 0.04026
40.80000 -0.03862 0.06412 -0.00400
40.90000 0.01533 0.16331 -0.03255
41.00000 0.00916 0.05997 -0.00060
41.10000 -0.03892 -0.01496 -0.01582
41.20000 0.01201 -0.09421 -0.01058
41.30000 -0.01289 -0.04949 0.04953
41.40000 -0.09743 0.03912 0.00957
41.50000 0.04309 0.02591 -0.01326
41.60000 0.02627 0.02631 -0.04527
41.70000 0.00939 -0.14078 -0.02845
41.80000 0.07534 0.03904 0.05643
41.90000 -0.04080 0.16213 -0.03208
42.00000 0.00918 0.20978 -0.08224
42.10000 -0.05365 0.20568 0.02568
42.20000 0.08259 0.24538 0.02310
42.30000 -0.08720 0.28166 -0.02505
42.40000 0.10009 0.16648 -0.04621
42.50000 -0.09649 -0.14808 0.01252
42.60000 0.05628 -0.24470 0.02139
42.70000 -0.04985 -0.04949 -0.00108
42.80000 0.02631 0.12120 0.00214
42.90000 0.12075 0.20013 0.02218
43.00000 -0.05046 0.27785 -0.02296
43.10000 -0.01142 0.11450 0.00362
43.20000 -0.07711 -0.06955 -0.05058
43.30000 0.07346 -0.17531 0.00469
43.40000 -0.02700 -0.10341 0.06174
43.50000 -0.03403 0.08806 -0.02783
43.60000 0.01715 0.17955 -0.01631
43.70000 0.07975 0.19771 0.05015
43.80000 -0.03432 0.23927 -0.05936
43.90000 -0.00687 0.19415 -0.00002
44.00000 -0.00945 0.03935 0.07159
44.10000 0.01554 -0.03096 0.03348
44.20000 0.02551 -0.03523 -0.09753
44.30000 -0.00504 -0.07331 -0.00433
44.40000 0.04529 0.07259 0.06294
44.50000 -0.11846 0.12348 0.02471
44.60000 0.00187 0.13695 -0.01095
44.70000 -0.00236 -0.06011 -0.00878
44.80000 -0.06041 -0.04332 -0.00366
44.90000 -0.01519 -0.13597 0.02543
45.00000 0.10278 -0.00285 0.00990
45.10000 -0.12035 0.01846 0.00503
45.20000 0.07809 -0.09309 0.00165
45.30000 0.00475 0.03104 -0.02591
45.40000 -0.00511 -0.03279 0.02828
45.50000 -0.00275 0.02926 -0.02826
45.60000 0.04471 -0.01245 -0.00630
45.70000 0.00813 -0.15145 0.01324
45.80000 0.05046 -0.27505 0.03654
45.90000 -0.04478 -0.27592 0.03195
46.00000 0.04116 -0.14604 -0.01625
46.10000 -0.09798 -0.01972 0.05926
46.20000 0.05448 0.17042 0.02597
46.30000 -0.00837 0.15055 -0.08899
46.40000 -0.06267 -0.04360 -0.04317
46.50000 -0.00945 -0.13234 -0.06136
46.60000 0.00226 -0.13622 -0.05468
46.70000 -0.06025 -0.09426 0.00017
46.80000 0.13632 -0.26739 0.01811
46.90000 -0.07813 -0.23792 0.02111
47.00000 -0.02895 -0.10281 0.00074
47.10000 -0.01238 0.07821 0.02355
47.20000 -0.04386 0.07395 -0.00187
47.30000 0.07549 0.16798 -0.03432
47.40000 -0.07942 0.10027 -0.00859
47.50000 -0.03763 -0.05396 0.04343
47.60000 -0.04243 -0.15528 0.05301
47.70000 0.01777 -0.09694 -0.07633
47.80000 -0.06404 0.01207 0.03342
47.90000 0.01333 0.13206 0.08591
48.00000 0.01141 -0.03543 -0.03930
48.10000 -0.03928 0.00435 -0.02088
48.20000 0.04476 -0.15067 0.02372
48.30000 -0.01264 -0.11945 -0.04021
48.40000 0.08062 -0.09036 -0.00821
48.50000 -0.14279 0.14075 0.07218
48.60000 0.05921 0.32497 -0.05387
48.70000 0.01694 0.31858 0.06972
48.80000 -0.04027 0.03503 -0.02311
48.90000 0.05670 -0.08222 -0.00583
49.00000 0.03470 -0.08493 -0.04933
49.10000 -0.06167 -0.18315 0.02844
49.20000 0.00535 0.00470 0.03966
49.30000 0.03615 0.03831 0.02172
49.40000 0.02810 0.17389 -0.02810
49.50000 -0.00184 0.31290 -0.00897
49.60000 0.08466 0.16399 0.10109
49.70000 -0.07593 0.13478 0.03473
49.80000 -0.02203 0.15899 -0.02988
49.90000 -0.00117 0.14288 -0.02726
50.00000 0.05759 0.05023 0.09795
50.10000 -0.00533 -0.02370 -0.01011
50.20000 -0.00102 -0.17328 0.00221
50.30000 -0.00798 -0.22811 -0.04575
50.40000 -0.02455 -0.19711 -0.02969
50.50000 -0.00286 0.01914 0.01329
50.60000 -0.01495 0.30175 0.01359
50.70000 0.06304 0.10668 -0.02901
50.80000 -0.06219 -0.19033 0.01446
50.90000 0.00708 -0.16266 0.05085
51.00000 -0.00875 -0.11571 -0.05245
51.10000 -0.07291 -0.04281 -0.06064
51.20000 0.08763 0.11611 0.03190
51.30000 0.00421 0.14951 0.07382
51.40000 -0.00367 0.19313 -0.03031
51.50000 0.00001 0.01592 0.02425
51.60000 -0.02319 -0.03431 0.01293
51.70000 0.08771 0.03605 -0.05691
51.80000 -0.14479 0.08423 0.06159
51.90000 0.04285 0.14730 -0.03230
52.00000 -0.01575 0.11740 -0.00745
52.10000 0.00241 0.12764 -0.01211
52.20000 0.05502 0.18564 -0.03878
52.30000 -0.04949 0.17729 0.02980
52.40000 0.07787 0.02896 0.01641
52.50000 -0.10822 -0.04234 -0.02377
52.60000 0.10625 -0.03350 0.04533
52.70000 -0.13827 0.01447 -0.02115
52.80000 0.13766 0.11258 -0.03769
52.90000 0.02037 0.02515 0.00364
53.00000 -0.03764 -0.06302 -0.03007
53.10000 0.00780 -0.08427 0.03889
53.20000 -0.03269 0.05888 0.05309
53.30000 0.06775 0.17039 -0.05708
53.40000 0.01570 0.00857 -0.05564
53.50000 -0.03196 -0.09740 0.06595
53.60000 -0.01154 0.04035 0.02897
53.70000 -0.02218 0.15241 -0.07545
53.80000 0.07250 0.19928 -0.02068
53.90000 -0.01184 0.11761 0.11915
54.00000 0.02856 -0.09634 0.01427
54.10000 -0.02082 0.00571 -0.09195
54.20000 -0.00909 0.05186 0.05164
54.30000 -0.04969 0.02014 -0.02168
54.40000 -0.02636 -0.01790 -0.04781
54.50000 0.00473 -0.08176 0.03195
54.60000 0.07274 -0.05658 0.05217
54.70000 0.00362 -0.06964 -0.02609
54.80000 0.01574 -0.22290 -0.01320
54.90000 -0.00104 -0.27078 0.02858
55.00000 -0.06703 -0.10899 0.03995
55.10000 0.09973 0.02819 -0.01436
55.20000 -0.01720 0.19612 -0.00593
55.30000 -0.03317 0.23501 -0.02749
55.40000 -0.00175 0.21584 -0.01142
55.50000 0.05443 0.09293 0.05067
55.60000 0.04602 0.06505 0.00621
55.70000 -0.14633 0.04370 -0.06819
55.80000 0.04371 0.05799 0.00405
55.90000 -0.04746 0.11459 0.05096
56.00000 -0.02127 -0.03252 0.04486
56.10000 0.00415 -0.09152 0.01111
56.20000 0.00271 -0.21645 -0.03616
56.30000 0.00892 -0.21731 0.03153
56.40000 -0.06201 -0.28928 0.01230
56.50000 0.02960 -0.18434 0.00534
56.60000 -0.02396 -0.05453 0.05381
56.70000 0.01317 0.09841 -0.00654
56.80000 0.05414 0.04410 -0.00877
56.90000 -0.01381 -0.15154 -0.02756
57.00000 0.01649 -0.13655 -0.01431
57.10000 -0.04234 0.04145 0.06790
57.20000 0.02650 0.08353 0.02417
57.30000 0.00168 -0.05422 -0.04370
57.40000 0.03107 -0.06458 -0.01185
57.50000 0.01498 0.00843 0.09438
57.60000 -0.02522 -0.01525 -0.01956
57.70000 -0.03557 0.00162 0.02959
57.80000 0.04569 0.00508 -0.03894
57.90000 -0.01723 -0.06481 0.01464
58.00000 0.00329 -0.03439 0.05103
58.10000 0.02984 0.14247 -0.03145
58.20000 -0.09803 0.15172 -0.00163
58.30000 0.08784 0.07682 -0.01674
58.40000 -0.12202 0.05020 -0.02739
58.50000 0.16495 0.10786 0.00494
58.60000 -0.11502 0.04727 0.03286
58.70000 0.01273 -0.01089 0.05106
58.80000 0.00415 -0.02372 -0.05799
58.90000 -0.02783 0.11938 0.02150
59.00000 0.09409 0.06716 0.01002
59.10000 -0.02324 -0.13242 0.01354
59.20000 0.07480 -0.09211 -0.03244
59.30000 -0.04685 -0.10493 0.09342
59.40000 -0.03829 0.04126 0.06629
59.50000 0.08115 -0.06534 -0.11434
59.60000 -0.07194 -0.14495 -0.00311
59.70000 -0.01206 0.04995 0.03266
59.80000 -0.02373 0.08630 -0.01419
59.90000 0.03055 0.00530 -0.00693
60.00000 0.01810 0.06526 0.00931
60.10000 -0.08810 0.07157 0.02196
60.20000 0.04569 0.05513 -0.08034
60.30000 0.02342 -0.14613 0.01191
60.40000 0.02029 -0.05340 0.06232
60.50000 0.00989 -0.09939 -0.03752
60.60000 0.01101 -0.20115 -0.00869
60.70000 -0.01246 -0.20212 0.06054
60.80000 -0.06816 -0.11559 0.04842
60.90000 0.07299 -0.10471 -0.04389
61.00000 -0.09863 0.01014 -0.02987
61.10000 0.05877 -0.02687 -0.02994
61.20000 -0.06556 -0.01678 0.01645
61.30000 -0.00863 0.07230 0.00443
61.40000 -0.00350 0.21741 -0.04308
61.50000 -0.02217 0.03349 -0.00088
61.60000 0.11330 -0.15070 0.01799
61.70000 -0.04693 -0.02451 0.03369
61.80000 0.02236 0.31596 0.00966
61.90000 0.04334 0.41426 -0.03353
62.00000 -0.01296 0.19014 -0.01778
62.10000 -0.03843 0.06206 0.08465
62.20000 0.11192 -0.06303 -0.01156
62.30000 -0.05810 -0.05638 -0.03624
62.40000 0.01908 0.04849 -0.03937
62.50000 -0.00792 0.32616 0.02640
62.60000 -0.00721 0.22895 0.05420
62.70000 0.00819 0.07856 -0.01100
62.80000 -0.02425 -0.00369 -0.02016
62.90000 0.06282 -0.03765 -0.00738
63.00000 0.00798 -0.03247 0.06570
63.10000 -0.04702 0.16396 -0.05514
63.20000 0.03323 0.00216 -0.03377
63.30000 -0.03733 0.09473 0.08944
63.40000 0.06410 0.15939 -0.01799
63.50000 -0.06217 0.03301 -0.02378
63.60000 0.01403 -0.04478 0.03904
63.70000 -0.06106 -0.00505 0.09068
63.80000 0.04270 0.04788 -0.03705
63.90000 -0.10299 0.23494 -0.04566
64.00000 0.05309 0.00788 0.02173
64.10000 -0.03057 -0.24851 -0.05011
64.20000 0.03131 -0.40819 -0.02970
64.30000 0.01179 -0.19221 0.03896
64.40000 0.03179 -0.10163 0.02512
64.50000 -0.02880 -0.05873 -0.02640
64.60000 0.06722 -0.07285 0.01465
64.70000 -0.03139 -0.06749 -0.00589
64.80000 0.04184 -0.08409 -0.03083
