# t[ps]  x[nm]  y[nm]  z[nm]
13.60000 0.95643 -0.11243 -0.05020
13.70000 0.85808 0.01523 -0.00454
13.80000 0.97997 0.01968 0.02657
13.90000 0.88930 -0.12521 -0.04661
14.00000 0.91973 -0.07347 0.00647
14.10000 1.01471 -0.01253 -0.00019
14.20000 0.85064 0.06802 -0.00670
14.30000 0.97632 -0.08950 -0.05936
14.40000 0.89858 -0.28181 -0.00800
14.50000 0.93864 -0.27084 0.01664
14.60000 0.91738 -0.08333 0.02892
14.70000 0.96123 0.05818 0.01452
14.80000 0.96122 0.12208 -0.01273
14.90000 0.87462 0.07862 0.00240
15.00000 0.91818 -0.20038 0.03789
15.10000 0.96209 -0.03087 0.00878
15.20000 0.84562 -0.12261 -0.00461
15.30000 1.01478 -0.23707 -0.01848
15.40000 0.85819 -0.29974 0.00554
15.50000 0.91716 -0.22412 0.03864
15.60000 0.90037 -0.00861 0.01492
15.70000 0.95837 0.02740 -0.02454
15.80000 0.92259 -0.02907 0.01693
15.90000 0.90433 -0.14611 -0.01415
16.00000 0.90178 -0.10881 0.02148
16.10000 0.94483 0.00639 -0.04946
16.20000 0.90018 0.03295 -0.02566
16.30000 0.98768 0.30908 0.03871
16.40000 0.89695 0.08531 -0.02321
16.50000 0.98770 -0.05208 0.00952
16.60000 0.84643 0.04143 0.01821
16.70000 0.92101 0.17913 0.07634
16.80000 0.99902 0.26606 -0.02498
16.90000 0.88849 0.13667 0.00733
17.00000 0.97922 0.03091 0.00994
17.10000 0.89646 -0.14351 0.00838
17.20000 0.99879 -0.19805 -0.01023
17.30000 0.86396 0.14031 -0.01561
17.40000 0.96562 0.32913 -0.00458
17.50000 0.91543 0.16491 0.03725
17.60000 0.91880 0.05793 0.01031
17.70000 0.96570 0.09378 -0.03896
17.80000 0.88603 -0.00202 0.05027
17.90000 0.92166 0.01762 0.02991
18.00000 0.91407 0.07772 -0.03015
18.10000 0.90622 0.10454 -0.05371
18.20000 0.93076 0.06574 0.05997
18.30000 0.95208 0.04665 0.06353
18.40000 0.94051 0.13220 -0.04091
18.50000 0.91970 0.15889 -0.05116
18.60000 0.98797 0.24301 0.01309
18.70000 0.89899 0.37831 -0.03029
18.80000 0.96294 0.07855 -0.03040
18.90000 0.87368 -0.25409 0.05546
19.00000 0.95032 -0.23609 -0.01496
19.10000 0.88021 -0.14354 -0.05141
19.20000 0.96167 0.07189 0.02356
19.30000 0.92097 0.13207 0.01890
19.40000 0.91735 0.17149 0.01946
19.50000 0.92370 0.00448 -0.02948
19.60000 0.94883 -0.19220 -0.02332
19.70000 0.92410 -0.14675 0.01632
19.80000 0.92594 0.09753 -0.05970
19.90000 0.92266 0.11220 0.07260
20.00000 0.94967 0.13943 0.04449
20.10000 0.91107 0.05067 -0.00730
20.20000 0.99680 0.22578 -0.03843
20.30000 0.91101 0.29766 -0.02455
20.40000 0.88715 0.15823 0.03420
20.50000 0.98989 0.27626 -0.01998
20.60000 0.92303 0.11266 0.00609
20.70000 0.93874 0.09342 -0.04595
20.80000 0.91703 0.16664 0.03185
20.90000 0.94992 -0.03942 0.05299
21.00000 0.88660 -0.12509 -0.00454
21.10000 0.91739 -0.05993 -0.02733
21.20000 0.86696 0.07885 -0.02718
21.30000 0.93353 0.10975 -0.05079
21.40000 0.92270 -0.03956 0.00716
21.50000 0.91846 -0.24059 0.02233
21.60000 0.93621 -0.28989 -0.00671
21.70000 0.95597 -0.10549 -0.04139
21.80000 0.92808 -0.04540 0.02174
21.90000 0.88865 -0.01959 -0.00007
22.00000 0.96090 0.13765 -0.00570
22.10000 0.96087 0.24125 -0.01465
22.20000 0.89268 0.34007 -0.01434
22.30000 0.96885 0.43757 -0.00757
22.40000 0.83506 0.13825 0.02578
22.50000 0.96031 -0.11432 -0.03341
22.60000 0.92743 -0.27730 -0.02414
22.70000 0.96958 -0.15830 0.00715
22.80000 0.89830 0.04465 0.10174
22.90000 0.98871 0.08135 -0.01798
23.00000 0.82541 0.23815 -0.01446
23.10000 1.01728 0.20638 -0.01641
23.20000 0.85116 0.00595 -0.01923
23.30000 1.02012 -0.08514 -0.00765
23.40000 0.87455 -0.22801 -0.00125
23.50000 0.96944 -0.21637 0.05628
23.60000 0.91611 -0.14332 -0.02052
23.70000 0.92719 0.01219 0.00560
23.80000 0.94504 0.20668 0.04995
23.90000 0.83796 0.17029 -0.01335
24.00000 1.00514 0.02491 -0.01074
24.10000 0.91013 -0.11368 0.04630
24.20000 0.94789 -0.07527 -0.01602
24.30000 0.89395 -0.12634 -0.01734
24.40000 0.88020 -0.22848 0.01302
24.50000 0.94240 -0.28528 0.04234
24.60000 0.90114 -0.17887 -0.03774
24.70000 0.93693 -0.02687 -0.04178
24.80000 0.88845 0.13182 0.03294
24.90000 0.93527 0.08003 -0.01806
25.00000 0.96271 0.02387 0.02774
25.10000 0.92420 0.11305 0.02183
25.20000 0.92946 0.17235 -0.00663
25.30000 0.84051 0.20643 -0.05099
25.40000 0.94679 0.29047 0.01348
25.50000 0.89672 0.07313 -0.01352
25.60000 0.91803 0.06783 0.01313
25.70000 0.90816 0.18107 -0.01588
25.80000 0.93110 0.14297 -0.01545
25.90000 0.91591 -0.04165 -0.04171
26.00000 0.89327 -0.26966 -0.02986
26.10000 0.98874 -0.31573 0.03516
26.20000 0.93501 -0.11353 -0.01245
26.30000 0.91267 0.06504 0.00745
26.40000 0.91680 0.05734 0.02104
26.50000 0.93674 0.17156 0.02418
26.60000 0.90858 0.04633 0.05332
26.70000 0.92053 -0.07250 0.00757
26.80000 0.92189 -0.22101 0.03393
26.90000 0.89895 -0.27780 -0.00631
27.00000 0.88332 -0.11245 -0.03942
27.10000 0.92507 0.02873 0.02464
27.20000 0.98814 -0.03797 -0.02018
27.30000 0.91024 -0.12569 0.06268
27.40000 0.94346 -0.29541 -0.01865
27.50000 0.98712 -0.25814 0.02047
27.60000 0.85229 -0.03382 0.00950
27.70000 1.01448 0.08441 -0.04162
27.80000 0.86947 0.03627 0.05629
27.90000 0.96591 0.03215 0.03813
28.00000 0.88032 0.05138 -0.05071
28.10000 0.97085 0.07110 0.00326
28.20000 0.88074 -0.02235 0.08263
28.30000 0.95003 -0.02946 -0.02314
28.40000 0.91471 -0.14090 -0.01165
28.50000 0.92332 -0.25064 0.02056
28.60000 0.92694 -0.21967 0.03460
28.70000 0.92265 -0.18995 -0.05004
28.80000 0.95843 0.06606 -0.03660
28.90000 0.96299 0.09239 0.03428
29.00000 0.91340 0.04833 0.01133
29.10000 0.96929 0.07432 -0.05272
29.20000 0.95797 0.06993 -0.05388
29.30000 0.81466 0.09183 -0.00052
29.40000 0.97707 0.16224 -0.03856
29.50000 0.87242 0.34923 0.00974
29.60000 0.89140 0.24743 -0.00839
29.70000 0.96999 0.08769 0.01906
29.80000 0.87468 0.15627 -0.00438
29.90000 0.96476 0.22542 0.01314
30.00000 0.88748 0.15671 0.05061
30.10000 0.95270 0.01745 -0.01029
30.20000 0.94701 -0.22122 -0.06853
30.30000 0.85035 -0.29463 0.04012
30.40000 0.97379 -0.13484 0.01034
30.50000 0.87862 0.12824 0.04344
30.60000 0.94496 0.03498 -0.05349
30.70000 0.88198 -0.11378 0.02542
30.80000 0.94948 -0.31083 0.03202
30.90000 0.97197 -0.06466 0.04090
31.00000 0.90061 -0.03322 0.00935
31.10000 0.95854 0.01178 -0.01013
31.20000 0.88299 -0.10404 0.01540
31.30000 0.94815 0.00560 -0.00029
31.40000 0.89373 0.04568 -0.03960
31.50000 0.96694 -0.03049 -0.03053
31.60000 0.88601 -0.05382 0.01243
31.70000 0.91328 0.01376 0.07731
31.80000 0.92117 -0.05340 -0.04004
31.90000 0.95116 -0.04332 0.00088
32.00000 0.92461 0.01650 -0.02609
32.10000 0.94816 0.04459 -0.00552
32.20000 0.85593 0.02201 0.04572
32.30000 0.95730 -0.00482 0.06202
32.40000 0.90070 -0.05779 -0.09289
32.50000 0.93721 0.09399 0.02662
32.60000 1.01832 0.05869 -0.01021
32.70000 0.88920 -0.09453 -0.03506
32.80000 0.90470 -0.11340 -0.05416
32.90000 0.93048 0.04995 0.01219
33.00000 0.91103 0.00971 0.00758
33.10000 0.92187 0.08768 0.01599
33.20000 0.93814 0.12684 -0.01901
33.30000 0.93776 0.13310 0.01179
33.40000 0.89012 -0.04273 0.00343
33.50000 0.96166 -0.03633 -0.08324
33.60000 0.93210 0.01797 -0.01611
33.70000 0.92122 0.01063 0.04886
33.80000 0.94827 0.04022 0.08223
33.90000 0.95336 0.11351 -0.05909
34.00000 0.98657 0.10654 0.00213
34.10000 0.87720 0.00730 0.01286
34.20000 0.94177 0.02262 -0.00773
34.30000 0.88966 0.18054 0.00514
34.40000 0.90828 0.09392 0.00848
34.50000 0.97523 -0.07146 -0.04380
34.60000 0.81052 -0.41534 -0.00724
34.70000 0.94767 -0.53930 0.04834
34.80000 0.93264 -0.43516 0.03407
34.90000 0.93345 -0.31109 -0.02934
35.00000 1.00737 -0.37035 0.02838
35.10000 0.90185 -0.11110 -0.01884
35.20000 0.89140 0.05741 -0.05713
35.30000 0.96901 -0.12138 0.02210
35.40000 0.88941 -0.14192 -0.00184
35.50000 0.92967 0.02193 -0.00442
35.60000 0.92753 0.06127 -0.02097
35.70000 0.94313 0.02174 0.02861
35.80000 0.92228 -0.10922 0.04044
35.90000 0.95843 -0.11720 -0.01739
36.00000 0.88234 -0.36677 0.00785
36.10000 0.88225 -0.39134 -0.01905
36.20000 0.92921 -0.19033 0.04137
36.30000 0.88262 -0.08043 0.04012
36.40000 0.90524 -0.05862 -0.02155
36.50000 0.94743 -0.13148 -0.01587
36.60000 0.84138 -0.00306 -0.02202
36.70000 1.03579 -0.01746 -0.05492
36.80000 0.81473 0.17969 0.05075
36.90000 1.00818 0.16010 0.02448
37.00000 0.91620 0.16093 0.01794
37.10000 0.86731 0.11207 0.00661
37.20000 0.96821 -0.03581 -0.00997
37.30000 0.88902 -0.12063 0.00419
37.40000 0.95201 -0.20034 -0.03327
37.50000 0.88050 -0.07264 0.03113
37.60000 0.94780 0.12901 0.05986
37.70000 0.91634 0.14016 -0.00400
37.80000 0.92013 -0.08311 -0.01521
37.90000 0.93816 -0.16501 0.00708
38.00000 0.83250 0.01892 0.00324
38.10000 0.97785 -0.04879 0.04807
38.20000 0.90141 -0.22848 -0.05368
38.30000 0.93518 -0.37783 -0.01320
38.40000 0.89773 -0.23793 0.00106
38.50000 0.93744 -0.01983 0.02994
38.60000 0.97569 0.04879 -0.07446
38.70000 0.91171 0.01266 -0.01870
38.80000 0.88250 0.00151 0.02288
38.90000 0.96562 0.17603 -0.03132
39.00000 0.89399 0.34778 0.00138
39.10000 0.94233 0.44614 0.04183
39.20000 0.93578 0.24733 0.00818
39.30000 0.95840 0.18246 -0.06430
39.40000 0.87884 -0.03289 -0.07188
39.50000 0.93919 -0.21479 0.07890
39.60000 0.94685 -0.12296 -0.02027
39.70000 0.96370 0.00757 0.00308
39.80000 0.85958 -0.08123 -0.00605
39.90000 0.99631 -0.06300 -0.05244
40.00000 0.87527 -0.01601 0.06410
40.10000 0.89196 0.01640 0.03533
40.20000 0.92554 0.09242 -0.00461
40.30000 0.95196 0.14049 0.03697
40.40000 0.82392 0.01064 -0.01318
40.50000 1.02386 0.07897 -0.00180
40.60000 0.91120 0.01228 -0.02504
40.70000 1.03223 -0.10314 0.02727
40.80000 0.87576 -0.17475 -0.03452
40.90000 0.93360 -0.09816 -0.03833
41.00000 0.99348 0.20397 0.06172
41.10000 0.85192 0.14944 0.05155
41.20000 0.96368 -0.16075 -0.02282
41.30000 0.95764 -0.35374 0.05247
41.40000 0.88281 -0.18490 0.01305
41.50000 0.94505 -0.03573 0.00961
41.60000 0.93659 -0.01525 -0.01842
41.70000 0.92224 0.12594 0.02089
41.80000 0.92454 0.14573 0.00950
41.90000 0.94044 -0.04915 0.00029
42.00000 0.93006 -0.23037 0.00076
42.10000 0.92884 -0.21760 -0.04584
42.20000 0.98359 0.03103 0.01271
42.30000 0.88564 0.22011 -0.00831
42.40000 1.00991 0.19728 0.01664
42.50000 0.89524 0.27163 -0.04842
42.60000 0.93800 0.18899 0.02559
42.70000 0.89003 0.13604 -0.03945
42.80000 0.92761 0.08829 -0.03934
42.90000 0.97699 -0.01188 0.05930
43.00000 0.85037 -0.07085 -0.00661
43.10000 0.98611 0.10122 -0.04245
43.20000 0.86994 0.08628 0.00294
43.30000 0.88903 0.00104 -0.00180
43.40000 1.01576 -0.07589 0.01637
43.50000 0.88373 -0.20776 0.00312
43.60000 0.90525 -0.04894 -0.02831
43.70000 0.97934 0.14034 -0.02622
43.80000 0.87854 -0.02969 0.03247
43.90000 0.95217 -0.18977 -0.00653
44.00000 0.92044 -0.08824 -0.00599
44.10000 0.91913 -0.09679 0.07088
44.20000 0.91842 -0.21965 -0.00430
44.30000 0.87617 0.10884 -0.07712
44.40000 0.90819 0.35861 0.00835
44.50000 0.98106 0.15873 0.01561
44.60000 0.92175 -0.15510 -0.00464
44.70000 0.90635 -0.19576 0.04913
44.80000 0.94515 -0.10580 0.00174
44.90000 0.88298 -0.19043 -0.01231
45.00000 0.89909 -0.23238 -0.07572
45.10000 0.94764 -0.12589 0.03741
45.20000 0.94269 0.01412 -0.01452
45.30000 0.94549 0.17944 -0.05317
45.40000 0.93922 0.26002 -0.01793
45.50000 0.91989 0.07749 0.00428
45.60000 0.96681 -0.05201 0.01425
45.70000 0.89685 0.01206 -0.05861
45.80000 1.00145 -0.02720 -0.01259
45.90000 0.86421 -0.11591 0.06610
46.00000 0.98823 0.05635 0.05904
46.10000 0.91478 0.03008 -0.03223
46.20000 0.85862 -0.16017 -0.01465
46.30000 0.97174 -0.34672 -0.00046
46.40000 0.88915 -0.33307 0.00096
46.50000 0.94598 -0.05342 -0.01343
46.60000 0.88624 0.03952 0.00999
46.70000 0.91820 -0.16814 0.01317
46.80000 0.94781 -0.37677 -0.00493
46.90000 0.98094 -0.45727 -0.01185
47.00000 0.93812 -0.07394 -0.04737
47.10000 0.94856 0.14134 -0.00122
47.20000 0.96095 0.18804 -0.01770
47.30000 0.85989 0.14170 0.04394
47.40000 0.97883 -0.00836 -0.00762
47.50000 0.91367 -0.13994 -0.00932
47.60000 1.00190 -0.13597 0.06062
47.70000 0.90906 -0.22709 0.02214
47.80000 0.90796 -0.13710 -0.01052
47.90000 0.94693 0.01274 -0.02246
48.00000 0.88458 0.14777 0.05512
48.10000 0.99578 0.04038 0.00950
48.20000 0.90587 -0.15819 -0.02783
48.30000 0.91691 -0.25011 -0.00660
48.40000 0.94170 -0.13609 -0.01296
48.50000 0.95194 0.01109 0.01126
48.60000 0.89086 0.02014 0.01412
48.70000 0.93786 -0.16491 -0.03527
48.80000 0.92278 -0.17440 -0.02327
48.90000 0.89114 -0.08629 0.01478
49.00000 0.89224 0.06526 -0.03916
49.10000 0.92101 0.07833 -0.03135
49.20000 0.92500 -0.08311 0.01549
49.30000 0.95533 -0.20690 0.05348
49.40000 0.93070 -0.26264 0.00906
49.50000 0.96245 -0.25559 -0.02685
49.60000 0.91357 -0.18137 0.00458
49.70000 0.85418 0.15790 0.02827
49.80000 1.00311 0.27264 0.01286
49.90000 0.83455 0.30518 -0.00126
50.00000 0.91636 0.03796 -0.02982
50.10000 0.92640 -0.27627 -0.02830
50.20000 0.91330 -0.07454 0.03475
50.30000 0.93997 0.22135 -0.04578
50.40000 0.99137 0.32317 -0.03228
50.50000 0.87687 0.20882 0.03122
50.60000 0.95669 0.06636 0.02487
50.70000 0.91135 0.06133 -0.04356
50.80000 0.93897 0.07751 -0.01040
50.90000 0.84026 0.11342 0.01111
51.00000 0.92278 -0.06572 0.02875
51.10000 0.92540 -0.04987 -0.01122
51.20000 0.92513 -0.06141 0.00986
51.30000 0.89371 -0.08091 0.00516
51.40000 0.90543 0.02222 -0.03567
51.50000 1.00430 0.00477 0.02881
51.60000 0.91032 -0.01420 0.05071
51.70000 0.88427 0.02500 -0.00637
51.80000 0.96909 0.03012 0.01363
51.90000 0.85907 -0.08681 0.04186
52.00000 0.98200 0.00861 -0.05595
52.10000 0.89676 0.00645 0.05506
52.20000 0.92199 -0.06321 0.01041
52.30000 0.93528 -0.09672 -0.05324
52.40000 0.89263 -0.01505 -0.03881
52.50000 0.93609 -0.10615 0.03748
52.60000 0.90904 -0.30123 -0.02285
52.70000 0.94189 -0.28489 -0.00113
52.80000 0.97738 0.08100 0.00990
52.90000 0.88916 0.32530 0.01422
53.00000 0.94829 0.30548 0.04233
53.10000 0.89632 0.23524 -0.03845
53.20000 0.88372 0.22226 -0.04522
53.30000 0.97935 0.13851 0.08580
53.40000 0.90364 -0.05447 0.01526
53.50000 0.92094 -0.23625 -0.01861
53.60000 0.91882 -0.02214 -0.00309
53.70000 0.97578 -0.10942 0.08356
53.80000 0.91846 -0.18201 0.01269
53.90000 0.90501 -0.09860 -0.01976
54.00000 0.97684 0.02226 -0.02086
54.10000 0.90015 0.03476 -0.00798
54.20000 0.95780 0.08707 0.00422
54.30000 0.93270 -0.06707 0.01364
54.40000 0.95887 -0.32304 0.00436
54.50000 0.91110 -0.21287 -0.02033
54.60000 1.02454 -0.09207 0.02945
54.70000 0.86572 -0.07570 0.02519
54.80000 0.97911 -0.03692 0.01032
54.90000 0.89581 0.06378 -0.00731
55.00000 0.94380 0.08666 -0.04367
55.10000 0.89011 -0.06387 0.03761
55.20000 0.97679 -0.12676 -0.00191
55.30000 0.95208 -0.16930 0.04258
55.40000 0.89709 -0.15671 0.01781
55.50000 0.96732 0.04008 0.01637
55.60000 0.88145 0.09423 0.00380
55.70000 0.92053 -0.03274 -0.00785
55.80000 0.93231 0.23642 0.00621
55.90000 0.96312 0.23685 -0.00205
56.00000 0.91338 0.18136 0.00336
56.10000 0.99418 0.09248 -0.02879
56.20000 0.87005 -0.01284 -0.01963
56.30000 0.94825 0.04073 0.02719
56.40000 0.92792 0.01825 -0.01176
56.50000 0.92743 0.13466 -0.02923
56.60000 0.90735 0.05820 -0.00061
56.70000 0.89929 0.07128 0.01363
56.80000 0.96917 0.16153 -0.02407
56.90000 0.88538 0.04921 0.02021
57.00000 0.97469 -0.06023 -0.00622
57.10000 0.90614 -0.08435 -0.02492
57.20000 0.84333 -0.17878 0.00906
57.30000 0.97691 -0.26076 0.01967
57.40000 0.94500 -0.25984 0.00776
57.50000 0.96295 -0.10457 -0.03573
57.60000 0.92552 -0.04310 0.03048
57.70000 0.94502 0.20182 -0.01972
57.80000 0.89667 0.38975 0.00896
57.90000 0.97345 0.23847 0.01346
58.00000 0.87608 0.01024 0.01926
58.10000 0.93614 -0.05381 0.00172
58.20000 0.93245 -0.11935 0.00260
58.30000 0.87130 -0.05830 -0.04852
58.40000 0.93891 -0.01330 0.02865
58.50000 0.90786 0.15141 0.00738
58.60000 0.94574 0.24977 0.04397
58.70000 0.90689 0.09702 0.02562
58.80000 0.93580 0.00667 0.03983
58.90000 0.91713 0.11574 -0.04857
59.00000 0.92118 0.17082 0.05278
59.10000 0.91848 0.11346 0.04865
59.20000 0.99074 0.14448 0.03585
59.30000 0.89815 -0.08941 -0.04331
59.40000 0.96395 -0.21158 0.05916
59.50000 0.89887 -0.18078 -0.00390
59.60000 0.95312 -0.22397 -0.03147
59.70000 0.92668 -0.18699 -0.03024
59.80000 0.91092 -0.07449 -0.00083
59.90000 0.96889 0.05391 -0.02290
60.00000 0.92053 0.12768 0.07024
60.10000 0.92248 0.05246 -0.03578
60.20000 0.91413 0.00817 -0.02737
60.30000 0.93657 0.08728 -0.00759
60.40000 0.85512 0.14250 0.02779
60.50000 1.02969 -0.01598 -0.04742
60.60000 0.84851 -0.08808 -0.00850
60.70000 0.95552 -0.19571 0.01112
60.80000 0.96179 -0.13382 0.00321
60.90000 0.91420 -0.04044 -0.03871
61.00000 0.96322 -0.15397 0.03231
61.10000 0.88559 0.01057 -0.00856
61.20000 0.97606 0.13026 0.00791
61.30000 0.92416 0.05352 -0.03086
61.40000 0.90913 0.05271 -0.02477
61.50000 0.93023 -0.17262 0.00829
61.60000 0.95332 -0.13877 -0.04886
61.70000 0.91679 0.09673 0.03864
61.80000 0.94311 0.21026 0.01801
61.90000 0.93592 0.14456 -0.00145
62.00000 0.91670 0.15624 0.01244
62.10000 0.93949 0.09065 0.00232
62.20000 0.89529 0.13600 -0.05004
62.30000 0.91144 0.22881 0.01951
62.40000 1.00734 0.07843 -0.03380
62.50000 0.89584 0.03936 -0.01255
62.60000 0.94848 0.04587 0.03013
62.70000 0.93772 0.08380 -0.03113
62.80000 0.92153 0.05316 0.03793
62.90000 0.98033 0.09103 -0.02161
63.00000 0.90234 -0.05079 -0.00066
63.10000 0.90661 -0.18487 0.00643
63.20000 0.94671 -0.44556 0.01608
63.30000 0.93593 -0.47045 -0.00981
63.40000 0.94132 -0.33370 -0.00457
63.50000 0.94744 -0.09440 -0.03304
63.60000 0.91297 -0.10708 0.09463
63.70000 0.96227 -0.17390 0.00641
63.80000 0.88189 -0.15772 0.00614
63.90000 0.94556 -0.06630 0.01120
64.00000 0.89407 -0.12686 0.03619
64.10000 0.88031 -0.25233 -0.03097
64.20000 0.92221 0.15307 0.03428
64.30000 0.89397 0.29317 -0.03635
64.40000 0.98923 0.23496 0.04992
64.50000 0.90127 0.12782 -0.00753
64.60000 0.91921 0.06792 -0.06595
64.70000 0.97042 -0.05391 0.07977
64.80000 0.89343 -0.08186 0.04686
64.90000 0.93953 -0.04293 -0.01847
65.00000 0.87392 -0.21436 -0.00224
65.10000 1.02020 -0.17284 0.01501
65.20000 0.85983 -0.08279 0.02775
65.30000 1.03906 -0.02098 -0.06280
65.40000 0.78098 -0.11037 0.04340
65.50000 1.00180 -0.22061 0.04363
65.60000 0.90697 -0.16241 -0.03995
65.70000 0.96158 0.10357 -0.02704
65.80000 0.93531 0.22520 0.03648
65.90000 0.88259 0.14708 0.02496
66.00000 1.02815 -0.04955 -0.01242
66.10000 0.86651 -0.08517 -0.01640
66.20000 0.90512 -0.05415 0.00405
