# t[ps]  x[nm]  y[nm]  z[nm]
7.50000 -1.45581 -0.10689 0.00949
7.60000 -1.37479 -0.06700 -0.05009
7.70000 -1.47840 0.03378 0.01739
7.80000 -1.52985 0.16289 0.02352
7.90000 -1.42435 0.12616 -0.00656
8.00000 -1.41539 0.06538 0.00378
8.10000 -1.46402 0.10278 0.03111
8.20000 -1.49327 0.14119 0.02853
8.30000 -1.47267 0.12832 -0.00048
8.40000 -1.45007 0.07788 -0.02003
8.50000 -1.49252 0.10991 -0.08176
8.60000 -1.50296 0.08013 0.02454
8.70000 -1.45360 0.01330 0.01196
8.80000 -1.47284 0.03931 -0.02839
8.90000 -1.46192 -0.07612 -0.03753
9.00000 -1.48898 -0.23634 -0.01584
9.10000 -1.43394 -0.18427 -0.00915
9.20000 -1.44374 0.00752 0.01976
9.30000 -1.50756 -0.03093 -0.04068
9.40000 -1.43525 -0.20877 -0.05767
9.50000 -1.43264 -0.18029 -0.00239
9.60000 -1.47707 -0.03940 0.00419
9.70000 -1.52516 0.00424 -0.00792
9.80000 -1.45305 0.13713 -0.08684
9.90000 -1.34979 0.13166 -0.02583
10.00000 -1.47328 -0.11103 0.05462
10.10000 -1.54351 -0.28460 0.00595
10.20000 -1.46912 -0.32795 -0.07988
10.30000 -1.45376 -0.22550 0.02908
10.40000 -1.48817 0.03575 0.01347
10.50000 -1.48123 0.25895 0.03919
10.60000 -1.40988 0.08381 0.06923
10.70000 -1.43793 0.02203 0.00230
10.80000 -1.43975 -0.02124 0.00232
10.90000 -1.48347 0.00870 -0.02882
11.00000 -1.43140 -0.09228 -0.03142
11.10000 -1.44281 -0.15817 0.01444
11.20000 -1.46615 -0.11895 -0.02521
11.30000 -1.45215 0.01885 0.04894
11.40000 -1.44430 0.13096 0.00860
11.50000 -1.48066 0.01177 -0.02910
11.60000 -1.56200 0.03268 -0.02454
11.70000 -1.41487 -0.09416 0.01170
11.80000 -1.41827 0.06041 0.01669
11.90000 -1.52130 -0.08486 -0.04696
12.00000 -1.48480 -0.20336 0.04472
12.10000 -1.51065 -0.30961 0.01264
12.20000 -1.49349 -0.11038 -0.03901
12.30000 -1.46318 0.19443 0.00974
12.40000 -1.44064 0.17687 -0.00841
12.50000 -1.50572 -0.09880 0.01917
12.60000 -1.46431 -0.20923 -0.02498
12.70000 -1.41497 -0.03074 -0.01923
12.80000 -1.49821 0.00482 0.08187
12.90000 -1.53125 -0.23149 -0.00707
13.00000 -1.38766 -0.15133 -0.02644
13.10000 -1.44260 0.20635 0.01335
13.20000 -1.49164 0.43938 0.04001
13.30000 -1.42464 0.17422 0.02047
13.40000 -1.45126 0.01624 -0.01932
13.50000 -1.47503 -0.21618 -0.01193
13.60000 -1.46700 -0.10405 0.03303
13.70000 -1.45625 -0.16765 -0.06358
13.80000 -1.47968 -0.17706 -0.00076
13.90000 -1.45746 0.04379 0.02862
14.00000 -1.49353 0.12468 -0.06462
14.10000 -1.50347 0.11430 0.00631
14.20000 -1.45833 -0.12602 0.00153
14.30000 -1.43001 -0.06734 -0.03696
14.40000 -1.43733 -0.07113 0.01265
14.50000 -1.42455 -0.26033 0.03461
14.60000 -1.50534 -0.23853 -0.01321
14.70000 -1.49534 -0.26915 -0.07167
14.80000 -1.48573 -0.05181 -0.01110
14.90000 -1.38870 0.09804 0.11604
15.00000 -1.47138 0.19222 -0.11045
15.10000 -1.50709 0.11286 0.00646
15.20000 -1.52757 -0.09029 0.03250
15.30000 -1.38660 -0.19244 -0.03495
15.40000 -1.48751 -0.26651 -0.04040
15.50000 -1.46331 -0.17526 0.04674
15.60000 -1.46904 -0.19306 0.01555
15.70000 -1.42158 -0.08671 -0.04037
15.80000 -1.46880 0.13797 -0.06933
15.90000 -1.45879 0.11857 0.07175
16.00000 -1.50701 0.17135 -0.03829
16.10000 -1.49067 0.04255 -0.01949
16.20000 -1.49109 -0.09973 -0.00760
16.30000 -1.45501 -0.03373 0.07005
16.40000 -1.45238 0.12180 -0.04758
16.50000 -1.46479 0.18982 0.04571
16.60000 -1.45196 0.16535 0.01235
16.70000 -1.47185 0.23791 -0.01283
16.80000 -1.44373 0.00076 -0.02086
16.90000 -1.46882 -0.16625 0.03598
17.00000 -1.48476 -0.19532 0.04119
17.10000 -1.48411 -0.10322 0.00317
17.20000 -1.47265 0.12492 0.05403
17.30000 -1.42769 0.23233 -0.08171
17.40000 -1.43752 0.13885 -0.02907
17.50000 -1.52093 0.05987 0.07912
17.60000 -1.48189 0.06499 0.00060
17.70000 -1.46025 0.00876 -0.00935
17.80000 -1.50958 -0.02134 -0.00324
17.90000 -1.48571 0.07380 0.00437
18.00000 -1.39875 0.09817 -0.01278
18.10000 -1.46194 0.12017 0.01985
18.20000 -1.42900 0.08911 -0.00686
18.30000 -1.50380 -0.19733 0.01365
18.40000 -1.50289 -0.10669 0.03931
18.50000 -1.43494 0.01941 0.00748
18.60000 -1.46804 -0.09673 -0.03702
18.70000 -1.45155 -0.19878 0.01285
18.80000 -1.38146 -0.21437 -0.02192
18.90000 -1.47458 -0.14201 -0.09168
19.00000 -1.53552 -0.11191 0.09171
19.10000 -1.46636 0.12708 -0.01269
19.20000 -1.47461 0.20465 -0.06819
19.30000 -1.47641 0.39132 -0.03828
19.40000 -1.39420 0.41886 0.00987
19.50000 -1.50557 0.24138 0.02153
19.60000 -1.45850 0.16398 -0.04925
19.70000 -1.45976 0.13949 0.03427
19.80000 -1.47599 0.04415 0.05559
19.90000 -1.45675 -0.09855 -0.04413
20.00000 -1.46685 -0.07277 0.01498
20.10000 -1.47684 0.08259 0.03186
20.20000 -1.42471 0.17052 -0.04093
20.30000 -1.45648 0.18614 0.01682
20.40000 -1.51119 -0.14156 0.02093
20.50000 -1.43579 -0.02159 0.00182
20.60000 -1.43536 0.05884 -0.02755
20.70000 -1.52631 0.21269 -0.00030
20.80000 -1.43089 0.16452 -0.03874
20.90000 -1.45565 0.18716 0.00077
21.00000 -1.52984 0.13828 0.04521
21.10000 -1.47614 0.02383 -0.04033
21.20000 -1.46912 -0.00155 -0.02975
21.30000 -1.43784 0.05871 0.03412
21.40000 -1.51651 0.11791 -0.00642
21.50000 -1.49921 0.03408 -0.01277
21.60000 -1.40574 0.01404 -0.00193
21.70000 -1.43838 -0.02407 -0.01360
21.80000 -1.48999 0.05889 0.02736
21.90000 -1.50719 0.07127 -0.06443
22.00000 -1.48318 0.19645 0.05227
22.10000 -1.43717 0.19338 0.01271
22.20000 -1.42697 -0.00436 -0.02542
22.30000 -1.47788 0.01425 -0.00425
22.40000 -1.43487 -0.10157 0.01039
22.50000 -1.42122 -0.04708 0.03474
22.60000 -1.46896 -0.04971 0.00892
22.70000 -1.48576 0.00800 -0.00871
22.80000 -1.45221 0.05313 -0.03958
22.90000 -1.50592 0.17852 0.01605
23.00000 -1.48562 0.11447 0.05256
23.10000 -1.48145 0.05244 -0.01335
23.20000 -1.46891 0.01974 0.08096
23.30000 -1.49546 0.03813 -0.03839
23.40000 -1.44715 0.13034 -0.05015
23.50000 -1.44728 0.15598 0.02816
23.60000 -1.41988 0.14229 0.02055
23.70000 -1.51921 0.20298 -0.01398
23.80000 -1.45748 0.04811 0.01375
23.90000 -1.45046 0.05595 -0.00923
24.00000 -1.48476 0.03547 -0.01254
24.10000 -1.47610 0.05379 0.04268
24.20000 -1.44974 0.05064 -0.07451
24.30000 -1.50747 -0.15694 0.02425
24.40000 -1.42330 -0.16389 0.00867
24.50000 -1.48022 0.00227 -0.05694
24.60000 -1.47095 -0.15071 -0.02359
24.70000 -1.49582 -0.19514 -0.02643
24.80000 -1.53134 -0.07343 -0.01729
24.90000 -1.38764 -0.05906 0.05532
25.00000 -1.46131 -0.09629 -0.03399
25.10000 -1.47917 -0.02129 -0.05427
25.20000 -1.45123 -0.19175 0.02213
25.30000 -1.46326 -0.44546 0.08769
25.40000 -1.45611 -0.26133 -0.04804
25.50000 -1.52391 0.00872 0.01252
25.60000 -1.45835 0.30799 -0.08943
25.70000 -1.49125 0.38964 0.00034
25.80000 -1.46571 0.25659 -0.00928
25.90000 -1.47207 0.04552 -0.01582
26.00000 -1.49672 -0.08397 -0.07447
26.10000 -1.50978 -0.08084 0.05935
26.20000 -1.46176 0.06631 0.02835
26.30000 -1.44374 0.10414 0.00940
26.40000 -1.49311 -0.20121 0.04572
26.50000 -1.48285 -0.31116 0.00173
26.60000 -1.42665 -0.10627 0.04574
26.70000 -1.44911 0.04482 -0.04976
26.80000 -1.50697 0.02376 -0.00405
26.90000 -1.40832 0.08938 0.03264
27.00000 -1.41824 0.12038 0.01857
27.10000 -1.42682 0.10063 -0.06667
27.20000 -1.47530 -0.08181 -0.01008
27.30000 -1.46370 -0.18311 0.04980
27.40000 -1.42443 0.04604 -0.04450
27.50000 -1.46021 0.09562 0.00760
27.60000 -1.51190 -0.13527 0.04592
27.70000 -1.49988 -0.09588 0.00011
27.80000 -1.43599 0.01966 -0.02844
27.90000 -1.46822 0.17271 -0.06112
28.00000 -1.45263 0.28741 0.01690
28.10000 -1.43717 0.21035 -0.00197
28.20000 -1.41544 -0.03894 0.04735
28.30000 -1.49368 -0.12709 -0.02403
28.40000 -1.49031 -0.09752 0.02567
28.50000 -1.44123 -0.04391 0.04595
28.60000 -1.44632 0.09979 -0.03306
28.70000 -1.50382 0.14707 0.00166
28.80000 -1.42414 -0.10447 0.05767
28.90000 -1.42502 -0.11618 0.02746
29.00000 -1.47764 -0.14717 -0.00234
29.10000 -1.38266 -0.06793 -0.04702
29.20000 -1.45661 -0.04119 0.03738
29.30000 -1.48925 0.00908 0.02850
29.40000 -1.39603 0.06291 0.01222
29.50000 -1.46043 0.04645 -0.03262
29.60000 -1.43489 -0.07414 -0.05286
29.70000 -1.41076 -0.12253 0.02975
29.80000 -1.50451 -0.03080 0.10489
29.90000 -1.46746 0.04204 -0.00778
30.00000 -1.44263 -0.00038 -0.07119
30.10000 -1.52629 -0.02655 0.05139
30.20000 -1.50447 -0.08852 0.03336
30.30000 -1.42899 -0.01951 -0.09339
30.40000 -1.41521 0.05768 0.07101
30.50000 -1.51190 0.12564 0.05928
30.60000 -1.42888 0.13307 -0.08697
30.70000 -1.48570 0.07454 0.04628
30.80000 -1.44886 0.04801 0.03073
30.90000 -1.42428 0.14951 -0.03941
31.00000 -1.52537 0.29392 0.03465
31.10000 -1.44911 0.33798 -0.00790
31.20000 -1.47974 0.17041 0.04131
31.30000 -1.51453 -0.00179 -0.01018
31.40000 -1.50189 -0.04331 -0.06188
31.50000 -1.45814 -0.20955 0.03461
31.60000 -1.52754 -0.25523 0.00066
31.70000 -1.44766 -0.10396 -0.03269
31.80000 -1.50293 -0.06457 -0.03849
31.90000 -1.43619 0.05466 0.02164
32.00000 -1.49126 0.16483 0.06118
32.10000 -1.50379 0.06975 -0.06727
32.20000 -1.49628 -0.03505 -0.04408
32.30000 -1.42732 -0.02955 0.05633
32.40000 -1.49457 0.05382 0.00566
32.50000 -1.41489 0.01668 -0.05182
32.60000 -1.52044 -0.20336 0.06473
32.70000 -1.46375 -0.16073 -0.01305
32.80000 -1.45582 -0.22124 -0.05201
32.90000 -1.50139 -0.17880 0.03675
33.00000 -1.44511 0.11306 -0.00416
33.10000 -1.46264 0.19898 -0.04755
33.20000 -1.48646 0.15835 0.02199
33.30000 -1.50491 0.02743 -0.08370
33.40000 -1.50987 -0.08407 0.06382
33.50000 -1.47767 -0.11430 -0.08108
33.60000 -1.39326 -0.09127 0.00201
33.70000 -1.46603 -0.16654 0.02152
33.80000 -1.45538 -0.03106 -0.00926
33.90000 -1.44391 0.07262 -0.00257
34.00000 -1.52665 0.05689 -0.02396
34.10000 -1.48496 0.22360 0.02795
34.20000 -1.47723 0.29046 0.03308
34.30000 -1.50083 0.27415 0.01806
34.40000 -1.46849 0.28427 -0.10094
34.50000 -1.42832 0.16562 0.00436
34.60000 -1.48281 0.12359 0.02328
34.70000 -1.45494 0.23500 -0.04009
34.80000 -1.45798 0.26417 -0.01725
34.90000 -1.44291 0.20114 0.04711
35.00000 -1.44835 0.15286 0.02356
35.10000 -1.45898 -0.06360 0.02053
35.20000 -1.49349 -0.15394 0.02994
35.30000 -1.49981 -0.21505 -0.01036
35.40000 -1.44369 -0.07898 -0.03496
35.50000 -1.44993 0.19229 0.05251
35.60000 -1.47895 0.21352 -0.02795
35.70000 -1.47338 0.07054 0.04765
35.80000 -1.42101 0.07271 -0.05966
35.90000 -1.48064 0.20388 0.01171
36.00000 -1.40340 0.04147 0.06238
36.10000 -1.50855 -0.24202 -0.03510
36.20000 -1.44633 -0.26932 -0.06435
36.30000 -1.45379 -0.04601 0.00657
36.40000 -1.46208 0.27452 0.00877
36.50000 -1.52172 0.23292 -0.06314
36.60000 -1.38084 0.07874 -0.02684
36.70000 -1.45773 -0.10819 0.01047
36.80000 -1.47524 -0.15132 -0.02168
36.90000 -1.42540 -0.10857 -0.00160
37.00000 -1.48996 -0.15561 0.01508
37.10000 -1.41443 -0.21891 -0.08107
37.20000 -1.42876 -0.18765 0.01718
37.30000 -1.45830 -0.12071 0.01932
37.40000 -1.46546 -0.04636 0.01125
37.50000 -1.46583 -0.02950 -0.05003
37.60000 -1.48963 -0.04001 -0.00378
37.70000 -1.44254 -0.08011 0.01200
37.80000 -1.45926 -0.04585 0.02881
37.90000 -1.43573 -0.15104 0.07894
38.00000 -1.47046 -0.12762 -0.01832
38.10000 -1.41112 0.01152 -0.01593
38.20000 -1.48500 0.03119 0.07891
38.30000 -1.47740 0.07210 -0.03806
38.40000 -1.43517 0.17021 0.01618
38.50000 -1.47373 0.06535 0.06833
38.60000 -1.43956 -0.08755 -0.02134
38.70000 -1.45408 -0.14676 -0.05248
38.80000 -1.49868 -0.16541 0.01321
38.90000 -1.37400 -0.12248 0.05449
39.00000 -1.44883 -0.17948 -0.01479
39.10000 -1.48815 0.07102 -0.02596
39.20000 -1.39792 0.26218 0.05523
39.30000 -1.44687 0.21544 0.01862
39.40000 -1.52340 0.02027 -0.03605
39.50000 -1.46631 0.12626 0.00376
39.60000 -1.46554 0.14182 0.11286
39.70000 -1.46011 -0.08982 -0.03222
39.80000 -1.42806 -0.18065 -0.08535
39.90000 -1.42153 -0.26773 0.05531
40.00000 -1.50033 -0.04832 0.03838
40.10000 -1.49646 0.00563 -0.01515
40.20000 -1.42474 -0.07328 0.04744
40.30000 -1.46626 -0.13425 -0.00217
40.40000 -1.44847 -0.03364 -0.02026
40.50000 -1.44446 0.15970 0.07151
40.60000 -1.51772 0.21600 -0.02547
40.70000 -1.43082 0.19747 -0.04347
40.80000 -1.42461 0.20825 0.03374
40.90000 -1.42110 0.23325 -0.00498
41.00000 -1.47488 0.15216 -0.01970
41.10000 -1.47491 -0.02418 0.04256
41.20000 -1.45576 -0.20040 -0.04187
41.30000 -1.44645 0.00102 0.03291
41.40000 -1.47619 0.08787 0.11763
41.50000 -1.43851 0.00419 -0.03143
41.60000 -1.49273 0.11676 -0.11251
41.70000 -1.50620 -0.07315 0.13331
41.80000 -1.41879 -0.18069 -0.05771
41.90000 -1.45660 -0.25042 -0.00645
42.00000 -1.43857 -0.25313 0.02340
42.10000 -1.44525 -0.09406 0.06041
42.20000 -1.45575 0.12629 0.02959
42.30000 -1.49473 0.19712 -0.01111
42.40000 -1.47009 0.19580 -0.03155
42.50000 -1.42187 0.05121 -0.00278
42.60000 -1.42485 -0.25008 0.06493
42.70000 -1.50700 -0.22005 -0.01770
42.80000 -1.44207 -0.12801 -0.00929
42.90000 -1.40543 -0.23808 -0.07462
43.00000 -1.48557 -0.31541 0.02851
43.10000 -1.50768 -0.16790 -0.00549
43.20000 -1.40191 -0.20606 0.01927
43.30000 -1.46149 -0.03468 0.00015
43.40000 -1.46775 0.11139 -0.00673
43.50000 -1.47054 0.36036 -0.04401
43.60000 -1.40983 0.41332 0.01472
43.70000 -1.48548 0.11664 -0.02605
43.80000 -1.44775 0.03958 0.05672
43.90000 -1.46523 -0.03797 -0.01739
44.00000 -1.42434 -0.01127 0.02552
44.10000 -1.40510 -0.02108 0.05595
44.20000 -1.49017 0.13951 0.03445
44.30000 -1.48646 0.15324 -0.03355
44.40000 -1.49911 0.04799 -0.03048
44.50000 -1.45295 -0.06332 0.01449
44.60000 -1.42108 -0.07369 -0.06161
44.70000 -1.48652 -0.02271 0.00938
44.80000 -1.48447 0.18804 -0.00086
44.90000 -1.44178 0.23897 0.02679
45.00000 -1.49396 -0.11336 -0.03291
45.10000 -1.49872 -0.21090 0.01602
45.20000 -1.41454 0.08833 -0.01451
45.30000 -1.45701 0.27646 0.00574
45.40000 -1.50414 0.20354 0.06239
45.50000 -1.47472 -0.03446 -0.04150
45.60000 -1.46583 -0.19846 -0.00205
45.70000 -1.51267 -0.28892 0.01227
45.80000 -1.43473 -0.10817 0.03152
45.90000 -1.44295 -0.00303 0.02592
46.00000 -1.48835 0.05844 -0.01697
46.10000 -1.48133 -0.04749 -0.05041
46.20000 -1.43822 0.04328 -0.00249
46.30000 -1.44121 0.15014 0.02910
46.40000 -1.51516 0.09460 0.00139
46.50000 -1.52274 0.04446 -0.03888
46.60000 -1.42076 0.07618 -0.01724
46.70000 -1.44844 0.11896 -0.00720
46.80000 -1.56492 0.11249 0.01554
46.90000 -1.43204 -0.04392 0.02976
47.00000 -1.41033 -0.35967 -0.05546
47.10000 -1.42180 -0.09649 0.01980
47.20000 -1.50430 0.11195 0.02126
47.30000 -1.43950 0.23492 -0.02465
47.40000 -1.47322 0.23523 0.09660
47.50000 -1.44824 0.08248 -0.01531
47.60000 -1.50152 0.13381 -0.01609
47.70000 -1.43376 0.08250 -0.01849
47.80000 -1.40410 -0.13158 0.00064
47.90000 -1.49220 -0.16974 0.06851
48.00000 -1.40836 0.02840 -0.06044
48.10000 -1.46883 0.06007 0.02646
48.20000 -1.48326 -0.03793 0.00900
48.30000 -1.40984 0.08792 -0.04611
48.40000 -1.43921 0.13464 0.06687
48.50000 -1.50806 0.05368 -0.00577
48.60000 -1.43162 -0.09338 -0.00849
48.70000 -1.46450 -0.08948 -0.01706
48.80000 -1.48392 -0.16804 -0.01399
48.90000 -1.47883 -0.06238 -0.06241
49.00000 -1.48346 0.07854 -0.06296
49.10000 -1.45420 0.08821 0.05230
49.20000 -1.54143 -0.04738 -0.03988
49.30000 -1.45592 -0.25501 0.03337
49.40000 -1.44971 -0.24224 -0.01736
49.50000 -1.50123 0.23323 0.00840
49.60000 -1.52408 0.21349 0.00568
49.70000 -1.50104 -0.11415 -0.03474
49.80000 -1.45255 -0.23754 0.01930
49.90000 -1.49628 -0.28368 0.01879
50.00000 -1.48015 -0.13805 -0.03248
50.10000 -1.38368 -0.01931 -0.00895
50.20000 -1.42580 0.01229 0.00928
50.30000 -1.46423 0.01409 0.06156
50.40000 -1.45030 -0.13629 -0.08334
50.50000 -1.47160 -0.04538 -0.03663
50.60000 -1.51639 0.14447 -0.02207
50.70000 -1.46604 0.36969 0.01682
50.80000 -1.42402 0.27582 0.01717
50.90000 -1.45538 0.27964 -0.04258
51.00000 -1.50142 0.18959 0.02294
51.10000 -1.43967 0.00178 0.03758
51.20000 -1.42717 0.16251 0.01116
51.30000 -1.52541 0.51481 -0.02951
51.40000 -1.48317 0.38119 -0.01289
51.50000 -1.45394 -0.05299 0.03405
51.60000 -1.50294 -0.30312 -0.03869
51.70000 -1.48698 -0.12029 0.02850
51.80000 -1.44844 0.06768 0.01808
51.90000 -1.49147 0.19394 0.06079
52.00000 -1.46542 -0.01156 -0.02970
52.10000 -1.46388 -0.16153 -0.01896
52.20000 -1.48876 -0.11278 -0.00915
52.30000 -1.41402 0.10834 0.04251
52.40000 -1.45033 0.16413 0.01211
52.50000 -1.45720 0.07838 -0.05196
52.60000 -1.42657 0.02324 -0.04970
52.70000 -1.50698 0.01794 0.02657
52.80000 -1.55102 -0.08694 0.04482
52.90000 -1.52781 -0.07866 -0.03306
53.00000 -1.39840 -0.07620 0.01101
53.10000 -1.45632 -0.01218 0.04546
53.20000 -1.51093 -0.02154 -0.04188
53.30000 -1.53019 -0.11768 -0.01483
53.40000 -1.47924 -0.14776 0.05316
53.50000 -1.43258 0.11658 -0.05095
53.60000 -1.46774 0.22158 -0.03986
53.70000 -1.46761 0.04847 0.01768
53.80000 -1.43346 -0.18378 0.02299
53.90000 -1.45112 -0.19597 0.02712
54.00000 -1.52273 -0.05771 -0.02153
54.10000 -1.43611 0.09198 -0.05808
54.20000 -1.41769 -0.01431 0.01299
54.30000 -1.42312 -0.16021 -0.01324
54.40000 -1.46363 -0.06077 0.05060
54.50000 -1.47823 -0.02632 -0.01268
54.60000 -1.43656 -0.03661 0.01447
54.70000 -1.49002 -0.09666 0.07080
54.80000 -1.46153 -0.40559 -0.01824
54.90000 -1.47693 -0.31924 -0.03057
55.00000 -1.46875 -0.10124 0.01626
55.10000 -1.42128 -0.12336 0.02905
55.20000 -1.48988 -0.12566 0.03440
55.30000 -1.48295 -0.02685 -0.02062
55.40000 -1.45817 0.07875 -0.03111
55.50000 -1.42813 0.32828 0.02628
55.60000 -1.52751 0.20060 -0.00844
55.70000 -1.47057 -0.16151 0.03672
55.80000 -1.44894 -0.17444 -0.03156
55.90000 -1.48946 -0.02053 0.02448
56.00000 -1.47990 0.00982 0.01913
56.10000 -1.41772 0.02482 -0.00801
56.20000 -1.44576 -0.00692 -0.04591
56.30000 -1.44498 0.02413 -0.00221
56.40000 -1.49355 0.04214 -0.05125
56.50000 -1.46801 -0.02344 0.06831
56.60000 -1.41494 -0.11558 -0.01759
56.70000 -1.45320 -0.23240 -0.07082
56.80000 -1.50592 -0.36087 0.06257
56.90000 -1.46105 -0.21434 0.00210
57.00000 -1.44772 -0.06195 -0.02528
57.10000 -1.47914 0.13988 0.03116
57.20000 -1.43198 0.21036 0.02064
57.30000 -1.51405 0.01093 0.00316
57.40000 -1.51640 -0.13044 0.00445
57.50000 -1.39571 -0.19017 -0.03141
57.60000 -1.45597 -0.27008 -0.00619
57.70000 -1.48361 -0.28529 0.04430
57.80000 -1.46242 -0.19455 0.04262
57.90000 -1.49651 -0.16707 -0.08990
58.00000 -1.46364 -0.13241 -0.00698
58.10000 -1.51375 -0.06895 -0.01224
58.20000 -1.40473 -0.11425 0.01592
58.30000 -1.36580 -0.15546 -0.04312
58.40000 -1.50433 -0.09377 -0.00021
58.50000 -1.50151 -0.12552 0.00150
58.60000 -1.42201 -0.06142 -0.01178
58.70000 -1.45349 0.09939 -0.03195
58.80000 -1.50251 0.01623 0.01514
58.90000 -1.46308 -0.10170 -0.00879
59.00000 -1.45126 -0.02414 -0.00976
59.10000 -1.51165 -0.01695 -0.01057
59.20000 -1.49651 0.06824 0.02232
59.30000 -1.44808 0.14343 -0.02562
59.40000 -1.47808 0.07828 0.09727
59.50000 -1.50067 0.06468 -0.05851
59.60000 -1.45384 0.00288 -0.05605
59.70000 -1.43919 -0.08385 0.02645
59.80000 -1.46955 0.11644 -0.00902
59.90000 -1.46728 0.19666 0.04543
60.00000 -1.46470 0.03912 -0.01529
60.10000 -1.49483 -0.06934 0.03369
60.20000 -1.46642 0.00077 -0.00570
60.30000 -1.46559 0.12587 0.02479
60.40000 -1.42251 0.00690 -0.04579
60.50000 -1.42907 0.01208 -0.02305
60.60000 -1.49993 0.14848 0.03041
60.70000 -1.43005 0.07450 0.04015
60.80000 -1.42926 -0.07449 -0.00809
60.90000 -1.47531 -0.27205 -0.01642
61.00000 -1.48965 -0.39098 -0.00461
61.10000 -1.46051 -0.36350 -0.00550
61.20000 -1.43730 -0.16311 -0.02089
61.30000 -1.48778 -0.08724 0.03643
61.40000 -1.44840 -0.04562 -0.01561
61.50000 -1.45805 0.01544 0.04099
61.60000 -1.51704 0.01141 0.07867
61.70000 -1.44719 0.05070 -0.03796
61.80000 -1.38896 0.08085 -0.06128
61.90000 -1.50156 -0.04352 0.01800
62.00000 -1.47988 -0.05906 0.00749
62.10000 -1.42048 0.05675 -0.02062
62.20000 -1.41852 -0.02141 -0.05983
62.30000 -1.48458 -0.04647 0.05943
62.40000 -1.47923 0.03031 -0.04536
62.50000 -1.46970 0.02704 -0.06455
62.60000 -1.51374 -0.09343 -0.01434
62.70000 -1.42866 -0.19471 0.09371
62.80000 -1.43675 0.03872 0.00343
62.90000 -1.43539 0.04357 0.01987
63.00000 -1.42080 -0.12116 0.02927
63.10000 -1.47350 -0.04633 0.03711
63.20000 -1.44148 -0.11291 -0.00523
63.30000 -1.46345 -0.00984 0.07418
