# t[ps]  x[nm]  y[nm]  z[nm]
17.30000 1.13164 -0.32935 -0.00024
17.40000 1.06061 0.00846 0.02885
17.50000 1.06564 0.10296 -0.04588
17.60000 1.10215 0.27034 -0.03426
17.70000 1.03065 0.24560 0.01808
17.80000 1.10606 0.04213 -0.01843
17.90000 1.03947 -0.00011 -0.04000
18.00000 1.09186 -0.00826 0.05957
18.10000 1.10250 -0.00887 -0.05316
18.20000 1.04615 -0.02979 0.02057
18.30000 1.08628 -0.22281 -0.02761
18.40000 1.02152 -0.33721 0.02396
18.50000 1.11978 -0.17888 0.03737
18.60000 1.05943 -0.14262 -0.10074
18.70000 0.99557 -0.02322 0.02149
18.80000 1.11360 0.05243 0.03758
18.90000 1.07333 -0.12017 -0.03700
19.00000 1.12113 -0.35844 -0.05842
19.10000 1.02551 -0.28728 0.07969
19.20000 1.07636 -0.18599 0.03995
19.30000 1.06684 -0.01982 -0.05423
19.40000 1.07429 0.00558 -0.00513
19.50000 1.10106 0.01205 0.01626
19.60000 1.08380 -0.00062 0.00924
19.70000 1.08430 0.03545 -0.00559
19.80000 1.09483 -0.02464 -0.00428
19.90000 1.08220 -0.05099 0.03629
20.00000 1.04852 -0.31211 0.00153
20.10000 1.06527 -0.27932 -0.00861
20.20000 1.10491 -0.11718 0.03996
20.30000 0.98809 0.09901 0.00080
20.40000 1.06410 0.06983 -0.03099
20.50000 1.11249 -0.12845 -0.01083
20.60000 0.96854 -0.14244 -0.01487
20.70000 1.15396 0.07389 -0.00588
20.80000 1.00557 0.08327 0.02808
20.90000 1.09000 -0.07195 -0.00685
21.00000 1.03469 -0.00966 -0.06754
21.10000 1.12816 0.18003 0.03821
21.20000 0.98686 0.12673 0.06496
21.30000 1.07030 -0.00279 -0.05922
21.40000 1.05485 -0.16776 -0.03646
21.50000 1.03049 -0.06911 0.08005
21.60000 1.11374 -0.21663 -0.00038
21.70000 1.06702 -0.22174 -0.07371
21.80000 1.07983 -0.04521 0.07018
21.90000 1.08734 0.09678 0.03518
22.00000 1.10779 -0.01148 -0.03459
22.10000 1.10136 0.02432 0.02992
22.20000 1.04059 0.01859 -0.03877
22.30000 1.11356 0.05120 -0.01349
22.40000 1.02623 0.05167 0.03234
22.50000 1.12630 -0.08038 0.01847
22.60000 0.97239 0.00165 -0.00531
22.70000 1.16891 0.11447 0.00227
22.80000 0.98300 0.07719 0.04097
22.90000 1.05348 -0.07062 0.05772
23.00000 1.09529 -0.02146 -0.01075
23.10000 0.99076 0.16514 -0.03965
23.20000 1.07035 0.14378 0.04802
23.30000 1.08881 0.09455 -0.02901
23.40000 1.03124 0.01670 0.02215
23.50000 1.04739 -0.21726 0.03308
23.60000 1.08353 -0.19545 -0.06957
23.70000 1.06789 -0.09161 0.01248
23.80000 0.99841 0.04722 0.02402
23.90000 1.10985 0.13890 -0.09906
24.00000 1.02236 -0.09998 0.01125
24.10000 1.07252 -0.12016 0.05059
24.20000 1.18098 -0.01696 -0.01332
24.30000 1.03819 0.09012 -0.06267
24.40000 1.03612 0.04759 -0.05541
24.50000 1.17227 -0.07206 0.06414
24.60000 0.98980 -0.16768 0.01068
24.70000 1.10114 -0.15387 -0.00184
24.80000 1.03683 -0.07735 -0.03358
24.90000 1.04066 0.13942 0.04250
25.00000 1.08041 0.09810 -0.00516
25.10000 1.08073 -0.10740 -0.00203
25.20000 1.03075 -0.26055 -0.06040
25.30000 1.08607 -0.23591 0.05110
25.40000 1.05578 -0.11238 0.00247
25.50000 1.10642 0.01699 -0.00053
25.60000 1.08822 -0.12937 0.02957
25.70000 1.11288 -0.23679 0.04109
25.80000 1.03209 -0.29945 -0.02589
25.90000 1.05333 -0.16200 0.02493
26.00000 1.11189 -0.05208 -0.02264
26.10000 0.97946 0.28684 0.07769
26.20000 1.09526 0.30882 -0.01273
26.30000 1.11520 0.38945 -0.04460
26.40000 1.07773 0.21826 0.00930
26.50000 1.02198 0.10330 -0.01385
26.60000 1.09159 -0.03403 0.02586
26.70000 1.05069 -0.06424 0.00529
26.80000 1.11931 0.11194 0.08465
26.90000 0.97297 0.17875 0.00953
27.00000 1.17412 0.08929 -0.05068
27.10000 1.00252 -0.13115 0.00022
27.20000 1.04910 -0.12884 0.03333
27.30000 1.08611 0.08909 -0.00274
27.40000 1.12259 0.24029 -0.01393
27.50000 0.98707 0.12947 0.00274
27.60000 1.13212 0.01368 0.00207
27.70000 1.01528 -0.03319 0.00769
27.80000 1.09992 -0.13727 -0.00149
27.90000 1.03202 -0.07955 -0.06070
28.00000 1.07555 0.02404 0.00550
28.10000 0.98819 -0.11815 0.02359
28.20000 1.07969 0.05462 -0.03149
28.30000 1.09747 0.19633 -0.02613
28.40000 1.02920 0.10138 0.02216
28.50000 1.11641 0.02093 0.04779
28.60000 1.08026 -0.03356 -0.01556
28.70000 1.07765 -0.12957 0.00843
28.80000 1.10986 -0.08486 -0.01586
28.90000 1.05459 -0.16552 -0.01253
29.00000 1.09780 -0.21023 0.00382
29.10000 1.14141 -0.18375 -0.05606
29.20000 1.00984 -0.02903 0.03867
29.30000 1.06650 0.04976 0.01128
29.40000 1.12156 0.03217 0.00379
29.50000 1.03738 0.03899 0.03405
29.60000 1.12168 -0.09675 -0.01139
29.70000 1.06528 -0.17090 -0.03240
29.80000 1.05679 -0.01280 0.05503
29.90000 1.02166 0.05740 0.01788
30.00000 1.06275 -0.03864 -0.04853
30.10000 1.08140 -0.05795 -0.00239
30.20000 1.00012 -0.01938 -0.00372
30.30000 1.10668 -0.00976 -0.03535
30.40000 1.04205 0.01631 0.01216
30.50000 0.97215 -0.03645 -0.01344
30.60000 1.20653 0.06985 -0.00926
30.70000 0.95975 0.11215 -0.00796
30.80000 1.12708 0.18505 0.06984
30.90000 1.01521 0.21047 -0.04902
31.00000 1.09953 0.09141 0.06403
31.10000 1.02572 0.00362 -0.00112
31.20000 1.08544 -0.00596 -0.06979
31.30000 1.03066 -0.10937 -0.01445
31.40000 1.09367 0.04859 -0.00332
31.50000 1.03534 0.03199 0.01680
31.60000 1.09488 -0.05006 0.03431
31.70000 1.08119 -0.00686 -0.02880
31.80000 1.06321 -0.17864 0.02167
31.90000 0.98557 -0.10654 -0.02061
32.00000 1.17657 0.02958 0.01611
32.10000 1.01889 0.04177 0.01499
32.20000 1.09009 -0.02580 -0.02690
32.30000 1.05604 0.13250 -0.02855
32.40000 1.12318 0.19592 0.05628
32.50000 1.06912 -0.06828 0.03403
32.60000 1.02009 -0.18333 -0.02233
32.70000 1.07258 0.01196 -0.07811
32.80000 1.08593 0.05080 0.10982
32.90000 1.11858 0.00363 0.04715
33.00000 1.06414 -0.05421 -0.05160
33.10000 1.06308 0.00992 -0.00108
33.20000 1.04682 -0.09502 0.03257
33.30000 1.17168 -0.11874 0.03981
33.40000 1.05131 -0.18301 -0.08099
33.50000 1.04111 -0.08446 -0.01511
33.60000 1.12224 0.03071 -0.01196
33.70000 1.01615 0.05805 0.07063
33.80000 1.10378 0.09182 -0.04589
33.90000 1.08660 0.14806 -0.00351
34.00000 1.01981 -0.15313 -0.02777
34.10000 1.14702 -0.22961 -0.01188
34.20000 1.06100 -0.17725 0.00078
34.30000 1.07983 0.11534 0.04441
34.40000 1.10298 0.16229 0.01289
34.50000 1.02598 0.15487 0.00366
34.60000 1.08449 0.10702 -0.01849
34.70000 1.10130 -0.13464 -0.02800
34.80000 1.03806 -0.06052 -0.02414
34.90000 1.08024 -0.14301 -0.02138
35.00000 1.09258 -0.13213 0.03066
35.10000 1.02970 0.01048 0.03115
35.20000 1.08205 0.14021 0.01340
35.30000 1.02838 0.14476 0.01051
35.40000 1.15057 -0.02196 0.00768
35.50000 1.07992 -0.08010 0.06638
35.60000 1.03505 0.09838 -0.05508
35.70000 1.11124 0.23855 0.02063
35.80000 1.09371 -0.00271 0.05703
35.90000 1.07413 0.03272 0.01723
36.00000 1.00389 -0.07225 -0.03252
36.10000 1.06691 -0.06186 0.01255
36.20000 1.08428 -0.05578 0.03270
36.30000 1.03584 0.13399 -0.02654
36.40000 1.00206 0.20464 0.01716
36.50000 1.13095 0.05826 0.05298
36.60000 1.00600 -0.21867 0.03562
36.70000 1.09714 -0.27837 -0.02247
36.80000 1.08685 -0.12876 0.00445
36.90000 1.04960 -0.16083 0.04964
37.00000 1.08078 -0.03834 0.02442
37.10000 1.10493 0.11205 -0.04988
37.20000 1.00278 0.05649 0.04530
37.30000 1.13034 0.03191 -0.01132
37.40000 0.99680 -0.13208 -0.08801
37.50000 1.07576 -0.23926 0.02867
37.60000 1.10848 -0.26691 -0.00480
37.70000 0.98536 -0.13574 0.03523
37.80000 1.11392 -0.15843 -0.01942
37.90000 1.07770 -0.21154 0.00482
38.00000 1.00872 -0.20764 -0.01490
38.10000 1.06726 -0.00544 -0.04683
38.20000 1.06692 0.06498 0.00572
38.30000 1.08636 0.13192 -0.01139
38.40000 1.11130 -0.00667 0.00054
38.50000 1.07080 -0.38652 0.00281
38.60000 1.09530 -0.19298 -0.01654
38.70000 1.02176 0.13467 -0.03788
38.80000 1.14523 0.28652 0.04869
38.90000 1.05069 0.13255 -0.03750
39.00000 1.01415 -0.07685 -0.02194
39.10000 1.09191 -0.05169 0.05269
39.20000 1.05510 0.04704 -0.00896
39.30000 1.06947 0.01825 -0.03020
39.40000 1.00635 -0.06293 0.01514
39.50000 1.05619 0.02849 0.01263
39.60000 1.08817 0.04104 -0.01661
39.70000 1.09320 -0.04775 -0.02356
39.80000 1.05491 0.19271 -0.03810
39.90000 1.08153 0.29589 -0.00802
40.00000 1.05356 0.18798 0.03111
40.10000 1.06576 0.12114 -0.01112
40.20000 1.11331 0.03844 -0.02465
40.30000 1.02281 -0.04249 0.02412
40.40000 1.12121 0.06701 -0.03622
40.50000 1.01679 0.09036 0.03812
40.60000 1.08040 0.17853 0.08603
40.70000 1.07952 0.05704 0.02082
40.80000 1.03361 -0.26891 -0.04956
40.90000 1.08272 -0.38559 -0.03359
41.00000 1.04829 -0.41574 -0.02411
41.10000 1.00682 -0.23142 -0.03447
41.20000 1.11750 -0.06103 0.02020
41.30000 1.02646 0.27213 0.01633
41.40000 1.14310 0.44296 -0.01482
41.50000 0.97582 0.33462 0.03652
41.60000 1.05887 0.09387 0.00350
41.70000 1.15133 0.05932 0.01183
41.80000 0.99028 0.09709 -0.04894
41.90000 1.04263 -0.01820 -0.02381
42.00000 1.06539 -0.01159 0.03403
42.10000 1.11832 0.10922 -0.05876
42.20000 0.96717 0.23519 0.04168
42.30000 1.11589 0.33316 -0.01145
42.40000 1.09377 0.26267 -0.03563
42.50000 1.02568 0.06981 -0.00313
42.60000 1.11670 0.04688 0.02671
42.70000 1.07136 0.09388 -0.01424
42.80000 1.04276 0.07609 0.03049
42.90000 1.02635 0.18950 0.05641
43.00000 1.07798 0.10286 -0.00506
43.10000 1.09607 0.13327 -0.00884
43.20000 1.03728 0.09095 0.00171
43.30000 1.11325 0.13420 0.04331
43.40000 1.03943 0.08741 0.00958
43.50000 1.10925 0.00563 -0.08428
43.60000 1.04326 0.03885 0.00271
43.70000 1.11672 0.03544 0.00787
43.80000 1.04240 0.03585 -0.02184
43.90000 1.05361 -0.07121 -0.04452
44.00000 1.10519 -0.15885 0.02636
44.10000 1.06353 -0.24760 -0.00690
44.20000 1.06667 -0.10884 -0.00358
44.30000 1.12784 0.15250 0.00566
44.40000 1.00695 0.12580 0.03114
44.50000 1.07289 0.11436 -0.01944
44.60000 1.04446 0.13164 -0.07152
44.70000 1.02753 0.19695 0.02628
44.80000 1.11430 0.08990 -0.00357
44.90000 1.08169 -0.03135 -0.01423
45.00000 1.07421 -0.06696 0.02299
45.10000 1.04686 -0.09406 0.02933
45.20000 1.10208 -0.01977 -0.03296
45.30000 1.09296 -0.15014 0.02302
45.40000 1.04210 -0.23561 0.04941
45.50000 1.06558 -0.08802 0.06067
45.60000 1.08743 0.12135 -0.03185
45.70000 1.09743 0.41493 0.02076
45.80000 1.09247 0.30926 -0.00668
45.90000 1.07673 0.17521 -0.02134
46.00000 1.11155 0.03091 -0.03875
46.10000 1.08435 0.00945 0.00632
46.20000 1.06509 0.05790 -0.02220
46.30000 1.07543 0.14861 -0.03180
46.40000 1.10595 -0.00699 -0.00468
46.50000 0.98462 -0.11243 -0.00408
46.60000 1.11621 -0.17266 -0.01442
46.70000 1.00762 -0.07961 0.00342
46.80000 1.07344 0.13307 0.00316
46.90000 1.08107 0.35587 -0.02740
47.00000 1.02781 0.33012 0.03530
47.10000 1.12148 0.17702 -0.01580
47.20000 1.05140 -0.01012 0.01057
47.30000 1.04517 -0.12165 -0.01263
47.40000 1.12805 -0.20519 0.07990
47.50000 1.04872 -0.23657 -0.01429
47.60000 1.10623 -0.06956 -0.05966
47.70000 1.06547 0.20186 0.07296
47.80000 0.99153 0.22977 0.00851
47.90000 1.10976 0.02345 0.00117
48.00000 1.00169 -0.07816 -0.03267
48.10000 1.10762 0.09823 0.03880
48.20000 1.03540 0.15555 -0.02571
48.30000 1.09373 0.02279 -0.00058
48.40000 1.05772 -0.12487 -0.07300
48.50000 1.11286 -0.13385 0.09513
48.60000 1.10469 0.05846 0.03897
48.70000 1.07757 0.29510 -0.07778
48.80000 1.09342 0.25336 -0.04684
48.90000 1.08429 0.05922 0.07349
49.00000 1.03170 -0.18374 0.00124
49.10000 1.08344 -0.27581 0.01528
49.20000 1.06307 -0.05120 -0.03213
49.30000 1.03991 0.15520 0.00584
49.40000 1.10606 0.03525 0.01647
49.50000 1.10651 -0.02005 -0.03512
49.60000 1.03822 -0.02263 -0.01708
49.70000 1.11720 -0.02263 0.03587
49.80000 1.05457 -0.11736 -0.02082
49.90000 1.07305 -0.06868 0.01154
50.00000 1.01732 0.02245 -0.01228
50.10000 1.12066 -0.00132 0.03301
50.20000 0.99081 -0.05942 -0.04735
50.30000 1.07805 -0.12119 0.03973
50.40000 1.03129 -0.08612 -0.03458
50.50000 1.08974 -0.09297 0.06988
50.60000 1.07460 -0.13228 0.07347
50.70000 1.13342 0.04760 -0.03500
50.80000 1.00853 -0.04186 0.02428
50.90000 1.04157 -0.04104 0.02521
51.00000 1.07421 0.18370 0.03327
51.10000 1.06763 0.03086 0.09469
51.20000 1.09558 -0.12741 -0.05459
51.30000 1.07903 -0.18283 -0.02533
51.40000 0.99830 -0.08028 0.03438
51.50000 1.10721 0.10731 0.03971
51.60000 1.10018 0.02184 -0.06217
51.70000 1.15470 -0.06230 0.05350
51.80000 0.96764 -0.12350 0.04749
51.90000 1.10000 -0.24362 -0.11245
52.00000 1.08235 -0.24493 0.03026
52.10000 1.03599 -0.16393 0.05926
52.20000 1.11969 -0.20005 -0.02779
52.30000 0.98540 -0.21001 0.00175
52.40000 1.08933 -0.25257 0.00022
52.50000 1.09644 -0.13901 -0.04928
52.60000 1.07764 -0.22831 0.04866
52.70000 1.06924 -0.21960 0.04638
52.80000 1.04452 -0.23707 -0.07703
52.90000 1.08022 -0.01545 -0.04731
53.00000 1.05935 0.09540 -0.00180
53.10000 1.01419 0.25944 0.05476
53.20000 1.09892 0.24086 -0.04802
53.30000 1.01952 -0.01222 -0.04520
53.40000 1.08688 -0.10849 -0.03418
53.50000 1.05744 -0.03837 0.04588
53.60000 1.05030 -0.02821 -0.00466
53.70000 1.06553 -0.00600 -0.02024
53.80000 1.05574 0.17429 0.01299
53.90000 1.12393 0.39194 0.03401
54.00000 1.02316 0.36237 -0.03492
54.10000 1.07594 0.12576 0.02047
54.20000 1.08864 -0.03249 0.02166
54.30000 1.10030 -0.13704 0.00380
54.40000 1.07022 -0.24957 -0.04738
54.50000 1.03619 -0.25695 0.07314
54.60000 1.10216 -0.19177 -0.01539
54.70000 1.12743 -0.00730 0.00209
54.80000 1.03703 0.18193 0.00288
54.90000 1.07829 0.17066 -0.00883
55.00000 1.07963 0.03457 -0.02129
55.10000 1.07042 0.16446 -0.01295
55.20000 1.02910 0.26672 0.01485
55.30000 1.12846 0.24731 0.01435
55.40000 1.05789 0.22008 0.06307
55.50000 1.07240 -0.05992 -0.05575
55.60000 1.09125 -0.09649 -0.03938
55.70000 1.07813 -0.10463 0.05789
55.80000 1.04177 0.11502 0.01684
55.90000 1.09996 0.23606 -0.04015
56.00000 1.06989 0.20247 0.05966
56.10000 1.00273 0.33301 -0.02300
56.20000 1.10560 0.23379 -0.01272
56.30000 1.07731 -0.02313 -0.01313
56.40000 1.04097 -0.19392 0.02130
56.50000 1.10890 -0.02835 -0.03373
56.60000 1.05480 0.21647 0.01665
56.70000 1.07629 0.22957 0.03493
56.80000 1.09759 0.06428 -0.00058
56.90000 1.10308 0.16088 -0.06642
57.00000 0.99832 0.03159 0.01077
57.10000 1.11989 -0.19231 0.02579
57.20000 1.03331 -0.10922 -0.00032
57.30000 1.09967 0.08978 0.01274
57.40000 1.13345 0.01726 -0.00153
57.50000 1.04532 0.15465 -0.02720
57.60000 1.05893 0.06130 0.03830
57.70000 1.08509 -0.11854 0.04031
57.80000 1.02257 -0.13525 -0.04713
57.90000 1.06796 -0.03434 0.01063
58.00000 1.10721 -0.06863 -0.00958
58.10000 1.05986 -0.15252 0.02281
58.20000 1.04248 -0.29392 -0.01018
58.30000 1.12458 -0.11219 -0.02056
58.40000 1.04163 0.02220 0.00986
58.50000 1.09477 0.11344 -0.03468
58.60000 1.06369 0.05556 0.03720
58.70000 1.07605 0.04087 0.01935
58.80000 1.11207 -0.08899 -0.06346
58.90000 1.08577 -0.18569 0.01359
59.00000 1.10348 0.08354 0.00098
59.10000 1.07304 0.31723 -0.00479
59.20000 1.06502 0.13019 -0.00702
59.30000 1.05683 -0.03768 0.02890
59.40000 1.07779 -0.13455 0.00681
59.50000 1.03678 -0.09592 -0.05818
59.60000 1.15920 -0.10238 -0.00151
59.70000 1.03493 0.01284 -0.02046
59.80000 1.05611 0.02499 0.01817
59.90000 1.11383 -0.11324 0.05883
60.00000 1.09636 -0.19110 -0.04208
60.10000 1.06265 -0.06732 -0.05637
60.20000 1.03829 -0.08867 0.04625
60.30000 1.13290 -0.16880 -0.01333
60.40000 1.04954 -0.14676 -0.03684
60.50000 1.08621 0.11498 0.01343
60.60000 1.06154 0.15338 0.02559
60.70000 1.08107 -0.04667 -0.05621
60.80000 1.08380 -0.27775 0.00674
60.90000 1.08750 -0.28657 0.03395
61.00000 1.04233 -0.13975 -0.02542
61.10000 1.15898 0.00952 -0.01070
61.20000 0.99163 0.20155 0.00400
61.30000 1.12153 0.39187 0.03758
61.40000 1.08369 0.25375 -0.03572
61.50000 1.01600 -0.09943 -0.07814
61.60000 1.16133 -0.10670 0.03571
61.70000 1.01079 -0.13045 0.05468
61.80000 1.04917 -0.18872 -0.05015
61.90000 1.13094 0.03218 -0.01753
62.00000 0.99249 0.38573 0.02391
62.10000 1.12235 0.39656 0.02712
62.20000 1.07565 0.14354 -0.04855
62.30000 1.02736 -0.02117 -0.05485
62.40000 1.12236 -0.07988 0.04515
62.50000 1.02285 0.10708 0.01395
62.60000 1.10914 0.31320 -0.03441
62.70000 1.09431 0.16462 0.05408
62.80000 1.03664 -0.07337 0.02364
62.90000 1.08742 -0.28816 -0.03846
63.00000 1.06083 -0.24921 0.00001
63.10000 1.03890 -0.12162 0.00675
63.20000 1.10010 -0.18622 -0.00180
63.30000 1.05622 -0.08303 -0.03007
63.40000 1.02202 -0.00899 0.05333
63.50000 1.09898 0.00928 0.04217
63.60000 0.99924 0.07549 -0.07431
63.70000 1.08341 0.18245 -0.02669
63.80000 1.12151 0.16778 0.11477
63.90000 1.06879 0.05777 -0.04628
64.00000 1.06137 0.09301 -0.02803
64.10000 1.13225 0.00745 0.04701
64.20000 1.00448 -0.10823 -0.01526
64.30000 1.11061 -0.12586 -0.00768
64.40000 1.11068 -0.04814 -0.00273
64.50000 1.03162 0.10081 -0.05761
64.60000 1.05077 0.29037 -0.04155
64.70000 1.04705 0.12273 0.06283
64.80000 1.05559 -0.08340 0.05843
64.90000 1.05671 -0.05362 -0.09364
65.00000 1.03854 -0.00452 -0.01080
65.10000 1.12244 -0.06415 0.02045
65.20000 1.00444 -0.30331 0.02712
65.30000 1.07054 -0.26132 -0.08246
65.40000 1.08337 -0.08965 0.01611
65.50000 1.01528 0.10071 0.05745
65.60000 1.08711 0.17440 -0.01805
65.70000 1.00414 0.02380 -0.08609
65.80000 1.03757 -0.11473 0.04542
65.90000 1.08886 -0.07088 -0.02261
66.00000 1.05601 -0.28124 0.01021
66.10000 1.01623 -0.16743 -0.01150
66.20000 1.08152 -0.08934 0.04144
