# t[ps]  x[nm]  y[nm]  z[nm]
7.70000 -0.66627 -0.15151 0.01907
7.80000 -0.66691 -0.11551 0.01073
7.90000 -0.62434 0.01167 0.01181
8.00000 -0.63080 0.04413 -0.03039
8.10000 -0.72019 -0.02787 0.04079
8.20000 -0.65936 0.15240 -0.01331
8.30000 -0.71742 0.14314 0.02449
8.40000 -0.69487 0.07942 0.00821
8.50000 -0.59529 -0.05454 -0.01056
8.60000 -0.71021 -0.08105 0.00773
8.70000 -0.65800 0.15275 -0.03093
8.80000 -0.72617 0.22143 0.00896
8.90000 -0.62374 0.19702 0.01900
9.00000 -0.72904 0.13133 -0.02034
9.10000 -0.65742 0.05212 0.03151
9.20000 -0.69929 -0.03512 -0.02562
9.30000 -0.60885 -0.06118 -0.00279
9.40000 -0.68601 -0.06308 0.01826
9.50000 -0.62511 -0.03796 0.02445
9.60000 -0.69818 0.13968 0.02124
9.70000 -0.60725 0.28512 0.00723
9.80000 -0.66181 -0.04007 0.01903
9.90000 -0.67175 -0.18566 -0.01501
10.00000 -0.62600 -0.21036 0.00224
10.10000 -0.73659 0.07937 0.03414
10.20000 -0.65113 0.33780 -0.00874
10.30000 -0.65840 0.39613 -0.00930
10.40000 -0.63628 0.18106 0.02555
10.50000 -0.76442 0.06255 -0.01726
10.60000 -0.67263 -0.09100 -0.03779
10.70000 -0.69112 -0.21068 0.04242
10.80000 -0.70617 -0.36005 -0.03579
10.90000 -0.70538 -0.17446 0.02406
11.00000 -0.61571 -0.00738 -0.02869
11.10000 -0.67039 0.15274 -0.00299
11.20000 -0.67394 0.05695 0.00989
11.30000 -0.70633 -0.10902 0.02313
11.40000 -0.68936 0.02235 -0.00504
11.50000 -0.63992 0.18168 0.01315
11.60000 -0.67596 0.20039 -0.07461
11.70000 -0.59929 0.24520 0.00676
11.80000 -0.70035 0.06227 0.05432
11.90000 -0.65797 0.07118 0.00098
12.00000 -0.64574 0.06224 0.01034
12.10000 -0.73955 0.04347 -0.05347
12.20000 -0.61789 -0.06814 0.03852
12.30000 -0.69678 -0.13746 0.01282
12.40000 -0.66433 -0.09283 0.02113
12.50000 -0.72397 0.11834 -0.02207
12.60000 -0.64267 0.13137 -0.00759
12.70000 -0.65738 0.12405 0.00942
12.80000 -0.72381 0.13191 0.00706
12.90000 -0.60340 -0.04289 -0.00187
13.00000 -0.64837 -0.21121 -0.01862
13.10000 -0.70165 -0.21792 0.02692
13.20000 -0.59538 -0.05624 0.03210
13.30000 -0.71797 0.13640 -0.04048
13.40000 -0.66581 -0.08815 0.01964
13.50000 -0.71462 -0.07824 -0.01629
13.60000 -0.63154 -0.12949 -0.03810
13.70000 -0.74789 -0.08007 0.00509
13.80000 -0.59115 -0.07845 0.02141
13.90000 -0.74529 -0.31593 -0.02121
14.00000 -0.65482 -0.39398 -0.01947
14.10000 -0.71640 -0.28309 0.01232
14.20000 -0.68252 0.01260 0.01853
14.30000 -0.65667 0.09914 -0.01321
14.40000 -0.68318 0.05318 0.02663
14.50000 -0.64920 -0.08169 0.03901
14.60000 -0.69935 -0.04305 0.01701
14.70000 -0.68359 0.10046 -0.03522
14.80000 -0.66193 0.13863 0.03287
14.90000 -0.71002 -0.02336 -0.00218
15.00000 -0.71349 -0.14512 -0.00616
15.10000 -0.65225 -0.18562 -0.03329
15.20000 -0.69751 0.06217 0.04282
15.30000 -0.65762 0.12921 -0.00373
15.40000 -0.70074 0.20750 -0.01738
15.50000 -0.63023 0.12449 0.05840
15.60000 -0.73253 0.22195 -0.02618
15.70000 -0.64342 0.16666 -0.00495
15.80000 -0.71021 0.02367 0.02321
15.90000 -0.66816 -0.11045 -0.03727
16.00000 -0.62547 -0.30603 0.01102
16.10000 -0.65988 -0.29905 -0.06352
16.20000 -0.67737 -0.09015 0.02327
16.30000 -0.67901 0.04283 -0.00522
16.40000 -0.68987 0.06666 0.04562
16.50000 -0.67404 -0.04551 0.05130
16.60000 -0.68885 -0.26887 -0.00505
16.70000 -0.66701 -0.25789 0.01017
16.80000 -0.69542 -0.07947 0.01239
16.90000 -0.70850 0.15074 0.03597
17.00000 -0.63994 0.20183 -0.04615
17.10000 -0.64581 0.03065 0.04069
17.20000 -0.73859 0.10341 -0.01642
17.30000 -0.62188 -0.04623 0.01125
17.40000 -0.69510 -0.00814 -0.00372
17.50000 -0.63616 0.01152 -0.04222
17.60000 -0.71106 -0.05769 -0.00076
17.70000 -0.66185 0.06695 0.00886
17.80000 -0.67705 0.18266 0.03741
17.90000 -0.68278 0.17354 -0.05347
18.00000 -0.66610 -0.00375 0.02865
18.10000 -0.65200 -0.11759 -0.01604
18.20000 -0.66057 -0.12165 -0.03954
18.30000 -0.66880 -0.03407 0.04348
18.40000 -0.60553 -0.03068 0.01734
18.50000 -0.69209 -0.01968 -0.06100
18.60000 -0.67806 0.05417 0.01136
18.70000 -0.65884 -0.00965 0.02239
18.80000 -0.67290 -0.25282 -0.04754
18.90000 -0.68750 0.13244 0.04977
19.00000 -0.67555 0.14476 -0.01560
19.10000 -0.63109 -0.00060 0.00245
19.20000 -0.60519 0.03510 -0.01758
19.30000 -0.74377 -0.04916 0.00601
19.40000 -0.58570 -0.45066 -0.04174
19.50000 -0.71449 -0.60650 -0.01301
19.60000 -0.58930 -0.18998 0.13036
19.70000 -0.80493 0.18510 0.03867
19.80000 -0.61277 0.22608 -0.03115
19.90000 -0.72015 0.08243 -0.05936
20.00000 -0.69357 -0.14608 0.01920
20.10000 -0.60468 -0.23692 0.03989
20.20000 -0.71571 0.05303 0.00326
20.30000 -0.69341 0.18809 0.00176
20.40000 -0.61658 0.39854 0.05568
20.50000 -0.61291 0.34896 -0.03263
20.60000 -0.71082 0.04999 -0.05839
20.70000 -0.63343 -0.29438 0.07573
20.80000 -0.70384 -0.39169 0.02384
20.90000 -0.67870 -0.15527 -0.09134
21.00000 -0.66730 -0.16255 0.03110
21.10000 -0.70571 -0.10755 0.02498
21.20000 -0.65755 -0.04212 -0.04676
21.30000 -0.75094 -0.03114 -0.04208
21.40000 -0.62668 -0.01470 0.03516
21.50000 -0.68605 0.08917 0.03082
21.60000 -0.66006 0.14791 -0.04219
21.70000 -0.74986 0.03641 0.01083
21.80000 -0.61251 -0.06101 -0.04102
21.90000 -0.69473 0.11625 0.00168
22.00000 -0.69584 0.09336 0.02885
22.10000 -0.65735 -0.05291 -0.03509
22.20000 -0.72796 0.03346 0.02800
22.30000 -0.66109 0.01117 0.03707
22.40000 -0.68084 -0.04453 0.02495
22.50000 -0.59923 0.19388 -0.03103
22.60000 -0.72170 0.28554 0.00463
22.70000 -0.64335 0.23784 -0.01095
22.80000 -0.73863 0.01035 0.01826
22.90000 -0.67107 -0.05031 -0.01680
23.00000 -0.67294 -0.12302 -0.06712
23.10000 -0.64948 -0.10452 0.04192
23.20000 -0.72672 -0.00123 0.02912
23.30000 -0.65571 0.12878 0.02292
23.40000 -0.73533 0.15706 -0.06473
23.50000 -0.71292 -0.05732 -0.00496
23.60000 -0.64152 -0.14368 -0.00835
23.70000 -0.73843 -0.15558 -0.04589
23.80000 -0.66635 -0.06987 0.00491
23.90000 -0.64746 0.09605 0.02298
24.00000 -0.70045 0.18972 0.02387
24.10000 -0.70711 0.21904 -0.02857
24.20000 -0.65487 0.11843 0.01759
24.30000 -0.60033 -0.05663 0.03296
24.40000 -0.75707 -0.11565 -0.06817
24.50000 -0.65073 -0.04581 -0.08036
24.60000 -0.65537 0.20362 0.06303
24.70000 -0.73399 0.32321 0.03929
24.80000 -0.63344 0.22655 -0.03814
24.90000 -0.74293 0.09825 -0.06572
25.00000 -0.64091 0.07904 0.02890
25.10000 -0.69615 0.06210 -0.01749
25.20000 -0.59730 0.00812 0.00108
25.30000 -0.68533 -0.04958 -0.03118
25.40000 -0.64990 -0.22348 0.02687
25.50000 -0.67685 -0.29304 0.04008
25.60000 -0.66985 -0.25224 0.04730
25.70000 -0.66773 -0.18194 -0.06051
25.80000 -0.58886 -0.10677 0.05200
25.90000 -0.80936 -0.10040 -0.01663
26.00000 -0.53944 -0.11037 -0.02515
26.10000 -0.77884 0.10358 -0.00985
26.20000 -0.63364 0.37754 0.02544
26.30000 -0.66463 0.23118 -0.02806
26.40000 -0.64518 -0.01029 0.04848
26.50000 -0.67146 -0.00051 -0.01007
26.60000 -0.71355 0.18569 -0.01166
26.70000 -0.67651 0.32699 0.03201
26.80000 -0.60995 0.38205 0.00205
26.90000 -0.71988 0.31164 -0.02798
27.00000 -0.63558 0.19502 0.05125
27.10000 -0.63465 0.05850 0.00666
27.20000 -0.66524 0.09382 -0.02194
27.30000 -0.70409 0.01099 -0.03556
27.40000 -0.67870 -0.03289 0.03957
27.50000 -0.67871 -0.05971 0.01982
27.60000 -0.68149 0.02782 -0.02745
27.70000 -0.62341 -0.06860 -0.00020
27.80000 -0.72902 -0.21323 0.00464
27.90000 -0.63140 -0.17391 0.03269
28.00000 -0.72404 -0.13885 -0.01514
28.10000 -0.65006 0.00161 -0.00970
28.20000 -0.66540 0.02214 -0.03652
28.30000 -0.64434 -0.08819 -0.06500
28.40000 -0.69051 0.04391 -0.01154
28.50000 -0.62649 0.10606 -0.00445
28.60000 -0.68792 0.03051 0.05430
28.70000 -0.71906 0.11996 -0.05606
28.80000 -0.59618 0.06497 -0.02164
28.90000 -0.70524 0.09882 0.04872
29.00000 -0.66129 0.10542 -0.01957
29.10000 -0.64756 0.05001 0.03477
29.20000 -0.72600 -0.06715 -0.04017
29.30000 -0.63562 -0.24106 -0.01986
29.40000 -0.65447 -0.19643 -0.02468
29.50000 -0.75544 0.03179 0.00436
29.60000 -0.62626 0.26055 0.03396
29.70000 -0.68678 0.08638 0.01738
29.80000 -0.63710 -0.15666 -0.04643
29.90000 -0.70285 -0.13526 -0.02820
30.00000 -0.64926 0.03074 0.06155
30.10000 -0.72428 0.18033 0.04083
30.20000 -0.66274 0.21051 -0.03991
30.30000 -0.59764 0.10122 -0.00670
30.40000 -0.70794 -0.04146 -0.00383
30.50000 -0.63990 -0.14676 0.02668
30.60000 -0.69915 -0.22357 -0.04880
30.70000 -0.67643 -0.05502 0.01644
30.80000 -0.73137 0.32193 0.02026
30.90000 -0.61592 0.43404 -0.05094
31.00000 -0.73360 0.32985 -0.04900
31.10000 -0.63473 -0.02931 0.01159
31.20000 -0.66978 0.00388 0.01471
31.30000 -0.69070 0.11458 -0.03654
31.40000 -0.72534 0.12815 -0.01374
31.50000 -0.56490 0.15134 -0.05947
31.60000 -0.77021 0.12200 0.05134
31.70000 -0.60528 -0.15389 0.00259
31.80000 -0.66340 -0.08210 -0.01653
31.90000 -0.73085 0.11643 -0.00744
32.00000 -0.69072 0.29132 -0.03814
32.10000 -0.70158 0.30219 -0.03844
32.20000 -0.62754 0.25912 -0.03673
32.30000 -0.72980 0.13374 0.00043
32.40000 -0.62220 0.10088 0.05082
32.50000 -0.72976 0.09219 0.02261
32.60000 -0.63876 0.14916 -0.02184
32.70000 -0.69938 0.12190 -0.01874
32.80000 -0.66429 0.08448 0.00430
32.90000 -0.61104 0.01478 -0.02066
33.00000 -0.66509 0.10177 -0.01505
33.10000 -0.69864 0.05137 -0.00875
33.20000 -0.61910 0.11451 0.00661
33.30000 -0.62290 0.00147 0.03395
33.40000 -0.58870 -0.15335 -0.01512
33.50000 -0.83554 -0.11329 0.01655
33.60000 -0.59330 -0.12175 0.00515
33.70000 -0.73925 -0.10118 0.02113
33.80000 -0.62924 0.00450 0.00068
33.90000 -0.68045 -0.10994 -0.03611
34.00000 -0.70969 -0.10219 0.04487
34.10000 -0.67783 -0.13350 0.00524
34.20000 -0.66171 -0.11243 -0.01502
34.30000 -0.65984 0.01671 0.03308
34.40000 -0.64250 0.11668 0.03375
34.50000 -0.72708 0.26851 -0.02870
34.60000 -0.61322 0.33215 -0.03957
34.70000 -0.77141 0.23698 0.05117
34.80000 -0.58794 -0.00454 -0.03838
34.90000 -0.67019 -0.09269 -0.06081
35.00000 -0.70602 -0.00316 0.04919
35.10000 -0.64389 -0.01958 0.04813
35.20000 -0.67533 -0.09388 0.01223
35.30000 -0.63957 -0.10438 0.03113
35.40000 -0.66481 0.28701 -0.01637
35.50000 -0.73102 0.21685 -0.04671
35.60000 -0.60367 0.17325 0.04023
35.70000 -0.75244 -0.08397 0.06296
35.80000 -0.61987 -0.13790 -0.03872
35.90000 -0.68692 -0.15891 -0.01590
36.00000 -0.61843 -0.07496 0.00572
36.10000 -0.68961 -0.05997 0.03108
36.20000 -0.59650 -0.17076 -0.09790
36.30000 -0.65615 -0.23621 -0.02593
36.40000 -0.70896 -0.02522 0.06632
36.50000 -0.63964 -0.14779 -0.00480
36.60000 -0.71859 -0.17011 -0.03413
36.70000 -0.63334 -0.12141 0.09426
36.80000 -0.75444 -0.10791 -0.01399
36.90000 -0.58779 0.09736 -0.08872
37.00000 -0.73803 0.04005 0.00145
37.10000 -0.65186 -0.17199 0.00364
37.20000 -0.72755 -0.11807 0.00329
37.30000 -0.61194 0.07933 0.04878
37.40000 -0.68611 0.12141 -0.04975
37.50000 -0.70006 0.12195 -0.02838
37.60000 -0.63695 -0.02263 0.04942
37.70000 -0.72415 0.06497 0.03676
37.80000 -0.65324 0.15259 0.00079
37.90000 -0.70228 0.00822 -0.03945
38.00000 -0.67012 -0.17175 -0.00456
38.10000 -0.69766 -0.20925 -0.03933
38.20000 -0.63920 -0.09755 0.01677
38.30000 -0.69193 -0.11368 0.01104
38.40000 -0.64009 0.00752 0.01449
38.50000 -0.73313 -0.03760 0.05238
38.60000 -0.58782 -0.02073 0.01320
38.70000 -0.74294 0.11331 0.03092
38.80000 -0.65584 0.18265 -0.05689
38.90000 -0.62290 0.26779 -0.01411
39.00000 -0.69530 0.15125 0.06558
39.10000 -0.69123 0.00422 -0.01257
39.20000 -0.69684 -0.03146 -0.04853
39.30000 -0.69751 0.08851 -0.00994
39.40000 -0.64844 0.08699 0.03961
39.50000 -0.67655 0.23307 0.03161
39.60000 -0.65710 0.15492 0.00796
39.70000 -0.66083 -0.05335 0.01185
39.80000 -0.67694 -0.32583 -0.02010
39.90000 -0.67932 -0.18415 0.01567
40.00000 -0.60757 -0.08043 -0.02790
40.10000 -0.70187 -0.04482 -0.03239
40.20000 -0.54808 -0.19128 -0.00890
40.30000 -0.75400 -0.17209 0.02018
40.40000 -0.62059 -0.07678 0.06552
40.50000 -0.67449 -0.06620 -0.02497
40.60000 -0.58702 -0.12491 0.01013
40.70000 -0.78292 -0.15464 0.00357
40.80000 -0.64031 -0.22589 0.01366
40.90000 -0.74747 -0.02120 -0.01594
41.00000 -0.62411 0.12324 -0.00743
41.10000 -0.66192 0.07733 -0.02338
41.20000 -0.73575 0.12476 0.03306
41.30000 -0.66325 0.20253 0.01053
41.40000 -0.65800 0.21837 -0.06475
41.50000 -0.68871 0.15637 0.06044
41.60000 -0.62132 -0.08166 0.00666
41.70000 -0.66431 -0.03623 0.01022
41.80000 -0.65771 0.18291 -0.03515
41.90000 -0.75105 0.25885 -0.05071
42.00000 -0.57962 0.11328 0.04964
42.10000 -0.77526 -0.10425 -0.05665
42.20000 -0.57133 -0.25200 0.04291
42.30000 -0.75169 -0.09112 0.02953
42.40000 -0.73301 -0.00125 0.02930
42.50000 -0.63650 -0.06257 -0.02182
42.60000 -0.68561 -0.00430 0.02802
42.70000 -0.69651 -0.20838 -0.03286
42.80000 -0.62214 -0.33307 -0.01962
42.90000 -0.70612 -0.13978 0.04827
43.00000 -0.67805 0.10833 -0.01780
43.10000 -0.65877 0.01716 -0.04577
43.20000 -0.64643 -0.19191 -0.02948
43.30000 -0.70069 -0.20315 0.04403
43.40000 -0.68577 -0.00531 0.01081
43.50000 -0.61980 0.16462 -0.05183
43.60000 -0.72411 0.13125 0.01120
43.70000 -0.61796 -0.08175 0.04270
43.80000 -0.66956 -0.10049 0.00619
43.90000 -0.66012 -0.17553 0.04454
44.00000 -0.70460 -0.22595 -0.01748
44.10000 -0.66391 -0.30520 -0.03188
44.20000 -0.72488 -0.00623 -0.01598
44.30000 -0.64791 0.19591 0.06833
44.40000 -0.69826 0.19839 0.02972
44.50000 -0.63562 0.15005 0.00745
44.60000 -0.71316 -0.14880 0.03863
44.70000 -0.72973 -0.00659 -0.00493
44.80000 -0.60895 0.19528 -0.05355
44.90000 -0.68274 0.30026 -0.00065
45.00000 -0.66582 0.24226 0.02928
45.10000 -0.70545 -0.00786 -0.02912
45.20000 -0.65809 -0.02419 -0.04960
45.30000 -0.72517 0.05751 0.02212
45.40000 -0.63325 0.22051 0.05087
45.50000 -0.69130 0.22283 0.00498
45.60000 -0.73801 0.14681 -0.09868
45.70000 -0.65866 0.11515 0.03937
45.80000 -0.65442 0.17252 -0.02043
45.90000 -0.59336 0.18069 -0.00545
46.00000 -0.68653 0.15552 0.05640
46.10000 -0.66855 0.02384 -0.02767
46.20000 -0.71039 0.02761 -0.07218
46.30000 -0.65869 0.06745 -0.01715
46.40000 -0.72617 -0.04004 0.03482
46.50000 -0.61371 0.05012 0.00009
46.60000 -0.73791 0.14666 0.04708
46.70000 -0.62950 0.10840 -0.00610
46.80000 -0.68776 0.09389 -0.05462
46.90000 -0.65023 0.03458 0.01713
47.00000 -0.71981 0.03086 -0.01470
47.10000 -0.71255 0.16420 -0.00779
47.20000 -0.63036 0.31867 0.03907
47.30000 -0.68269 0.01956 -0.01224
47.40000 -0.62040 0.00142 0.02696
47.50000 -0.77346 -0.02925 0.01465
47.60000 -0.56179 -0.14334 -0.04165
47.70000 -0.74998 -0.17700 -0.08352
47.80000 -0.57414 -0.28817 0.03822
47.90000 -0.75297 -0.23174 -0.00536
48.00000 -0.59425 -0.09110 0.02263
48.10000 -0.70165 -0.02522 -0.03104
48.20000 -0.61779 -0.14175 -0.01257
48.30000 -0.72885 -0.11312 -0.02025
48.40000 -0.62369 -0.23964 -0.00474
48.50000 -0.64778 -0.29372 0.00769
48.60000 -0.60935 -0.13447 -0.00173
48.70000 -0.72165 0.01112 0.04090
48.80000 -0.65015 0.20617 -0.03420
48.90000 -0.63218 0.45678 0.08344
49.00000 -0.72603 0.44071 -0.02578
49.10000 -0.66203 0.34585 -0.04373
49.20000 -0.64596 0.19616 -0.01813
49.30000 -0.77328 0.17863 0.08198
49.40000 -0.53040 -0.08412 0.04804
49.50000 -0.76101 -0.10024 -0.05890
49.60000 -0.61503 -0.04326 -0.02801
49.70000 -0.71690 -0.22350 0.10254
49.80000 -0.67250 -0.03307 -0.05057
49.90000 -0.69849 0.26377 -0.06060
50.00000 -0.64885 0.29862 0.05126
50.10000 -0.71106 0.04943 -0.00430
50.20000 -0.65071 -0.00773 -0.04481
50.30000 -0.63680 0.13493 0.07281
50.40000 -0.68730 0.18611 -0.02090
50.50000 -0.58894 0.21319 0.00448
50.60000 -0.72287 0.11458 0.00507
50.70000 -0.69067 -0.10783 -0.02545
50.80000 -0.67494 -0.25122 -0.01248
50.90000 -0.61680 -0.29563 -0.00608
51.00000 -0.69593 -0.02946 0.03063
51.10000 -0.59185 0.07536 0.08165
51.20000 -0.78658 -0.10974 -0.01831
51.30000 -0.67033 -0.30023 0.01460
51.40000 -0.63699 0.00983 0.00040
51.50000 -0.63423 0.27947 -0.00173
51.60000 -0.68288 0.33861 0.03530
51.70000 -0.65477 0.16084 0.00836
51.80000 -0.66980 0.03944 -0.04387
51.90000 -0.61744 -0.12271 0.09146
52.00000 -0.69152 -0.33220 -0.00568
52.10000 -0.64278 -0.24483 0.00818
52.20000 -0.67625 -0.17192 -0.05405
52.30000 -0.65137 -0.15297 -0.03429
52.40000 -0.72686 0.14906 -0.00310
52.50000 -0.63178 0.22224 0.05926
52.60000 -0.64786 0.12919 -0.01030
52.70000 -0.69451 0.00023 -0.00999
52.80000 -0.60333 -0.12282 -0.01304
52.90000 -0.75657 -0.26013 -0.01817
53.00000 -0.63929 -0.28334 0.02932
53.10000 -0.69561 -0.31290 -0.03803
53.20000 -0.64436 -0.18257 0.01188
53.30000 -0.72750 -0.09257 -0.00259
53.40000 -0.65309 -0.13637 -0.00182
53.50000 -0.74800 -0.24098 -0.01589
53.60000 -0.59745 -0.08428 -0.00127
53.70000 -0.72815 -0.04576 0.05075
53.80000 -0.63613 0.08260 0.05416
53.90000 -0.65142 -0.15032 -0.05596
54.00000 -0.66498 -0.03923 -0.01459
54.10000 -0.61019 -0.00047 0.01493
54.20000 -0.73600 0.15077 -0.03796
54.30000 -0.62750 -0.08895 -0.02975
54.40000 -0.69191 -0.12130 0.01156
54.50000 -0.77786 0.08783 0.00253
54.60000 -0.55997 0.19555 0.05293
54.70000 -0.78551 0.05888 0.02794
54.80000 -0.62812 0.03324 -0.00273
54.90000 -0.69614 -0.15147 -0.00273
55.00000 -0.64731 -0.11018 0.09528
55.10000 -0.70905 -0.04572 -0.03526
55.20000 -0.63542 -0.02845 0.03892
55.30000 -0.63763 -0.23354 -0.01539
55.40000 -0.69726 -0.22321 -0.00817
55.50000 -0.67865 -0.17138 0.08228
55.60000 -0.61673 -0.00465 -0.08378
55.70000 -0.68497 -0.03882 0.04437
55.80000 -0.65329 -0.03834 0.01453
55.90000 -0.68545 -0.01818 -0.02522
56.00000 -0.62917 0.01139 0.01311
56.10000 -0.68336 0.10026 0.01913
56.20000 -0.70185 0.01376 -0.05282
56.30000 -0.63773 -0.21769 -0.03798
56.40000 -0.73346 -0.20509 0.10342
56.50000 -0.64660 -0.06661 -0.02877
56.60000 -0.70212 0.02758 -0.06945
56.70000 -0.63585 0.09366 0.05270
56.80000 -0.63028 -0.05516 0.02283
56.90000 -0.73691 -0.26962 -0.00782
57.00000 -0.60776 -0.20549 -0.06008
57.10000 -0.73137 -0.20703 0.00266
57.20000 -0.65206 -0.15664 0.07310
57.30000 -0.74239 0.12690 -0.00570
57.40000 -0.57568 0.39603 -0.03216
57.50000 -0.66445 0.31495 -0.04091
57.60000 -0.70187 0.05502 -0.02795
57.70000 -0.64782 -0.15386 -0.03791
57.80000 -0.70123 -0.25681 0.00695
57.90000 -0.66317 -0.17831 0.01081
58.00000 -0.70355 -0.06646 -0.00614
58.10000 -0.66806 -0.05604 -0.00961
58.20000 -0.64110 0.18415 0.00271
58.30000 -0.73090 0.17122 -0.06216
58.40000 -0.58342 0.13181 0.03235
58.50000 -0.67418 0.16584 0.06008
58.60000 -0.68289 -0.05816 -0.03486
58.70000 -0.69246 -0.15389 -0.01895
58.80000 -0.66600 -0.01204 0.08185
58.90000 -0.66970 0.01198 0.00412
59.00000 -0.67708 -0.04552 -0.01916
59.10000 -0.66544 -0.19730 -0.00523
59.20000 -0.65710 -0.05635 0.03574
59.30000 -0.72402 0.15620 -0.03858
59.40000 -0.68235 0.21823 -0.00098
59.50000 -0.64453 0.13101 0.02398
59.60000 -0.71532 -0.01337 0.03537
59.70000 -0.69196 -0.02774 0.00530
59.80000 -0.68124 -0.21073 -0.00857
59.90000 -0.64571 -0.07548 0.03232
60.00000 -0.70996 -0.04733 -0.01793
60.10000 -0.61929 0.00090 -0.02710
60.20000 -0.67221 -0.14286 0.02718
60.30000 -0.68730 -0.14002 -0.00014
60.40000 -0.66834 -0.18748 -0.05753
60.50000 -0.64326 -0.19150 0.01649
60.60000 -0.70080 -0.10912 0.02180
60.70000 -0.64591 0.18065 0.01429
60.80000 -0.67642 0.27680 0.00721
60.90000 -0.64073 0.24459 -0.03069
61.00000 -0.73085 0.02977 0.03235
61.10000 -0.68075 -0.14439 -0.00043
61.20000 -0.64954 -0.06437 0.00985
61.30000 -0.70096 -0.21764 0.01654
61.40000 -0.65995 -0.09572 -0.04003
61.50000 -0.67742 0.11946 0.03632
61.60000 -0.69251 0.27878 0.06842
61.70000 -0.63491 0.31957 -0.02222
61.80000 -0.71681 0.08049 0.03172
61.90000 -0.56905 -0.14416 -0.04919
62.00000 -0.72340 -0.09820 -0.00131
62.10000 -0.64217 0.05266 0.02426
62.20000 -0.69878 0.10248 -0.04624
62.30000 -0.73725 0.20961 0.01396
62.40000 -0.63933 0.27015 0.02085
62.50000 -0.65074 0.15804 -0.07762
62.60000 -0.72073 -0.11883 -0.00073
62.70000 -0.64546 0.12660 0.04198
62.80000 -0.63256 0.29598 -0.02472
62.90000 -0.70848 0.18759 -0.02383
63.00000 -0.57756 0.00493 0.04310
63.10000 -0.65615 -0.23246 0.02212
63.20000 -0.71031 -0.31474 -0.02985
63.30000 -0.62154 -0.26393 0.00705
