# t[ps]  x[nm]  y[nm]  z[nm]
13.10000 -0.87669 -0.14003 -0.00264
13.20000 -0.79947 -0.06243 -0.03159
13.30000 -0.92800 0.04080 0.01012
13.40000 -0.74048 0.08462 -0.01238
13.50000 -0.92652 0.02189 -0.00985
13.60000 -0.76352 -0.13887 0.00835
13.70000 -0.90316 -0.01299 0.04111
13.80000 -0.78247 -0.01363 -0.00873
13.90000 -0.92247 0.02255 -0.10840
14.00000 -0.78579 -0.08022 -0.02052
14.10000 -0.84710 -0.16655 0.04916
14.20000 -0.84889 -0.13501 -0.02514
14.30000 -0.83211 -0.12856 0.02016
14.40000 -0.86734 -0.17918 0.04822
14.50000 -0.83221 -0.17116 -0.01528
14.60000 -0.87768 0.03414 -0.00395
14.70000 -0.78121 0.16485 -0.04291
14.80000 -0.89824 0.30489 0.06384
14.90000 -0.83564 0.49239 0.02887
15.00000 -0.87166 0.41280 -0.07467
15.10000 -0.82556 0.15022 0.06617
15.20000 -0.87068 0.12162 -0.07538
15.30000 -0.82474 0.20280 0.01731
15.40000 -0.92263 0.19945 0.02933
15.50000 -0.80793 0.09573 -0.00285
15.60000 -0.89720 -0.08545 -0.05040
15.70000 -0.83924 -0.18042 0.04139
15.80000 -0.91105 0.02578 -0.04463
15.90000 -0.86183 0.24224 0.02396
16.00000 -0.85050 0.10980 0.00654
16.10000 -0.84500 0.04633 0.00091
16.20000 -0.82986 -0.10162 -0.02043
16.30000 -0.85144 0.00505 0.02052
16.40000 -0.82401 0.12539 -0.00804
16.50000 -0.89886 0.16386 -0.02185
16.60000 -0.79822 0.09295 0.04274
16.70000 -0.85032 0.01831 0.00221
16.80000 -0.81668 -0.04238 -0.02254
16.90000 -0.86925 -0.01188 0.02935
17.00000 -0.88264 0.11760 0.03051
17.10000 -0.78983 0.08168 -0.00877
17.20000 -0.87332 -0.04753 0.06600
17.30000 -0.86880 -0.07851 0.01067
17.40000 -0.83715 0.11307 -0.04070
17.50000 -0.85927 0.28391 0.02333
17.60000 -0.75784 0.16182 0.02184
17.70000 -0.86031 0.13632 -0.00921
17.80000 -0.87349 0.04506 -0.11716
17.90000 -0.82593 0.01335 -0.01067
18.00000 -0.88881 0.00300 0.07244
18.10000 -0.86008 -0.05788 -0.00036
18.20000 -0.86509 -0.10204 -0.03878
18.30000 -0.87893 -0.17243 -0.05476
18.40000 -0.84246 -0.16430 0.00102
18.50000 -0.85773 0.05651 -0.00426
18.60000 -0.83141 0.10966 0.00515
18.70000 -0.88654 0.09362 0.03954
18.80000 -0.85089 0.02907 -0.04589
18.90000 -0.82192 -0.11740 -0.04474
19.00000 -0.81511 -0.28875 0.03534
19.10000 -0.91462 0.01470 0.02713
19.20000 -0.82776 0.15169 -0.02061
19.30000 -0.91425 -0.04943 -0.02258
19.40000 -0.79370 -0.36681 0.04489
19.50000 -0.87168 -0.31484 -0.02110
19.60000 -0.84540 -0.05786 0.00470
19.70000 -0.84991 0.02069 -0.02315
19.80000 -0.79169 0.19564 -0.02373
19.90000 -0.76699 0.22245 0.00234
20.00000 -0.90976 0.04331 -0.02673
20.10000 -0.79296 0.04692 0.05487
20.20000 -0.96316 0.11447 -0.07700
20.30000 -0.77123 0.18204 0.00705
20.40000 -0.95368 0.25309 0.02953
20.50000 -0.78500 0.05409 0.01532
20.60000 -0.88441 -0.08926 -0.00397
20.70000 -0.84367 0.05517 -0.04953
20.80000 -0.85009 0.05757 0.01468
20.90000 -0.80576 -0.07105 -0.01635
21.00000 -0.88801 -0.11705 0.01250
21.10000 -0.83785 -0.32739 0.04408
21.20000 -0.85822 -0.24449 -0.01198
21.30000 -0.81601 0.04329 -0.02077
21.40000 -0.84613 0.16079 -0.00438
21.50000 -0.89594 0.02143 -0.04289
21.60000 -0.85312 -0.06588 0.01186
21.70000 -0.76578 -0.08199 -0.00338
21.80000 -0.91384 0.18591 0.02775
21.90000 -0.79885 0.18641 -0.03357
22.00000 -0.90161 0.03741 -0.00001
22.10000 -0.87079 -0.05709 0.04783
22.20000 -0.76200 0.09204 0.03493
22.30000 -0.91468 0.16169 -0.05313
22.40000 -0.80753 0.04218 0.02209
22.50000 -0.89610 -0.16867 -0.03174
22.60000 -0.88877 -0.01924 -0.00273
22.70000 -0.82456 0.23228 0.00990
22.80000 -0.83744 0.27994 0.01641
22.90000 -0.84464 0.27712 0.00282
23.00000 -0.83252 0.12076 0.04484
23.10000 -0.87315 0.03785 -0.05490
23.20000 -0.82393 -0.06060 -0.04400
23.30000 -0.84834 -0.09103 0.01928
23.40000 -0.84757 -0.19140 0.00065
23.50000 -0.84710 -0.11311 -0.00665
23.60000 -0.84060 0.03848 0.00536
23.70000 -0.82011 0.12540 -0.03014
23.80000 -0.86101 0.22597 0.01606
23.90000 -0.87978 0.06707 -0.02115
24.00000 -0.82876 0.03479 0.02852
24.10000 -0.86753 -0.04779 0.02491
24.20000 -0.81531 -0.23319 0.01644
24.30000 -0.92412 -0.36394 -0.00472
24.40000 -0.80935 -0.05615 -0.04820
24.50000 -0.86662 0.20324 0.02521
24.60000 -0.82972 0.12111 0.03323
24.70000 -0.86797 -0.13269 -0.02408
24.80000 -0.85193 -0.36460 0.03353
24.90000 -0.80383 -0.06729 0.00790
25.00000 -0.91492 0.08666 -0.00664
25.10000 -0.81989 0.00867 -0.05899
25.20000 -0.79415 -0.01861 0.10509
25.30000 -0.89502 -0.04397 0.04288
25.40000 -0.83077 -0.20855 -0.05528
25.50000 -0.81516 -0.32282 -0.01475
25.60000 -0.90408 0.01157 -0.00742
25.70000 -0.75732 0.19706 0.00214
25.80000 -0.89346 0.09098 -0.01333
25.90000 -0.79134 -0.04690 -0.01915
26.00000 -0.84942 -0.06202 0.00124
26.10000 -0.83168 0.14284 0.00947
26.20000 -0.87706 0.17490 0.00921
26.30000 -0.83709 0.24010 -0.00089
26.40000 -0.85909 0.14051 -0.03982
26.50000 -0.89209 0.07737 -0.05411
26.60000 -0.77597 -0.02040 -0.01108
26.70000 -0.91529 -0.07827 0.06631
26.80000 -0.83270 -0.06653 0.00871
26.90000 -0.90851 0.02924 0.00102
27.00000 -0.79590 -0.01876 0.00035
27.10000 -0.89630 0.13157 -0.00842
27.20000 -0.83091 0.03115 0.00884
27.30000 -0.90861 -0.05839 0.02458
27.40000 -0.80248 -0.13521 -0.00344
27.50000 -0.89018 -0.07583 0.01177
27.60000 -0.87293 -0.20400 -0.01191
27.70000 -0.82856 -0.32654 -0.00509
27.80000 -0.87322 -0.17522 0.03759
27.90000 -0.85164 -0.15225 0.00336
28.00000 -0.86193 -0.14072 -0.04960
28.10000 -0.84648 -0.17229 0.02689
28.20000 -0.80933 -0.27952 -0.03555
28.30000 -0.88524 -0.04885 0.02962
28.40000 -0.81709 -0.01663 0.02491
28.50000 -0.90490 0.02192 -0.00782
28.60000 -0.82035 0.06781 0.00976
28.70000 -0.92490 0.04616 0.02533
28.80000 -0.80619 -0.13680 -0.01108
28.90000 -0.89992 -0.12255 0.02547
29.00000 -0.82875 0.01598 -0.03549
29.10000 -0.89362 0.16393 -0.04018
29.20000 -0.87437 0.05635 0.00812
29.30000 -0.81270 0.00252 -0.05198
29.40000 -0.87336 -0.06493 0.00394
29.50000 -0.79167 -0.00056 0.02579
29.60000 -0.89700 0.09219 -0.04095
29.70000 -0.81426 0.07907 -0.01938
29.80000 -0.82840 0.25884 -0.02834
29.90000 -0.87301 0.23930 0.05158
30.00000 -0.80342 -0.02298 0.03166
30.10000 -0.92539 -0.04879 -0.03366
30.20000 -0.77970 -0.01066 -0.02931
30.30000 -0.92505 0.01728 0.07744
30.40000 -0.80738 0.01225 0.03401
30.50000 -0.82558 -0.04683 -0.03103
30.60000 -0.86611 0.03073 0.02084
30.70000 -0.86997 0.11319 -0.06879
30.80000 -0.79925 0.12183 0.02924
30.90000 -0.91366 0.02258 -0.03750
31.00000 -0.79545 0.04806 -0.02288
31.10000 -0.87186 0.01728 -0.03253
31.20000 -0.85683 -0.11982 -0.01449
31.30000 -0.80337 -0.15748 0.02486
31.40000 -0.89215 -0.02139 -0.04111
31.50000 -0.78261 -0.13697 -0.01739
31.60000 -0.93625 -0.15024 0.06326
31.70000 -0.77634 -0.05283 0.01445
31.80000 -0.88167 -0.04780 0.05516
31.90000 -0.82001 -0.27062 -0.00695
32.00000 -0.89386 -0.37014 0.01622
32.10000 -0.89971 -0.02426 -0.05148
32.20000 -0.88890 0.15526 -0.02306
32.30000 -0.79891 -0.01794 0.00461
32.40000 -0.84297 0.09633 0.06051
32.50000 -0.86184 0.08758 -0.07157
32.60000 -0.82289 0.02351 0.02682
32.70000 -0.86665 -0.04106 0.08918
32.80000 -0.80231 0.02299 -0.03958
32.90000 -0.92347 0.05202 -0.04764
33.00000 -0.87378 0.17862 0.03195
33.10000 -0.88539 0.17167 0.00468
33.20000 -0.77606 0.02474 0.01373
33.30000 -0.88284 -0.21809 -0.04376
33.40000 -0.76347 -0.35812 0.04047
33.50000 -0.95097 -0.23687 -0.03951
33.60000 -0.76791 -0.07378 0.00336
33.70000 -0.85260 0.03023 -0.03412
33.80000 -0.88436 -0.00857 0.00673
33.90000 -0.80269 0.06215 -0.00544
34.00000 -0.93441 0.23523 0.00757
34.10000 -0.84495 0.05014 0.06435
34.20000 -0.87086 -0.22015 -0.00739
34.30000 -0.81028 0.08067 -0.06534
34.40000 -0.85037 0.28400 0.04719
34.50000 -0.82122 0.08242 0.07150
34.60000 -0.84984 -0.04258 -0.06949
34.70000 -0.82548 -0.00040 -0.00603
34.80000 -0.81778 -0.13957 -0.02594
34.90000 -0.91970 -0.30464 0.08263
35.00000 -0.79523 -0.26957 -0.06946
35.10000 -0.85832 -0.15142 -0.05006
35.20000 -0.92412 -0.13709 0.03898
35.30000 -0.86343 -0.08819 0.01428
35.40000 -0.83589 -0.26034 -0.03159
35.50000 -0.84874 -0.09996 0.02523
35.60000 -0.80436 -0.00360 -0.04487
35.70000 -0.82013 0.16496 0.01060
35.80000 -0.87493 0.03470 0.02106
35.90000 -0.85658 -0.16368 -0.06185
36.00000 -0.83722 -0.25910 0.03233
36.10000 -0.89795 -0.21503 0.02894
36.20000 -0.85532 -0.15466 -0.05136
36.30000 -0.85750 -0.11075 0.05986
36.40000 -0.84854 -0.02827 -0.01568
36.50000 -0.81953 0.10908 -0.02426
36.60000 -0.82582 0.10940 -0.01647
36.70000 -0.89989 0.09997 0.01767
36.80000 -0.86124 0.15603 0.06986
36.90000 -0.76422 0.14559 -0.04258
37.00000 -0.84559 -0.03752 0.03066
37.10000 -0.83547 -0.00104 0.00711
37.20000 -0.79174 -0.06086 0.02149
37.30000 -0.88482 -0.31060 0.01645
37.40000 -0.77892 -0.28693 -0.01241
37.50000 -0.89269 -0.03505 0.01120
37.60000 -0.86468 0.09036 -0.03000
37.70000 -0.86813 -0.00085 0.02747
37.80000 -0.80310 0.02084 0.04269
37.90000 -0.88161 0.08499 -0.00241
38.00000 -0.79100 0.20926 -0.00234
38.10000 -0.80334 0.04706 0.02893
38.20000 -0.89259 -0.13055 0.04713
38.30000 -0.81941 -0.24009 -0.00708
38.40000 -0.89213 -0.04481 -0.01261
38.50000 -0.78925 0.07848 -0.00206
38.60000 -0.84870 0.15000 0.01838
38.70000 -0.83239 -0.12565 0.04884
38.80000 -0.87430 -0.22777 -0.02311
38.90000 -0.82011 -0.16996 -0.04420
39.00000 -0.82353 -0.09428 -0.00653
39.10000 -0.81773 0.18378 0.02015
39.20000 -0.86703 0.14039 -0.06812
39.30000 -0.85278 0.07717 0.02625
39.40000 -0.85723 -0.06387 0.04172
39.50000 -0.88180 -0.06179 -0.02614
39.60000 -0.81927 0.00986 -0.04128
39.70000 -0.89587 0.10455 0.05184
39.80000 -0.84281 -0.02874 -0.01452
39.90000 -0.79718 -0.01398 0.03428
40.00000 -0.87123 0.19582 0.00545
40.10000 -0.80216 0.26425 -0.01528
40.20000 -0.94905 0.16939 0.02577
40.30000 -0.79759 0.06117 -0.02148
40.40000 -0.85257 -0.31335 0.02010
40.50000 -0.85865 -0.25498 -0.06020
40.60000 -0.87752 -0.22336 0.01714
40.70000 -0.83006 -0.24928 -0.00949
40.80000 -0.86386 -0.21836 0.01213
40.90000 -0.84235 -0.15372 0.02472
41.00000 -0.86719 -0.04266 0.01366
41.10000 -0.77873 0.09765 0.02248
41.20000 -0.86723 -0.03429 0.08387
41.30000 -0.86182 -0.16994 0.01097
41.40000 -0.80908 -0.17255 -0.01592
41.50000 -0.91819 -0.08668 0.05670
41.60000 -0.76853 -0.12303 -0.00975
41.70000 -0.93689 -0.25024 0.02705
41.80000 -0.85264 0.01160 0.02344
41.90000 -0.81862 0.17506 -0.00628
42.00000 -0.88739 0.19688 -0.01456
42.10000 -0.84101 0.02542 0.03732
42.20000 -0.83591 -0.11704 0.01418
42.30000 -0.89407 -0.16646 -0.02695
42.40000 -0.79788 -0.31508 0.01200
42.50000 -0.85500 -0.16421 0.01652
42.60000 -0.85086 0.00561 -0.05261
42.70000 -0.85245 -0.19963 -0.03833
42.80000 -0.83611 -0.20017 0.02450
42.90000 -0.89784 -0.12700 0.03723
43.00000 -0.80283 -0.15655 0.02135
43.10000 -0.88666 0.04384 -0.03184
43.20000 -0.81047 0.23576 -0.00298
43.30000 -0.87384 0.21403 -0.02979
43.40000 -0.86573 -0.10330 -0.07142
43.50000 -0.81514 -0.29626 0.03948
43.60000 -0.91263 -0.11950 -0.04937
43.70000 -0.77238 0.20774 -0.02494
43.80000 -0.88885 0.22344 -0.04720
43.90000 -0.88110 0.08340 0.02886
44.00000 -0.82226 0.11783 0.02095
44.10000 -0.83643 0.10345 -0.02398
44.20000 -0.86728 0.11155 0.02669
44.30000 -0.83902 -0.07305 -0.03882
44.40000 -0.90987 -0.04937 -0.03749
44.50000 -0.75652 0.09454 0.04266
44.60000 -0.83456 -0.00787 0.01544
44.70000 -0.82500 -0.02387 -0.03092
44.80000 -0.79286 0.03518 -0.03013
44.90000 -0.84535 -0.15297 0.02009
45.00000 -0.83955 -0.18316 0.02228
45.10000 -0.88196 -0.27130 0.00569
45.20000 -0.88651 -0.38360 0.00179
45.30000 -0.80317 -0.33570 -0.07413
45.40000 -0.84473 -0.00579 0.02149
45.50000 -0.83474 0.30741 0.00532
45.60000 -0.91642 0.44304 0.00233
45.70000 -0.73078 0.16539 -0.03627
45.80000 -0.87046 -0.20479 -0.07695
45.90000 -0.89710 -0.30919 0.06894
46.00000 -0.85190 -0.29989 0.00432
46.10000 -0.82362 -0.18358 -0.05360
46.20000 -0.86172 -0.14298 0.01486
46.30000 -0.79886 0.03487 0.04511
46.40000 -0.88853 0.19052 0.00177
46.50000 -0.81610 0.33736 -0.00689
46.60000 -0.86038 0.11510 -0.00458
46.70000 -0.80677 0.09497 0.01099
46.80000 -0.81909 0.17651 -0.01776
46.90000 -0.83747 0.21985 0.03750
47.00000 -0.88254 0.26228 0.03007
47.10000 -0.85863 0.15280 -0.06275
47.20000 -0.81532 0.05509 0.00355
47.30000 -0.90791 0.01211 0.02354
47.40000 -0.77895 -0.07043 -0.03022
47.50000 -0.90275 -0.17205 -0.00796
47.60000 -0.76689 -0.26920 0.05263
47.70000 -0.90697 -0.08227 -0.05711
47.80000 -0.80805 0.18746 -0.00525
47.90000 -0.81374 0.20469 0.06902
48.00000 -0.84521 0.10300 0.03541
48.10000 -0.89560 -0.07065 -0.04764
48.20000 -0.80741 -0.13685 0.00955
48.30000 -0.89385 0.03932 -0.00091
48.40000 -0.82829 0.13049 -0.05222
48.50000 -0.89016 0.18882 0.03154
48.60000 -0.77154 0.15720 0.03143
48.70000 -0.86708 0.10973 0.00663
48.80000 -0.82260 0.07695 -0.00683
48.90000 -0.95221 0.08530 -0.03454
49.00000 -0.74360 0.09683 -0.01996
49.10000 -0.92073 -0.02533 0.04836
49.20000 -0.83003 -0.13435 -0.02289
49.30000 -0.83688 -0.15601 -0.00162
49.40000 -0.84279 -0.18699 -0.00064
49.50000 -0.83712 -0.24222 -0.01122
49.60000 -0.85045 0.01687 -0.00283
49.70000 -0.88560 0.16450 -0.04728
49.80000 -0.79883 0.03664 -0.01864
49.90000 -0.87694 -0.09440 -0.01239
50.00000 -0.87386 0.00022 0.06743
50.10000 -0.85432 -0.06055 0.00590
50.20000 -0.85078 0.02130 0.00872
50.30000 -0.81405 0.00636 -0.10645
50.40000 -0.89822 -0.10819 -0.00085
50.50000 -0.73705 0.09012 0.06916
50.60000 -0.96110 0.13684 -0.01810
50.70000 -0.76379 0.02831 -0.04196
50.80000 -0.90113 0.01533 0.06889
50.90000 -0.83536 -0.11580 -0.03000
51.00000 -0.83639 -0.11015 -0.07138
51.10000 -0.87217 0.13513 0.06003
51.20000 -0.82745 0.16913 -0.00481
51.30000 -0.89977 0.09710 -0.01132
51.40000 -0.84609 0.12230 -0.00848
51.50000 -0.81427 -0.04028 -0.00340
51.60000 -0.84352 -0.07949 0.00653
51.70000 -0.88951 -0.20912 0.02281
51.80000 -0.81862 -0.24688 -0.05491
51.90000 -0.92222 -0.20270 0.06030
52.00000 -0.75285 -0.05087 0.01194
52.10000 -0.91149 0.09561 -0.03110
52.20000 -0.81142 0.09432 0.08034
52.30000 -0.87552 -0.07293 -0.05051
52.40000 -0.81366 -0.10254 -0.00862
52.50000 -0.87556 -0.25429 0.04878
52.60000 -0.86966 -0.39576 -0.06345
52.70000 -0.80654 -0.08321 -0.07706
52.80000 -0.92054 0.31896 -0.02029
52.90000 -0.84968 0.33568 0.00221
53.00000 -0.85148 0.19808 -0.04452
53.10000 -0.86835 0.11147 -0.00944
53.20000 -0.87119 0.12610 0.00900
53.30000 -0.85701 0.06395 -0.00466
53.40000 -0.84001 0.02252 -0.02216
53.50000 -0.83229 0.06629 -0.02489
53.60000 -0.95746 -0.03289 -0.01591
53.70000 -0.71112 -0.10290 -0.01081
53.80000 -0.91517 0.01485 0.03744
53.90000 -0.82395 0.13421 -0.10337
54.00000 -0.77352 0.12930 -0.04405
54.10000 -0.90127 0.05567 0.07296
54.20000 -0.82672 0.08740 -0.04461
54.30000 -0.84512 0.15431 0.02051
54.40000 -0.80437 0.10458 -0.02501
54.50000 -0.83303 0.09955 0.05626
54.60000 -0.87760 0.04410 0.03898
54.70000 -0.83043 -0.16368 -0.06327
54.80000 -0.84826 -0.12254 0.06245
54.90000 -0.83941 0.09437 0.00635
55.00000 -0.83466 0.08524 -0.01058
55.10000 -0.91436 -0.17454 -0.03101
55.20000 -0.82621 -0.32462 0.03861
55.30000 -0.86924 -0.34701 0.02008
55.40000 -0.82148 -0.13869 -0.00941
55.50000 -0.90284 -0.04253 0.04864
55.60000 -0.83848 -0.04148 0.01826
55.70000 -0.76962 -0.06561 0.00042
55.80000 -0.91134 0.08307 -0.02588
55.90000 -0.76365 0.12897 -0.04366
56.00000 -0.90249 0.10595 0.03715
56.10000 -0.75045 0.13684 -0.04691
56.20000 -0.88978 0.18156 -0.02956
56.30000 -0.85052 0.00743 0.00785
56.40000 -0.80546 -0.20122 0.03024
56.50000 -0.88587 -0.16297 0.01713
56.60000 -0.80320 -0.09223 0.00296
56.70000 -0.96629 -0.00405 -0.02772
56.80000 -0.72409 -0.00218 0.03366
56.90000 -0.91617 -0.06727 -0.00216
57.00000 -0.76807 -0.06354 0.00928
57.10000 -0.83304 0.06509 0.04266
57.20000 -0.84400 -0.02060 0.00448
57.30000 -0.82484 -0.03234 -0.04169
57.40000 -0.86410 0.05462 0.01168
57.50000 -0.84011 0.17518 0.03810
57.60000 -0.88451 0.04748 -0.04349
57.70000 -0.87248 0.02863 0.03782
57.80000 -0.86133 -0.10613 0.01159
57.90000 -0.85791 -0.01248 -0.01393
58.00000 -0.82942 -0.04410 0.02574
58.10000 -0.88957 0.02070 -0.00476
58.20000 -0.85234 0.14643 -0.01895
58.30000 -0.84032 0.19802 0.04267
58.40000 -0.90676 0.05824 0.00882
58.50000 -0.82714 -0.10912 -0.05335
58.60000 -0.82314 -0.14654 0.00799
58.70000 -0.81853 -0.31617 -0.00581
58.80000 -0.85165 -0.29760 -0.00703
58.90000 -0.80709 -0.10134 -0.08001
59.00000 -0.86106 -0.05108 0.08720
59.10000 -0.86361 0.05407 -0.01737
59.20000 -0.86625 0.05323 0.00938
59.30000 -0.79618 0.10707 0.01451
59.40000 -0.80704 0.09431 0.02453
59.50000 -0.86701 -0.08600 -0.01872
59.60000 -0.80524 -0.22506 -0.01056
59.70000 -0.88381 -0.18925 0.02418
59.80000 -0.80614 -0.03016 0.00702
59.90000 -0.89234 0.26303 -0.02801
60.00000 -0.81960 0.33883 0.04024
60.10000 -0.82374 0.15628 -0.00746
60.20000 -0.92345 -0.07208 -0.03390
60.30000 -0.83372 -0.18344 0.02853
60.40000 -0.78873 -0.24833 -0.06392
60.50000 -0.91607 -0.26840 0.02348
60.60000 -0.78745 -0.21181 0.01355
60.70000 -0.87174 -0.12868 -0.07246
60.80000 -0.82820 -0.05676 0.02647
60.90000 -0.85861 -0.24339 0.02920
61.00000 -0.73086 -0.21890 -0.01118
61.10000 -0.88126 -0.13777 -0.00931
61.20000 -0.90655 -0.12469 -0.01767
61.30000 -0.82284 0.05042 -0.04300
61.40000 -0.86173 0.13439 -0.00473
61.50000 -0.85654 0.02153 0.03999
61.60000 -0.83762 -0.01907 -0.02539
61.70000 -0.83091 0.06199 -0.05289
61.80000 -0.85682 0.16057 0.05074
61.90000 -0.85248 0.07563 -0.02611
62.00000 -0.79737 0.04869 -0.02350
62.10000 -0.91981 0.05018 0.01720
62.20000 -0.72537 0.10099 -0.00340
62.30000 -0.88445 0.00197 -0.04312
62.40000 -0.79724 -0.08334 0.05558
62.50000 -0.85711 0.11445 -0.03817
62.60000 -0.87487 0.23510 -0.05414
62.70000 -0.89171 0.22256 0.07148
62.80000 -0.82224 0.09628 -0.01017
62.90000 -0.85509 0.00211 -0.05039
63.00000 -0.84131 0.05818 0.01572
63.10000 -0.79837 0.15465 0.02239
63.20000 -0.90752 0.12057 0.01310
63.30000 -0.81257 0.03666 -0.03483
