# t[ps]  x[nm]  y[nm]  z[nm]
6.20000 1.21092 0.00235 -0.00266
6.30000 1.20624 -0.01216 -0.00637
6.40000 1.16846 -0.02505 -0.02833
6.50000 1.15250 0.22236 0.08263
6.60000 1.19864 0.22385 -0.02415
6.70000 1.22824 0.03510 -0.04871
6.80000 1.16943 -0.15918 0.04292
6.90000 1.22631 -0.24546 -0.06612
7.00000 1.20743 -0.25598 -0.01628
7.10000 1.18209 -0.24300 -0.01067
7.20000 1.20652 -0.19613 0.03697
7.30000 1.19953 -0.16106 0.00338
7.40000 1.24530 -0.01703 0.01118
7.50000 1.15670 0.10565 0.00088
7.60000 1.25372 -0.00004 -0.01545
7.70000 1.13536 0.10951 0.00947
7.80000 1.17790 0.12029 0.01490
7.90000 1.21302 0.09424 -0.01777
8.00000 1.21628 -0.05072 -0.00485
8.10000 1.18985 -0.26177 0.03434
8.20000 1.16084 -0.32694 0.01860
8.30000 1.23324 -0.30506 -0.04352
8.40000 1.16100 -0.27496 0.04071
8.50000 1.21586 -0.08475 0.00804
8.60000 1.14642 -0.01556 -0.02159
8.70000 1.20623 -0.18971 -0.00146
8.80000 1.20901 -0.27609 -0.06252
8.90000 1.19072 -0.17014 0.02336
9.00000 1.22869 0.01870 0.04515
9.10000 1.18157 0.06732 -0.02663
9.20000 1.16273 0.07531 0.01447
9.30000 1.23709 0.08523 -0.03421
9.40000 1.22089 -0.09894 0.01301
9.50000 1.18074 -0.01816 0.02762
9.60000 1.22908 0.03285 -0.04192
9.70000 1.19022 -0.03669 0.04909
9.80000 1.22411 -0.06131 0.01128
9.90000 1.21738 -0.15905 -0.03487
10.00000 1.19851 -0.43449 -0.00749
10.10000 1.24545 -0.44127 0.01188
10.20000 1.11684 -0.17420 0.01762
10.30000 1.22280 0.17427 -0.02386
10.40000 1.20739 0.16150 0.01819
10.50000 1.08768 -0.03463 -0.02192
10.60000 1.22343 -0.09081 0.05756
10.70000 1.22528 -0.01845 -0.04502
10.80000 1.19267 0.04605 -0.01279
10.90000 1.16451 0.18026 0.06297
11.00000 1.25087 0.20274 0.03925
11.10000 1.19949 0.09275 -0.01197
11.20000 1.15550 -0.00916 0.02832
11.30000 1.18038 -0.18693 0.00939
11.40000 1.19397 -0.20119 0.02314
11.50000 1.15792 -0.10510 -0.01859
11.60000 1.19140 0.11837 0.02236
11.70000 1.20495 0.24372 -0.07407
11.80000 1.19799 -0.02341 -0.04416
11.90000 1.23051 -0.29009 0.07632
12.00000 1.15540 -0.22107 -0.00089
12.10000 1.18031 0.07977 -0.03392
12.20000 1.18101 0.15424 -0.01699
12.30000 1.22021 0.02803 0.02035
12.40000 1.12807 -0.13235 -0.01805
12.50000 1.20867 -0.17327 0.00164
12.60000 1.26065 -0.05298 0.04581
12.70000 1.09762 0.09810 -0.05406
12.80000 1.24040 -0.07605 0.01912
12.90000 1.18117 -0.32375 0.03952
13.00000 1.21443 -0.38942 0.02014
13.10000 1.19750 -0.22807 0.00516
13.20000 1.17059 -0.14889 -0.00241
13.30000 1.31019 -0.08035 -0.02948
13.40000 1.15297 -0.07865 0.06438
13.50000 1.18421 -0.05062 -0.00413
13.60000 1.23150 0.01060 -0.05673
13.70000 1.19501 -0.03546 0.01454
13.80000 1.26790 -0.19445 0.02963
13.90000 1.17046 -0.28779 -0.02411
14.00000 1.21016 -0.18549 -0.04988
14.10000 1.18075 -0.18782 0.04215
14.20000 1.24390 -0.28864 0.04588
14.30000 1.17425 -0.20567 -0.01743
14.40000 1.17875 0.06996 -0.06950
14.50000 1.23889 0.08777 0.05536
14.60000 1.23314 -0.03579 0.02383
14.70000 1.18607 0.02479 0.03651
14.80000 1.17365 -0.01109 -0.09150
14.90000 1.15983 0.09500 0.00193
15.00000 1.23452 0.25955 0.01525
15.10000 1.18645 0.18063 -0.00500
15.20000 1.17106 -0.04768 0.02149
15.30000 1.23804 0.09429 -0.02178
15.40000 1.13136 0.15303 -0.04655
15.50000 1.20007 0.16997 0.01304
15.60000 1.22305 0.02522 0.04523
15.70000 1.22836 -0.11389 -0.00979
15.80000 1.19960 -0.09652 0.00971
15.90000 1.16539 -0.08384 -0.02553
16.00000 1.18953 -0.04571 0.02209
16.10000 1.13540 0.12534 -0.00207
16.20000 1.27058 0.17698 -0.05010
16.30000 1.19489 0.11203 -0.02993
16.40000 1.17312 0.10748 0.09030
16.50000 1.19393 0.14062 -0.00172
16.60000 1.21798 0.06770 -0.04435
16.70000 1.17822 -0.01443 -0.00398
16.80000 1.17780 -0.23585 0.02061
16.90000 1.27237 -0.22333 0.01955
17.00000 1.13791 0.00681 -0.01418
17.10000 1.23252 -0.13757 -0.02342
17.20000 1.12214 -0.09580 0.02217
17.30000 1.15272 -0.07956 0.05092
17.40000 1.19471 -0.12601 0.02309
17.50000 1.16489 -0.03772 0.00440
17.60000 1.25848 0.09432 -0.03532
17.70000 1.11563 -0.02594 -0.05639
17.80000 1.28425 0.05187 0.03167
17.90000 1.21681 0.30947 -0.00331
18.00000 1.18467 0.34504 0.00752
18.10000 1.23790 0.32946 -0.00671
18.20000 1.17039 0.30987 0.00007
18.30000 1.18059 0.22068 -0.02994
18.40000 1.22061 -0.02043 -0.03214
18.50000 1.23350 -0.01607 -0.00195
18.60000 1.12807 0.07008 0.05946
18.70000 1.25914 0.01670 -0.01058
18.80000 1.11536 -0.10045 0.03084
18.90000 1.25704 -0.09425 -0.02219
19.00000 1.13523 -0.15966 0.01625
19.10000 1.20548 -0.20543 -0.00348
19.20000 1.17920 -0.24353 0.02681
19.30000 1.22027 -0.34519 0.02084
19.40000 1.21636 -0.13287 -0.00423
19.50000 1.19817 0.14598 -0.00822
19.60000 1.19096 0.24768 0.00574
19.70000 1.22671 0.27038 -0.02494
19.80000 1.13309 0.04677 -0.05542
19.90000 1.18294 0.02489 0.01253
20.00000 1.23335 -0.08860 -0.03858
20.10000 1.19895 -0.17632 -0.06260
20.20000 1.15245 -0.07745 0.04878
20.30000 1.21553 0.19116 0.03101
20.40000 1.20948 0.19038 0.02578
20.50000 1.17756 0.12607 -0.01034
20.60000 1.20759 -0.17054 0.02712
20.70000 1.12142 -0.29395 -0.05594
20.80000 1.21453 -0.56271 0.04210
20.90000 1.19598 -0.52188 0.06113
21.00000 1.19321 -0.06960 0.00445
21.10000 1.17301 0.36885 -0.03264
21.20000 1.20768 0.39380 0.05691
21.30000 1.24631 0.23730 -0.00506
21.40000 1.10080 0.03839 -0.03175
21.50000 1.28662 -0.07716 -0.00343
21.60000 1.20794 -0.19179 -0.02091
21.70000 1.13749 0.02553 -0.02274
21.80000 1.15663 0.19548 0.04053
21.90000 1.26407 0.11289 0.01267
22.00000 1.17560 0.02020 -0.01695
22.10000 1.15245 -0.13750 0.03676
22.20000 1.19879 -0.29780 -0.02046
22.30000 1.16478 -0.18450 0.02102
22.40000 1.20705 0.07066 0.02199
22.50000 1.20660 -0.00442 -0.00098
22.60000 1.21600 -0.11643 -0.01572
22.70000 1.22374 0.04406 -0.02060
22.80000 1.20843 0.02475 -0.06404
22.90000 1.16837 0.01531 0.01747
23.00000 1.22658 -0.10364 0.01919
23.10000 1.19815 -0.18737 -0.01137
23.20000 1.20371 -0.07950 -0.01277
23.30000 1.20017 0.07457 -0.00873
23.40000 1.23569 0.23788 0.00555
23.50000 1.18717 0.13920 -0.02859
23.60000 1.21050 -0.00295 -0.00841
23.70000 1.18437 0.03078 0.02839
23.80000 1.18688 0.10285 -0.00331
23.90000 1.23922 0.18906 0.00327
24.00000 1.17830 0.03043 -0.01368
24.10000 1.28144 -0.07584 0.01754
24.20000 1.14487 -0.04500 -0.03890
24.30000 1.15028 0.05253 -0.03181
24.40000 1.27730 0.23670 0.01398
24.50000 1.12136 0.22527 0.03641
24.60000 1.20799 0.21460 -0.04130
24.70000 1.22027 0.21269 0.01665
24.80000 1.19288 0.12239 0.02523
24.90000 1.21939 -0.18528 -0.05299
25.00000 1.20321 -0.23656 0.04239
25.10000 1.24575 -0.14937 -0.04021
25.20000 1.15143 -0.05359 -0.00502
25.30000 1.17040 -0.00747 -0.03868
25.40000 1.24686 -0.06385 -0.05669
25.50000 1.20190 0.00379 -0.00332
25.60000 1.14197 0.04664 0.07577
25.70000 1.22113 -0.04160 -0.02406
25.80000 1.17845 -0.03512 -0.04948
25.90000 1.18907 0.00772 0.02793
26.00000 1.18537 -0.03229 0.01235
26.10000 1.19618 0.01622 -0.07980
26.20000 1.16396 0.19275 -0.02674
26.30000 1.25933 0.12585 0.03541
26.40000 1.16150 0.02330 -0.03220
26.50000 1.20104 -0.04288 0.02758
26.60000 1.23765 -0.11386 0.00317
26.70000 1.18338 -0.12960 0.02304
26.80000 1.20696 -0.29871 0.05055
26.90000 1.21176 -0.26145 -0.03417
27.00000 1.22619 -0.26009 -0.01940
27.10000 1.16555 -0.25712 -0.02361
27.20000 1.15722 -0.15295 -0.00871
27.30000 1.26964 -0.05676 0.03629
27.40000 1.19996 0.01382 -0.01029
27.50000 1.19509 -0.15313 -0.02413
27.60000 1.25679 -0.26520 -0.00943
27.70000 1.18184 -0.19686 0.02769
27.80000 1.15663 -0.07274 0.01347
27.90000 1.19541 -0.07395 0.00923
28.00000 1.20397 0.01065 0.01397
28.10000 1.14264 0.00618 -0.01953
28.20000 1.24173 0.08908 0.00753
28.30000 1.19008 0.12652 0.05287
28.40000 1.20816 0.13065 -0.00326
28.50000 1.17975 0.11929 -0.06452
28.60000 1.26530 0.30396 -0.04705
28.70000 1.17178 0.07556 -0.02844
28.80000 1.14691 -0.16819 -0.00793
28.90000 1.25088 -0.07061 -0.00962
29.00000 1.10136 -0.29518 0.01600
29.10000 1.19453 -0.27994 -0.01232
29.20000 1.25678 -0.00849 0.01141
29.30000 1.14958 0.07475 0.03355
29.40000 1.20968 -0.03290 -0.04384
29.50000 1.20243 -0.11397 0.00723
29.60000 1.19489 -0.21600 0.02966
29.70000 1.16789 -0.19208 -0.04145
29.80000 1.19409 0.05223 -0.02301
29.90000 1.14249 0.16252 0.05827
30.00000 1.17361 0.20582 -0.04481
30.10000 1.21017 0.17601 -0.00162
30.20000 1.11953 0.03085 0.01049
30.30000 1.19671 -0.05330 0.01336
30.40000 1.24119 -0.13339 -0.00295
30.50000 1.14293 -0.12417 -0.06680
30.60000 1.20550 -0.05163 -0.00569
30.70000 1.16633 -0.02460 0.05851
30.80000 1.12642 0.01062 -0.03034
30.90000 1.23793 -0.08895 0.01427
31.00000 1.18701 -0.07236 -0.01229
31.10000 1.16117 0.05808 0.01184
31.20000 1.19477 0.14744 -0.04715
31.30000 1.17969 0.14062 0.00849
31.40000 1.18469 0.10002 0.05999
31.50000 1.23534 -0.02471 -0.00002
31.60000 1.19088 -0.04219 0.00506
31.70000 1.19873 -0.37156 0.00133
31.80000 1.17839 -0.50294 -0.07186
31.90000 1.28833 -0.42425 -0.01389
32.00000 1.13955 0.08915 0.04550
32.10000 1.25452 0.30281 0.01767
32.20000 1.23560 0.18219 -0.01639
32.30000 1.19340 -0.05153 -0.01578
32.40000 1.18007 -0.11129 -0.03451
32.50000 1.23103 -0.14339 0.00729
32.60000 1.20964 0.04604 -0.03057
32.70000 1.23246 0.15410 -0.02263
32.80000 1.20934 0.17309 0.03423
32.90000 1.16828 -0.00409 0.03538
33.00000 1.21424 -0.16089 -0.06863
33.10000 1.15645 -0.23686 -0.01776
33.20000 1.19152 -0.21824 -0.01508
33.30000 1.18050 -0.09815 0.00128
33.40000 1.19898 -0.07118 0.01088
33.50000 1.19645 0.12035 0.02895
33.60000 1.22635 -0.01840 -0.01766
33.70000 1.19317 -0.26446 -0.06693
33.80000 1.14185 -0.22807 0.02152
33.90000 1.17981 0.15914 -0.01904
34.00000 1.21802 0.35256 -0.03390
34.10000 1.18878 0.35160 0.02009
34.20000 1.22110 0.26520 -0.02475
34.30000 1.17457 0.13811 -0.03599
34.40000 1.18489 -0.00718 0.01043
34.50000 1.21791 -0.01458 -0.02281
34.60000 1.25043 -0.03187 -0.05110
34.70000 1.17050 0.00920 0.03404
34.80000 1.14668 0.10799 0.00978
34.90000 1.27048 0.15478 -0.00899
35.00000 1.15619 -0.01175 -0.00188
35.10000 1.16273 -0.10529 -0.01385
35.20000 1.21280 -0.16053 0.01596
35.30000 1.18040 -0.02969 0.00256
35.40000 1.26689 0.10322 -0.01300
35.50000 1.20348 0.07248 0.04424
35.60000 1.20797 0.00697 0.04492
35.70000 1.21810 -0.14330 0.00916
35.80000 1.23723 -0.21177 0.01920
35.90000 1.16046 -0.01368 0.05009
36.00000 1.18967 -0.01136 -0.01311
36.10000 1.22399 -0.05758 -0.03462
36.20000 1.22526 0.08658 -0.01409
36.30000 1.19219 0.04972 -0.02663
36.40000 1.15773 0.14641 -0.00579
36.50000 1.19235 0.14468 -0.01765
36.60000 1.21178 0.04320 0.01220
36.70000 1.21031 0.08586 -0.03166
36.80000 1.13427 0.06649 0.01501
36.90000 1.21597 0.10387 0.03561
37.00000 1.17082 0.04088 -0.03990
37.10000 1.22487 -0.15433 0.06288
37.20000 1.18131 -0.20048 0.00572
37.30000 1.18343 -0.15008 -0.02368
37.40000 1.19378 0.15823 0.02158
37.50000 1.23550 0.30045 -0.02046
37.60000 1.12384 0.25421 0.03884
37.70000 1.20038 0.09011 0.01966
37.80000 1.21510 -0.12417 0.02572
37.90000 1.20957 -0.07549 -0.03521
38.00000 1.18807 0.03576 0.05348
38.10000 1.24462 0.05154 0.04510
38.20000 1.15128 -0.01121 -0.02732
38.30000 1.21576 0.08445 0.00629
38.40000 1.16980 0.10666 0.00145
38.50000 1.20773 0.15364 0.01317
38.60000 1.18503 0.25257 0.04989
38.70000 1.21191 0.32131 0.01328
38.80000 1.18289 0.16846 -0.06441
38.90000 1.21723 -0.12718 0.00423
39.00000 1.17796 -0.24974 0.05577
39.10000 1.15820 -0.05760 0.03937
39.20000 1.15593 0.18327 -0.06702
39.30000 1.21696 0.22299 -0.02703
39.40000 1.18717 0.33262 0.10168
39.50000 1.17702 0.25685 -0.00966
39.60000 1.23339 0.10259 -0.01552
39.70000 1.12105 -0.24601 0.06572
39.80000 1.24115 -0.33258 0.02275
39.90000 1.21393 -0.25860 -0.03998
40.00000 1.17228 -0.04332 0.02514
40.10000 1.17739 0.19710 0.03730
40.20000 1.24225 0.18162 0.03166
40.30000 1.19140 0.01691 -0.02975
40.40000 1.22250 -0.04709 -0.00552
40.50000 1.17615 0.03647 0.07706
40.60000 1.22366 0.23286 -0.00787
40.70000 1.17186 0.18139 -0.10228
40.80000 1.26241 -0.03008 0.06038
40.90000 1.12826 -0.21349 0.02374
41.00000 1.18848 -0.25824 -0.03700
41.10000 1.23396 -0.12560 0.03916
41.20000 1.19466 -0.03656 -0.00690
41.30000 1.22210 0.06210 -0.01362
41.40000 1.22592 0.21167 0.03010
41.50000 1.15815 0.23098 -0.02326
41.60000 1.16975 0.24038 -0.02001
41.70000 1.24282 0.19097 0.09264
41.80000 1.19511 0.13897 0.01975
41.90000 1.16181 0.14870 -0.03945
42.00000 1.22588 0.07998 0.02517
42.10000 1.18220 -0.04414 0.05638
42.20000 1.18397 0.00458 0.02830
42.30000 1.22609 0.09613 -0.03471
42.40000 1.16285 0.20036 0.01442
42.50000 1.30820 0.08328 0.03499
42.60000 1.14302 -0.29131 -0.04744
42.70000 1.19105 -0.15666 0.00614
42.80000 1.16731 0.03643 0.01123
42.90000 1.24357 0.08748 0.02947
43.00000 1.16566 0.01124 -0.00672
43.10000 1.20173 -0.06871 0.02522
43.20000 1.25930 -0.08087 0.06185
43.30000 1.20262 0.13155 -0.02328
43.40000 1.16532 0.04788 0.01835
43.50000 1.21067 -0.00848 0.02928
43.60000 1.21754 -0.03612 -0.05714
43.70000 1.24875 -0.00646 0.04176
43.80000 1.22337 0.19360 0.03464
43.90000 1.19227 0.21751 0.03024
44.00000 1.20925 0.14506 0.00453
44.10000 1.24020 0.12779 -0.08419
44.20000 1.17391 0.09107 0.01345
44.30000 1.17095 -0.05270 0.00930
44.40000 1.20398 -0.06828 0.05055
44.50000 1.23377 0.01503 -0.00106
44.60000 1.19495 -0.01724 -0.03078
44.70000 1.19731 -0.25076 -0.03703
44.80000 1.23644 -0.37379 0.02043
44.90000 1.16086 -0.39175 -0.04002
45.00000 1.20095 -0.32174 0.06375
45.10000 1.24041 -0.04286 0.01850
45.20000 1.20951 0.18568 -0.05483
45.30000 1.13826 0.30529 0.02576
45.40000 1.13265 0.32758 -0.00764
45.50000 1.23961 0.05907 -0.04987
45.60000 1.16239 -0.12113 0.05395
45.70000 1.19022 -0.10469 0.00379
45.80000 1.17887 0.05201 -0.05478
45.90000 1.24941 -0.03142 0.01846
46.00000 1.18945 -0.03422 0.02497
46.10000 1.21957 0.05779 0.00610
46.20000 1.16792 0.01087 -0.00590
46.30000 1.23467 -0.02552 0.01582
46.40000 1.20136 -0.12160 -0.03054
46.50000 1.17160 0.00073 0.03987
46.60000 1.16478 0.14080 -0.02183
46.70000 1.22784 0.10686 -0.00009
46.80000 1.18508 0.07668 0.01156
46.90000 1.20983 0.15765 0.03275
47.00000 1.23252 0.07424 -0.01294
47.10000 1.15652 -0.21567 -0.02510
47.20000 1.15827 -0.34844 0.02347
47.30000 1.22943 -0.29646 0.01202
47.40000 1.18951 -0.01873 0.02327
47.50000 1.21849 0.09248 -0.04468
47.60000 1.17997 0.22532 -0.00235
47.70000 1.17863 0.07107 0.02449
47.80000 1.26532 -0.16864 0.00391
47.90000 1.18675 -0.28128 0.00016
48.00000 1.17281 -0.15455 0.00202
48.10000 1.22846 -0.11492 0.02771
48.20000 1.24824 -0.06796 0.00647
48.30000 1.20441 -0.14267 -0.02987
48.40000 1.18087 -0.09135 0.01426
48.50000 1.21493 0.04948 0.01193
48.60000 1.20135 0.17838 -0.01365
48.70000 1.13208 0.16216 0.03172
48.80000 1.22047 0.06699 0.03327
48.90000 1.17848 0.11448 -0.03405
49.00000 1.26068 -0.08763 0.01256
49.10000 1.11168 -0.12387 0.02627
49.20000 1.24161 -0.01264 -0.02187
49.30000 1.27157 0.09956 -0.01476
49.40000 1.12145 0.16561 0.06770
49.50000 1.19019 0.20737 0.02731
49.60000 1.20151 0.09732 -0.03891
49.70000 1.22470 -0.03151 0.00357
49.80000 1.21982 0.06511 -0.04896
49.90000 1.17480 0.10472 0.01225
50.00000 1.19125 0.05938 -0.04001
50.10000 1.17144 -0.03613 -0.04631
50.20000 1.24843 -0.13186 0.01696
50.30000 1.20746 -0.09767 0.02679
50.40000 1.17558 -0.01737 -0.00186
50.50000 1.21829 -0.21273 -0.00762
50.60000 1.19687 -0.05499 -0.06523
50.70000 1.22642 0.00049 -0.00381
50.80000 1.13525 -0.17242 -0.06204
50.90000 1.23018 -0.21299 0.07164
51.00000 1.20379 -0.19468 0.00908
51.10000 1.13701 -0.30021 0.01000
51.20000 1.21990 -0.26971 -0.03595
51.30000 1.18701 -0.23177 0.03412
51.40000 1.22222 -0.06359 0.02380
51.50000 1.21690 0.06782 0.01608
51.60000 1.20078 0.10534 -0.00402
51.70000 1.21506 0.02298 -0.00464
51.80000 1.18237 0.07032 -0.01733
51.90000 1.15730 0.05588 0.00422
52.00000 1.19589 -0.04646 0.01147
52.10000 1.18563 -0.18746 -0.03406
52.20000 1.22530 0.00335 -0.00149
52.30000 1.22255 0.30353 0.03313
52.40000 1.11985 0.07681 -0.05483
52.50000 1.18791 -0.21547 -0.06149
52.60000 1.27802 -0.15464 0.03026
52.70000 1.15677 -0.05619 -0.01606
52.80000 1.19387 -0.04047 -0.02056
52.90000 1.22096 0.10359 -0.00607
53.00000 1.18578 0.12560 -0.00182
53.10000 1.17580 0.12843 -0.01714
53.20000 1.22453 -0.04510 -0.02278
53.30000 1.15644 -0.14988 -0.00181
53.40000 1.17317 -0.23477 0.04040
53.50000 1.21665 -0.21910 -0.04830
53.60000 1.15025 0.00429 0.03732
53.70000 1.24045 0.15948 -0.00526
53.80000 1.16619 0.15865 0.00746
53.90000 1.18565 -0.03019 -0.00750
54.00000 1.22876 -0.25040 -0.00787
54.10000 1.16195 -0.15328 0.01706
54.20000 1.28807 -0.03022 0.00093
54.30000 1.16412 -0.06169 -0.01890
54.40000 1.17010 -0.22902 0.05156
54.50000 1.27133 -0.03111 0.05367
54.60000 1.09123 0.33700 -0.08925
54.70000 1.21997 0.26545 0.02692
54.80000 1.19671 0.09073 0.04342
54.90000 1.17916 -0.00745 -0.08225
55.00000 1.23532 0.05450 -0.01906
55.10000 1.17026 0.12548 0.04797
55.20000 1.17473 0.13648 0.00509
55.30000 1.22177 0.22058 -0.04853
55.40000 1.17143 0.06528 0.05909
55.50000 1.16114 -0.11436 -0.00230
55.60000 1.21033 -0.17431 -0.03644
55.70000 1.22786 -0.09337 -0.04481
55.80000 1.17003 0.08436 0.02344
55.90000 1.17556 0.17959 -0.03878
56.00000 1.25310 0.14977 -0.01867
56.10000 1.15677 0.12504 0.01807
56.20000 1.14904 0.14967 0.02862
56.30000 1.18437 0.05176 0.00457
56.40000 1.19586 0.09129 0.01189
56.50000 1.20027 -0.04058 -0.05298
56.60000 1.18557 -0.06289 0.04711
56.70000 1.14390 0.07826 -0.02145
56.80000 1.14060 0.17816 0.04988
56.90000 1.28052 0.06080 -0.01262
57.00000 1.18561 0.04045 -0.00089
57.10000 1.16816 0.01227 0.04754
57.20000 1.23227 0.10657 -0.02523
57.30000 1.17548 0.16091 0.03021
57.40000 1.21326 0.10524 -0.00523
57.50000 1.19903 0.17821 -0.06445
57.60000 1.23057 0.07919 -0.00901
57.70000 1.14952 -0.17050 0.06443
57.80000 1.18735 -0.33566 -0.01348
57.90000 1.18646 -0.25565 -0.03557
58.00000 1.16462 0.02523 0.04774
58.10000 1.22988 0.04752 0.01255
58.20000 1.14871 0.00128 -0.05099
58.30000 1.17550 -0.03542 0.00310
58.40000 1.18876 0.03514 0.04505
58.50000 1.19034 0.06981 -0.04641
58.60000 1.17164 -0.08575 -0.01553
58.70000 1.25443 -0.12070 0.00665
58.80000 1.21308 -0.16476 -0.00725
58.90000 1.17800 -0.01870 -0.04165
59.00000 1.25849 -0.02635 0.02997
59.10000 1.14715 -0.02467 0.00811
59.20000 1.19199 -0.11212 -0.01948
59.30000 1.22179 -0.08790 -0.03285
59.40000 1.11286 -0.06163 -0.03731
59.50000 1.28052 -0.19506 0.03552
59.60000 1.16096 -0.21350 -0.04145
59.70000 1.19577 -0.09652 -0.03128
59.80000 1.16606 0.13990 0.05213
59.90000 1.17811 0.16598 0.06148
60.00000 1.24112 -0.04622 -0.04423
60.10000 1.17374 -0.04925 -0.01420
60.20000 1.14747 0.16277 0.04972
60.30000 1.25463 0.29285 -0.02015
60.40000 1.17781 0.11023 0.03246
60.50000 1.15853 -0.00128 0.03207
60.60000 1.16881 -0.18064 -0.01892
60.70000 1.21187 -0.30446 0.02772
60.80000 1.18918 -0.26668 -0.01196
60.90000 1.18460 -0.02517 -0.04639
61.00000 1.20334 0.21628 0.07690
61.10000 1.12016 0.26853 0.02831
61.20000 1.28833 0.12655 -0.02174
61.30000 1.22281 0.03939 -0.01812
61.40000 1.16591 0.03256 -0.00217
61.50000 1.16906 0.38098 -0.02258
61.60000 1.19531 0.45453 0.02930
61.70000 1.18065 0.37474 0.02322
61.80000 1.22457 0.30106 0.04550
61.90000 1.20218 0.00669 -0.07785
62.00000 1.19381 -0.15573 -0.02441
62.10000 1.22537 -0.20759 0.05423
62.20000 1.13980 -0.16340 -0.04120
62.30000 1.20244 -0.14125 -0.05041
62.40000 1.22109 0.07427 0.08555
62.50000 1.17638 -0.07515 -0.04286
62.60000 1.17421 -0.10225 -0.01987
62.70000 1.24396 -0.08008 -0.02607
62.80000 1.18745 0.14566 0.03028
62.90000 1.18653 0.27842 -0.04638
63.00000 1.19968 0.25505 -0.00689
63.10000 1.17280 0.02627 -0.01320
63.20000 1.18776 -0.05480 -0.02248
63.30000 1.24624 -0.03352 0.01266
63.40000 1.21114 0.18299 -0.05252
63.50000 1.23140 0.21224 -0.01412
63.60000 1.16990 0.23708 -0.00184
63.70000 1.24997 0.15861 -0.05233
63.80000 1.14879 -0.02026 -0.00268
63.90000 1.13054 -0.01522 0.01474
64.00000 1.25098 0.02284 -0.02399
64.10000 1.14296 -0.00429 -0.05580
64.20000 1.18268 -0.08571 0.00489
64.30000 1.20217 -0.10948 -0.01371
64.40000 1.17370 -0.04825 -0.04497
64.50000 1.21248 0.12261 0.01715
64.60000 1.25234 0.20904 -0.00651
64.70000 1.17108 0.37225 -0.00699
64.80000 1.16827 0.36663 0.01204
64.90000 1.21702 0.13411 -0.05417
65.00000 1.17541 -0.01712 0.03345
65.10000 1.21499 -0.23568 0.03283
65.20000 1.20205 -0.09129 -0.00242
65.30000 1.14874 -0.00178 -0.04797
65.40000 1.21273 0.08192 0.01941
65.50000 1.23004 0.05656 0.04004
65.60000 1.20153 -0.02518 -0.00033
65.70000 1.25158 -0.05101 -0.01091
65.80000 1.19983 -0.20621 0.05326
65.90000 1.17628 -0.14705 -0.08052
66.00000 1.21246 0.14296 -0.00022
66.10000 1.23454 0.19788 0.06986
66.20000 1.18651 -0.00233 -0.04619
