# t[ps]  x[nm]  y[nm]  z[nm]
8.70000 -0.38471 0.09963 0.03728
8.80000 -0.52075 0.00199 0.02845
8.90000 -0.40525 0.05184 0.00808
9.00000 -0.56058 0.09972 0.01835
9.10000 -0.38740 0.04044 -0.06072
9.20000 -0.59481 -0.16889 0.09229
9.30000 -0.33633 -0.12571 0.04827
9.40000 -0.55912 0.03137 -0.03342
9.50000 -0.44000 -0.04351 0.00323
9.60000 -0.54914 0.09272 0.05438
9.70000 -0.41732 0.00178 0.01852
9.80000 -0.47752 0.06622 -0.07141
9.90000 -0.49430 -0.01176 -0.03961
10.00000 -0.44642 -0.06803 0.06036
10.10000 -0.44575 -0.08943 -0.02830
10.20000 -0.57089 -0.08387 -0.01142
10.30000 -0.41281 0.09358 0.00274
10.40000 -0.55038 0.18156 0.03361
10.50000 -0.45581 -0.11582 0.01475
10.60000 -0.41094 -0.39109 0.03587
10.70000 -0.45485 -0.19574 -0.04820
10.80000 -0.55901 -0.05620 0.06415
10.90000 -0.34520 0.01794 -0.04860
11.00000 -0.59771 0.15906 -0.01183
11.10000 -0.36184 0.07006 0.02265
11.20000 -0.60141 0.07374 0.06841
11.30000 -0.35359 -0.01132 -0.06398
11.40000 -0.59836 -0.11352 0.02814
11.50000 -0.36259 -0.10942 0.05345
11.60000 -0.52415 -0.04370 -0.01054
11.70000 -0.43084 -0.07558 -0.04990
11.80000 -0.53406 0.14234 0.02201
11.90000 -0.38518 0.28794 0.02971
12.00000 -0.52962 0.25712 -0.01481
12.10000 -0.40078 0.22168 0.00315
12.20000 -0.54255 0.02248 0.02384
12.30000 -0.39897 -0.15127 -0.00299
12.40000 -0.43656 -0.19079 0.06303
12.50000 -0.48153 -0.07551 0.01101
12.60000 -0.48267 0.15763 -0.02426
12.70000 -0.44325 0.05648 -0.00566
12.80000 -0.49817 0.08762 0.01456
12.90000 -0.42868 0.14944 -0.02382
13.00000 -0.49476 -0.00932 -0.05645
13.10000 -0.47580 -0.05217 0.04737
13.20000 -0.48798 0.01502 -0.03769
13.30000 -0.40775 0.06077 -0.03679
13.40000 -0.54272 0.06350 -0.01655
13.50000 -0.43362 -0.02615 0.04352
13.60000 -0.59914 -0.03336 -0.02942
13.70000 -0.37751 0.04410 -0.00932
13.80000 -0.49788 0.09953 -0.02375
13.90000 -0.50418 0.16120 -0.00632
14.00000 -0.47269 0.22245 0.03274
14.10000 -0.50397 0.07723 -0.02844
14.20000 -0.43515 -0.13386 0.03585
14.30000 -0.48448 -0.42251 -0.03870
14.40000 -0.45837 -0.42338 -0.03271
14.50000 -0.49228 -0.28487 0.01848
14.60000 -0.45497 -0.14057 0.02308
14.70000 -0.55598 0.01969 -0.04316
14.80000 -0.40431 -0.05285 -0.05900
14.90000 -0.48672 -0.17928 0.03328
15.00000 -0.46822 -0.08262 -0.00888
15.10000 -0.40867 -0.13611 -0.01799
15.20000 -0.51389 -0.19805 -0.04997
15.30000 -0.41316 -0.04829 0.00562
15.40000 -0.49379 0.10899 0.05496
15.50000 -0.46622 0.18482 -0.01511
15.60000 -0.46936 -0.05665 -0.02479
15.70000 -0.53056 -0.16714 -0.02946
15.80000 -0.44199 -0.22833 0.00939
15.90000 -0.50061 0.00181 -0.01850
16.00000 -0.46756 -0.19432 -0.00156
16.10000 -0.45808 -0.38529 0.04951
16.20000 -0.46088 -0.41116 -0.00424
16.30000 -0.49697 -0.15584 0.00505
16.40000 -0.50686 0.17370 0.02557
16.50000 -0.46546 0.25461 0.04708
16.60000 -0.44950 0.14893 -0.05559
16.70000 -0.45934 -0.12124 -0.00051
16.80000 -0.45132 -0.00750 -0.00109
16.90000 -0.47107 0.12617 -0.05710
17.00000 -0.48798 0.13622 -0.01937
17.10000 -0.39776 0.01161 0.00820
17.20000 -0.50709 -0.07098 0.04703
17.30000 -0.48791 0.06198 -0.00195
17.40000 -0.40010 0.20132 0.00196
17.50000 -0.54322 0.18773 0.02885
17.60000 -0.42811 0.02983 0.02144
17.70000 -0.48635 -0.01103 -0.00997
17.80000 -0.47127 0.26257 -0.04251
17.90000 -0.40915 0.22873 0.00770
18.00000 -0.54124 0.04386 -0.00996
18.10000 -0.43760 -0.03994 0.03644
18.20000 -0.47909 0.14853 -0.01270
18.30000 -0.32123 0.01642 0.04069
18.40000 -0.61239 -0.14408 -0.04000
18.50000 -0.40735 -0.23060 0.00646
18.60000 -0.51770 -0.29708 0.01310
18.70000 -0.47311 -0.32907 0.01165
18.80000 -0.46772 0.08032 0.01504
18.90000 -0.45930 0.21356 0.04967
19.00000 -0.51071 0.18816 0.01717
19.10000 -0.49077 0.06457 -0.03940
19.20000 -0.54611 0.12189 -0.00092
19.30000 -0.47316 0.23051 0.00744
19.40000 -0.42075 0.10508 0.02620
19.50000 -0.53805 0.06614 -0.05194
19.60000 -0.43400 0.02316 0.04368
19.70000 -0.48828 0.19100 -0.05205
19.80000 -0.41706 0.20989 -0.00422
19.90000 -0.53541 0.12759 -0.02311
20.00000 -0.42811 -0.05852 -0.02743
20.10000 -0.47892 0.09188 0.01540
20.20000 -0.54675 0.11620 -0.01945
20.30000 -0.39265 0.02563 -0.03283
20.40000 -0.53424 -0.04974 0.00685
20.50000 -0.42903 -0.06109 -0.01958
20.60000 -0.45909 -0.12426 0.01926
20.70000 -0.46972 -0.09082 0.03731
20.80000 -0.48680 0.10569 -0.05765
20.90000 -0.47900 0.21087 -0.00946
21.00000 -0.41489 0.14131 -0.01417
21.10000 -0.48122 -0.00733 -0.04395
21.20000 -0.47145 -0.25656 0.06849
21.30000 -0.46311 -0.24109 -0.00654
21.40000 -0.49037 0.02423 0.04867
21.50000 -0.43108 0.23538 -0.02414
21.60000 -0.40871 0.18979 -0.02601
21.70000 -0.53890 -0.04935 0.05585
21.80000 -0.47145 -0.21944 -0.00961
21.90000 -0.48089 -0.35408 -0.06842
22.00000 -0.48753 -0.20543 0.02493
22.10000 -0.44494 0.00853 0.02786
22.20000 -0.51126 0.08369 -0.03975
22.30000 -0.42180 0.05546 -0.01328
22.40000 -0.54580 0.29274 0.04020
22.50000 -0.43394 0.33701 0.02205
22.60000 -0.60026 0.14535 -0.01373
22.70000 -0.35286 -0.07160 -0.03574
22.80000 -0.55065 -0.06160 0.00548
22.90000 -0.42332 0.00651 0.03606
23.00000 -0.50197 0.02744 -0.00637
23.10000 -0.47959 0.07163 0.00557
23.20000 -0.43236 -0.00263 0.09443
23.30000 -0.53682 -0.04357 -0.01821
23.40000 -0.46115 -0.24474 -0.05563
23.50000 -0.44327 -0.07227 0.05438
23.60000 -0.54284 0.28050 -0.09008
23.70000 -0.46261 0.10863 0.04248
23.80000 -0.46199 -0.19698 -0.00959
23.90000 -0.49116 -0.15059 0.00224
24.00000 -0.46074 0.13908 0.03987
24.10000 -0.44391 0.26904 0.04861
24.20000 -0.49889 0.02655 -0.00963
24.30000 -0.45813 0.04186 -0.05333
24.40000 -0.43457 -0.07808 0.01578
24.50000 -0.54306 -0.10487 0.04100
24.60000 -0.48647 -0.18769 -0.04574
24.70000 -0.46924 -0.22937 -0.01835
24.80000 -0.49700 -0.29795 -0.02618
24.90000 -0.41797 -0.08571 -0.02332
25.00000 -0.50252 0.16124 0.06391
25.10000 -0.43134 0.16464 0.02214
25.20000 -0.47258 0.06118 -0.04878
25.30000 -0.40781 -0.13172 -0.02235
25.40000 -0.44581 -0.18160 0.03679
25.50000 -0.48777 -0.28172 0.02468
25.60000 -0.43849 -0.24906 -0.02110
25.70000 -0.48745 -0.16660 -0.00916
25.80000 -0.46848 -0.17637 -0.05149
25.90000 -0.45865 -0.22013 -0.01609
26.00000 -0.45691 -0.30392 -0.00730
26.10000 -0.47943 -0.11301 0.01263
26.20000 -0.48611 0.05942 -0.04097
26.30000 -0.54250 0.15592 0.01170
26.40000 -0.41337 0.12658 -0.02938
26.50000 -0.50433 -0.00629 0.07603
26.60000 -0.48512 -0.05235 0.02521
26.70000 -0.44765 -0.05735 -0.08181
26.80000 -0.54909 0.00614 0.05917
26.90000 -0.45245 0.16784 0.01088
27.00000 -0.50162 0.25038 -0.03022
27.10000 -0.46192 0.27669 -0.02461
27.20000 -0.45782 -0.00541 0.05123
27.30000 -0.50983 -0.09819 0.03470
27.40000 -0.42290 -0.09499 -0.02633
27.50000 -0.47587 -0.23849 0.00650
27.60000 -0.49523 -0.24420 0.01078
27.70000 -0.47824 -0.11033 0.03233
27.80000 -0.49197 0.04145 -0.00117
27.90000 -0.42840 0.26307 -0.01206
28.00000 -0.51037 0.19316 0.02973
28.10000 -0.46285 0.05405 -0.00404
28.20000 -0.50663 -0.14102 -0.00469
28.30000 -0.45981 -0.11742 -0.04177
28.40000 -0.52735 -0.00184 0.03506
28.50000 -0.43557 0.00343 -0.00744
28.60000 -0.46885 0.13032 -0.01155
28.70000 -0.50143 0.23898 0.03624
28.80000 -0.38618 0.01776 0.00492
28.90000 -0.46774 -0.19379 0.02136
29.00000 -0.47604 -0.28864 -0.02607
29.10000 -0.48614 -0.41275 0.01804
29.20000 -0.48161 -0.21714 0.03393
29.30000 -0.48836 -0.03527 0.03126
29.40000 -0.51333 0.07273 -0.08247
29.50000 -0.52048 0.06842 -0.01982
29.60000 -0.46275 0.06768 0.02502
29.70000 -0.41175 0.05584 -0.00438
29.80000 -0.53437 -0.00141 -0.02084
29.90000 -0.42879 -0.13094 0.00026
30.00000 -0.50656 -0.12593 0.02422
30.10000 -0.46812 0.05008 -0.01232
30.20000 -0.44965 0.32905 -0.00065
30.30000 -0.48449 0.23624 -0.02755
30.40000 -0.46315 0.02308 0.06455
30.50000 -0.49272 -0.04442 -0.04594
30.60000 -0.45531 0.06406 -0.03923
30.70000 -0.52163 0.17191 0.05633
30.80000 -0.47997 0.14804 0.00250
30.90000 -0.50976 0.08026 -0.04434
31.00000 -0.57381 -0.02168 -0.02420
31.10000 -0.41365 0.13108 0.05111
31.20000 -0.50874 0.06039 0.05330
31.30000 -0.39763 -0.14157 -0.04608
31.40000 -0.53282 -0.15068 0.03801
31.50000 -0.38236 -0.14314 0.01037
31.60000 -0.51026 -0.09839 0.01405
31.70000 -0.38999 0.01777 0.01834
31.80000 -0.58331 0.12143 -0.02859
31.90000 -0.37021 0.04843 -0.01032
32.00000 -0.48694 -0.08406 -0.00078
32.10000 -0.51189 -0.17740 0.02253
32.20000 -0.46204 -0.06355 -0.01065
32.30000 -0.47520 -0.01543 -0.03555
32.40000 -0.50382 -0.00173 0.05141
32.50000 -0.39941 -0.08162 -0.03700
32.60000 -0.59633 -0.18617 -0.06295
32.70000 -0.32587 -0.27820 -0.00914
32.80000 -0.50257 -0.35648 0.05311
32.90000 -0.49152 -0.22547 -0.02628
33.00000 -0.44055 -0.00779 -0.04073
33.10000 -0.59757 0.13536 0.00282
33.20000 -0.35850 0.20484 -0.02719
33.30000 -0.53338 0.07325 -0.04156
33.40000 -0.41848 0.02424 0.03822
33.50000 -0.44861 0.23490 -0.04002
33.60000 -0.54911 0.21697 0.03710
33.70000 -0.45692 0.03286 0.03560
33.80000 -0.55791 -0.21625 -0.02156
33.90000 -0.36718 -0.30617 0.05783
34.00000 -0.52230 -0.27955 0.02345
34.10000 -0.44932 -0.12871 0.01706
34.20000 -0.49804 0.04437 0.03009
34.30000 -0.45204 0.12242 0.01949
34.40000 -0.45223 0.21121 -0.02431
34.50000 -0.40022 0.26378 0.03807
34.60000 -0.55789 0.23597 0.01015
34.70000 -0.41814 -0.02396 -0.01966
34.80000 -0.50091 -0.02021 0.02595
34.90000 -0.46347 0.17548 0.02310
35.00000 -0.46280 0.16312 -0.03741
35.10000 -0.55802 0.17413 -0.03871
35.20000 -0.33984 0.19454 0.05590
35.30000 -0.58622 0.02826 0.00421
35.40000 -0.43431 -0.01002 0.01566
35.50000 -0.47417 -0.16564 -0.06809
35.60000 -0.50086 -0.15184 0.01211
35.70000 -0.49586 -0.02423 -0.00235
35.80000 -0.50363 -0.07488 -0.03241
35.90000 -0.45047 -0.11792 0.06103
36.00000 -0.55603 0.06993 0.03522
36.10000 -0.46084 0.00049 -0.07182
36.20000 -0.51541 0.19442 0.02617
36.30000 -0.45709 0.16799 -0.00928
36.40000 -0.40312 0.02959 -0.07728
36.50000 -0.54013 -0.05308 0.00480
36.60000 -0.48941 0.01743 0.06300
36.70000 -0.46758 0.07837 0.00661
36.80000 -0.49877 0.10007 0.00307
36.90000 -0.42677 0.06007 0.04920
37.00000 -0.48674 0.06545 -0.02544
37.10000 -0.52661 0.06463 -0.04436
37.20000 -0.52746 -0.02684 0.01843
37.30000 -0.48882 0.05147 0.03647
37.40000 -0.48391 0.14291 0.01057
37.50000 -0.42977 -0.00627 0.01281
37.60000 -0.50095 -0.36731 0.03671
37.70000 -0.37101 -0.24463 -0.00830
37.80000 -0.52371 0.10295 -0.08666
37.90000 -0.39982 0.25902 0.02705
38.00000 -0.48878 0.16125 0.02963
38.10000 -0.42000 0.27802 0.00774
38.20000 -0.49446 0.33885 -0.04533
38.30000 -0.48013 0.13179 0.02200
38.40000 -0.42691 -0.04190 0.06164
38.50000 -0.53302 0.02634 -0.02676
38.60000 -0.38373 0.02273 -0.03247
38.70000 -0.52487 0.06094 -0.00173
38.80000 -0.38098 0.11670 0.02424
38.90000 -0.48857 0.13459 0.02120
39.00000 -0.45165 -0.00098 0.00777
39.10000 -0.50479 0.12873 0.00458
39.20000 -0.49233 0.12189 0.01254
39.30000 -0.48747 -0.07694 -0.00672
39.40000 -0.41148 -0.23282 -0.00752
39.50000 -0.51410 -0.21044 0.05657
39.60000 -0.43093 0.07661 -0.01557
39.70000 -0.56654 0.16258 -0.12547
39.80000 -0.42998 -0.00268 0.03104
39.90000 -0.46912 -0.06386 0.02449
40.00000 -0.57270 -0.03125 -0.01355
40.10000 -0.43862 -0.05942 0.02880
40.20000 -0.51920 -0.10166 0.01465
40.30000 -0.45278 -0.23923 -0.01102
40.40000 -0.47963 -0.23828 -0.00133
40.50000 -0.53506 -0.21756 -0.03727
40.60000 -0.37972 -0.01906 0.03624
40.70000 -0.52734 0.05727 -0.04127
40.80000 -0.46140 -0.07680 -0.02834
40.90000 -0.46352 -0.22498 0.02584
41.00000 -0.43251 -0.25222 0.01008
41.10000 -0.46112 -0.19737 0.01342
41.20000 -0.44465 0.05343 -0.04536
41.30000 -0.43740 0.18565 -0.00267
41.40000 -0.45661 0.13626 0.04636
41.50000 -0.48127 -0.01304 -0.03912
41.60000 -0.47009 0.08288 -0.01513
41.70000 -0.44745 0.34998 0.05759
41.80000 -0.49650 0.47228 0.00535
41.90000 -0.47014 0.04170 -0.04606
42.00000 -0.46342 -0.11078 0.01541
42.10000 -0.43825 -0.06606 0.04250
42.20000 -0.59972 -0.02629 -0.08464
42.30000 -0.45018 0.03102 0.00967
42.40000 -0.50399 0.15118 0.06672
42.50000 -0.42721 0.18161 -0.01376
42.60000 -0.51414 0.05071 -0.03309
42.70000 -0.44578 -0.19601 -0.01896
42.80000 -0.48835 -0.21199 -0.00411
42.90000 -0.46107 -0.03654 0.00354
43.00000 -0.49288 0.28297 0.06930
43.10000 -0.44063 0.41131 0.03072
43.20000 -0.57384 0.33396 -0.05373
43.30000 -0.38035 0.18954 -0.02164
43.40000 -0.50314 0.12374 0.02038
43.50000 -0.49905 0.20705 -0.01951
43.60000 -0.35725 0.14380 -0.00930
43.70000 -0.51858 0.10417 0.02087
43.80000 -0.43802 0.15151 -0.03799
43.90000 -0.51853 0.05915 0.05973
44.00000 -0.45653 0.00521 0.01318
44.10000 -0.41751 -0.03024 -0.03155
44.20000 -0.51371 0.06410 0.09441
44.30000 -0.40824 0.15447 0.02978
44.40000 -0.56994 0.12955 -0.11427
44.50000 -0.45082 0.05127 -0.02057
44.60000 -0.50359 0.09906 0.07886
44.70000 -0.53107 -0.01500 0.01850
44.80000 -0.42830 -0.05144 -0.07885
44.90000 -0.48355 -0.08170 0.03675
45.00000 -0.45180 -0.17119 0.06687
45.10000 -0.40401 0.00199 -0.02711
45.20000 -0.48732 -0.00475 -0.04466
45.30000 -0.48023 -0.23821 0.00388
45.40000 -0.39336 -0.14054 -0.03009
45.50000 -0.54833 -0.02567 0.03779
45.60000 -0.42307 0.02358 0.03293
45.70000 -0.53592 0.04013 -0.05328
45.80000 -0.40809 -0.08284 -0.02215
45.90000 -0.53509 -0.13665 0.03790
46.00000 -0.42286 -0.16946 0.05532
46.10000 -0.53359 -0.33727 -0.03603
46.20000 -0.35445 -0.30687 0.01833
46.30000 -0.55763 -0.12142 0.02686
46.40000 -0.41394 -0.06063 0.01460
46.50000 -0.52175 0.02873 -0.03123
46.60000 -0.42706 -0.10084 -0.00219
46.70000 -0.41328 -0.07422 0.06675
46.80000 -0.51042 -0.08558 -0.04829
46.90000 -0.45524 -0.22741 0.01206
47.00000 -0.54458 -0.36155 0.04173
47.10000 -0.40645 -0.35300 0.05878
47.20000 -0.54585 -0.04728 0.01011
47.30000 -0.41844 0.04991 -0.08388
47.40000 -0.54304 0.04534 0.03870
47.50000 -0.47775 0.05297 0.00235
47.60000 -0.44452 0.16708 0.01726
47.70000 -0.55284 0.22931 -0.01294
47.80000 -0.34846 0.17547 0.03128
47.90000 -0.56901 0.00378 -0.02521
48.00000 -0.34916 -0.20190 -0.05308
48.10000 -0.49787 -0.04076 0.10378
48.20000 -0.45483 0.04656 0.02934
48.30000 -0.45280 -0.11721 -0.05156
48.40000 -0.47386 -0.13491 0.02591
48.50000 -0.53352 -0.05889 0.04933
48.60000 -0.40645 0.07861 -0.03091
48.70000 -0.51879 0.34717 0.00129
48.80000 -0.48068 0.37807 -0.01003
48.90000 -0.48386 0.21009 -0.03202
49.00000 -0.47127 0.04707 0.00989
49.10000 -0.51096 0.02640 0.04663
49.20000 -0.32098 0.02909 -0.04276
49.30000 -0.51568 0.09255 0.00826
49.40000 -0.46580 0.24137 0.04327
49.50000 -0.44336 0.18163 -0.04025
49.60000 -0.49073 0.12060 0.04588
49.70000 -0.47762 0.27988 0.02345
49.80000 -0.48919 0.09173 -0.02279
49.90000 -0.44695 -0.14615 0.03540
50.00000 -0.56145 -0.20259 -0.02678
50.10000 -0.46958 -0.14954 0.05209
50.20000 -0.56080 -0.23652 -0.00642
50.30000 -0.40733 -0.03985 -0.02762
50.40000 -0.50818 0.08550 0.01861
50.50000 -0.43945 -0.02006 0.02530
50.60000 -0.43973 -0.10837 -0.11152
50.70000 -0.47315 -0.10186 0.04932
50.80000 -0.41439 -0.02227 0.00919
50.90000 -0.49455 -0.09895 0.02521
51.00000 -0.40549 -0.13452 -0.01428
51.10000 -0.61657 -0.26584 -0.01789
51.20000 -0.44707 -0.21940 0.00355
51.30000 -0.46851 0.07031 0.02539
51.40000 -0.47149 0.36193 0.02152
51.50000 -0.46148 0.22147 -0.05411
51.60000 -0.47126 0.10361 -0.01883
51.70000 -0.53467 0.13205 0.07410
51.80000 -0.49716 0.14121 -0.02312
51.90000 -0.46731 -0.05697 -0.04815
52.00000 -0.49996 -0.10807 0.06183
52.10000 -0.49882 -0.13420 -0.01857
52.20000 -0.46186 -0.21326 -0.00236
52.30000 -0.46969 -0.24273 -0.05270
52.40000 -0.44787 -0.13027 0.05307
52.50000 -0.52750 0.07795 0.02471
52.60000 -0.45999 0.21734 -0.01782
52.70000 -0.41608 0.06443 0.01239
52.80000 -0.53006 -0.05966 -0.01488
52.90000 -0.41117 -0.15723 -0.05408
53.00000 -0.54909 0.02396 0.08228
53.10000 -0.40292 0.24554 -0.04212
53.20000 -0.53136 0.04256 -0.01215
53.30000 -0.46212 -0.21105 0.01279
53.40000 -0.52757 -0.13989 0.06955
53.50000 -0.48123 -0.06655 -0.00603
53.60000 -0.44008 0.01429 0.00502
53.70000 -0.50967 -0.03513 -0.02049
53.80000 -0.42379 -0.07248 0.00298
53.90000 -0.47399 -0.16581 0.01785
54.00000 -0.50302 -0.04392 0.04660
54.10000 -0.42573 0.11783 -0.03452
54.20000 -0.44388 0.05038 -0.05675
54.30000 -0.49626 -0.18888 0.01206
54.40000 -0.51762 -0.08622 0.00696
54.50000 -0.44993 0.06764 0.04242
54.60000 -0.53689 -0.00068 -0.02421
54.70000 -0.44082 -0.00824 0.00547
54.80000 -0.44887 -0.20248 0.05034
54.90000 -0.43025 -0.14999 0.01714
55.00000 -0.52727 -0.06869 -0.02730
55.10000 -0.41202 -0.04191 -0.01176
55.20000 -0.56464 0.07947 0.03861
55.30000 -0.44390 0.15877 -0.07687
55.40000 -0.48538 0.00042 0.02537
55.50000 -0.50167 -0.24448 0.01973
55.60000 -0.47626 -0.37110 -0.04499
55.70000 -0.52839 -0.25907 -0.05749
55.80000 -0.41830 0.03835 0.04505
55.90000 -0.50337 0.11640 0.03953
56.00000 -0.52811 0.04864 -0.02834
56.10000 -0.34053 0.08641 -0.01364
56.20000 -0.53411 -0.00742 -0.01891
56.30000 -0.47572 -0.15364 -0.07980
56.40000 -0.46866 -0.07609 0.08974
56.50000 -0.52775 0.22648 0.03566
56.60000 -0.45084 0.31200 -0.00183
56.70000 -0.49254 -0.01061 0.00654
56.80000 -0.48004 -0.12751 -0.00905
56.90000 -0.49871 0.03274 -0.02313
57.00000 -0.47303 0.25013 0.01194
57.10000 -0.49820 0.29781 0.01358
57.20000 -0.46074 0.24005 0.01835
57.30000 -0.49802 0.13816 -0.05441
57.40000 -0.48224 0.18979 -0.03279
57.50000 -0.47417 0.15102 0.01667
57.60000 -0.49241 0.09043 -0.02144
57.70000 -0.41891 0.15349 -0.00174
57.80000 -0.47567 0.03617 0.03339
57.90000 -0.43896 -0.13397 0.00273
58.00000 -0.51351 -0.03391 -0.00600
58.10000 -0.43148 0.12189 -0.06668
58.20000 -0.49038 0.17281 0.02646
58.30000 -0.44932 0.07044 -0.02028
58.40000 -0.48564 -0.07213 -0.03691
58.50000 -0.50952 -0.16712 -0.03977
58.60000 -0.40738 -0.11076 0.02270
58.70000 -0.53496 -0.08670 -0.00971
58.80000 -0.43560 -0.01725 0.03270
58.90000 -0.45166 -0.04693 -0.02033
59.00000 -0.54570 -0.09417 -0.01843
59.10000 -0.47704 -0.27007 -0.03921
59.20000 -0.43692 -0.15766 0.06307
59.30000 -0.44073 0.04461 -0.01104
59.40000 -0.49865 0.22685 -0.00781
59.50000 -0.36857 0.14018 0.03130
59.60000 -0.53568 0.14397 -0.00231
59.70000 -0.45983 0.10854 0.01780
59.80000 -0.49008 0.03899 0.02019
59.90000 -0.57345 0.17826 -0.05039
60.00000 -0.47597 0.11280 0.01924
60.10000 -0.46081 -0.03580 0.01503
60.20000 -0.49259 -0.21845 -0.07135
60.30000 -0.50528 0.01999 0.02144
60.40000 -0.44545 0.23803 0.02468
60.50000 -0.51089 0.12987 -0.01761
60.60000 -0.50417 0.21961 -0.03471
60.70000 -0.41819 0.09882 0.01812
60.80000 -0.50854 -0.08411 -0.01159
60.90000 -0.50726 -0.08356 -0.03287
61.00000 -0.49832 0.00864 0.07507
61.10000 -0.43087 0.00596 -0.04574
61.20000 -0.54499 -0.05317 0.04705
61.30000 -0.42631 0.20055 0.06246
61.40000 -0.44930 0.26144 0.02878
61.50000 -0.42205 0.11916 -0.06806
61.60000 -0.52710 0.08430 -0.03947
61.70000 -0.46662 0.15015 0.00890
61.80000 -0.45349 0.06307 0.01580
61.90000 -0.50122 0.00474 -0.06746
62.00000 -0.45398 0.21652 -0.00876
62.10000 -0.49089 0.25100 0.03512
62.20000 -0.39646 -0.01357 0.02573
62.30000 -0.54763 -0.18628 -0.02424
62.40000 -0.43555 -0.10761 0.04926
62.50000 -0.48969 0.12818 -0.01676
62.60000 -0.52519 0.01616 -0.00025
62.70000 -0.45835 0.04592 0.01316
62.80000 -0.46590 0.08833 -0.03568
62.90000 -0.51027 0.14896 -0.02418
63.00000 -0.45876 0.14999 0.03585
63.10000 -0.49846 -0.02198 0.02222
63.20000 -0.37307 0.03436 -0.01283
63.30000 -0.54847 -0.02940 -0.02404
63.40000 -0.39864 0.15266 0.06088
