# t[ps]  x[nm]  y[nm]  z[nm]
10.40000 1.37048 0.35559 -0.03867
10.50000 1.37419 0.14227 0.04494
10.60000 1.31844 -0.10593 0.03452
10.70000 1.34682 -0.34287 -0.03377
10.80000 1.36853 -0.26123 -0.00750
10.90000 1.37568 -0.16690 0.00811
11.00000 1.38396 -0.13277 0.02399
11.10000 1.35586 -0.08974 -0.02451
11.20000 1.39961 0.01601 0.03007
11.30000 1.38089 -0.12476 -0.06129
11.40000 1.36898 -0.29500 -0.03489
11.50000 1.34525 -0.24175 -0.03259
11.60000 1.37540 -0.05424 0.01036
11.70000 1.36073 0.02313 0.03714
11.80000 1.37247 0.00698 -0.08264
11.90000 1.40533 0.00770 0.05577
12.00000 1.37273 -0.10797 0.01085
12.10000 1.37881 -0.07045 -0.01751
12.20000 1.43190 -0.15948 0.02095
12.30000 1.30613 -0.12356 0.01373
12.40000 1.39885 -0.18774 -0.04703
12.50000 1.38204 -0.13240 -0.00876
12.60000 1.42277 -0.00030 0.03332
12.70000 1.30058 -0.16432 0.03155
12.80000 1.38792 -0.20569 -0.03119
12.90000 1.35598 0.04667 0.03282
13.00000 1.31768 0.17489 -0.00854
13.10000 1.36961 0.05058 -0.00047
13.20000 1.41687 -0.07740 0.00266
13.30000 1.32763 -0.05209 -0.04707
13.40000 1.36043 -0.08714 0.07995
13.50000 1.39328 -0.04060 -0.03940
13.60000 1.30822 -0.01459 -0.02652
13.70000 1.30028 0.09156 -0.01992
13.80000 1.37705 0.10530 0.04310
13.90000 1.41375 0.10505 -0.01107
14.00000 1.30821 0.04363 -0.01690
14.10000 1.41661 -0.05493 0.02296
14.20000 1.38005 -0.12951 0.01786
14.30000 1.31853 0.01077 -0.03227
14.40000 1.39136 -0.04933 0.04217
14.50000 1.37463 -0.00537 -0.01818
14.60000 1.30818 0.06398 0.03618
14.70000 1.39728 -0.14512 -0.03185
14.80000 1.35197 -0.18483 -0.05012
14.90000 1.34639 0.07166 0.03422
15.00000 1.34006 0.10685 0.03391
15.10000 1.33538 0.15016 -0.07100
15.20000 1.42082 0.11768 0.00877
15.30000 1.31965 -0.00689 0.04157
15.40000 1.36726 0.03488 -0.02120
15.50000 1.42577 0.09878 0.00902
15.60000 1.29884 0.05676 0.01061
15.70000 1.33295 0.19616 -0.01046
15.80000 1.33483 0.29661 0.00738
15.90000 1.32604 0.19878 0.00009
16.00000 1.37402 0.00531 0.02395
16.10000 1.39594 0.07518 -0.04343
16.20000 1.28236 0.14819 -0.00534
16.30000 1.34354 -0.07287 0.00752
16.40000 1.42397 -0.06516 -0.05669
16.50000 1.31247 0.04539 0.03715
16.60000 1.38155 0.07608 -0.01225
16.70000 1.41415 0.02448 -0.00058
16.80000 1.33608 -0.10231 0.00431
16.90000 1.37937 -0.18812 0.00838
17.00000 1.40426 -0.03984 0.00758
17.10000 1.31487 0.31811 -0.03410
17.20000 1.32175 0.40401 0.01024
17.30000 1.38898 0.14959 -0.02615
17.40000 1.36385 -0.10690 0.01271
17.50000 1.38002 -0.03574 0.01872
17.60000 1.39491 -0.03000 0.06485
17.70000 1.36276 -0.15307 -0.00250
17.80000 1.42757 -0.10928 -0.04499
17.90000 1.35235 -0.07802 0.03856
18.00000 1.37821 0.08051 -0.00261
18.10000 1.38140 0.28475 -0.00933
18.20000 1.31868 0.14463 -0.04598
18.30000 1.38873 0.04179 0.05345
18.40000 1.39212 -0.08062 -0.04360
18.50000 1.34733 -0.16605 0.05435
18.60000 1.35785 -0.11044 0.01314
18.70000 1.37990 0.02985 -0.00115
18.80000 1.34175 0.16427 -0.02131
18.90000 1.38429 0.25971 0.00798
19.00000 1.30430 0.18473 0.02720
19.10000 1.39991 -0.05430 -0.01729
19.20000 1.36308 -0.03088 0.01101
19.30000 1.30121 0.05549 -0.02671
19.40000 1.40692 0.06354 0.00969
19.50000 1.37470 -0.04191 -0.02315
19.60000 1.38097 -0.14789 0.01552
19.70000 1.31818 0.24071 -0.02611
19.80000 1.43930 0.27325 0.01291
19.90000 1.34389 0.00811 -0.04813
20.00000 1.33275 -0.27847 0.05865
20.10000 1.38889 -0.33270 0.03472
20.20000 1.43396 -0.19869 -0.05278
20.30000 1.34538 0.01672 -0.04738
20.40000 1.29516 0.12524 0.04055
20.50000 1.36842 0.30651 0.05243
20.60000 1.43513 0.34025 -0.08088
20.70000 1.31429 0.20366 -0.01207
20.80000 1.31782 0.12446 0.05697
20.90000 1.36715 -0.05225 -0.03558
21.00000 1.40796 -0.22343 -0.00016
21.10000 1.34820 -0.21277 0.01345
21.20000 1.33954 -0.15888 -0.02133
21.30000 1.44742 0.05320 -0.06130
21.40000 1.37390 0.13088 0.00103
21.50000 1.32620 0.22812 -0.01534
21.60000 1.39325 0.11311 -0.02025
21.70000 1.36362 -0.00763 0.00705
21.80000 1.37290 -0.10568 -0.00967
21.90000 1.35860 -0.21978 0.04154
22.00000 1.31759 -0.12965 -0.02715
22.10000 1.36553 -0.15228 0.01529
22.20000 1.38799 -0.09762 -0.03234
22.30000 1.36758 0.04421 -0.02298
22.40000 1.31779 -0.05518 0.00873
22.50000 1.39929 -0.00521 0.02188
22.60000 1.39213 -0.08810 0.00435
22.70000 1.39900 -0.19960 -0.04471
22.80000 1.34433 -0.21335 0.00059
22.90000 1.36132 -0.01887 -0.03812
23.00000 1.38754 0.15521 -0.01342
23.10000 1.34022 0.07763 -0.02738
23.20000 1.34713 0.06059 0.03495
23.30000 1.36002 0.11630 0.01270
23.40000 1.35243 0.17755 -0.06979
23.50000 1.33407 0.16248 0.03607
23.60000 1.35717 0.02253 -0.00684
23.70000 1.33140 -0.17636 -0.01425
23.80000 1.38427 -0.22701 -0.03625
23.90000 1.36409 -0.31681 0.00271
24.00000 1.36348 -0.28541 -0.01864
24.10000 1.36199 -0.15764 -0.00554
24.20000 1.44078 0.01844 -0.01348
24.30000 1.37985 0.12379 -0.03189
24.40000 1.34438 0.15278 0.03286
24.50000 1.36518 0.20314 0.04505
24.60000 1.38213 0.09538 -0.00995
24.70000 1.36354 0.03255 -0.03790
24.80000 1.34909 0.02941 -0.01745
24.90000 1.40273 0.02820 0.03190
25.00000 1.38707 -0.01663 0.00373
25.10000 1.32422 -0.25732 -0.00339
25.20000 1.35473 -0.20220 -0.03596
25.30000 1.39786 -0.11620 -0.00409
25.40000 1.36377 0.06288 -0.00166
25.50000 1.35321 0.12563 -0.03210
25.60000 1.41654 0.10186 0.00964
25.70000 1.36016 -0.07084 0.01278
25.80000 1.34825 -0.05891 -0.04809
25.90000 1.39369 0.08628 0.04623
26.00000 1.32074 0.22872 0.01734
26.10000 1.35745 0.33243 -0.03244
26.20000 1.40842 0.32950 0.02607
26.30000 1.36507 0.34850 0.00416
26.40000 1.32405 0.15994 -0.03357
26.50000 1.36965 0.14337 -0.01383
26.60000 1.38189 0.03050 -0.00753
26.70000 1.32642 0.03999 0.01212
26.80000 1.38376 0.05050 0.02178
26.90000 1.36637 -0.01047 -0.01607
27.00000 1.34778 -0.21464 -0.07649
27.10000 1.36309 -0.22400 0.02907
27.20000 1.38146 0.01268 -0.01476
27.30000 1.35595 0.13539 0.03363
27.40000 1.42488 0.38338 0.02926
27.50000 1.33311 0.30171 -0.00953
27.60000 1.32966 0.09098 0.00448
27.70000 1.45896 -0.07420 -0.02640
27.80000 1.33606 -0.29438 0.01321
27.90000 1.33794 -0.41850 0.02160
28.00000 1.42411 -0.23010 -0.01109
28.10000 1.36514 0.02872 0.01013
28.20000 1.35873 0.00717 0.00242
28.30000 1.35335 -0.02243 0.04121
28.40000 1.35505 -0.03934 -0.03967
28.50000 1.37003 -0.10130 -0.00553
28.60000 1.39353 -0.14334 0.05268
28.70000 1.40048 -0.00114 -0.00438
28.80000 1.30498 0.06503 -0.02180
28.90000 1.36968 0.00900 -0.03092
29.00000 1.34946 -0.12485 0.03994
29.10000 1.32950 -0.26840 -0.01717
29.20000 1.41573 -0.25514 -0.03611
29.30000 1.42280 -0.18750 0.05893
29.40000 1.34002 -0.00223 0.03163
29.50000 1.35676 0.11887 -0.05498
29.60000 1.37184 0.27282 -0.00191
29.70000 1.39105 0.27443 0.05678
29.80000 1.33445 0.05202 -0.01401
29.90000 1.32362 -0.08606 0.00743
30.00000 1.39559 -0.03581 -0.07885
30.10000 1.42925 -0.09061 0.00979
30.20000 1.30305 -0.21937 0.04298
30.30000 1.40700 -0.06989 -0.03501
30.40000 1.37557 0.26965 -0.02939
30.50000 1.37658 0.22258 -0.00481
30.60000 1.35213 -0.01008 0.04862
30.70000 1.44357 -0.05596 -0.09646
30.80000 1.34831 -0.10906 0.02438
30.90000 1.33150 0.02428 0.05991
31.00000 1.40730 0.04995 0.00028
31.10000 1.33054 0.10524 -0.01601
31.20000 1.34925 0.01409 -0.05479
31.30000 1.34921 -0.12621 0.01548
31.40000 1.34937 -0.00813 -0.00846
31.50000 1.38171 -0.04601 -0.05021
31.60000 1.35128 -0.26787 0.05231
31.70000 1.35093 -0.32768 -0.01264
31.80000 1.37658 -0.19037 0.01231
31.90000 1.32389 0.01704 -0.01681
32.00000 1.38481 0.24185 0.01554
32.10000 1.39605 0.07963 -0.09364
32.20000 1.39766 -0.23362 -0.00978
32.30000 1.36863 -0.23187 0.03066
32.40000 1.34721 -0.23730 -0.03882
32.50000 1.38791 -0.35187 0.00701
32.60000 1.32257 -0.13635 0.07287
32.70000 1.36965 0.09017 -0.03978
32.80000 1.33238 0.05499 -0.00575
32.90000 1.40425 -0.12712 0.02141
33.00000 1.34416 -0.17365 -0.02055
33.10000 1.36479 -0.19673 0.06497
33.20000 1.32120 -0.10084 0.00266
33.30000 1.33682 -0.00988 -0.01433
33.40000 1.40801 0.02072 -0.00371
33.50000 1.36986 0.08434 0.00897
33.60000 1.39818 0.06238 -0.00497
33.70000 1.36206 -0.06126 0.03632
33.80000 1.34906 0.11116 -0.01902
33.90000 1.39223 0.11583 -0.01396
34.00000 1.30665 0.33204 -0.00271
34.10000 1.32513 0.24888 -0.03324
34.20000 1.37370 0.08493 0.03111
34.30000 1.40582 0.11419 0.01108
34.40000 1.39944 0.10865 -0.04099
34.50000 1.27609 0.03538 -0.02145
34.60000 1.35429 0.02146 0.00516
34.70000 1.39228 -0.13026 0.07215
34.80000 1.35381 -0.16969 0.00427
34.90000 1.34665 -0.12327 -0.01403
35.00000 1.36130 -0.01237 -0.05113
35.10000 1.35345 0.15469 -0.01806
35.20000 1.37218 0.29418 0.01699
35.30000 1.30459 0.33952 0.03682
35.40000 1.40303 0.04666 0.00732
35.50000 1.30649 -0.09674 0.02600
35.60000 1.42321 -0.04757 0.00755
35.70000 1.38124 0.05772 0.03915
35.80000 1.30709 0.12206 -0.04396
35.90000 1.42154 0.10038 0.01423
36.00000 1.38343 -0.00280 0.04335
36.10000 1.26974 -0.00475 0.00209
36.20000 1.38056 -0.01614 -0.01899
36.30000 1.44266 -0.07182 0.00851
36.40000 1.33543 -0.13043 0.00776
36.50000 1.34307 -0.02005 -0.01028
36.60000 1.37147 0.00870 -0.02981
36.70000 1.36469 -0.05472 0.06112
36.80000 1.43665 -0.23788 -0.05051
36.90000 1.31299 -0.04424 -0.01277
37.00000 1.33685 0.12454 -0.00588
37.10000 1.45090 -0.05882 -0.01295
37.20000 1.34134 -0.28794 -0.00163
37.30000 1.37695 -0.22891 0.03878
37.40000 1.36038 -0.05387 -0.04044
37.50000 1.39314 0.19612 0.01712
37.60000 1.36755 0.01504 0.02296
37.70000 1.36369 -0.02517 0.02073
37.80000 1.36558 0.08641 -0.01864
37.90000 1.36898 0.23225 0.00638
38.00000 1.35710 0.15302 -0.04131
38.10000 1.37855 0.07002 0.04469
38.20000 1.40135 0.31638 -0.00861
38.30000 1.34082 0.31908 -0.07159
38.40000 1.34441 0.18076 0.03043
38.50000 1.40352 0.16256 0.09014
38.60000 1.39509 0.14405 -0.01672
38.70000 1.34547 0.15475 -0.02242
38.80000 1.32213 0.10078 0.09176
38.90000 1.39586 -0.02625 -0.02311
39.00000 1.26646 -0.15176 -0.05218
39.10000 1.35713 -0.05868 -0.01244
39.20000 1.42839 0.03970 0.01228
39.30000 1.35487 -0.08391 -0.04671
39.40000 1.32139 -0.21850 0.01707
39.50000 1.34123 -0.28109 -0.01809
39.60000 1.34073 -0.21963 -0.05862
39.70000 1.38258 -0.05987 0.07437
39.80000 1.38486 0.06358 -0.04957
39.90000 1.31618 0.06605 -0.06208
40.00000 1.41655 0.27719 0.00249
40.10000 1.35759 0.13556 0.03440
40.20000 1.40246 -0.04178 -0.01636
40.30000 1.32131 -0.21888 -0.04295
40.40000 1.39752 -0.17838 -0.01221
40.50000 1.42555 -0.02989 0.02798
40.60000 1.31285 -0.04720 0.02387
40.70000 1.32420 0.13986 0.02296
40.80000 1.38550 0.33462 -0.00699
40.90000 1.37022 0.33430 0.06211
41.00000 1.35641 0.23256 -0.04029
41.10000 1.39360 0.24815 -0.03619
41.20000 1.32405 -0.02968 0.01932
41.30000 1.35067 -0.18603 0.05837
41.40000 1.34257 -0.16488 -0.04770
41.50000 1.38822 -0.16495 -0.00982
41.60000 1.37130 -0.15128 0.00266
41.70000 1.35037 -0.05390 -0.03102
41.80000 1.33000 0.16633 -0.04510
41.90000 1.41516 0.10509 0.08801
42.00000 1.41600 -0.17699 0.01999
42.10000 1.38711 -0.26109 -0.01726
42.20000 1.28451 -0.16322 -0.07087
42.30000 1.40840 -0.04954 0.00046
42.40000 1.36941 -0.02588 0.09814
42.50000 1.32461 0.07139 -0.06224
42.60000 1.36298 -0.09602 -0.06699
42.70000 1.36046 -0.09002 -0.00406
42.80000 1.33819 0.09897 0.02447
42.90000 1.41638 0.06903 0.02995
43.00000 1.33598 -0.02066 -0.04774
43.10000 1.34992 0.03110 -0.00194
43.20000 1.34812 -0.09815 0.02975
43.30000 1.42169 -0.20397 -0.01924
43.40000 1.38386 -0.12498 0.01080
43.50000 1.34338 -0.03342 0.03953
43.60000 1.42114 0.03318 -0.07796
43.70000 1.37839 0.25233 0.01641
43.80000 1.29796 0.35939 0.03122
43.90000 1.36969 0.18226 -0.04258
44.00000 1.42125 0.21336 -0.01962
44.10000 1.34005 -0.03148 -0.00347
44.20000 1.33228 -0.16130 0.01515
44.30000 1.40005 -0.12029 0.04626
44.40000 1.40382 -0.14740 -0.01814
44.50000 1.26983 -0.09121 -0.01898
44.60000 1.38979 0.22197 -0.01123
44.70000 1.42577 0.16995 -0.01356
44.80000 1.28782 -0.04865 0.02477
44.90000 1.36757 0.04429 0.02581
45.00000 1.37457 0.12746 0.00814
45.10000 1.31581 0.16291 -0.01506
45.20000 1.46689 0.14089 0.03047
45.30000 1.35416 0.17503 -0.00989
45.40000 1.32446 0.21445 -0.01673
45.50000 1.32896 0.04607 0.04557
45.60000 1.31075 -0.08361 0.04364
45.70000 1.40115 -0.18203 -0.06231
45.80000 1.37281 -0.11276 0.01754
45.90000 1.35593 -0.05301 0.06091
46.00000 1.31724 0.00012 0.00077
46.10000 1.39192 0.03839 -0.01101
46.20000 1.37613 0.07661 0.02373
46.30000 1.32331 -0.05562 0.02588
46.40000 1.36150 -0.12209 -0.02437
46.50000 1.34458 -0.03698 -0.03611
46.60000 1.34957 0.02187 0.04899
46.70000 1.37163 0.09607 0.01701
46.80000 1.33841 0.06604 -0.07037
46.90000 1.42730 -0.05833 0.02713
47.00000 1.35623 -0.12764 0.03963
47.10000 1.25121 -0.05359 0.02062
47.20000 1.44001 -0.13708 -0.00086
47.30000 1.36879 -0.20559 0.07479
47.40000 1.30194 0.00037 -0.01100
47.50000 1.38616 0.24414 -0.05580
47.60000 1.36848 0.25475 0.03998
47.70000 1.35693 0.26156 0.03439
47.80000 1.35084 0.14625 -0.02984
47.90000 1.36225 -0.02252 -0.05045
48.00000 1.34844 -0.06714 0.03078
48.10000 1.36594 -0.13894 0.03233
48.20000 1.32986 -0.02738 -0.08226
48.30000 1.36537 -0.01716 -0.02245
48.40000 1.41702 0.07278 0.02212
48.50000 1.35259 0.14995 0.06409
48.60000 1.37962 -0.01811 -0.02242
48.70000 1.34362 -0.16124 -0.05485
48.80000 1.41467 -0.35424 0.07526
48.90000 1.33808 -0.28417 -0.03171
49.00000 1.37124 -0.29923 0.01641
49.10000 1.39983 -0.06316 -0.00579
49.20000 1.35487 0.20614 -0.02652
49.30000 1.34364 0.13480 -0.02278
49.40000 1.36827 -0.33053 0.01609
49.50000 1.41990 -0.50814 0.03420
49.60000 1.30245 -0.35832 -0.02508
49.70000 1.38481 -0.15427 -0.04271
49.80000 1.39245 -0.03906 0.05286
49.90000 1.35380 0.00634 0.02680
50.00000 1.36847 -0.04328 -0.00662
50.10000 1.38397 -0.16708 -0.00857
50.20000 1.37128 -0.07611 -0.01229
50.30000 1.32918 0.03050 0.04018
50.40000 1.31530 0.06203 0.03687
50.50000 1.33700 -0.08986 -0.01447
50.60000 1.42412 -0.01698 -0.00657
50.70000 1.35980 -0.04942 0.02980
50.80000 1.34002 -0.00460 0.00453
50.90000 1.38155 -0.04894 -0.00014
51.00000 1.36723 0.12186 0.07685
51.10000 1.33624 0.27153 -0.01438
51.20000 1.39218 0.36931 -0.00628
51.30000 1.38263 0.30111 0.04797
51.40000 1.33505 0.13084 0.00689
51.50000 1.41376 0.05859 -0.02020
51.60000 1.32376 0.10099 0.05612
51.70000 1.32959 0.14940 0.04000
51.80000 1.38492 0.21204 0.01204
51.90000 1.36840 0.26666 0.00578
52.00000 1.33951 0.02384 0.04151
52.10000 1.33855 0.10394 -0.00522
52.20000 1.34623 0.14221 0.05448
52.30000 1.40535 0.11747 -0.05492
52.40000 1.37406 0.18499 0.03467
52.50000 1.33599 0.05368 0.00249
52.60000 1.36461 -0.02564 -0.00177
52.70000 1.42921 0.04010 0.05421
52.80000 1.33826 0.22836 0.04540
52.90000 1.30606 -0.01471 -0.01260
53.00000 1.41901 -0.09636 0.04286
53.10000 1.37299 -0.00026 -0.02791
53.20000 1.37616 0.03538 -0.00960
53.30000 1.32081 0.04974 -0.03972
53.40000 1.35832 0.00297 -0.05509
53.50000 1.42297 -0.13767 0.08856
53.60000 1.31125 -0.18855 0.01563
53.70000 1.33542 0.04168 0.00053
53.80000 1.35786 0.19943 0.01771
53.90000 1.34519 0.17123 0.04328
54.00000 1.35211 0.01050 0.00472
54.10000 1.42015 0.08505 0.01759
54.20000 1.37359 0.12658 -0.00465
54.30000 1.35378 0.10264 0.03131
54.40000 1.39276 0.05141 0.05792
54.50000 1.35323 0.06653 -0.04255
54.60000 1.36983 0.10263 -0.00145
54.70000 1.35444 0.22465 -0.02791
54.80000 1.37316 0.18511 0.02986
54.90000 1.39466 0.07820 -0.02042
55.00000 1.36374 -0.03079 0.02334
55.10000 1.33455 -0.18717 -0.00935
55.20000 1.37395 -0.07590 -0.06379
55.30000 1.37419 -0.14797 0.04710
55.40000 1.37072 -0.12254 0.07587
55.50000 1.34921 0.00540 -0.05040
55.60000 1.36233 0.02006 -0.02324
55.70000 1.34534 0.05544 0.01085
55.80000 1.30105 0.29152 -0.01527
55.90000 1.37094 0.34869 -0.02111
56.00000 1.31879 0.19205 -0.01504
56.10000 1.40831 -0.07572 0.00329
56.20000 1.25593 -0.05552 0.03230
56.30000 1.41601 -0.21338 -0.00476
56.40000 1.42274 -0.23926 0.03344
56.50000 1.30573 -0.06179 0.01536
56.60000 1.36137 0.07713 0.02880
56.70000 1.35855 0.08116 -0.04873
56.80000 1.27920 0.08187 -0.06025
56.90000 1.38063 0.14543 0.03225
57.00000 1.36267 0.04678 -0.01608
57.10000 1.37293 -0.12571 -0.01685
57.20000 1.38077 -0.15597 -0.02935
57.30000 1.32757 -0.03797 0.01095
57.40000 1.34815 -0.07997 0.01068
57.50000 1.36304 -0.06384 0.00661
57.60000 1.39464 0.13313 -0.03937
57.70000 1.31563 -0.00288 -0.00435
57.80000 1.42405 0.01910 0.07760
57.90000 1.33333 0.38928 -0.04845
58.00000 1.34807 0.34861 0.01827
58.10000 1.41213 0.00387 -0.03920
58.20000 1.38386 -0.13450 -0.01747
58.30000 1.38355 -0.12739 -0.01851
58.40000 1.37468 -0.16293 0.05118
58.50000 1.37420 -0.06387 -0.01221
58.60000 1.38664 -0.04043 -0.00348
58.70000 1.32136 0.03698 0.02212
58.80000 1.33914 0.01000 -0.01246
58.90000 1.40223 -0.06480 -0.02102
59.00000 1.35833 -0.09857 0.05206
59.10000 1.36738 0.05314 -0.04530
59.20000 1.33165 0.09231 -0.05691
59.30000 1.36775 -0.06677 -0.01424
59.40000 1.32322 -0.03473 0.03415
59.50000 1.39228 0.25390 0.02009
59.60000 1.34972 0.17282 0.02321
59.70000 1.37654 -0.02521 0.00170
59.80000 1.37618 0.04577 -0.05103
59.90000 1.33815 0.12086 0.02351
60.00000 1.37568 0.08516 -0.01203
60.10000 1.37279 0.05001 0.03064
60.20000 1.39474 0.15641 -0.01207
60.30000 1.38771 0.00049 -0.00416
60.40000 1.36597 -0.01127 -0.03096
60.50000 1.27566 0.05777 0.00512
60.60000 1.35287 0.02517 0.00747
60.70000 1.39955 0.01428 -0.06034
60.80000 1.37884 -0.07314 0.05532
60.90000 1.37415 -0.06731 0.04795
61.00000 1.34696 -0.08957 -0.03757
61.10000 1.32292 -0.11558 0.00078
61.20000 1.39226 -0.03256 0.04398
61.30000 1.40183 -0.06256 -0.02274
61.40000 1.26190 -0.06744 0.00522
61.50000 1.38172 0.12683 -0.01816
61.60000 1.39305 0.20910 0.02049
61.70000 1.39962 0.21461 -0.05554
61.80000 1.30740 0.16015 -0.00717
61.90000 1.37905 0.08340 0.02926
62.00000 1.45238 0.10178 0.00041
62.10000 1.33318 0.14604 -0.00096
62.20000 1.42100 0.08190 -0.04734
62.30000 1.38466 0.14775 -0.01275
62.40000 1.33387 0.03194 -0.00659
62.50000 1.37752 -0.11682 0.02336
62.60000 1.33224 -0.25554 -0.01057
62.70000 1.32526 -0.13282 0.01958
62.80000 1.39625 0.01110 -0.01117
62.90000 1.38255 -0.00308 -0.03144
63.00000 1.35034 -0.14889 -0.01105
63.10000 1.36710 -0.19656 0.01168
63.20000 1.39392 0.09852 -0.03487
63.30000 1.31488 0.32200 0.02679
63.40000 1.40108 0.38776 -0.02452
63.50000 1.36641 0.24835 -0.00737
63.60000 1.33517 -0.11259 0.01562
63.70000 1.41070 -0.32106 -0.04614
63.80000 1.32255 -0.28229 0.04264
63.90000 1.36767 -0.04873 -0.01093
64.00000 1.35120 0.07364 -0.01214
64.10000 1.38103 0.01414 0.04719
64.20000 1.32409 -0.08950 0.06290
64.30000 1.36127 -0.20179 -0.01645
64.40000 1.35203 0.02272 -0.02833
64.50000 1.38079 0.15638 0.05615
64.60000 1.31393 0.13196 -0.03564
64.70000 1.39150 0.15916 0.03770
64.80000 1.30985 -0.08120 -0.03964
64.90000 1.37006 -0.29195 0.00684
65.00000 1.37329 -0.18951 0.06243
65.10000 1.36308 -0.22429 -0.03671
65.20000 1.39713 -0.08049 -0.03655
65.30000 1.34477 0.19083 -0.03616
65.40000 1.36743 0.07363 -0.00429
65.50000 1.42004 0.06019 0.05826
65.60000 1.37212 0.01776 -0.06791
65.70000 1.36680 0.00399 0.00594
65.80000 1.38456 0.01649 0.09055
65.90000 1.34309 0.08400 -0.01215
66.00000 1.35918 0.06052 0.00792
66.10000 1.33789 0.09161 -0.04987
66.20000 1.39923 0.00191 0.05089
66.30000 1.32259 -0.12170 -0.00377
