# t[ps]  x[nm]  y[nm]  z[nm]
4.60000 0.69286 -0.05900 0.00272
4.70000 0.81420 0.11837 -0.00532
4.80000 0.76460 0.21171 -0.01048
4.90000 0.80714 0.09564 0.03771
5.00000 0.70517 -0.05870 0.00346
5.10000 0.85805 0.04437 0.02401
5.20000 0.72868 0.00352 -0.02671
5.30000 0.79184 -0.05492 0.01858
5.40000 0.78438 -0.04418 0.02434
5.50000 0.83187 0.02842 0.02003
5.60000 0.70542 0.02654 0.06746
5.70000 0.80416 -0.00100 -0.04699
5.80000 0.70705 0.11610 0.01374
5.90000 0.79636 0.24234 -0.01599
6.00000 0.72877 0.30138 -0.00588
6.10000 0.78420 0.33939 -0.01537
6.20000 0.80879 0.15833 0.03793
6.30000 0.68717 -0.18248 -0.02989
6.40000 0.84981 -0.21533 0.00300
6.50000 0.70914 -0.13800 0.00566
6.60000 0.79817 -0.04485 0.02787
6.70000 0.81941 0.00801 -0.01779
6.80000 0.72087 0.05268 -0.05949
6.90000 0.79501 -0.03629 0.06742
7.00000 0.75522 -0.14576 -0.01520
7.10000 0.80565 -0.10933 -0.00203
7.20000 0.80664 -0.07957 -0.01383
7.30000 0.75713 0.13961 0.03177
7.40000 0.81023 0.12320 -0.02077
7.50000 0.71215 0.07244 0.01256
7.60000 0.86460 -0.07972 -0.01661
7.70000 0.72655 -0.05686 -0.03542
7.80000 0.76482 0.10190 0.05954
7.90000 0.75464 0.11238 -0.02691
8.00000 0.71654 -0.02559 -0.00304
8.10000 0.70619 0.03892 -0.00662
8.20000 0.77973 0.23044 -0.02715
8.30000 0.76153 0.22580 -0.00985
8.40000 0.79423 -0.10383 0.09139
8.50000 0.79095 -0.15496 0.01055
8.60000 0.66509 -0.09705 0.01435
8.70000 0.81646 -0.07258 -0.00882
8.80000 0.75796 0.08585 0.00177
8.90000 0.74873 0.23032 0.00653
9.00000 0.76228 0.19799 0.06861
9.10000 0.74516 0.04848 -0.02091
9.20000 0.85356 -0.09595 -0.03311
9.30000 0.72106 -0.02616 -0.05142
9.40000 0.76001 -0.04821 0.02501
9.50000 0.73991 0.11024 -0.05432
9.60000 0.77562 0.16526 0.09025
9.70000 0.77586 0.18463 -0.00952
9.80000 0.73437 0.13386 0.00658
9.90000 0.73832 0.03414 0.00450
10.00000 0.76160 -0.06331 0.02579
10.10000 0.79560 -0.02860 -0.00254
10.20000 0.73544 -0.05124 -0.00239
10.30000 0.74644 0.01616 -0.00528
10.40000 0.77203 -0.04349 0.00568
10.50000 0.77246 -0.15498 -0.00379
10.60000 0.71313 -0.09055 -0.03677
10.70000 0.76215 0.04253 -0.00499
10.80000 0.81046 -0.03563 -0.00868
10.90000 0.73057 -0.00407 -0.00156
11.00000 0.78381 0.07997 0.03872
11.10000 0.76745 0.02583 -0.04503
11.20000 0.71553 0.09750 0.01021
11.30000 0.79734 0.13970 -0.02730
11.40000 0.73551 0.03928 0.05397
11.50000 0.78086 -0.17819 0.01936
11.60000 0.70491 -0.15054 0.01363
11.70000 0.79032 -0.10992 0.05015
11.80000 0.74818 0.00077 0.01171
11.90000 0.82453 0.10771 0.01808
12.00000 0.64396 0.06073 -0.02557
12.10000 0.83330 -0.06460 0.02553
12.20000 0.79717 -0.14833 0.05751
12.30000 0.76213 -0.15241 -0.01141
12.40000 0.77208 0.00939 -0.07725
12.50000 0.80608 0.22490 0.02669
12.60000 0.70779 0.20344 0.01006
12.70000 0.77875 0.00894 0.02522
12.80000 0.76767 -0.18266 0.05726
12.90000 0.78234 -0.13231 0.01102
13.00000 0.74640 -0.13572 -0.07259
13.10000 0.70961 -0.27074 0.01041
13.20000 0.82361 -0.33411 -0.00878
13.30000 0.69033 -0.32168 -0.06663
13.40000 0.87382 -0.27095 -0.00555
13.50000 0.68492 -0.38627 -0.04983
13.60000 0.80502 -0.15782 -0.00096
13.70000 0.67704 0.07158 0.04943
13.80000 0.79471 0.16357 -0.00778
13.90000 0.73987 0.15359 0.00909
14.00000 0.74382 0.09828 0.01278
14.10000 0.79582 -0.07196 -0.00957
14.20000 0.77851 -0.10495 0.00938
14.30000 0.72126 0.15594 0.01177
14.40000 0.80768 0.23941 0.00472
14.50000 0.69598 0.01403 -0.02905
14.60000 0.82184 -0.24325 -0.00182
14.70000 0.76368 -0.36955 -0.01847
14.80000 0.71319 -0.13366 -0.01227
14.90000 0.78625 0.13415 0.01469
15.00000 0.80180 0.15633 -0.01726
15.10000 0.77593 0.13586 -0.01727
15.20000 0.77431 -0.05448 0.04153
15.30000 0.74074 -0.22871 0.03693
15.40000 0.78670 -0.18342 0.00898
15.50000 0.71426 -0.07918 0.02200
15.60000 0.83823 0.00886 -0.00102
15.70000 0.72603 -0.02840 0.02277
15.80000 0.80700 0.01351 -0.03070
15.90000 0.74958 -0.04622 0.00714
16.00000 0.77649 -0.13737 0.00391
16.10000 0.81110 -0.03684 -0.03612
16.20000 0.80965 -0.05235 0.02665
16.30000 0.79044 0.09338 -0.04266
16.40000 0.71450 0.13812 0.03515
16.50000 0.78164 0.03631 0.05109
16.60000 0.77199 -0.06016 -0.04083
16.70000 0.80678 0.09406 -0.04834
16.80000 0.75457 0.04977 0.05031
16.90000 0.74544 0.08088 0.04765
17.00000 0.76203 0.08528 -0.01222
17.10000 0.79479 0.04809 0.00766
17.20000 0.73670 -0.01639 0.06238
17.30000 0.79735 -0.23211 -0.04138
17.40000 0.69648 -0.27912 0.01215
17.50000 0.76479 0.08398 -0.00738
17.60000 0.75205 0.37316 -0.04300
17.70000 0.71377 0.27962 -0.01053
17.80000 0.75663 -0.04311 0.02818
17.90000 0.74858 -0.19291 -0.02206
18.00000 0.81459 -0.19672 0.03377
18.10000 0.72074 -0.12287 -0.01556
18.20000 0.85072 0.08263 -0.05832
18.30000 0.69239 0.23486 0.01775
18.40000 0.81592 0.34090 0.01955
18.50000 0.75286 0.06605 -0.00739
18.60000 0.76346 -0.14614 -0.04359
18.70000 0.74231 -0.05877 0.03728
18.80000 0.86767 -0.05676 0.01264
18.90000 0.70523 -0.06858 -0.02671
19.00000 0.81882 0.05270 -0.02948
19.10000 0.76629 0.12563 -0.00576
19.20000 0.72630 0.03026 0.04942
19.30000 0.78877 -0.17193 -0.03824
19.40000 0.70721 -0.22032 -0.00070
19.50000 0.80911 -0.08724 0.03951
19.60000 0.76021 -0.22713 -0.01931
19.70000 0.81093 -0.14740 -0.05216
19.80000 0.72377 -0.15668 0.06547
19.90000 0.73661 -0.19163 0.03242
20.00000 0.84026 -0.10646 -0.07004
20.10000 0.72153 0.01976 0.03529
20.20000 0.78174 -0.08382 0.00798
20.30000 0.81023 -0.05987 -0.05459
20.40000 0.70995 -0.04109 -0.01418
20.50000 0.85533 -0.03395 0.04725
20.60000 0.62410 0.04224 -0.04785
20.70000 0.84338 0.16237 -0.05153
20.80000 0.76778 0.21090 0.00309
20.90000 0.68415 0.10796 0.03873
21.00000 0.79798 -0.00284 -0.03240
21.10000 0.71531 0.04164 -0.01433
21.20000 0.77706 0.01522 0.01804
21.30000 0.75399 -0.22158 0.02464
21.40000 0.80015 -0.13774 0.01697
21.50000 0.66426 -0.03893 -0.00842
21.60000 0.83025 0.03844 0.00579
21.70000 0.79529 -0.01535 0.01476
21.80000 0.73562 -0.10873 0.00963
21.90000 0.82621 -0.01581 -0.03578
22.00000 0.63678 0.13198 -0.01225
22.10000 0.82401 0.21320 0.00932
22.20000 0.68637 0.23586 0.02763
22.30000 0.80178 0.27040 -0.00973
22.40000 0.76903 0.01324 -0.00983
22.50000 0.74340 -0.17533 0.02339
22.60000 0.81790 -0.23252 -0.01625
22.70000 0.69431 -0.03062 0.05391
22.80000 0.85985 0.26637 -0.05495
22.90000 0.69268 0.27972 -0.02240
23.00000 0.84310 0.05555 0.03934
23.10000 0.68482 -0.30085 -0.01823
23.20000 0.87693 -0.27578 -0.03468
23.30000 0.69891 -0.17608 -0.00780
23.40000 0.72928 -0.06573 -0.00993
23.50000 0.77185 0.02979 0.02816
23.60000 0.75803 0.17047 0.01552
23.70000 0.77401 0.22021 -0.02542
23.80000 0.77965 -0.02662 -0.02546
23.90000 0.74349 -0.11569 0.04636
24.00000 0.75603 0.11800 0.01741
24.10000 0.79542 0.26205 -0.01622
24.20000 0.73393 0.15242 0.05170
24.30000 0.76595 0.06440 0.02200
24.40000 0.83729 0.05328 0.02242
24.50000 0.76734 0.02850 0.02102
24.60000 0.79649 0.12584 -0.02759
24.70000 0.65634 0.17127 0.02891
24.80000 0.85090 0.15283 -0.02617
24.90000 0.71270 0.03458 -0.06750
25.00000 0.79294 -0.13737 0.03423
25.10000 0.75615 -0.21232 0.03045
25.20000 0.76124 -0.16527 -0.02160
25.30000 0.82636 -0.16316 0.00793
25.40000 0.73892 -0.01212 0.00809
25.50000 0.67972 -0.03152 0.02567
25.60000 0.77730 0.03148 -0.02194
25.70000 0.75468 0.04195 0.01855
25.80000 0.78095 -0.09608 0.02254
25.90000 0.74719 -0.13689 0.00608
26.00000 0.77584 0.02459 -0.04889
26.10000 0.77035 0.18264 0.03619
26.20000 0.81566 0.19657 0.03248
26.30000 0.73140 0.17678 -0.03947
26.40000 0.76763 0.25305 -0.02142
26.50000 0.84058 0.20251 0.04403
26.60000 0.69366 0.11008 0.03179
26.70000 0.82060 0.06973 -0.03587
26.80000 0.80699 -0.15706 -0.03856
26.90000 0.69854 -0.16956 0.06018
27.00000 0.78463 -0.07325 0.05066
27.10000 0.81955 -0.07313 -0.01096
27.20000 0.68845 -0.09789 0.01964
27.30000 0.77052 -0.08708 0.02128
27.40000 0.70589 0.06772 -0.07252
27.50000 0.79498 0.10521 0.01759
27.60000 0.72733 0.17343 -0.00200
27.70000 0.72935 0.03949 0.02271
27.80000 0.73638 -0.19934 -0.01585
27.90000 0.81816 -0.13102 -0.04538
28.00000 0.72549 0.05889 0.01200
28.10000 0.75976 0.20920 0.03553
28.20000 0.77302 0.02773 -0.00813
28.30000 0.72577 -0.02782 -0.02121
28.40000 0.76151 -0.12906 0.00737
28.50000 0.80010 -0.03383 0.01301
28.60000 0.71640 0.12876 0.02305
28.70000 0.81044 0.29903 -0.00138
28.80000 0.74878 0.14952 0.04904
28.90000 0.74626 0.08580 -0.03418
29.00000 0.77642 0.02876 0.00934
29.10000 0.77990 -0.01850 0.00646
29.20000 0.75158 0.07508 -0.05225
29.30000 0.75662 -0.00943 0.02862
29.40000 0.73795 -0.02861 -0.04303
29.50000 0.76466 -0.16814 0.05457
29.60000 0.76068 -0.27529 -0.00890
29.70000 0.76095 -0.16875 0.00484
29.80000 0.74655 -0.01057 -0.02618
29.90000 0.75401 0.26477 -0.00493
30.00000 0.77691 0.40452 -0.01601
30.10000 0.74130 0.19343 0.00384
30.20000 0.77017 -0.02054 0.03488
30.30000 0.71960 -0.19674 -0.00188
30.40000 0.73624 -0.26110 -0.00343
30.50000 0.79449 -0.12865 0.05022
30.60000 0.72203 -0.12813 0.01592
30.70000 0.75878 -0.26117 -0.00698
30.80000 0.75991 -0.08971 0.01444
30.90000 0.76952 0.11782 -0.00716
31.00000 0.78974 0.00392 -0.01160
31.10000 0.77717 0.05016 -0.04540
31.20000 0.70247 0.21832 -0.00812
31.30000 0.77197 0.13171 0.02351
31.40000 0.80960 -0.04519 0.04619
31.50000 0.73085 -0.11044 0.04060
31.60000 0.80860 -0.11714 -0.06259
31.70000 0.73938 0.09495 0.03755
31.80000 0.77421 0.32760 0.01429
31.90000 0.71560 0.25774 -0.03629
32.00000 0.77607 0.01160 0.05489
32.10000 0.72034 -0.12534 -0.01243
32.20000 0.75919 -0.06299 -0.02348
32.30000 0.70339 -0.01008 0.04762
32.40000 0.77898 0.11147 0.00139
32.50000 0.83174 0.05317 0.03643
32.60000 0.75104 -0.02406 0.03382
32.70000 0.82964 -0.06055 -0.00895
32.80000 0.65633 0.04673 0.00134
32.90000 0.89929 0.03575 -0.01858
33.00000 0.69591 0.01269 -0.06357
33.10000 0.82806 0.01950 0.06577
33.20000 0.74098 0.04236 0.02006
33.30000 0.78957 -0.03491 -0.05883
33.40000 0.76608 0.08472 -0.00914
33.50000 0.75223 0.04789 0.05634
33.60000 0.76173 0.10591 0.01420
33.70000 0.77374 0.01090 -0.05658
33.80000 0.72547 -0.03478 -0.00037
33.90000 0.74351 -0.07817 0.02959
34.00000 0.79456 0.03451 -0.01645
34.10000 0.71957 0.03789 0.01145
34.20000 0.83135 0.11940 -0.00693
34.30000 0.75312 0.07513 -0.00932
34.40000 0.79337 -0.08708 0.04269
34.50000 0.78348 -0.05641 -0.06975
34.60000 0.80669 0.11249 -0.03871
34.70000 0.66491 0.14487 0.07688
34.80000 0.86494 0.03886 -0.03515
34.90000 0.67390 -0.22384 -0.05130
35.00000 0.81149 -0.22784 -0.00788
35.10000 0.73159 -0.14793 0.03489
35.20000 0.74071 -0.25188 0.00594
35.30000 0.78632 -0.26402 -0.00482
35.40000 0.73671 -0.05667 -0.03559
35.50000 0.74398 0.15217 0.04023
35.60000 0.82248 0.37561 0.01247
35.70000 0.73484 0.50554 0.00234
35.80000 0.77887 0.19546 -0.00778
35.90000 0.80826 -0.15123 0.03892
36.00000 0.75335 -0.23293 0.04421
36.10000 0.74439 -0.02773 -0.00911
36.20000 0.77468 -0.00712 -0.04032
36.30000 0.74033 -0.03942 0.02461
36.40000 0.80810 -0.09272 0.03026
36.50000 0.64497 0.05070 -0.01486
36.60000 0.82759 0.15141 -0.02183
36.70000 0.76083 0.12726 0.03462
36.80000 0.74733 0.11125 0.02510
36.90000 0.69349 0.07214 0.00696
37.00000 0.82042 0.10888 -0.01748
37.10000 0.72897 -0.06904 0.01587
37.20000 0.71022 -0.19919 -0.01171
37.30000 0.83755 -0.11287 -0.01325
37.40000 0.71820 0.07701 0.04576
37.50000 0.77233 0.25944 0.04609
37.60000 0.75152 0.21733 -0.02692
37.70000 0.77242 0.24249 -0.03726
37.80000 0.79667 0.19058 0.01928
37.90000 0.78180 -0.02552 0.01322
38.00000 0.71817 -0.18901 0.02670
38.10000 0.78705 -0.10214 0.00908
38.20000 0.77052 -0.12794 -0.01665
38.30000 0.82376 -0.16373 0.03309
38.40000 0.71441 -0.00530 0.06874
38.50000 0.81354 0.15779 -0.06783
38.60000 0.70975 0.24361 -0.01070
38.70000 0.73847 0.19952 0.05179
38.80000 0.78242 0.04694 -0.03292
38.90000 0.76945 -0.17660 -0.01493
39.00000 0.75610 -0.25916 0.02980
39.10000 0.75034 -0.14224 0.01322
39.20000 0.77375 -0.08863 -0.01822
39.30000 0.71062 -0.11966 -0.03717
39.40000 0.73720 -0.24858 0.04210
39.50000 0.73595 -0.25701 -0.03672
39.60000 0.71459 -0.24684 -0.07882
39.70000 0.73848 -0.09269 0.04972
39.80000 0.82130 0.06114 -0.02695
39.90000 0.71666 -0.05934 0.01045
40.00000 0.83035 -0.20053 -0.02640
40.10000 0.63734 -0.34063 0.02139
40.20000 0.80967 -0.39420 -0.07337
40.30000 0.76196 -0.36223 0.01297
40.40000 0.77953 -0.08548 0.02243
40.50000 0.77797 0.18266 -0.00846
40.60000 0.76886 0.21780 -0.00644
40.70000 0.75816 0.07292 0.00862
40.80000 0.76441 -0.04696 0.03194
40.90000 0.73791 0.10492 -0.03463
41.00000 0.78648 0.06428 -0.00802
41.10000 0.73444 0.07461 0.02520
41.20000 0.80561 0.32390 -0.06674
41.30000 0.76424 0.41197 -0.02303
41.40000 0.75781 0.25182 0.02915
41.50000 0.78259 0.35179 -0.07191
41.60000 0.72119 0.30277 0.03386
41.70000 0.78972 0.09102 0.01471
41.80000 0.77480 -0.04839 0.01309
41.90000 0.75676 -0.01974 0.07647
42.00000 0.72133 0.11470 -0.01490
42.10000 0.76620 0.04026 -0.04363
42.20000 0.78914 0.08377 -0.01667
42.30000 0.69757 0.19000 -0.04454
42.40000 0.79075 0.04942 0.03841
42.50000 0.76826 -0.31311 -0.00864
42.60000 0.84141 -0.38451 -0.00304
42.70000 0.74982 -0.11523 -0.02999
42.80000 0.82622 0.13622 -0.06959
42.90000 0.74690 0.17277 0.05443
43.00000 0.76990 0.10449 0.08445
43.10000 0.78318 -0.12903 -0.01833
43.20000 0.69920 0.08639 -0.02899
43.30000 0.80799 0.08443 0.06171
43.40000 0.70889 -0.08498 -0.04343
43.50000 0.78141 -0.04615 -0.01555
43.60000 0.70032 0.05512 0.01496
43.70000 0.79624 0.12853 -0.01269
43.80000 0.85078 0.06339 -0.00290
43.90000 0.62706 0.20359 0.04022
44.00000 0.88894 0.16078 -0.03534
44.10000 0.67883 -0.06178 -0.01979
44.20000 0.80050 -0.24476 -0.01580
44.30000 0.71928 -0.34064 0.02488
44.40000 0.82253 -0.15646 -0.07551
44.50000 0.71152 -0.06653 -0.03422
44.60000 0.80542 0.02045 0.03158
44.70000 0.75376 0.11898 0.01258
44.80000 0.83959 0.19218 -0.03568
44.90000 0.76298 0.03731 0.02652
45.00000 0.76811 -0.17435 -0.02246
45.10000 0.74188 -0.20648 0.04377
45.20000 0.77728 -0.03841 0.01503
45.30000 0.75517 0.00974 -0.04753
45.40000 0.80726 -0.03418 0.06045
45.50000 0.70118 -0.02133 -0.00489
45.60000 0.78749 -0.06866 -0.03869
45.70000 0.68719 -0.10316 -0.00376
45.80000 0.77686 -0.13670 0.00330
45.90000 0.73674 -0.10150 0.01845
46.00000 0.80366 -0.11820 0.02744
46.10000 0.73009 -0.21672 -0.02579
46.20000 0.73102 -0.17837 -0.04588
46.30000 0.80329 0.17588 0.02421
46.40000 0.70537 0.42601 0.04037
46.50000 0.75443 0.32211 -0.02194
46.60000 0.68714 0.09082 -0.01712
46.70000 0.81145 0.05915 0.07586
46.80000 0.76118 -0.12548 0.01390
46.90000 0.82203 -0.23541 -0.07449
47.00000 0.68611 -0.07924 -0.00916
47.10000 0.85785 0.02955 0.00079
47.20000 0.64542 0.04483 0.05215
47.30000 0.74987 0.05711 -0.05356
47.40000 0.81076 0.06267 -0.04256
47.50000 0.73297 -0.18018 0.02805
47.60000 0.78492 -0.43076 0.02836
47.70000 0.74534 -0.33695 -0.02395
47.80000 0.83923 -0.04114 -0.00484
47.90000 0.60295 0.17948 -0.03565
48.00000 0.87591 0.29476 0.04577
48.10000 0.71415 0.15655 -0.00085
48.20000 0.79259 -0.14737 -0.00690
48.30000 0.67798 -0.17194 0.06578
48.40000 0.80730 -0.17839 -0.01724
48.50000 0.74202 -0.00113 -0.02315
48.60000 0.72972 0.04808 -0.01431
48.70000 0.79417 -0.13585 0.04637
48.80000 0.80685 -0.17550 -0.01537
48.90000 0.71275 -0.06381 -0.00484
49.00000 0.83017 0.08976 -0.02790
49.10000 0.73974 0.12174 0.06105
49.20000 0.74383 0.10355 0.00715
49.30000 0.82651 0.15065 -0.02192
49.40000 0.70599 0.13148 -0.02347
49.50000 0.86782 -0.06783 0.00393
49.60000 0.66357 -0.16318 -0.05302
49.70000 0.83034 -0.23996 -0.00783
49.80000 0.70579 -0.24685 0.02603
49.90000 0.70061 -0.24723 -0.04774
50.00000 0.80131 -0.14145 -0.01163
50.10000 0.67095 -0.06973 0.03372
50.20000 0.81510 0.05670 0.03921
50.30000 0.65548 -0.00274 -0.07648
50.40000 0.81040 -0.03015 -0.01052
50.50000 0.78485 -0.13240 0.05899
50.60000 0.74431 -0.16475 -0.06970
50.70000 0.77611 -0.11620 -0.07859
50.80000 0.72314 -0.02268 0.02019
50.90000 0.78455 -0.07169 0.04134
51.00000 0.72854 -0.00444 0.00895
51.10000 0.78657 0.11503 -0.09174
51.20000 0.73583 0.06849 0.01687
51.30000 0.76179 0.23628 0.00106
51.40000 0.83698 0.19251 -0.02474
51.50000 0.71592 0.01632 -0.01518
51.60000 0.75950 0.10045 0.08268
51.70000 0.76456 0.05570 -0.07955
51.80000 0.68368 0.01550 -0.04561
51.90000 0.85016 -0.01616 0.02356
52.00000 0.75255 0.08640 0.02113
52.10000 0.72134 0.14586 -0.04050
52.20000 0.74649 -0.22347 -0.04563
52.30000 0.81728 -0.23744 0.04385
52.40000 0.69774 0.00833 -0.04077
52.50000 0.79855 -0.05157 0.03647
52.60000 0.75804 -0.32860 0.03785
52.70000 0.73953 -0.36914 0.00942
52.80000 0.83444 -0.35254 -0.00420
52.90000 0.67537 -0.14532 -0.02271
53.00000 0.80357 0.02860 0.02787
53.10000 0.76438 -0.03489 -0.00081
53.20000 0.78185 -0.15904 -0.00162
53.30000 0.70195 -0.15605 0.02302
53.40000 0.71807 0.13500 0.07295
53.50000 0.86177 0.21071 0.00412
53.60000 0.70158 0.19124 -0.00311
53.70000 0.82174 -0.00433 -0.05256
53.80000 0.76513 -0.21526 0.01713
53.90000 0.79446 -0.14801 0.04473
54.00000 0.68685 -0.20804 -0.05763
54.10000 0.76729 -0.16190 -0.05938
54.20000 0.69922 -0.12289 0.11939
54.30000 0.80295 -0.03720 -0.02372
54.40000 0.77663 0.11805 -0.03938
54.50000 0.79965 0.19507 0.01137
54.60000 0.72294 0.23210 0.00262
54.70000 0.81580 0.06101 -0.04499
54.80000 0.74818 -0.07065 0.00783
54.90000 0.72277 -0.11238 0.03775
55.00000 0.76670 -0.04507 -0.05154
55.10000 0.74108 0.04126 0.01612
55.20000 0.76219 0.01875 -0.04165
55.30000 0.75133 -0.17023 -0.01096
55.40000 0.81927 -0.09477 0.04562
55.50000 0.72015 0.03407 0.05724
55.60000 0.83929 0.18598 -0.02278
55.70000 0.79355 0.19901 -0.01192
55.80000 0.79632 0.02701 0.04453
55.90000 0.69019 -0.12312 -0.02135
56.00000 0.75190 -0.02196 -0.03817
56.10000 0.81672 0.16404 0.00164
56.20000 0.81068 0.11363 0.01796
56.30000 0.80736 -0.27063 -0.02123
56.40000 0.71569 -0.24694 0.06002
56.50000 0.70038 0.06907 -0.02097
56.60000 0.81693 0.11311 -0.00271
56.70000 0.73547 0.22441 0.06140
56.80000 0.77412 -0.00727 -0.00148
56.90000 0.72016 -0.21978 -0.01457
57.00000 0.76175 -0.12660 -0.01840
57.10000 0.77039 0.21720 0.05201
57.20000 0.76070 0.59452 -0.02595
57.30000 0.77268 0.59279 -0.02123
57.40000 0.78998 0.34192 -0.02142
57.50000 0.73450 0.26628 -0.03369
57.60000 0.86932 0.11124 0.02669
57.70000 0.65608 -0.03201 0.05601
57.80000 0.85807 -0.09444 -0.00122
57.90000 0.68278 -0.16209 -0.03073
58.00000 0.78697 -0.28144 0.02377
58.10000 0.81570 -0.02381 -0.01126
58.20000 0.70546 0.11474 -0.03697
58.30000 0.69531 0.14135 0.02276
58.40000 0.84058 -0.12013 0.01609
58.50000 0.78442 -0.32906 -0.01540
58.60000 0.70043 -0.32272 0.00072
58.70000 0.80315 -0.24681 0.03099
58.80000 0.70598 -0.14276 0.04766
58.90000 0.76664 -0.11002 -0.01573
59.00000 0.78632 -0.05707 -0.02872
59.10000 0.73753 0.00696 0.02220
59.20000 0.81897 0.19257 -0.03208
59.30000 0.70349 0.18597 -0.00624
59.40000 0.81163 0.15524 0.01183
59.50000 0.68500 0.19820 -0.00255
59.60000 0.79370 0.17287 0.06385
59.70000 0.80792 -0.00250 -0.01705
59.80000 0.73655 -0.08912 -0.02568
59.90000 0.77434 0.09330 -0.00298
60.00000 0.75628 0.22103 -0.02257
60.10000 0.76781 0.16012 -0.00746
60.20000 0.71713 0.09053 0.03060
60.30000 0.81449 0.03342 -0.04090
60.40000 0.73151 0.00482 0.01194
60.50000 0.69763 -0.04246 -0.01002
60.60000 0.76812 0.20843 -0.01034
60.70000 0.77508 0.30076 0.01532
60.80000 0.76067 0.26602 0.01084
60.90000 0.77862 0.12069 -0.00623
61.00000 0.71804 -0.00267 0.02315
61.10000 0.74923 -0.16576 0.05021
61.20000 0.72246 -0.19427 -0.07588
61.30000 0.75749 -0.11994 0.02985
61.40000 0.72238 -0.16713 -0.00164
61.50000 0.80755 -0.17012 -0.05419
61.60000 0.74152 0.11694 0.02274
61.70000 0.83722 0.10243 -0.02473
61.80000 0.70163 0.13330 -0.01282
61.90000 0.82431 0.15133 0.03929
62.00000 0.70935 0.15553 -0.03571
62.10000 0.75665 -0.09252 -0.03148
62.20000 0.77170 -0.29002 0.01420
62.30000 0.68257 -0.14894 0.04551
62.40000 0.84449 -0.05724 0.01782
62.50000 0.70293 0.05277 -0.01481
62.60000 0.80363 0.16074 0.04329
62.70000 0.70578 0.07214 -0.02418
62.80000 0.76271 0.03584 -0.00024
62.90000 0.67276 0.03667 0.05066
63.00000 0.81353 -0.01064 -0.01916
63.10000 0.74367 0.06265 -0.00861
63.20000 0.78706 -0.01799 -0.04285
63.30000 0.78770 -0.01763 0.02350
63.40000 0.72057 -0.07387 0.03234
63.50000 0.77206 -0.16785 -0.02450
63.60000 0.72021 -0.15900 -0.00854
63.70000 0.75280 -0.21749 0.01731
63.80000 0.80469 -0.23735 0.00668
63.90000 0.74808 -0.01674 0.04166
64.00000 0.71063 0.12333 0.00590
64.10000 0.78551 0.15796 0.00711
64.20000 0.70685 -0.05264 0.03644
64.30000 0.81878 0.02602 -0.00469
64.40000 0.67094 0.22645 -0.00470
64.50000 0.86323 0.13497 0.00692
64.60000 0.72658 0.04818 -0.03002
64.70000 0.72568 -0.01518 -0.01690
64.80000 0.76722 -0.03605 -0.02991
64.90000 0.76379 -0.10049 0.05729
65.00000 0.70235 -0.24044 -0.05673
65.10000 0.82060 -0.25919 0.00878
65.20000 0.69912 -0.09761 -0.00615
65.30000 0.78932 -0.09227 -0.01753
65.40000 0.76220 -0.08837 0.03018
65.50000 0.76191 -0.15810 0.05203
65.60000 0.77895 -0.11370 -0.04104
65.70000 0.74852 -0.04421 -0.02180
65.80000 0.79566 0.05072 0.02705
65.90000 0.69171 0.06476 -0.05946
66.00000 0.82142 -0.12308 0.06833
66.10000 0.64830 -0.38329 0.06006
66.20000 0.79594 -0.30628 -0.02961
