# t[ps]  x[nm]  y[nm]  z[nm]
6.00000 1.23398 -0.06596 0.06884
6.10000 1.23522 -0.04830 0.04215
6.20000 1.33694 -0.26004 0.02233
6.30000 1.25534 -0.22207 -0.00206
6.40000 1.25107 -0.00899 -0.03696
6.50000 1.25520 0.10456 0.04511
6.60000 1.27338 -0.00927 0.01795
6.70000 1.23513 -0.06220 -0.04638
6.80000 1.22561 0.02143 0.01659
6.90000 1.29222 0.10113 0.06317
7.00000 1.23982 0.09543 -0.00959
7.10000 1.25987 -0.08045 -0.04803
7.20000 1.22576 -0.11313 0.04255
7.30000 1.26093 0.04748 -0.02013
7.40000 1.20765 0.10631 -0.03450
7.50000 1.27205 0.01944 0.02741
7.60000 1.26194 0.11670 0.04502
7.70000 1.28873 -0.06055 -0.00165
7.80000 1.23508 -0.41213 -0.00634
7.90000 1.27425 -0.48343 0.00755
8.00000 1.23665 -0.18304 0.01161
8.10000 1.20560 0.01499 0.04878
8.20000 1.29695 0.10821 -0.07645
8.30000 1.20327 0.17555 -0.00062
8.40000 1.21002 0.06514 0.01859
8.50000 1.28497 -0.09901 0.02213
8.60000 1.22789 -0.18531 -0.03651
8.70000 1.24911 -0.17123 -0.06650
8.80000 1.26706 -0.26994 0.00036
8.90000 1.26198 -0.37750 0.02970
9.00000 1.28835 -0.29507 -0.02278
9.10000 1.23425 -0.15512 -0.02782
9.20000 1.22629 -0.05911 0.00587
9.30000 1.24831 0.06943 0.01476
9.40000 1.28026 0.18873 0.06948
9.50000 1.24347 0.12008 0.00868
9.60000 1.24663 -0.07110 -0.02735
9.70000 1.30579 -0.16152 -0.00104
9.80000 1.25386 -0.12022 -0.01194
9.90000 1.26835 -0.16246 -0.00088
10.00000 1.25105 -0.17173 -0.01122
10.10000 1.24685 0.08507 -0.01568
10.20000 1.24615 0.07544 0.01489
10.30000 1.28401 -0.01906 0.04807
10.40000 1.22072 -0.14692 -0.05203
10.50000 1.25385 -0.30897 -0.00555
10.60000 1.28062 -0.23936 0.01107
10.70000 1.26171 -0.02998 0.01862
10.80000 1.30075 0.04196 -0.01769
10.90000 1.23455 0.05109 -0.02731
11.00000 1.24940 -0.00472 0.04368
11.10000 1.22157 -0.16280 -0.01475
11.20000 1.28901 -0.21414 0.02825
11.30000 1.23525 -0.05633 0.03500
11.40000 1.27166 0.15056 -0.08653
11.50000 1.25456 0.13936 0.00815
11.60000 1.25649 0.23773 0.03344
11.70000 1.23913 0.17775 -0.00091
11.80000 1.26272 0.10222 -0.04369
11.90000 1.22463 -0.03904 -0.01972
12.00000 1.21232 -0.13901 0.01907
12.10000 1.29422 -0.30448 0.04339
12.20000 1.24670 -0.31973 -0.02555
12.30000 1.26824 -0.03635 -0.00093
12.40000 1.20425 0.33223 0.07953
12.50000 1.25817 0.29881 -0.02818
12.60000 1.31274 0.14175 -0.05785
12.70000 1.21172 0.23411 -0.00700
12.80000 1.26457 0.18875 0.00961
12.90000 1.21753 -0.23603 -0.01688
13.00000 1.25978 -0.28876 0.01931
13.10000 1.27341 -0.07986 -0.02824
13.20000 1.20639 0.09593 -0.01036
13.30000 1.28136 0.23008 0.05842
13.40000 1.30407 0.03584 -0.06003
13.50000 1.20056 -0.05863 -0.00253
13.60000 1.29076 -0.10976 -0.03425
13.70000 1.28025 -0.10055 -0.00247
13.80000 1.19225 0.02196 -0.00892
13.90000 1.27511 0.24404 0.01112
14.00000 1.30687 0.29812 0.06206
14.10000 1.24730 0.20503 -0.03299
14.20000 1.19561 0.17822 0.01478
14.30000 1.32504 0.12774 0.03172
14.40000 1.24954 0.13079 -0.03496
14.50000 1.21582 0.10563 0.02862
14.60000 1.29149 -0.00943 -0.01197
14.70000 1.15973 -0.21532 -0.00514
14.80000 1.37398 -0.16723 0.00448
14.90000 1.25100 -0.17185 -0.01201
15.00000 1.22365 -0.32988 0.01547
15.10000 1.34176 -0.15134 -0.00923
15.20000 1.28165 -0.21452 0.01722
15.30000 1.26388 -0.16308 -0.02960
15.40000 1.26060 0.03572 -0.01300
15.50000 1.23436 0.17792 0.03518
15.60000 1.21467 0.07139 -0.04049
15.70000 1.29620 0.00178 0.02644
15.80000 1.22823 -0.05192 -0.01866
15.90000 1.31739 -0.03658 0.03966
16.00000 1.22629 0.01555 0.02178
16.10000 1.26711 0.08050 -0.01655
16.20000 1.24998 -0.07828 0.01533
16.30000 1.25908 -0.12919 -0.00552
16.40000 1.20531 -0.03091 -0.03958
16.50000 1.30306 0.12740 0.00829
16.60000 1.23592 0.24776 -0.01749
16.70000 1.23630 0.38537 -0.00062
16.80000 1.26008 0.39161 0.03173
16.90000 1.29284 0.35620 -0.01926
17.00000 1.26216 0.02887 -0.00181
17.10000 1.25542 -0.06800 -0.07164
17.20000 1.26972 -0.11343 0.02549
17.30000 1.28880 -0.24551 -0.01263
17.40000 1.22367 -0.18329 0.03828
17.50000 1.25063 -0.12818 0.05168
17.60000 1.22399 -0.08149 -0.03240
17.70000 1.28439 0.09309 -0.03739
17.80000 1.20394 0.18678 0.02626
17.90000 1.29660 0.20582 0.01069
18.00000 1.24167 0.29172 0.00012
18.10000 1.19944 0.14851 0.00689
18.20000 1.27751 0.07177 0.00320
18.30000 1.31022 0.15175 -0.00978
18.40000 1.20436 0.11127 0.03447
18.50000 1.25055 0.10651 -0.02557
18.60000 1.28439 0.11110 0.01768
18.70000 1.25426 0.31115 0.02489
18.80000 1.20592 0.23886 -0.02837
18.90000 1.26195 0.07763 -0.07270
19.00000 1.29394 0.07983 -0.03281
19.10000 1.21237 0.01218 0.03093
19.20000 1.27956 -0.09050 0.06413
19.30000 1.28013 -0.00782 -0.04880
19.40000 1.19662 0.04848 -0.03988
19.50000 1.30971 -0.02003 -0.07049
19.60000 1.22283 -0.02408 0.03937
19.70000 1.18699 0.11730 0.08651
19.80000 1.29575 0.02098 -0.00813
19.90000 1.27021 -0.15423 -0.07415
20.00000 1.16231 -0.27672 0.06994
20.10000 1.28909 -0.11231 0.01222
20.20000 1.28959 0.05493 -0.07671
20.30000 1.22877 0.20464 0.06972
20.40000 1.25661 -0.02565 0.03721
20.50000 1.25890 -0.12158 -0.01839
20.60000 1.24224 -0.10830 0.01864
20.70000 1.23286 -0.07135 -0.02114
20.80000 1.24655 0.06667 -0.04751
20.90000 1.22782 0.29303 0.04971
21.00000 1.30050 0.30678 -0.02107
21.10000 1.20244 0.04914 0.01780
21.20000 1.29248 0.00023 -0.04406
21.30000 1.21855 0.01313 0.02025
21.40000 1.23480 -0.00475 -0.03822
21.50000 1.28299 -0.02930 0.03908
21.60000 1.30381 0.01233 0.06116
21.70000 1.23144 0.01328 0.01811
21.80000 1.21853 -0.13250 -0.05118
21.90000 1.28166 -0.09819 0.04594
22.00000 1.27256 0.00108 -0.02545
22.10000 1.19148 -0.02180 0.01033
22.20000 1.30280 -0.16741 0.00507
22.30000 1.24689 -0.20455 0.00457
22.40000 1.22760 -0.05790 -0.01421
22.50000 1.31849 0.11903 0.00083
22.60000 1.28688 0.09804 -0.02422
22.70000 1.25373 0.01619 0.07161
22.80000 1.17659 0.12367 0.03414
22.90000 1.30842 0.05353 -0.00755
23.00000 1.26828 -0.05905 0.00566
23.10000 1.28346 0.02441 -0.00342
23.20000 1.20817 0.04290 -0.02881
23.30000 1.25646 -0.11139 0.00625
23.40000 1.29218 -0.13489 -0.00646
23.50000 1.21735 -0.00453 0.01525
23.60000 1.25344 0.20159 0.03447
23.70000 1.27244 0.17434 0.00999
23.80000 1.22190 0.02322 -0.03848
23.90000 1.19872 0.04951 0.01419
24.00000 1.26023 0.10491 -0.00853
24.10000 1.25240 0.20461 -0.04883
24.20000 1.26428 0.15510 0.06186
24.30000 1.25519 0.09876 0.03943
24.40000 1.24248 -0.00693 -0.05086
24.50000 1.31876 -0.04326 -0.03136
24.60000 1.22429 0.10866 -0.01791
24.70000 1.24206 0.19883 -0.02690
24.80000 1.30441 0.12158 -0.00309
24.90000 1.21865 -0.04534 0.00048
25.00000 1.28183 0.09520 0.01281
25.10000 1.25322 0.14828 -0.01119
25.20000 1.21447 0.11747 -0.01414
25.30000 1.25746 0.06229 0.00710
25.40000 1.27298 -0.01465 -0.02807
25.50000 1.28037 0.05611 0.04535
25.60000 1.29615 0.16942 0.02811
25.70000 1.28683 0.07468 -0.02144
25.80000 1.20096 0.14563 -0.05511
25.90000 1.22307 0.16332 0.01513
26.00000 1.21635 0.15007 -0.01381
26.10000 1.27791 0.16260 0.00351
26.20000 1.29624 0.07702 0.02370
26.30000 1.32520 -0.14423 0.06129
26.40000 1.22232 -0.15899 -0.04517
26.50000 1.21008 0.01885 -0.02873
26.60000 1.34015 0.06429 0.07226
26.70000 1.25841 -0.02666 -0.01209
26.80000 1.20666 -0.14207 -0.00467
26.90000 1.29288 -0.12911 0.04772
27.00000 1.27625 -0.03654 -0.01561
27.10000 1.25753 0.06411 0.02264
27.20000 1.28726 -0.11880 -0.06602
27.30000 1.26592 -0.16102 0.00469
27.40000 1.29555 -0.06315 -0.07788
27.50000 1.25444 -0.05100 0.03592
27.60000 1.20104 -0.13772 0.05351
27.70000 1.33681 -0.19665 -0.02136
27.80000 1.24405 -0.16237 -0.04069
27.90000 1.29461 0.04677 0.01398
28.00000 1.27493 0.18346 0.03121
28.10000 1.23161 0.21970 -0.02198
28.20000 1.26337 0.29276 -0.00796
28.30000 1.26297 0.14725 0.02535
28.40000 1.23865 0.14626 0.00240
28.50000 1.25840 -0.12393 -0.04962
28.60000 1.25229 -0.07784 0.00215
28.70000 1.23186 -0.12086 0.02928
28.80000 1.27865 -0.07334 -0.05262
28.90000 1.23609 -0.03870 -0.04266
29.00000 1.28960 0.02503 0.02134
29.10000 1.29709 -0.08986 0.03838
29.20000 1.20308 -0.05936 -0.04457
29.30000 1.27976 0.07603 -0.02041
29.40000 1.27550 0.09118 0.02932
29.50000 1.22074 0.07205 -0.01019
29.60000 1.25122 0.03033 0.00860
29.70000 1.30175 0.06189 0.01258
29.80000 1.29723 0.09458 -0.00564
29.90000 1.24078 0.24849 -0.04323
30.00000 1.25775 0.18464 0.00334
30.10000 1.26920 0.15374 0.04243
30.20000 1.23410 -0.01515 -0.01843
30.30000 1.25470 0.00548 0.06753
30.40000 1.28778 -0.04283 0.02036
30.50000 1.24248 0.21588 -0.01871
30.60000 1.31053 0.32625 0.01992
30.70000 1.23892 0.22238 -0.01689
30.80000 1.23236 0.24466 -0.00270
30.90000 1.21920 0.21221 0.03310
31.00000 1.22434 0.17839 0.01554
31.10000 1.23500 0.00739 -0.01511
31.20000 1.27677 -0.09030 0.03796
31.30000 1.25653 -0.06375 -0.02064
31.40000 1.23205 0.00960 0.01946
31.50000 1.28092 0.24410 0.01201
31.60000 1.25703 0.13688 0.00700
31.70000 1.25100 0.09338 -0.01341
31.80000 1.24917 -0.07257 -0.02355
31.90000 1.24115 -0.06208 0.03509
32.00000 1.25438 -0.08837 -0.01994
32.10000 1.29004 0.05444 -0.00548
32.20000 1.22340 0.13681 0.04334
32.30000 1.27957 0.05364 0.00423
32.40000 1.30864 -0.08873 -0.00188
32.50000 1.18667 0.01674 -0.00009
32.60000 1.23936 0.15573 0.01555
32.70000 1.27685 0.30067 -0.06295
32.80000 1.19474 0.22844 0.06111
32.90000 1.30916 0.05682 -0.06218
33.00000 1.24137 0.00042 0.01840
33.10000 1.27895 0.10722 -0.05987
33.20000 1.24756 0.03465 0.02736
33.30000 1.28234 -0.01981 0.04584
33.40000 1.23869 -0.16753 -0.01847
33.50000 1.28718 -0.14635 -0.04198
33.60000 1.27769 0.05268 0.06024
33.70000 1.23798 -0.00602 -0.00984
33.80000 1.25154 -0.18703 -0.05224
33.90000 1.21016 -0.19988 0.00119
34.00000 1.20712 -0.15668 0.03953
34.10000 1.31008 -0.13036 -0.06142
34.20000 1.25485 -0.11325 -0.00909
34.30000 1.23430 0.14949 -0.01801
34.40000 1.30483 0.22075 0.00599
34.50000 1.21550 0.05980 -0.07220
34.60000 1.25863 -0.09106 -0.03859
34.70000 1.27532 -0.15165 0.04027
34.80000 1.21842 -0.17125 -0.03739
34.90000 1.32860 -0.18774 0.02901
35.00000 1.15781 -0.15762 0.04995
35.10000 1.23701 -0.05704 0.00748
35.20000 1.23184 -0.02709 0.00577
35.30000 1.24117 -0.00281 -0.01242
35.40000 1.28457 -0.17834 0.05954
35.50000 1.21688 -0.30719 0.00718
35.60000 1.28481 -0.23167 0.01726
35.70000 1.21221 -0.00147 0.03920
35.80000 1.24932 0.01601 0.04890
35.90000 1.23831 0.04563 -0.01253
36.00000 1.30307 -0.01428 -0.01596
36.10000 1.20783 -0.03562 -0.01651
36.20000 1.26065 0.10195 0.01164
36.30000 1.28499 0.13121 -0.03998
36.40000 1.18363 0.16968 0.01554
36.50000 1.31328 0.15110 0.04345
36.60000 1.21489 -0.03870 -0.03314
36.70000 1.24301 -0.14659 -0.01302
36.80000 1.25919 -0.05812 0.03024
36.90000 1.24663 -0.01519 -0.05033
37.00000 1.25895 -0.07976 -0.02282
37.10000 1.27101 -0.30348 0.01775
37.20000 1.24205 -0.38826 -0.02661
37.30000 1.28060 -0.24377 -0.01523
37.40000 1.24444 -0.09378 0.05414
37.50000 1.33319 -0.07817 -0.01325
37.60000 1.18573 0.03974 0.03132
37.70000 1.24972 0.07581 -0.02253
37.80000 1.29525 -0.07615 0.04171
37.90000 1.16368 0.04398 0.01702
38.00000 1.31877 0.22952 -0.04712
38.10000 1.26396 0.01135 -0.01510
38.20000 1.15464 -0.10641 -0.01879
38.30000 1.25158 0.12700 0.02842
38.40000 1.32986 0.21715 0.04042
38.50000 1.18694 0.10344 -0.00348
38.60000 1.27672 -0.03357 -0.00728
38.70000 1.26605 -0.19114 -0.01156
38.80000 1.26618 -0.19984 0.08416
38.90000 1.33332 -0.19288 -0.09914
39.00000 1.19593 -0.10841 -0.05243
39.10000 1.26769 0.13583 0.09453
39.20000 1.25247 0.13315 -0.00759
39.30000 1.23612 0.02633 -0.03393
39.40000 1.24082 -0.11725 -0.04744
39.50000 1.37346 -0.03832 0.01055
39.60000 1.16201 -0.00485 0.02682
39.70000 1.24840 0.03124 0.00302
39.80000 1.30983 0.09935 -0.03634
39.90000 1.21406 0.10441 0.02430
40.00000 1.23061 -0.12367 0.05604
40.10000 1.37042 -0.00938 -0.01120
40.20000 1.15456 -0.02179 0.01831
40.30000 1.27615 0.08715 0.02267
40.40000 1.28314 0.19306 0.02508
40.50000 1.23707 -0.07893 -0.03206
40.60000 1.29771 -0.08514 0.00666
40.70000 1.25284 0.10330 0.00744
40.80000 1.24901 0.01996 -0.04049
40.90000 1.20754 -0.00466 0.03119
41.00000 1.31668 0.01980 0.00173
41.10000 1.28227 0.07080 -0.01247
41.20000 1.16613 -0.05813 0.00362
41.30000 1.39424 -0.16488 -0.00254
41.40000 1.20930 0.04003 -0.07342
41.50000 1.23104 0.29488 -0.00564
41.60000 1.27591 0.17333 0.01680
41.70000 1.32761 -0.08410 -0.02743
41.80000 1.22766 0.05516 0.01640
41.90000 1.32552 0.03799 0.08117
42.00000 1.20617 -0.00228 -0.01984
42.10000 1.24177 0.18991 0.00335
42.20000 1.31339 0.07539 0.01295
42.30000 1.19852 -0.17645 -0.01219
42.40000 1.27989 -0.21292 -0.03770
42.50000 1.24509 -0.06098 -0.02428
42.60000 1.22928 -0.12597 0.06714
42.70000 1.24873 -0.17617 0.03447
42.80000 1.24820 -0.13035 -0.02037
42.90000 1.24023 0.17843 -0.07870
43.00000 1.21331 0.35316 -0.02280
43.10000 1.24494 0.32793 0.00897
43.20000 1.20335 0.15960 -0.01560
43.30000 1.26643 -0.23187 0.01819
43.40000 1.24997 -0.24192 0.01864
43.50000 1.21130 -0.07791 -0.04681
43.60000 1.24094 -0.00737 0.00742
43.70000 1.28334 0.15895 -0.01017
43.80000 1.22148 0.16647 0.02214
43.90000 1.24595 0.01760 0.00920
44.00000 1.27387 0.05352 -0.02162
44.10000 1.16134 0.04620 -0.01757
44.20000 1.30364 0.00871 0.07082
44.30000 1.29438 0.06818 -0.01223
44.40000 1.22374 -0.07611 0.00855
44.50000 1.19959 -0.20664 0.04584
44.60000 1.28578 -0.17778 -0.01494
44.70000 1.22904 -0.02071 0.03100
44.80000 1.25863 -0.03764 0.00161
44.90000 1.24112 -0.09017 -0.04282
45.00000 1.29848 -0.01497 0.07798
45.10000 1.24265 0.16901 0.02921
45.20000 1.25109 0.14466 -0.02512
45.30000 1.28660 0.20964 0.03354
45.40000 1.18351 0.29499 -0.05172
45.50000 1.26672 0.19681 0.02310
45.60000 1.27358 -0.06177 0.00236
45.70000 1.19939 -0.19893 0.00440
45.80000 1.29430 -0.19676 0.00836
45.90000 1.31715 -0.11123 0.02298
46.00000 1.20111 0.04706 -0.07895
46.10000 1.27880 0.08697 -0.03942
46.20000 1.28356 0.08077 0.04812
46.30000 1.21648 0.06983 0.00069
46.40000 1.22301 0.07608 -0.00512
46.50000 1.26741 -0.14693 -0.06483
46.60000 1.26469 -0.33880 0.05351
46.70000 1.22143 -0.41087 -0.00250
46.80000 1.23319 -0.29711 0.01868
46.90000 1.28188 0.06227 -0.01910
47.00000 1.24399 0.29384 -0.02153
47.10000 1.24170 0.18587 0.01028
47.20000 1.29061 0.06608 0.01323
47.30000 1.24215 0.11735 0.06317
47.40000 1.23139 0.21880 -0.06260
47.50000 1.26544 0.14048 -0.07086
47.60000 1.36092 -0.01878 0.02057
47.70000 1.19407 -0.11103 0.02558
47.80000 1.28628 -0.04637 -0.03098
47.90000 1.32277 0.14795 0.02128
48.00000 1.20760 0.18404 0.05333
48.10000 1.26761 0.14351 -0.03592
48.20000 1.24919 0.06987 0.01871
48.30000 1.23913 0.04709 -0.03422
48.40000 1.21313 0.04065 -0.01647
48.50000 1.30882 0.04991 0.02080
48.60000 1.30125 0.00643 -0.01874
48.70000 1.25597 0.11722 0.00279
48.80000 1.26897 0.17220 0.03962
48.90000 1.31225 -0.00343 -0.03474
49.00000 1.18859 -0.12108 -0.01400
49.10000 1.25550 0.10948 0.01628
49.20000 1.24877 0.15540 0.01675
49.30000 1.27570 0.07705 -0.05237
49.40000 1.22730 0.04074 0.01187
49.50000 1.26981 0.12713 0.03238
49.60000 1.23797 0.15397 0.01924
49.70000 1.28035 -0.08694 0.01236
49.80000 1.23175 -0.13671 -0.00205
49.90000 1.30236 -0.13695 -0.02868
50.00000 1.23261 -0.01755 0.02392
50.10000 1.21194 0.09738 0.00834
50.20000 1.26721 0.00059 0.09534
50.30000 1.29575 -0.10072 -0.03462
50.40000 1.24457 0.04877 0.03437
50.50000 1.25520 -0.15132 -0.02534
50.60000 1.23825 -0.27553 -0.04559
50.70000 1.22161 -0.23239 0.06517
50.80000 1.29634 -0.18660 0.01200
50.90000 1.20605 0.07719 -0.02676
51.00000 1.24439 0.25718 -0.01842
51.10000 1.26162 0.24664 0.03142
51.20000 1.25056 -0.07365 -0.02657
51.30000 1.32031 -0.32545 -0.04522
51.40000 1.24916 -0.34627 0.04363
51.50000 1.33743 0.14570 -0.01325
51.60000 1.24949 0.24606 -0.02277
51.70000 1.16883 0.26478 0.05768
51.80000 1.25321 0.19450 0.00216
51.90000 1.32932 0.13547 -0.01536
52.00000 1.13734 0.02880 -0.01643
52.10000 1.28360 -0.00130 -0.04562
52.20000 1.31282 -0.04772 0.02884
52.30000 1.21061 -0.05084 -0.02256
52.40000 1.24421 0.08191 0.02743
52.50000 1.27070 0.18287 0.00157
52.60000 1.20248 0.21327 -0.07355
52.70000 1.28673 0.14022 -0.00887
52.80000 1.23023 0.10803 -0.00354
52.90000 1.25613 0.00466 0.01726
53.00000 1.30713 -0.20565 0.03730
53.10000 1.25985 -0.33765 -0.02187
53.20000 1.20634 -0.11452 -0.04881
53.30000 1.24420 0.04239 -0.03643
53.40000 1.31017 -0.00566 0.00224
53.50000 1.21550 -0.21701 0.00071
53.60000 1.32429 -0.43152 0.01894
53.70000 1.23764 -0.24976 -0.02158
53.80000 1.21955 -0.11324 0.01960
53.90000 1.34039 0.03875 0.00058
54.00000 1.25322 0.23577 0.02474
54.10000 1.22071 0.04462 -0.04278
54.20000 1.23957 -0.16776 -0.00109
54.30000 1.23598 -0.28331 0.07468
54.40000 1.24555 -0.49899 0.01782
54.50000 1.28190 -0.35683 -0.03659
54.60000 1.30439 -0.08682 0.02896
54.70000 1.22422 0.22996 -0.01979
54.80000 1.26268 0.21932 0.02167
54.90000 1.27265 0.07901 0.03216
55.00000 1.20131 0.04927 -0.00571
55.10000 1.22184 -0.01740 -0.02288
55.20000 1.30500 -0.00982 -0.03067
55.30000 1.21447 -0.15126 0.03171
55.40000 1.21585 -0.10700 0.04551
55.50000 1.32217 0.03283 -0.08825
55.60000 1.23528 -0.23944 -0.02214
55.70000 1.22904 -0.50652 0.09581
55.80000 1.30283 -0.53235 0.00431
55.90000 1.19713 -0.35394 -0.03378
56.00000 1.23483 0.05489 0.03500
56.10000 1.28181 0.36130 0.01904
56.20000 1.25643 0.33707 -0.01411
56.30000 1.23086 0.04558 0.01447
56.40000 1.30512 0.00601 -0.02601
56.50000 1.24292 0.03885 0.03363
56.60000 1.25132 0.04415 0.03055
56.70000 1.22066 0.00323 -0.04522
56.80000 1.33557 0.17076 -0.08574
56.90000 1.22037 0.16365 0.05527
57.00000 1.25797 0.20717 -0.00321
57.10000 1.27458 0.20333 0.03241
57.20000 1.24172 0.31795 -0.00287
57.30000 1.27613 0.34969 0.01564
57.40000 1.25436 0.18917 0.05998
57.50000 1.21842 0.08278 -0.02265
57.60000 1.26669 0.05225 -0.00124
57.70000 1.28890 0.06122 0.02272
57.80000 1.23445 0.08522 -0.00129
57.90000 1.28926 0.02380 -0.05482
58.00000 1.26292 -0.05353 0.03387
58.10000 1.24963 -0.05019 0.00091
58.20000 1.24329 0.01687 -0.07039
58.30000 1.28167 -0.14773 0.06838
58.40000 1.20122 -0.36940 0.00295
58.50000 1.29087 -0.17436 -0.03425
58.60000 1.23648 -0.09967 0.05046
58.70000 1.24432 0.07998 -0.03946
58.80000 1.21562 0.20593 -0.07623
58.90000 1.32197 0.00139 0.06981
59.00000 1.22832 -0.01023 0.03015
59.10000 1.28547 -0.01125 -0.06309
59.20000 1.22803 -0.02244 0.07736
59.30000 1.30700 0.01037 -0.09587
59.40000 1.18305 0.11855 -0.01293
59.50000 1.32389 0.14758 0.10142
59.60000 1.26751 0.06216 0.01284
59.70000 1.27593 -0.22903 -0.02766
59.80000 1.23884 -0.18262 0.00382
59.90000 1.24586 -0.04524 0.03661
60.00000 1.34181 0.09712 0.01348
60.10000 1.22475 0.13188 -0.06864
60.20000 1.24599 0.12502 -0.02266
60.30000 1.30191 -0.03023 0.06256
60.40000 1.23356 0.00087 -0.02136
60.50000 1.21536 0.08372 -0.06210
60.60000 1.24012 -0.04867 0.01903
60.70000 1.32753 -0.13136 -0.03382
60.80000 1.20185 0.01399 0.05765
60.90000 1.30070 0.25087 -0.05605
61.00000 1.27936 0.18173 -0.03055
61.10000 1.19712 0.01077 0.01542
61.20000 1.29553 -0.06582 0.00730
61.30000 1.25197 -0.14610 0.03361
61.40000 1.21996 -0.13952 0.03186
61.50000 1.30846 -0.06090 -0.03536
61.60000 1.18107 -0.04140 0.02442
61.70000 1.16157 -0.15174 -0.02670
61.80000 1.39248 -0.20453 0.00295
61.90000 1.29399 -0.17913 -0.01721
62.00000 1.18596 -0.00266 -0.09835
62.10000 1.23927 -0.16784 0.11799
62.20000 1.24914 -0.25819 -0.02603
62.30000 1.30904 -0.33187 -0.02462
62.40000 1.26130 -0.16223 0.01799
62.50000 1.21549 -0.00411 -0.00592
62.60000 1.18650 0.06649 0.02812
62.70000 1.29489 0.13544 0.00922
62.80000 1.29126 0.01875 -0.03074
62.90000 1.21825 0.13256 0.06425
63.00000 1.27786 0.08066 -0.01383
63.10000 1.24013 0.06731 -0.00010
63.20000 1.24827 -0.05321 -0.00134
63.30000 1.26449 -0.02021 -0.00871
63.40000 1.20592 0.11037 0.03378
63.50000 1.24030 0.09159 0.00516
63.60000 1.27929 0.15556 -0.06961
63.70000 1.22450 0.17377 0.02217
63.80000 1.24374 0.17681 -0.02816
63.90000 1.20037 0.14413 0.00081
64.00000 1.23173 -0.07342 0.06391
64.10000 1.28042 -0.22051 0.01358
64.20000 1.20812 -0.22609 0.00912
64.30000 1.26791 -0.19584 -0.01937
64.40000 1.23537 -0.11014 -0.04333
64.50000 1.30036 -0.14401 0.05906
64.60000 1.32077 -0.14543 0.04303
64.70000 1.19164 -0.25424 0.00681
64.80000 1.27531 -0.29440 0.00478
64.90000 1.25345 -0.32393 0.01159
65.00000 1.28446 -0.18259 -0.01964
65.10000 1.30662 -0.12435 -0.03669
65.20000 1.28163 -0.18314 0.05498
65.30000 1.25151 -0.09478 0.01220
65.40000 1.23095 0.02760 -0.03240
65.50000 1.24839 0.14829 -0.01057
65.60000 1.22987 0.23581 -0.04580
65.70000 1.26717 0.15241 0.02284
65.80000 1.29946 0.10167 0.02537
65.90000 1.23992 0.02247 0.02603
66.00000 1.27979 0.04250 -0.04778
66.10000 1.27885 0.16575 -0.02490
66.20000 1.24917 0.13656 -0.02603
66.30000 1.21683 -0.00279 0.03704
66.40000 1.24461 -0.05688 0.02913
