# t[ps]  x[nm]  y[nm]  z[nm]
8.00000 0.49855 -0.12512 -0.05556
8.10000 0.44678 -0.09752 -0.04066
8.20000 0.53250 0.06764 0.00036
8.30000 0.43725 0.01279 -0.02328
8.40000 0.53216 0.02811 0.04209
8.50000 0.46451 0.04464 0.00813
8.60000 0.44682 0.01222 -0.03751
8.70000 0.51415 -0.01269 -0.04531
8.80000 0.41070 0.06945 0.06935
8.90000 0.50729 0.07778 0.00739
9.00000 0.48271 -0.03600 -0.03646
9.10000 0.48521 0.03803 -0.02517
9.20000 0.50437 -0.13014 0.03622
9.30000 0.47947 -0.04012 -0.09298
9.40000 0.40349 0.18566 0.07200
9.50000 0.44783 0.18195 0.00110
9.60000 0.48499 -0.00505 -0.02234
9.70000 0.36864 0.01881 0.01206
9.80000 0.47632 0.07857 -0.04220
9.90000 0.48860 0.11642 0.00121
10.00000 0.47331 -0.06006 0.04010
10.10000 0.45826 0.00592 0.00574
10.20000 0.48879 0.27973 0.03808
10.30000 0.52129 0.20798 -0.01833
10.40000 0.40626 -0.07890 -0.04150
10.50000 0.49341 -0.16827 -0.02671
10.60000 0.41630 -0.14742 0.00579
10.70000 0.43434 0.04875 -0.00706
10.80000 0.48218 0.12809 -0.03732
10.90000 0.44673 0.07010 0.04803
11.00000 0.48746 0.03478 0.00998
11.10000 0.47306 -0.04365 -0.07198
11.20000 0.49561 -0.21091 0.04823
11.30000 0.45983 0.01806 -0.01028
11.40000 0.49718 0.03245 -0.01248
11.50000 0.49762 0.02409 -0.00502
11.60000 0.47007 0.18095 0.02846
11.70000 0.52633 0.23097 -0.02896
11.80000 0.40396 0.04030 -0.05298
11.90000 0.52830 -0.15223 0.04496
12.00000 0.45949 -0.18624 0.03269
12.10000 0.48826 -0.04607 0.02215
12.20000 0.53784 0.00383 -0.06846
12.30000 0.34783 0.11878 -0.06465
12.40000 0.48321 0.05534 0.02388
12.50000 0.45431 0.06772 0.02938
12.60000 0.59304 -0.04512 -0.02584
12.70000 0.39990 -0.09607 -0.03065
12.80000 0.59692 -0.08775 0.02773
12.90000 0.32796 -0.14723 -0.01501
13.00000 0.62231 0.02232 -0.04003
13.10000 0.51471 -0.02877 0.00156
13.20000 0.46910 -0.28244 -0.00759
13.30000 0.40588 -0.45774 0.01218
13.40000 0.50283 -0.24602 -0.00326
13.50000 0.42787 0.16091 0.01008
13.60000 0.47304 0.45235 -0.03730
13.70000 0.49576 0.22424 -0.01499
13.80000 0.47316 -0.03377 0.06764
13.90000 0.48131 -0.11735 0.04324
14.00000 0.44122 -0.16962 -0.03125
14.10000 0.45220 -0.32507 -0.02349
14.20000 0.48441 -0.43251 0.03049
14.30000 0.50804 -0.23461 0.03073
14.40000 0.38662 -0.00304 0.02998
14.50000 0.48501 0.05351 -0.12014
14.60000 0.45834 -0.15850 -0.05306
14.70000 0.47102 -0.26392 0.07380
14.80000 0.46853 -0.18078 0.05592
14.90000 0.45402 -0.00475 0.01149
15.00000 0.51518 0.13548 -0.02213
15.10000 0.48306 0.15351 -0.04525
15.20000 0.50384 0.04583 0.02804
15.30000 0.52935 0.05430 0.01440
15.40000 0.41619 0.24691 -0.07839
15.50000 0.53460 0.31364 0.02730
15.60000 0.49171 0.28194 0.05931
15.70000 0.41771 0.02622 -0.07854
15.80000 0.49542 -0.05366 -0.04859
15.90000 0.40089 -0.18374 0.09348
16.00000 0.47710 -0.09762 0.00352
16.10000 0.45425 0.08820 -0.03809
16.20000 0.46311 0.19741 0.00558
16.30000 0.48201 0.27009 -0.03094
16.40000 0.46177 0.15741 0.05271
16.50000 0.46015 0.06872 -0.04091
16.60000 0.44383 -0.02324 0.02087
16.70000 0.54090 0.01309 0.03986
16.80000 0.39122 0.02265 -0.00372
16.90000 0.51118 -0.17704 -0.03426
17.00000 0.45969 -0.17339 0.03529
17.10000 0.45170 -0.11828 0.01988
17.20000 0.49669 -0.01910 -0.01391
17.30000 0.46694 0.07859 0.02280
17.40000 0.51696 0.10328 -0.00748
17.50000 0.41766 0.05555 0.01721
17.60000 0.47108 0.02738 -0.02722
17.70000 0.48881 -0.09459 -0.00028
17.80000 0.44930 -0.21147 0.01003
17.90000 0.47824 -0.25910 -0.03228
18.00000 0.45135 -0.07494 0.02031
18.10000 0.48777 0.09770 0.00508
18.20000 0.43038 0.02664 -0.02540
18.30000 0.45738 0.05426 0.04805
18.40000 0.44808 -0.13689 0.01078
18.50000 0.48050 -0.23779 0.01001
18.60000 0.47686 -0.15160 0.03620
18.70000 0.49966 -0.20022 -0.03029
18.80000 0.44008 -0.07539 0.03094
18.90000 0.41721 0.14595 -0.06940
19.00000 0.40438 -0.05277 0.00230
19.10000 0.45629 -0.22045 0.08141
19.20000 0.50171 -0.06365 -0.02543
19.30000 0.46672 0.35585 0.00153
19.40000 0.46886 0.35041 0.01016
19.50000 0.57905 0.06902 -0.04920
19.60000 0.43120 -0.19281 -0.01461
19.70000 0.42383 -0.40998 -0.00323
19.80000 0.50566 -0.42345 -0.02740
19.90000 0.44455 -0.22550 0.08896
20.00000 0.46969 -0.09791 -0.02062
20.10000 0.46654 0.10121 0.00643
20.20000 0.46514 0.14747 0.01921
20.30000 0.43462 0.10038 -0.00866
20.40000 0.45661 0.15649 -0.06814
20.50000 0.52144 0.14844 0.01183
20.60000 0.43240 -0.09458 0.03088
20.70000 0.50821 -0.10402 -0.01144
20.80000 0.45044 0.16130 0.03235
20.90000 0.52355 0.14847 0.05697
21.00000 0.56401 0.07423 -0.06393
21.10000 0.44154 -0.03994 0.05178
21.20000 0.47966 0.11833 0.00355
21.30000 0.46848 0.16459 0.00333
21.40000 0.47702 0.20085 0.01470
21.50000 0.46774 0.22989 -0.06980
21.60000 0.50318 0.07990 0.00171
21.70000 0.46914 -0.05332 -0.00070
21.80000 0.46261 -0.03028 -0.01555
21.90000 0.56973 0.03255 -0.04892
22.00000 0.33288 0.01993 0.03931
22.10000 0.59064 -0.13620 -0.05493
22.20000 0.45750 -0.11771 -0.02167
22.30000 0.45026 -0.01936 0.02970
22.40000 0.52318 0.15701 0.01055
22.50000 0.42645 0.23584 -0.00722
22.60000 0.66039 0.10987 0.01780
22.70000 0.39633 -0.01555 -0.00312
22.80000 0.53973 -0.11986 -0.03766
22.90000 0.43901 -0.06012 -0.03296
23.00000 0.42708 -0.03928 0.01772
23.10000 0.46630 -0.14008 -0.03262
23.20000 0.50372 -0.13994 0.00759
23.30000 0.49367 0.01390 0.03668
23.40000 0.46374 -0.04171 -0.03225
23.50000 0.58297 -0.03966 -0.05176
23.60000 0.38996 0.09164 0.00368
23.70000 0.45176 -0.01273 0.05773
23.80000 0.52890 -0.32283 -0.03209
23.90000 0.39388 -0.26303 -0.04113
24.00000 0.47525 -0.06088 0.02792
24.10000 0.46622 -0.02882 -0.03053
24.20000 0.46515 0.03077 0.01350
24.30000 0.44159 -0.05978 0.02966
24.40000 0.53553 -0.04591 0.01805
24.50000 0.39539 -0.11607 -0.03830
24.60000 0.55811 -0.20689 0.06020
24.70000 0.41732 -0.31672 -0.03198
24.80000 0.52404 -0.28274 0.01403
24.90000 0.37871 -0.19082 0.06505
25.00000 0.49146 -0.05626 0.00343
25.10000 0.45460 0.05405 0.02191
25.20000 0.53690 0.02270 -0.03458
25.30000 0.34992 0.08073 -0.03819
25.40000 0.51758 0.23133 -0.00792
25.50000 0.47176 0.16890 0.04226
25.60000 0.41040 -0.04138 0.02276
25.70000 0.58966 -0.23647 0.01221
25.80000 0.43159 -0.09379 -0.04902
25.90000 0.48956 0.15441 0.07212
26.00000 0.48608 0.22514 -0.01264
26.10000 0.40632 0.18744 0.01959
26.20000 0.49211 0.07342 -0.03174
26.30000 0.44096 -0.01980 -0.02370
26.40000 0.49710 0.05844 0.01587
26.50000 0.45152 0.09441 -0.01310
26.60000 0.47008 -0.01375 -0.00513
26.70000 0.44785 -0.04378 0.01436
26.80000 0.50157 0.07105 -0.01451
26.90000 0.47831 0.02475 -0.02350
27.00000 0.51407 0.07988 0.00276
27.10000 0.49943 0.25092 -0.00781
27.20000 0.42872 0.21404 -0.01892
27.30000 0.53079 0.25548 0.03356
27.40000 0.49036 0.27311 0.02578
27.50000 0.49470 0.02139 0.04855
27.60000 0.53210 -0.19157 0.02374
27.70000 0.44549 -0.13121 -0.04442
27.80000 0.52175 -0.03171 0.02520
27.90000 0.49877 0.06158 -0.01230
28.00000 0.34146 0.41402 0.00899
28.10000 0.58631 0.32206 0.00886
28.20000 0.46565 0.06080 -0.02513
28.30000 0.48187 0.02471 0.02299
28.40000 0.47177 0.01663 0.02023
28.50000 0.49913 -0.02787 0.05208
28.60000 0.51361 -0.03453 -0.00321
28.70000 0.43519 0.08266 -0.08746
28.80000 0.52035 0.08669 -0.00040
28.90000 0.48048 0.05482 -0.02509
29.00000 0.37808 -0.03535 -0.00916
29.10000 0.51794 0.05269 0.06724
29.20000 0.46599 0.26640 0.07721
29.30000 0.44956 0.22245 -0.04244
29.40000 0.43793 0.04263 0.01153
29.50000 0.55669 0.06015 -0.02726
29.60000 0.38071 0.04590 -0.06523
29.70000 0.51009 0.13700 0.08380
29.80000 0.50682 -0.00205 -0.04807
29.90000 0.53135 -0.06178 -0.00891
30.00000 0.47015 -0.02607 0.04755
30.10000 0.42611 0.01931 0.01163
30.20000 0.47407 0.01312 0.03419
30.30000 0.54437 0.06166 -0.00966
30.40000 0.47350 0.16950 0.01219
30.50000 0.40938 0.04002 0.01427
30.60000 0.51886 -0.08857 -0.02636
30.70000 0.49555 -0.25669 0.01968
30.80000 0.44606 -0.22917 -0.01866
30.90000 0.55648 -0.05503 -0.01135
31.00000 0.52079 0.02250 -0.01686
31.10000 0.44048 0.30925 0.01104
31.20000 0.50377 0.39827 0.02405
31.30000 0.49083 0.20095 -0.03013
31.40000 0.47651 -0.10877 -0.02286
31.50000 0.54244 -0.24411 -0.05508
31.60000 0.48899 -0.21709 0.01624
31.70000 0.47612 -0.19338 0.05447
31.80000 0.45645 0.09081 -0.00793
31.90000 0.44808 0.10923 -0.00506
32.00000 0.50761 0.21433 -0.00586
32.10000 0.46246 0.16190 0.07545
32.20000 0.48654 0.05757 0.07108
32.30000 0.48331 -0.07059 -0.07296
32.40000 0.50927 -0.08349 0.05375
32.50000 0.46622 0.04412 0.04130
32.60000 0.48958 0.03295 -0.07221
32.70000 0.43294 -0.17113 0.02475
32.80000 0.58099 -0.35230 -0.01656
32.90000 0.40835 -0.23160 -0.02687
33.00000 0.49178 -0.13456 0.02238
33.10000 0.42259 -0.03437 -0.01574
33.20000 0.57531 0.08764 0.02339
33.30000 0.42616 0.03731 0.04906
33.40000 0.46083 -0.03573 -0.02619
33.50000 0.52724 -0.01169 -0.04342
33.60000 0.44744 0.01234 0.02929
33.70000 0.55578 0.03851 0.05373
33.80000 0.44735 0.02439 -0.05274
33.90000 0.49755 -0.18104 -0.02260
34.00000 0.48690 -0.19543 0.02854
34.10000 0.49500 -0.22332 -0.00295
34.20000 0.50602 -0.34528 0.02416
34.30000 0.45433 -0.40354 0.01489
34.40000 0.54223 -0.18626 -0.03584
34.50000 0.46402 0.12737 -0.03149
34.60000 0.45745 0.23415 0.04285
34.70000 0.55857 0.11045 -0.02239
34.80000 0.41543 -0.05721 -0.02209
34.90000 0.51725 -0.13454 0.04290
35.00000 0.42526 -0.13308 0.01872
35.10000 0.54334 0.06630 -0.04556
35.20000 0.39927 0.26552 0.00107
35.30000 0.48550 0.22771 -0.05748
35.40000 0.39401 -0.01020 -0.00957
35.50000 0.55665 0.01313 0.02638
35.60000 0.39364 -0.06605 -0.03794
35.70000 0.52565 -0.06785 0.03250
35.80000 0.51882 -0.07427 -0.02837
35.90000 0.47756 -0.17867 0.03424
36.00000 0.50081 -0.02627 0.03896
36.10000 0.42757 0.06633 0.00383
36.20000 0.47350 -0.02967 -0.03455
36.30000 0.42279 -0.05279 0.01696
36.40000 0.52239 0.02995 0.04195
36.50000 0.43022 -0.03653 -0.00770
36.60000 0.46311 -0.07902 -0.00357
36.70000 0.35408 -0.06294 -0.01776
36.80000 0.55261 -0.03158 -0.06260
36.90000 0.44524 -0.07463 0.04969
37.00000 0.52268 -0.08536 -0.00413
37.10000 0.53227 -0.16001 -0.02899
37.20000 0.53317 -0.18295 -0.03184
37.30000 0.47812 0.02337 0.02129
37.40000 0.47505 -0.01478 -0.01064
37.50000 0.47427 -0.05806 -0.01355
37.60000 0.47024 0.01296 0.00054
37.70000 0.45330 0.06472 -0.01617
37.80000 0.51328 0.22611 0.06103
37.90000 0.49899 0.21341 -0.00985
38.00000 0.49154 0.08996 0.01507
38.10000 0.40329 0.07238 -0.06353
38.20000 0.51031 0.06041 -0.05540
38.30000 0.47707 0.06717 0.08249
38.40000 0.52183 -0.14001 -0.03609
38.50000 0.40781 -0.21359 -0.03864
38.60000 0.49012 -0.00376 0.07974
38.70000 0.46585 0.10457 -0.03059
38.80000 0.44832 -0.00840 -0.01741
38.90000 0.47865 -0.09079 0.02138
39.00000 0.45058 -0.14257 -0.06270
39.10000 0.53196 -0.11674 -0.01153
39.20000 0.45000 -0.05812 0.01547
39.30000 0.57029 0.06310 -0.04903
39.40000 0.41706 0.02896 0.04040
39.50000 0.44978 0.16355 -0.00429
39.60000 0.52163 0.24110 -0.03022
39.70000 0.57779 0.27002 0.04891
39.80000 0.42461 0.17356 0.02638
39.90000 0.49181 0.04434 -0.03023
40.00000 0.46637 0.09122 -0.02694
40.10000 0.48877 0.09946 0.03412
40.20000 0.49635 0.06875 0.02319
40.30000 0.45815 -0.01661 -0.04805
40.40000 0.44179 0.02271 0.04985
40.50000 0.50295 -0.02497 -0.00137
40.60000 0.47956 0.01670 -0.00672
40.70000 0.47681 0.03845 0.01348
40.80000 0.49936 -0.13348 0.00428
40.90000 0.43553 -0.21754 -0.01713
41.00000 0.41975 -0.11901 -0.04449
41.10000 0.54770 0.04121 0.02557
41.20000 0.41128 0.00396 0.02181
41.30000 0.55392 -0.03457 -0.05872
41.40000 0.40378 -0.05428 0.01254
41.50000 0.50996 -0.05649 0.07274
41.60000 0.49466 0.17443 0.01792
41.70000 0.39981 0.19727 -0.02900
41.80000 0.52179 0.07048 0.03727
41.90000 0.43998 -0.07888 0.02709
42.00000 0.51482 -0.02584 -0.03612
42.10000 0.49101 -0.00322 -0.03068
42.20000 0.49292 0.00594 0.01762
42.30000 0.44412 0.01637 0.06463
42.40000 0.48880 -0.02554 -0.06016
42.50000 0.46576 0.07862 -0.02819
42.60000 0.47341 0.02703 0.02308
42.70000 0.49865 -0.07427 0.01840
42.80000 0.40055 0.00005 -0.02909
42.90000 0.44790 0.12758 0.03518
43.00000 0.46077 0.23995 -0.01220
43.10000 0.46228 0.24597 -0.07233
43.20000 0.51142 -0.09405 0.01146
43.30000 0.54848 -0.28937 -0.01770
43.40000 0.35615 -0.24817 -0.00461
43.50000 0.53362 -0.16660 0.05864
43.60000 0.51474 -0.09620 -0.03679
43.70000 0.46309 -0.10240 0.03239
43.80000 0.50756 -0.11628 -0.03285
43.90000 0.39145 -0.10514 0.00040
44.00000 0.54366 -0.14933 0.01299
44.10000 0.37769 0.06697 0.01896
44.20000 0.44516 0.16975 -0.05669
44.30000 0.48682 0.02388 0.04851
44.40000 0.42195 0.02982 -0.00031
44.50000 0.54667 -0.34393 -0.02816
44.60000 0.41035 -0.32536 -0.01070
44.70000 0.55920 -0.21405 -0.01581
44.80000 0.42828 0.10487 0.01532
44.90000 0.50338 0.26614 -0.00280
45.00000 0.50543 0.14124 -0.00061
45.10000 0.42072 0.28184 0.00918
45.20000 0.51177 0.28824 -0.02096
45.30000 0.41894 0.21384 -0.02129
45.40000 0.45123 0.12445 -0.02267
45.50000 0.44492 0.00819 -0.00214
45.60000 0.50729 -0.03618 0.00606
45.70000 0.37639 -0.01187 -0.04903
45.80000 0.56762 -0.00811 -0.05334
45.90000 0.42032 -0.01410 0.06129
46.00000 0.49682 0.07101 -0.00127
46.10000 0.48682 -0.17553 -0.04713
46.20000 0.46092 -0.29046 -0.00433
46.30000 0.53016 -0.20774 -0.00975
46.40000 0.48208 -0.08349 0.00722
46.50000 0.40225 -0.17831 -0.02886
46.60000 0.48162 -0.15537 0.03570
46.70000 0.45957 -0.05379 -0.01328
46.80000 0.45188 -0.06226 0.00038
46.90000 0.47562 -0.10628 0.00422
47.00000 0.44405 0.06318 0.00739
47.10000 0.53082 0.13421 -0.04757
47.20000 0.41896 -0.05970 -0.01946
47.30000 0.54867 -0.06508 0.07589
47.40000 0.45787 -0.07070 -0.02032
47.50000 0.41841 -0.05997 -0.07607
47.60000 0.47660 -0.19059 0.01020
47.70000 0.45015 -0.14707 0.04882
47.80000 0.47363 -0.11282 0.01937
47.90000 0.48639 0.01544 -0.02340
48.00000 0.41097 0.00626 -0.04355
48.10000 0.51118 -0.02166 0.05692
48.20000 0.44236 0.10220 -0.01715
48.30000 0.45158 0.00308 -0.02296
48.40000 0.48495 -0.04438 0.02131
48.50000 0.45771 -0.04778 -0.04629
48.60000 0.52527 0.11486 -0.02199
48.70000 0.39934 0.03287 0.00995
48.80000 0.53401 -0.10362 -0.00598
48.90000 0.47171 -0.00136 0.00781
49.00000 0.53002 0.10663 -0.01712
49.10000 0.47400 0.01672 0.01403
49.20000 0.44839 -0.22404 -0.00820
49.30000 0.46515 -0.23409 -0.02625
49.40000 0.48008 -0.00906 0.00609
49.50000 0.51204 0.00314 0.00095
49.60000 0.55726 0.13876 0.00189
49.70000 0.46358 0.33448 -0.04444
49.80000 0.52761 0.39486 -0.00358
49.90000 0.54026 -0.01241 0.01551
50.00000 0.38355 -0.28587 0.02604
50.10000 0.52079 -0.22458 -0.04084
50.20000 0.36633 -0.12956 -0.03046
50.30000 0.56392 -0.11250 0.04648
50.40000 0.50446 -0.00027 -0.02772
50.50000 0.49850 0.09061 -0.03471
50.60000 0.45754 0.07705 0.07252
50.70000 0.53185 0.15012 0.03919
50.80000 0.38979 0.11854 -0.04203
50.90000 0.52723 -0.00940 0.00288
51.00000 0.46376 -0.11205 0.04183
51.10000 0.49063 -0.22411 0.07859
51.20000 0.40879 -0.26123 -0.04507
51.30000 0.54582 -0.13605 -0.07791
51.40000 0.39184 -0.28102 0.02852
51.50000 0.50819 -0.35189 0.02861
51.60000 0.47240 -0.40566 -0.04840
51.70000 0.50181 -0.10963 0.06488
51.80000 0.49002 0.19794 -0.01519
51.90000 0.44424 0.02994 0.04243
52.00000 0.45174 -0.02962 0.00418
52.10000 0.44804 0.06657 -0.01265
52.20000 0.47212 0.08871 -0.04718
52.30000 0.42041 -0.04192 -0.01286
52.40000 0.53945 -0.27322 -0.01704
52.50000 0.46544 -0.03336 -0.02762
52.60000 0.45094 0.09810 0.02661
52.70000 0.49931 0.05857 0.03274
52.80000 0.49764 0.07729 -0.03549
52.90000 0.54802 -0.00847 0.00228
53.00000 0.45920 -0.01635 0.03763
53.10000 0.45407 0.01465 -0.04293
53.20000 0.45572 0.27264 -0.03162
53.30000 0.50459 0.23420 0.03504
53.40000 0.45078 -0.01788 -0.00567
53.50000 0.44355 -0.19243 0.02904
53.60000 0.49727 -0.05740 -0.02001
53.70000 0.52912 0.15130 -0.07613
53.80000 0.43841 0.15206 0.01836
53.90000 0.48118 0.06183 0.02918
54.00000 0.52367 -0.01409 0.00902
54.10000 0.48641 -0.00678 -0.02668
54.20000 0.44960 -0.01492 -0.04414
54.30000 0.51132 0.13603 -0.00129
54.40000 0.44602 0.27444 0.07186
54.50000 0.42459 0.23825 -0.07823
54.60000 0.47175 0.15221 0.03189
54.70000 0.52629 0.17438 0.01534
54.80000 0.42103 0.05604 0.03268
54.90000 0.54305 0.08431 -0.01814
55.00000 0.50469 0.15259 0.02814
55.10000 0.51093 0.06153 0.01463
55.20000 0.49449 -0.21913 -0.02400
55.30000 0.48104 -0.22204 0.02441
55.40000 0.44770 0.06781 -0.00707
55.50000 0.49860 0.33013 0.01238
55.60000 0.44510 0.25128 0.01605
55.70000 0.50144 0.07004 0.02108
55.80000 0.51124 -0.08569 -0.02912
55.90000 0.41455 0.03819 -0.02135
56.00000 0.48230 0.05342 -0.00780
56.10000 0.55286 0.03101 -0.01241
56.20000 0.46345 -0.06560 0.05589
56.30000 0.49742 0.01334 0.02319
56.40000 0.48912 0.15806 -0.01366
56.50000 0.43906 0.07782 -0.05083
56.60000 0.50520 -0.03518 0.03427
56.70000 0.41306 -0.01873 0.00922
56.80000 0.52629 0.10385 -0.06217
56.90000 0.45705 0.22423 -0.01161
57.00000 0.50886 0.30320 -0.00134
57.10000 0.51660 0.34055 -0.01751
57.20000 0.38917 0.11254 0.00544
57.30000 0.46379 -0.05471 -0.04943
57.40000 0.51704 -0.20793 0.04769
57.50000 0.46230 -0.19307 0.02662
57.60000 0.48326 -0.14213 -0.03817
57.70000 0.48208 -0.03852 -0.05544
57.80000 0.49091 -0.16779 -0.00738
57.90000 0.45398 -0.23743 0.04216
58.00000 0.42681 -0.13228 -0.00406
58.10000 0.39511 -0.20947 -0.02340
58.20000 0.57733 -0.08359 0.04795
58.30000 0.36935 0.11654 -0.01135
58.40000 0.48015 0.21329 0.01016
58.50000 0.43834 0.02662 -0.03136
58.60000 0.53452 -0.04514 -0.01897
58.70000 0.44061 -0.08370 0.04181
58.80000 0.49018 -0.10133 -0.00772
58.90000 0.50254 -0.01262 -0.02949
59.00000 0.45887 0.07624 0.00966
59.10000 0.49271 0.21315 0.03106
59.20000 0.54314 0.22425 -0.00476
59.30000 0.37473 0.26874 0.02030
59.40000 0.53105 -0.05397 -0.02392
59.50000 0.41611 -0.15196 -0.01609
59.60000 0.53263 0.07117 0.04647
59.70000 0.49610 0.16392 -0.02797
59.80000 0.33285 0.28935 -0.03041
59.90000 0.50464 0.39438 0.00467
60.00000 0.42392 -0.05860 0.00863
60.10000 0.57475 -0.29468 0.01448
60.20000 0.40037 -0.19624 0.00119
60.30000 0.49309 -0.07165 -0.00612
60.40000 0.49926 0.04955 -0.05463
60.50000 0.49046 0.09057 0.06385
60.60000 0.48062 0.14043 -0.01279
60.70000 0.48023 0.12010 -0.03111
60.80000 0.48688 0.00809 -0.00674
60.90000 0.42227 0.07389 -0.00346
61.00000 0.50639 0.03675 -0.02754
61.10000 0.48704 -0.12316 0.01167
61.20000 0.41448 -0.15674 0.02653
61.30000 0.53798 -0.18935 -0.05528
61.40000 0.44161 -0.16841 -0.07773
61.50000 0.54797 -0.11101 -0.00758
61.60000 0.47636 0.07292 0.01575
61.70000 0.47594 0.23903 -0.05651
61.80000 0.45077 0.37102 -0.00556
61.90000 0.47749 0.06779 0.01837
62.00000 0.49258 -0.15900 0.01503
62.10000 0.39836 -0.19347 0.01531
62.20000 0.51767 -0.02551 0.06779
62.30000 0.46296 0.05275 -0.03348
62.40000 0.49012 0.04729 -0.01221
62.50000 0.49581 0.12144 0.06265
62.60000 0.42023 0.21687 0.02773
62.70000 0.49296 0.28798 -0.04323
62.80000 0.47535 0.40161 0.00952
62.90000 0.50049 0.17179 0.03905
63.00000 0.40959 -0.11967 0.04523
63.10000 0.51574 -0.17701 -0.01168
63.20000 0.43205 -0.00884 -0.04571
63.30000 0.45619 0.13245 0.01323
63.40000 0.47664 0.10242 -0.02238
63.50000 0.54934 0.08350 -0.00694
63.60000 0.34547 0.13375 -0.00326
63.70000 0.50768 0.09557 -0.01455
63.80000 0.47598 0.02264 -0.02190
63.90000 0.40643 0.01904 0.01167
64.00000 0.52679 -0.05043 -0.00279
64.10000 0.45468 -0.10420 -0.00153
64.20000 0.51959 -0.01235 0.04302
64.30000 0.38634 0.13961 -0.01714
64.40000 0.49411 0.12369 -0.00128
64.50000 0.35903 0.00994 0.08057
64.60000 0.45513 0.02494 -0.04540
64.70000 0.40859 0.00437 -0.00910
64.80000 0.52839 0.04730 0.08667
64.90000 0.46841 0.06512 0.00971
65.00000 0.48685 0.11685 -0.10114
65.10000 0.46323 0.17262 0.05316
65.20000 0.53213 0.08005 0.06361
65.30000 0.39975 -0.04304 -0.04439
65.40000 0.47822 -0.07355 -0.04324
65.50000 0.46506 -0.16405 0.10346
65.60000 0.49508 -0.25399 -0.05973
65.70000 0.50401 0.10524 -0.04650
65.80000 0.44417 0.33641 0.00558
65.90000 0.54494 0.11031 0.04970
66.00000 0.41908 -0.03351 0.04602
66.10000 0.51193 -0.11716 -0.07910
66.20000 0.38397 0.05131 0.02785
66.30000 0.48903 -0.02739 -0.03010
