# t[ps]  x[nm]  y[nm]  z[nm]
6.10000 -1.51619 0.12294 0.04851
6.20000 -1.53568 0.06251 0.03046
6.30000 -1.51369 0.15247 -0.03689
6.40000 -1.52320 0.09061 -0.00707
6.50000 -1.50234 -0.08882 0.01653
6.60000 -1.51212 -0.14593 0.09671
6.70000 -1.52734 -0.06033 -0.03970
6.80000 -1.41259 0.11653 -0.09523
6.90000 -1.54093 0.24859 0.02120
7.00000 -1.54584 0.22226 0.04062
7.10000 -1.44507 -0.00705 -0.01583
7.20000 -1.49491 -0.02358 -0.00042
7.30000 -1.53047 0.03017 0.02950
7.40000 -1.43648 0.13273 0.03336
7.50000 -1.50703 0.04072 0.00010
7.60000 -1.52827 0.04154 -0.06082
7.70000 -1.50443 0.29606 -0.00238
7.80000 -1.54395 0.23589 0.00253
7.90000 -1.56111 0.10514 0.01869
8.00000 -1.47221 -0.03167 -0.00186
8.10000 -1.48552 0.06107 -0.04614
8.20000 -1.49670 0.10246 0.05824
8.30000 -1.50762 0.17823 0.02836
8.40000 -1.54035 0.01553 0.03793
8.50000 -1.54571 -0.19959 -0.05050
8.60000 -1.45422 -0.30338 -0.04411
8.70000 -1.51698 -0.06230 0.02865
8.80000 -1.56329 0.05519 0.05628
8.90000 -1.54872 -0.11577 -0.02456
9.00000 -1.50089 -0.26201 -0.00224
9.10000 -1.42746 -0.09864 0.06754
9.20000 -1.52684 0.14598 0.06395
9.30000 -1.51426 0.18086 -0.02559
9.40000 -1.50933 0.05423 -0.02921
9.50000 -1.53505 -0.22695 0.01006
9.60000 -1.56461 -0.24912 0.02982
9.70000 -1.55659 -0.24641 -0.02983
9.80000 -1.46248 -0.31041 -0.02765
9.90000 -1.47627 -0.29588 0.00668
10.00000 -1.53724 -0.12891 0.03496
10.10000 -1.53276 0.16214 0.03056
10.20000 -1.50809 0.30658 0.01506
10.30000 -1.45392 0.15053 -0.02781
10.40000 -1.53539 -0.00482 0.06228
10.50000 -1.53489 -0.03828 -0.00894
10.60000 -1.51080 -0.21256 -0.04328
10.70000 -1.49335 -0.22844 0.09234
10.80000 -1.53908 -0.17822 0.01701
10.90000 -1.53378 -0.07777 -0.04965
11.00000 -1.53833 -0.03710 0.01143
11.10000 -1.48299 -0.06946 0.01540
11.20000 -1.49852 0.05658 0.00827
11.30000 -1.50895 0.16977 -0.02812
11.40000 -1.50118 -0.06496 0.00621
11.50000 -1.48061 0.15117 0.03245
11.60000 -1.49133 0.14586 0.02134
11.70000 -1.47585 0.20425 0.00574
11.80000 -1.58107 0.13699 0.00870
11.90000 -1.56419 0.04774 0.02084
12.00000 -1.46310 -0.20980 0.04962
12.10000 -1.48413 -0.21844 -0.04932
12.20000 -1.57497 -0.11427 -0.00412
12.30000 -1.46783 -0.03767 0.05096
12.40000 -1.46316 0.05117 0.01997
12.50000 -1.57747 0.00152 -0.02036
12.60000 -1.55184 -0.00400 0.02067
12.70000 -1.51532 0.08861 0.00950
12.80000 -1.53841 0.00686 -0.00311
12.90000 -1.54558 -0.29191 -0.06931
13.00000 -1.48196 -0.24879 -0.01337
13.10000 -1.49542 -0.22874 0.06067
13.20000 -1.58408 -0.11753 -0.04472
13.30000 -1.53507 -0.01128 0.04697
13.40000 -1.45084 0.15662 0.04218
13.50000 -1.50488 0.26530 -0.01597
13.60000 -1.51497 0.25020 0.04376
13.70000 -1.51438 0.04504 0.01584
13.80000 -1.54175 -0.02014 -0.06474
13.90000 -1.45932 -0.13001 -0.01137
14.00000 -1.49469 -0.15151 -0.01119
14.10000 -1.57869 -0.08340 0.01574
14.20000 -1.49560 0.08761 0.04910
14.30000 -1.49182 0.20869 0.00134
14.40000 -1.48679 0.22431 -0.04055
14.50000 -1.54828 0.11592 0.03424
14.60000 -1.50209 -0.00092 0.02095
14.70000 -1.53573 -0.26234 0.01947
14.80000 -1.56740 -0.27442 -0.01752
14.90000 -1.46881 -0.01192 -0.08666
15.00000 -1.49110 0.26075 0.00807
15.10000 -1.61378 0.39917 0.00837
15.20000 -1.55476 0.11262 -0.00082
15.30000 -1.52129 -0.02167 0.00028
15.40000 -1.53870 -0.15175 -0.01804
15.50000 -1.55548 -0.16118 0.00273
15.60000 -1.53037 -0.10877 0.01292
15.70000 -1.49094 0.01542 -0.02126
15.80000 -1.46754 0.05489 0.03291
15.90000 -1.56409 -0.00519 -0.01711
16.00000 -1.52244 -0.15180 0.00603
16.10000 -1.43695 -0.18886 -0.05356
16.20000 -1.46488 -0.10383 0.02695
16.30000 -1.55912 0.04946 0.03063
16.40000 -1.55473 0.06020 -0.00719
16.50000 -1.48304 -0.10617 0.00808
16.60000 -1.52236 -0.21456 -0.00241
16.70000 -1.58389 -0.25478 -0.01386
16.80000 -1.43982 -0.15846 0.01709
16.90000 -1.48826 0.04614 0.04983
17.00000 -1.52143 0.05544 -0.02611
17.10000 -1.47599 0.05599 0.01137
17.20000 -1.51401 -0.04744 -0.02739
17.30000 -1.50597 0.02665 0.03417
17.40000 -1.51235 0.06389 0.01077
17.50000 -1.55200 -0.08117 -0.02136
17.60000 -1.56196 -0.18556 0.00899
17.70000 -1.48391 -0.21653 -0.02636
17.80000 -1.44908 -0.26883 -0.00979
17.90000 -1.53706 0.06015 0.03074
18.00000 -1.53099 0.19418 0.01796
18.10000 -1.46253 0.02019 0.00440
18.20000 -1.50775 -0.02882 0.01801
18.30000 -1.55926 -0.05204 0.00985
18.40000 -1.50251 0.08460 -0.02633
18.50000 -1.48726 0.26424 -0.03065
18.60000 -1.48616 0.36910 -0.03005
18.70000 -1.55248 0.13139 0.00864
18.80000 -1.56818 0.19738 0.01618
18.90000 -1.48721 0.16027 -0.00571
19.00000 -1.50225 0.05755 0.01819
19.10000 -1.49476 -0.07892 -0.02761
19.20000 -1.47032 -0.42608 -0.00236
19.30000 -1.58171 -0.43412 -0.01245
19.40000 -1.51071 -0.08892 0.02196
19.50000 -1.49239 0.10589 -0.03046
19.60000 -1.52005 0.28487 0.04341
19.70000 -1.50495 0.14802 0.02757
19.80000 -1.55011 0.01479 -0.00561
19.90000 -1.52838 -0.02966 -0.00407
20.00000 -1.55773 -0.04440 -0.00748
20.10000 -1.52746 0.05021 0.02740
20.20000 -1.47893 0.10215 0.03010
20.30000 -1.49041 0.04340 -0.07414
20.40000 -1.52810 0.06514 -0.03686
20.50000 -1.51807 0.02731 0.06557
20.60000 -1.50972 -0.04659 0.00834
20.70000 -1.44671 -0.04933 -0.04027
20.80000 -1.45942 -0.18892 -0.05129
20.90000 -1.60171 -0.29270 0.00629
21.00000 -1.55760 -0.01649 0.00325
21.10000 -1.48076 0.04901 0.00286
21.20000 -1.53383 0.05287 -0.02104
21.30000 -1.48456 0.14874 -0.04436
21.40000 -1.46707 0.21152 0.04177
21.50000 -1.54159 0.16913 -0.01497
21.60000 -1.50507 0.05598 0.00425
21.70000 -1.48900 -0.08636 -0.09431
21.80000 -1.47359 -0.04577 -0.04729
21.90000 -1.49856 0.17898 0.06420
22.00000 -1.54778 0.22165 0.05856
22.10000 -1.55072 0.12446 -0.01056
22.20000 -1.51290 -0.10605 -0.05176
22.30000 -1.48488 -0.10257 -0.00880
22.40000 -1.52574 -0.07152 0.04819
22.50000 -1.53655 -0.04215 0.00717
22.60000 -1.50812 -0.03347 0.00261
22.70000 -1.47586 -0.12508 0.00114
22.80000 -1.53953 0.02555 -0.00228
22.90000 -1.54767 0.03705 0.01947
23.00000 -1.46776 0.09364 0.01723
23.10000 -1.54316 -0.00536 0.04869
23.20000 -1.55051 0.14568 0.02193
23.30000 -1.53390 0.21454 -0.00136
23.40000 -1.48731 0.21420 -0.03160
23.50000 -1.48316 0.13999 -0.00803
23.60000 -1.54198 -0.02517 -0.00561
23.70000 -1.50779 -0.06571 -0.01811
23.80000 -1.52099 0.00477 -0.02166
23.90000 -1.49613 0.12515 0.02410
24.00000 -1.53058 0.22236 -0.02441
24.10000 -1.51288 0.22802 -0.04697
24.20000 -1.52446 -0.07097 0.05858
24.30000 -1.45470 -0.06510 -0.00180
24.40000 -1.55490 0.00380 -0.02943
24.50000 -1.50560 0.02500 0.02844
24.60000 -1.47536 -0.13098 0.03273
24.70000 -1.51679 -0.19163 -0.02320
24.80000 -1.50641 -0.07402 0.01102
24.90000 -1.51250 0.14215 0.04839
25.00000 -1.51745 0.25007 -0.03444
25.10000 -1.57665 0.14115 -0.00480
25.20000 -1.47663 0.05359 0.03451
25.30000 -1.47864 0.05075 -0.02989
25.40000 -1.54352 -0.09559 -0.05811
25.50000 -1.51188 0.01508 -0.00126
25.60000 -1.45673 0.13322 0.07003
25.70000 -1.50909 -0.05247 0.03625
25.80000 -1.57869 -0.07078 -0.01929
25.90000 -1.53080 -0.25366 -0.03027
26.00000 -1.40866 -0.43298 0.04542
26.10000 -1.50050 -0.23352 0.02595
26.20000 -1.57575 0.18600 -0.06023
26.30000 -1.50624 0.39318 -0.04043
26.40000 -1.50870 0.47248 0.07767
26.50000 -1.54495 0.38329 -0.01591
26.60000 -1.53791 0.30986 -0.00701
26.70000 -1.57570 0.04956 -0.01044
26.80000 -1.47031 -0.01848 0.00199
26.90000 -1.50413 0.02506 0.07189
27.00000 -1.51011 0.15313 -0.05405
27.10000 -1.49819 -0.06805 -0.02766
27.20000 -1.56240 -0.07777 0.05062
27.30000 -1.57688 -0.11038 -0.01940
27.40000 -1.49132 -0.05211 0.00301
27.50000 -1.45679 0.12847 0.01137
27.60000 -1.49297 0.23545 -0.00984
27.70000 -1.53651 0.06498 -0.01453
27.80000 -1.52562 -0.02220 0.04850
27.90000 -1.51990 -0.11988 -0.01098
28.00000 -1.53427 -0.02493 -0.07908
28.10000 -1.51665 0.09897 0.00306
28.20000 -1.49686 0.07985 0.01555
28.30000 -1.54169 0.06677 -0.09100
28.40000 -1.51311 0.07530 -0.01664
28.50000 -1.42792 0.08441 0.03493
28.60000 -1.50973 0.07382 0.00938
28.70000 -1.54464 -0.05956 -0.00739
28.80000 -1.53380 -0.08628 0.00115
28.90000 -1.49803 -0.16270 -0.00928
29.00000 -1.55552 -0.13713 0.03228
29.10000 -1.50719 -0.01134 0.02750
29.20000 -1.49281 0.05238 -0.01705
29.30000 -1.50255 0.03580 -0.02732
29.40000 -1.45907 0.01376 0.01064
29.50000 -1.53019 0.09685 -0.03974
29.60000 -1.52202 0.10687 0.00645
29.70000 -1.50641 -0.02184 -0.06240
29.80000 -1.54020 -0.09382 -0.02494
29.90000 -1.54199 -0.19970 0.01196
30.00000 -1.46331 -0.06387 -0.01922
30.10000 -1.44632 -0.08348 -0.01867
30.20000 -1.54905 -0.01810 -0.00398
30.30000 -1.55303 0.17790 -0.00420
30.40000 -1.46343 0.05253 -0.01149
30.50000 -1.47651 0.03573 0.03446
30.60000 -1.55205 0.07581 0.04324
30.70000 -1.50513 0.03631 0.03230
30.80000 -1.47264 -0.18071 -0.07198
30.90000 -1.48758 -0.12172 -0.01111
31.00000 -1.51674 -0.05858 0.04295
31.10000 -1.55762 0.01544 0.00328
31.20000 -1.49555 0.00852 -0.02400
31.30000 -1.49016 0.09884 -0.03712
31.40000 -1.51548 0.10053 0.04954
31.50000 -1.57118 0.02628 0.03097
31.60000 -1.50653 -0.20111 0.00365
31.70000 -1.47535 -0.33426 0.03340
31.80000 -1.53061 -0.31869 -0.08044
31.90000 -1.56804 -0.06340 -0.05397
32.00000 -1.50386 0.09086 0.09325
32.10000 -1.50525 0.03772 0.02186
32.20000 -1.56606 -0.18739 -0.09308
32.30000 -1.49599 -0.02269 0.02188
32.40000 -1.47123 -0.07400 0.03972
32.50000 -1.55678 -0.10487 0.00669
32.60000 -1.53590 0.03941 -0.06812
32.70000 -1.50154 0.10290 0.07454
32.80000 -1.48358 0.24557 -0.01930
32.90000 -1.52383 0.04000 -0.02259
33.00000 -1.54351 -0.10349 -0.01379
33.10000 -1.53159 -0.31741 0.03735
33.20000 -1.50138 -0.14017 -0.03980
33.30000 -1.52946 -0.00861 0.01138
33.40000 -1.49036 -0.06837 -0.01898
33.50000 -1.46800 0.02868 0.03875
33.60000 -1.49870 -0.01784 0.02234
33.70000 -1.51490 -0.04311 -0.04081
33.80000 -1.51510 0.03070 -0.07168
33.90000 -1.50636 0.04072 0.04301
34.00000 -1.50262 -0.04831 -0.00369
34.10000 -1.50249 0.11236 -0.03488
34.20000 -1.50668 0.12945 0.03063
34.30000 -1.52136 0.20849 -0.05184
34.40000 -1.51635 0.16674 0.02845
34.50000 -1.47455 -0.05245 0.05008
34.60000 -1.50853 -0.29337 0.02604
34.70000 -1.51164 -0.06872 -0.06419
34.80000 -1.52476 0.02033 -0.00061
34.90000 -1.49113 0.17495 0.00902
35.00000 -1.50102 0.14230 0.00257
35.10000 -1.54011 -0.07269 -0.01480
35.20000 -1.52108 -0.17873 -0.06617
35.30000 -1.47415 -0.11523 0.00422
35.40000 -1.47523 -0.01423 0.07928
35.50000 -1.52483 0.03480 -0.05262
35.60000 -1.55700 -0.06834 -0.00040
35.70000 -1.48931 -0.23932 0.00988
35.80000 -1.51077 -0.39912 -0.02037
35.90000 -1.44776 -0.13330 0.04758
36.00000 -1.52295 0.02192 -0.08641
36.10000 -1.51997 0.17659 0.03415
36.20000 -1.46667 0.16893 -0.01258
36.30000 -1.51844 0.07117 -0.01786
36.40000 -1.50017 -0.13062 -0.00678
36.50000 -1.48318 -0.23544 0.05734
36.60000 -1.52895 -0.24385 0.02918
36.70000 -1.51261 -0.15230 -0.01641
36.80000 -1.55456 -0.14821 -0.04711
36.90000 -1.48204 -0.16435 0.01866
37.00000 -1.45708 -0.11937 0.05841
37.10000 -1.48232 -0.21038 -0.03149
37.20000 -1.56224 -0.16616 0.04496
37.30000 -1.52384 0.00422 0.04650
37.40000 -1.43036 0.04768 -0.00390
37.50000 -1.51595 0.16619 0.01783
37.60000 -1.49416 0.19015 0.02175
37.70000 -1.49185 0.26836 0.02597
37.80000 -1.56125 0.30841 -0.06580
37.90000 -1.43774 0.07547 0.03654
38.00000 -1.47594 -0.04321 0.00455
38.10000 -1.56760 -0.17551 0.01980
38.20000 -1.48981 -0.30059 -0.04344
38.30000 -1.46356 -0.21546 -0.02160
38.40000 -1.52635 -0.09027 0.03634
38.50000 -1.51547 -0.05271 0.01406
38.60000 -1.42076 -0.21247 0.01009
38.70000 -1.45285 -0.19422 -0.03033
38.80000 -1.62032 -0.08703 -0.06170
38.90000 -1.55953 0.09179 0.01272
39.00000 -1.43912 0.21972 -0.01427
39.10000 -1.47010 0.30720 -0.08724
39.20000 -1.58931 0.26780 -0.01741
39.30000 -1.53523 0.01837 0.01226
39.40000 -1.42595 0.08989 0.03190
39.50000 -1.50263 0.06708 -0.04524
39.60000 -1.50804 0.10094 -0.03079
39.70000 -1.49840 0.20114 0.01317
39.80000 -1.52881 0.08770 -0.02316
39.90000 -1.55069 -0.07347 -0.05205
40.00000 -1.49864 -0.10044 0.03294
40.10000 -1.48716 -0.08714 0.03550
40.20000 -1.47461 -0.12223 -0.03101
40.30000 -1.50528 -0.03115 0.00733
40.40000 -1.54584 0.14509 0.02959
40.50000 -1.52076 0.26582 0.02550
40.60000 -1.56158 0.27152 -0.00513
40.70000 -1.51029 0.24990 -0.03996
40.80000 -1.49650 0.14711 -0.00993
40.90000 -1.54810 -0.05227 0.01812
41.00000 -1.56515 -0.16852 -0.00440
41.10000 -1.48705 0.02839 -0.04605
41.20000 -1.47066 0.21663 0.02305
41.30000 -1.49859 0.28640 0.00130
41.40000 -1.49104 0.12690 -0.02250
41.50000 -1.52138 0.08128 0.03793
41.60000 -1.45857 0.03673 -0.01395
41.70000 -1.54608 0.02945 0.01628
41.80000 -1.51576 -0.00886 -0.00762
41.90000 -1.49037 0.05594 0.00389
42.00000 -1.47192 0.04165 -0.00947
42.10000 -1.55049 -0.06244 0.02293
42.20000 -1.54541 -0.17510 0.01100
42.30000 -1.50857 -0.22646 -0.00570
42.40000 -1.51725 -0.12626 0.00092
42.50000 -1.48700 -0.02504 0.02524
42.60000 -1.52924 0.01738 -0.01421
42.70000 -1.49116 0.08475 0.00647
42.80000 -1.50969 0.03336 0.01584
42.90000 -1.49504 -0.14797 -0.04749
43.00000 -1.49490 -0.20909 0.00199
43.10000 -1.48062 -0.12944 0.06279
43.20000 -1.48865 -0.11746 0.03525
43.30000 -1.57657 -0.04092 -0.03166
43.40000 -1.47989 -0.01664 0.02117
43.50000 -1.51738 -0.03753 0.02684
43.60000 -1.55885 -0.09106 -0.06804
43.70000 -1.49703 -0.12657 0.05785
43.80000 -1.49117 -0.14721 0.04244
43.90000 -1.52515 -0.11952 0.00805
44.00000 -1.46873 -0.05682 -0.02725
44.10000 -1.51150 -0.07720 -0.02992
44.20000 -1.49444 -0.07889 0.06079
44.30000 -1.47628 0.10517 0.00046
44.40000 -1.55239 0.15676 -0.05760
44.50000 -1.49259 0.03280 0.03187
44.60000 -1.48365 -0.07495 -0.01244
44.70000 -1.49661 -0.15671 0.05013
44.80000 -1.52378 -0.15621 -0.01262
44.90000 -1.50400 0.02031 -0.03440
45.00000 -1.50455 0.10743 0.00450
45.10000 -1.51197 -0.02356 0.08707
45.20000 -1.56858 -0.13727 0.00703
45.30000 -1.52531 -0.06147 -0.00947
45.40000 -1.49123 0.08267 -0.03721
45.50000 -1.54688 0.25682 -0.03573
45.60000 -1.48672 0.25369 0.00385
45.70000 -1.51805 -0.03334 0.01597
45.80000 -1.53948 -0.20160 0.01190
45.90000 -1.47244 -0.17957 -0.00715
46.00000 -1.49678 0.15035 0.00958
46.10000 -1.51182 0.25123 -0.02103
46.20000 -1.60269 0.02943 -0.00588
46.30000 -1.50237 -0.11448 0.03775
46.40000 -1.50147 -0.10065 0.00232
46.50000 -1.47495 -0.04324 -0.00559
46.60000 -1.49573 -0.03578 0.00349
46.70000 -1.55597 0.03775 -0.02248
46.80000 -1.52461 0.06065 0.00355
46.90000 -1.43759 -0.03901 -0.00244
47.00000 -1.54791 0.01293 0.00042
47.10000 -1.50229 -0.02747 -0.05342
47.20000 -1.50040 0.07093 -0.03052
47.30000 -1.53880 -0.06328 0.02410
47.40000 -1.52931 -0.16199 -0.05857
47.50000 -1.49933 -0.13905 -0.00816
47.60000 -1.45135 0.13039 -0.02232
47.70000 -1.55992 0.27759 0.04659
47.80000 -1.53452 0.14520 0.01311
47.90000 -1.51551 0.04161 -0.05951
48.00000 -1.48244 -0.10692 0.01801
48.10000 -1.53719 -0.13408 0.04317
48.20000 -1.59175 -0.15355 0.00820
48.30000 -1.48786 -0.04838 -0.09068
48.40000 -1.53561 0.10493 0.04140
48.50000 -1.50022 0.24946 0.04504
48.60000 -1.48312 0.30362 -0.02040
48.70000 -1.56956 0.27109 -0.00819
48.80000 -1.45262 -0.03765 -0.00695
48.90000 -1.47175 -0.04344 -0.01252
49.00000 -1.53852 0.02172 0.04433
49.10000 -1.50809 0.10277 -0.00166
49.20000 -1.51920 -0.12300 0.05384
49.30000 -1.51731 -0.10286 0.00786
49.40000 -1.50370 -0.08446 0.02886
49.50000 -1.50484 -0.17330 0.00428
49.60000 -1.51976 -0.10661 0.00885
49.70000 -1.57572 0.09642 -0.00152
49.80000 -1.51569 0.29543 -0.01516
49.90000 -1.49258 0.23731 -0.01491
50.00000 -1.47794 0.18196 0.00508
50.10000 -1.48717 -0.02664 0.02685
50.20000 -1.54340 0.00972 -0.01712
50.30000 -1.52723 -0.01061 -0.02080
50.40000 -1.50796 0.07118 0.03691
50.50000 -1.47890 -0.05267 -0.03305
50.60000 -1.53369 0.15155 0.03505
50.70000 -1.54292 0.24354 -0.02269
50.80000 -1.49546 0.03976 -0.04892
50.90000 -1.50564 -0.13461 0.05563
51.00000 -1.54210 -0.30494 -0.00983
51.10000 -1.54520 -0.19609 -0.03812
51.20000 -1.46814 0.10655 0.01235
51.30000 -1.44955 0.29624 -0.00659
51.40000 -1.50532 0.18406 -0.00312
51.50000 -1.51184 -0.06316 0.00055
51.60000 -1.54788 -0.22637 0.04519
51.70000 -1.53330 -0.28127 -0.01599
51.80000 -1.53021 -0.17226 0.02760
51.90000 -1.51579 -0.09797 0.00333
52.00000 -1.49055 -0.01604 -0.02116
52.10000 -1.57029 0.01350 0.02159
52.20000 -1.57908 -0.00751 0.02695
52.30000 -1.43869 -0.04942 -0.01829
52.40000 -1.47570 -0.17197 0.02078
52.50000 -1.56528 -0.12536 -0.02563
52.60000 -1.52171 0.11345 0.02967
52.70000 -1.50148 -0.02077 -0.00902
52.80000 -1.55776 -0.12989 -0.01053
52.90000 -1.47570 -0.16337 -0.00988
53.00000 -1.46679 -0.14127 0.05702
53.10000 -1.53893 -0.06613 -0.00509
53.20000 -1.52539 -0.07525 -0.01157
53.30000 -1.52575 -0.11502 0.02348
53.40000 -1.46626 -0.12585 -0.03288
53.50000 -1.52710 -0.00563 0.03533
53.60000 -1.47626 -0.08480 0.02835
53.70000 -1.50345 -0.06275 -0.03235
53.80000 -1.50703 0.07623 0.04597
53.90000 -1.52529 0.16500 0.00740
54.00000 -1.53171 0.22914 0.00173
54.10000 -1.51372 0.13261 0.01608
54.20000 -1.46040 -0.05195 0.00125
54.30000 -1.51472 -0.16373 0.03020
54.40000 -1.54672 -0.42133 0.01810
54.50000 -1.52268 -0.46572 0.01712
54.60000 -1.48631 -0.32061 -0.03778
54.70000 -1.48779 -0.07838 0.03731
54.80000 -1.50940 -0.12308 -0.01607
54.90000 -1.51174 -0.14810 -0.00650
55.00000 -1.50999 0.02812 0.01574
55.10000 -1.50134 0.07322 -0.04764
55.20000 -1.56268 -0.12557 0.04486
55.30000 -1.52614 -0.13502 0.08627
55.40000 -1.44553 -0.02230 -0.08523
55.50000 -1.47950 0.14514 -0.02028
55.60000 -1.49829 0.12130 -0.04340
55.70000 -1.54184 0.06215 -0.00372
55.80000 -1.46679 0.02120 0.02694
55.90000 -1.54268 0.12756 0.05302
56.00000 -1.55239 0.20555 -0.00627
56.10000 -1.48093 0.19954 0.00777
56.20000 -1.44855 0.04520 0.01208
56.30000 -1.51383 0.03187 -0.00791
56.40000 -1.50941 0.13288 -0.04103
56.50000 -1.47601 0.22074 0.04563
56.60000 -1.52244 0.29012 0.01146
56.70000 -1.51146 0.07443 0.01176
56.80000 -1.57681 -0.19109 0.02657
56.90000 -1.54395 -0.26469 -0.00773
57.00000 -1.45346 -0.31918 0.03026
57.10000 -1.55670 -0.01866 -0.02813
57.20000 -1.58160 0.12309 0.01988
57.30000 -1.52971 0.21764 0.00944
57.40000 -1.47551 0.13706 -0.00230
57.50000 -1.53272 0.05239 -0.07076
57.60000 -1.45904 0.12829 0.02111
57.70000 -1.49096 0.19555 0.04577
57.80000 -1.57993 -0.01384 0.04610
57.90000 -1.46729 -0.04558 -0.02170
58.00000 -1.55392 -0.02088 0.00675
58.10000 -1.52469 -0.06816 0.04200
58.20000 -1.51858 -0.11096 -0.01550
58.30000 -1.52239 0.08845 -0.03737
58.40000 -1.53568 0.19005 0.05934
58.50000 -1.52072 0.21970 -0.01438
58.60000 -1.52834 0.21349 -0.02033
58.70000 -1.48537 0.12506 -0.00323
58.80000 -1.60378 0.00975 0.02551
58.90000 -1.51287 -0.02019 0.01698
59.00000 -1.46983 0.02510 -0.03475
59.10000 -1.52000 0.13576 -0.00720
59.20000 -1.49587 0.31132 0.05907
59.30000 -1.55242 0.13917 -0.01475
59.40000 -1.45045 0.02329 -0.06192
59.50000 -1.45602 0.00506 0.01543
59.60000 -1.56137 0.06630 0.01192
59.70000 -1.46687 0.15807 -0.01414
59.80000 -1.51091 0.03549 0.00593
59.90000 -1.51997 -0.21210 0.01474
60.00000 -1.46829 -0.16300 -0.03206
60.10000 -1.51797 -0.03370 0.03804
60.20000 -1.51992 0.04777 0.01228
60.30000 -1.52479 -0.02518 -0.04084
60.40000 -1.48438 0.05104 0.03939
60.50000 -1.49979 0.15650 0.00511
60.60000 -1.53850 0.09437 0.06116
60.70000 -1.48121 0.10277 -0.02092
60.80000 -1.51937 0.04396 -0.00772
60.90000 -1.51617 -0.01845 0.00474
61.00000 -1.51011 -0.04693 -0.00534
61.10000 -1.52851 -0.05024 -0.00129
61.20000 -1.50959 0.00487 0.00968
61.30000 -1.45508 -0.01225 -0.02051
61.40000 -1.54595 -0.08886 -0.00709
61.50000 -1.53689 0.00899 0.00914
61.60000 -1.47646 0.10413 0.02913
61.70000 -1.51048 -0.08979 0.03662
61.80000 -1.45666 0.10902 -0.04518
61.90000 -1.53062 0.18764 -0.05240
62.00000 -1.47714 0.21446 0.01864
62.10000 -1.44796 0.30068 -0.00326
62.20000 -1.50323 0.29882 -0.04574
62.30000 -1.57467 0.22501 -0.00441
62.40000 -1.50119 0.24795 -0.00210
62.50000 -1.51360 0.08280 0.02286
62.60000 -1.49209 -0.03246 0.02054
62.70000 -1.48304 -0.09459 0.01360
62.80000 -1.53476 -0.07327 -0.04697
62.90000 -1.55581 -0.05168 -0.04754
63.00000 -1.55051 -0.01435 0.02812
63.10000 -1.44113 -0.03631 0.05974
63.20000 -1.50067 -0.06917 0.04133
63.30000 -1.56839 -0.16487 0.03579
