# t[ps]  x[nm]  y[nm]  z[nm]
12.70000 -0.97764 -0.08748 0.00080
12.80000 -1.05750 0.03336 -0.04296
12.90000 -0.96874 0.28727 0.01384
13.00000 -1.03092 0.27364 0.05647
13.10000 -0.93605 0.16904 -0.01250
13.20000 -1.01588 -0.08829 0.00684
13.30000 -1.00422 -0.09458 0.03457
13.40000 -0.94219 0.03460 -0.00799
13.50000 -0.98637 0.17697 -0.00581
13.60000 -1.01274 0.15706 -0.00770
13.70000 -0.96746 0.17193 0.00519
13.80000 -0.99461 0.13961 -0.02125
13.90000 -0.95956 0.19703 -0.00997
14.00000 -1.07241 0.31964 0.04308
14.10000 -0.96936 0.28729 -0.03167
14.20000 -1.07260 0.17814 -0.00028
14.30000 -0.88516 0.05326 0.00485
14.40000 -1.06945 -0.13805 -0.00755
14.50000 -1.00385 -0.03808 0.03278
14.60000 -0.99359 0.06207 0.06471
14.70000 -1.02205 0.09458 0.00476
14.80000 -1.00371 0.12738 -0.04308
14.90000 -1.03693 0.06907 0.03638
15.00000 -1.01220 -0.03993 -0.01713
15.10000 -0.97775 -0.07973 -0.02333
15.20000 -1.05384 -0.11836 0.01431
15.30000 -0.94842 -0.00457 0.07074
15.40000 -1.01726 0.16349 -0.05381
15.50000 -0.96070 0.09949 -0.01754
15.60000 -1.06694 0.05946 0.04305
15.70000 -0.94198 0.00055 0.00594
15.80000 -1.05404 -0.05132 -0.05623
15.90000 -0.98781 -0.16535 0.04592
16.00000 -1.01628 -0.10920 0.01688
16.10000 -1.00781 -0.06161 -0.06915
16.20000 -0.93857 -0.03071 -0.02225
16.30000 -1.04083 0.09856 0.08091
16.40000 -0.98476 0.18498 -0.04456
16.50000 -1.04748 0.11962 -0.00509
16.60000 -0.97121 0.04354 0.00721
16.70000 -0.97439 -0.03433 -0.00592
16.80000 -1.02315 -0.06869 -0.00595
16.90000 -0.99370 -0.00958 -0.00212
17.00000 -1.04592 0.07474 0.03329
17.10000 -1.00153 0.07169 0.02580
17.20000 -0.95212 0.04290 -0.03645
17.30000 -1.04895 -0.07911 -0.04943
17.40000 -1.03268 -0.22855 0.04724
17.50000 -0.87707 -0.08380 -0.02640
17.60000 -1.10455 0.09924 -0.05064
17.70000 -0.95051 0.28120 0.03047
17.80000 -1.01774 0.25101 -0.00481
17.90000 -1.00677 0.20798 -0.02609
18.00000 -0.97987 0.17945 -0.01626
18.10000 -1.04506 0.31990 0.04451
18.20000 -0.98132 0.18157 -0.04035
18.30000 -1.00598 -0.10482 -0.01997
18.40000 -0.99499 -0.24208 0.01131
18.50000 -1.00552 -0.06412 0.00726
18.60000 -1.00932 0.13980 0.02532
18.70000 -1.02640 0.10496 0.04556
18.80000 -1.00203 0.01358 -0.06227
18.90000 -1.06535 -0.14238 0.01011
19.00000 -0.98623 -0.04932 0.05232
19.10000 -0.95753 0.02801 -0.01673
19.20000 -1.01069 0.03391 -0.07191
19.30000 -1.05117 -0.05652 0.03413
19.40000 -1.02439 -0.11720 0.02744
19.50000 -0.94405 -0.01446 0.01482
19.60000 -1.06810 0.18129 0.07073
19.70000 -0.92673 0.16375 0.01042
19.80000 -1.07085 -0.05319 -0.05700
19.90000 -0.93353 -0.33317 0.04309
20.00000 -0.99386 -0.16619 -0.03446
20.10000 -1.04701 0.02248 -0.01274
20.20000 -0.96602 0.23177 -0.02955
20.30000 -0.95548 0.19227 -0.02715
20.40000 -1.02525 0.14102 0.06340
20.50000 -0.95253 0.11228 -0.01605
20.60000 -1.07388 -0.06589 -0.01926
20.70000 -0.91997 -0.05106 0.01182
20.80000 -1.04846 0.12436 0.00292
20.90000 -0.96432 0.10220 -0.02022
21.00000 -1.05987 -0.07483 -0.03704
21.10000 -0.98441 -0.24066 0.01379
21.20000 -1.02485 -0.15281 -0.07503
21.30000 -1.03422 0.05742 -0.04479
21.40000 -0.99514 0.21797 0.01413
21.50000 -0.99304 0.32455 -0.03491
21.60000 -1.00063 0.41236 -0.02446
21.70000 -1.01377 0.29294 0.04844
21.80000 -0.96956 0.23270 0.04228
21.90000 -0.99287 -0.03314 -0.07378
22.00000 -1.03179 -0.04919 -0.02036
22.10000 -0.95227 0.08793 0.03199
22.20000 -1.06370 0.02702 0.00099
22.30000 -0.97425 0.05860 -0.02881
22.40000 -0.90455 0.11857 0.04765
22.50000 -1.10155 0.07166 0.05160
22.60000 -0.96835 -0.14862 -0.08544
22.70000 -0.99821 -0.30886 0.01197
22.80000 -0.96995 -0.25770 0.01079
22.90000 -0.96153 -0.02605 0.00112
23.00000 -1.02627 0.00565 0.00220
23.10000 -0.96971 -0.14495 0.00939
23.20000 -1.07448 -0.17744 -0.01765
23.30000 -0.92945 -0.08968 0.00421
23.40000 -1.03691 -0.12063 0.01924
23.50000 -0.96662 -0.24231 -0.00918
23.60000 -0.96967 -0.36692 -0.01201
23.70000 -1.03511 -0.18915 -0.00519
23.80000 -0.95130 -0.04856 -0.02968
23.90000 -1.05835 -0.17251 -0.03404
24.00000 -0.94011 -0.18986 0.01335
24.10000 -1.06615 -0.10576 0.02299
24.20000 -0.91377 -0.11267 -0.00215
24.30000 -1.00646 -0.24460 -0.03255
24.40000 -1.00586 -0.11717 0.03226
24.50000 -1.08544 0.07242 -0.01557
24.60000 -0.92082 0.17919 0.00454
24.70000 -0.98630 0.15896 0.03144
24.80000 -1.04349 0.14651 -0.05626
24.90000 -0.98376 0.23369 -0.03604
25.00000 -1.05482 0.00497 0.09574
25.10000 -0.87660 -0.12175 -0.03590
25.20000 -1.03408 -0.03738 -0.04183
25.30000 -1.06275 0.09467 0.07344
25.40000 -0.94235 -0.05790 -0.03231
25.50000 -1.02783 -0.16436 -0.05339
25.60000 -1.00205 -0.12687 0.08583
25.70000 -0.97651 -0.01131 -0.04850
25.80000 -0.98391 0.17653 -0.03860
25.90000 -0.95586 0.09049 0.02863
26.00000 -0.99694 -0.03684 -0.03484
26.10000 -1.02546 -0.09757 -0.05554
26.20000 -1.00042 -0.09417 0.05010
26.30000 -0.99268 0.00676 0.02129
26.40000 -1.00238 -0.12541 0.01080
26.50000 -1.03146 0.05052 0.02028
26.60000 -1.02057 0.15170 -0.01463
26.70000 -1.04604 0.15213 0.04793
26.80000 -0.96783 0.12259 -0.02063
26.90000 -0.95220 0.09806 -0.00058
27.00000 -1.06438 0.09006 -0.05714
27.10000 -1.00922 0.09957 0.01765
27.20000 -0.94004 0.10610 -0.05125
27.30000 -1.04480 -0.06378 0.08316
27.40000 -0.97611 0.08058 0.00174
27.50000 -1.03215 -0.08100 -0.05797
27.60000 -1.02150 -0.11384 -0.01839
27.70000 -0.97207 0.03253 0.04175
27.80000 -1.04235 0.00310 0.02233
27.90000 -1.02761 -0.09093 0.05499
28.00000 -0.98465 -0.09651 -0.09720
28.10000 -0.98158 -0.19535 -0.02212
28.20000 -0.97249 -0.20623 0.02191
28.30000 -1.02072 -0.24926 -0.01412
28.40000 -0.93322 -0.23234 0.05001
28.50000 -1.03681 -0.14067 -0.03706
28.60000 -0.99095 0.10389 -0.02489
28.70000 -0.99102 0.25293 -0.00591
28.80000 -0.97418 0.21229 -0.01359
28.90000 -0.98399 0.02347 -0.01145
29.00000 -1.00534 -0.11598 -0.01871
29.10000 -1.00137 -0.19670 0.04402
29.20000 -0.99429 -0.05152 -0.00265
29.30000 -0.99435 0.28719 -0.05329
29.40000 -1.00844 0.39322 -0.01934
29.50000 -1.06278 0.34367 0.03346
29.60000 -0.99762 0.16427 -0.05673
29.70000 -0.94321 0.07698 0.08690
29.80000 -0.99998 -0.06960 -0.00723
29.90000 -0.95002 -0.17188 -0.06674
30.00000 -1.02397 -0.11952 0.01271
30.10000 -0.93468 -0.08376 0.00538
30.20000 -1.04910 0.17286 -0.03073
30.30000 -0.96023 0.20923 0.01812
30.40000 -1.00867 0.13696 0.01548
30.50000 -1.02116 0.04362 -0.01071
30.60000 -0.92978 0.02601 0.02609
30.70000 -1.03872 0.08807 0.00548
30.80000 -0.96591 0.04995 0.04485
30.90000 -1.07632 -0.29621 -0.02414
31.00000 -0.95702 -0.31417 0.02754
31.10000 -0.97265 -0.04281 0.02024
31.20000 -0.99632 0.29924 -0.01045
31.30000 -1.04560 0.30940 -0.04704
31.40000 -0.96036 0.14408 0.05980
31.50000 -0.98593 -0.10375 0.03082
31.60000 -1.01864 -0.23551 0.02477
31.70000 -0.99260 -0.20878 -0.00172
31.80000 -0.98671 -0.24861 -0.01320
31.90000 -1.05915 -0.03322 -0.01557
32.00000 -0.93810 0.18684 0.02975
32.10000 -0.98787 0.07630 -0.05793
32.20000 -1.02957 0.01690 -0.03788
32.30000 -0.95859 0.10308 0.00839
32.40000 -1.03722 0.04370 -0.02635
32.50000 -0.99789 -0.07225 0.00702
32.60000 -0.99901 -0.27965 0.00428
32.70000 -0.96674 -0.16002 -0.02511
32.80000 -1.07678 -0.11133 -0.06859
32.90000 -0.88080 -0.00392 0.04124
33.00000 -1.08472 0.11556 0.01108
33.10000 -0.96004 0.39228 0.02145
33.20000 -0.99434 0.45823 -0.00740
33.30000 -1.03398 0.38399 0.04195
33.40000 -0.90165 0.00482 -0.03095
33.50000 -1.02737 -0.12102 0.03630
33.60000 -1.06533 -0.17713 -0.00439
33.70000 -0.99979 -0.02225 -0.02510
33.80000 -0.99186 -0.05403 -0.00691
33.90000 -1.04162 -0.09526 0.01268
34.00000 -1.03361 -0.06424 0.02246
34.10000 -0.96510 -0.05995 -0.04352
34.20000 -1.00918 0.05262 0.00647
34.30000 -1.01468 0.11081 0.01030
34.40000 -0.93889 -0.04567 -0.05345
34.50000 -1.08285 -0.11078 0.00188
34.60000 -0.90878 0.00557 0.01883
34.70000 -1.05086 -0.01909 -0.03201
34.80000 -0.96799 -0.02503 -0.03576
34.90000 -1.05034 0.17932 0.05046
35.00000 -0.95562 0.17748 -0.00778
35.10000 -1.01568 -0.09692 0.00469
35.20000 -0.97029 -0.10204 -0.03278
35.30000 -1.08669 -0.06605 0.04752
35.40000 -0.96378 0.03636 0.05781
35.50000 -0.95155 0.01927 -0.08316
35.60000 -0.99357 0.02903 0.05969
35.70000 -0.95084 -0.05223 -0.04755
35.80000 -1.07741 -0.04279 -0.02243
35.90000 -0.92365 0.15080 0.00634
36.00000 -1.04655 0.21788 0.05577
36.10000 -0.93727 0.26389 -0.02677
36.20000 -1.05069 0.11069 -0.01173
36.30000 -0.97056 0.02658 -0.05871
36.40000 -0.98893 -0.07124 0.06141
36.50000 -1.02281 -0.06744 0.04788
36.60000 -0.93387 0.18740 0.02118
36.70000 -1.08632 0.12073 -0.01861
36.80000 -0.92167 -0.00884 0.02439
36.90000 -1.08349 -0.06831 -0.01833
37.00000 -0.98796 -0.04130 0.01227
37.10000 -1.00236 0.00091 0.01296
37.20000 -0.95480 0.06717 0.04214
37.30000 -1.05226 0.23163 -0.02282
37.40000 -0.98722 0.19910 0.05391
37.50000 -0.98162 -0.01632 -0.02011
37.60000 -0.94646 -0.13319 0.01654
37.70000 -1.07970 -0.03336 0.04248
37.80000 -1.00061 0.15790 0.00461
37.90000 -0.95975 0.09868 -0.07829
38.00000 -1.02169 -0.03134 0.02284
38.10000 -0.95275 -0.07096 0.01313
38.20000 -1.01229 -0.12751 -0.01058
38.30000 -0.94699 -0.02745 0.01659
38.40000 -1.08774 -0.07335 0.00240
38.50000 -0.94791 0.05411 -0.02187
38.60000 -1.05362 0.22275 -0.03311
38.70000 -0.95694 0.20984 0.00035
38.80000 -1.00154 -0.11408 0.03471
38.90000 -0.99068 -0.17104 -0.06457
39.00000 -1.01570 -0.19609 0.04796
39.10000 -0.98824 -0.22136 -0.03737
39.20000 -0.99226 -0.07516 -0.01113
39.30000 -0.98060 0.05752 -0.00929
39.40000 -1.03931 0.07163 -0.04609
39.50000 -0.99040 0.04279 0.04694
39.60000 -0.99738 0.01649 -0.01129
39.70000 -1.03657 -0.14516 -0.04075
39.80000 -0.98879 0.11515 0.02649
39.90000 -1.01823 0.38127 0.00694
40.00000 -0.93336 0.23964 -0.01812
40.10000 -1.05612 0.13230 -0.02445
40.20000 -0.93681 0.21978 0.06331
40.30000 -0.98528 0.23564 -0.03010
40.40000 -0.95753 0.10319 -0.00792
40.50000 -0.99441 0.06029 0.01247
40.60000 -1.02829 0.10134 0.01868
40.70000 -1.03289 0.18742 0.01718
40.80000 -0.90906 0.07626 0.00291
40.90000 -1.00166 -0.12609 -0.01815
41.00000 -1.00871 -0.20880 -0.04423
41.10000 -0.96478 -0.19492 0.03592
41.20000 -1.03895 -0.11097 -0.01548
41.30000 -0.95051 0.14982 -0.05394
41.40000 -1.04847 0.14793 0.03742
41.50000 -1.05059 0.04682 0.05838
41.60000 -0.95330 0.09327 -0.05216
41.70000 -1.04782 0.15119 0.01342
41.80000 -0.93263 0.23458 0.04874
41.90000 -1.08507 0.24936 -0.01565
42.00000 -0.89785 0.07631 -0.00804
42.10000 -1.02467 -0.14616 -0.03988
42.20000 -0.97864 -0.10666 -0.02747
42.30000 -0.94690 0.09997 -0.00994
42.40000 -1.05251 -0.01238 -0.00851
42.50000 -0.99768 -0.32833 -0.00952
42.60000 -0.96244 -0.42522 -0.04419
42.70000 -1.02835 -0.11157 0.01701
42.80000 -1.02449 0.03116 0.02871
42.90000 -0.97933 0.17465 -0.02953
43.00000 -0.97425 0.07203 0.02693
43.10000 -1.00967 -0.02232 0.04697
43.20000 -0.90605 -0.03732 0.00644
43.30000 -1.06543 0.00947 -0.02318
43.40000 -0.91574 0.01114 0.00883
43.50000 -1.04464 0.05591 -0.01456
43.60000 -1.00854 0.20811 -0.01348
43.70000 -0.97305 0.28195 0.02352
43.80000 -1.01086 0.21599 -0.01608
43.90000 -0.99018 0.10709 -0.02047
44.00000 -0.97999 -0.08605 -0.02289
44.10000 -1.01736 -0.26838 0.02499
44.20000 -1.01667 -0.22847 -0.04589
44.30000 -0.99315 -0.13891 0.04718
44.40000 -0.96380 0.06068 0.02914
44.50000 -1.02629 0.05169 -0.00223
44.60000 -0.96007 -0.02633 -0.00176
44.70000 -0.99887 0.05544 -0.03736
44.80000 -0.98988 0.19285 0.02859
44.90000 -0.96439 -0.07059 -0.02863
45.00000 -1.00890 -0.32999 0.01275
45.10000 -0.95752 -0.30666 -0.01424
45.20000 -1.02614 -0.11885 0.04522
45.30000 -0.92582 0.15601 -0.00016
45.40000 -1.04959 0.31956 -0.01605
45.50000 -0.99558 0.28257 0.03526
45.60000 -1.02552 0.30981 0.01348
45.70000 -0.93211 0.05290 -0.02035
45.80000 -1.08574 -0.25972 0.03424
45.90000 -0.96075 -0.30693 -0.00924
46.00000 -1.04020 -0.15202 -0.06443
46.10000 -1.00905 0.19025 0.03391
46.20000 -1.03346 0.32632 0.04809
46.30000 -1.00886 0.34342 -0.04027
46.40000 -1.04479 0.01111 0.01821
46.50000 -0.94203 -0.14785 0.05470
46.60000 -0.99829 -0.15798 0.01368
46.70000 -1.03729 -0.13063 0.02666
46.80000 -0.99636 -0.04872 -0.01433
46.90000 -1.05160 0.13699 -0.04593
47.00000 -0.94097 0.22008 0.06567
47.10000 -1.02622 0.10068 -0.00152
47.20000 -1.02491 0.09984 -0.02722
47.30000 -0.90061 0.18025 0.06021
47.40000 -1.06929 0.16606 0.03818
47.50000 -1.01053 0.13363 0.01009
47.60000 -0.97718 -0.02893 -0.04025
47.70000 -1.04343 -0.10432 0.01951
47.80000 -1.01082 -0.18273 0.03039
47.90000 -1.01303 -0.13151 -0.04731
48.00000 -0.98691 -0.07202 -0.09008
48.10000 -1.04805 -0.07773 0.01328
48.20000 -0.97317 -0.05589 0.01588
48.30000 -1.05250 -0.02478 -0.02517
48.40000 -1.01008 0.13756 -0.04758
48.50000 -0.93499 0.05667 0.06516
48.60000 -1.02624 -0.03118 0.01363
48.70000 -0.95135 0.11212 0.04197
48.80000 -1.04238 0.27967 0.02076
48.90000 -0.99397 0.33541 -0.00208
49.00000 -0.95043 0.19356 0.00573
49.10000 -1.04453 0.04806 0.06476
49.20000 -0.92616 0.08123 -0.03424
49.30000 -1.03816 -0.02239 -0.07226
49.40000 -0.97360 -0.01334 0.02968
49.50000 -1.01547 -0.11273 0.03761
49.60000 -0.93721 -0.05832 -0.03687
49.70000 -1.00172 0.05967 0.03933
49.80000 -0.92929 0.04937 0.01191
49.90000 -1.03759 0.05084 -0.02989
50.00000 -0.98492 0.12613 -0.03282
50.10000 -0.97512 0.14909 0.00067
50.20000 -1.04980 0.23245 0.02349
50.30000 -1.00201 0.12741 0.00896
50.40000 -0.93671 -0.14108 0.01363
50.50000 -1.06048 0.02995 0.00428
50.60000 -1.05207 0.20750 0.00311
50.70000 -0.87735 0.26492 -0.01486
50.80000 -1.06431 0.15518 -0.04043
50.90000 -0.97877 0.01927 -0.00015
51.00000 -1.05707 -0.09606 0.03706
51.10000 -0.94400 -0.35607 -0.01686
51.20000 -0.95414 -0.23175 0.00432
51.30000 -1.07199 -0.01480 0.02293
51.40000 -0.97123 -0.00399 0.00095
51.50000 -1.09651 -0.17471 -0.02904
51.60000 -0.99430 -0.30465 -0.02191
51.70000 -0.94608 -0.17244 0.02660
51.80000 -1.05317 0.11373 0.04289
51.90000 -0.92726 0.35825 -0.01802
52.00000 -0.99967 0.41235 0.02313
52.10000 -1.08546 0.25491 0.00594
52.20000 -0.97902 0.02022 -0.00290
52.30000 -1.01354 -0.19037 -0.01488
52.40000 -1.04643 -0.35112 -0.00391
52.50000 -0.96120 -0.36418 -0.01169
52.60000 -1.00223 -0.12313 -0.03503
52.70000 -0.96888 0.08817 0.01160
52.80000 -1.01714 0.08073 -0.01588
52.90000 -1.04787 0.06016 -0.02335
53.00000 -1.04438 -0.15781 0.01581
53.10000 -0.97624 -0.30246 0.08257
53.20000 -1.05523 -0.17375 -0.07777
53.30000 -0.95098 0.00743 -0.00747
53.40000 -1.00108 -0.05295 0.07589
53.50000 -1.03289 0.14802 -0.03137
53.60000 -0.97411 0.25504 -0.00177
53.70000 -1.07663 0.31381 0.00740
53.80000 -0.98991 0.31061 -0.00350
53.90000 -1.03034 0.23617 0.05087
54.00000 -0.92858 -0.03526 -0.01299
54.10000 -0.98833 -0.19148 -0.01565
54.20000 -1.02032 0.01309 -0.00440
54.30000 -1.02646 0.16890 0.01743
54.40000 -0.93959 0.24481 0.02474
54.50000 -1.05649 0.18690 -0.02911
54.60000 -0.95718 0.06684 -0.04470
54.70000 -1.05675 0.03497 0.09610
54.80000 -1.07622 0.18571 -0.06457
54.90000 -0.89405 0.27542 -0.04346
55.00000 -1.10042 0.08793 0.02800
55.10000 -0.99872 -0.00457 0.02807
55.20000 -0.98465 -0.12844 -0.03917
55.30000 -1.02762 0.06710 0.00157
55.40000 -1.01628 0.29329 -0.02908
55.50000 -1.00350 0.33158 -0.01246
55.60000 -1.01373 0.06971 0.00762
55.70000 -0.94707 -0.08193 -0.05005
55.80000 -1.00853 -0.14652 0.01017
55.90000 -0.98671 -0.17900 -0.00040
56.00000 -1.02976 -0.18326 0.00696
56.10000 -1.06937 -0.26605 -0.01135
56.20000 -0.91194 -0.11160 0.00007
56.30000 -1.00434 -0.14489 -0.01903
56.40000 -0.98799 -0.15545 0.03422
56.50000 -0.99460 -0.00584 0.00123
56.60000 -1.05429 0.08459 -0.00712
56.70000 -0.95607 0.05664 0.01997
56.80000 -1.07988 0.09859 -0.02044
56.90000 -0.89585 0.11529 0.01057
57.00000 -1.07425 0.07778 0.02931
57.10000 -1.01353 -0.24309 -0.04340
57.20000 -0.89798 -0.42905 -0.00403
57.30000 -1.06326 -0.32689 0.05907
57.40000 -1.04224 -0.10562 -0.06955
57.50000 -0.95834 0.01492 0.03498
57.60000 -1.01128 -0.04053 0.06344
57.70000 -0.99110 -0.05189 0.04399
57.80000 -0.95567 0.09808 -0.07160
57.90000 -0.98939 0.30430 -0.00881
58.00000 -0.92262 0.22336 -0.01522
58.10000 -1.05160 0.21357 0.00604
58.20000 -0.91885 0.27709 -0.00756
58.30000 -1.06621 0.07527 -0.00102
58.40000 -0.98843 -0.04872 0.04255
58.50000 -0.98196 -0.01930 -0.01067
58.60000 -0.98738 0.09925 -0.03204
58.70000 -1.03392 0.11713 0.01834
58.80000 -1.03149 -0.06208 0.00031
58.90000 -0.92688 -0.21150 0.02870
59.00000 -0.99134 -0.16045 -0.06386
59.10000 -1.00179 -0.22344 -0.02573
59.20000 -0.99721 -0.03304 0.02264
59.30000 -1.04161 0.15535 -0.05421
59.40000 -0.99487 -0.05104 -0.01546
59.50000 -0.96550 -0.10061 0.04325
59.60000 -1.02275 -0.01294 -0.03296
59.70000 -1.01543 -0.09345 -0.04934
59.80000 -1.03753 -0.02204 -0.01448
59.90000 -0.99720 0.03491 -0.00014
60.00000 -1.04409 0.31723 0.01453
60.10000 -0.98246 0.28958 0.01573
60.20000 -1.05696 0.03387 -0.03750
60.30000 -0.91906 -0.06345 0.04116
60.40000 -1.05394 -0.13306 0.01570
60.50000 -0.96956 -0.10908 0.01505
60.60000 -1.00710 -0.12472 0.01193
60.70000 -1.03283 0.01126 0.01111
60.80000 -1.01593 0.08090 -0.02447
60.90000 -0.98333 0.22196 -0.06940
61.00000 -0.99335 0.16117 0.00777
61.10000 -1.06009 0.11059 0.01315
61.20000 -0.95223 -0.07196 0.02353
61.30000 -1.03126 -0.07066 0.03545
61.40000 -1.00915 -0.05693 0.03399
61.50000 -1.01279 -0.17672 -0.05553
61.60000 -1.04455 0.04894 -0.02452
61.70000 -0.95215 0.20924 0.01396
61.80000 -0.98461 0.19636 0.01350
61.90000 -1.02444 0.04077 -0.01353
62.00000 -0.98823 -0.12865 -0.04367
62.10000 -0.96070 -0.10995 0.03572
62.20000 -0.97166 -0.01861 -0.00354
62.30000 -0.98380 0.15793 -0.04967
62.40000 -1.01510 0.13174 -0.02387
62.50000 -0.99682 -0.00052 0.02930
62.60000 -0.89295 -0.00411 0.01464
62.70000 -1.08285 -0.06528 -0.08675
62.80000 -0.91962 -0.05114 0.01638
62.90000 -0.95594 -0.01246 0.04112
63.00000 -1.04238 -0.14463 -0.04845
63.10000 -0.93014 -0.07191 0.04877
63.20000 -1.05879 -0.01192 0.01995
63.30000 -0.92988 -0.02489 -0.03638
