# t[ps]  x[nm]  y[nm]  z[nm]
21.80000 -0.53701 0.10209 0.01971
21.90000 -0.59516 0.09259 0.00291
22.00000 -0.58454 -0.07998 -0.03148
22.10000 -0.56745 -0.10413 0.00007
22.20000 -0.61192 -0.14614 0.00860
22.30000 -0.59239 -0.12845 0.03520
22.40000 -0.56095 -0.02257 0.02236
22.50000 -0.55265 -0.02029 -0.10088
22.60000 -0.56167 0.00161 0.03168
22.70000 -0.58648 -0.04750 -0.01380
22.80000 -0.66621 -0.11892 0.01446
22.90000 -0.51691 -0.06456 -0.05073
23.00000 -0.64265 -0.06013 0.03247
23.10000 -0.50790 -0.11949 -0.00666
23.20000 -0.62330 -0.02275 -0.08550
23.30000 -0.59252 0.14707 0.01978
23.40000 -0.61752 0.06382 0.00869
23.50000 -0.53729 -0.19752 -0.01253
23.60000 -0.54970 -0.28531 -0.01133
23.70000 -0.60510 -0.14424 -0.02009
23.80000 -0.55548 0.01268 0.01518
23.90000 -0.50253 0.03450 -0.00906
24.00000 -0.56930 -0.18372 -0.04894
24.10000 -0.61525 -0.23736 0.03493
24.20000 -0.55243 -0.17467 -0.05955
24.30000 -0.54885 0.06467 0.03825
24.40000 -0.59432 0.03548 -0.01707
24.50000 -0.59487 -0.21518 -0.00233
24.60000 -0.53985 -0.41361 0.05626
24.70000 -0.55811 -0.40847 0.04520
24.80000 -0.56346 -0.13088 -0.01014
24.90000 -0.62016 -0.06165 -0.07030
25.00000 -0.53047 -0.06113 0.03417
25.10000 -0.64633 0.18217 0.00244
25.20000 -0.59753 0.09431 -0.01310
25.30000 -0.59301 -0.05140 0.03329
25.40000 -0.59672 -0.22386 -0.02622
25.50000 -0.61714 -0.12217 0.02094
25.60000 -0.59185 0.15583 -0.03667
25.70000 -0.55512 0.28294 -0.01519
25.80000 -0.58150 0.15720 0.01058
25.90000 -0.66316 0.01666 -0.03047
26.00000 -0.56533 -0.06468 -0.06412
26.10000 -0.65208 0.00897 0.00387
26.20000 -0.52953 0.09822 -0.00310
26.30000 -0.70640 0.07164 -0.00898
26.40000 -0.43645 -0.12357 -0.04758
26.50000 -0.65522 -0.00450 0.01982
26.60000 -0.49176 0.01255 -0.05323
26.70000 -0.60251 0.16692 0.00615
26.80000 -0.47223 0.04518 0.00130
26.90000 -0.66506 0.05473 0.02355
27.00000 -0.57112 0.09786 0.00060
27.10000 -0.55346 -0.11725 -0.07522
27.20000 -0.53679 -0.15788 0.02633
27.30000 -0.60615 -0.15302 -0.01342
27.40000 -0.53945 0.05104 0.00724
27.50000 -0.61423 0.27273 -0.00877
27.60000 -0.51063 0.23767 0.03448
27.70000 -0.56988 -0.08993 -0.01954
27.80000 -0.57867 -0.13379 -0.04154
27.90000 -0.60554 -0.01929 0.04284
28.00000 -0.48320 -0.01509 0.02123
28.10000 -0.60678 0.12280 -0.07450
28.20000 -0.56084 0.11293 0.05381
28.30000 -0.57763 0.02711 -0.00927
28.40000 -0.53050 -0.10380 -0.04828
28.50000 -0.63932 -0.18634 -0.01654
28.60000 -0.54240 -0.08154 0.06189
28.70000 -0.61284 0.07694 0.01919
28.80000 -0.56620 -0.01705 -0.04656
28.90000 -0.56487 -0.30150 0.00272
29.00000 -0.55322 -0.55013 -0.03757
29.10000 -0.57096 -0.23728 0.02204
29.20000 -0.60151 -0.01598 0.01614
29.30000 -0.60920 -0.01179 0.09628
29.40000 -0.63084 -0.08638 -0.06965
29.50000 -0.63208 -0.01883 -0.04722
29.60000 -0.56180 0.03517 0.02064
29.70000 -0.57756 0.08080 0.03256
29.80000 -0.59943 -0.00828 -0.05010
29.90000 -0.60764 -0.01426 -0.00228
30.00000 -0.57605 -0.03254 -0.00110
30.10000 -0.58616 -0.08563 0.00874
30.20000 -0.60471 -0.05767 -0.03780
30.30000 -0.53492 0.14819 0.05783
30.40000 -0.59300 0.18337 -0.02420
30.50000 -0.54625 0.20691 0.00036
30.60000 -0.57649 0.34306 0.00322
30.70000 -0.61080 0.28436 0.04688
30.80000 -0.59109 0.06634 -0.01973
30.90000 -0.64620 -0.06129 -0.01371
31.00000 -0.51370 -0.07887 0.01212
31.10000 -0.62153 -0.10508 -0.01670
31.20000 -0.56102 -0.06057 0.08159
31.30000 -0.59933 0.03660 -0.07023
31.40000 -0.60141 -0.15504 0.00900
31.50000 -0.56563 -0.21690 0.04210
31.60000 -0.59870 -0.22696 -0.00598
31.70000 -0.51585 -0.02424 0.03710
31.80000 -0.62650 0.02901 -0.01703
31.90000 -0.52855 0.00519 0.00681
32.00000 -0.62077 0.09281 -0.01677
32.10000 -0.56682 0.14963 -0.00047
32.20000 -0.64054 0.17159 0.09781
32.30000 -0.54036 0.02513 -0.03144
32.40000 -0.57666 -0.12760 0.00020
32.50000 -0.55879 -0.12136 -0.06301
32.60000 -0.55470 -0.16602 0.01321
32.70000 -0.62031 -0.08703 0.00198
32.80000 -0.55183 -0.05982 -0.01637
32.90000 -0.54721 0.04552 -0.03728
33.00000 -0.57507 0.01122 0.04952
33.10000 -0.58239 -0.28219 0.01073
33.20000 -0.57160 -0.35125 0.00700
33.30000 -0.51933 -0.26669 -0.02608
33.40000 -0.65254 -0.15865 0.01928
33.50000 -0.48587 0.04174 -0.02152
33.60000 -0.60379 0.17740 0.00349
33.70000 -0.62063 0.06532 -0.00576
33.80000 -0.53979 -0.03641 -0.04972
33.90000 -0.59353 -0.14820 0.06330
34.00000 -0.68353 -0.20113 0.02149
34.10000 -0.50349 -0.13683 0.01555
34.20000 -0.62800 -0.07829 -0.03777
34.30000 -0.54737 -0.13940 -0.01104
34.40000 -0.59186 -0.07837 0.04852
34.50000 -0.63850 0.10102 -0.07395
34.60000 -0.52809 0.17073 0.02127
34.70000 -0.68538 -0.00123 0.01400
34.80000 -0.54043 0.00689 0.01390
34.90000 -0.57885 0.11158 0.06856
35.00000 -0.59393 0.09185 -0.04720
35.10000 -0.61854 -0.06272 -0.05998
35.20000 -0.55533 -0.16301 0.02471
35.30000 -0.45994 -0.03212 -0.01874
35.40000 -0.61580 0.08011 -0.07693
35.50000 -0.50043 -0.02042 0.06033
35.60000 -0.68652 -0.13447 0.02462
35.70000 -0.52811 -0.16068 -0.05974
35.80000 -0.58832 -0.19658 0.03208
35.90000 -0.56722 -0.14329 0.01449
36.00000 -0.60578 0.03615 -0.07731
36.10000 -0.61977 0.02156 0.02567
36.20000 -0.49885 -0.00919 0.00217
36.30000 -0.58747 -0.05929 0.00869
36.40000 -0.55187 -0.07176 -0.05728
36.50000 -0.58811 -0.08720 0.02788
36.60000 -0.59516 -0.22492 0.04393
36.70000 -0.52094 -0.12056 -0.06557
36.80000 -0.66346 0.30745 -0.04320
36.90000 -0.56759 0.41748 0.05513
37.00000 -0.58833 0.05937 -0.04771
37.10000 -0.56998 -0.20058 -0.03568
37.20000 -0.59833 -0.26223 0.02936
37.30000 -0.58689 -0.24803 -0.03256
37.40000 -0.50163 -0.14835 -0.01881
37.50000 -0.57393 -0.00747 0.04416
37.60000 -0.53544 0.00175 -0.01196
37.70000 -0.61909 -0.14375 -0.09372
37.80000 -0.53936 -0.31189 0.00415
37.90000 -0.52959 -0.18655 -0.00429
38.00000 -0.55114 -0.07251 -0.02581
38.10000 -0.52680 -0.06959 -0.02391
38.20000 -0.64844 -0.17076 -0.01743
38.30000 -0.52024 -0.19306 0.02339
38.40000 -0.56098 -0.02145 -0.04363
38.50000 -0.63616 -0.03210 0.03955
38.60000 -0.52230 -0.00203 -0.07168
38.70000 -0.60593 0.06694 -0.00647
38.80000 -0.64566 0.04802 0.04393
38.90000 -0.52506 -0.17885 -0.05078
39.00000 -0.62887 -0.08772 -0.05834
39.10000 -0.52416 0.04797 0.02735
39.20000 -0.57444 0.09468 -0.02374
39.30000 -0.52906 0.17448 -0.00720
39.40000 -0.56758 -0.02268 0.00932
39.50000 -0.60788 -0.05389 -0.01035
39.60000 -0.51434 -0.19282 0.03040
39.70000 -0.54120 -0.20343 0.06010
39.80000 -0.61130 -0.16624 -0.00628
39.90000 -0.48653 -0.21248 -0.05615
40.00000 -0.69197 -0.14889 0.05773
40.10000 -0.49827 0.09196 -0.01336
40.20000 -0.63404 0.21440 0.02637
40.30000 -0.61893 0.13872 -0.03274
40.40000 -0.56057 -0.02979 0.01994
40.50000 -0.56408 -0.12588 -0.01074
40.60000 -0.57753 -0.04481 0.02575
40.70000 -0.57339 -0.12233 0.02609
40.80000 -0.61371 -0.12525 -0.00482
40.90000 -0.52699 -0.14966 -0.04998
41.00000 -0.59742 0.00161 0.00344
41.10000 -0.51649 0.20044 -0.02316
41.20000 -0.67177 0.28280 0.03033
41.30000 -0.52040 0.17578 -0.00488
41.40000 -0.57242 -0.02655 0.02921
41.50000 -0.65919 -0.05580 -0.00037
41.60000 -0.59716 0.19725 0.01586
41.70000 -0.60492 0.14097 -0.00569
41.80000 -0.64505 0.11624 0.02172
41.90000 -0.57315 -0.05967 0.00193
42.00000 -0.56556 -0.06304 -0.01810
42.10000 -0.63376 -0.05668 -0.01336
42.20000 -0.53263 -0.00014 0.01197
42.30000 -0.62708 0.02982 -0.04835
42.40000 -0.50090 0.05300 0.00052
42.50000 -0.66001 0.13028 -0.03220
42.60000 -0.53245 0.09974 0.03277
42.70000 -0.57333 -0.05243 -0.04161
42.80000 -0.48204 -0.13704 -0.00325
42.90000 -0.66412 -0.19113 0.06917
43.00000 -0.52077 -0.14073 0.02027
43.10000 -0.59037 -0.08447 -0.05965
43.20000 -0.51399 -0.05846 0.00508
43.30000 -0.59910 0.04925 0.05407
43.40000 -0.52391 -0.10342 -0.01839
43.50000 -0.58867 -0.19112 -0.05779
43.60000 -0.52673 -0.26367 0.00039
43.70000 -0.61984 -0.22221 -0.00727
43.80000 -0.49728 0.02821 0.02097
43.90000 -0.64195 0.31095 0.01818
44.00000 -0.59833 0.28838 0.01860
44.10000 -0.51644 0.11503 0.03722
44.20000 -0.60387 -0.05984 -0.00664
44.30000 -0.57422 -0.13387 -0.04067
44.40000 -0.53901 -0.06312 0.06273
44.50000 -0.60304 -0.12527 0.00295
44.60000 -0.57285 -0.06428 -0.01214
44.70000 -0.55528 0.13140 0.01310
44.80000 -0.63541 0.10648 0.07207
44.90000 -0.40577 -0.05686 -0.00524
45.00000 -0.62573 -0.02502 -0.07899
45.10000 -0.57983 0.03206 0.05566
45.20000 -0.52996 -0.10293 -0.00855
45.30000 -0.66610 -0.07786 -0.00554
45.40000 -0.49985 0.03757 -0.03868
45.50000 -0.63702 -0.07903 0.00856
45.60000 -0.47831 -0.19400 -0.02301
45.70000 -0.71436 -0.07864 -0.02537
45.80000 -0.59416 0.06630 0.04936
45.90000 -0.58757 0.06826 -0.00190
46.00000 -0.58008 0.01975 -0.04331
46.10000 -0.64553 -0.02508 0.01333
46.20000 -0.59962 -0.02252 0.01134
46.30000 -0.59676 0.03748 0.02896
46.40000 -0.58479 0.04155 0.01956
46.50000 -0.64240 0.00711 -0.00684
46.60000 -0.48355 0.02270 0.00619
46.70000 -0.57943 -0.00678 -0.04920
46.80000 -0.56234 -0.04428 0.00223
46.90000 -0.59014 0.07771 0.02170
47.00000 -0.58024 -0.01192 -0.02087
47.10000 -0.61053 0.03684 0.00881
47.20000 -0.51679 -0.19138 -0.00846
47.30000 -0.66494 -0.29766 0.04413
47.40000 -0.44802 -0.26704 0.07215
47.50000 -0.61607 -0.12715 -0.06180
47.60000 -0.53859 0.01460 0.03893
47.70000 -0.56130 0.06661 0.00889
47.80000 -0.56274 0.15061 -0.03850
47.90000 -0.57017 0.02706 -0.02892
48.00000 -0.57128 -0.08872 0.01711
48.10000 -0.61486 -0.06814 -0.03402
48.20000 -0.51202 0.06620 0.02099
48.30000 -0.65363 0.15706 0.02050
48.40000 -0.54058 0.19273 -0.03598
48.50000 -0.50482 0.14280 -0.05011
48.60000 -0.60777 -0.15220 0.07556
48.70000 -0.55493 -0.18253 -0.01976
48.80000 -0.55424 -0.18282 -0.03275
48.90000 -0.67561 -0.05122 0.02304
49.00000 -0.54157 -0.04607 0.05076
49.10000 -0.59267 -0.01238 -0.03909
49.20000 -0.52669 -0.04732 0.04722
49.30000 -0.56671 -0.06577 -0.01060
49.40000 -0.61715 0.04446 -0.01585
49.50000 -0.62060 0.17810 -0.00447
49.60000 -0.57192 0.22945 0.04677
49.70000 -0.56863 0.11016 0.04277
49.80000 -0.58974 -0.07235 -0.08551
49.90000 -0.56845 -0.19169 -0.00977
50.00000 -0.52078 -0.25776 0.00610
50.10000 -0.66520 -0.10176 0.06784
50.20000 -0.47763 -0.10749 -0.01951
50.30000 -0.58298 -0.22348 -0.02348
50.40000 -0.60223 -0.25903 -0.04614
50.50000 -0.50651 -0.09775 0.02756
50.60000 -0.58879 -0.02400 0.01337
50.70000 -0.61526 -0.07111 -0.02341
50.80000 -0.57592 -0.08070 0.05085
50.90000 -0.55404 -0.00601 0.03720
51.00000 -0.55480 0.13230 -0.04862
51.10000 -0.55178 -0.04726 0.01556
51.20000 -0.55151 -0.29568 0.01023
51.30000 -0.63660 -0.33035 -0.04562
51.40000 -0.60799 -0.21506 -0.01552
51.50000 -0.51533 -0.00162 -0.08069
51.60000 -0.62267 0.14295 0.03798
51.70000 -0.58242 0.14052 0.03707
51.80000 -0.56876 0.04366 -0.07352
51.90000 -0.61304 -0.09633 -0.01840
52.00000 -0.52902 -0.22316 0.04357
52.10000 -0.62789 -0.33845 -0.05838
52.20000 -0.46649 -0.21531 -0.00736
52.30000 -0.65687 0.00646 0.07811
52.40000 -0.50470 0.13665 -0.01498
52.50000 -0.58280 0.03264 -0.08291
52.60000 -0.62198 -0.07201 0.01925
52.70000 -0.54013 0.08049 0.06428
52.80000 -0.62290 0.19537 0.00621
52.90000 -0.53261 0.08696 -0.03905
53.00000 -0.56544 0.04909 0.07305
53.10000 -0.60331 -0.10769 -0.01883
53.20000 -0.46055 -0.10527 -0.07066
53.30000 -0.64460 0.02947 0.01121
53.40000 -0.58065 0.09008 -0.01677
53.50000 -0.56106 0.04637 -0.00727
53.60000 -0.59107 -0.03561 -0.01931
53.70000 -0.59530 0.06641 -0.01615
53.80000 -0.61187 0.00941 0.00959
53.90000 -0.58234 -0.00418 -0.02483
54.00000 -0.60108 0.05249 -0.00363
54.10000 -0.53569 -0.20152 -0.00511
54.20000 -0.53190 -0.18257 0.00401
54.30000 -0.51996 -0.03799 -0.01699
54.40000 -0.62350 0.09314 0.03136
54.50000 -0.50213 0.05808 0.04328
54.60000 -0.66084 -0.05917 0.03553
54.70000 -0.53131 -0.08848 -0.02528
54.80000 -0.66712 0.13388 0.00667
54.90000 -0.53746 0.05285 -0.01209
55.00000 -0.53150 -0.22739 0.01432
55.10000 -0.64941 -0.18678 -0.03553
55.20000 -0.50066 -0.01906 0.02756
55.30000 -0.61352 0.04958 0.04187
55.40000 -0.48543 0.17552 -0.01723
55.50000 -0.65444 0.19078 -0.03110
55.60000 -0.57155 -0.07721 -0.00790
55.70000 -0.56751 -0.08942 -0.02654
55.80000 -0.55261 0.04425 -0.06940
55.90000 -0.60549 0.11469 0.04872
56.00000 -0.59790 0.06894 0.03418
56.10000 -0.46292 -0.09441 -0.03902
56.20000 -0.65794 -0.38430 -0.05827
56.30000 -0.59692 -0.50298 0.06809
56.40000 -0.59188 -0.08466 0.00362
56.50000 -0.57371 0.25638 0.02214
56.60000 -0.59089 0.40626 -0.03781
56.70000 -0.52580 -0.04590 0.05598
56.80000 -0.58435 -0.30223 0.01652
56.90000 -0.52136 -0.10971 -0.06725
57.00000 -0.65433 0.08704 -0.03378
57.10000 -0.52468 0.14061 0.09482
57.20000 -0.62581 0.17232 -0.03801
57.30000 -0.52749 0.32003 0.05395
57.40000 -0.64715 0.09286 0.01225
57.50000 -0.52935 -0.16785 -0.07762
57.60000 -0.60988 0.01661 0.02259
57.70000 -0.50596 0.13067 0.07419
57.80000 -0.60646 0.05300 -0.08158
57.90000 -0.58417 -0.07319 0.00637
58.00000 -0.55414 -0.13170 0.07465
58.10000 -0.59022 -0.30329 0.00468
58.20000 -0.54272 -0.29791 -0.00618
58.30000 -0.59292 -0.09333 0.00974
58.40000 -0.58823 0.02882 -0.06928
58.50000 -0.50512 -0.07885 0.00096
58.60000 -0.52065 -0.15846 0.06270
58.70000 -0.67095 -0.22079 -0.01321
58.80000 -0.48896 -0.23135 0.01357
58.90000 -0.68886 -0.07985 0.07221
59.00000 -0.49981 0.07794 0.04125
59.10000 -0.63758 0.15088 -0.03708
59.20000 -0.51338 0.27562 -0.03452
59.30000 -0.67259 0.36565 0.03413
59.40000 -0.53827 0.28389 -0.01108
59.50000 -0.61463 -0.08478 -0.02785
59.60000 -0.59568 -0.29936 0.01816
59.70000 -0.52572 -0.20035 0.01966
59.80000 -0.63848 0.01390 -0.03303
59.90000 -0.52264 0.18285 -0.03997
60.00000 -0.65060 0.00278 -0.01130
60.10000 -0.55486 -0.23774 0.04346
60.20000 -0.63234 -0.10102 0.02940
60.30000 -0.52058 0.00813 -0.00546
60.40000 -0.68061 0.15894 0.02678
60.50000 -0.52391 0.09658 0.01604
60.60000 -0.62968 0.06413 -0.02930
60.70000 -0.47573 -0.05196 0.00492
60.80000 -0.68256 0.08237 0.03896
60.90000 -0.46888 -0.00448 -0.02479
61.00000 -0.70490 -0.07922 0.06745
61.10000 -0.52625 -0.07019 0.01407
61.20000 -0.65248 -0.06001 -0.07934
61.30000 -0.54758 0.15399 0.03835
61.40000 -0.52490 0.15414 0.05814
61.50000 -0.65934 0.11089 0.00039
61.60000 -0.49518 0.20855 -0.01108
61.70000 -0.50098 0.10593 0.01703
61.80000 -0.64934 -0.02536 -0.03085
61.90000 -0.48668 -0.24562 -0.02083
62.00000 -0.58831 -0.28413 -0.01137
62.10000 -0.58833 -0.23834 0.04198
62.20000 -0.56791 -0.29198 0.02288
62.30000 -0.55390 0.06172 0.01000
62.40000 -0.61191 0.06836 -0.02773
62.50000 -0.56294 -0.05627 0.01183
62.60000 -0.51671 -0.27288 0.00131
62.70000 -0.52667 -0.21996 -0.00248
62.80000 -0.55269 -0.15078 0.08354
62.90000 -0.60309 0.00823 -0.00330
63.00000 -0.54553 -0.00983 -0.02530
63.10000 -0.53498 -0.08255 0.03693
