# t[ps]  x[nm]  y[nm]  z[nm]
5.40000 -1.43201 -0.19971 0.03951
5.50000 -1.37270 -0.15144 0.04115
5.60000 -1.39432 -0.04439 -0.02603
5.70000 -1.43466 0.13568 0.06469
5.80000 -1.36087 0.11096 0.02474
5.90000 -1.39672 -0.11804 -0.01454
6.00000 -1.45972 -0.15999 -0.02813
6.10000 -1.43442 -0.13690 0.04134
6.20000 -1.32601 -0.26978 -0.02270
6.30000 -1.46777 -0.25831 0.02775
6.40000 -1.39880 -0.11172 0.01263
6.50000 -1.37105 -0.00723 -0.03548
6.60000 -1.42122 0.06746 -0.03724
6.70000 -1.43325 0.00594 0.04188
6.80000 -1.35778 -0.14887 -0.08807
6.90000 -1.48516 0.03397 -0.03960
7.00000 -1.44606 0.17571 0.07060
7.10000 -1.37810 0.31884 0.04688
7.20000 -1.45121 0.16969 -0.01139
7.30000 -1.39647 0.04765 -0.02262
7.40000 -1.33790 -0.08869 0.07097
7.50000 -1.42787 -0.15337 -0.03702
7.60000 -1.46360 -0.21513 0.02372
7.70000 -1.33436 0.07394 0.03775
7.80000 -1.44451 0.01886 0.05010
7.90000 -1.44356 -0.03276 -0.09297
8.00000 -1.35820 -0.05440 -0.04656
8.10000 -1.44107 0.10589 0.05007
8.20000 -1.41555 0.22379 -0.04348
8.30000 -1.42539 0.26958 0.02193
8.40000 -1.40085 0.14891 0.00937
8.50000 -1.38866 0.01417 -0.04314
8.60000 -1.37209 -0.00964 0.05577
8.70000 -1.45607 -0.27750 -0.04836
8.80000 -1.34060 -0.35640 -0.02087
8.90000 -1.38249 -0.41726 0.06502
9.00000 -1.45928 -0.43705 0.01074
9.10000 -1.30583 -0.24811 -0.05044
9.20000 -1.44407 -0.12137 -0.00992
9.30000 -1.45748 0.07876 -0.01125
9.40000 -1.40428 0.05575 -0.07584
9.50000 -1.37400 0.08821 -0.02006
9.60000 -1.43238 -0.01861 0.02727
9.70000 -1.41435 -0.20329 0.05158
9.80000 -1.38040 -0.01433 -0.04031
9.90000 -1.40517 0.10109 0.07184
10.00000 -1.46844 0.23734 0.00194
10.10000 -1.46149 0.17517 -0.02184
10.20000 -1.41784 0.13397 -0.01206
10.30000 -1.44208 -0.01909 0.02108
10.40000 -1.39374 -0.00687 -0.08061
10.50000 -1.41282 -0.02240 0.03308
10.60000 -1.46556 0.08598 -0.03266
10.70000 -1.40992 0.06378 -0.02109
10.80000 -1.40395 -0.21718 0.05097
10.90000 -1.43905 -0.17685 -0.02856
11.00000 -1.45410 -0.04936 -0.01918
11.10000 -1.41079 -0.00459 0.03051
11.20000 -1.48292 0.10163 0.06542
11.30000 -1.45311 0.07788 -0.00948
11.40000 -1.38937 -0.01443 -0.02515
11.50000 -1.35596 0.08929 -0.02408
11.60000 -1.47702 0.10248 0.04283
11.70000 -1.42145 0.24990 -0.01928
11.80000 -1.40219 0.23638 0.00204
11.90000 -1.37840 0.17122 0.00759
12.00000 -1.46485 0.03790 -0.00720
12.10000 -1.42553 -0.13770 -0.00097
12.20000 -1.40030 -0.14282 -0.05397
12.30000 -1.42565 -0.05613 0.02772
12.40000 -1.35255 0.00763 0.08041
12.50000 -1.43980 -0.06767 -0.01318
12.60000 -1.45147 -0.06384 -0.05686
12.70000 -1.39943 -0.01226 0.01673
12.80000 -1.47160 -0.13689 0.03567
12.90000 -1.44795 -0.12220 -0.01418
13.00000 -1.39007 -0.16162 0.02959
13.10000 -1.40789 -0.23107 -0.02648
13.20000 -1.42778 -0.19296 -0.03573
13.30000 -1.43047 -0.01052 0.03500
13.40000 -1.40846 0.01494 -0.02139
13.50000 -1.43647 0.00434 0.01063
13.60000 -1.37545 0.05579 0.03078
13.70000 -1.38793 -0.10751 -0.00536
13.80000 -1.38621 -0.31562 -0.01563
13.90000 -1.44354 -0.30635 -0.03137
14.00000 -1.43054 -0.22679 0.01568
14.10000 -1.40467 -0.08331 0.11541
14.20000 -1.39809 0.01406 -0.04250
14.30000 -1.44197 0.08553 -0.03283
14.40000 -1.44795 -0.10530 0.07271
14.50000 -1.38225 -0.35217 -0.01880
14.60000 -1.34991 -0.41998 0.02661
14.70000 -1.49218 -0.40382 -0.00392
14.80000 -1.39858 0.00141 -0.03292
14.90000 -1.38972 0.27402 0.01074
15.00000 -1.45418 0.27393 0.03779
15.10000 -1.38471 0.23897 -0.01907
15.20000 -1.42024 0.14441 -0.02519
15.30000 -1.39587 0.05423 0.01658
15.40000 -1.40241 0.14129 -0.04024
15.50000 -1.43498 0.09209 0.03040
15.60000 -1.41603 0.14366 -0.06429
15.70000 -1.42774 0.04773 -0.02681
15.80000 -1.44847 -0.07052 0.03587
15.90000 -1.36475 -0.14783 -0.03722
16.00000 -1.43509 -0.30725 -0.04586
16.10000 -1.39328 -0.38787 0.01062
16.20000 -1.43736 -0.12178 0.02711
16.30000 -1.38343 0.23559 0.03553
16.40000 -1.41589 0.05191 0.03483
16.50000 -1.41322 -0.05779 -0.01240
16.60000 -1.51154 -0.06065 -0.01131
16.70000 -1.41418 -0.04644 -0.01067
16.80000 -1.35528 -0.14430 0.00739
16.90000 -1.48077 -0.06975 -0.02741
17.00000 -1.37236 0.18212 -0.00369
17.10000 -1.37143 0.12495 0.03045
17.20000 -1.45292 -0.18529 -0.03078
17.30000 -1.48208 -0.25011 -0.00777
17.40000 -1.43480 -0.10441 0.06971
17.50000 -1.38138 0.20247 0.02360
17.60000 -1.40023 0.36614 -0.05412
17.70000 -1.44648 0.27275 -0.00308
17.80000 -1.39111 0.20735 0.01664
17.90000 -1.49055 0.26152 -0.06956
18.00000 -1.42856 0.07218 -0.02368
18.10000 -1.35210 -0.00660 -0.04173
18.20000 -1.46131 -0.03254 0.04071
18.30000 -1.41988 -0.01858 0.01765
18.40000 -1.34947 -0.03620 -0.05411
18.50000 -1.40669 -0.16845 0.03892
18.60000 -1.42008 -0.19070 -0.00863
18.70000 -1.44191 -0.05664 0.00358
18.80000 -1.35746 0.09624 0.01841
18.90000 -1.40515 0.32662 -0.04984
19.00000 -1.43072 0.23655 -0.00324
19.10000 -1.42072 -0.05483 0.04329
19.20000 -1.36305 -0.19718 -0.01734
19.30000 -1.42119 -0.13079 -0.00796
19.40000 -1.42972 0.17631 -0.00819
19.50000 -1.39125 0.27565 0.00626
19.60000 -1.40496 0.08346 -0.06277
19.70000 -1.40073 -0.07292 0.01792
19.80000 -1.43369 0.01612 0.01977
19.90000 -1.43312 0.00605 -0.00051
20.00000 -1.42232 0.03222 -0.01726
20.10000 -1.35845 0.00090 -0.00361
20.20000 -1.47355 -0.02264 -0.01251
20.30000 -1.44350 -0.06584 0.04253
20.40000 -1.43154 -0.04468 0.03375
20.50000 -1.45673 -0.03546 -0.05392
20.60000 -1.39055 -0.06015 0.06313
20.70000 -1.38127 -0.08202 0.01808
20.80000 -1.45176 -0.12985 0.01742
20.90000 -1.47318 -0.12009 0.00903
21.00000 -1.36957 -0.08249 -0.06540
21.10000 -1.39961 0.04468 0.02276
21.20000 -1.45216 0.10157 -0.02142
21.30000 -1.40229 0.37626 0.01441
21.40000 -1.41681 0.32843 0.01062
21.50000 -1.42844 0.23421 0.05485
21.60000 -1.43907 -0.00716 -0.06879
21.70000 -1.36488 -0.13641 -0.03224
21.80000 -1.47060 -0.11165 0.03293
21.90000 -1.38301 -0.01881 -0.00612
22.00000 -1.37340 0.17834 0.00459
22.10000 -1.45777 0.20258 0.03326
22.20000 -1.40562 0.09262 0.00087
22.30000 -1.44116 0.09144 -0.01669
22.40000 -1.42512 -0.01671 -0.03645
22.50000 -1.40208 -0.14676 0.01674
22.60000 -1.37598 -0.16254 -0.05891
22.70000 -1.49364 -0.05075 -0.00880
22.80000 -1.47038 -0.03259 0.04156
22.90000 -1.35926 0.12606 0.00596
23.00000 -1.34672 0.16856 -0.03651
23.10000 -1.43466 0.18951 -0.03218
23.20000 -1.48110 0.37277 -0.00562
23.30000 -1.33867 0.16560 -0.04723
23.40000 -1.39608 -0.01243 -0.03159
23.50000 -1.41770 0.09825 0.06818
23.60000 -1.38488 0.23205 -0.07473
23.70000 -1.39895 0.34306 -0.00890
23.80000 -1.41563 0.16367 0.03197
23.90000 -1.43875 -0.14866 0.00514
24.00000 -1.40102 -0.18573 -0.02358
24.10000 -1.47537 -0.03437 0.01229
24.20000 -1.39244 -0.05600 -0.01697
24.30000 -1.42306 0.13599 0.01850
24.40000 -1.43858 0.34695 0.04900
24.50000 -1.47128 0.13629 -0.02817
24.60000 -1.39489 -0.30537 0.02346
24.70000 -1.36301 -0.27356 0.00121
24.80000 -1.39695 -0.15683 -0.00483
24.90000 -1.46656 -0.01161 0.04681
25.00000 -1.37978 -0.05550 0.02406
25.10000 -1.38388 -0.21657 -0.00499
25.20000 -1.46362 -0.00502 -0.01559
25.30000 -1.44370 0.08294 -0.01690
25.40000 -1.35061 0.05887 0.04275
25.50000 -1.43288 0.03331 -0.02875
25.60000 -1.40809 -0.04922 0.01396
25.70000 -1.44963 -0.16055 -0.07366
25.80000 -1.43860 -0.29610 0.03555
25.90000 -1.36244 -0.25216 -0.04195
26.00000 -1.43203 -0.13175 -0.03531
26.10000 -1.43530 -0.05900 -0.01065
26.20000 -1.36555 -0.15201 0.01771
26.30000 -1.37477 0.04356 0.02430
26.40000 -1.43548 0.32649 -0.05623
26.50000 -1.45711 0.51300 -0.04765
26.60000 -1.36428 0.42067 0.01504
26.70000 -1.39747 0.10490 0.03178
26.80000 -1.46933 -0.19690 -0.05933
26.90000 -1.46155 -0.13010 0.03040
27.00000 -1.38478 -0.20890 0.03133
27.10000 -1.39461 -0.19728 -0.03904
27.20000 -1.40501 -0.05935 0.02530
27.30000 -1.44311 -0.02452 0.02635
27.40000 -1.43877 0.03630 -0.03377
27.50000 -1.39225 -0.00609 0.01939
27.60000 -1.46619 -0.04812 -0.02939
27.70000 -1.39417 -0.00385 -0.01334
27.80000 -1.43707 0.16808 -0.02643
27.90000 -1.40595 0.03519 -0.01106
28.00000 -1.39704 0.08211 0.10059
28.10000 -1.47262 0.01672 -0.03359
28.20000 -1.39782 -0.06241 -0.08352
28.30000 -1.40645 0.09507 0.04171
28.40000 -1.48553 0.17393 0.05799
28.50000 -1.39896 0.15874 0.00639
28.60000 -1.38659 0.23590 0.01367
28.70000 -1.41465 0.07408 -0.02941
28.80000 -1.44818 -0.25149 -0.05284
28.90000 -1.33433 -0.37997 -0.01583
29.00000 -1.38583 -0.24355 0.02249
29.10000 -1.48195 -0.00327 -0.04121
29.20000 -1.45145 -0.00202 -0.02533
29.30000 -1.43148 0.09387 0.03707
29.40000 -1.39898 -0.05879 0.00527
29.50000 -1.46178 -0.02611 0.01739
29.60000 -1.40064 -0.01285 0.00241
29.70000 -1.39993 -0.04201 -0.00223
29.80000 -1.47890 -0.22301 -0.04628
29.90000 -1.41992 -0.18253 0.00331
30.00000 -1.40423 0.14295 -0.04524
30.10000 -1.48318 0.14563 0.05399
30.20000 -1.37043 -0.16446 -0.02293
30.30000 -1.38295 -0.28975 -0.03693
30.40000 -1.44946 -0.08638 0.01832
30.50000 -1.46855 0.09474 0.03691
30.60000 -1.35504 0.09542 -0.07745
30.70000 -1.46501 0.15112 -0.02601
30.80000 -1.40860 0.12818 0.00624
30.90000 -1.35945 0.08354 0.03124
31.00000 -1.45872 0.26387 -0.05972
31.10000 -1.40139 0.34363 0.03543
31.20000 -1.40154 0.22473 0.01538
31.30000 -1.36287 0.27165 -0.02288
31.40000 -1.47008 -0.01802 -0.01068
31.50000 -1.42189 -0.27395 -0.01826
31.60000 -1.33019 -0.25059 0.03173
31.70000 -1.42830 -0.07769 -0.00882
31.80000 -1.41677 0.00909 0.01263
31.90000 -1.43006 -0.01753 -0.03096
32.00000 -1.40569 -0.25542 -0.05642
32.10000 -1.41581 -0.32510 0.05573
32.20000 -1.34207 -0.12153 0.12779
32.30000 -1.40245 0.12027 -0.05675
32.40000 -1.43350 0.19400 -0.03598
32.50000 -1.42657 0.05722 -0.01937
32.60000 -1.43237 -0.03736 0.00469
32.70000 -1.39980 -0.04843 0.03339
32.80000 -1.39786 0.00853 -0.03448
32.90000 -1.42407 -0.13633 0.05197
33.00000 -1.46102 -0.11110 0.03936
33.10000 -1.37063 0.20815 -0.04998
33.20000 -1.44098 0.22853 0.03281
33.30000 -1.40598 0.05709 -0.01597
33.40000 -1.35183 -0.04938 0.03696
33.50000 -1.47417 -0.06415 -0.03014
33.60000 -1.45837 0.03502 0.01253
33.70000 -1.41433 0.08567 -0.03591
33.80000 -1.35135 0.07338 0.01644
33.90000 -1.48243 0.10004 -0.01252
34.00000 -1.44106 0.10148 -0.02389
34.10000 -1.47879 0.06572 0.06908
34.20000 -1.41798 0.03274 -0.05639
34.30000 -1.35664 -0.12838 -0.02591
34.40000 -1.40208 -0.07955 -0.02339
34.50000 -1.51982 0.01069 0.00637
34.60000 -1.33238 -0.09435 0.00866
34.70000 -1.35741 -0.27976 0.07609
34.80000 -1.53972 -0.28195 -0.06636
34.90000 -1.39860 -0.26544 -0.09486
35.00000 -1.35301 -0.12664 0.05696
35.10000 -1.43952 -0.00358 0.04041
35.20000 -1.45263 0.05248 0.00517
35.30000 -1.42204 -0.04372 0.01629
35.40000 -1.47249 -0.17039 0.00330
35.50000 -1.34673 -0.18516 -0.00975
35.60000 -1.42788 -0.17752 0.00264
35.70000 -1.41934 -0.07071 -0.00288
35.80000 -1.44586 0.11049 0.02534
35.90000 -1.37515 0.14152 0.04128
36.00000 -1.36673 0.13808 -0.02539
36.10000 -1.45970 0.11513 -0.00734
36.20000 -1.40150 -0.08513 0.06764
36.30000 -1.40129 0.11099 -0.00644
36.40000 -1.40572 0.17757 -0.03412
36.50000 -1.46485 0.17244 0.04578
36.60000 -1.35687 -0.04644 0.01703
36.70000 -1.47317 -0.23919 0.00372
36.80000 -1.37144 -0.17727 0.00735
36.90000 -1.40618 -0.04621 -0.00213
37.00000 -1.35809 0.14725 -0.01426
37.10000 -1.40745 0.11625 -0.02842
37.20000 -1.38422 0.14165 0.04332
37.30000 -1.41195 0.11884 0.10677
37.40000 -1.41268 -0.04432 -0.09269
37.50000 -1.44395 -0.06722 -0.05203
37.60000 -1.39553 0.05616 0.02857
37.70000 -1.35928 0.04511 -0.03686
37.80000 -1.41671 -0.07217 0.00618
37.90000 -1.50347 -0.06870 0.01099
38.00000 -1.39281 -0.02475 -0.02549
38.10000 -1.39138 0.09275 0.06473
38.20000 -1.45168 0.23332 0.02703
38.30000 -1.45222 0.13758 -0.03085
38.40000 -1.43248 -0.09052 0.03522
38.50000 -1.30240 -0.07741 0.02994
38.60000 -1.40275 -0.01396 -0.04683
38.70000 -1.46770 -0.20335 0.02480
38.80000 -1.44084 -0.27127 -0.01356
38.90000 -1.40596 -0.05863 -0.02059
39.00000 -1.40225 0.24797 0.03104
39.10000 -1.42763 0.16555 -0.00727
39.20000 -1.40229 0.01330 0.00349
39.30000 -1.40071 -0.06780 -0.02097
39.40000 -1.46949 -0.11291 0.05162
39.50000 -1.37058 0.01657 -0.04226
39.60000 -1.45859 -0.00906 0.01339
39.70000 -1.47591 -0.01997 0.02383
39.80000 -1.31926 0.14812 0.02240
39.90000 -1.40567 0.14350 -0.03400
40.00000 -1.45910 0.05635 0.01342
40.10000 -1.41730 0.14236 0.01355
40.20000 -1.35270 0.19492 -0.04773
40.30000 -1.40977 0.09029 0.01007
40.40000 -1.44464 0.21791 -0.04820
40.50000 -1.41535 0.20860 -0.02868
40.60000 -1.40787 0.03654 0.03028
40.70000 -1.40932 -0.00178 -0.06201
40.80000 -1.40053 0.13805 -0.01069
40.90000 -1.42980 0.08425 0.02063
41.00000 -1.42651 -0.04882 -0.01762
41.10000 -1.39484 -0.08724 -0.04401
41.20000 -1.40473 0.16562 -0.00565
41.30000 -1.48129 0.34891 -0.02467
41.40000 -1.39155 0.34852 0.02705
41.50000 -1.41866 0.01641 0.05228
41.60000 -1.44953 -0.04378 -0.00075
41.70000 -1.42379 -0.12639 -0.05778
41.80000 -1.35220 -0.13763 0.01862
41.90000 -1.36532 -0.10602 0.07003
42.00000 -1.45283 -0.07022 -0.04412
42.10000 -1.40535 -0.15188 0.00030
42.20000 -1.45322 -0.14980 0.00331
42.30000 -1.44412 -0.06445 -0.03799
42.40000 -1.41544 0.18226 0.00201
42.50000 -1.38950 0.19296 0.02386
42.60000 -1.45732 0.10593 -0.00335
42.70000 -1.41214 -0.06845 0.04149
42.80000 -1.34743 -0.08244 -0.02431
42.90000 -1.43059 0.04776 -0.01607
43.00000 -1.47000 0.23115 0.02487
43.10000 -1.39580 0.33864 -0.05039
43.20000 -1.38829 0.30023 0.02196
43.30000 -1.44712 0.11144 0.03281
43.40000 -1.40078 -0.16411 -0.07399
43.50000 -1.40957 -0.18533 0.08246
43.60000 -1.42580 -0.20392 0.03595
43.70000 -1.40571 -0.12925 -0.05979
43.80000 -1.46703 0.14078 -0.00436
43.90000 -1.44402 0.32011 0.03850
44.00000 -1.41861 0.10886 0.01829
44.10000 -1.44264 0.01825 -0.02754
44.20000 -1.42260 -0.04533 0.01901
44.30000 -1.40385 -0.03705 -0.03534
44.40000 -1.37357 0.08542 -0.04935
44.50000 -1.41269 0.06780 0.03373
44.60000 -1.43324 0.09012 0.01984
44.70000 -1.34160 -0.06423 0.01977
44.80000 -1.46707 0.05599 -0.01303
44.90000 -1.43731 0.37219 -0.05051
45.00000 -1.37134 0.34814 0.01985
45.10000 -1.49975 -0.01078 0.01217
45.20000 -1.43186 -0.09610 -0.00388
45.30000 -1.32814 -0.13687 -0.02980
45.40000 -1.44438 -0.07070 0.05192
45.50000 -1.46648 -0.16610 0.05259
45.60000 -1.40953 -0.28658 0.02760
45.70000 -1.33049 -0.24594 -0.03008
45.80000 -1.45097 -0.04100 0.04790
45.90000 -1.43628 0.09467 0.00714
46.00000 -1.41238 0.20899 0.01866
46.10000 -1.42156 0.36565 0.02831
46.20000 -1.43703 0.29492 -0.00656
46.30000 -1.39912 0.23048 0.02328
46.40000 -1.39370 0.17931 -0.04322
46.50000 -1.38340 0.02537 0.02080
46.60000 -1.42494 -0.16285 -0.00549
46.70000 -1.45168 0.00119 -0.01705
46.80000 -1.33440 0.11087 0.01901
46.90000 -1.39088 0.08765 -0.00600
47.00000 -1.46877 -0.06158 -0.08208
47.10000 -1.42296 -0.13483 0.04653
47.20000 -1.42274 -0.14923 -0.00584
47.30000 -1.34825 0.02183 -0.02427
47.40000 -1.43754 0.14439 -0.02414
47.50000 -1.40119 0.13405 0.01957
47.60000 -1.43283 0.04573 -0.03814
47.70000 -1.38924 -0.08122 0.01896
47.80000 -1.41112 -0.13382 0.01778
47.90000 -1.38691 0.06420 -0.06083
48.00000 -1.45051 0.24899 0.05901
48.10000 -1.46065 0.16304 0.04995
48.20000 -1.37476 -0.03995 -0.03172
48.30000 -1.43818 -0.21923 -0.01673
48.40000 -1.43311 -0.10446 0.04646
48.50000 -1.40277 -0.10735 0.06125
48.60000 -1.41284 0.00654 -0.04096
48.70000 -1.47103 -0.00398 -0.03316
48.80000 -1.43984 -0.29549 -0.05268
48.90000 -1.37399 -0.43176 -0.02231
49.00000 -1.38341 -0.12423 0.03602
49.10000 -1.45050 -0.05771 -0.03034
49.20000 -1.43882 0.03752 0.03074
49.30000 -1.36118 -0.02118 0.00368
49.40000 -1.44623 -0.24225 -0.02642
49.50000 -1.44583 -0.18302 -0.01185
49.60000 -1.38603 -0.04190 0.01882
49.70000 -1.41946 0.19481 0.00194
49.80000 -1.47739 0.03848 -0.01388
49.90000 -1.49729 -0.03068 0.01512
50.00000 -1.40543 -0.10934 -0.04162
50.10000 -1.36959 -0.01408 -0.02636
50.20000 -1.40090 0.07268 0.03485
50.30000 -1.40580 -0.03278 -0.02128
50.40000 -1.40062 -0.15975 0.00902
50.50000 -1.45671 0.03857 -0.03579
50.60000 -1.42751 0.15735 -0.03014
50.70000 -1.34105 0.07705 -0.00356
50.80000 -1.42783 0.03955 0.05004
50.90000 -1.41276 -0.08522 -0.01403
51.00000 -1.42158 -0.17775 -0.04328
51.10000 -1.45300 -0.04573 0.05570
51.20000 -1.42111 0.14748 -0.03413
51.30000 -1.40870 0.30210 -0.05570
51.40000 -1.39320 0.34299 -0.04239
51.50000 -1.44109 0.13242 0.01662
51.60000 -1.41450 -0.17497 0.07636
51.70000 -1.39017 -0.23724 -0.01812
51.80000 -1.42119 -0.10186 0.01263
51.90000 -1.44356 0.08837 -0.02040
52.00000 -1.39936 0.24889 0.03242
52.10000 -1.35816 0.28035 -0.03629
52.20000 -1.39560 0.09889 0.03612
52.30000 -1.43765 -0.04908 -0.00452
52.40000 -1.40515 -0.37021 0.05515
52.50000 -1.39901 -0.30419 -0.03044
52.60000 -1.47878 -0.07311 -0.02534
52.70000 -1.44611 0.00726 0.00306
52.80000 -1.36487 0.08818 0.01912
52.90000 -1.39604 0.09870 -0.03653
53.00000 -1.42654 0.09404 0.06426
53.10000 -1.42147 0.06585 0.00176
53.20000 -1.38546 -0.00040 -0.04630
53.30000 -1.45535 -0.01937 -0.01966
53.40000 -1.43115 0.02785 0.05292
53.50000 -1.34121 -0.17433 -0.03456
53.60000 -1.44452 -0.27282 0.00380
53.70000 -1.44289 -0.00432 0.03921
53.80000 -1.36317 0.33620 -0.00448
53.90000 -1.40894 0.34935 -0.04312
54.00000 -1.47600 0.18929 0.02534
54.10000 -1.40050 0.12409 0.03369
54.20000 -1.35202 0.06718 -0.06332
54.30000 -1.45381 0.03144 0.03304
54.40000 -1.40119 -0.00866 0.01150
54.50000 -1.36283 0.09820 0.01627
54.60000 -1.41520 0.27903 0.01033
54.70000 -1.45447 0.40038 0.03992
54.80000 -1.46754 0.27903 -0.02618
54.90000 -1.38110 0.18060 -0.02140
55.00000 -1.40000 0.28226 0.06491
55.10000 -1.44590 0.10889 0.01528
55.20000 -1.44683 -0.13861 -0.01480
55.30000 -1.40577 0.01257 -0.02290
55.40000 -1.38021 0.02195 -0.02275
55.50000 -1.44783 -0.09364 0.03797
55.60000 -1.41677 -0.08058 -0.01421
55.70000 -1.43100 0.08395 -0.00777
55.80000 -1.44128 0.27954 -0.02926
55.90000 -1.47636 0.36795 0.03454
56.00000 -1.40383 0.29609 0.07367
56.10000 -1.40555 0.18846 -0.03775
56.20000 -1.35685 0.03952 0.01875
56.30000 -1.39993 -0.00153 0.04734
56.40000 -1.47085 -0.11800 0.01145
56.50000 -1.41260 -0.27745 0.00441
56.60000 -1.41276 -0.16205 -0.01390
56.70000 -1.46838 0.14504 0.04138
56.80000 -1.42105 0.05218 -0.08166
56.90000 -1.43394 0.10737 -0.01994
57.00000 -1.47676 0.06383 0.03818
57.10000 -1.42118 0.11740 0.07777
57.20000 -1.35587 0.17434 -0.06449
57.30000 -1.43042 0.13299 0.00468
57.40000 -1.42206 0.11538 0.01407
57.50000 -1.41605 0.17202 -0.01094
57.60000 -1.37546 0.11122 0.02300
57.70000 -1.43829 0.07689 0.02604
57.80000 -1.42187 0.08911 0.02857
57.90000 -1.41332 0.23683 -0.03083
58.00000 -1.41293 0.13075 -0.01117
58.10000 -1.40803 0.14220 -0.01248
58.20000 -1.41548 0.12558 0.00242
58.30000 -1.39212 0.22834 -0.00126
58.40000 -1.44472 0.11711 0.01318
58.50000 -1.46122 0.06994 -0.05056
58.60000 -1.41724 0.07189 0.03352
58.70000 -1.44618 0.05424 -0.10231
58.80000 -1.36521 0.10190 0.01203
58.90000 -1.41169 0.22031 0.02873
59.00000 -1.45508 0.13727 0.02420
59.10000 -1.36941 -0.00094 -0.03647
59.20000 -1.40012 -0.03924 -0.02137
59.30000 -1.41623 -0.06314 0.00740
59.40000 -1.36662 -0.27604 -0.03488
59.50000 -1.43893 -0.19975 -0.05056
59.60000 -1.46390 -0.10598 0.05593
59.70000 -1.38450 -0.04245 -0.00821
59.80000 -1.43556 -0.02088 -0.00314
59.90000 -1.44825 -0.14558 -0.00363
60.00000 -1.41437 -0.21149 -0.00407
60.10000 -1.41588 -0.22112 0.02396
60.20000 -1.40030 -0.02992 -0.00539
60.30000 -1.35636 0.20066 -0.05897
60.40000 -1.47519 0.26902 0.05598
60.50000 -1.45177 0.15114 0.01798
60.60000 -1.34749 0.01810 -0.06536
60.70000 -1.42067 0.05839 0.02599
60.80000 -1.42180 -0.03865 0.04016
60.90000 -1.41315 -0.09759 -0.03903
61.00000 -1.39333 -0.11501 -0.05109
61.10000 -1.48725 -0.17074 0.05180
61.20000 -1.44341 -0.09736 -0.00541
61.30000 -1.35030 0.19864 -0.03583
61.40000 -1.47446 0.34516 0.03147
61.50000 -1.42713 0.20757 -0.00095
61.60000 -1.41495 0.14032 0.01506
61.70000 -1.41371 0.01536 -0.04855
61.80000 -1.40763 -0.04757 0.03830
61.90000 -1.47019 0.05671 0.00051
62.00000 -1.44100 -0.05894 0.05556
62.10000 -1.37901 -0.05929 -0.02970
62.20000 -1.36395 -0.09703 0.00708
62.30000 -1.47420 -0.11159 0.04591
62.40000 -1.41026 -0.18496 0.03514
62.50000 -1.37960 -0.08855 -0.05659
62.60000 -1.41239 0.02177 0.03800
62.70000 -1.41803 0.11545 -0.00018
62.80000 -1.44662 -0.11651 -0.04467
62.90000 -1.40920 -0.09928 0.00429
63.00000 -1.39555 -0.12922 0.00135
63.10000 -1.41830 -0.01818 -0.02022
63.20000 -1.45419 0.07830 -0.02169
