# t[ps]  x[nm]  y[nm]  z[nm]
45.20000 -0.29656 0.11858 -0.04242
45.30000 -0.19812 0.01730 -0.08082
45.40000 -0.25198 -0.18604 0.00355
45.50000 -0.30181 -0.28696 0.06827
45.60000 -0.13820 -0.08493 -0.02158
45.70000 -0.25532 0.17400 0.02411
45.80000 -0.20873 0.12166 0.02615
45.90000 -0.21478 -0.07305 -0.03806
46.00000 -0.31884 -0.16609 0.01727
46.10000 -0.20279 -0.00074 0.05734
46.20000 -0.23528 0.16938 -0.04440
46.30000 -0.32495 0.20123 -0.06524
46.40000 -0.16580 0.02787 0.04331
46.50000 -0.29563 -0.02350 0.02936
46.60000 -0.26619 -0.13949 0.04305
46.70000 -0.19135 -0.29682 -0.08054
46.80000 -0.27319 -0.19116 0.01201
46.90000 -0.23568 -0.02903 0.07271
47.00000 -0.25933 -0.01092 -0.05938
47.10000 -0.18899 0.02618 -0.00308
47.20000 -0.24688 0.07798 0.05018
47.30000 -0.26759 0.15115 0.01205
47.40000 -0.17243 0.07889 -0.05435
47.50000 -0.24166 -0.02382 -0.01367
47.60000 -0.30638 -0.02225 -0.05437
47.70000 -0.24979 -0.02440 0.01239
47.80000 -0.21689 -0.14642 0.02418
47.90000 -0.25563 -0.14319 -0.05074
48.00000 -0.28763 -0.01271 -0.00047
48.10000 -0.25933 -0.04381 0.00840
48.20000 -0.25050 0.10963 -0.01817
48.30000 -0.20996 0.18837 0.01830
48.40000 -0.24899 0.12632 -0.03313
48.50000 -0.28577 0.02129 -0.03020
48.60000 -0.23152 0.01472 -0.00166
48.70000 -0.27331 -0.07099 -0.02884
48.80000 -0.26456 0.04940 0.05686
48.90000 -0.22719 0.15411 -0.00308
49.00000 -0.26987 0.11388 0.02226
49.10000 -0.14075 0.04422 -0.00722
49.20000 -0.32401 -0.04494 -0.04779
49.30000 -0.25572 -0.00509 0.05016
49.40000 -0.21825 -0.00166 -0.00239
49.50000 -0.25150 0.07839 -0.06956
49.60000 -0.23923 0.16261 0.01012
49.70000 -0.24725 0.27483 0.04072
49.80000 -0.19196 0.17505 -0.05212
49.90000 -0.32020 0.11961 0.01398
50.00000 -0.23921 0.06404 0.03648
50.10000 -0.28148 0.19973 -0.05287
50.20000 -0.18632 0.27993 -0.01686
50.30000 -0.35381 0.00481 0.02573
50.40000 -0.20418 -0.05186 -0.00367
50.50000 -0.24023 0.16553 0.00354
50.60000 -0.15424 0.04308 -0.08886
50.70000 -0.20720 -0.14690 0.07004
50.80000 -0.31635 -0.38030 -0.01081
50.90000 -0.23350 -0.38699 -0.00665
51.00000 -0.25957 0.05081 -0.02820
51.10000 -0.25896 0.23977 0.02718
51.20000 -0.22415 0.24076 0.02424
51.30000 -0.25727 0.32824 0.03778
51.40000 -0.25257 0.14812 -0.00805
51.50000 -0.19605 -0.10006 -0.03431
51.60000 -0.16448 -0.05209 0.03519
51.70000 -0.22856 -0.01959 0.02266
51.80000 -0.24688 -0.08524 -0.06004
51.90000 -0.21295 0.01622 0.04381
52.00000 -0.32035 0.16062 0.03733
52.10000 -0.25466 0.10852 -0.05483
52.20000 -0.27542 0.01015 -0.00399
52.30000 -0.23211 0.09398 -0.03708
52.40000 -0.23233 -0.00186 0.04406
52.50000 -0.31186 -0.25268 -0.02631
52.60000 -0.21711 -0.20630 -0.01112
52.70000 -0.26620 0.11042 0.02333
52.80000 -0.29930 0.16294 0.02287
52.90000 -0.27014 0.01484 -0.04465
53.00000 -0.24617 -0.03138 0.00404
53.10000 -0.28294 -0.03546 0.02780
53.20000 -0.21410 -0.00080 0.02257
53.30000 -0.34084 0.04230 -0.02041
53.40000 -0.06446 0.17359 0.06964
53.50000 -0.28935 0.14426 0.03030
53.60000 -0.18949 0.12834 -0.05148
53.70000 -0.21067 -0.03107 0.00634
53.80000 -0.30987 -0.18042 0.02907
53.90000 -0.23683 0.02386 -0.05018
54.00000 -0.34520 0.00068 -0.01496
54.10000 -0.18328 0.05730 0.02721
54.20000 -0.27951 -0.07282 0.04387
54.30000 -0.28236 -0.04250 0.01522
54.40000 -0.29315 0.15680 -0.00114
54.50000 -0.20318 0.28671 0.01229
54.60000 -0.28059 0.31743 -0.01530
54.70000 -0.18299 0.21697 -0.04685
54.80000 -0.30500 0.01529 0.02921
54.90000 -0.25595 -0.13915 -0.01431
55.00000 -0.19122 -0.22092 -0.00825
55.10000 -0.33705 -0.06781 -0.00661
55.20000 -0.16442 0.10011 0.03350
55.30000 -0.35879 0.09665 -0.06640
55.40000 -0.17429 -0.03689 -0.00660
55.50000 -0.36952 -0.13650 0.00571
55.60000 -0.17520 -0.18500 0.02809
55.70000 -0.23375 -0.06940 0.02657
55.80000 -0.29545 0.11032 0.03801
55.90000 -0.20571 0.11982 0.00581
56.00000 -0.24617 0.14870 -0.06910
56.10000 -0.17755 0.10286 0.04451
56.20000 -0.31699 0.10913 0.01337
56.30000 -0.13973 0.33535 -0.08907
56.40000 -0.35308 0.24911 -0.03917
56.50000 -0.13043 0.03646 -0.02125
56.60000 -0.26758 -0.18151 -0.02456
56.70000 -0.24249 -0.19863 0.05469
56.80000 -0.21445 -0.08841 -0.00309
56.90000 -0.26566 0.04131 -0.02972
57.00000 -0.23175 0.03168 0.02774
57.10000 -0.20300 0.09125 -0.02976
57.20000 -0.27253 0.31588 -0.00959
57.30000 -0.23342 0.19375 0.05471
57.40000 -0.31091 -0.08214 0.02180
57.50000 -0.21323 -0.31449 -0.04295
57.60000 -0.28167 -0.31581 0.01270
57.70000 -0.25036 -0.20730 -0.00785
57.80000 -0.24644 0.01515 0.01442
57.90000 -0.21756 0.13154 0.00647
58.00000 -0.28674 0.18195 0.00426
58.10000 -0.20723 0.19485 0.02413
58.20000 -0.23624 0.29309 -0.00331
58.30000 -0.28005 0.29373 -0.01561
58.40000 -0.20053 0.26367 0.01811
58.50000 -0.18611 0.22871 0.05987
58.60000 -0.31008 0.05574 -0.01255
58.70000 -0.22002 0.11971 -0.07119
58.80000 -0.32917 -0.09934 0.04454
58.90000 -0.24146 -0.26809 0.00067
59.00000 -0.19748 -0.02363 -0.02918
59.10000 -0.26778 0.03668 -0.00359
59.20000 -0.25672 -0.13946 0.05453
59.30000 -0.19222 -0.20757 -0.04251
59.40000 -0.24957 -0.06999 0.02331
59.50000 -0.31996 0.02212 0.03394
59.60000 -0.21143 0.06857 -0.05388
59.70000 -0.26813 -0.03291 -0.02214
59.80000 -0.24848 -0.04740 0.05549
59.90000 -0.26391 -0.11045 0.03017
60.00000 -0.31054 -0.03912 -0.06469
60.10000 -0.17020 0.18615 0.01994
60.20000 -0.28268 0.13998 0.01048
60.30000 -0.30754 0.04028 0.02475
60.40000 -0.26685 -0.14263 0.02483
60.50000 -0.25512 -0.27641 -0.03750
60.60000 -0.21353 -0.12058 -0.02196
60.70000 -0.22438 0.08171 0.03373
60.80000 -0.21619 0.21711 -0.01402
60.90000 -0.28654 0.09700 -0.00536
61.00000 -0.19754 -0.11060 -0.06095
61.10000 -0.25074 -0.08075 0.07190
61.20000 -0.19064 -0.04478 0.02397
61.30000 -0.27003 -0.17974 -0.04362
61.40000 -0.20671 -0.37622 0.00197
61.50000 -0.32495 -0.16389 0.05287
61.60000 -0.22769 0.05998 -0.03732
61.70000 -0.26104 0.05618 -0.04293
61.80000 -0.28434 -0.05407 -0.02860
61.90000 -0.23001 -0.00836 0.04310
62.00000 -0.32554 0.08073 -0.04246
62.10000 -0.14412 0.10053 0.01761
62.20000 -0.28086 0.10531 0.00804
62.30000 -0.20780 0.13265 0.06271
62.40000 -0.19864 -0.01790 -0.05801
62.50000 -0.31120 -0.05678 0.00814
62.60000 -0.10329 -0.03801 0.00084
62.70000 -0.33722 -0.17409 0.00779
62.80000 -0.22985 -0.21315 0.04099
62.90000 -0.29483 -0.08972 0.02149
63.00000 -0.16009 -0.00885 -0.01066
63.10000 -0.29239 0.06303 -0.02728
63.20000 -0.24500 0.24719 0.00746
63.30000 -0.18409 0.30202 0.02526
