# t[ps]  x[nm]  y[nm]  z[nm]
9.50000 -0.84905 -0.01401 0.00984
9.60000 -0.92788 0.22108 0.00640
9.70000 -0.89752 0.13525 -0.00925
9.80000 -0.97300 0.09509 -0.00425
9.90000 -0.85216 0.00371 -0.02279
10.00000 -0.92527 -0.04662 -0.03770
10.10000 -0.95456 -0.00402 0.00352
10.20000 -0.91284 -0.04778 0.03210
10.30000 -0.97267 -0.13547 0.00723
10.40000 -0.89887 -0.08086 -0.02017
10.50000 -0.90253 -0.09515 -0.01910
10.60000 -0.93152 -0.05079 0.01071
10.70000 -0.94988 0.04773 0.04330
10.80000 -0.93019 0.20199 -0.05853
10.90000 -0.91504 0.26030 0.04699
11.00000 -0.92744 -0.03061 0.01210
11.10000 -0.88067 -0.20753 -0.01058
11.20000 -1.01764 0.04747 -0.00669
11.30000 -0.91607 0.04304 -0.00979
11.40000 -0.91201 0.04982 0.00960
11.50000 -0.94883 -0.09492 0.00563
11.60000 -0.87360 -0.10438 -0.08006
11.70000 -0.97126 -0.09995 0.00377
11.80000 -0.87284 -0.00767 0.03044
11.90000 -0.99381 0.17509 -0.08111
12.00000 -0.87595 0.23697 0.05256
12.10000 -0.95874 0.17067 0.01460
12.20000 -0.90882 0.09535 -0.05183
12.30000 -0.97150 0.08321 -0.00637
12.40000 -0.92230 0.07669 0.02288
12.50000 -0.88075 0.18478 -0.01031
12.60000 -0.99207 0.19689 0.01335
12.70000 -0.94874 0.06286 -0.04654
12.80000 -0.84512 -0.03813 0.00833
12.90000 -0.97806 0.03113 -0.01758
13.00000 -0.90169 0.17722 -0.00684
13.10000 -0.94513 0.01947 -0.05330
13.20000 -0.90985 -0.04192 0.00227
13.30000 -0.86579 -0.09014 0.06649
13.40000 -0.94742 -0.10209 -0.05164
13.50000 -0.97374 -0.18287 0.00707
13.60000 -0.88348 -0.26484 -0.01382
13.70000 -0.89568 -0.20530 0.00857
13.80000 -0.93570 -0.21131 0.02431
13.90000 -0.92315 -0.30184 0.04942
14.00000 -0.97800 -0.25605 -0.06652
14.10000 -0.97529 -0.06313 0.02987
14.20000 -0.86033 0.07473 0.00369
14.30000 -0.91168 0.01403 -0.02878
14.40000 -0.97929 -0.06055 -0.02162
14.50000 -0.82580 -0.20136 -0.01318
14.60000 -1.02578 -0.18156 0.00612
14.70000 -0.89351 -0.08673 -0.02233
14.80000 -0.93852 0.01015 -0.00281
14.90000 -0.86493 -0.09881 0.01848
15.00000 -0.94031 -0.12766 0.01690
15.10000 -0.89189 0.07677 0.08764
15.20000 -0.93275 0.33723 0.02510
15.30000 -0.95599 0.38825 -0.04699
15.40000 -0.97535 0.07452 -0.03488
15.50000 -0.88061 -0.20990 0.00910
15.60000 -0.98563 -0.12259 0.02992
15.70000 -0.93985 0.12257 -0.00007
15.80000 -0.90317 0.26857 0.02501
15.90000 -0.94968 0.27294 -0.01357
16.00000 -0.88993 0.13155 -0.00581
16.10000 -1.00767 -0.00436 0.01507
16.20000 -0.84851 -0.29364 0.01016
16.30000 -0.98599 -0.39388 -0.07789
16.40000 -0.81177 -0.17899 0.02228
16.50000 -0.97769 0.01105 0.00543
16.60000 -0.92738 0.07852 -0.00142
16.70000 -0.84917 -0.15904 -0.02271
16.80000 -1.00764 -0.33086 0.02372
16.90000 -0.85779 -0.23099 -0.04993
17.00000 -0.95561 -0.09319 0.00267
17.10000 -0.87754 0.02463 0.01729
17.20000 -0.93180 0.10569 0.00507
17.30000 -0.91036 0.09065 -0.07692
17.40000 -0.98121 0.10546 -0.02710
17.50000 -0.86967 0.05209 0.04974
17.60000 -0.95511 0.11146 0.00038
17.70000 -0.91152 0.07509 -0.03695
17.80000 -0.88356 -0.05548 0.04039
17.90000 -0.95841 -0.18537 0.04978
18.00000 -0.84488 -0.12676 0.00351
18.10000 -0.92972 -0.07111 -0.03469
18.20000 -0.90306 -0.11525 0.03353
18.30000 -0.87091 0.06915 -0.03487
18.40000 -0.91189 -0.14692 -0.05286
18.50000 -0.89364 -0.22167 -0.00360
18.60000 -0.93904 -0.09015 0.05934
18.70000 -0.88346 0.01728 -0.01647
18.80000 -0.94413 0.19925 -0.01125
18.90000 -0.93060 0.14085 -0.00403
19.00000 -0.88239 -0.06035 -0.00344
19.10000 -0.91983 -0.22659 -0.01330
19.20000 -1.00904 -0.16447 0.00129
19.30000 -0.88658 0.04176 -0.06981
19.40000 -0.96491 0.27091 0.06239
19.50000 -0.91108 0.16237 0.03913
19.60000 -0.90431 0.03944 -0.01847
19.70000 -0.96386 -0.04373 -0.01719
19.80000 -0.86434 -0.03620 0.05698
19.90000 -0.94137 0.18308 -0.02321
20.00000 -0.98913 0.11408 -0.03002
20.10000 -0.85086 -0.07009 0.04545
20.20000 -0.91974 -0.03203 0.05287
20.30000 -0.90654 -0.06593 -0.06406
20.40000 -0.97035 -0.14224 0.07614
20.50000 -0.90145 -0.31737 0.06981
20.60000 -0.95489 -0.23885 -0.05186
20.70000 -0.98744 0.02702 -0.02584
20.80000 -0.89528 0.04955 -0.04325
20.90000 -0.92427 -0.09473 -0.02346
21.00000 -0.97961 -0.07405 -0.00210
21.10000 -0.85357 0.03299 -0.03481
21.20000 -0.92981 0.10774 -0.02312
21.30000 -0.92685 0.18457 0.01698
21.40000 -0.93604 0.21818 0.00688
21.50000 -0.86519 0.10762 -0.00675
21.60000 -0.91115 -0.12252 0.02221
21.70000 -0.89436 -0.09312 0.01808
21.80000 -0.96713 -0.09048 -0.05061
21.90000 -0.88456 -0.04024 0.00711
22.00000 -0.94594 -0.02319 0.01378
22.10000 -0.87408 0.10294 0.01878
22.20000 -0.95816 -0.16009 -0.07832
22.30000 -0.88951 -0.22462 0.01307
22.40000 -0.87279 -0.07703 0.01183
22.50000 -1.00911 0.08134 -0.05106
22.60000 -0.88257 0.23261 -0.04418
22.70000 -0.91176 0.32402 0.01818
22.80000 -0.95551 0.18753 0.01592
22.90000 -0.89924 0.21006 0.05474
23.00000 -0.88748 0.26727 -0.08894
23.10000 -0.91921 0.17215 0.00523
23.20000 -0.93389 0.09785 0.01777
23.30000 -0.88190 0.17449 0.05783
23.40000 -0.93250 0.17890 0.02783
23.50000 -0.93808 0.26358 -0.03736
23.60000 -0.93830 0.10569 0.03027
23.70000 -0.91941 -0.11678 -0.02031
23.80000 -0.91323 -0.12254 0.04111
23.90000 -0.99788 0.00488 -0.02936
24.00000 -0.91643 -0.06233 -0.00806
24.10000 -0.87939 -0.01499 0.03524
24.20000 -0.97174 0.01336 -0.02426
24.30000 -0.85873 0.04465 -0.04451
24.40000 -0.97174 0.04015 -0.00918
24.50000 -0.83377 -0.08100 -0.00296
24.60000 -0.98317 -0.10123 -0.00992
24.70000 -0.87611 -0.05540 0.00069
24.80000 -0.98473 -0.13917 -0.06774
24.90000 -0.96594 -0.07888 0.00441
25.00000 -0.94493 0.06153 -0.03669
25.10000 -0.91036 0.08404 0.02910
25.20000 -0.89204 0.05908 0.03154
25.30000 -0.95208 -0.08092 -0.05482
25.40000 -0.90543 -0.07965 0.03742
25.50000 -0.93585 0.11719 0.04126
25.60000 -0.89862 0.34977 -0.01685
25.70000 -0.98045 0.12884 0.01351
25.80000 -0.91449 -0.14487 0.00258
25.90000 -0.90327 -0.08415 0.02107
26.00000 -0.95504 -0.13326 -0.10080
26.10000 -0.88388 0.00684 -0.01374
26.20000 -1.02573 0.06276 0.02897
26.30000 -0.88613 0.06240 -0.04054
26.40000 -0.91344 0.24535 0.01463
26.50000 -0.94256 0.24352 -0.02533
26.60000 -0.90254 0.03354 0.00620
26.70000 -0.94251 -0.02606 -0.06453
26.80000 -0.87534 -0.07046 0.06017
26.90000 -1.00113 -0.13618 0.06916
27.00000 -0.90174 -0.08324 -0.08274
27.10000 -0.86549 -0.04125 -0.01561
27.20000 -0.93406 -0.07938 0.03435
27.30000 -0.90968 -0.24790 -0.02396
27.40000 -0.91011 -0.25621 -0.03122
27.50000 -0.93876 -0.22364 0.14462
27.60000 -0.93410 -0.13514 -0.03714
27.70000 -0.94224 -0.11446 -0.01581
27.80000 -0.89841 0.00717 0.03168
27.90000 -0.92194 0.11310 0.00098
28.00000 -0.92776 0.17509 -0.05291
28.10000 -0.91662 0.08003 0.05662
28.20000 -0.99060 -0.03995 -0.06853
28.30000 -0.83077 -0.18562 -0.04309
28.40000 -0.99617 -0.10771 -0.01263
28.50000 -0.87904 -0.05274 0.02790
28.60000 -0.98980 0.00317 -0.00937
28.70000 -0.85214 -0.06469 -0.03208
28.80000 -0.96064 -0.04086 -0.01427
28.90000 -0.93299 -0.13715 0.01576
29.00000 -0.89535 0.16431 0.04656
29.10000 -0.92859 0.44597 0.01338
29.20000 -0.95305 0.29431 -0.02738
29.30000 -0.93159 -0.11617 -0.03438
29.40000 -0.91074 -0.27551 0.04527
29.50000 -0.95827 -0.07540 -0.03557
29.60000 -0.90827 0.06644 0.02424
29.70000 -0.93454 0.10620 -0.00803
29.80000 -0.87916 -0.03790 0.00482
29.90000 -0.99134 -0.21114 0.05063
30.00000 -0.89327 -0.12937 -0.02451
30.10000 -0.91786 0.02712 -0.01283
30.20000 -0.91159 0.11331 0.05343
30.30000 -0.97834 0.25384 -0.03423
30.40000 -0.88039 0.25452 0.00080
30.50000 -0.98626 0.04671 0.00230
30.60000 -0.90367 0.05271 -0.00300
30.70000 -0.87154 0.07365 0.02854
30.80000 -0.92926 0.16120 -0.06174
30.90000 -0.92121 0.05446 -0.05360
31.00000 -0.96508 0.03891 0.03489
31.10000 -0.90208 0.03456 0.05698
31.20000 -0.90272 -0.05202 -0.10908
31.30000 -0.92671 -0.01117 0.03595
31.40000 -0.83953 0.13098 -0.04477
31.50000 -0.92950 0.31432 0.01687
31.60000 -0.89988 0.31053 0.04610
31.70000 -0.92620 0.00094 0.01528
31.80000 -0.94964 -0.21690 -0.00149
31.90000 -0.92518 -0.26494 0.00524
32.00000 -0.94786 -0.22434 -0.00936
32.10000 -0.96249 -0.01076 -0.00356
32.20000 -0.94998 0.20922 0.04421
32.30000 -0.91669 0.06799 0.02423
32.40000 -0.93703 -0.03445 0.02008
32.50000 -0.83894 -0.23573 -0.07877
32.60000 -0.97871 -0.37290 0.05760
32.70000 -0.87240 -0.36585 0.00606
32.80000 -1.00796 -0.25648 -0.05722
32.90000 -0.92909 -0.20945 0.01154
33.00000 -0.93217 -0.12542 0.05042
33.10000 -0.98734 -0.08244 0.01773
33.20000 -0.88785 0.00505 -0.02455
33.30000 -0.90881 -0.14535 0.05982
33.40000 -0.94719 -0.19668 -0.02151
33.50000 -0.90493 -0.11793 0.04142
33.60000 -0.90496 -0.02527 0.00427
33.70000 -0.91107 0.14046 -0.05914
33.80000 -0.92168 0.13073 0.03955
33.90000 -0.95356 0.03438 -0.03207
34.00000 -0.98654 0.07753 -0.06709
34.10000 -0.88356 0.05032 0.03966
34.20000 -0.92848 -0.21436 0.01944
34.30000 -0.93981 -0.36753 -0.06825
34.40000 -0.96341 -0.22717 0.00190
34.50000 -0.85209 0.00022 0.04254
34.60000 -0.96342 0.13537 0.02151
34.70000 -0.94177 0.21531 -0.01249
34.80000 -0.94912 0.01665 -0.04564
34.90000 -0.88617 -0.02056 0.05180
35.00000 -0.93872 -0.08254 -0.03091
35.10000 -0.87944 -0.03602 -0.00184
35.20000 -1.02749 0.01962 0.10321
35.30000 -0.84514 0.11546 0.04212
35.40000 -0.97822 0.04016 0.00978
35.50000 -0.92941 -0.09696 -0.00600
35.60000 -0.85706 -0.02705 -0.05777
35.70000 -1.00332 0.01446 -0.00280
35.80000 -0.84737 0.04814 0.04419
35.90000 -0.95202 -0.04145 -0.02940
36.00000 -0.87520 0.14135 -0.02666
36.10000 -0.95206 0.21217 0.05677
36.20000 -0.93957 0.16872 -0.00083
36.30000 -0.91689 0.07759 -0.02279
36.40000 -0.92775 0.13286 0.01428
36.50000 -0.91545 0.15561 0.03465
36.60000 -0.92699 0.09809 -0.03250
36.70000 -0.89361 -0.18543 -0.05239
36.80000 -0.96799 -0.16407 -0.00527
36.90000 -0.98035 0.15838 0.01481
37.00000 -0.92261 0.12024 -0.06406
37.10000 -0.86584 0.05547 0.04077
37.20000 -0.96821 -0.01808 0.01710
37.30000 -0.90016 0.04907 -0.07240
37.40000 -0.91679 0.03403 0.04287
37.50000 -0.92028 0.10625 0.03220
37.60000 -0.90830 -0.06796 -0.05475
37.70000 -0.95333 0.08931 0.01159
37.80000 -0.86184 0.24741 0.02892
37.90000 -0.95781 0.24097 -0.04311
38.00000 -0.90370 0.20907 0.04246
38.10000 -0.92063 0.05914 0.03558
38.20000 -0.87580 -0.01264 -0.00400
38.30000 -1.01130 -0.08021 -0.04837
38.40000 -0.84617 -0.10825 0.04607
38.50000 -0.95129 0.13538 0.05549
38.60000 -0.91772 0.13614 0.07295
38.70000 -0.88036 0.08265 0.00525
38.80000 -0.99230 0.12157 0.01692
38.90000 -0.86370 0.00108 -0.11944
39.00000 -0.95271 -0.00405 0.02425
39.10000 -0.90917 0.03317 0.05945
39.20000 -0.98136 0.02068 0.04605
39.30000 -0.91007 -0.05329 -0.09440
39.40000 -0.88843 -0.08684 -0.02116
39.50000 -0.97559 0.21258 0.06877
39.60000 -0.87845 0.47852 -0.04197
39.70000 -0.98148 0.27903 -0.02196
39.80000 -0.84753 -0.00595 0.02669
39.90000 -0.96243 -0.08716 0.02621
40.00000 -0.90655 -0.18444 0.00046
40.10000 -0.96813 -0.24802 0.01904
40.20000 -0.87020 -0.19360 0.03720
40.30000 -0.98697 -0.05223 0.00400
40.40000 -0.92592 -0.03914 0.02759
40.50000 -0.93241 0.02171 -0.00437
40.60000 -0.97004 0.16436 0.01372
40.70000 -0.86634 0.17508 0.02059
40.80000 -0.95047 -0.07217 -0.03708
40.90000 -0.93525 -0.10365 0.03736
41.00000 -0.91765 0.13225 -0.03412
41.10000 -0.93681 0.32266 -0.08436
41.20000 -0.94313 0.38530 0.08207
41.30000 -0.94622 0.26308 0.01561
41.40000 -0.84453 0.25716 -0.02599
41.50000 -1.01416 0.01972 -0.04000
41.60000 -0.82190 -0.26643 0.02784
41.70000 -0.90876 -0.19145 0.01011
41.80000 -0.96955 -0.03540 -0.00975
41.90000 -0.91943 -0.00105 0.03835
42.00000 -0.93257 -0.14925 -0.00748
42.10000 -0.89759 0.01861 -0.01459
42.20000 -0.92135 0.19577 0.00552
42.30000 -0.95086 0.13620 0.00095
42.40000 -0.89248 0.13153 -0.06815
42.50000 -0.94893 0.04090 -0.01098
42.60000 -0.99756 -0.07492 0.00035
42.70000 -0.89364 -0.05674 0.05227
42.80000 -0.91463 0.00645 -0.04843
42.90000 -0.93960 -0.07538 0.01515
43.00000 -0.91498 -0.17911 0.03364
43.10000 -0.96238 -0.17654 -0.02139
43.20000 -0.83487 0.03657 -0.02840
43.30000 -0.98947 0.16516 0.00910
43.40000 -0.89873 -0.03013 -0.04962
43.50000 -0.90963 -0.23373 0.03163
43.60000 -0.95659 -0.20713 0.00226
43.70000 -0.91289 -0.13317 0.09287
43.80000 -0.89433 0.00642 -0.02560
43.90000 -0.97625 0.13730 -0.03843
44.00000 -0.96648 0.12565 -0.00133
44.10000 -0.89616 -0.03312 -0.00405
44.20000 -0.97328 -0.31341 -0.00717
44.30000 -0.82141 -0.28850 -0.03131
44.40000 -0.98990 -0.07339 -0.01783
44.50000 -0.94589 0.00281 0.06013
44.60000 -0.96097 0.21107 -0.05285
44.70000 -0.89468 0.31288 0.01798
44.80000 -0.98099 0.08693 0.05919
44.90000 -0.93733 -0.05048 -0.00332
45.00000 -0.89561 -0.09467 -0.05533
45.10000 -0.88282 -0.00285 0.04899
45.20000 -0.97585 0.06642 0.00169
45.30000 -0.88364 0.05721 0.00798
45.40000 -0.97420 0.13711 0.02849
45.50000 -0.93328 0.19323 -0.06746
45.60000 -0.90463 0.20099 0.00407
45.70000 -0.90201 0.11213 0.01862
45.80000 -0.90562 -0.12843 -0.03818
45.90000 -0.95602 -0.02782 -0.04703
46.00000 -0.92466 0.08691 -0.00208
46.10000 -0.92094 0.00793 0.01694
46.20000 -0.90054 0.04220 0.00868
46.30000 -0.95224 -0.03224 -0.02300
46.40000 -0.94510 -0.07370 0.00255
46.50000 -0.94695 0.12169 -0.05840
46.60000 -0.90591 0.07250 -0.02101
46.70000 -0.88755 0.03729 0.05322
46.80000 -0.95232 0.07339 0.00548
46.90000 -0.95403 0.08390 0.01973
47.00000 -0.91660 0.21231 0.02569
47.10000 -0.94641 0.23571 -0.08304
47.20000 -0.91536 0.08610 -0.00355
47.30000 -0.88501 -0.00014 0.03027
47.40000 -0.96189 -0.06255 -0.00863
47.50000 -0.96125 -0.08224 0.04634
47.60000 -0.86478 0.13473 -0.03533
47.70000 -1.01331 0.15399 -0.01656
47.80000 -0.88220 0.17256 0.03307
47.90000 -0.93330 0.11147 -0.04466
48.00000 -0.97326 0.03769 -0.06980
48.10000 -0.91062 -0.08109 0.06476
48.20000 -0.98697 -0.08042 -0.02921
48.30000 -0.89729 -0.05705 -0.02772
48.40000 -0.93141 0.03726 0.00081
48.50000 -0.92662 0.01305 -0.00480
48.60000 -0.93498 -0.21628 -0.02601
48.70000 -0.99956 -0.36811 0.01878
48.80000 -0.90052 -0.42502 0.01747
48.90000 -0.95291 -0.22972 0.00782
49.00000 -0.93105 0.11994 -0.02917
49.10000 -0.84022 0.28291 0.00160
49.20000 -0.94803 0.27987 -0.01959
49.30000 -0.93991 0.24897 0.03228
49.40000 -0.92200 0.11548 0.05022
49.50000 -0.95468 -0.00634 -0.04711
49.60000 -1.01044 -0.12946 0.02260
49.70000 -0.86384 -0.18974 0.03270
49.80000 -1.00329 -0.19859 -0.00187
49.90000 -0.87977 -0.14482 0.05331
50.00000 -1.00284 -0.21668 -0.02709
50.10000 -0.91889 -0.21970 -0.02156
50.20000 -0.96092 -0.04741 0.06964
50.30000 -0.87916 0.03389 0.00275
50.40000 -0.94987 -0.02383 -0.04641
50.50000 -0.92343 -0.07256 0.01648
50.60000 -0.94740 -0.33579 0.00721
50.70000 -0.92012 -0.34915 0.00877
50.80000 -0.98613 -0.12032 0.08135
50.90000 -0.86209 -0.01930 -0.01234
51.00000 -0.93415 -0.08228 -0.01452
51.10000 -0.88536 -0.11866 -0.03849
51.20000 -0.97029 -0.18366 0.02648
51.30000 -0.89085 -0.05153 -0.01457
51.40000 -0.89648 0.19320 0.03448
51.50000 -0.97473 0.28677 0.03768
51.60000 -0.95226 0.15594 0.03039
51.70000 -0.89072 0.00079 -0.05308
51.80000 -0.92250 -0.30901 -0.02347
51.90000 -0.91661 -0.43412 0.04061
52.00000 -0.98230 -0.30482 -0.01758
52.10000 -0.84640 0.07554 -0.06136
52.20000 -0.98593 0.18982 0.00881
52.30000 -0.92068 0.19905 0.05597
52.40000 -0.90872 0.10585 -0.03255
52.50000 -0.94869 -0.00229 -0.06662
52.60000 -0.93056 -0.06857 -0.00102
52.70000 -0.90108 -0.06229 -0.00698
52.80000 -0.97952 -0.02552 -0.00453
52.90000 -0.88380 0.15363 -0.00876
53.00000 -0.96826 0.26796 0.01487
53.10000 -0.86128 0.30216 0.00152
53.20000 -0.94592 0.15090 0.01265
53.30000 -0.88711 0.07688 0.01892
53.40000 -0.92909 -0.01098 -0.05971
53.50000 -0.97399 -0.15094 -0.01742
53.60000 -0.96054 -0.14758 0.05025
53.70000 -0.85099 -0.03433 -0.01374
53.80000 -1.02677 0.01702 -0.02347
53.90000 -0.85501 -0.19079 0.04497
54.00000 -1.01522 -0.22485 -0.04824
54.10000 -0.86974 0.07771 -0.02392
54.20000 -0.98420 0.22368 0.02549
54.30000 -0.91621 0.27614 -0.04546
54.40000 -0.94582 0.21012 0.02031
54.50000 -0.90358 -0.00488 0.00917
54.60000 -0.89824 -0.21428 -0.01467
54.70000 -0.92195 -0.15630 0.00681
54.80000 -0.93776 0.18579 0.02910
54.90000 -0.95283 0.06382 -0.00533
55.00000 -0.87096 -0.05281 -0.02292
55.10000 -0.98398 0.06359 0.07185
55.20000 -0.91046 0.10839 0.03308
55.30000 -0.91592 0.06202 -0.07722
55.40000 -0.91348 -0.02102 0.01072
55.50000 -0.95497 0.10059 -0.01362
55.60000 -0.90868 0.21694 -0.04897
55.70000 -0.94755 0.11340 0.03118
55.80000 -0.84230 0.07146 0.02041
55.90000 -1.02718 0.07175 0.02472
56.00000 -0.82494 0.04006 0.02544
56.10000 -0.95870 -0.12364 0.01345
56.20000 -0.94979 -0.16933 -0.02777
56.30000 -0.87634 -0.03501 -0.01361
56.40000 -0.93550 0.04215 0.02848
56.50000 -0.92780 0.06805 0.02881
56.60000 -0.97283 0.14688 -0.01332
56.70000 -0.91084 0.18695 -0.07801
56.80000 -0.95478 0.05846 -0.02130
56.90000 -0.96865 -0.04987 0.06644
57.00000 -0.88597 -0.15557 0.01268
57.10000 -0.94898 0.02421 -0.11983
57.20000 -0.91525 0.02875 0.01942
57.30000 -0.89529 -0.01794 0.04699
57.40000 -0.91810 0.08684 0.00485
57.50000 -0.92693 0.12762 0.00605
57.60000 -0.93648 -0.02987 0.05282
57.70000 -0.90835 -0.02725 -0.01308
57.80000 -0.94074 -0.05317 0.00139
57.90000 -0.95438 -0.02555 0.03680
58.00000 -0.91227 -0.00891 0.04632
58.10000 -0.94958 -0.09755 -0.03609
58.20000 -0.87680 -0.21695 0.03455
58.30000 -0.92510 -0.20172 -0.00593
58.40000 -0.89623 -0.07666 0.04162
58.50000 -0.96693 -0.07473 -0.03622
58.60000 -0.91856 -0.01527 0.04765
58.70000 -0.94955 -0.05902 0.00771
58.80000 -0.91581 -0.18908 0.03366
58.90000 -0.92290 -0.19353 -0.00936
59.00000 -0.88862 -0.16279 -0.03551
59.10000 -0.89942 0.01278 0.01325
59.20000 -0.86277 0.04939 0.03084
59.30000 -0.99656 0.02984 -0.02849
59.40000 -0.91582 -0.21278 -0.02481
59.50000 -0.92799 -0.11603 -0.01281
59.60000 -0.97040 0.08382 0.00072
59.70000 -0.90538 0.30407 -0.02885
59.80000 -0.92979 0.14012 -0.01703
59.90000 -0.90672 -0.19290 0.08105
60.00000 -0.93332 -0.17443 0.01729
60.10000 -0.86397 -0.06370 -0.01765
60.20000 -0.91865 -0.16395 -0.06851
60.30000 -0.96250 0.00874 -0.01860
60.40000 -0.95251 0.09659 0.06406
60.50000 -0.86453 0.16900 -0.00819
60.60000 -0.87485 0.17088 -0.02088
60.70000 -1.00974 -0.04319 0.02349
60.80000 -0.89262 -0.16909 0.00003
60.90000 -0.93576 -0.10516 0.01613
61.00000 -0.94076 0.15892 -0.00280
61.10000 -0.94244 0.39507 -0.01215
61.20000 -0.91965 0.32786 -0.03940
61.30000 -0.92439 0.04655 0.02979
61.40000 -0.92849 -0.24450 0.06660
61.50000 -0.94948 -0.34843 -0.01090
61.60000 -0.97192 -0.32018 0.07221
61.70000 -0.89217 -0.22136 -0.05742
61.80000 -0.92638 -0.00428 0.00060
61.90000 -0.91630 0.35994 0.01490
62.00000 -0.87607 0.39314 0.03826
62.10000 -0.97871 0.30631 -0.00071
62.20000 -0.91528 0.22342 -0.02976
62.30000 -0.93094 0.06995 0.02276
62.40000 -0.96066 0.07175 0.01739
62.50000 -0.91810 -0.03509 0.02249
62.60000 -0.98082 -0.04506 -0.04547
62.70000 -0.96571 -0.10309 -0.00737
62.80000 -0.93843 0.08933 0.05668
62.90000 -0.90886 0.14510 0.00726
63.00000 -0.92180 -0.08413 -0.01623
63.10000 -0.92631 -0.38233 0.03706
63.20000 -0.92773 -0.32735 -0.01757
63.30000 -0.89464 -0.12473 0.02525
63.40000 -0.96524 0.11835 0.05715
