# t[ps]  x[nm]  y[nm]  z[nm]
5.50000 0.84430 0.08772 -0.04061
5.60000 0.84298 -0.08002 -0.00052
5.70000 0.86333 -0.21342 0.00409
5.80000 0.82640 -0.32293 0.01179
5.90000 0.86538 -0.12541 0.01342
6.00000 0.81902 0.10041 -0.04135
6.10000 0.85201 0.06562 0.01090
6.20000 0.85708 -0.13377 -0.01223
6.30000 0.83600 -0.17935 -0.00166
6.40000 0.82897 -0.05481 0.04573
6.50000 0.84994 -0.01585 -0.00448
6.60000 0.82051 -0.11719 -0.02383
6.70000 0.85500 -0.10729 0.04967
6.80000 0.93990 -0.17547 -0.01323
6.90000 0.78962 -0.21428 0.01319
7.00000 0.90243 -0.22328 -0.02790
7.10000 0.82979 -0.04561 -0.01926
7.20000 0.76739 0.10853 -0.00368
7.30000 0.89029 0.14930 -0.05447
7.40000 0.81587 0.00225 -0.01315
7.50000 0.83943 -0.14421 0.00819
7.60000 0.82426 -0.25997 0.05011
7.70000 0.84011 -0.11546 -0.00075
7.80000 0.86402 -0.09975 -0.02592
7.90000 0.88755 -0.13360 -0.06191
8.00000 0.79024 -0.10106 0.05910
8.10000 0.89582 0.07063 -0.00194
8.20000 0.85248 0.21614 -0.02786
8.30000 0.84403 0.22574 -0.03083
8.40000 0.86341 0.08770 0.06289
8.50000 0.80203 0.01895 0.02375
8.60000 0.85607 -0.02929 -0.03252
8.70000 0.81789 -0.08346 -0.02752
8.80000 0.94098 -0.12442 0.00558
8.90000 0.67805 -0.13319 0.01929
9.00000 0.94973 -0.02593 -0.03511
9.10000 0.80266 -0.02838 0.03212
9.20000 0.88485 -0.19450 0.01527
9.30000 0.88018 -0.24631 0.02118
9.40000 0.83199 -0.01403 0.00513
9.50000 0.83755 0.01246 -0.03690
9.60000 0.86679 -0.12272 0.07368
9.70000 0.90404 -0.28658 -0.05189
9.80000 0.82371 -0.23033 -0.03082
9.90000 0.79760 -0.05546 0.08035
10.00000 0.84190 -0.01804 0.03903
10.10000 0.84918 0.08095 -0.06821
10.20000 0.92009 0.02636 0.04775
10.30000 0.85403 0.02546 0.05025
10.40000 0.84310 0.14631 -0.01550
10.50000 0.86701 0.13260 -0.03762
10.60000 0.84436 0.03755 -0.00087
10.70000 0.89836 0.10369 0.05066
10.80000 0.74616 0.07390 0.08737
10.90000 0.87029 0.10254 -0.04964
11.00000 0.80579 0.04541 -0.03756
11.10000 0.88270 -0.10511 0.01929
11.20000 0.93200 -0.00422 -0.00490
11.30000 0.76059 -0.02599 -0.05388
11.40000 0.97204 -0.19031 0.00825
11.50000 0.78455 -0.35093 -0.00891
11.60000 0.79797 -0.18187 -0.01884
11.70000 0.84537 -0.14657 0.03301
11.80000 0.80817 -0.21615 -0.03427
11.90000 0.85381 -0.18558 0.05695
12.00000 0.84993 -0.08292 0.01912
12.10000 0.84710 -0.04336 -0.01341
12.20000 0.85133 -0.06269 0.00721
12.30000 0.81990 -0.08641 0.05238
12.40000 0.86784 -0.11523 0.01189
12.50000 0.91216 -0.07519 0.01446
12.60000 0.81597 0.00081 -0.02132
12.70000 0.94883 0.06323 0.03536
12.80000 0.77553 0.13063 -0.03281
12.90000 0.82603 0.24479 -0.01595
13.00000 0.92537 -0.06638 -0.01021
13.10000 0.74865 -0.21175 0.00360
13.20000 0.91334 -0.24029 0.03670
13.30000 0.86039 -0.26452 0.03662
13.40000 0.86195 -0.13263 -0.03414
13.50000 0.81699 0.03313 0.06858
13.60000 0.80947 0.02064 -0.01605
13.70000 0.88757 -0.09029 -0.05713
13.80000 0.81840 0.02602 -0.02420
13.90000 0.88008 0.07431 0.00727
14.00000 0.84043 0.14960 -0.03244
14.10000 0.89060 0.11852 0.01260
14.20000 0.73278 0.08333 0.01097
14.30000 0.96324 -0.05466 0.05218
14.40000 0.72883 -0.07334 0.02058
14.50000 0.88781 -0.02238 -0.02831
14.60000 0.83883 0.04994 -0.02184
14.70000 0.81208 0.07066 0.05890
14.80000 0.82150 -0.05295 -0.00876
14.90000 0.84867 -0.02637 -0.07091
15.00000 0.82548 0.12117 0.00608
15.10000 0.88421 0.16522 -0.01322
15.20000 0.81861 0.00794 -0.01865
15.30000 0.83098 0.04361 0.00461
15.40000 0.84439 0.16020 -0.01930
15.50000 0.80996 0.05867 -0.01550
15.60000 0.85479 0.08188 -0.02346
15.70000 0.80123 -0.08373 -0.03958
15.80000 0.88196 -0.09053 0.02905
15.90000 0.83420 -0.02730 0.02344
16.00000 0.90224 0.08294 -0.06457
16.10000 0.76051 -0.00553 0.04658
16.20000 0.89156 -0.07164 -0.00001
16.30000 0.79969 -0.03082 -0.05191
16.40000 0.80458 0.24440 0.05547
16.50000 0.84264 0.31626 -0.00954
16.60000 0.85069 0.19455 -0.04129
16.70000 0.79184 0.00927 0.02733
16.80000 0.87836 -0.06268 0.03471
16.90000 0.88776 0.07699 -0.02582
17.00000 0.84266 0.17302 0.01079
17.10000 0.86553 0.26961 0.03620
17.20000 0.83531 0.13245 -0.03004
17.30000 0.92126 0.12221 0.02865
17.40000 0.83135 0.06277 0.09250
17.50000 0.85245 -0.07553 -0.02715
17.60000 0.85968 -0.14666 -0.03652
17.70000 0.83443 -0.07667 0.04394
17.80000 0.87800 -0.11069 0.00108
17.90000 0.74260 0.02077 -0.06694
18.00000 0.94570 0.18863 0.00897
18.10000 0.74245 0.28160 -0.01181
18.20000 0.94715 0.21363 -0.04401
18.30000 0.76057 0.04159 0.02652
18.40000 0.89333 -0.05516 0.03682
18.50000 0.85700 -0.20493 -0.01428
18.60000 0.76338 -0.29120 -0.02935
18.70000 0.89516 -0.22313 0.03025
18.80000 0.78434 -0.07120 0.03716
18.90000 0.86071 0.09034 -0.00344
19.00000 0.79471 0.10630 -0.04030
19.10000 0.88789 0.03335 0.04616
19.20000 0.76015 -0.03489 0.01270
19.30000 0.90949 0.21250 -0.05821
19.40000 0.83772 0.39912 0.02365
19.50000 0.81731 0.38196 0.04381
19.60000 0.88810 0.26164 0.05047
19.70000 0.82220 -0.02830 -0.00336
19.80000 0.85942 -0.21510 -0.07339
19.90000 0.90759 -0.16563 0.03674
20.00000 0.74032 -0.02437 -0.02269
20.10000 0.92172 0.04031 0.04694
20.20000 0.81140 -0.02602 0.00992
20.30000 0.80345 -0.11196 -0.09525
20.40000 0.94161 0.00287 -0.01063
20.50000 0.73236 0.19770 0.04475
20.60000 1.01829 0.23614 -0.01420
20.70000 0.74823 0.13205 -0.01108
20.80000 0.89542 0.10673 0.00056
20.90000 0.89028 0.04337 0.05425
21.00000 0.80415 0.00116 -0.01127
21.10000 0.86716 0.13432 0.01010
21.20000 0.79853 0.12850 0.02519
21.30000 0.94366 -0.06298 0.01670
21.40000 0.81582 0.09785 0.00708
21.50000 0.89966 0.22303 -0.03314
21.60000 0.82679 0.13092 0.00196
21.70000 0.89827 -0.03691 0.02258
21.80000 0.76976 -0.09482 -0.02395
21.90000 0.89993 -0.22829 0.04829
22.00000 0.83952 -0.22360 -0.08868
22.10000 0.82723 -0.07867 0.00870
22.20000 0.89724 0.22213 0.03475
22.30000 0.78536 0.15086 0.01788
22.40000 0.86446 0.03122 -0.02422
22.50000 0.91693 -0.00470 -0.02804
22.60000 0.79854 -0.08226 0.02635
22.70000 0.86144 -0.23106 0.01748
22.80000 0.84958 -0.20922 0.01120
22.90000 0.87073 -0.27646 -0.02969
23.00000 0.85160 0.04427 -0.01429
23.10000 0.79771 0.31153 -0.00258
23.20000 0.86754 0.44194 -0.02181
23.30000 0.80053 0.31869 -0.03412
23.40000 0.87363 -0.02728 0.03739
23.50000 0.80929 -0.11360 0.02724
23.60000 0.85543 -0.12326 -0.04579
23.70000 0.79166 0.03969 -0.03481
23.80000 0.85938 0.01225 0.03339
23.90000 0.81573 -0.04338 -0.01177
24.00000 0.86052 -0.02905 0.04793
24.10000 0.81528 0.15033 0.03857
24.20000 0.89483 0.17557 -0.02605
24.30000 0.82717 0.05624 0.02338
24.40000 0.85070 -0.04068 0.01076
24.50000 0.84105 -0.24623 -0.02628
24.60000 0.82604 -0.39083 0.09368
24.70000 0.94025 -0.37323 -0.05960
24.80000 0.82441 -0.06600 -0.02718
24.90000 0.85398 0.16529 0.03076
25.00000 0.87613 0.11906 -0.02963
25.10000 0.78846 0.08809 0.03283
25.20000 0.81646 0.09111 -0.01146
25.30000 0.88705 0.02469 -0.00766
25.40000 0.80320 -0.06997 0.01230
25.50000 0.87943 0.00698 0.02870
25.60000 0.86685 0.04758 -0.04297
25.70000 0.83470 -0.00901 0.04769
25.80000 0.87581 -0.01748 0.04021
25.90000 0.72132 0.08670 -0.01340
26.00000 0.88035 0.19139 0.00670
26.10000 0.81969 0.24082 -0.03361
26.20000 0.86478 0.04065 0.02871
26.30000 0.83090 -0.29823 0.02404
26.40000 0.83801 -0.41511 -0.03890
26.50000 0.82261 -0.28923 0.04830
26.60000 0.83282 -0.12278 0.02777
26.70000 0.92055 0.13322 0.04324
26.80000 0.78599 0.32127 -0.02131
26.90000 0.85428 0.12825 0.01564
27.00000 0.85988 -0.02619 0.03125
27.10000 0.77830 -0.17776 -0.05232
27.20000 0.94573 -0.05620 -0.00230
27.30000 0.72689 0.00806 -0.00971
27.40000 0.96262 0.07847 -0.03549
27.50000 0.81849 -0.13454 -0.01987
27.60000 0.86126 -0.21669 -0.05494
27.70000 0.82509 0.05679 0.03898
27.80000 0.77909 0.22893 0.05558
27.90000 0.89072 0.17793 -0.05388
28.00000 0.84459 0.13598 0.00786
28.10000 0.80983 0.22070 0.00793
28.20000 0.86838 0.13412 -0.00814
28.30000 0.83505 0.11660 -0.02744
28.40000 0.88199 0.26091 -0.00978
28.50000 0.85954 0.15769 0.05141
28.60000 0.80070 0.08818 -0.03342
28.70000 0.89584 0.07881 0.00820
28.80000 0.77912 0.05262 -0.02560
28.90000 0.91739 0.11882 -0.05704
29.00000 0.82434 0.04864 0.07310
29.10000 0.84558 -0.06227 -0.05144
29.20000 0.87946 -0.05406 -0.04859
29.30000 0.85331 0.07037 0.06721
29.40000 0.83678 0.05435 -0.05971
29.50000 0.86999 0.10757 -0.05793
29.60000 0.90207 0.08220 0.00121
29.70000 0.78532 0.09164 0.07763
29.80000 0.91336 -0.06252 -0.07938
29.90000 0.77876 -0.09582 -0.05651
30.00000 0.89527 0.08831 0.02189
30.10000 0.88532 0.02485 0.03628
30.20000 0.81325 -0.05274 -0.03174
30.30000 0.89785 0.05675 0.01685
30.40000 0.85701 0.13393 -0.00839
30.50000 0.86047 0.22233 0.04783
30.60000 0.86004 0.07533 -0.02929
30.70000 0.79037 -0.08236 -0.01255
30.80000 0.90885 -0.18726 -0.01777
30.90000 0.81724 -0.11503 0.01401
31.00000 0.90144 0.12579 0.01135
31.10000 0.82437 0.33770 -0.00252
31.20000 0.83050 0.18760 0.01737
31.30000 0.87164 -0.02114 0.01670
31.40000 0.81023 -0.03253 -0.02611
31.50000 0.93308 -0.08345 0.02679
31.60000 0.80098 0.08385 -0.01017
31.70000 0.81726 0.26677 -0.00099
31.80000 0.86462 0.30051 0.02738
31.90000 0.86030 0.20288 -0.02151
32.00000 0.83646 0.20009 -0.02922
32.10000 0.89912 0.20518 -0.05093
32.20000 0.79208 0.20927 0.03901
32.30000 0.91525 0.11648 -0.01289
32.40000 0.80958 -0.01036 -0.05836
32.50000 0.91418 0.16519 0.02093
32.60000 0.76504 0.13592 -0.00599
32.70000 0.87515 -0.01063 0.03509
32.80000 0.80683 -0.00894 -0.01063
32.90000 0.90445 -0.09498 0.04240
33.00000 0.81843 -0.22753 -0.03250
33.10000 0.89724 -0.19436 -0.03709
33.20000 0.83841 -0.19499 0.08544
33.30000 0.82163 -0.10177 0.01487
33.40000 0.95992 -0.09753 -0.08303
33.50000 0.82314 0.14096 -0.01225
33.60000 0.84269 0.11374 0.00918
33.70000 0.86933 0.23830 -0.06449
33.80000 0.82874 0.25257 -0.01550
33.90000 0.79150 0.08683 0.02385
34.00000 0.86037 -0.15207 0.00680
34.10000 0.87330 -0.12054 -0.00777
34.20000 0.85587 -0.04651 -0.04628
34.30000 0.89986 0.13331 0.06044
34.40000 0.83573 0.10878 0.03043
34.50000 0.83921 0.08660 -0.02106
34.60000 0.84412 0.10381 -0.08880
34.70000 0.83657 0.18231 -0.00762
34.80000 0.87204 0.24597 0.04798
34.90000 0.85139 -0.00241 -0.02457
35.00000 0.86219 -0.09701 -0.01387
35.10000 0.81870 0.00808 0.07902
35.20000 0.81145 0.11224 -0.00315
35.30000 0.93324 0.10368 -0.02749
35.40000 0.80842 -0.16173 0.04215
35.50000 0.86499 -0.34200 -0.01909
35.60000 0.82805 -0.28931 0.01214
35.70000 0.80060 -0.07033 0.02975
35.80000 0.78916 0.13041 -0.01120
35.90000 0.91383 0.14915 0.04319
36.00000 0.77899 0.06642 -0.06255
36.10000 0.87377 0.09436 0.00893
36.20000 0.81971 0.07818 -0.04152
36.30000 0.83656 0.03232 -0.02195
36.40000 0.78556 0.05038 0.00910
36.50000 0.80831 -0.04885 0.00152
36.60000 0.85298 0.00440 0.03059
36.70000 0.83896 0.00724 0.00189
36.80000 0.80040 -0.03035 -0.02243
36.90000 0.86529 -0.14667 0.03905
37.00000 0.85216 -0.20602 0.03691
37.10000 0.82033 0.02085 -0.06123
37.20000 0.88122 0.11897 0.07512
37.30000 0.82908 0.05244 0.01426
37.40000 0.80762 0.00938 -0.02412
37.50000 0.81970 -0.07122 0.03216
37.60000 0.81003 -0.03337 0.00540
37.70000 0.92334 -0.06735 0.01771
37.80000 0.77813 -0.12837 0.01216
37.90000 0.91311 0.02232 -0.02831
38.00000 0.81830 0.11609 -0.00930
38.10000 0.82036 -0.04840 0.01469
38.20000 0.92073 -0.10242 -0.01807
38.30000 0.78983 -0.11188 0.05073
38.40000 0.84105 0.02569 0.01809
38.50000 0.86293 -0.00527 -0.05933
38.60000 0.79286 0.17331 0.00976
38.70000 0.91020 0.36001 0.03544
38.80000 0.82411 0.19161 -0.00465
38.90000 0.87040 0.05421 0.01124
39.00000 0.85401 -0.04596 0.03228
39.10000 0.84432 0.04504 -0.01815
39.20000 0.88136 0.10945 -0.07395
39.30000 0.78874 0.21452 0.01828
39.40000 0.86741 0.16855 0.03579
39.50000 0.82573 0.01151 0.02392
39.60000 0.83793 -0.04211 -0.02220
39.70000 0.86360 -0.05105 -0.03713
39.80000 0.92296 0.21231 0.03819
39.90000 0.84147 0.10036 -0.01856
40.00000 0.88043 -0.11608 0.06235
40.10000 0.81156 -0.00857 -0.01771
40.20000 0.87548 0.09990 0.02220
40.30000 0.80795 0.10321 -0.03092
40.40000 0.87363 0.04681 -0.04917
40.50000 0.89656 -0.19854 -0.02532
40.60000 0.83073 -0.38020 0.02827
40.70000 0.84719 -0.28815 -0.01338
40.80000 0.86244 0.09121 -0.00727
40.90000 0.84078 0.37855 0.01480
41.00000 0.82068 0.24069 0.03244
41.10000 0.86544 0.24822 0.03210
41.20000 0.82888 0.34616 -0.06673
41.30000 0.83145 0.26079 0.03499
41.40000 0.79950 -0.03955 0.01755
41.50000 0.87022 -0.01774 -0.03372
41.60000 0.81407 -0.04382 -0.02695
41.70000 0.87292 -0.06835 0.01279
41.80000 0.79910 0.20253 0.01616
41.90000 0.85458 0.30007 0.00782
42.00000 0.83810 0.22379 0.04304
42.10000 0.87228 -0.03960 0.01799
42.20000 0.87114 -0.24440 0.03742
42.30000 0.79239 -0.28211 -0.06407
42.40000 0.96666 -0.20384 0.03534
42.50000 0.86433 -0.00351 0.01367
42.60000 0.83496 0.11527 0.01669
42.70000 0.82495 0.05460 0.00440
42.80000 0.91471 -0.04542 -0.02912
42.90000 0.77158 0.06445 0.04442
43.00000 0.97117 0.11917 -0.02374
43.10000 0.73273 -0.00162 0.00715
43.20000 0.90716 -0.15136 0.02733
43.30000 0.86120 0.09799 -0.05055
43.40000 0.75911 0.21053 0.01347
43.50000 0.91643 0.24378 0.00325
43.60000 0.79992 0.27241 -0.03429
43.70000 0.82002 0.03012 0.02322
43.80000 0.88984 -0.20200 -0.01864
43.90000 0.80862 -0.15251 -0.00512
44.00000 0.89740 0.21467 -0.03185
44.10000 0.88067 0.21916 -0.02851
44.20000 0.84798 -0.01432 0.03505
44.30000 0.81027 -0.30459 0.00542
44.40000 0.91292 -0.03912 -0.05257
44.50000 0.80455 0.10078 0.01946
44.60000 0.90509 0.00924 0.05294
44.70000 0.78362 -0.10798 0.01135
44.80000 0.85891 -0.02092 -0.05081
44.90000 0.85880 0.02296 0.08746
45.00000 0.84589 -0.01827 -0.02040
45.10000 0.84289 -0.05678 -0.03251
45.20000 0.85307 -0.13686 0.00796
45.30000 0.89396 -0.19987 0.00687
45.40000 0.82357 -0.07224 -0.01257
45.50000 0.88744 0.09259 -0.01603
45.60000 0.81033 0.00478 0.03136
45.70000 0.90636 -0.17750 -0.01145
45.80000 0.83301 -0.21594 0.00882
45.90000 0.85283 -0.22105 -0.02473
46.00000 0.89825 -0.19046 -0.01044
46.10000 0.83810 -0.05049 0.00881
46.20000 0.84487 0.07315 -0.04786
46.30000 0.88263 -0.11059 0.04123
46.40000 0.81436 -0.21787 -0.00518
46.50000 0.88549 -0.08603 -0.04556
46.60000 0.82353 -0.02362 -0.01603
46.70000 0.85685 -0.11247 0.06779
46.80000 0.80090 -0.35306 0.04259
46.90000 0.90531 -0.30910 0.01562
47.00000 0.80934 -0.03777 0.01811
47.10000 0.88944 0.12605 0.00959
47.20000 0.80182 0.14881 -0.00649
47.30000 0.89731 0.02537 0.04042
47.40000 0.79996 -0.12786 -0.03884
47.50000 0.87188 -0.24648 -0.04755
47.60000 0.84783 -0.36517 0.01402
47.70000 0.81592 -0.05177 -0.01090
47.80000 0.85005 0.33584 -0.01889
47.90000 0.89429 0.36628 -0.03334
48.00000 0.79664 0.29998 -0.01606
48.10000 0.91628 0.02448 0.04350
48.20000 0.78408 -0.05726 -0.00344
48.30000 0.87622 -0.11745 0.03359
48.40000 0.81068 0.05352 -0.02553
48.50000 0.88585 0.20893 0.02772
48.60000 0.84119 0.20016 0.00738
48.70000 0.89162 -0.00830 0.01280
48.80000 0.81395 -0.16134 0.06133
48.90000 0.88464 -0.12010 -0.02349
49.00000 0.80904 0.14040 -0.02275
49.10000 0.88489 0.28712 -0.03553
49.20000 0.78561 0.15093 -0.00773
49.30000 0.82362 -0.02766 0.05967
49.40000 0.83726 -0.15645 -0.01134
49.50000 0.79347 -0.27774 -0.03059
49.60000 0.91927 -0.16352 0.03162
49.70000 0.81037 0.00264 0.03306
49.80000 0.88364 0.12584 0.03852
49.90000 0.87623 0.01728 -0.01206
50.00000 0.81304 0.14344 -0.01594
50.10000 0.87679 0.01088 0.01609
50.20000 0.78543 0.08490 0.04905
50.30000 0.88360 0.17543 0.02867
50.40000 0.86037 0.30491 -0.05064
50.50000 0.76990 0.03481 0.04132
50.60000 0.87398 -0.18880 0.00098
50.70000 0.89529 -0.07894 0.00228
50.80000 0.74011 0.09631 -0.03642
50.90000 0.88950 0.30524 0.00607
51.00000 0.81360 0.26503 -0.01356
51.10000 0.82367 -0.21305 0.02949
51.20000 0.86526 -0.32209 -0.05128
51.30000 0.80822 -0.34126 0.05251
51.40000 0.83642 -0.26206 -0.00128
51.50000 0.92862 -0.19169 -0.00408
51.60000 0.84647 0.10554 -0.00313
51.70000 0.85869 0.04592 -0.02354
51.80000 0.80841 -0.07551 -0.00849
51.90000 0.81881 0.10554 0.05323
52.00000 0.83530 0.08144 0.01381
52.10000 0.82278 -0.06758 -0.03236
52.20000 0.82693 -0.01368 0.02438
52.30000 0.87172 0.04305 -0.03075
52.40000 0.82863 0.05975 0.01560
52.50000 0.90671 -0.03792 0.04147
52.60000 0.75511 -0.20916 -0.01852
52.70000 0.94903 -0.05561 -0.05196
52.80000 0.76737 0.09146 0.03582
52.90000 0.92594 0.05995 0.02047
53.00000 0.77635 -0.14761 -0.04847
53.10000 0.89805 -0.18601 0.00024
53.20000 0.86160 -0.12783 0.03048
53.30000 0.83587 -0.03513 -0.01043
53.40000 0.87714 -0.13460 -0.02227
53.50000 0.74052 -0.23985 -0.01298
53.60000 0.90717 -0.24350 0.04847
53.70000 0.81215 -0.04324 0.01550
53.80000 0.85452 -0.17027 -0.01492
53.90000 0.86252 -0.22932 -0.02734
54.00000 0.85195 -0.05205 -0.03709
54.10000 0.76561 0.23758 -0.01769
54.20000 0.92044 0.16105 0.02905
54.30000 0.81386 -0.00109 -0.01055
54.40000 0.86589 -0.05411 0.00705
54.50000 0.87091 -0.16276 -0.03414
54.60000 0.85620 -0.05927 -0.01630
54.70000 0.85818 0.13209 0.02507
54.80000 0.89660 0.14441 0.00320
54.90000 0.76759 -0.05045 0.03215
55.00000 0.88943 -0.21804 -0.04834
55.10000 0.86026 -0.28454 -0.02385
55.20000 0.81457 -0.32082 0.00346
55.30000 0.88451 -0.14854 -0.06387
55.40000 0.80526 0.06544 0.00659
55.50000 0.88133 0.09070 0.04681
55.60000 0.86007 0.03041 0.00083
55.70000 0.80582 0.10439 0.01962
55.80000 0.89527 0.19613 0.00151
55.90000 0.84157 0.16720 0.00950
56.00000 0.84062 0.25234 -0.03652
56.10000 0.88401 0.02679 -0.03053
56.20000 0.75485 -0.20349 0.04963
56.30000 0.94392 -0.13563 0.00998
56.40000 0.78782 0.13922 0.00683
56.50000 0.86535 0.16935 -0.05635
56.60000 0.90721 0.20971 0.04113
56.70000 0.81206 0.08524 -0.03222
56.80000 0.90512 -0.05333 -0.02415
56.90000 0.78216 -0.01043 0.00306
57.00000 0.86910 0.11299 0.02244
57.10000 0.84374 -0.05150 0.02051
57.20000 0.81706 -0.15886 0.05634
57.30000 0.84779 -0.15051 -0.01557
57.40000 0.85053 -0.07702 0.02688
57.50000 0.87436 0.01955 -0.01928
57.60000 0.86347 -0.19714 0.05402
57.70000 0.81348 -0.34342 -0.02640
57.80000 0.87179 -0.36361 0.00140
57.90000 0.77902 -0.08517 -0.01107
58.00000 0.90766 0.09429 0.03732
58.10000 0.88294 0.02915 -0.01957
58.20000 0.82342 -0.05347 -0.02996
58.30000 0.85322 -0.14531 0.05719
58.40000 0.83785 -0.22590 -0.02963
58.50000 0.87913 -0.10826 -0.00543
58.60000 0.75280 0.01187 0.02191
58.70000 0.94623 -0.09964 -0.00526
58.80000 0.82808 -0.11990 -0.00025
58.90000 0.84370 -0.05165 0.03797
59.00000 0.89077 0.09476 0.02208
59.10000 0.82118 0.10687 -0.01466
59.20000 0.89031 -0.10357 -0.00053
59.30000 0.74082 -0.15216 0.05021
59.40000 0.92503 0.09900 0.00236
59.50000 0.73393 0.17314 -0.01980
59.60000 0.91972 -0.03548 0.01344
59.70000 0.79978 -0.08079 0.00918
59.80000 0.86296 0.05207 -0.02647
59.90000 0.85569 -0.10566 0.07914
60.00000 0.88046 -0.09797 -0.00015
60.10000 0.83920 -0.13684 -0.04831
60.20000 0.84979 0.05910 0.03395
60.30000 0.88723 0.24914 -0.04027
60.40000 0.79501 0.09667 -0.04180
60.50000 0.84357 -0.11811 0.02143
60.60000 0.88399 0.02917 0.01860
60.70000 0.82799 0.20832 0.03667
60.80000 0.87234 0.23971 -0.05429
60.90000 0.79565 0.05570 0.01517
61.00000 0.92326 -0.15119 -0.04890
61.10000 0.77194 -0.18980 0.02015
61.20000 0.89850 0.00171 0.05359
61.30000 0.81575 -0.01026 -0.03593
61.40000 0.93298 -0.15050 -0.03454
61.50000 0.79983 -0.28061 -0.00208
61.60000 0.89116 -0.19248 -0.04887
61.70000 0.80065 -0.18688 -0.01302
61.80000 0.86157 0.04067 -0.02779
61.90000 0.79871 0.21439 0.00965
62.00000 0.86631 0.18726 0.03531
62.10000 0.87758 0.00274 -0.04356
62.20000 0.75218 -0.25202 0.02827
62.30000 0.85796 -0.29155 -0.00007
62.40000 0.77926 -0.25517 -0.08368
62.50000 0.81534 -0.06710 0.06248
62.60000 0.85429 0.06258 -0.00125
62.70000 0.84693 0.14851 -0.09176
62.80000 0.83960 0.03118 -0.02239
62.90000 0.83074 -0.04783 0.08466
63.00000 0.86136 -0.21209 0.02590
63.10000 0.76848 -0.17480 -0.06392
63.20000 0.89784 0.00199 0.00951
63.30000 0.83683 0.12942 -0.06568
63.40000 0.90131 0.17089 0.01121
63.50000 0.75819 0.20071 -0.00333
63.60000 0.89611 0.10176 -0.04544
63.70000 0.74341 -0.06856 -0.01049
63.80000 0.85850 -0.01316 0.02944
63.90000 0.85288 0.03888 -0.01967
64.00000 0.82782 0.03765 0.01804
64.10000 0.82382 -0.21220 0.04801
64.20000 0.85926 -0.02732 -0.09024
64.30000 0.82701 0.22134 -0.02818
64.40000 0.84954 0.05986 0.06477
64.50000 0.88361 -0.05468 -0.05748
64.60000 0.83115 0.11564 0.02439
64.70000 0.88157 0.15718 0.01013
64.80000 0.80594 0.33660 -0.04708
64.90000 0.84940 0.37548 -0.00956
65.00000 0.81692 0.25790 0.06536
65.10000 0.83630 0.14922 -0.02273
65.20000 0.85421 0.08424 -0.00858
65.30000 0.85369 0.05928 -0.01620
65.40000 0.84259 0.05583 0.03252
65.50000 0.87835 0.14647 -0.03126
65.60000 0.82907 0.19999 -0.00239
65.70000 0.85734 -0.05555 0.03756
65.80000 0.81081 -0.41293 -0.07340
65.90000 0.84760 -0.55323 0.00070
66.00000 0.84230 -0.50004 -0.01844
66.10000 0.84445 -0.42786 0.01210
66.20000 0.89079 -0.12534 0.06194
66.30000 0.79721 -0.11613 -0.00907
