# t[ps]  x[nm]  y[nm]  z[nm]
5.60000 0.55570 -0.19653 0.02353
5.70000 0.64089 0.03660 0.05766
5.80000 0.57789 0.08302 0.00887
5.90000 0.57675 0.13130 -0.03555
6.00000 0.60619 0.14573 0.03349
6.10000 0.57537 -0.01052 -0.04789
6.20000 0.51474 -0.05869 -0.00328
6.30000 0.58773 -0.01250 0.00244
6.40000 0.55391 0.15557 0.01167
6.50000 0.60940 0.10867 -0.04703
6.60000 0.53653 0.00274 0.00629
6.70000 0.65071 -0.06211 0.05218
6.80000 0.53917 0.02347 -0.02603
6.90000 0.61651 -0.01822 -0.00996
7.00000 0.63416 -0.11239 0.04862
7.10000 0.56880 -0.18316 0.07959
7.20000 0.61184 -0.14328 -0.03082
7.30000 0.67424 -0.10363 0.00472
7.40000 0.46421 -0.11931 0.01472
7.50000 0.61438 -0.08036 0.00372
7.60000 0.47254 0.00234 0.02025
7.70000 0.68799 -0.01793 0.00379
7.80000 0.45426 -0.11674 0.02155
7.90000 0.63300 -0.12797 -0.05034
8.00000 0.53379 -0.14380 -0.04115
8.10000 0.58088 -0.04777 0.03178
8.20000 0.53000 0.12681 0.04579
8.30000 0.52603 0.03378 -0.01993
8.40000 0.62815 -0.00556 -0.06459
8.50000 0.51341 -0.02223 0.01981
8.60000 0.61591 -0.16739 -0.03410
8.70000 0.51381 -0.16481 0.03977
8.80000 0.68715 0.02038 0.05253
8.90000 0.46673 0.04940 -0.01396
9.00000 0.66570 -0.02668 0.02968
9.10000 0.56459 -0.10745 0.07871
9.20000 0.51196 0.03186 -0.03381
9.30000 0.59083 0.17377 -0.10632
9.40000 0.61213 0.09943 0.04048
9.50000 0.56649 0.17960 0.02420
9.60000 0.68215 0.15161 0.02282
9.70000 0.51321 0.02921 0.02344
9.80000 0.58682 -0.03945 0.01065
9.90000 0.52335 -0.25990 0.01552
10.00000 0.69759 -0.27920 -0.01226
10.10000 0.48242 -0.27699 0.04885
10.20000 0.60177 -0.28078 -0.04534
10.30000 0.54496 -0.00125 -0.00964
10.40000 0.62140 0.12495 0.05531
10.50000 0.59036 0.15587 -0.02620
10.60000 0.47599 -0.03933 -0.04652
10.70000 0.71482 -0.32942 0.01532
10.80000 0.54023 -0.10361 -0.00673
10.90000 0.62717 0.09924 0.02714
11.00000 0.52727 0.04831 0.06321
11.10000 0.61594 -0.06204 -0.05733
11.20000 0.53660 0.06937 0.00744
11.30000 0.69423 0.15191 0.12280
11.40000 0.48976 0.01372 0.02250
11.50000 0.55579 -0.15508 -0.07190
11.60000 0.58852 -0.17815 0.04387
11.70000 0.56040 -0.24464 0.01813
11.80000 0.63903 -0.27532 -0.00800
11.90000 0.53148 -0.29473 0.00179
12.00000 0.59986 0.02708 -0.03525
12.10000 0.56224 0.15972 0.05712
12.20000 0.58497 -0.01407 -0.04465
12.30000 0.62538 -0.11219 -0.02123
12.40000 0.49221 -0.09692 -0.00388
12.50000 0.59518 0.11362 0.02853
12.60000 0.54059 0.32009 -0.03915
12.70000 0.53822 0.20874 0.00984
12.80000 0.67718 0.11012 0.01681
12.90000 0.47921 0.01968 -0.02282
13.00000 0.63370 0.00507 -0.01440
13.10000 0.49156 0.00888 0.01492
13.20000 0.61264 0.00489 0.01676
13.30000 0.51023 0.10770 -0.04192
13.40000 0.58859 -0.03237 -0.01236
13.50000 0.57014 -0.13018 0.05712
13.60000 0.57650 -0.09577 -0.01624
13.70000 0.58811 -0.04434 0.00034
13.80000 0.57199 0.03662 0.02305
13.90000 0.60798 0.17147 -0.04198
14.00000 0.57829 -0.00515 0.02261
14.10000 0.55597 -0.02504 -0.00542
14.20000 0.64189 -0.05498 0.01354
14.30000 0.47155 0.03493 0.02583
14.40000 0.66043 0.26434 -0.03406
14.50000 0.45469 0.22649 -0.00596
14.60000 0.69275 0.05069 0.05958
14.70000 0.45367 -0.00552 -0.02054
14.80000 0.65877 -0.01737 -0.02502
14.90000 0.55497 -0.00775 0.06305
15.00000 0.61955 0.10813 0.02760
15.10000 0.48841 0.25142 -0.04674
15.20000 0.70385 0.06851 0.02034
15.30000 0.52325 0.02195 -0.03562
15.40000 0.50980 0.07413 0.01839
15.50000 0.60394 0.11853 -0.00567
15.60000 0.54834 0.25058 -0.03325
15.70000 0.56231 0.27848 0.00730
15.80000 0.55393 0.22124 -0.03780
15.90000 0.55358 0.12569 -0.02389
16.00000 0.58311 -0.07114 -0.00168
16.10000 0.59389 -0.20873 0.02034
16.20000 0.49538 -0.08922 0.01443
16.30000 0.62588 0.26371 -0.01944
16.40000 0.57969 -0.05291 0.01976
16.50000 0.59081 -0.23830 0.04341
16.60000 0.61413 -0.10606 -0.03577
16.70000 0.55583 0.04661 -0.03950
16.80000 0.60961 0.07976 0.05687
16.90000 0.57241 0.04609 0.01398
17.00000 0.55016 -0.02427 -0.09852
17.10000 0.59014 0.00382 0.05869
17.20000 0.54785 -0.03532 -0.03568
17.30000 0.56755 -0.10233 -0.05262
17.40000 0.54563 -0.16131 0.02062
17.50000 0.56227 -0.01168 0.02250
17.60000 0.62973 0.14919 -0.08041
17.70000 0.58124 0.24923 -0.00262
17.80000 0.66259 0.14586 -0.01800
17.90000 0.47223 -0.03729 -0.01529
18.00000 0.58147 -0.04615 -0.00951
18.10000 0.54678 -0.02976 0.02587
18.20000 0.59404 -0.16750 -0.00682
18.30000 0.51959 -0.11308 -0.01746
18.40000 0.54578 0.03383 0.00669
18.50000 0.61873 0.03215 0.01313
18.60000 0.58051 -0.12260 -0.02222
18.70000 0.51908 -0.32775 -0.01763
18.80000 0.60247 -0.22033 0.06390
18.90000 0.57969 0.11522 -0.04439
19.00000 0.59470 0.47231 -0.01677
19.10000 0.52913 0.52348 0.01960
19.20000 0.52186 0.54642 -0.07674
19.30000 0.59401 0.19825 0.03367
19.40000 0.60881 0.02231 0.11900
19.50000 0.59661 -0.20134 -0.08074
19.60000 0.65673 0.00502 -0.00799
19.70000 0.51734 0.10716 0.02670
19.80000 0.64086 0.18685 0.02146
19.90000 0.52237 -0.09906 0.01608
20.00000 0.68379 -0.29223 0.01885
20.10000 0.56010 -0.24853 -0.05346
20.20000 0.60703 -0.28129 -0.01410
20.30000 0.55013 -0.20462 0.03724
20.40000 0.54973 -0.05428 0.00432
20.50000 0.58464 0.02723 -0.04268
20.60000 0.52362 0.02129 0.02715
20.70000 0.55271 -0.14645 0.05755
20.80000 0.60253 -0.19122 -0.02866
20.90000 0.59056 -0.14256 -0.04789
21.00000 0.56905 -0.00944 0.05263
21.10000 0.60760 0.07311 -0.00649
21.20000 0.55542 0.18015 -0.01016
21.30000 0.57256 0.08045 0.02092
21.40000 0.54098 0.12127 -0.01380
21.50000 0.64977 0.08916 -0.02568
21.60000 0.49642 -0.10359 0.01062
21.70000 0.69309 -0.11596 -0.02205
21.80000 0.48747 -0.09109 -0.04929
21.90000 0.63610 0.03208 -0.00111
22.00000 0.49417 0.10536 0.04161
22.10000 0.56713 0.07918 0.01394
22.20000 0.61648 0.07967 -0.02014
22.30000 0.51653 0.12686 0.02065
22.40000 0.63913 0.26626 -0.00094
22.50000 0.52895 0.04273 -0.03173
22.60000 0.59976 -0.08608 -0.00395
22.70000 0.58776 0.01460 0.06347
22.80000 0.62467 0.04124 -0.03369
22.90000 0.57729 0.04749 0.04650
23.00000 0.56756 0.06834 0.05045
23.10000 0.60487 -0.16361 0.00371
23.20000 0.60407 -0.22246 0.06614
23.30000 0.53440 -0.22211 -0.10438
23.40000 0.55448 -0.27900 -0.05134
23.50000 0.63592 -0.07344 0.03124
23.60000 0.52676 0.12496 0.00301
23.70000 0.62742 0.25730 -0.03950
23.80000 0.59162 0.24706 0.00292
23.90000 0.54099 0.06324 -0.02179
24.00000 0.62024 -0.05759 -0.04967
24.10000 0.58759 -0.27896 -0.07145
24.20000 0.55314 -0.35467 0.01677
24.30000 0.56059 -0.27838 0.01812
24.40000 0.58333 -0.22573 -0.01106
24.50000 0.56188 -0.18313 0.06095
24.60000 0.57794 -0.12195 0.00138
24.70000 0.49716 0.02489 0.02379
24.80000 0.54964 0.02099 -0.07183
24.90000 0.67181 -0.14090 0.05293
25.00000 0.53084 -0.23079 -0.02465
25.10000 0.68603 -0.22699 0.04733
25.20000 0.51585 -0.28835 -0.02705
25.30000 0.62719 -0.31283 -0.04579
25.40000 0.56385 -0.12768 0.01240
25.50000 0.57437 -0.00384 0.02729
25.60000 0.53643 -0.12844 -0.06253
25.70000 0.60560 -0.11956 -0.00140
25.80000 0.57700 -0.11638 -0.01365
25.90000 0.61181 -0.03195 -0.04014
26.00000 0.49816 -0.04251 0.03407
26.10000 0.59948 0.07388 -0.00181
26.20000 0.58580 0.11747 -0.00863
26.30000 0.55552 0.00913 0.01885
26.40000 0.54324 -0.18684 0.05677
26.50000 0.67130 -0.20208 -0.00509
26.60000 0.50176 -0.10381 0.01011
26.70000 0.60606 -0.04491 0.00882
26.80000 0.49691 -0.16827 0.01187
26.90000 0.59850 -0.08668 -0.03114
27.00000 0.55020 0.17182 0.03770
27.10000 0.53463 0.41585 0.00031
27.20000 0.61016 0.43517 -0.01172
27.30000 0.59534 0.20401 0.01577
27.40000 0.56818 -0.13701 -0.01711
27.50000 0.60862 -0.43860 0.02610
27.60000 0.51381 -0.30874 -0.03022
27.70000 0.60557 0.02340 0.09560
27.80000 0.49358 0.13984 -0.00331
27.90000 0.60888 0.25631 -0.04528
28.00000 0.56027 0.27777 0.04161
28.10000 0.66589 0.21239 0.02225
28.20000 0.54112 0.05917 0.00472
28.30000 0.63258 0.12825 -0.03003
28.40000 0.47861 0.12108 -0.01044
28.50000 0.67119 -0.03301 0.00458
28.60000 0.51593 -0.06164 0.04466
28.70000 0.61185 -0.18252 0.00459
28.80000 0.54417 -0.25680 -0.02853
28.90000 0.67797 -0.09812 -0.02213
29.00000 0.46992 0.16274 0.01482
29.10000 0.64602 0.11173 0.04165
29.20000 0.48942 0.04268 -0.03393
29.30000 0.63250 -0.05635 -0.02888
29.40000 0.47508 -0.02661 0.05424
29.50000 0.67268 0.10725 -0.00226
29.60000 0.50873 0.12881 -0.02089
29.70000 0.58427 0.17224 -0.02692
29.80000 0.61020 -0.11538 -0.00201
29.90000 0.63463 -0.34805 -0.03669
30.00000 0.54344 -0.25976 -0.01724
30.10000 0.64424 0.13804 0.07581
30.20000 0.51912 0.03089 -0.09011
30.30000 0.54567 -0.16254 -0.03207
30.40000 0.58147 -0.14772 0.06304
30.50000 0.62332 -0.09866 -0.01500
30.60000 0.53630 -0.03245 0.01083
30.70000 0.56066 -0.14616 -0.00588
30.80000 0.59795 0.01068 0.00178
30.90000 0.58924 0.07942 0.04599
31.00000 0.51755 0.04053 -0.01842
31.10000 0.66700 -0.01784 0.00324
31.20000 0.53681 0.05801 -0.00971
31.30000 0.57821 0.07130 0.02790
31.40000 0.61088 0.06900 0.01023
31.50000 0.53876 0.10884 -0.01056
31.60000 0.58163 0.17292 -0.01287
31.70000 0.56640 0.21526 -0.01396
31.80000 0.56690 0.13026 -0.02311
31.90000 0.54823 -0.06883 0.01231
32.00000 0.57071 -0.24681 -0.03734
32.10000 0.55142 -0.31081 -0.02305
32.20000 0.57339 -0.13697 -0.00114
32.30000 0.54119 0.01425 0.02138
32.40000 0.54592 0.08822 -0.05911
32.50000 0.55751 0.16960 0.08062
32.60000 0.64197 0.09725 0.01182
32.70000 0.54533 -0.00870 -0.01825
32.80000 0.59287 -0.18530 0.04088
32.90000 0.53888 -0.14561 -0.04449
33.00000 0.56609 -0.04770 -0.00662
33.10000 0.57004 -0.16271 0.00176
33.20000 0.62475 -0.05620 0.01790
33.30000 0.49473 0.01603 0.03481
33.40000 0.57837 -0.02130 -0.04429
33.50000 0.58694 -0.10009 0.01131
33.60000 0.53188 -0.11177 0.05101
33.70000 0.66157 -0.04371 -0.03408
33.80000 0.51583 -0.11151 -0.01159
33.90000 0.56734 0.01588 0.03676
34.00000 0.56480 0.19623 -0.03895
34.10000 0.61208 0.08454 0.00554
34.20000 0.59602 -0.05241 0.03373
34.30000 0.57087 0.14962 0.00634
34.40000 0.55898 0.17547 -0.03847
34.50000 0.61616 0.21994 0.00631
34.60000 0.51874 0.14742 0.00814
34.70000 0.57509 -0.06011 -0.04398
34.80000 0.56135 -0.19036 0.03249
34.90000 0.53198 0.10686 -0.05594
35.00000 0.61518 0.31284 -0.01548
35.10000 0.52899 0.29831 -0.03003
35.20000 0.59430 0.14061 0.04306
35.30000 0.49813 0.02770 -0.01459
35.40000 0.62647 -0.02331 -0.03682
35.50000 0.57751 -0.07595 0.04648
35.60000 0.61091 0.07826 0.01566
35.70000 0.55810 0.11605 0.00190
35.80000 0.57681 0.07197 -0.06604
35.90000 0.55976 -0.02982 0.03679
36.00000 0.56266 -0.11075 -0.01098
36.10000 0.54377 0.00893 0.01283
36.20000 0.58412 0.29207 -0.01307
36.30000 0.53737 0.46057 0.01514
36.40000 0.62859 0.37579 0.04214
36.50000 0.56162 0.21527 -0.04717
36.60000 0.60397 -0.16790 0.06836
36.70000 0.52654 -0.04595 -0.04024
36.80000 0.61093 0.12106 -0.04226
36.90000 0.60257 0.16164 0.00642
37.00000 0.60211 0.07701 -0.00395
37.10000 0.60776 0.23067 0.00962
37.20000 0.62139 0.24635 -0.01838
37.30000 0.44263 0.16035 0.02194
37.40000 0.69208 -0.12641 -0.04021
37.50000 0.52645 -0.47162 0.04237
37.60000 0.61734 -0.23199 -0.03733
37.70000 0.55005 0.01085 -0.01609
37.80000 0.61480 0.06933 0.00700
37.90000 0.54584 0.00072 -0.02692
38.00000 0.63140 -0.18312 0.08375
38.10000 0.52320 -0.38434 -0.01800
38.20000 0.62365 -0.30084 0.00181
38.30000 0.57958 -0.04968 0.00254
38.40000 0.56863 0.09433 0.02569
38.50000 0.54562 0.16423 0.00786
38.60000 0.62487 0.11495 0.04252
38.70000 0.59193 -0.04725 -0.06539
38.80000 0.60341 -0.20256 0.06751
38.90000 0.60229 -0.07091 0.00329
39.00000 0.48747 -0.15420 -0.03803
39.10000 0.71330 -0.10303 -0.00688
39.20000 0.52187 -0.04591 0.02572
39.30000 0.62911 0.03305 0.02196
39.40000 0.49250 0.18803 -0.06804
39.50000 0.59969 0.22431 -0.08439
39.60000 0.55020 0.03638 0.04201
39.70000 0.60640 -0.09940 0.02103
39.80000 0.58907 -0.07085 -0.03223
39.90000 0.60889 -0.07126 0.02671
40.00000 0.52105 0.02508 0.04900
40.10000 0.62732 0.08084 -0.04836
40.20000 0.53953 0.25270 0.03036
40.30000 0.61669 0.29405 0.02980
40.40000 0.51236 0.15112 0.05283
40.50000 0.60161 -0.07500 -0.05861
40.60000 0.53695 -0.01428 -0.03217
40.70000 0.64729 0.19298 -0.00949
40.80000 0.41396 0.16857 -0.01009
40.90000 0.68299 0.08274 0.00598
41.00000 0.51774 -0.23517 0.01717
41.10000 0.64888 -0.33983 -0.06807
41.20000 0.50701 -0.16714 0.03555
41.30000 0.68100 -0.05454 0.03334
41.40000 0.49260 0.09410 -0.10028
41.50000 0.67120 0.14786 -0.01923
41.60000 0.45850 0.03397 0.06366
41.70000 0.63653 -0.04643 0.00040
41.80000 0.63496 0.09507 -0.04971
41.90000 0.55369 0.12617 0.03437
42.00000 0.59932 -0.08969 0.05197
42.10000 0.56190 -0.12813 -0.03525
42.20000 0.61921 0.04240 -0.03253
42.30000 0.56747 0.10786 -0.03828
42.40000 0.62625 -0.07870 -0.02789
42.50000 0.53617 -0.16558 0.05548
42.60000 0.57470 -0.19638 -0.03348
42.70000 0.59530 -0.33940 0.01169
42.80000 0.53844 -0.20204 0.02521
42.90000 0.62063 -0.01699 -0.03682
43.00000 0.61724 -0.05099 0.01060
43.10000 0.60856 -0.04138 0.01525
43.20000 0.56954 -0.08153 -0.03916
43.30000 0.55088 0.06557 -0.02769
43.40000 0.57197 0.08081 0.00706
43.50000 0.53959 -0.00530 0.02405
43.60000 0.58480 0.06423 -0.08020
43.70000 0.57225 0.06603 -0.02496
43.80000 0.55706 -0.13563 0.06531
43.90000 0.64011 -0.11740 0.00444
44.00000 0.50691 -0.08632 -0.06216
44.10000 0.59061 -0.01581 0.05016
44.20000 0.57861 0.03403 0.01266
44.30000 0.55913 0.09299 0.02826
44.40000 0.54101 0.12260 -0.02757
44.50000 0.68053 0.03752 0.01356
44.60000 0.59337 -0.07326 0.04137
44.70000 0.58761 0.04889 -0.02905
44.80000 0.56407 0.04427 0.02059
44.90000 0.63108 0.09924 0.08202
45.00000 0.50774 0.15530 -0.03744
45.10000 0.60461 0.07634 -0.00843
45.20000 0.53955 0.00039 -0.02004
45.30000 0.53977 -0.14420 0.03031
45.40000 0.58126 -0.19750 -0.02726
45.50000 0.51211 -0.13774 -0.01017
45.60000 0.56192 -0.01713 -0.01199
45.70000 0.56622 -0.05348 -0.05577
45.80000 0.55579 -0.04447 -0.00015
45.90000 0.58713 0.11253 0.03507
46.00000 0.46603 0.07053 -0.00356
46.10000 0.70703 0.00932 -0.08185
46.20000 0.54275 -0.19283 0.01621
46.30000 0.55860 -0.18843 0.00535
46.40000 0.51999 -0.00130 -0.01434
46.50000 0.64443 0.15758 0.03457
46.60000 0.51324 0.17940 0.02432
46.70000 0.59538 0.12991 -0.01238
46.80000 0.59502 0.14041 -0.03616
46.90000 0.53954 -0.01168 -0.03457
47.00000 0.58175 -0.05551 0.03454
47.10000 0.58620 -0.05244 -0.01083
47.20000 0.57037 0.02861 -0.01069
47.30000 0.60670 0.18899 0.05630
47.40000 0.43956 0.13702 0.00212
47.50000 0.68156 -0.04549 -0.04924
47.60000 0.47676 -0.25527 -0.07776
47.70000 0.68000 -0.35844 0.01835
47.80000 0.44650 -0.23315 0.07475
47.90000 0.60279 -0.03574 -0.06252
48.00000 0.55767 0.07183 0.00049
48.10000 0.59755 0.03095 -0.01405
48.20000 0.57861 0.01199 0.01320
48.30000 0.49843 0.06786 0.03444
48.40000 0.58839 0.15217 -0.08772
48.50000 0.60684 0.07706 0.01346
48.60000 0.54679 0.01061 -0.01990
48.70000 0.64613 0.21707 -0.02386
48.80000 0.51318 0.22354 0.04282
48.90000 0.59785 0.11201 0.01333
49.00000 0.52910 0.01788 0.01446
49.10000 0.61160 -0.08092 0.00517
49.20000 0.55476 -0.20870 0.00913
49.30000 0.57459 -0.16228 0.00740
49.40000 0.54962 -0.08105 0.01974
49.50000 0.62991 -0.05927 -0.00126
49.60000 0.48119 -0.03672 0.00731
49.70000 0.59074 -0.06161 0.04260
49.80000 0.55619 0.21166 -0.02964
49.90000 0.52303 0.25565 -0.03299
50.00000 0.59726 0.15426 0.00894
50.10000 0.49127 -0.03083 0.00006
50.20000 0.63240 -0.07133 0.02979
50.30000 0.55486 0.16442 0.07184
50.40000 0.54253 0.26208 -0.04859
50.50000 0.58735 0.22258 -0.00131
50.60000 0.56826 0.14790 -0.02628
50.70000 0.66716 -0.15303 0.00772
50.80000 0.51592 -0.16421 0.06614
50.90000 0.59740 0.05281 -0.00752
51.00000 0.58938 0.24252 -0.00492
51.10000 0.58972 0.09083 0.04264
51.20000 0.58106 -0.03884 0.00892
51.30000 0.53197 -0.03122 -0.09213
51.40000 0.61772 -0.09002 -0.00628
51.50000 0.57219 0.05516 0.07300
51.60000 0.66639 -0.11999 -0.01570
51.70000 0.47776 -0.11038 -0.06838
51.80000 0.61306 -0.04635 0.11028
51.90000 0.57658 0.01384 -0.04064
52.00000 0.54307 0.30100 0.00708
52.10000 0.55878 0.16873 -0.03744
52.20000 0.57674 0.09370 0.00510
52.30000 0.53932 0.05256 -0.03789
52.40000 0.61236 -0.02334 0.03205
52.50000 0.55787 -0.20507 -0.00112
52.60000 0.57616 -0.13452 -0.00153
52.70000 0.52594 0.02764 -0.01102
52.80000 0.63307 0.14132 0.01797
52.90000 0.54017 0.10710 -0.07747
53.00000 0.59149 0.03248 0.02971
53.10000 0.55078 0.01482 0.02673
53.20000 0.65667 0.07274 -0.03030
53.30000 0.49903 0.01112 -0.01694
53.40000 0.64338 0.05776 -0.01523
53.50000 0.50289 -0.05890 0.04275
53.60000 0.66055 -0.20366 0.02749
53.70000 0.54864 -0.10795 -0.07410
53.80000 0.60917 -0.07300 0.04333
53.90000 0.52427 0.10591 0.00388
54.00000 0.60445 0.19069 -0.02931
54.10000 0.58502 0.09934 -0.01964
54.20000 0.54349 0.01853 0.08191
54.30000 0.52563 -0.11404 -0.02736
54.40000 0.60158 -0.23803 -0.07946
54.50000 0.58195 -0.10157 0.01092
54.60000 0.59988 -0.10073 0.04225
54.70000 0.55560 -0.06859 0.01042
54.80000 0.58719 0.06564 0.00736
54.90000 0.56180 0.12995 -0.00388
55.00000 0.61052 0.14307 0.02963
55.10000 0.55625 0.00059 0.03370
55.20000 0.68017 -0.20132 -0.00891
55.30000 0.47446 -0.09676 -0.00040
55.40000 0.66772 0.11740 0.06323
55.50000 0.45676 0.22680 -0.01281
55.60000 0.59281 0.15332 -0.06615
55.70000 0.53051 0.00966 -0.03307
55.80000 0.60794 -0.02409 0.09276
55.90000 0.56824 -0.04272 0.00345
56.00000 0.56562 -0.21698 0.00962
56.10000 0.54676 0.01741 -0.01652
56.20000 0.54672 0.09320 -0.08165
56.30000 0.60176 0.08103 0.08198
56.40000 0.57233 -0.06251 -0.03078
56.50000 0.61963 -0.10992 -0.00038
56.60000 0.52149 0.10508 0.06302
56.70000 0.59815 0.15601 0.00396
56.80000 0.47411 0.32103 -0.05979
56.90000 0.69779 0.08286 -0.00330
57.00000 0.56858 0.00719 -0.00732
57.10000 0.54191 -0.05765 0.00791
57.20000 0.58270 0.05793 -0.00224
57.30000 0.55053 0.21747 -0.00833
57.40000 0.60851 -0.04706 0.02654
57.50000 0.63979 -0.14870 -0.01651
57.60000 0.50451 0.16867 0.01997
57.70000 0.63353 0.19222 -0.00902
57.80000 0.55587 0.03642 -0.07699
57.90000 0.59406 0.05784 -0.05985
58.00000 0.58884 -0.01350 -0.00563
58.10000 0.56120 -0.10644 0.02223
58.20000 0.59689 -0.20541 0.06740
58.30000 0.49055 -0.16489 -0.01303
58.40000 0.66082 -0.10785 -0.01812
58.50000 0.56257 0.00895 0.04074
58.60000 0.62729 -0.06614 -0.02995
58.70000 0.61137 -0.05847 0.01712
58.80000 0.50995 0.08137 -0.07216
58.90000 0.59028 0.13857 0.03678
59.00000 0.52748 0.03473 -0.00164
59.10000 0.66646 -0.27990 0.01762
59.20000 0.52081 -0.34076 0.02160
59.30000 0.54458 -0.20334 -0.01881
59.40000 0.65400 -0.01848 -0.00910
59.50000 0.58412 -0.01712 0.01769
59.60000 0.56891 -0.29989 0.02307
59.70000 0.63899 -0.40763 -0.06141
59.80000 0.58369 -0.35834 0.04814
59.90000 0.55702 -0.29418 0.03878
60.00000 0.62260 -0.15630 -0.05096
60.10000 0.60071 0.16104 0.00171
60.20000 0.56723 0.26187 -0.00160
60.30000 0.55674 0.08608 -0.02909
60.40000 0.53173 0.03482 -0.02141
60.50000 0.56038 -0.07171 -0.03775
60.60000 0.57183 -0.11353 -0.00844
60.70000 0.54710 0.01912 -0.01093
60.80000 0.56807 0.12849 0.00069
60.90000 0.61962 0.17829 -0.02287
61.00000 0.53464 -0.12328 0.01646
61.10000 0.63347 -0.17079 -0.01523
61.20000 0.50309 -0.09774 0.01041
61.30000 0.62083 -0.17978 0.02243
61.40000 0.52767 -0.08242 -0.04650
61.50000 0.61841 0.01455 -0.07269
61.60000 0.55967 0.12061 0.07208
61.70000 0.55684 0.17109 0.02941
61.80000 0.57199 0.11895 -0.07886
61.90000 0.55323 0.04067 0.00509
62.00000 0.60234 -0.21850 0.01021
62.10000 0.50008 -0.28496 -0.03733
62.20000 0.64477 -0.00598 0.03098
62.30000 0.60906 -0.01530 0.03315
62.40000 0.60072 -0.16576 -0.00416
62.50000 0.44637 -0.10818 0.01054
62.60000 0.69349 -0.10463 0.00169
62.70000 0.43629 -0.05601 0.00423
62.80000 0.70177 0.12232 0.00493
62.90000 0.49813 0.20074 -0.00760
63.00000 0.62804 0.14623 0.03766
63.10000 0.55418 0.08548 0.01898
63.20000 0.56978 -0.25652 0.02899
63.30000 0.63882 -0.27489 -0.01354
63.40000 0.47785 -0.37238 -0.01043
63.50000 0.68132 -0.32285 -0.01204
63.60000 0.50244 -0.01134 -0.05880
63.70000 0.54037 0.11594 -0.02502
63.80000 0.55421 0.22772 0.03525
63.90000 0.53759 0.26064 0.01697
64.00000 0.63698 0.12723 -0.01314
64.10000 0.54269 -0.06224 0.05986
64.20000 0.64357 -0.14292 0.03273
64.30000 0.51680 -0.18675 -0.08982
64.40000 0.54512 -0.02574 0.02741
64.50000 0.66571 0.06742 0.01799
64.60000 0.55450 0.25272 0.01271
64.70000 0.58692 0.36088 0.05805
64.80000 0.56607 0.23974 -0.02870
64.90000 0.51024 -0.04222 -0.06639
65.00000 0.64746 -0.11681 0.07245
65.10000 0.46931 -0.16403 0.01645
65.20000 0.57521 -0.05797 -0.03969
65.30000 0.60341 0.06212 0.01395
65.40000 0.56990 -0.01835 0.00595
65.50000 0.51460 -0.06284 -0.00312
65.60000 0.64536 -0.07405 -0.05902
65.70000 0.46519 -0.22447 0.00615
65.80000 0.67422 -0.15589 -0.00129
65.90000 0.53166 -0.06009 0.03281
66.00000 0.68637 -0.01814 -0.02670
66.10000 0.43599 -0.25540 -0.00848
66.20000 0.68910 -0.02854 0.07990
66.30000 0.49595 0.08692 -0.04182
