# t[ps]  x[nm]  y[nm]  z[nm]
25.10000 0.94578 -0.09714 0.01420
25.20000 1.07917 -0.05490 -0.04472
25.30000 0.96473 0.16291 -0.05305
25.40000 1.01103 0.24921 0.05226
25.50000 1.01341 0.25996 -0.01000
25.60000 0.96831 0.18595 -0.02028
25.70000 1.01715 -0.01199 0.04936
25.80000 0.99375 -0.11863 -0.03142
25.90000 1.01497 -0.23168 0.04597
26.00000 0.98005 -0.06845 0.03716
26.10000 1.04626 0.15552 -0.02222
26.20000 1.01711 0.34994 -0.00084
26.30000 1.01112 0.33398 -0.06489
26.40000 1.06607 0.09214 0.02090
26.50000 0.96133 0.03809 0.02788
26.60000 0.97297 0.02069 -0.01921
26.70000 1.06717 -0.06233 -0.00685
26.80000 0.96964 -0.07447 0.00222
26.90000 0.97354 0.23713 -0.03100
27.00000 1.04081 0.52236 0.03350
27.10000 0.99289 0.44911 -0.03242
27.20000 0.93482 0.34337 0.01364
27.30000 0.99904 0.27295 -0.03457
27.40000 1.02515 0.20087 0.00840
27.50000 1.02643 0.00920 -0.02854
27.60000 0.96413 -0.04484 -0.04123
27.70000 1.03572 -0.08472 0.13581
27.80000 1.02260 0.05410 -0.01229
27.90000 1.00251 0.09407 -0.02862
28.00000 1.00234 -0.10387 0.02417
28.10000 0.98969 -0.15357 -0.00311
28.20000 1.00874 -0.02884 -0.03234
28.30000 1.00696 0.07038 0.01132
28.40000 0.99722 0.08040 -0.00530
28.50000 0.94347 -0.06477 -0.02250
28.60000 1.06056 -0.07389 0.02199
28.70000 1.04448 0.03699 0.01547
28.80000 1.01582 0.11582 -0.06098
28.90000 1.05101 0.11528 0.02178
29.00000 0.99894 -0.01755 0.05936
29.10000 0.96118 -0.18766 -0.05628
29.20000 1.00868 -0.24351 -0.05275
29.30000 0.93269 -0.26166 0.05219
29.40000 1.00367 -0.09589 0.04875
29.50000 1.01579 0.08092 -0.00054
29.60000 1.01511 0.10657 -0.00641
29.70000 0.99250 0.21066 -0.03311
29.80000 0.98617 0.16704 -0.00124
29.90000 1.06620 0.21732 0.07000
30.00000 0.97472 0.04837 0.02585
30.10000 0.93504 -0.07547 0.00820
30.20000 1.04501 0.03935 -0.04316
30.30000 0.91131 0.27402 0.02325
30.40000 1.04552 0.29908 0.02963
30.50000 0.97906 0.21634 -0.02621
30.60000 1.02176 0.21454 -0.05951
30.70000 0.97596 0.20288 0.02815
30.80000 1.02671 0.08816 -0.03289
30.90000 1.03743 -0.03970 0.00666
31.00000 0.96446 0.04461 0.04234
31.10000 0.99140 0.07913 -0.09476
31.20000 0.96031 -0.16810 0.00622
31.30000 1.05164 -0.17662 0.06375
31.40000 0.97046 -0.09842 0.01888
31.50000 0.93447 0.12192 -0.02030
31.60000 1.06079 0.15207 0.03685
31.70000 0.97030 0.04055 0.01870
31.80000 1.00690 -0.00601 0.00774
31.90000 1.04140 -0.03871 -0.07079
32.00000 0.92045 -0.09412 0.00330
32.10000 1.01751 0.21654 -0.00441
32.20000 1.07485 0.37909 -0.03844
32.30000 0.89055 0.27690 -0.00463
32.40000 1.07151 0.16004 0.02824
32.50000 1.00258 0.03772 -0.02654
32.60000 0.95837 -0.08648 -0.01498
32.70000 1.05260 -0.04019 0.02048
32.80000 0.95565 -0.13607 -0.05873
32.90000 0.94887 -0.14692 0.05257
33.00000 1.06308 -0.07344 0.01248
33.10000 0.87478 0.06819 -0.09590
33.20000 1.12883 0.14233 0.02206
33.30000 0.99673 0.13772 0.06085
33.40000 0.95399 0.15378 0.04286
33.50000 1.01605 0.10070 -0.02279
33.60000 1.02008 0.20338 -0.07914
33.70000 0.93071 0.05750 -0.02776
33.80000 1.02918 -0.04718 -0.01836
33.90000 0.96477 -0.12757 0.04786
34.00000 1.01571 -0.00619 0.02592
34.10000 0.98448 -0.09884 -0.01794
34.20000 0.93568 -0.11625 -0.02004
34.30000 1.03417 0.07000 -0.04196
34.40000 1.03004 0.23110 0.07924
34.50000 1.01156 0.33819 0.01352
34.60000 0.90574 0.37040 -0.04621
34.70000 1.07776 0.31204 -0.00849
34.80000 0.97821 0.06984 -0.01179
34.90000 0.93227 -0.11699 -0.00240
35.00000 1.13160 -0.06283 0.03589
35.10000 0.94751 -0.09774 0.03098
35.20000 0.99376 -0.11456 -0.08320
35.30000 1.01048 -0.11291 0.02812
35.40000 0.98537 -0.14821 -0.03662
35.50000 0.96742 -0.25922 0.06817
35.60000 1.01751 -0.44152 0.00878
35.70000 1.00842 -0.34794 -0.02259
35.80000 0.97045 0.08686 0.00069
35.90000 1.05940 0.17611 0.00435
36.00000 0.98619 0.15612 0.03470
36.10000 0.96260 0.10338 -0.01027
36.20000 1.01323 0.06185 -0.01637
36.30000 0.98517 -0.12734 0.04217
36.40000 1.01674 -0.09350 -0.05202
36.50000 0.92065 -0.12442 0.01916
36.60000 1.02218 -0.04817 0.04479
36.70000 0.98825 0.08618 0.03044
36.80000 1.00017 0.03583 -0.01283
36.90000 1.02511 -0.02948 -0.01506
37.00000 1.01517 -0.11450 0.02746
37.10000 1.05223 -0.16796 0.06569
37.20000 1.00321 -0.10123 -0.00783
37.30000 0.95947 -0.12303 -0.05279
37.40000 1.06940 -0.08219 0.11627
37.50000 0.88299 0.15366 -0.03305
37.60000 1.03998 0.19818 -0.00440
37.70000 1.02698 0.14103 -0.00325
37.80000 0.98312 -0.04295 0.06624
37.90000 1.02746 -0.04015 0.01712
38.00000 1.04530 0.03977 -0.03943
38.10000 1.03467 0.07463 0.01166
38.20000 0.95116 -0.25735 -0.08883
38.30000 0.96763 -0.11219 0.03297
38.40000 1.06035 0.00255 0.04788
38.50000 0.99300 0.20069 -0.02226
38.60000 0.99513 0.28881 -0.01099
38.70000 0.99874 0.20988 -0.01879
38.80000 1.02516 -0.01139 -0.01601
38.90000 1.04892 -0.08913 -0.00915
39.00000 0.96009 -0.00301 0.02845
39.10000 1.06516 0.04702 0.01278
39.20000 0.95702 -0.07747 -0.01798
39.30000 0.99413 0.06721 0.00176
39.40000 0.95946 -0.02660 0.02492
39.50000 1.04688 0.00943 -0.02129
39.60000 1.01837 -0.20479 0.00308
39.70000 0.93847 -0.10921 0.02750
39.80000 1.02155 0.12136 -0.07670
39.90000 0.98762 0.30373 -0.03332
40.00000 1.00954 0.18583 0.04255
40.10000 1.08691 0.11513 -0.05394
40.20000 0.95145 0.19475 -0.04468
40.30000 1.04114 0.10909 0.00513
40.40000 1.00528 -0.16142 0.02298
40.50000 0.98666 -0.09420 -0.05332
40.60000 0.97614 0.17646 -0.01861
40.70000 1.03315 0.10654 0.01302
40.80000 0.94339 -0.05622 -0.00073
40.90000 1.07349 -0.12602 0.03539
41.00000 0.96593 -0.07789 0.02428
41.10000 1.04679 0.22935 -0.07943
41.20000 1.00643 0.28525 0.02782
41.30000 1.01381 0.16127 0.00720
41.40000 0.97974 0.01937 -0.01165
41.50000 0.98185 -0.08115 0.00486
41.60000 1.01191 0.05898 0.06428
41.70000 0.95529 0.10681 -0.03821
41.80000 0.99804 0.21873 0.00983
41.90000 1.03508 0.39331 0.02145
42.00000 1.02555 0.27038 -0.01399
42.10000 1.01466 -0.03230 -0.00008
42.20000 0.96039 -0.17274 0.03322
42.30000 1.06299 -0.24780 -0.03289
42.40000 0.96343 -0.14456 0.05209
42.50000 0.98848 0.04504 -0.02774
42.60000 1.03034 -0.00605 -0.00623
42.70000 0.95894 -0.20803 0.08229
42.80000 1.03218 -0.08452 0.01314
42.90000 1.00219 -0.04883 -0.04306
43.00000 1.04395 0.05067 -0.03385
43.10000 0.94107 -0.15597 0.06955
43.20000 0.98341 -0.39501 -0.02752
43.30000 1.02150 -0.21709 0.01032
43.40000 1.02018 0.07824 -0.02764
43.50000 0.97374 0.06902 -0.07862
43.60000 1.07612 0.00755 0.02818
43.70000 0.90820 -0.13833 -0.01086
43.80000 1.05301 -0.20801 -0.05699
43.90000 0.95410 -0.14406 0.00113
44.00000 0.99092 0.03874 -0.01991
44.10000 1.01089 0.08663 0.01570
44.20000 0.95863 0.25461 0.01747
44.30000 1.05369 0.06289 0.00497
44.40000 0.94018 -0.11546 -0.03486
44.50000 0.95374 -0.11349 0.03395
44.60000 1.00929 0.03233 -0.01621
44.70000 1.01540 -0.02956 -0.01660
44.80000 0.94428 -0.05259 0.04485
44.90000 1.03702 -0.10705 -0.01286
45.00000 0.97313 -0.07287 -0.04017
45.10000 1.06027 -0.03018 -0.00686
45.20000 0.98686 -0.11493 0.07134
45.30000 0.86330 -0.00099 0.01825
45.40000 1.12761 -0.14066 -0.05537
45.50000 0.92596 -0.20807 0.03709
45.60000 0.95773 -0.05077 0.05186
45.70000 1.09080 -0.03604 0.00398
45.80000 0.95471 -0.06731 -0.01657
45.90000 1.01504 -0.00315 0.01161
46.00000 0.92679 0.01343 -0.00415
46.10000 1.02366 0.13849 -0.00806
46.20000 0.94286 0.05432 0.01662
46.30000 1.03055 0.00255 0.01592
46.40000 1.01285 0.10803 0.01012
46.50000 0.97807 0.18385 0.00632
46.60000 1.06436 0.25510 0.01007
46.70000 0.96371 0.33116 -0.00320
46.80000 0.92141 0.18404 -0.02346
46.90000 1.05172 -0.14352 0.00707
47.00000 0.91498 -0.33442 0.01089
47.10000 1.02169 -0.37787 -0.05055
47.20000 0.95481 -0.38171 0.04008
47.30000 1.04131 -0.37494 0.01641
47.40000 0.95894 -0.18936 -0.02982
47.50000 0.97707 -0.00820 -0.07749
47.60000 1.06261 0.15566 -0.00574
47.70000 0.96223 0.17759 0.06478
47.80000 1.00715 0.18766 0.00161
47.90000 0.99580 0.05720 -0.01625
48.00000 0.94357 -0.04464 0.06086
48.10000 1.02886 0.06485 -0.00822
48.20000 0.95239 0.01215 0.00344
48.30000 0.99674 0.04565 0.01500
48.40000 1.00724 0.19932 0.01006
48.50000 0.96918 0.17406 -0.00826
48.60000 0.94654 -0.00949 -0.02551
48.70000 1.04139 -0.10456 0.03683
48.80000 1.00487 -0.19341 0.03691
48.90000 0.99966 -0.09678 -0.01400
49.00000 0.97329 -0.06387 -0.00480
49.10000 0.97929 0.02979 0.05565
49.20000 1.06667 -0.13606 -0.02881
49.30000 0.96276 -0.04140 -0.01334
49.40000 1.01702 0.05632 0.03043
49.50000 1.03449 0.03851 -0.00166
49.60000 0.95913 0.11467 0.02412
49.70000 1.06045 0.07493 0.02054
49.80000 0.97930 0.00079 -0.04965
49.90000 0.96501 -0.36333 0.06246
50.00000 1.06888 -0.31975 -0.02826
50.10000 0.95699 -0.11962 0.00895
50.20000 1.04359 0.00522 0.00098
50.30000 0.97444 0.04963 -0.02000
50.40000 1.02908 0.11054 0.02635
50.50000 1.03568 -0.00844 0.01766
50.60000 1.01435 -0.06805 0.02345
50.70000 1.03016 -0.11354 -0.03509
50.80000 0.94880 -0.12156 0.02140
50.90000 1.08060 -0.11052 0.03587
51.00000 0.88429 0.01338 -0.01402
51.10000 1.08345 0.08513 -0.04047
51.20000 0.97342 0.13240 0.10740
51.30000 1.03656 0.04585 -0.01546
51.40000 0.96054 -0.23642 -0.06157
51.50000 0.96221 -0.21158 -0.03496
51.60000 1.02570 -0.12369 0.00876
51.70000 0.94486 0.12606 -0.02071
51.80000 0.94489 0.14371 0.02165
51.90000 1.01174 0.01472 0.05083
52.00000 1.02277 0.01588 0.04852
52.10000 0.97110 0.29192 -0.02479
52.20000 0.99557 0.24883 0.02117
52.30000 1.01332 -0.07483 0.03946
52.40000 0.96228 -0.32062 0.00692
52.50000 0.97920 -0.27396 -0.01076
52.60000 1.02692 -0.08039 -0.03331
52.70000 1.03681 -0.14798 0.00341
52.80000 0.94464 -0.17715 -0.00702
52.90000 1.05706 -0.11532 0.01039
53.00000 0.90743 -0.15628 -0.01869
53.10000 1.06972 0.03758 -0.02659
53.20000 0.94787 0.16044 0.05601
53.30000 0.99648 0.10521 0.03184
53.40000 0.98930 -0.01638 -0.01914
53.50000 1.07148 0.05366 0.00116
53.60000 0.94315 0.07608 0.00697
53.70000 0.96197 -0.04467 -0.04407
53.80000 0.94551 -0.08487 -0.05552
53.90000 1.04021 -0.06254 0.07944
54.00000 1.02344 -0.08894 -0.00188
54.10000 0.97068 -0.18222 -0.00216
54.20000 1.02469 -0.18732 -0.01637
54.30000 0.98859 -0.27673 0.04518
54.40000 0.99181 -0.07869 -0.01786
54.50000 0.99945 0.05674 -0.00901
54.60000 1.01619 -0.00885 0.03158
54.70000 0.95170 -0.02942 0.04194
54.80000 1.06500 -0.07603 -0.02450
54.90000 0.91416 -0.07041 -0.04458
55.00000 1.04216 -0.24773 0.04362
55.10000 0.98642 -0.31893 0.02408
55.20000 0.95591 0.13306 -0.05319
55.30000 1.01976 0.27958 0.02136
55.40000 1.01564 0.09036 0.01099
55.50000 1.03965 -0.14867 -0.00930
55.60000 0.91493 -0.31617 -0.01170
55.70000 1.01200 -0.29784 0.04181
55.80000 0.95102 -0.24573 0.06167
55.90000 0.98413 -0.17560 -0.02685
56.00000 1.04483 -0.18236 0.02342
56.10000 0.94588 -0.01183 0.03114
56.20000 0.99215 0.10064 -0.02057
56.30000 1.07776 0.14935 0.00699
56.40000 0.95014 -0.03291 0.01046
56.50000 1.05922 -0.07562 0.01588
56.60000 1.03850 -0.02157 -0.03590
56.70000 0.98130 -0.03095 0.01757
56.80000 1.03152 0.12665 -0.04888
56.90000 0.95259 0.03658 0.05694
57.00000 0.97104 -0.24709 0.02764
57.10000 1.02108 -0.00545 -0.03838
57.20000 0.95924 0.11285 0.02369
57.30000 1.03664 -0.01349 0.00572
57.40000 0.99180 -0.20216 0.00558
57.50000 0.94686 -0.30578 -0.03801
57.60000 0.97171 -0.25917 -0.03121
57.70000 1.04938 -0.10641 0.04868
57.80000 0.98895 -0.13669 -0.00065
57.90000 0.92926 -0.21524 -0.02473
58.00000 1.06044 -0.19789 0.00152
58.10000 0.94460 -0.15685 -0.01354
58.20000 1.02866 -0.01357 0.00009
58.30000 0.93465 0.05130 0.00922
58.40000 0.98190 0.14039 -0.02114
58.50000 1.07043 -0.01741 0.01737
58.60000 0.95161 -0.24922 0.00332
58.70000 0.99485 -0.10707 -0.04359
58.80000 0.95322 0.00695 0.03187
58.90000 0.96747 0.10004 0.00901
59.00000 1.11083 0.07182 0.00614
59.10000 0.97968 -0.21007 -0.03513
59.20000 0.97897 -0.22933 -0.03649
59.30000 1.00029 -0.10073 0.01702
59.40000 1.01044 0.10912 0.02820
59.50000 0.93299 0.09059 -0.04211
59.60000 1.04233 -0.08835 0.07729
59.70000 1.02651 0.05164 -0.00700
59.80000 0.96341 0.20398 -0.05076
59.90000 1.05308 0.16654 0.04284
60.00000 0.97322 -0.03251 -0.00652
60.10000 0.97769 -0.13458 -0.02837
60.20000 1.01394 -0.20597 0.02834
60.30000 0.99270 -0.17230 -0.09087
60.40000 0.98618 0.05997 -0.02216
60.50000 1.06374 0.10639 0.05104
60.60000 0.97808 -0.08512 -0.04509
60.70000 1.02621 -0.09168 0.00687
60.80000 1.00085 -0.05880 0.00654
60.90000 0.98947 -0.24075 0.00187
61.00000 0.97434 -0.28022 -0.02419
61.10000 0.99735 -0.13937 0.01304
61.20000 0.96407 -0.15225 0.02045
61.30000 1.00937 -0.14747 -0.02773
61.40000 0.99111 0.03837 -0.04611
61.50000 1.02782 0.17378 0.01533
61.60000 0.97235 0.37643 0.04369
61.70000 0.96863 0.23272 -0.03217
61.80000 1.08606 -0.10748 -0.00158
61.90000 0.96016 -0.08002 -0.00084
62.00000 1.02559 0.07986 -0.00104
62.10000 0.98418 0.22308 0.00199
62.20000 1.00413 0.14631 0.01547
62.30000 1.00185 0.11062 -0.01698
62.40000 0.97429 0.12336 0.00996
62.50000 1.02057 0.13099 -0.03773
62.60000 0.99822 0.21063 0.00013
62.70000 0.98979 0.45231 0.00897
62.80000 0.97945 0.27466 0.05955
62.90000 1.00554 0.02875 -0.00841
63.00000 0.98864 -0.16580 -0.01355
63.10000 1.03312 -0.14597 0.04052
63.20000 0.99687 0.03869 0.01910
63.30000 0.98893 0.12281 -0.00644
63.40000 0.97621 0.14938 -0.03732
63.50000 1.02312 0.12070 0.01164
63.60000 1.00621 -0.06302 -0.01720
63.70000 0.97286 0.03410 -0.00013
63.80000 1.01904 0.08071 0.02023
63.90000 0.95781 0.09797 0.01292
64.00000 1.08632 0.03375 -0.02013
64.10000 0.97991 0.03503 -0.02968
64.20000 1.03831 -0.13683 -0.02359
64.30000 0.96057 -0.29208 0.02620
64.40000 0.99836 -0.26765 -0.05763
64.50000 1.06907 -0.02936 0.03062
64.60000 0.97077 0.26196 0.02440
64.70000 1.04224 0.25848 0.01741
64.80000 0.98146 0.10402 -0.00882
64.90000 0.94024 -0.01868 0.00630
65.00000 1.01607 0.11172 -0.01306
65.10000 0.96639 0.05925 0.04249
65.20000 1.03587 0.07444 -0.00459
65.30000 0.96532 0.02212 -0.05601
65.40000 1.03250 0.14844 -0.01470
65.50000 0.93063 0.29552 -0.02364
65.60000 1.03853 0.22550 0.00955
65.70000 0.89901 0.13456 -0.01254
65.80000 1.04377 0.23080 0.04870
65.90000 1.02037 0.32989 -0.08175
66.00000 0.99385 0.17947 0.00804
66.10000 0.99573 -0.04528 0.03137
66.20000 1.00277 -0.25186 -0.06716
