# t[ps]  x[nm]  y[nm]  z[nm]
11.90000 1.57526 0.06746 0.04600
12.00000 1.57176 0.08180 -0.00627
12.10000 1.56323 -0.03314 -0.04951
12.20000 1.50873 -0.07315 0.00502
12.30000 1.56025 0.08036 0.00033
12.40000 1.54445 0.30985 -0.01061
12.50000 1.53060 0.27891 -0.06025
12.60000 1.57383 0.08260 0.07945
12.70000 1.54319 -0.11374 0.03314
12.80000 1.51741 -0.00765 -0.01240
12.90000 1.51951 0.10326 -0.00833
13.00000 1.55510 0.12509 0.03819
13.10000 1.57613 0.19147 -0.04419
13.20000 1.47986 0.18824 -0.02942
13.30000 1.58203 0.05098 -0.03476
13.40000 1.59850 -0.02929 0.02763
13.50000 1.58252 0.05592 0.00866
13.60000 1.54687 0.07254 -0.02436
13.70000 1.52491 0.02676 -0.03418
13.80000 1.54094 0.08677 0.02437
13.90000 1.59503 -0.02982 -0.04271
14.00000 1.56826 0.14884 0.01639
14.10000 1.53831 0.09178 0.02327
14.20000 1.49649 -0.18349 0.06737
14.30000 1.55059 -0.11879 -0.04759
14.40000 1.59250 -0.17888 0.03737
14.50000 1.56117 -0.07236 0.00280
14.60000 1.60460 0.11737 -0.03331
14.70000 1.54616 0.16850 -0.02127
14.80000 1.49260 0.08208 -0.02917
14.90000 1.50697 -0.07843 -0.05070
15.00000 1.62745 -0.18744 0.01447
15.10000 1.51508 -0.07100 0.04505
15.20000 1.52658 -0.07211 -0.03810
15.30000 1.55947 -0.02365 -0.04996
15.40000 1.62507 -0.02774 -0.01726
15.50000 1.57128 0.10598 0.06646
15.60000 1.55590 0.24131 0.01718
15.70000 1.52566 0.15512 -0.01290
15.80000 1.58807 0.11800 -0.04563
15.90000 1.55011 -0.06229 0.02383
16.00000 1.49993 -0.11435 0.01018
16.10000 1.54810 -0.10538 -0.01688
16.20000 1.59000 -0.01108 -0.02019
16.30000 1.56216 0.12443 0.04469
16.40000 1.52647 0.17561 -0.05199
16.50000 1.56707 0.21705 0.04834
16.60000 1.59324 0.13147 -0.01325
16.70000 1.59626 0.16198 0.04065
16.80000 1.52414 0.20805 0.02718
16.90000 1.53356 0.10595 -0.03943
17.00000 1.53965 -0.08142 0.00137
17.10000 1.55632 -0.22241 -0.02278
17.20000 1.57994 0.07778 -0.02397
17.30000 1.55242 0.31600 0.01326
17.40000 1.55326 0.34208 -0.00981
17.50000 1.60076 0.11724 -0.04154
17.60000 1.52614 -0.07146 -0.00045
17.70000 1.57541 0.05797 0.03625
17.80000 1.57411 0.15053 0.04307
17.90000 1.56003 -0.03491 -0.06294
18.00000 1.57607 -0.17504 0.07513
18.10000 1.50579 -0.22540 -0.01697
18.20000 1.57574 -0.20682 -0.08047
18.30000 1.61214 0.01771 0.02028
18.40000 1.59804 0.20266 0.06864
18.50000 1.51084 0.10848 -0.05111
18.60000 1.56719 0.09170 0.01364
18.70000 1.60328 0.15462 0.03623
18.80000 1.55497 -0.04055 0.04647
18.90000 1.56174 -0.07812 -0.06547
19.00000 1.56474 -0.01375 -0.00265
19.10000 1.52838 -0.10662 0.06094
19.20000 1.53868 -0.28103 0.04512
19.30000 1.59322 -0.33323 0.00249
19.40000 1.51146 -0.22666 -0.01252
19.50000 1.58016 -0.08787 0.01723
19.60000 1.57727 -0.01678 -0.00622
19.70000 1.51725 0.00123 -0.02832
19.80000 1.59385 0.12805 0.02481
19.90000 1.54205 -0.05871 0.03422
20.00000 1.57577 -0.20760 -0.04039
20.10000 1.49560 -0.16559 0.02674
20.20000 1.61443 0.11207 -0.06202
20.30000 1.61984 0.10733 0.01828
20.40000 1.52346 0.16094 0.00997
20.50000 1.55713 0.17455 0.03788
20.60000 1.61099 0.21681 -0.01621
20.70000 1.54131 0.02675 -0.02561
20.80000 1.48172 -0.16234 0.00367
20.90000 1.56825 -0.26315 -0.00035
21.00000 1.54050 -0.21093 -0.02161
21.10000 1.51376 -0.20867 -0.01989
21.20000 1.60968 0.01032 0.01905
21.30000 1.57495 0.12738 -0.03658
21.40000 1.58318 0.24570 0.05909
21.50000 1.53620 0.09118 0.02953
21.60000 1.50757 -0.09223 0.01710
21.70000 1.55099 -0.19696 -0.01111
21.80000 1.61657 -0.20463 0.00091
21.90000 1.54466 -0.13972 0.03042
22.00000 1.56131 -0.06549 0.01532
22.10000 1.59068 0.02354 -0.01172
22.20000 1.62498 -0.02492 -0.02116
22.30000 1.56545 -0.11133 0.00837
22.40000 1.59187 -0.09748 0.00035
22.50000 1.51770 0.02380 -0.00741
22.60000 1.54670 0.06563 -0.03490
22.70000 1.55051 0.12779 -0.01908
22.80000 1.57756 0.13383 0.09519
22.90000 1.59503 0.06837 0.02158
23.00000 1.60886 -0.09786 -0.01749
23.10000 1.54375 -0.11375 0.03331
23.20000 1.57585 -0.14948 -0.02969
23.30000 1.60101 -0.09337 -0.01018
23.40000 1.52805 0.11097 -0.02468
23.50000 1.50828 0.13599 0.02535
23.60000 1.59177 -0.09851 0.02892
23.70000 1.59571 -0.22279 -0.00892
23.80000 1.55288 -0.12810 -0.03762
23.90000 1.54834 -0.02353 0.05360
24.00000 1.52815 0.15868 0.02984
24.10000 1.52226 0.15183 -0.00696
24.20000 1.55970 0.29794 0.00104
24.30000 1.50901 0.19287 0.01900
24.40000 1.59594 -0.00486 0.02319
24.50000 1.52682 -0.22502 -0.05020
24.60000 1.50974 -0.35904 0.04511
24.70000 1.58057 -0.32601 0.06437
24.80000 1.56552 -0.22134 -0.06077
24.90000 1.56714 -0.02972 -0.00397
25.00000 1.57189 0.10006 0.05438
25.10000 1.53178 0.12436 -0.03593
25.20000 1.52454 0.16519 -0.02615
25.30000 1.61919 0.16700 0.01613
25.40000 1.57783 0.10114 0.03159
25.50000 1.50786 0.11528 -0.05390
25.60000 1.49312 0.10013 -0.04983
25.70000 1.60572 -0.01288 0.02815
25.80000 1.62360 -0.07429 0.01229
25.90000 1.52127 -0.01932 0.01497
26.00000 1.50173 0.12582 -0.06503
26.10000 1.59554 0.14545 0.06249
26.20000 1.51247 0.12953 0.04283
26.30000 1.60795 0.21423 -0.05676
26.40000 1.60681 0.35133 -0.01287
26.50000 1.55820 0.33907 0.04128
26.60000 1.53349 0.01184 -0.01861
26.70000 1.55498 -0.24584 -0.01819
26.80000 1.57060 -0.26237 0.02746
26.90000 1.53991 -0.10796 0.05523
27.00000 1.52439 0.05172 0.04582
27.10000 1.57703 -0.02064 -0.04449
27.20000 1.61730 -0.11140 0.01794
27.30000 1.52921 -0.01709 -0.04785
27.40000 1.54561 -0.05618 -0.00608
27.50000 1.55228 -0.07880 0.07173
27.60000 1.57897 -0.05976 -0.07070
27.70000 1.57791 -0.06147 -0.02288
27.80000 1.55023 -0.04487 0.01194
27.90000 1.52229 -0.09842 0.01811
28.00000 1.59884 -0.03811 -0.04823
28.10000 1.52607 -0.07433 0.03839
28.20000 1.51968 -0.02644 0.03042
28.30000 1.57720 0.01989 0.02714
28.40000 1.54473 0.00811 -0.03450
28.50000 1.50867 0.00403 0.00260
28.60000 1.55059 -0.07066 0.00161
28.70000 1.62444 -0.24089 -0.02110
28.80000 1.56034 -0.14421 0.01432
28.90000 1.49257 -0.07219 0.03381
29.00000 1.52375 0.05339 -0.02647
29.10000 1.61777 0.15960 -0.05221
29.20000 1.60632 0.14910 0.04542
29.30000 1.51038 0.27083 -0.05125
29.40000 1.54449 0.21396 -0.01631
29.50000 1.49259 0.02654 0.10738
29.60000 1.52720 -0.01265 -0.01310
29.70000 1.60729 -0.12770 -0.09646
29.80000 1.52876 -0.01835 0.04000
29.90000 1.56520 0.14177 0.01449
30.00000 1.60128 0.22020 -0.02403
30.10000 1.55185 0.26633 0.01041
30.20000 1.50901 0.23971 -0.00377
30.30000 1.55417 0.25783 -0.00190
30.40000 1.57996 0.25367 -0.04856
30.50000 1.54517 0.10115 0.01219
30.60000 1.52253 -0.07527 0.00151
30.70000 1.52089 -0.14648 0.00135
30.80000 1.61907 -0.17482 0.03542
30.90000 1.56358 -0.17516 0.00051
31.00000 1.57017 -0.16882 -0.00516
31.10000 1.60021 -0.16265 -0.08352
31.20000 1.52647 -0.22463 0.01142
31.30000 1.58203 -0.24265 -0.03427
31.40000 1.62007 -0.32835 -0.04514
31.50000 1.51237 -0.21554 0.02370
31.60000 1.49450 -0.13048 0.00401
31.70000 1.56842 0.08571 0.03637
31.80000 1.53276 0.08387 0.00146
31.90000 1.52488 -0.04485 -0.02656
32.00000 1.56166 0.06222 0.01630
32.10000 1.60163 0.23435 -0.02624
32.20000 1.52516 0.30178 0.03859
32.30000 1.48948 0.08737 -0.03642
32.40000 1.52734 0.00741 0.02612
32.50000 1.51400 -0.05667 -0.00014
32.60000 1.49677 -0.19073 0.04262
32.70000 1.60059 0.04471 -0.02560
32.80000 1.59320 0.06335 -0.03837
32.90000 1.56720 0.05151 0.00493
33.00000 1.52516 0.00528 0.02829
33.10000 1.55675 -0.02839 0.00650
33.20000 1.56921 -0.01784 -0.00892
33.30000 1.60479 -0.15450 -0.03687
33.40000 1.56668 -0.07003 0.06926
33.50000 1.53810 -0.05257 -0.00564
33.60000 1.53369 -0.16453 -0.00450
33.70000 1.57729 -0.15259 -0.04215
33.80000 1.53193 -0.19770 0.03300
33.90000 1.54444 0.06503 0.03119
34.00000 1.57110 0.21163 0.05003
34.10000 1.54226 0.07928 -0.08270
34.20000 1.55561 0.05095 -0.01866
34.30000 1.54848 -0.06950 0.01927
34.40000 1.57975 -0.21416 -0.01066
34.50000 1.57305 -0.18949 -0.04488
34.60000 1.55777 -0.02779 0.00753
34.70000 1.54878 0.04741 0.05608
34.80000 1.54224 0.10813 -0.05071
34.90000 1.52352 -0.07293 -0.01671
35.00000 1.56871 -0.11060 0.06425
35.10000 1.59174 -0.06154 0.02033
35.20000 1.53710 -0.13883 -0.02932
35.30000 1.56247 -0.16243 -0.00030
35.40000 1.50981 -0.09766 -0.00181
35.50000 1.55810 -0.18812 0.00374
35.60000 1.61327 -0.08751 -0.01722
35.70000 1.57422 0.18573 0.02670
35.80000 1.55654 0.36497 0.02504
35.90000 1.50942 0.23501 -0.04077
36.00000 1.56068 -0.16228 -0.00427
36.10000 1.56362 -0.30560 0.00213
36.20000 1.54956 -0.13652 0.03177
36.30000 1.54868 0.05818 -0.00806
36.40000 1.61355 0.26569 -0.00630
36.50000 1.61554 0.34651 -0.01918
36.60000 1.55264 0.08431 0.03594
36.70000 1.59620 -0.21371 0.08184
36.80000 1.57437 -0.23468 -0.04203
36.90000 1.57906 -0.26629 -0.02276
37.00000 1.52505 -0.11718 0.07360
37.10000 1.52659 0.02337 -0.00364
37.20000 1.51022 0.01612 -0.01884
37.30000 1.56899 0.09705 0.02853
37.40000 1.58854 0.22667 -0.03557
37.50000 1.51000 0.18933 -0.01452
37.60000 1.51519 0.11041 0.01945
37.70000 1.59892 -0.08751 0.00584
37.80000 1.55657 -0.27516 -0.01759
37.90000 1.56613 -0.19185 0.00915
38.00000 1.54839 -0.06829 0.05274
38.10000 1.60648 0.02272 -0.06214
38.20000 1.54760 0.11315 0.04916
38.30000 1.59464 0.34648 0.04242
38.40000 1.57367 0.33472 -0.06493
38.50000 1.55101 0.31364 0.00144
38.60000 1.53772 0.21968 -0.01919
38.70000 1.53031 -0.11703 -0.00156
38.80000 1.57372 -0.24824 0.05598
38.90000 1.55651 -0.20043 0.02192
39.00000 1.53060 -0.06185 -0.09130
39.10000 1.54727 -0.25245 0.00084
39.20000 1.60743 -0.23650 0.08610
39.30000 1.54562 -0.07355 0.01693
39.40000 1.51226 0.06948 0.02059
39.50000 1.59648 0.20033 0.03969
39.60000 1.62493 0.10024 -0.03307
39.70000 1.58448 0.03416 -0.02524
39.80000 1.56123 -0.06030 0.03718
39.90000 1.53559 0.04039 -0.00496
40.00000 1.57090 0.13085 0.00629
40.10000 1.51545 0.26397 0.03493
40.20000 1.58355 0.21920 -0.01413
40.30000 1.55269 -0.01949 -0.06645
40.40000 1.52002 -0.04276 0.00195
40.50000 1.50393 -0.09638 0.05505
40.60000 1.60631 -0.04252 0.03132
40.70000 1.54222 0.16904 -0.05250
40.80000 1.56323 0.26799 0.00479
40.90000 1.56217 0.24071 0.03577
41.00000 1.59577 0.09472 0.00621
41.10000 1.55799 0.15704 -0.00410
41.20000 1.58105 0.09973 -0.03770
41.30000 1.50322 0.04321 0.01878
41.40000 1.50962 0.13362 -0.02290
41.50000 1.52657 0.11133 0.04781
41.60000 1.63327 -0.02241 -0.00903
41.70000 1.56408 -0.11899 -0.01583
41.80000 1.58861 -0.03240 0.03924
41.90000 1.55273 0.20244 -0.01008
42.00000 1.58326 0.05212 -0.00983
42.10000 1.58143 -0.26611 0.01197
42.20000 1.56397 -0.32583 0.05494
42.30000 1.49919 -0.39029 -0.00984
42.40000 1.55302 -0.14832 -0.03464
42.50000 1.60625 0.07448 0.04452
42.60000 1.49904 0.09431 -0.01557
42.70000 1.53737 0.09220 -0.01023
42.80000 1.60695 -0.12428 0.02884
42.90000 1.55039 -0.15519 0.00616
43.00000 1.52321 -0.13522 -0.01635
43.10000 1.53314 -0.04895 0.05350
43.20000 1.59010 0.16533 0.00644
43.30000 1.52198 0.21641 -0.09728
43.40000 1.58169 0.16620 0.03729
43.50000 1.57312 -0.04833 0.06042
43.60000 1.54217 -0.09047 -0.09736
43.70000 1.55721 -0.06700 0.01355
43.80000 1.62473 -0.16384 0.05521
43.90000 1.54921 -0.05707 -0.03689
44.00000 1.54615 0.14059 -0.05747
44.10000 1.55130 0.20052 0.05265
44.20000 1.56687 0.24748 0.02024
44.30000 1.54308 0.15920 -0.00155
44.40000 1.53325 0.17312 -0.00157
44.50000 1.62142 0.09443 0.05761
44.60000 1.61865 -0.25826 -0.00309
44.70000 1.57408 -0.40597 -0.04300
44.80000 1.52541 -0.30671 -0.00493
44.90000 1.54078 -0.19393 0.02450
45.00000 1.55151 -0.03325 0.03079
45.10000 1.59002 0.38801 -0.00270
45.20000 1.53872 0.54238 0.02464
45.30000 1.56209 0.26437 -0.01702
45.40000 1.56097 -0.04533 -0.02880
45.50000 1.57382 -0.13584 0.01279
45.60000 1.55370 -0.18349 0.00187
45.70000 1.52514 -0.25664 -0.04149
45.80000 1.55180 -0.03797 0.08291
45.90000 1.56099 0.28616 -0.02918
46.00000 1.51494 0.07395 0.02785
46.10000 1.56535 -0.13964 0.01304
46.20000 1.56990 -0.14926 -0.00855
46.30000 1.59122 -0.18958 -0.00390
46.40000 1.56968 -0.03700 -0.04000
46.50000 1.55019 -0.06553 0.05177
46.60000 1.57918 -0.10228 -0.00685
46.70000 1.57432 -0.00080 -0.00322
46.80000 1.59123 -0.04282 0.03315
46.90000 1.55288 -0.03827 -0.04145
47.00000 1.56274 0.17457 -0.00156
47.10000 1.59155 0.27233 0.04726
47.20000 1.53515 0.16626 -0.02018
47.30000 1.57161 0.09921 -0.02901
47.40000 1.62405 -0.10100 -0.01771
47.50000 1.52677 -0.24048 0.04537
47.60000 1.55743 -0.11472 -0.04425
47.70000 1.55246 -0.02871 0.02638
47.80000 1.55307 -0.06735 -0.04901
47.90000 1.55307 -0.14247 0.02523
48.00000 1.61024 -0.07606 0.00136
48.10000 1.51446 -0.23507 0.01083
48.20000 1.49688 -0.23123 0.00188
48.30000 1.55742 -0.16789 0.00988
48.40000 1.60277 -0.20281 0.03372
48.50000 1.56415 -0.23567 -0.06259
48.60000 1.45449 -0.11385 0.00198
48.70000 1.58987 -0.04100 -0.01890
48.80000 1.59876 -0.12112 0.00113
48.90000 1.53873 -0.17397 -0.05286
49.00000 1.57888 -0.10081 0.02693
49.10000 1.57687 0.12545 -0.00028
49.20000 1.53687 0.08102 0.00982
49.30000 1.52987 0.11452 0.00514
49.40000 1.54801 0.14206 -0.00506
49.50000 1.57079 -0.08097 0.02205
49.60000 1.54063 -0.24163 0.00466
49.70000 1.53908 -0.10272 -0.05666
49.80000 1.58452 -0.15848 -0.01702
49.90000 1.58507 -0.04703 0.04164
50.00000 1.54240 0.22871 0.00292
50.10000 1.53187 0.45262 -0.05306
50.20000 1.55086 0.36863 -0.01826
50.30000 1.60649 0.01005 0.04532
50.40000 1.57754 -0.09068 0.00211
50.50000 1.58332 -0.20169 -0.02931
50.60000 1.53780 -0.08644 -0.02654
50.70000 1.51929 -0.06857 0.02646
50.80000 1.55614 -0.16457 0.02473
50.90000 1.60537 -0.19796 -0.02363
51.00000 1.53216 -0.18819 0.01723
51.10000 1.49792 -0.10298 0.05603
51.20000 1.58099 0.08947 -0.03750
51.30000 1.54347 0.02199 -0.05917
51.40000 1.53572 0.05169 0.04141
51.50000 1.55325 -0.03596 0.04882
51.60000 1.59524 -0.12795 -0.02956
51.70000 1.54080 -0.03400 -0.03443
51.80000 1.55557 -0.04911 0.06006
51.90000 1.51832 -0.32210 -0.00035
52.00000 1.57067 -0.26564 -0.02072
52.10000 1.57450 -0.00609 0.02804
52.20000 1.53283 -0.12252 0.02374
52.30000 1.59595 -0.18497 -0.03285
52.40000 1.56190 -0.16902 -0.02376
52.50000 1.59503 0.09041 0.03678
52.60000 1.52122 0.14492 0.01330
52.70000 1.49692 -0.03512 0.05542
52.80000 1.55850 -0.11129 -0.03356
52.90000 1.63719 -0.08323 -0.03190
53.00000 1.51506 0.16259 0.02325
53.10000 1.56589 0.17069 -0.07671
53.20000 1.59558 0.12504 0.00540
53.30000 1.55102 0.12101 0.00859
53.40000 1.55258 0.03976 0.00012
53.50000 1.60287 0.01754 -0.00579
53.60000 1.56685 -0.00539 -0.01108
53.70000 1.53316 -0.06288 -0.01844
53.80000 1.57308 -0.14096 -0.03520
53.90000 1.61874 -0.17239 -0.00489
54.00000 1.52430 -0.13399 0.03439
54.10000 1.53987 -0.03414 0.04885
54.20000 1.51755 0.07492 -0.01439
54.30000 1.54037 0.06696 -0.03588
54.40000 1.53886 0.00196 -0.00859
54.50000 1.61793 0.03580 0.00686
54.60000 1.59098 -0.14856 -0.00452
54.70000 1.57485 -0.40357 0.07569
54.80000 1.49554 -0.35695 -0.05875
54.90000 1.55052 -0.08329 0.00220
55.00000 1.56955 0.15996 0.00291
55.10000 1.54604 0.22033 0.03157
55.20000 1.52080 0.24351 -0.05665
55.30000 1.52825 0.07652 0.05708
55.40000 1.54332 -0.02854 0.01107
55.50000 1.52934 -0.14492 -0.02933
55.60000 1.56135 -0.07749 0.00166
55.70000 1.57056 0.12386 -0.01226
55.80000 1.59818 0.16941 -0.00263
55.90000 1.56163 0.15576 -0.01884
56.00000 1.56162 0.09527 0.01605
56.10000 1.52804 0.08055 -0.00030
56.20000 1.56403 0.12622 -0.00925
56.30000 1.57243 0.12416 -0.01238
56.40000 1.60297 0.16938 0.00223
56.50000 1.55718 0.02822 -0.03893
56.60000 1.59611 -0.11201 0.05977
56.70000 1.55597 -0.12997 0.02574
56.80000 1.50754 -0.11282 -0.01406
56.90000 1.53910 0.03353 -0.05619
57.00000 1.59278 0.12085 -0.02790
57.10000 1.56262 -0.04343 0.00081
57.20000 1.53883 -0.10568 0.03847
57.30000 1.56622 -0.11066 -0.07711
57.40000 1.55929 -0.16959 0.01212
57.50000 1.56751 -0.11020 0.06763
57.60000 1.54899 0.15349 -0.03954
57.70000 1.53613 0.09930 0.01018
57.80000 1.59037 -0.15721 0.02959
57.90000 1.60111 -0.17782 -0.02426
58.00000 1.55616 -0.02690 -0.04743
58.10000 1.58905 0.11817 0.04395
58.20000 1.55888 0.21241 -0.01371
58.30000 1.49302 0.25040 -0.03115
58.40000 1.58961 0.01194 0.04637
58.50000 1.62663 -0.07594 -0.03561
58.60000 1.53961 0.09009 -0.01952
58.70000 1.55038 0.00718 -0.01317
58.80000 1.56069 -0.12148 0.00767
58.90000 1.51400 -0.05257 0.03144
59.00000 1.56553 -0.00776 -0.09348
59.10000 1.59493 0.13894 -0.01323
59.20000 1.50118 0.06176 0.03763
59.30000 1.50958 -0.10993 0.02498
59.40000 1.58117 -0.00696 -0.08703
59.50000 1.56576 -0.00494 0.03452
59.60000 1.57838 0.20724 0.04689
59.70000 1.56254 0.13910 -0.02291
59.80000 1.53308 -0.09891 -0.04782
59.90000 1.50995 -0.10359 0.02725
60.00000 1.58056 0.06639 -0.06762
60.10000 1.53725 0.09121 -0.00628
60.20000 1.54054 0.15692 0.06832
60.30000 1.60235 0.21542 -0.03229
60.40000 1.55459 0.04734 -0.07107
60.50000 1.56153 0.01802 0.04681
60.60000 1.52914 0.02270 -0.02248
60.70000 1.57107 0.03831 -0.01989
60.80000 1.58564 0.03244 0.07869
60.90000 1.57548 0.01501 0.00121
61.00000 1.53045 -0.08179 0.03156
61.10000 1.58521 -0.07069 -0.03117
61.20000 1.58743 -0.03000 -0.03068
61.30000 1.56266 0.01411 0.00148
61.40000 1.54750 -0.06933 0.06499
61.50000 1.48577 -0.23145 0.00093
61.60000 1.54237 -0.25762 -0.09780
61.70000 1.53335 -0.21730 0.00789
61.80000 1.60624 -0.25637 -0.02423
61.90000 1.57670 -0.09228 0.01551
62.00000 1.53924 -0.00764 -0.04124
62.10000 1.53915 0.13277 -0.03960
62.20000 1.52584 0.07861 0.05921
62.30000 1.53224 0.04587 -0.02436
62.40000 1.54912 -0.08319 -0.03406
62.50000 1.52381 -0.05904 0.02481
62.60000 1.51895 0.04036 -0.01417
62.70000 1.57910 0.12373 0.02319
62.80000 1.59814 0.16716 -0.02627
62.90000 1.55228 0.21525 -0.01888
63.00000 1.53419 0.07227 -0.01078
63.10000 1.57525 0.01908 0.02042
63.20000 1.56442 0.01069 0.04616
63.30000 1.57108 -0.16732 0.00064
63.40000 1.52465 -0.16535 0.03055
63.50000 1.61794 -0.07577 0.00203
63.60000 1.59033 -0.08960 -0.06291
63.70000 1.52170 -0.08936 -0.01827
63.80000 1.54700 0.02970 0.02950
63.90000 1.55003 0.04254 -0.03243
64.00000 1.54542 -0.00527 -0.03568
64.10000 1.54769 -0.08950 0.05788
64.20000 1.58020 -0.01490 -0.00972
64.30000 1.57160 -0.01923 -0.01718
64.40000 1.58263 0.09479 -0.01952
64.50000 1.53896 -0.00443 0.02102
64.60000 1.52225 0.02148 0.03912
64.70000 1.56154 -0.05758 -0.06136
64.80000 1.55325 -0.09075 0.05146
64.90000 1.53438 -0.17090 -0.03357
65.00000 1.58034 -0.22176 -0.04392
65.10000 1.53414 -0.29432 0.01749
65.20000 1.53568 -0.16695 0.03524
65.30000 1.57040 -0.01436 -0.04197
65.40000 1.56030 -0.07734 -0.07936
65.50000 1.52164 0.01146 0.01216
65.60000 1.59031 0.12926 0.00460
65.70000 1.54569 0.11088 0.02581
65.80000 1.55364 0.04562 0.01172
65.90000 1.58781 -0.06365 0.02167
66.00000 1.53617 -0.07615 0.05877
66.10000 1.55890 -0.10553 -0.03414
66.20000 1.57173 0.06261 0.01006
