# t[ps]  x[nm]  y[nm]  z[nm]
26.60000 1.47365 0.10757 0.04287
26.70000 1.44547 0.18445 -0.02115
26.80000 1.45015 0.11046 -0.03972
26.90000 1.47909 0.16894 -0.02121
27.00000 1.49997 0.16321 0.11562
27.10000 1.40754 0.18951 0.01184
27.20000 1.48101 0.00742 -0.06235
27.30000 1.47490 -0.25213 0.02894
27.40000 1.50200 -0.18940 -0.04444
27.50000 1.44457 0.08015 0.03030
27.60000 1.47450 0.27798 0.00269
27.70000 1.46331 0.13908 0.02557
27.80000 1.48235 0.07576 -0.02928
27.90000 1.49679 0.01353 0.00642
28.00000 1.46120 -0.09718 0.01656
28.10000 1.53320 -0.07624 0.03586
28.20000 1.46356 0.07573 0.00442
28.30000 1.42515 -0.00729 -0.01222
28.40000 1.42922 0.07098 0.04439
28.50000 1.49592 0.17812 -0.03344
28.60000 1.50333 0.22268 -0.01345
28.70000 1.46602 0.09135 -0.01440
28.80000 1.43043 -0.12676 0.01154
28.90000 1.49958 -0.11293 0.01886
29.00000 1.46191 0.03541 0.00787
29.10000 1.40350 0.16209 0.07863
29.20000 1.51293 0.16648 -0.05181
29.30000 1.41299 0.18374 -0.01027
29.40000 1.39422 0.04664 0.04515
29.50000 1.54977 0.14795 0.00079
29.60000 1.47298 0.19013 -0.02623
29.70000 1.40560 -0.12115 0.01494
29.80000 1.45685 -0.16834 -0.03760
29.90000 1.51738 -0.09601 0.00411
30.00000 1.44461 -0.18642 0.01458
30.10000 1.43076 -0.19171 -0.06861
30.20000 1.47562 -0.03186 -0.01642
30.30000 1.49548 0.03421 0.00348
30.40000 1.41348 -0.00102 -0.03469
30.50000 1.40025 -0.16833 0.02803
30.60000 1.54255 -0.14357 -0.03977
30.70000 1.47653 -0.14295 0.04297
30.80000 1.38519 -0.09967 -0.00550
30.90000 1.49004 -0.13249 0.02706
31.00000 1.51371 -0.24020 0.06559
31.10000 1.41145 -0.01490 -0.03381
31.20000 1.45724 0.15114 -0.02855
31.30000 1.48556 -0.00110 0.04371
31.40000 1.47839 -0.15147 -0.01704
31.50000 1.41427 -0.09455 0.01675
31.60000 1.49146 -0.13947 -0.04698
31.70000 1.47949 -0.08066 -0.02621
31.80000 1.46219 0.08605 0.07511
31.90000 1.49781 0.11267 -0.01388
32.00000 1.45970 0.18790 -0.04838
32.10000 1.44098 -0.01531 -0.01351
32.20000 1.45366 -0.03460 0.03018
32.30000 1.47136 -0.06049 0.01647
32.40000 1.49040 0.05384 0.00995
32.50000 1.53538 0.20657 -0.01141
32.60000 1.42877 0.15816 0.02397
32.70000 1.46086 -0.03935 0.03052
32.80000 1.46171 0.02891 -0.02035
32.90000 1.44875 0.05343 -0.02792
33.00000 1.46318 -0.23614 -0.01694
33.10000 1.48309 -0.45735 -0.01247
33.20000 1.39637 -0.29833 0.05419
33.30000 1.42220 0.10377 -0.02982
33.40000 1.46184 0.26993 -0.03371
33.50000 1.48584 0.24562 0.07576
33.60000 1.41315 0.28673 -0.02529
33.70000 1.50335 0.14252 -0.03084
33.80000 1.47381 -0.12166 -0.02192
33.90000 1.43502 -0.11447 0.05477
34.00000 1.45091 0.02328 0.01159
34.10000 1.46192 0.00272 -0.05114
34.20000 1.44225 0.02530 0.01314
34.30000 1.45528 0.12885 -0.02206
34.40000 1.50249 0.10240 0.01323
34.50000 1.43748 0.35012 -0.03420
34.60000 1.40431 0.37120 0.02454
34.70000 1.45886 0.06720 0.02482
34.80000 1.49744 -0.08078 -0.03800
34.90000 1.48923 -0.04583 -0.00180
35.00000 1.49422 0.04984 -0.01137
35.10000 1.41172 -0.02238 -0.02028
35.20000 1.42044 0.01255 0.04134
35.30000 1.49757 0.12846 -0.01807
35.40000 1.53750 0.10040 0.00697
35.50000 1.43661 0.09528 -0.04699
35.60000 1.38929 0.00534 0.00218
35.70000 1.55757 0.03261 0.04792
35.80000 1.43098 0.15936 -0.04790
35.90000 1.39674 0.10453 -0.00575
36.00000 1.46951 -0.04881 -0.02557
36.10000 1.42504 -0.28120 0.01343
36.20000 1.43849 -0.17773 0.05557
36.30000 1.49739 0.04204 0.01746
36.40000 1.43178 0.12779 -0.02184
36.50000 1.45532 0.32365 -0.02255
36.60000 1.51733 0.27978 0.01392
36.70000 1.48661 0.06263 -0.01028
36.80000 1.45441 -0.09222 -0.02544
36.90000 1.46635 -0.01365 0.03678
37.00000 1.46727 -0.11606 -0.03131
37.10000 1.46038 -0.17577 -0.01606
37.20000 1.48108 -0.09041 -0.05866
37.30000 1.52061 -0.06873 0.05928
37.40000 1.41368 -0.12164 -0.02677
37.50000 1.45697 -0.11131 -0.03453
37.60000 1.47562 -0.19065 0.03020
37.70000 1.43674 -0.26490 -0.02420
37.80000 1.46148 -0.04556 0.02981
37.90000 1.53053 -0.02139 0.02089
38.00000 1.51076 0.00748 0.03008
38.10000 1.42927 -0.02136 0.02134
38.20000 1.46951 0.03027 -0.04359
38.30000 1.42972 0.09423 0.05809
38.40000 1.47402 0.08235 -0.02325
38.50000 1.43626 0.07953 0.00222
38.60000 1.51107 0.20288 0.05131
38.70000 1.43520 0.02381 0.00996
38.80000 1.42919 -0.04024 -0.04940
38.90000 1.49448 -0.20427 0.02063
39.00000 1.48251 -0.13972 -0.01171
39.10000 1.44031 0.02453 0.05197
39.20000 1.48314 0.21318 0.00504
39.30000 1.48307 0.11185 -0.04083
39.40000 1.49235 -0.19917 -0.04717
39.50000 1.47392 -0.21054 0.02234
39.60000 1.47156 -0.18828 0.02134
39.70000 1.52205 -0.08298 0.05095
39.80000 1.44928 0.02940 -0.00085
39.90000 1.40412 0.06337 -0.00006
40.00000 1.46509 0.21376 -0.09048
40.10000 1.50358 0.16639 -0.02090
40.20000 1.49765 -0.01972 0.04668
40.30000 1.49910 0.00497 -0.00380
40.40000 1.42569 0.12455 0.00553
40.50000 1.49707 0.08728 0.01785
40.60000 1.49539 0.06126 0.03050
40.70000 1.48358 0.15134 0.04398
40.80000 1.41835 0.09755 0.01321
40.90000 1.43577 0.08286 -0.08804
41.00000 1.38492 -0.02861 0.02687
41.10000 1.48965 0.02660 -0.01170
41.20000 1.50966 -0.10968 0.00251
41.30000 1.45601 -0.15276 -0.01001
41.40000 1.39160 -0.06247 -0.00978
41.50000 1.49956 -0.07873 0.03160
41.60000 1.48749 -0.01039 -0.02907
41.70000 1.43690 0.03926 0.09018
41.80000 1.48389 0.23127 -0.06827
41.90000 1.41540 0.24782 0.02173
42.00000 1.48383 0.18390 0.02099
42.10000 1.50224 -0.01817 -0.00678
42.20000 1.55305 -0.07511 -0.01170
42.30000 1.40161 -0.16953 0.08272
42.40000 1.43466 0.01486 -0.04886
42.50000 1.52162 -0.04285 -0.06203
42.60000 1.45632 -0.09783 0.03379
42.70000 1.44889 0.10605 0.05781
42.80000 1.47412 0.07502 0.02989
42.90000 1.49111 -0.14873 -0.08406
43.00000 1.50530 -0.42117 -0.00907
43.10000 1.51289 -0.42133 0.04371
43.20000 1.41062 -0.18943 0.04582
43.30000 1.46915 0.00066 -0.01571
43.40000 1.51790 0.02431 -0.02999
43.50000 1.44257 0.20200 -0.00108
43.60000 1.46337 0.24644 0.00494
43.70000 1.41422 0.12008 0.00862
43.80000 1.47274 -0.17175 0.01124
43.90000 1.46465 -0.27892 -0.05216
44.00000 1.44466 -0.17382 0.02791
44.10000 1.48348 0.11702 0.03318
44.20000 1.43108 0.29682 0.02107
44.30000 1.46010 0.28702 -0.03560
44.40000 1.49118 0.08745 0.03130
44.50000 1.40835 -0.15913 0.04760
44.60000 1.45770 -0.09994 -0.03719
44.70000 1.45635 0.04156 0.07676
44.80000 1.48679 0.18087 -0.04899
44.90000 1.51294 0.08808 0.00949
45.00000 1.38920 0.09911 0.04626
45.10000 1.44939 0.27982 -0.02345
45.20000 1.50341 0.30428 -0.06035
45.30000 1.52757 0.21529 0.03668
45.40000 1.46675 0.10794 -0.00465
45.50000 1.46104 0.11390 -0.02849
45.60000 1.45040 0.17216 0.07349
45.70000 1.47561 0.14913 -0.01231
45.80000 1.48077 -0.07297 0.03930
45.90000 1.42051 0.10515 0.04131
46.00000 1.48836 0.18328 -0.02094
46.10000 1.44349 0.11710 -0.01088
46.20000 1.42604 -0.21100 -0.04711
46.30000 1.48219 -0.23213 0.05354
46.40000 1.46073 -0.01902 -0.01237
46.50000 1.42537 0.14527 -0.00251
46.60000 1.45546 0.16934 0.01805
46.70000 1.45318 0.20605 0.00622
46.80000 1.44961 0.08405 0.01831
46.90000 1.47891 -0.08431 -0.00459
47.00000 1.46948 -0.09956 0.05137
47.10000 1.36931 -0.11967 -0.02006
47.20000 1.46498 0.07045 0.02171
47.30000 1.46334 0.14225 0.02319
47.40000 1.41786 -0.01893 -0.04009
47.50000 1.52284 0.04508 0.00461
47.60000 1.46485 0.08334 0.02061
47.70000 1.44964 -0.01246 -0.03290
47.80000 1.45700 -0.02354 -0.03416
47.90000 1.46997 0.16694 0.01941
48.00000 1.45242 0.09114 -0.01386
48.10000 1.43835 -0.02971 -0.02568
48.20000 1.48048 -0.18841 0.03560
48.30000 1.45189 -0.18417 -0.06011
48.40000 1.43652 -0.08578 0.04305
48.50000 1.49246 -0.04326 -0.01512
48.60000 1.51759 -0.12411 -0.09215
48.70000 1.45332 -0.04840 0.08888
48.80000 1.47497 0.16169 0.04648
48.90000 1.50879 0.14751 -0.03576
49.00000 1.43959 0.04097 -0.02467
49.10000 1.51635 0.02246 -0.00427
49.20000 1.47809 -0.04403 0.01934
49.30000 1.45869 0.01881 -0.06131
49.40000 1.48532 0.06785 0.01611
49.50000 1.45422 -0.01368 -0.00470
49.60000 1.45265 0.10489 -0.04549
49.70000 1.47899 0.15741 0.04978
49.80000 1.41769 0.22970 -0.00511
49.90000 1.50542 0.29392 -0.02974
50.00000 1.49154 0.18517 -0.01498
50.10000 1.42834 -0.17037 0.03762
50.20000 1.44841 -0.20047 -0.04182
50.30000 1.50799 -0.17170 0.00751
50.40000 1.50194 -0.09745 -0.01320
50.50000 1.48519 0.03490 -0.00631
50.60000 1.34226 0.04815 0.08417
50.70000 1.48061 -0.02321 -0.00084
50.80000 1.53610 -0.12529 0.02934
50.90000 1.39930 -0.23862 -0.01665
51.00000 1.47766 -0.15548 -0.00819
51.10000 1.52507 0.08390 0.05384
51.20000 1.42676 0.39115 -0.07006
51.30000 1.47866 0.38315 -0.01077
51.40000 1.42857 0.19484 0.01365
51.50000 1.44121 -0.03846 0.02539
51.60000 1.50955 0.08047 0.00622
51.70000 1.48470 0.28414 -0.05667
51.80000 1.39165 0.23069 0.00516
51.90000 1.50196 0.13761 -0.00645
52.00000 1.56681 0.06633 0.03806
52.10000 1.38697 -0.06841 -0.03274
52.20000 1.38310 0.02111 0.05069
52.30000 1.52146 0.04091 0.02708
52.40000 1.50765 0.12029 -0.09568
52.50000 1.41763 -0.09692 0.02178
52.60000 1.45971 -0.25823 -0.00887
52.70000 1.51467 -0.21248 0.01416
52.80000 1.46218 -0.14253 0.00842
52.90000 1.48046 0.01182 0.04644
53.00000 1.38879 -0.00659 -0.06007
53.10000 1.44382 -0.04659 0.02375
53.20000 1.50852 0.10172 0.06342
53.30000 1.45927 0.14095 -0.06699
53.40000 1.45514 0.03146 0.02257
53.50000 1.45437 -0.08510 0.05919
53.60000 1.43346 0.14419 -0.02776
53.70000 1.44296 0.07175 -0.05145
53.80000 1.42000 -0.09285 0.04166
53.90000 1.47649 -0.17708 0.03835
54.00000 1.46779 -0.02823 -0.06357
54.10000 1.45665 0.07205 0.00212
54.20000 1.51082 0.02177 0.00013
54.30000 1.45094 0.10081 -0.00863
54.40000 1.45071 0.27115 0.02067
54.50000 1.52051 0.25816 -0.01140
54.60000 1.44726 0.05622 0.01912
54.70000 1.45896 0.03016 0.01055
54.80000 1.48388 0.09668 0.00514
54.90000 1.43690 0.10826 -0.00409
55.00000 1.48692 0.03956 -0.02014
55.10000 1.48323 0.00083 -0.00373
55.20000 1.40301 -0.15772 -0.01061
55.30000 1.42226 -0.26005 -0.04559
55.40000 1.58539 -0.09429 0.04959
55.50000 1.44870 -0.00629 -0.01279
55.60000 1.38900 0.13979 -0.00638
55.70000 1.41313 0.23958 0.00708
55.80000 1.49031 0.23928 -0.04353
55.90000 1.48745 0.13763 0.01079
56.00000 1.44335 -0.13475 0.01073
56.10000 1.46984 -0.12749 -0.03781
56.20000 1.45670 -0.00590 -0.00062
56.30000 1.46454 0.11982 0.01478
56.40000 1.46358 0.05874 -0.04784
56.50000 1.42126 0.20020 -0.00356
56.60000 1.47882 0.20407 0.04956
56.70000 1.46709 0.09843 -0.06588
56.80000 1.49011 -0.00044 0.00201
56.90000 1.44782 -0.05383 0.00356
57.00000 1.45725 0.08173 0.01804
57.10000 1.47738 0.04428 -0.02731
57.20000 1.46003 -0.02408 0.02965
57.30000 1.47981 -0.16777 0.01959
57.40000 1.44673 -0.22208 -0.00820
57.50000 1.52844 -0.07643 0.00386
57.60000 1.47972 -0.01827 -0.00790
57.70000 1.44894 0.11326 -0.03627
57.80000 1.46236 0.10715 -0.03732
57.90000 1.48474 0.17248 0.02851
58.00000 1.41876 0.19560 -0.04833
58.10000 1.44699 0.18197 0.00678
58.20000 1.42177 0.27635 -0.07026
58.30000 1.50639 0.30946 0.03922
58.40000 1.51024 0.12182 0.03007
58.50000 1.43100 -0.05450 -0.00073
58.60000 1.44575 0.05938 -0.04895
58.70000 1.49163 0.12695 0.02718
58.80000 1.41005 0.16708 0.05164
58.90000 1.48768 0.08910 -0.00245
59.00000 1.48593 -0.09204 -0.00740
59.10000 1.41191 -0.01140 -0.01412
59.20000 1.47690 0.10978 -0.03087
59.30000 1.46915 0.05410 -0.03341
59.40000 1.48411 -0.09406 0.01765
59.50000 1.46836 0.05888 -0.00148
59.60000 1.43633 0.38605 -0.00360
59.70000 1.41658 0.23253 0.06176
59.80000 1.45257 0.09501 -0.04955
59.90000 1.47514 0.04296 -0.05905
60.00000 1.45440 0.18710 0.05789
60.10000 1.49552 0.18901 -0.04560
60.20000 1.43371 0.00005 -0.05399
60.30000 1.49752 -0.06469 0.04680
60.40000 1.44112 0.01811 0.05315
60.50000 1.43943 0.15181 -0.00333
60.60000 1.48098 0.10148 -0.04050
60.70000 1.44890 -0.07027 0.00357
60.80000 1.47292 -0.21840 0.02614
60.90000 1.49715 -0.25398 -0.04975
61.00000 1.46815 -0.30265 -0.06664
61.10000 1.45469 -0.09150 0.03490
61.20000 1.47306 0.10142 0.06417
61.30000 1.48555 -0.09783 -0.05001
61.40000 1.46092 -0.18881 -0.02380
61.50000 1.41949 -0.20522 0.04225
61.60000 1.50107 -0.21829 0.01882
61.70000 1.44043 -0.01939 0.01244
61.80000 1.42050 0.09460 0.01147
61.90000 1.51100 0.02180 -0.09101
62.00000 1.44960 -0.00537 -0.04459
62.10000 1.42656 0.11307 0.03706
62.20000 1.47642 0.28296 0.02284
62.30000 1.50184 0.19959 -0.00082
62.40000 1.43093 0.01460 -0.06282
62.50000 1.40737 -0.11311 -0.02692
62.60000 1.47237 -0.23826 0.03932
62.70000 1.48817 -0.22574 0.00936
62.80000 1.45830 -0.00295 -0.04299
62.90000 1.45074 0.17649 0.03349
63.00000 1.52218 0.02900 -0.01850
63.10000 1.43917 -0.10820 -0.02494
63.20000 1.41722 -0.13174 -0.00037
63.30000 1.46243 -0.21377 -0.01076
63.40000 1.49088 -0.08424 -0.03347
63.50000 1.45489 0.01384 0.00286
63.60000 1.48603 0.08558 0.00632
63.70000 1.49676 0.21096 -0.01739
63.80000 1.40654 0.31155 -0.00449
63.90000 1.49456 0.20603 0.02279
64.00000 1.45760 0.06116 -0.02452
64.10000 1.38606 0.08661 0.03267
64.20000 1.45769 0.06750 -0.01135
64.30000 1.54722 0.08467 0.02887
64.40000 1.45037 -0.00603 0.00923
64.50000 1.45592 -0.09988 -0.07246
64.60000 1.50791 -0.07522 0.06405
64.70000 1.51035 0.02934 -0.00502
64.80000 1.43195 0.36491 -0.05029
64.90000 1.41174 0.28848 -0.02342
65.00000 1.45852 0.11492 0.08078
65.10000 1.53671 -0.04579 0.00236
65.20000 1.47167 -0.04142 -0.03772
65.30000 1.45381 0.01425 0.01755
65.40000 1.39332 0.05533 0.02235
65.50000 1.47028 0.04365 0.02316
65.60000 1.46911 -0.05079 0.02105
65.70000 1.43472 -0.17444 -0.00157
65.80000 1.46159 0.09921 0.01888
65.90000 1.49805 0.16399 -0.01661
66.00000 1.46858 0.06063 0.02563
66.10000 1.46609 0.08572 -0.06562
66.20000 1.46106 0.15033 0.01125
66.30000 1.48284 0.05193 0.02435
66.40000 1.47230 0.09273 0.03857
