# t[ps]  x[nm]  y[nm]  z[nm]
24.90000 0.22320 0.24965 -0.05448
25.00000 0.26880 0.17855 0.00158
25.10000 0.23059 0.08535 -0.01210
25.20000 0.30343 -0.16933 0.01872
25.30000 0.22294 -0.24322 0.01092
25.40000 0.26793 -0.06586 0.04361
25.50000 0.18710 0.05101 -0.00437
25.60000 0.29222 0.06733 -0.02627
25.70000 0.19845 0.16140 -0.02937
25.80000 0.31130 0.28346 -0.02775
25.90000 0.18262 0.25323 0.02571
26.00000 0.26307 0.09322 -0.02486
26.10000 0.19066 -0.04384 -0.01941
26.20000 0.29457 -0.18209 0.03102
26.30000 0.23158 -0.08381 -0.00949
26.40000 0.30044 0.16137 0.00987
26.50000 0.17473 0.24193 -0.00759
26.60000 0.27832 0.08467 -0.05347
26.70000 0.24224 -0.07456 0.00227
26.80000 0.26446 -0.07661 0.01823
26.90000 0.20093 -0.05012 0.00441
27.00000 0.25066 0.11985 -0.04918
27.10000 0.27712 0.14779 -0.01426
27.20000 0.28735 -0.02363 0.05509
27.30000 0.25630 -0.06366 -0.02894
27.40000 0.23454 0.03926 -0.08541
27.50000 0.28616 0.13633 0.05917
27.60000 0.30521 0.10164 0.02283
27.70000 0.18472 -0.07913 -0.04972
27.80000 0.34076 -0.22737 -0.03204
27.90000 0.26265 -0.18378 0.02805
28.00000 0.29568 -0.17860 0.05476
28.10000 0.24701 -0.00090 -0.05992
28.20000 0.28954 0.02034 0.00179
28.30000 0.20825 -0.16053 0.06026
28.40000 0.29784 -0.08135 -0.02888
28.50000 0.24045 0.16593 0.00847
28.60000 0.13298 0.01426 -0.00326
28.70000 0.26119 0.12782 -0.05872
28.80000 0.16936 0.13413 0.05497
28.90000 0.28053 0.02086 -0.00882
29.00000 0.19803 0.09104 -0.01181
29.10000 0.25559 0.29306 0.05157
29.20000 0.19160 0.20764 -0.00137
29.30000 0.30537 0.06698 0.01518
29.40000 0.23304 -0.05204 -0.07732
29.50000 0.18912 -0.08156 -0.03166
29.60000 0.31966 -0.17149 -0.01646
29.70000 0.13993 0.01557 -0.00211
29.80000 0.23773 -0.03194 0.01713
29.90000 0.28504 0.10345 0.00436
30.00000 0.18317 -0.00797 -0.04368
30.10000 0.26504 -0.03973 -0.03060
30.20000 0.28024 0.11601 0.04569
30.30000 0.19304 0.16827 0.07515
30.40000 0.28265 0.07249 -0.05838
30.50000 0.26208 -0.02783 0.00912
30.60000 0.19814 0.05701 0.04728
30.70000 0.21807 0.16902 -0.01694
30.80000 0.29778 0.17095 0.00075
30.90000 0.19529 -0.00616 0.02608
31.00000 0.23209 -0.11059 -0.00714
31.10000 0.21864 -0.21114 0.00942
31.20000 0.24053 -0.31064 -0.00572
31.30000 0.20011 -0.18906 -0.03020
31.40000 0.26185 -0.06707 0.02000
31.50000 0.25632 0.10673 -0.06793
31.60000 0.20473 0.12206 0.01965
31.70000 0.30758 0.04907 0.09825
31.80000 0.21944 0.01086 -0.04830
31.90000 0.22655 0.02484 -0.06809
32.00000 0.23606 -0.06465 0.06414
32.10000 0.30744 0.02309 0.00191
32.20000 0.27378 0.09545 0.01744
32.30000 0.19066 0.20309 0.00201
32.40000 0.34635 0.09861 -0.04240
32.50000 0.18699 -0.10460 -0.02544
32.60000 0.28510 0.04226 0.00787
32.70000 0.25711 0.03578 -0.00121
32.80000 0.22348 -0.12945 0.00667
32.90000 0.25606 0.02099 0.01278
33.00000 0.26246 0.10538 -0.00925
33.10000 0.24921 0.08817 -0.00501
33.20000 0.21030 -0.08857 -0.01237
33.30000 0.25759 -0.33461 0.04904
33.40000 0.25232 -0.38150 -0.00348
33.50000 0.27510 -0.14938 -0.07868
33.60000 0.23932 -0.01582 0.05245
33.70000 0.25830 -0.08188 -0.05070
33.80000 0.26458 -0.09821 -0.04174
33.90000 0.26675 0.07679 0.04715
34.00000 0.25744 0.14448 -0.00344
34.10000 0.23491 0.14690 -0.03732
34.20000 0.28936 0.18257 0.05427
34.30000 0.28818 0.03878 0.09907
34.40000 0.32121 -0.10346 -0.07427
34.50000 0.12318 0.07837 -0.03461
34.60000 0.31562 0.20475 0.06460
34.70000 0.13522 0.01088 -0.02272
34.80000 0.31210 -0.09969 -0.05627
34.90000 0.28799 -0.10651 -0.02161
35.00000 0.20211 -0.14822 0.01695
35.10000 0.29488 -0.12637 -0.05544
35.20000 0.20093 -0.06177 -0.02841
35.30000 0.17842 -0.07047 -0.01094
35.40000 0.31254 -0.12605 -0.00583
35.50000 0.25183 -0.01081 0.04960
35.60000 0.22126 -0.00270 -0.02957
35.70000 0.23355 0.19770 0.05003
35.80000 0.24335 0.02206 -0.00519
35.90000 0.22452 -0.16352 0.01559
36.00000 0.20096 -0.09195 0.01966
36.10000 0.26405 0.10373 0.03230
36.20000 0.24705 -0.02426 -0.04529
36.30000 0.25007 -0.00313 -0.04594
36.40000 0.31964 0.00217 -0.00060
36.50000 0.20028 0.16849 -0.03176
36.60000 0.25455 0.16875 -0.05009
36.70000 0.18461 -0.01373 0.01752
36.80000 0.28455 -0.05552 -0.01322
36.90000 0.25824 0.12277 -0.04843
37.00000 0.21569 0.23739 0.01958
37.10000 0.20374 -0.15287 -0.02316
37.20000 0.35329 -0.32351 0.07063
37.30000 0.15841 -0.11092 0.00706
37.40000 0.14936 -0.14677 -0.00174
37.50000 0.29939 -0.10913 -0.02495
37.60000 0.18423 -0.15688 0.04255
37.70000 0.27237 -0.23982 -0.02554
37.80000 0.22050 -0.12079 -0.00975
37.90000 0.18067 0.27369 0.03519
38.00000 0.27476 0.62512 -0.04515
38.10000 0.29010 0.57841 0.09854
38.20000 0.22547 0.18921 -0.02245
38.30000 0.25197 -0.17151 -0.04406
38.40000 0.28517 -0.12092 0.07435
38.50000 0.25244 -0.14847 0.00191
38.60000 0.30431 -0.13001 -0.07206
38.70000 0.20588 -0.16915 -0.00492
38.80000 0.27424 -0.21410 0.04878
38.90000 0.23718 -0.16759 0.02741
39.00000 0.22577 -0.04683 -0.04318
39.10000 0.21751 -0.15158 0.05308
39.20000 0.21875 -0.24772 -0.00200
39.30000 0.26931 -0.03617 0.00711
39.40000 0.13916 0.15759 0.01830
39.50000 0.30726 0.23028 -0.02208
39.60000 0.14916 0.32302 -0.00526
39.70000 0.29849 0.24578 -0.01324
39.80000 0.15276 0.22033 -0.03195
39.90000 0.31454 0.05878 0.04938
40.00000 0.20323 0.02402 -0.09658
40.10000 0.22414 0.11188 -0.00993
40.20000 0.26128 -0.03971 0.02929
40.30000 0.28942 0.03982 -0.01437
40.40000 0.22257 0.03445 -0.00690
40.50000 0.28010 -0.04522 -0.02955
40.60000 0.27230 0.01843 -0.00475
40.70000 0.21236 -0.00412 0.05535
40.80000 0.28106 -0.21537 -0.01833
40.90000 0.22568 -0.21119 -0.05966
41.00000 0.26804 0.08592 -0.02775
41.10000 0.21704 0.21180 0.01166
41.20000 0.20660 0.01851 0.01617
41.30000 0.33055 -0.10812 -0.05036
41.40000 0.19745 0.16374 0.01590
41.50000 0.34936 0.23712 0.02705
41.60000 0.19508 0.02100 0.04701
41.70000 0.24449 -0.17292 -0.04276
41.80000 0.25541 -0.39502 -0.01284
41.90000 0.25568 -0.25423 -0.01305
42.00000 0.19888 -0.15067 0.03350
42.10000 0.25224 -0.01570 0.00471
42.20000 0.25183 0.00480 -0.02826
42.30000 0.19270 0.09485 -0.00788
42.40000 0.30663 0.14441 0.01489
42.50000 0.20365 0.17561 0.01744
42.60000 0.25213 -0.02281 0.03151
42.70000 0.30249 -0.01103 -0.03135
42.80000 0.17464 0.05763 0.06178
42.90000 0.34678 0.26147 0.02634
43.00000 0.25364 0.26223 -0.01196
43.10000 0.22868 0.14728 -0.04718
43.20000 0.30762 0.02184 0.03933
43.30000 0.20018 0.07203 0.02276
43.40000 0.28105 0.00705 -0.02964
43.50000 0.27952 0.03056 0.03542
43.60000 0.29304 0.09426 -0.05429
43.70000 0.26771 0.28749 -0.00277
43.80000 0.19961 0.31941 0.00695
43.90000 0.23694 0.24610 0.00363
44.00000 0.33585 0.26169 -0.02395
44.10000 0.17442 0.11655 0.00505
44.20000 0.27613 0.11605 0.02680
44.30000 0.14911 0.05493 0.00090
44.40000 0.35368 -0.02149 0.02992
44.50000 0.14849 -0.06372 0.00421
44.60000 0.26064 -0.17017 -0.05378
44.70000 0.33018 0.04468 -0.00478
44.80000 0.15767 0.20421 0.08069
44.90000 0.36008 0.31882 -0.07239
45.00000 0.20383 0.35142 -0.07783
45.10000 0.21533 0.26909 0.05299
45.20000 0.19778 -0.00696 0.02855
45.30000 0.30373 -0.22509 0.02593
45.40000 0.21741 -0.14508 0.01372
45.50000 0.30166 -0.10743 -0.00247
45.60000 0.20543 0.02865 0.05421
45.70000 0.23291 0.10077 -0.06704
45.80000 0.27437 0.05958 0.01998
45.90000 0.22065 0.00808 0.02101
46.00000 0.19141 -0.03258 0.04651
46.10000 0.26519 -0.07213 0.00293
46.20000 0.11339 -0.15041 -0.02657
46.30000 0.33911 -0.03321 0.01299
46.40000 0.30122 0.02468 -0.04731
46.50000 0.17781 -0.09469 0.03009
46.60000 0.31886 -0.05905 0.02542
46.70000 0.19019 0.14774 0.02637
46.80000 0.29914 0.15254 -0.04110
46.90000 0.25999 -0.08204 -0.03965
47.00000 0.32272 -0.13325 0.03435
47.10000 0.24705 -0.11958 0.02652
47.20000 0.21083 0.19313 -0.06528
47.30000 0.26848 0.31246 0.07021
47.40000 0.26453 0.25381 -0.01243
47.50000 0.23657 0.11554 -0.05853
47.60000 0.28654 0.03436 0.00317
47.70000 0.16093 -0.17738 0.01352
47.80000 0.30180 -0.03090 -0.03527
47.90000 0.20093 0.27669 0.00112
48.00000 0.24104 0.31509 -0.03272
48.10000 0.25853 0.18413 0.01182
48.20000 0.21324 0.08346 0.00732
48.30000 0.25306 0.11173 -0.00657
48.40000 0.22368 0.07201 0.02575
48.50000 0.20979 -0.07236 0.01699
48.60000 0.27750 0.05202 0.01799
48.70000 0.31257 0.14671 -0.02198
48.80000 0.16293 0.23567 -0.01972
48.90000 0.32991 0.02520 0.01388
49.00000 0.30333 0.00274 0.03258
49.10000 0.22805 -0.05902 -0.09286
49.20000 0.21669 -0.17008 0.02914
49.30000 0.21253 -0.20817 -0.01495
49.40000 0.27650 -0.18547 -0.03269
49.50000 0.15662 -0.08988 0.01570
49.60000 0.32783 -0.22034 0.01390
49.70000 0.16556 -0.38026 0.00201
49.80000 0.27529 -0.35696 -0.03833
49.90000 0.22868 0.12969 -0.04012
50.00000 0.21034 0.30268 -0.02674
50.10000 0.16419 0.06752 0.07699
50.20000 0.29525 -0.03260 0.02697
50.30000 0.19048 -0.02000 -0.01246
50.40000 0.27528 0.00882 -0.07011
50.50000 0.30187 0.14250 0.02224
50.60000 0.08867 0.16476 0.04602
50.70000 0.35482 0.15347 0.00349
50.80000 0.16160 -0.06302 0.02082
50.90000 0.36186 -0.13749 -0.03209
51.00000 0.18478 0.03333 -0.03309
51.10000 0.33068 0.09650 -0.05157
51.20000 0.19563 -0.03078 0.03724
51.30000 0.22589 -0.05720 -0.02678
51.40000 0.25886 0.06870 -0.02568
51.50000 0.22545 0.07670 0.02076
51.60000 0.24285 -0.04970 0.00892
51.70000 0.23991 0.10283 -0.01286
51.80000 0.24188 0.20895 -0.06484
51.90000 0.30620 0.15874 0.12529
52.00000 0.21188 -0.02998 0.04758
52.10000 0.28035 -0.08165 -0.06821
52.20000 0.19323 -0.07067 0.01357
52.30000 0.27641 0.01126 0.06650
52.40000 0.29381 0.07802 0.04782
52.50000 0.26629 0.14938 -0.06440
52.60000 0.27848 0.12464 0.02758
52.70000 0.22654 -0.01689 0.04695
52.80000 0.23936 0.03545 0.02193
52.90000 0.11916 0.14596 -0.02736
53.00000 0.31284 0.18600 0.04188
53.10000 0.18591 -0.07075 0.03377
53.20000 0.23405 -0.24179 0.03390
53.30000 0.14076 0.02911 -0.09974
53.40000 0.23228 0.31865 0.04180
53.50000 0.26175 0.10678 0.00933
53.60000 0.30303 -0.10986 0.06606
53.70000 0.28533 -0.39454 -0.04178
53.80000 0.27081 -0.34179 -0.00089
53.90000 0.23165 0.01749 -0.00452
54.00000 0.30332 0.16747 0.05859
54.10000 0.16026 0.31706 0.01793
54.20000 0.28405 -0.00026 0.01160
54.30000 0.18169 -0.01043 0.01064
54.40000 0.29807 0.18418 -0.04301
54.50000 0.17717 0.19676 -0.01554
54.60000 0.25491 0.19266 0.03461
54.70000 0.22376 0.18230 -0.00986
54.80000 0.24242 -0.05089 0.00655
54.90000 0.20413 -0.15035 0.00825
55.00000 0.27977 -0.08575 0.06505
55.10000 0.20770 -0.20998 -0.02375
55.20000 0.23897 -0.15643 0.01093
55.30000 0.21013 -0.12656 0.05601
55.40000 0.27513 -0.05815 0.01529
55.50000 0.25784 -0.00843 0.00563
55.60000 0.26333 0.14790 -0.05077
55.70000 0.25448 0.20510 -0.04265
55.80000 0.32061 0.02296 0.05899
55.90000 0.22551 -0.02609 -0.02249
56.00000 0.25961 0.04052 -0.05615
56.10000 0.20336 0.19895 0.02603
56.20000 0.21368 0.35938 0.03416
56.30000 0.31037 0.28411 -0.01152
56.40000 0.29140 0.09017 0.03823
56.50000 0.25663 -0.07703 0.02279
56.60000 0.32056 -0.08544 -0.06091
56.70000 0.19028 0.07626 0.02068
56.80000 0.31119 0.18307 -0.02106
56.90000 0.22263 0.08231 0.01850
57.00000 0.35173 0.02667 0.00805
57.10000 0.19683 -0.23816 -0.07235
57.20000 0.31230 -0.14402 0.03237
57.30000 0.24623 0.08884 0.00229
57.40000 0.17151 0.26517 0.00246
57.50000 0.21656 0.20648 -0.01956
57.60000 0.33759 -0.08016 -0.03160
57.70000 0.24164 -0.08133 0.01861
57.80000 0.33132 -0.03786 -0.02387
57.90000 0.14672 0.08935 0.02307
58.00000 0.29867 -0.03091 -0.00313
58.10000 0.28458 0.07797 0.02871
58.20000 0.14049 0.22169 0.01940
58.30000 0.33802 0.33047 -0.02146
58.40000 0.20127 0.49058 -0.02850
58.50000 0.20306 0.43697 0.03949
58.60000 0.23306 0.03205 -0.00897
58.70000 0.28135 -0.07958 -0.00456
58.80000 0.16056 0.13761 0.00235
58.90000 0.25119 0.27476 0.02213
59.00000 0.26052 0.10823 0.03928
59.10000 0.30955 0.04216 -0.00905
59.20000 0.24585 -0.11869 -0.04175
59.30000 0.24318 -0.14810 0.05338
59.40000 0.23094 -0.18871 -0.00300
59.50000 0.33265 -0.02914 -0.06987
59.60000 0.17416 0.02075 0.02235
59.70000 0.21337 -0.07392 0.02862
59.80000 0.30817 0.02101 -0.00568
59.90000 0.21883 -0.01709 -0.02027
60.00000 0.23817 -0.17644 0.02953
60.10000 0.23989 -0.21563 0.04184
60.20000 0.23715 -0.14872 -0.00204
60.30000 0.21843 -0.08731 -0.09089
60.40000 0.25566 0.08302 -0.00516
60.50000 0.25073 0.13311 -0.00070
60.60000 0.23284 -0.09006 -0.01921
60.70000 0.28995 -0.44676 -0.01030
60.80000 0.18931 -0.26808 0.03643
60.90000 0.28965 0.08687 0.00362
61.00000 0.16816 0.31961 -0.02127
61.10000 0.42114 0.31808 0.02593
61.20000 0.15294 0.36198 0.02738
61.30000 0.26291 0.22104 -0.01062
61.40000 0.23497 -0.05277 0.07015
61.50000 0.29798 -0.17558 0.06780
61.60000 0.29260 -0.11046 -0.04380
61.70000 0.27723 0.14540 -0.00505
61.80000 0.22051 0.31286 0.01330
61.90000 0.27132 0.09597 -0.00158
62.00000 0.25289 0.12423 -0.00772
62.10000 0.21652 0.01271 0.05511
62.20000 0.28415 -0.17436 -0.04743
62.30000 0.22279 -0.29803 0.02395
62.40000 0.25211 0.07143 0.04674
62.50000 0.28656 0.40681 -0.04637
62.60000 0.19367 0.42973 -0.04301
62.70000 0.30818 0.12992 -0.01899
62.80000 0.20694 0.11720 -0.04150
62.90000 0.28701 0.03803 -0.03387
63.00000 0.25117 -0.06894 0.06299
63.10000 0.31868 -0.16301 0.00314
63.20000 0.14605 -0.07966 -0.04579
63.30000 0.31737 0.13567 0.05080
63.40000 0.21570 0.24210 -0.02777
63.50000 0.23028 0.02825 -0.01045
63.60000 0.22546 -0.07603 -0.00929
63.70000 0.27546 -0.19415 0.09239
63.80000 0.22752 -0.01724 -0.04752
63.90000 0.23657 0.15104 -0.05907
64.00000 0.25213 0.24347 0.02554
64.10000 0.26108 0.20709 0.00679
64.20000 0.22274 -0.18864 0.02718
64.30000 0.22447 -0.38074 0.00895
64.40000 0.25360 -0.24202 0.00430
64.50000 0.24667 -0.00084 -0.00383
64.60000 0.18786 0.15071 0.05341
64.70000 0.28265 -0.00694 0.01436
64.80000 0.15147 -0.25112 -0.03224
64.90000 0.35213 -0.24411 -0.01674
65.00000 0.22799 0.05829 -0.04433
65.10000 0.25633 0.14239 0.00119
65.20000 0.18955 0.30893 -0.02036
65.30000 0.26394 0.18588 -0.04374
65.40000 0.28528 -0.06571 0.01179
65.50000 0.26079 -0.02543 0.03478
65.60000 0.23733 0.08692 -0.00681
65.70000 0.18843 0.19431 0.05283
65.80000 0.26618 0.22702 -0.03268
65.90000 0.24916 0.19977 -0.02308
66.00000 0.21192 0.14003 0.02892
66.10000 0.26519 0.04036 -0.01447
66.20000 0.25923 -0.18275 0.03308
66.30000 0.25924 -0.23820 0.00144
66.40000 0.32435 -0.19469 0.01922
