# t[ps]  x[nm]  y[nm]  z[nm]
8.20000 1.07103 0.00610 0.04651
8.30000 1.15934 0.10225 -0.02760
8.40000 1.09483 0.02110 0.00337
8.50000 1.17573 -0.05422 -0.00498
8.60000 1.16855 0.08107 0.01539
8.70000 1.09468 0.01542 0.03008
8.80000 1.19212 0.03378 0.00275
8.90000 1.14923 0.17127 -0.00417
9.00000 1.07666 0.06774 -0.04346
9.10000 1.15690 0.02985 0.00638
9.20000 1.16640 -0.15692 0.01186
9.30000 1.15128 -0.17372 0.02830
9.40000 1.11195 -0.18809 0.01221
9.50000 1.10347 -0.28148 -0.03992
9.60000 1.23023 -0.32358 0.00766
9.70000 1.08325 -0.11928 -0.07768
9.80000 1.13225 0.05473 0.01315
9.90000 1.16141 0.13778 -0.00812
10.00000 1.12717 -0.03912 0.00556
10.10000 1.14944 -0.30420 0.02091
10.20000 1.14564 -0.47613 -0.05845
10.30000 1.12538 -0.40745 0.06300
10.40000 1.07449 -0.13130 0.01336
10.50000 1.17711 0.06259 -0.03733
10.60000 1.14280 0.15187 0.00645
10.70000 1.08858 0.08975 0.03680
10.80000 1.15384 -0.09471 0.03891
10.90000 1.11933 -0.26433 0.03717
11.00000 1.11969 -0.26767 -0.04889
11.10000 1.12918 -0.18102 0.06122
11.20000 1.20747 0.10860 0.03904
11.30000 1.09303 0.07691 -0.03073
11.40000 1.10321 -0.11331 0.03832
11.50000 1.16479 -0.06184 -0.05577
11.60000 1.15764 0.07971 -0.02439
11.70000 1.09300 0.05456 0.07217
11.80000 1.18821 -0.16029 -0.00066
11.90000 1.08873 -0.12079 -0.07854
12.00000 1.10758 0.11662 0.04838
12.10000 1.11488 0.11196 0.06717
12.20000 1.18260 0.02845 -0.01304
12.30000 1.07798 -0.04523 0.03046
12.40000 1.13476 0.02833 -0.01588
12.50000 1.12440 -0.04888 0.02192
12.60000 1.08454 0.05415 0.00265
12.70000 1.14835 0.19427 -0.01027
12.80000 1.15550 0.02636 0.01550
12.90000 1.09442 -0.22541 -0.06002
13.00000 1.12067 -0.26508 -0.05604
13.10000 1.15300 -0.04997 0.01466
13.20000 1.10888 0.03866 -0.01020
13.30000 1.08872 0.01889 0.02726
13.40000 1.12916 -0.06726 0.06641
13.50000 1.14323 -0.09907 -0.05926
13.60000 1.15687 0.00038 -0.02843
13.70000 1.09220 0.04992 0.05606
13.80000 1.11136 0.10944 -0.00271
13.90000 1.19973 0.32844 -0.05052
14.00000 1.13728 0.25981 -0.01584
14.10000 1.10265 -0.00925 0.00570
14.20000 1.12479 -0.09540 0.02059
14.30000 1.16549 -0.19893 -0.03832
14.40000 1.12657 0.02739 -0.00471
14.50000 1.13895 0.10530 0.04909
14.60000 1.13188 0.02387 -0.01856
14.70000 1.09944 -0.03685 -0.04296
14.80000 1.14507 -0.22424 -0.01616
14.90000 1.08187 -0.27774 -0.03129
15.00000 1.22356 -0.05201 0.04162
15.10000 1.11731 0.19293 0.01189
15.20000 1.10475 0.22643 -0.02171
15.30000 1.09647 -0.01780 0.02765
15.40000 1.20444 -0.15141 0.07757
15.50000 1.12605 0.06699 -0.05406
15.60000 1.09968 0.24546 -0.04965
15.70000 1.08906 0.26124 0.05125
15.80000 1.18269 0.14154 0.02636
15.90000 1.09485 0.15184 -0.03515
16.00000 1.15391 -0.07363 0.02423
16.10000 1.08426 -0.06632 0.02919
16.20000 1.17850 0.08015 0.02579
16.30000 1.08662 0.26748 -0.00059
16.40000 1.11097 0.15164 0.02557
16.50000 1.22211 -0.00700 -0.03135
16.60000 1.12468 -0.10052 -0.03422
16.70000 1.13594 -0.01009 0.02846
16.80000 1.20863 0.06689 0.02876
16.90000 1.08610 0.12722 -0.10862
17.00000 1.10566 0.26279 0.00507
17.10000 1.12684 0.15077 -0.00660
17.20000 1.10474 0.04625 0.05826
17.30000 1.17317 -0.02341 0.05713
17.40000 1.10459 -0.15060 -0.03155
17.50000 1.14633 -0.22778 -0.05793
17.60000 1.14491 -0.13043 0.04624
17.70000 1.14327 0.15541 0.04363
17.80000 1.14387 0.27626 -0.03000
17.90000 1.11432 0.14407 0.02722
18.00000 1.15722 0.05917 0.05764
18.10000 1.10448 0.18714 -0.01290
18.20000 1.13995 0.23994 -0.02345
18.30000 1.13608 0.21423 -0.00307
18.40000 1.14392 0.34990 0.02034
18.50000 1.08315 0.34341 -0.00989
18.60000 1.16989 0.28879 0.00922
18.70000 1.08938 0.06040 0.03868
18.80000 1.16483 -0.11772 0.00482
18.90000 1.06330 -0.18894 -0.01217
19.00000 1.13503 -0.09540 -0.01828
19.10000 1.08514 -0.22937 -0.00218
19.20000 1.19570 -0.17356 -0.00549
19.30000 1.09407 -0.06690 0.03531
19.40000 1.11159 0.01449 -0.03669
19.50000 1.12933 0.01959 0.02978
19.60000 1.15839 0.22786 -0.06125
19.70000 1.13843 0.21433 -0.00311
19.80000 1.10155 0.06770 0.06283
19.90000 1.11300 0.03720 -0.07078
20.00000 1.24109 0.08843 0.00302
20.10000 1.04976 0.10874 0.06390
20.20000 1.12752 0.00511 -0.06410
20.30000 1.15541 0.19615 0.00395
20.40000 1.08912 0.19543 0.04096
20.50000 1.16984 0.05133 -0.01821
20.60000 1.15862 -0.04350 -0.04251
20.70000 1.13067 -0.07854 0.00731
20.80000 1.12909 -0.08248 0.01951
20.90000 1.13896 -0.17492 0.00446
21.00000 1.11766 -0.09829 -0.00463
21.10000 1.06850 0.04373 0.00951
21.20000 1.18441 -0.01735 0.03826
21.30000 1.16257 -0.15853 -0.05623
21.40000 1.05058 -0.19698 -0.05215
21.50000 1.15487 -0.21361 0.06871
21.60000 1.15431 0.00267 0.01056
21.70000 1.13176 0.14553 0.00181
21.80000 1.14172 0.14417 0.02661
21.90000 1.12733 0.22345 -0.06386
22.00000 1.11560 0.12664 0.00053
22.10000 1.10931 -0.07938 0.05154
22.20000 1.13121 -0.19499 -0.04678
22.30000 1.15716 0.00737 0.03098
22.40000 1.15902 -0.00499 -0.01049
22.50000 1.16188 -0.16034 0.05422
22.60000 1.14601 -0.39070 -0.04486
22.70000 1.11789 -0.29726 0.01174
22.80000 1.14503 -0.22546 0.03140
22.90000 1.17690 -0.12934 -0.07399
23.00000 1.04771 -0.08954 0.03215
23.10000 1.16143 0.12811 0.00383
23.20000 1.11927 0.25256 -0.03092
23.30000 1.09579 0.22237 -0.00966
23.40000 1.22726 0.15729 0.05749
23.50000 1.10664 0.09184 0.02302
23.60000 1.13052 0.08560 0.01873
23.70000 1.13302 0.02965 -0.06893
23.80000 1.16657 0.23597 0.00649
23.90000 1.15964 0.26807 0.02878
24.00000 1.11118 0.03399 -0.03545
24.10000 1.13022 -0.17758 0.01811
24.20000 1.08464 -0.07784 0.05847
24.30000 1.15026 0.05107 -0.03677
24.40000 1.24239 0.13115 0.05112
24.50000 1.07064 0.12690 -0.01543
24.60000 1.14056 0.04102 0.00507
24.70000 1.15816 -0.10078 0.01531
24.80000 1.10259 -0.09078 -0.05250
24.90000 1.26462 0.03026 0.06997
25.00000 1.07074 -0.14981 0.03482
25.10000 1.15949 -0.16668 -0.06721
25.20000 1.13668 0.17903 0.05187
25.30000 1.12743 0.24301 0.00707
25.40000 1.14836 0.03023 -0.06146
25.50000 1.11705 -0.11547 -0.00164
25.60000 1.12751 -0.32311 0.02079
25.70000 1.12900 -0.26355 -0.02518
25.80000 1.14092 0.07320 0.05308
25.90000 1.16790 0.30524 0.00751
26.00000 1.11914 0.36976 -0.01396
26.10000 1.11059 0.12929 -0.02050
26.20000 1.07531 0.11054 0.07962
26.30000 1.20432 0.06941 0.03383
26.40000 1.09535 0.04809 -0.02818
26.50000 1.12163 -0.03714 -0.02757
26.60000 1.20368 -0.00578 0.02754
26.70000 1.05569 -0.27907 -0.02742
26.80000 1.12469 -0.34511 -0.04961
26.90000 1.19839 -0.19783 0.00720
27.00000 1.05608 -0.12406 -0.02879
27.10000 1.10944 -0.16333 0.00335
27.20000 1.16227 -0.02026 0.06556
27.30000 1.05833 0.07079 -0.00273
27.40000 1.08697 0.12436 -0.03769
27.50000 1.19527 0.32891 0.00591
27.60000 1.15157 0.37757 0.07965
27.70000 1.13155 0.26808 0.04015
27.80000 1.15329 0.20521 -0.09015
27.90000 1.11915 0.03851 0.08499
28.00000 1.14509 -0.17188 0.04371
28.10000 1.11779 -0.12041 -0.05456
28.20000 1.17919 -0.09447 -0.01559
28.30000 1.12506 -0.13041 0.05498
28.40000 1.19226 -0.16813 0.01143
28.50000 1.07267 -0.10896 -0.01009
28.60000 1.15646 0.04851 -0.00683
28.70000 1.06515 0.10559 0.02128
28.80000 1.20936 -0.04655 0.01216
28.90000 1.04552 -0.13587 0.03158
29.00000 1.17540 -0.04782 -0.01366
29.10000 1.16326 0.13326 -0.00833
29.20000 1.08787 0.22139 -0.00951
29.30000 1.12352 -0.07784 -0.00053
29.40000 1.17235 -0.11788 -0.00932
29.50000 1.11454 0.07031 -0.01415
29.60000 1.11641 0.15537 0.01513
29.70000 1.16115 0.04493 -0.04700
29.80000 1.19035 0.03752 -0.02747
29.90000 1.07241 -0.01448 0.08451
30.00000 1.22216 -0.03418 0.01730
30.10000 1.07295 0.13663 0.01317
30.20000 1.14686 0.25070 -0.00381
30.30000 1.11303 0.09904 0.05590
30.40000 1.18632 0.06232 -0.01369
30.50000 1.06334 0.06136 0.00925
30.60000 1.20372 -0.04078 0.00446
30.70000 1.05428 -0.26486 0.00368
30.80000 1.14675 -0.37952 0.03200
30.90000 1.11897 -0.27911 -0.04904
31.00000 1.13835 -0.03250 0.02399
31.10000 1.11890 0.23806 0.03595
31.20000 1.16320 0.32773 0.01397
31.30000 1.15203 0.25671 -0.06302
31.40000 1.06265 0.00528 -0.02506
31.50000 1.15473 -0.26054 0.05354
31.60000 1.12891 -0.22594 -0.05455
31.70000 1.15772 0.05687 0.01528
31.80000 1.11568 0.08171 0.03543
31.90000 1.14114 0.22787 0.04755
32.00000 1.15268 0.31077 -0.06000
32.10000 1.17144 0.28853 -0.03527
32.20000 1.17988 0.29166 -0.01655
32.30000 1.14116 0.07834 0.04960
32.40000 1.16322 0.06660 -0.01713
32.50000 1.11717 0.07248 -0.04744
32.60000 1.12486 0.04199 0.01506
32.70000 1.18738 -0.11490 0.01964
32.80000 1.10869 -0.15945 -0.04288
32.90000 1.15041 -0.01214 0.00217
33.00000 1.12006 0.02386 0.00988
33.10000 1.13875 -0.07979 0.01802
33.20000 1.11862 -0.12491 0.04224
33.30000 1.13727 -0.08402 -0.02680
33.40000 1.10991 0.07045 -0.01187
33.50000 1.14603 0.02076 0.04008
33.60000 1.14965 -0.07884 0.01324
33.70000 1.15249 -0.04259 -0.07094
33.80000 1.15470 -0.21226 0.03341
33.90000 1.18039 -0.32307 0.00895
34.00000 1.07937 -0.31387 -0.00887
34.10000 1.18678 -0.17191 0.07636
34.20000 1.11418 -0.13099 -0.02785
34.30000 1.16279 -0.12236 -0.02730
34.40000 1.07681 0.02417 0.02581
34.50000 1.13945 0.17482 -0.02160
34.60000 1.13707 0.20085 -0.00676
34.70000 1.07068 0.16505 -0.03874
34.80000 1.17338 0.21506 0.00986
34.90000 1.10851 0.21541 0.03331
35.00000 1.16063 0.14757 -0.00396
35.10000 1.11874 0.02316 0.02186
35.20000 1.10163 -0.12297 -0.03523
35.30000 1.12836 -0.14114 -0.01716
35.40000 1.16168 -0.06189 0.02988
35.50000 1.12997 -0.00303 0.02328
35.60000 1.06477 0.01307 0.04158
35.70000 1.24296 -0.02762 0.01769
35.80000 1.12817 -0.13270 -0.02740
35.90000 1.13707 -0.25968 -0.01665
36.00000 1.14974 -0.27057 0.03923
36.10000 1.11392 -0.13111 -0.03840
36.20000 1.22508 -0.04441 0.00855
36.30000 1.05865 -0.07021 -0.00173
36.40000 1.19237 0.04179 0.02449
36.50000 1.06579 0.03443 -0.04631
36.60000 1.13423 -0.04582 0.02239
36.70000 1.14099 -0.14764 0.02946
36.80000 1.09270 -0.26054 0.03467
36.90000 1.16781 -0.19176 -0.05419
37.00000 1.10561 -0.28728 -0.02150
37.10000 1.19876 -0.18666 0.04670
37.20000 1.08548 -0.00097 -0.04280
37.30000 1.13575 0.07263 -0.01175
37.40000 1.11934 0.17803 0.04208
37.50000 1.10501 0.01437 -0.01449
37.60000 1.15903 -0.21881 0.00284
37.70000 1.07395 -0.30455 -0.03306
37.80000 1.14530 -0.22809 -0.01620
37.90000 1.17382 -0.09782 0.01028
38.00000 1.11750 0.01015 -0.02232
38.10000 1.19372 -0.03445 -0.04769
38.20000 1.13300 0.18116 0.04648
38.30000 1.10009 0.12388 0.04273
38.40000 1.11164 0.08474 -0.02866
38.50000 1.13870 0.03294 -0.03465
38.60000 1.13061 0.07286 0.06558
38.70000 1.17122 0.11625 -0.00558
38.80000 1.10645 -0.19881 0.01073
38.90000 1.18834 -0.01357 -0.00629
39.00000 1.11053 0.05423 -0.03934
39.10000 1.16288 0.00375 -0.01824
39.20000 1.10367 -0.10181 0.05697
39.30000 1.13550 -0.10588 -0.03332
39.40000 1.07985 -0.01040 -0.09779
39.50000 1.16087 0.06177 0.09949
39.60000 1.19044 0.03065 0.01703
39.70000 1.12158 -0.08122 -0.08762
39.80000 1.09713 -0.06922 0.03191
39.90000 1.16723 -0.19036 -0.00445
40.00000 1.08870 -0.27206 -0.06138
40.10000 1.14019 -0.23120 -0.00132
40.20000 1.14853 -0.10567 -0.02580
40.30000 1.15703 -0.13551 -0.01772
40.40000 1.13114 -0.05818 -0.03679
40.50000 1.17569 -0.12097 0.05110
40.60000 1.14277 -0.10024 0.03164
40.70000 1.06765 -0.08530 -0.01594
40.80000 1.15284 -0.01760 -0.01081
40.90000 1.17595 0.07712 -0.00889
41.00000 1.04416 -0.19229 -0.00882
41.10000 1.19276 -0.26129 -0.01211
41.20000 1.05260 -0.06180 0.03121
41.30000 1.16112 0.17723 -0.07887
41.40000 1.13472 0.25483 0.06310
41.50000 1.09523 0.03046 0.03481
41.60000 1.19188 -0.03090 -0.05260
41.70000 1.17003 0.01681 0.00445
41.80000 1.07636 -0.24729 0.01135
41.90000 1.19859 -0.21248 0.04192
42.00000 1.07576 -0.01806 0.00106
42.10000 1.16547 0.13782 -0.03551
42.20000 1.15026 0.04936 0.01614
42.30000 1.11622 -0.13566 0.00784
42.40000 1.13155 0.03148 0.03106
42.50000 1.16926 0.07711 -0.02249
42.60000 1.11525 -0.06706 -0.01956
42.70000 1.10368 -0.17750 0.02508
42.80000 1.16150 -0.06233 0.00680
42.90000 1.07468 -0.07884 0.03399
43.00000 1.20334 -0.00026 -0.05050
43.10000 1.12406 0.07354 0.00417
43.20000 1.08529 0.00816 0.07710
43.30000 1.21025 0.14119 -0.04425
43.40000 1.11263 0.01375 0.02827
43.50000 1.08460 -0.10509 0.00831
43.60000 1.15054 -0.16890 -0.01858
43.70000 1.09680 0.01409 0.03491
43.80000 1.14257 0.02820 0.01869
43.90000 1.19265 -0.19495 -0.00444
44.00000 1.08740 -0.21417 -0.05011
44.10000 1.12177 -0.12351 0.06847
44.20000 1.16067 -0.02012 -0.01425
44.30000 1.15635 -0.08956 -0.01049
44.40000 1.07668 0.01714 -0.06166
44.50000 1.19265 -0.17073 0.05581
44.60000 1.05615 -0.18312 0.03839
44.70000 1.13088 0.00443 -0.05364
44.80000 1.11783 0.16068 -0.02989
44.90000 1.15787 0.12567 0.01991
45.00000 1.15559 0.09004 -0.04387
45.10000 1.08984 0.15317 0.03433
45.20000 1.08820 -0.16310 0.00877
45.30000 1.20678 -0.16112 -0.00281
45.40000 1.09952 0.14970 -0.02227
45.50000 1.08977 0.17265 -0.02294
45.60000 1.13179 0.23792 0.07401
45.70000 1.14576 0.09746 -0.03765
45.80000 1.14652 -0.15758 0.01008
45.90000 1.14260 -0.32641 0.02595
46.00000 1.14290 -0.23744 -0.04795
46.10000 1.06356 -0.00929 0.03577
46.20000 1.21530 0.21768 0.02798
46.30000 1.15108 0.13463 0.01130
46.40000 1.15641 -0.20154 -0.05387
46.50000 1.17865 -0.15197 0.03777
46.60000 1.10994 -0.09827 -0.01884
46.70000 1.09808 -0.05017 -0.00094
46.80000 1.17005 -0.01381 0.00170
46.90000 1.10485 0.18178 0.04050
47.00000 1.12663 0.21664 -0.01266
47.10000 1.12962 0.14579 -0.00678
47.20000 1.21487 -0.03188 -0.03003
47.30000 1.10651 -0.18909 0.02690
47.40000 1.21559 -0.05668 0.06003
47.50000 1.14025 -0.09551 -0.01816
47.60000 1.13098 -0.04634 -0.02638
47.70000 1.13468 0.03886 0.00582
47.80000 1.17296 0.14520 -0.06229
47.90000 1.10801 0.09154 -0.07957
48.00000 1.09930 0.04930 0.04472
48.10000 1.14558 0.00578 0.05215
48.20000 1.10717 -0.09129 -0.05031
48.30000 1.12761 -0.11717 -0.05423
48.40000 1.09767 0.17839 -0.00407
48.50000 1.15442 0.24464 -0.02286
48.60000 1.05022 0.10940 0.02546
48.70000 1.15592 0.02047 0.00143
48.80000 1.19653 0.10929 -0.05778
48.90000 1.08070 0.15715 0.07849
49.00000 1.16336 0.06633 -0.02178
49.10000 1.09981 0.06406 -0.00466
49.20000 1.19874 0.00903 0.05619
49.30000 1.10705 0.03493 -0.00602
49.40000 1.13296 -0.01091 -0.03493
49.50000 1.14037 0.09758 0.01011
49.60000 1.12200 0.10146 0.00615
49.70000 1.16760 -0.04213 0.03652
49.80000 1.08628 -0.07740 -0.01763
49.90000 1.19991 -0.05508 -0.02207
50.00000 1.09928 0.06521 0.03134
50.10000 1.07991 -0.01589 -0.04018
50.20000 1.19197 -0.09721 -0.03531
50.30000 1.10582 -0.03173 0.09957
50.40000 1.07528 0.15559 -0.01988
50.50000 1.16886 0.30924 -0.11826
50.60000 1.11586 0.04967 0.04778
50.70000 1.14707 -0.11153 0.05995
50.80000 1.11845 -0.03604 -0.02128
50.90000 1.15055 0.15325 -0.04511
51.00000 1.15385 0.27762 -0.00185
51.10000 1.14923 0.00786 0.09130
51.20000 1.12755 -0.09599 -0.00061
51.30000 1.14631 -0.11752 -0.05924
51.40000 1.05333 0.05445 -0.04190
51.50000 1.06905 0.07429 -0.01055
51.60000 1.19667 0.18237 0.02892
51.70000 1.10583 0.30165 -0.05305
51.80000 1.12529 0.28169 -0.01216
51.90000 1.14885 0.11566 0.02085
52.00000 1.12797 -0.01181 0.00939
52.10000 1.14336 0.03805 -0.05109
52.20000 1.15056 0.22061 0.08981
52.30000 1.07436 0.19112 -0.00650
52.40000 1.13851 0.10443 0.01118
52.50000 1.13829 0.07156 0.05016
52.60000 1.12406 0.01511 -0.05116
52.70000 1.18933 -0.00539 -0.01317
52.80000 1.09651 -0.15255 -0.03512
52.90000 1.11112 -0.13379 0.02630
53.00000 1.09813 -0.14075 -0.02059
53.10000 1.11817 -0.20469 -0.02078
53.20000 1.09496 -0.23983 0.08599
53.30000 1.16993 -0.11073 0.02727
53.40000 1.11570 -0.05840 -0.04746
53.50000 1.10613 -0.12690 0.00596
53.60000 1.17750 -0.04169 -0.00683
53.70000 1.11225 0.15554 -0.04979
53.80000 1.18081 0.31491 0.06184
53.90000 1.13236 -0.11962 -0.04147
54.00000 1.11125 -0.24070 -0.09641
54.10000 1.16889 -0.18096 0.02039
54.20000 1.11650 0.24882 0.02717
54.30000 1.14175 0.36492 -0.04847
54.40000 1.11562 0.15884 -0.00671
54.50000 1.11842 0.07704 0.09677
54.60000 1.18008 -0.15529 0.04285
54.70000 1.09256 -0.17191 0.02745
54.80000 1.14492 -0.14648 -0.09320
54.90000 1.16354 -0.20052 -0.00074
55.00000 1.10277 0.04536 0.07942
55.10000 1.16935 0.14236 -0.01288
55.20000 1.09882 0.02959 -0.02016
55.30000 1.10294 -0.03200 0.03199
55.40000 1.11672 -0.00053 0.04077
55.50000 1.16841 0.11573 -0.00930
55.60000 1.16149 0.02185 -0.02528
55.70000 1.12322 -0.07834 -0.02095
55.80000 1.10803 -0.09400 0.05932
55.90000 1.10008 -0.01550 0.00785
56.00000 1.18433 -0.09336 -0.04659
56.10000 1.08462 -0.10657 -0.00582
56.20000 1.06883 -0.07430 -0.00072
56.30000 1.23180 -0.17075 -0.05798
56.40000 1.07141 -0.14515 0.03479
56.50000 1.09806 -0.03076 0.03536
56.60000 1.16234 -0.00619 -0.03667
56.70000 1.09761 -0.09419 0.01947
56.80000 1.20381 -0.12497 -0.02461
56.90000 1.09784 0.10514 -0.01999
57.00000 1.17419 0.14275 0.01277
57.10000 1.14823 0.03160 -0.00910
57.20000 1.07705 -0.23910 0.00057
57.30000 1.21513 -0.36121 -0.02005
57.40000 1.10116 -0.23744 0.00222
57.50000 1.15848 -0.00003 0.03175
57.60000 1.12592 -0.09950 -0.03498
57.70000 1.06574 -0.18361 0.02781
57.80000 1.21652 -0.29687 -0.01045
57.90000 1.15544 -0.24851 -0.02308
58.00000 1.06679 0.12219 0.02282
58.10000 1.12321 0.13934 0.02504
58.20000 1.15660 0.02182 -0.01792
58.30000 1.10447 -0.04227 0.05031
58.40000 1.17784 -0.04977 -0.02138
58.50000 1.12058 -0.06817 0.00494
58.60000 1.13710 0.02175 -0.02839
58.70000 1.12833 -0.04650 0.04508
58.80000 1.13410 -0.17026 0.04273
58.90000 1.17646 -0.11971 0.01238
59.00000 1.08198 -0.19236 -0.01390
59.10000 1.17469 -0.02731 0.00044
59.20000 1.08952 0.11389 -0.00695
59.30000 1.12571 0.34388 0.02456
59.40000 1.19743 0.38571 0.02611
59.50000 1.09349 0.15914 -0.04771
59.60000 1.10572 -0.06094 -0.01165
59.70000 1.13429 -0.02578 -0.01476
59.80000 1.16766 0.14245 -0.00551
59.90000 1.14877 -0.00734 0.02697
60.00000 1.14213 0.09760 -0.02192
60.10000 1.13688 0.06648 -0.03188
60.20000 1.14463 -0.12033 0.00141
60.30000 1.13742 -0.13414 0.02972
60.40000 1.18254 -0.03397 -0.04616
60.50000 1.10999 -0.03649 -0.01423
60.60000 1.11434 -0.00010 0.07588
60.70000 1.12621 0.01146 0.01113
60.80000 1.09803 -0.05421 -0.06831
60.90000 1.15516 -0.08594 0.04814
61.00000 1.09887 0.00048 0.05863
61.10000 1.16836 0.16743 -0.07053
61.20000 1.11562 0.06499 0.01339
61.30000 1.13062 -0.16527 -0.01317
61.40000 1.15949 -0.20011 -0.03922
61.50000 1.12780 -0.15830 0.02862
61.60000 1.17610 -0.17444 -0.04679
61.70000 1.06183 -0.13077 0.01754
61.80000 1.16954 0.03705 0.05181
61.90000 1.17041 0.23240 0.05799
62.00000 1.15117 0.07765 -0.03229
62.10000 1.09773 -0.21368 -0.04123
62.20000 1.14979 -0.19815 0.03734
62.30000 1.10646 -0.01599 -0.03930
62.40000 1.17843 0.16572 0.02639
62.50000 1.11835 0.06569 -0.00410
62.60000 1.15702 -0.00481 -0.03069
62.70000 1.08640 -0.11502 0.00620
62.80000 1.13397 -0.33358 0.04985
62.90000 1.16612 -0.11455 0.05322
63.00000 1.09978 -0.10739 0.00076
63.10000 1.15399 -0.12284 -0.00781
63.20000 1.13692 -0.09809 -0.02000
63.30000 1.10771 -0.06098 -0.01505
63.40000 1.09067 0.10786 0.01593
63.50000 1.15873 -0.08661 -0.03687
63.60000 1.07848 -0.15686 0.00229
63.70000 1.14419 -0.00891 -0.00561
63.80000 1.06644 0.02494 0.03640
63.90000 1.16936 0.03005 -0.01995
64.00000 1.14796 -0.07614 -0.03398
64.10000 1.06719 -0.16646 0.08372
64.20000 1.15694 -0.22726 0.01002
64.30000 1.17924 -0.08503 -0.01537
64.40000 1.16517 0.05191 -0.01475
64.50000 1.16203 -0.04692 -0.01929
64.60000 1.10012 -0.13110 0.05075
64.70000 1.17056 0.01102 -0.03776
64.80000 1.15089 0.16875 -0.02692
64.90000 1.12767 0.16576 0.05279
65.00000 1.17165 0.06409 -0.04888
65.10000 1.07275 0.06972 0.04882
65.20000 1.15416 0.14511 0.01133
65.30000 1.08019 0.20589 -0.04282
65.40000 1.12839 0.07488 0.02685
65.50000 1.15696 0.01954 0.01738
65.60000 1.11334 0.05103 -0.05609
65.70000 1.16445 0.08253 0.08784
65.80000 1.19067 0.30488 -0.03980
65.90000 1.04589 0.31582 -0.01611
66.00000 1.15418 0.12358 -0.00151
66.10000 1.13370 -0.30332 -0.02007
66.20000 1.08632 -0.22214 -0.00524
66.30000 1.17139 -0.04232 0.00524
