# t[ps]  x[nm]  y[nm]  z[nm]
6.10000 0.64484 -0.10420 -0.08193
6.20000 0.66437 -0.04039 0.02187
6.30000 0.73993 -0.00576 -0.00139
6.40000 0.56589 0.04403 0.01887
6.50000 0.74963 0.06029 -0.01739
6.60000 0.69388 0.03992 -0.07322
6.70000 0.65173 0.00988 0.01276
6.80000 0.62193 0.04265 0.02369
6.90000 0.69444 0.11796 0.00111
7.00000 0.66464 0.03186 -0.01649
7.10000 0.72022 -0.03289 0.00464
7.20000 0.63819 -0.16842 0.03425
7.30000 0.69748 -0.16614 -0.02493
7.40000 0.65797 0.01715 0.01045
7.50000 0.66010 0.18296 0.00398
7.60000 0.68001 0.05324 0.00232
7.70000 0.59656 -0.05192 -0.00268
7.80000 0.77058 -0.00907 0.00633
7.90000 0.56255 0.17366 0.00272
8.00000 0.74280 0.24543 0.03674
8.10000 0.66311 0.19545 -0.01592
8.20000 0.64213 0.15868 -0.04456
8.30000 0.67864 0.13569 0.04685
8.40000 0.75927 -0.12911 0.02476
8.50000 0.56892 -0.35431 0.00151
8.60000 0.75803 -0.18100 -0.01804
8.70000 0.62213 -0.00193 -0.03325
8.80000 0.74095 0.07454 0.05322
8.90000 0.65783 0.10283 0.01966
9.00000 0.72209 0.26218 -0.02116
9.10000 0.66291 0.15617 -0.02789
9.20000 0.67134 0.25445 0.01113
9.30000 0.67565 0.18686 0.06912
9.40000 0.62982 0.04973 -0.03582
9.50000 0.65953 -0.01642 -0.06450
9.60000 0.65504 -0.12886 0.06309
9.70000 0.70955 -0.25607 0.09300
9.80000 0.71994 -0.19177 -0.07206
9.90000 0.65961 -0.05052 0.00298
10.00000 0.65811 0.05311 0.06543
10.10000 0.69334 0.11054 -0.02514
10.20000 0.70195 0.13782 0.03506
10.30000 0.64855 0.01636 -0.01394
10.40000 0.65221 0.01643 0.02189
10.50000 0.74973 -0.02463 0.05417
10.60000 0.65122 -0.10227 0.03484
10.70000 0.69412 -0.04314 -0.07411
10.80000 0.63664 0.17634 0.00582
10.90000 0.70928 0.09163 0.06303
11.00000 0.61262 -0.03910 -0.02937
11.10000 0.67163 -0.05349 0.00907
11.20000 0.63546 0.13245 -0.00492
11.30000 0.65890 0.21118 0.00418
11.40000 0.69195 0.14461 -0.03939
11.50000 0.68889 0.05083 -0.01785
11.60000 0.62783 -0.00225 0.00945
11.70000 0.73689 0.05807 -0.03772
11.80000 0.60288 0.11152 0.00910
11.90000 0.67711 0.09343 0.01818
12.00000 0.61382 -0.03945 0.00709
12.10000 0.69822 -0.09733 -0.04775
12.20000 0.62570 -0.03838 -0.00440
12.30000 0.69235 0.04830 0.03173
12.40000 0.65124 0.09023 -0.05427
12.50000 0.67849 0.30415 -0.02621
12.60000 0.65944 0.23091 -0.01469
12.70000 0.73597 0.12435 0.00607
12.80000 0.62129 0.09191 0.02067
12.90000 0.69036 0.02336 0.00957
13.00000 0.65305 -0.09742 0.01182
13.10000 0.68367 -0.06238 0.02150
13.20000 0.64282 -0.11835 -0.01347
13.30000 0.71792 -0.05068 -0.00675
13.40000 0.69489 0.11132 0.04112
13.50000 0.69342 0.17377 -0.06153
13.60000 0.70186 0.00555 -0.00459
13.70000 0.65130 0.05061 0.03528
13.80000 0.70947 0.06190 0.00864
13.90000 0.69602 -0.05975 0.01482
14.00000 0.62771 -0.14276 -0.00869
14.10000 0.71581 0.08352 -0.01751
14.20000 0.68197 0.14023 -0.01120
14.30000 0.70597 -0.01489 0.05960
14.40000 0.60903 0.02600 -0.00083
14.50000 0.73556 0.18057 0.00764
14.60000 0.65526 0.18371 0.02607
14.70000 0.66063 -0.03425 -0.00779
14.80000 0.64689 -0.02640 0.00330
14.90000 0.75078 0.00761 -0.02794
15.00000 0.54073 0.06725 0.01876
15.10000 0.70224 0.10482 0.06212
15.20000 0.64850 0.15122 -0.01867
15.30000 0.62949 0.09113 -0.00209
15.40000 0.69035 -0.15128 0.02273
15.50000 0.73227 -0.11425 -0.01234
15.60000 0.68176 -0.05485 0.01904
15.70000 0.60441 0.07434 -0.02003
15.80000 0.70767 0.09864 -0.07359
15.90000 0.62485 -0.13576 -0.00053
16.00000 0.72875 -0.18025 0.07131
16.10000 0.63855 -0.25132 0.01223
16.20000 0.74227 -0.21833 0.00517
16.30000 0.64460 -0.11607 -0.00983
16.40000 0.66357 0.17315 -0.02507
16.50000 0.67367 0.13914 0.02938
16.60000 0.63824 0.14751 -0.02075
16.70000 0.78744 0.04173 0.03134
16.80000 0.64446 -0.02791 -0.01222
16.90000 0.78045 -0.02063 0.00014
17.00000 0.55245 -0.12283 0.06835
17.10000 0.70887 0.04122 0.00163
17.20000 0.60295 0.11021 0.00515
17.30000 0.73340 0.02063 -0.07526
17.40000 0.61168 -0.12099 0.04482
17.50000 0.74645 -0.02140 -0.03134
17.60000 0.62027 0.05514 0.01564
17.70000 0.70372 0.11397 -0.01659
17.80000 0.63123 0.27149 -0.03072
17.90000 0.72198 0.27997 0.03786
18.00000 0.70744 -0.09669 0.00213
18.10000 0.57459 -0.36845 -0.04251
18.20000 0.76565 -0.22589 -0.00870
18.30000 0.61305 0.10423 0.04210
18.40000 0.64413 0.13534 0.08590
18.50000 0.70123 -0.07567 -0.06443
18.60000 0.70572 -0.27490 -0.06364
18.70000 0.57404 -0.10138 0.09229
18.80000 0.67419 -0.00698 0.04537
18.90000 0.62042 0.06844 -0.09209
19.00000 0.72656 0.05098 0.03447
19.10000 0.60279 -0.13438 0.04458
19.20000 0.69931 -0.28482 -0.01836
19.30000 0.65965 -0.17526 -0.05022
19.40000 0.64960 -0.02858 0.01496
19.50000 0.66357 0.21770 0.02610
19.60000 0.67052 0.19316 -0.03767
19.70000 0.68436 0.01106 -0.02372
19.80000 0.68080 -0.22931 0.04033
19.90000 0.65814 -0.28179 -0.02170
20.00000 0.67932 -0.28496 -0.02402
20.10000 0.64343 -0.34354 -0.04149
20.20000 0.69737 -0.25282 0.07260
20.30000 0.67040 -0.08117 -0.05685
20.40000 0.67602 -0.20565 -0.00083
20.50000 0.71556 -0.35052 0.01052
20.60000 0.66622 -0.23545 0.04779
20.70000 0.63746 0.06112 -0.04090
20.80000 0.64045 0.01551 0.04674
20.90000 0.72695 -0.00128 -0.05334
21.00000 0.64914 0.21064 -0.00609
21.10000 0.65318 0.33171 -0.02648
21.20000 0.71326 0.26966 0.03630
21.30000 0.65702 0.02853 -0.04105
21.40000 0.76557 -0.00683 0.04556
21.50000 0.59561 -0.09672 -0.02409
21.60000 0.71180 -0.29122 0.03746
21.70000 0.66458 -0.22820 -0.05353
21.80000 0.74101 0.08350 0.00482
21.90000 0.63796 0.27910 0.02949
22.00000 0.71079 0.28416 -0.04990
22.10000 0.65222 0.18598 -0.03492
22.20000 0.62635 0.01303 -0.02065
22.30000 0.73231 -0.08418 0.04421
22.40000 0.60770 -0.23830 0.00458
22.50000 0.71649 -0.15657 -0.02209
22.60000 0.62925 0.03974 0.03247
22.70000 0.66553 0.27729 0.02590
22.80000 0.63711 0.21963 0.06495
22.90000 0.70818 -0.04061 -0.05029
23.00000 0.69674 -0.07274 -0.02304
23.10000 0.65976 -0.11314 0.09251
23.20000 0.67707 -0.31098 0.01173
23.30000 0.65043 -0.12873 -0.05846
23.40000 0.64698 0.32395 0.03888
23.50000 0.64145 0.58026 0.00288
23.60000 0.69790 0.43932 -0.02548
23.70000 0.62089 -0.06265 0.03727
23.80000 0.66925 -0.39365 0.01330
23.90000 0.67560 -0.46937 -0.02868
24.00000 0.68797 -0.24012 -0.01997
24.10000 0.75350 -0.09525 0.03201
24.20000 0.57524 0.02321 0.01045
24.30000 0.74042 0.11979 -0.05558
24.40000 0.63572 0.13580 0.02385
24.50000 0.72466 0.12622 -0.00844
24.60000 0.61619 -0.01918 -0.03483
24.70000 0.69993 -0.11620 0.00044
24.80000 0.69494 -0.25816 0.05787
24.90000 0.68966 -0.10612 0.00755
25.00000 0.74121 0.16217 -0.02824
25.10000 0.59051 0.21459 -0.02164
25.20000 0.76295 0.23815 0.00453
25.30000 0.61350 -0.08672 -0.00416
25.40000 0.73304 -0.19458 0.02243
25.50000 0.67606 -0.23535 -0.02794
25.60000 0.62514 0.00933 0.05475
25.70000 0.67534 0.11528 0.01349
25.80000 0.66069 0.25505 -0.01814
25.90000 0.64038 0.14467 -0.00157
26.00000 0.66884 0.21997 0.01986
26.10000 0.70585 0.28176 0.00471
26.20000 0.56308 0.29201 0.02647
26.30000 0.72267 0.18200 -0.00328
26.40000 0.67070 0.16634 0.02005
26.50000 0.70300 0.15868 -0.02746
26.60000 0.60184 0.12309 -0.03363
26.70000 0.67241 -0.06214 -0.01208
26.80000 0.69164 -0.13246 -0.06407
26.90000 0.70444 0.11498 -0.05064
27.00000 0.64089 0.27850 0.06857
27.10000 0.72499 0.01012 0.04042
27.20000 0.64712 -0.19352 -0.02380
27.30000 0.77596 0.00123 -0.03806
27.40000 0.64371 -0.22933 -0.01718
27.50000 0.69308 -0.11895 0.03949
27.60000 0.61432 0.08691 0.03030
27.70000 0.74917 0.13638 -0.03519
27.80000 0.64500 0.08249 -0.02709
27.90000 0.69907 0.11842 0.00542
28.00000 0.63360 0.14463 -0.00824
28.10000 0.68721 0.16310 -0.02973
28.20000 0.68383 -0.00410 0.00697
28.30000 0.68632 -0.01801 0.06925
28.40000 0.67016 -0.15986 0.00585
28.50000 0.69699 -0.16294 -0.02513
28.60000 0.59809 -0.08642 -0.03005
28.70000 0.71758 -0.12187 0.04107
28.80000 0.66643 -0.15512 -0.04019
28.90000 0.70619 -0.08808 0.01102
29.00000 0.64271 -0.05354 -0.01492
29.10000 0.73105 0.01173 0.06142
29.20000 0.67253 0.06086 0.01628
29.30000 0.62997 -0.08295 -0.01356
29.40000 0.72398 -0.06791 0.00665
29.50000 0.62516 -0.03337 0.02120
29.60000 0.73531 0.04089 0.00509
29.70000 0.63155 0.10911 -0.06114
29.80000 0.66512 0.08586 -0.00465
29.90000 0.67855 -0.11699 0.03769
30.00000 0.65280 -0.26602 -0.04180
30.10000 0.72538 -0.39516 -0.00245
30.20000 0.69201 -0.23843 0.04622
30.30000 0.70423 -0.12859 0.04084
30.40000 0.66380 -0.17594 -0.03383
30.50000 0.73080 -0.29698 0.00311
30.60000 0.62318 -0.30337 -0.03397
30.70000 0.75255 -0.14966 0.00695
30.80000 0.63527 0.15388 -0.11336
30.90000 0.68964 0.37033 0.01638
31.00000 0.64545 0.31978 -0.00155
31.10000 0.69440 0.21289 -0.01712
31.20000 0.61858 0.16024 -0.03483
31.30000 0.72697 0.13229 -0.03016
31.40000 0.60891 -0.02095 0.01116
31.50000 0.72583 -0.22484 0.01566
31.60000 0.57379 -0.27367 0.00340
31.70000 0.74341 -0.07837 0.03773
31.80000 0.60265 0.10576 -0.05511
31.90000 0.67813 0.13295 0.00929
32.00000 0.66366 0.21548 0.02781
32.10000 0.65355 0.09901 0.04092
32.20000 0.65782 0.22369 0.00477
32.30000 0.71572 0.29227 0.00569
32.40000 0.65260 0.37948 -0.03786
32.50000 0.70135 0.03851 -0.02893
32.60000 0.66383 -0.08810 -0.01225
32.70000 0.71485 -0.23641 0.08337
32.80000 0.65719 -0.13507 0.04078
32.90000 0.71164 0.08764 -0.05168
33.00000 0.66865 0.09776 0.00488
33.10000 0.71078 -0.07228 0.06395
33.20000 0.56048 -0.05766 -0.01442
33.30000 0.72145 -0.17449 -0.04504
33.40000 0.60257 0.00748 0.03971
33.50000 0.69372 0.00444 -0.09260
33.60000 0.59430 0.00329 0.03278
33.70000 0.74872 0.00115 0.03231
33.80000 0.62626 -0.03204 -0.01346
33.90000 0.75597 -0.02833 -0.04204
34.00000 0.62186 -0.08161 0.00965
34.10000 0.67030 -0.08192 0.02145
34.20000 0.63936 -0.06558 -0.04859
34.30000 0.64029 0.10431 0.06249
34.40000 0.71595 0.16001 0.02579
34.50000 0.63773 -0.01544 -0.06776
34.60000 0.67823 -0.16464 0.05821
34.70000 0.55959 -0.06826 0.01934
34.80000 0.75248 -0.01299 -0.00715
34.90000 0.59662 0.00529 -0.03252
35.00000 0.75276 -0.01705 -0.04244
35.10000 0.64183 0.09319 -0.00284
35.20000 0.73417 0.15568 -0.02606
35.30000 0.69292 0.11317 0.00027
35.40000 0.61348 0.10183 0.00682
35.50000 0.80118 0.15583 0.01538
35.60000 0.59400 0.14054 -0.01762
35.70000 0.70887 -0.18840 0.02882
35.80000 0.72597 -0.26038 -0.00909
35.90000 0.61645 -0.10708 -0.00129
36.00000 0.74769 -0.14698 -0.00763
36.10000 0.59067 -0.12958 0.01220
36.20000 0.79801 0.02946 0.04317
36.30000 0.55822 0.14620 0.01260
36.40000 0.76659 0.27305 -0.05601
36.50000 0.59297 0.28677 0.02535
36.60000 0.69486 0.16010 -0.00696
36.70000 0.67514 0.00928 0.00801
36.80000 0.71059 -0.03094 0.04037
36.90000 0.68252 0.12238 -0.00688
37.00000 0.62799 -0.00252 -0.00629
37.10000 0.68799 -0.13899 -0.00014
37.20000 0.74204 -0.16277 0.00251
37.30000 0.53803 -0.24863 0.01626
37.40000 0.72512 -0.14017 0.04564
37.50000 0.62792 -0.06281 0.00689
37.60000 0.69712 -0.01894 -0.10076
37.70000 0.62925 0.07715 0.03206
37.80000 0.63883 0.10237 0.02413
37.90000 0.65946 0.00542 -0.04114
38.00000 0.67669 0.05593 -0.03356
38.10000 0.69091 0.09632 0.07019
38.20000 0.66441 0.05890 0.00891
38.30000 0.70448 0.23890 0.01884
38.40000 0.62869 0.23288 -0.04325
38.50000 0.61567 0.09913 -0.00070
38.60000 0.59343 0.14620 -0.00943
38.70000 0.76620 0.00225 0.01793
38.80000 0.60571 -0.13517 0.05023
38.90000 0.71541 -0.08651 -0.01432
39.00000 0.62932 0.01642 -0.01800
39.10000 0.68216 0.02409 0.04025
39.20000 0.73209 -0.00154 0.00032
39.30000 0.64593 0.15756 -0.05393
39.40000 0.68953 0.11376 0.02980
39.50000 0.68345 -0.01630 -0.02683
39.60000 0.67734 -0.00004 0.02971
39.70000 0.64899 0.03721 -0.06769
39.80000 0.66684 0.08355 0.08778
39.90000 0.69895 -0.12803 0.01386
40.00000 0.70782 -0.10644 0.00777
40.10000 0.61684 -0.01298 -0.05836
40.20000 0.67658 -0.10816 -0.02798
40.30000 0.61369 -0.23705 -0.02139
40.40000 0.70522 -0.04226 0.00823
40.50000 0.70424 0.09108 -0.01123
40.60000 0.67139 0.10914 -0.00067
40.70000 0.68917 0.06378 -0.04500
40.80000 0.71348 0.08577 -0.04973
40.90000 0.67723 0.08805 -0.02715
41.00000 0.69056 0.02224 0.04074
41.10000 0.59929 -0.19704 0.02930
41.20000 0.69629 -0.30102 -0.07402
41.30000 0.63218 -0.26958 0.04702
41.40000 0.71421 -0.16847 0.02022
41.50000 0.65452 -0.01531 -0.04039
41.60000 0.68677 0.23989 0.01127
41.70000 0.64237 0.34157 -0.03412
41.80000 0.68085 0.24565 -0.01232
41.90000 0.61896 -0.15457 0.07971
42.00000 0.78363 -0.35608 0.00443
42.10000 0.61844 -0.25836 -0.04949
42.20000 0.64344 -0.05040 0.01902
42.30000 0.77522 -0.00860 0.01861
42.40000 0.63658 0.24541 -0.07445
42.50000 0.73875 0.25999 0.04790
42.60000 0.64923 0.24722 -0.02286
42.70000 0.59131 0.18487 -0.01655
42.80000 0.75775 0.30641 0.02137
42.90000 0.58471 0.23652 -0.04694
43.00000 0.67111 0.10432 0.01386
43.10000 0.69455 -0.07121 0.01160
43.20000 0.59619 0.06763 -0.01862
43.30000 0.75145 0.14750 0.01753
43.40000 0.63541 0.17578 0.02569
43.50000 0.69710 0.21593 -0.01806
43.60000 0.66787 0.29173 -0.03358
43.70000 0.66495 0.05550 -0.03613
43.80000 0.72577 -0.00369 0.06151
43.90000 0.67468 -0.15634 -0.07204
44.00000 0.64305 -0.20524 -0.02778
44.10000 0.79007 -0.17117 -0.10223
44.20000 0.64478 -0.21254 0.01569
44.30000 0.68884 -0.08486 0.06427
44.40000 0.69278 0.09386 -0.03891
44.50000 0.65500 0.10516 0.03712
44.60000 0.67999 0.11662 -0.00866
44.70000 0.64184 0.10738 -0.01972
44.80000 0.74700 -0.03014 0.00213
44.90000 0.66552 -0.15369 -0.03896
45.00000 0.67078 -0.25429 -0.04759
45.10000 0.68232 -0.18284 0.03592
45.20000 0.64200 0.06278 0.01474
45.30000 0.63312 -0.03467 -0.04700
45.40000 0.64350 0.05661 -0.03795
45.50000 0.77876 0.00119 0.02207
45.60000 0.61770 -0.09178 -0.01263
45.70000 0.71911 0.08612 0.01307
45.80000 0.58826 0.11456 0.03167
45.90000 0.72984 0.01530 -0.03109
46.00000 0.72639 -0.03438 0.01562
46.10000 0.66054 -0.06785 0.05297
46.20000 0.68898 -0.04821 -0.03006
46.30000 0.63806 -0.20872 -0.00133
46.40000 0.71595 -0.34349 -0.03963
46.50000 0.70735 -0.08354 0.04946
46.60000 0.68846 -0.04308 0.01364
46.70000 0.71010 -0.16887 0.01857
46.80000 0.65409 -0.31122 0.05722
46.90000 0.67123 -0.24078 -0.04918
47.00000 0.73550 -0.18204 -0.05057
47.10000 0.61892 -0.11452 0.10376
47.20000 0.70213 -0.01089 -0.01851
47.30000 0.67417 0.09258 0.00889
47.40000 0.66105 0.14790 -0.02924
47.50000 0.74943 0.05800 0.01478
47.60000 0.55651 -0.00125 0.06289
47.70000 0.81163 0.12002 -0.03992
47.80000 0.64583 0.13980 -0.02847
47.90000 0.75238 0.01041 0.00091
48.00000 0.61056 -0.26441 -0.00249
48.10000 0.69051 -0.15245 0.02038
48.20000 0.68451 -0.01382 0.04493
48.30000 0.72086 0.05422 -0.03898
48.40000 0.63760 0.01456 -0.03358
48.50000 0.77472 -0.02784 0.08503
48.60000 0.57878 -0.09806 -0.08348
48.70000 0.70991 -0.06644 0.04637
48.80000 0.65492 0.13347 -0.01493
48.90000 0.71562 0.08898 -0.06339
49.00000 0.61811 -0.07243 0.00071
49.10000 0.67604 -0.05830 0.05177
49.20000 0.63405 -0.18181 -0.05528
49.30000 0.69537 -0.21119 -0.01361
49.40000 0.65114 0.00686 0.06754
49.50000 0.69372 0.02640 -0.00775
49.60000 0.68744 0.12240 -0.02141
49.70000 0.65132 0.03296 0.03130
49.80000 0.65533 -0.04198 0.01611
49.90000 0.70081 0.05072 -0.02354
50.00000 0.69085 0.11648 -0.00264
50.10000 0.63297 0.26508 0.00945
50.20000 0.69987 0.16103 0.07615
50.30000 0.72070 0.08590 -0.03323
50.40000 0.61213 0.03529 -0.05713
50.50000 0.73236 0.05903 0.03989
50.60000 0.67348 -0.05885 0.06004
50.70000 0.64461 -0.09169 -0.02288
50.80000 0.68301 -0.17835 -0.00329
50.90000 0.61157 -0.00693 0.04636
51.00000 0.67248 0.07005 0.00055
51.10000 0.64713 -0.10200 0.02673
51.20000 0.69297 -0.16822 -0.02953
51.30000 0.66088 -0.28544 -0.01027
51.40000 0.67659 -0.33676 0.03488
51.50000 0.71351 -0.30530 0.05079
51.60000 0.63589 -0.23957 -0.04178
51.70000 0.70035 0.12828 0.01273
51.80000 0.72670 0.30793 0.02734
51.90000 0.60087 0.24744 0.00989
52.00000 0.73187 0.05002 -0.03489
52.10000 0.62279 -0.02110 0.00887
52.20000 0.70977 -0.08621 0.03372
52.30000 0.65089 0.03749 -0.03447
52.40000 0.72712 0.15879 -0.03058
52.50000 0.64273 0.01993 -0.01547
52.60000 0.71774 0.02881 -0.00256
52.70000 0.65556 0.10752 0.04920
52.80000 0.70327 -0.01378 -0.01538
52.90000 0.67680 -0.01864 0.02918
53.00000 0.62915 0.03297 -0.01088
53.10000 0.66263 -0.06331 -0.01718
53.20000 0.66497 0.09190 -0.00796
53.30000 0.67050 0.20173 -0.02212
53.40000 0.72071 0.05053 -0.01519
53.50000 0.60354 -0.01747 0.01555
53.60000 0.77029 0.03731 -0.01711
53.70000 0.60099 -0.06747 0.09924
53.80000 0.74437 -0.22202 0.01314
53.90000 0.65136 -0.24535 -0.02429
54.00000 0.68333 0.00223 0.03132
54.10000 0.72686 0.05541 0.02240
54.20000 0.62100 0.03467 -0.00525
54.30000 0.73969 0.05290 0.02155
54.40000 0.64124 0.17455 0.01739
54.50000 0.69431 -0.06180 0.01714
54.60000 0.74423 -0.39799 -0.03841
54.70000 0.60741 -0.40077 0.03681
54.80000 0.69330 -0.28622 -0.03168
54.90000 0.66154 -0.18353 -0.04821
55.00000 0.58015 0.06247 0.04288
55.10000 0.80283 0.34670 0.01307
55.20000 0.57645 0.18652 -0.03544
55.30000 0.66952 0.01621 -0.02791
55.40000 0.64830 -0.15392 0.06064
55.50000 0.71976 -0.05572 -0.00639
55.60000 0.63172 0.11254 -0.06040
55.70000 0.71425 0.23516 -0.06596
55.80000 0.62298 0.13338 0.03227
55.90000 0.80361 0.05295 0.03963
56.00000 0.57179 0.02950 -0.03603
56.10000 0.74214 -0.25222 0.00136
56.20000 0.56151 -0.40155 0.00397
56.30000 0.76259 -0.15851 -0.02853
56.40000 0.56583 -0.17115 0.01666
56.50000 0.71353 -0.17457 0.08728
56.60000 0.70067 0.04705 0.01539
56.70000 0.64983 0.07302 -0.03602
56.80000 0.69424 0.04085 0.03345
56.90000 0.64232 -0.08925 0.01908
57.00000 0.78169 -0.07351 -0.00121
57.10000 0.56153 -0.06888 0.02990
57.20000 0.72110 -0.06852 0.07681
57.30000 0.58805 0.09149 0.00592
57.40000 0.77863 0.18877 -0.00804
57.50000 0.60816 0.10281 -0.05277
57.60000 0.78121 -0.13736 0.03349
57.70000 0.59093 -0.14156 0.04393
57.80000 0.74849 -0.11636 -0.04929
57.90000 0.61347 -0.03234 0.04329
58.00000 0.74342 -0.08112 0.05705
58.10000 0.53202 -0.13378 -0.08546
58.20000 0.85680 -0.09309 -0.03428
58.30000 0.47789 -0.05749 0.06506
58.40000 0.74354 0.15188 0.01350
58.50000 0.64216 0.23524 -0.01409
58.60000 0.72302 0.11572 0.01962
58.70000 0.59203 -0.09290 0.00087
58.80000 0.74132 -0.16497 -0.03100
58.90000 0.67423 -0.10657 0.00739
59.00000 0.70733 -0.05050 0.04784
59.10000 0.69795 -0.06504 -0.01132
59.20000 0.61341 -0.13941 0.03566
59.30000 0.66786 0.14723 -0.05057
59.40000 0.69024 0.19624 0.03428
59.50000 0.68707 0.05449 -0.00664
59.60000 0.67186 -0.11272 -0.03972
59.70000 0.69278 -0.13618 -0.00642
59.80000 0.64566 0.13671 0.00945
59.90000 0.69113 0.26400 -0.03352
60.00000 0.72050 0.07715 -0.06677
60.10000 0.69156 -0.05076 0.01054
60.20000 0.72269 -0.12416 0.05173
60.30000 0.64364 -0.18039 -0.00294
60.40000 0.65707 -0.04311 0.00760
60.50000 0.76173 0.20242 -0.02542
60.60000 0.65102 0.27754 0.00355
60.70000 0.69364 0.14596 -0.01963
60.80000 0.65013 -0.02450 0.01424
60.90000 0.70093 -0.05823 -0.01828
61.00000 0.58413 0.04892 0.02282
61.10000 0.71089 -0.01682 -0.00916
61.20000 0.68965 -0.08054 0.06788
61.30000 0.65753 -0.08051 -0.06641
61.40000 0.69475 -0.02328 -0.02334
61.50000 0.64361 -0.16544 0.02862
61.60000 0.75078 -0.16161 -0.07016
61.70000 0.58045 -0.12532 -0.04308
61.80000 0.74729 0.24465 0.02219
61.90000 0.61921 0.31232 0.03621
62.00000 0.76441 0.08109 -0.05155
62.10000 0.66499 -0.15494 0.06396
62.20000 0.63495 -0.06325 -0.02168
62.30000 0.67557 0.03741 -0.04953
62.40000 0.64060 -0.09308 0.03486
62.50000 0.70670 -0.19205 0.03480
62.60000 0.67784 -0.09453 -0.07104
62.70000 0.66907 -0.08157 -0.00873
62.80000 0.66051 -0.15447 0.06409
62.90000 0.61934 -0.21734 -0.06538
63.00000 0.67738 0.01206 -0.00539
63.10000 0.63375 0.04122 0.02436
63.20000 0.67982 0.04300 0.00277
63.30000 0.64628 -0.14915 0.01308
63.40000 0.67285 -0.06215 0.02053
63.50000 0.62129 -0.05247 0.02105
63.60000 0.71341 -0.10359 -0.07791
63.70000 0.72605 -0.15912 0.02435
63.80000 0.67405 -0.30993 0.01651
63.90000 0.69434 0.00646 -0.03091
64.00000 0.59268 0.21118 0.00052
64.10000 0.69599 0.19679 -0.00354
64.20000 0.59746 0.19339 0.02160
64.30000 0.70728 0.09270 0.03298
64.40000 0.57966 0.10610 -0.03426
64.50000 0.69832 0.18477 0.04476
64.60000 0.66329 0.19580 0.01287
64.70000 0.72266 0.03047 0.01608
64.80000 0.70655 0.04144 -0.00352
64.90000 0.71522 0.05373 0.01575
65.00000 0.69159 -0.04417 0.00238
65.10000 0.68948 0.09728 0.02504
65.20000 0.67948 0.26710 0.00747
65.30000 0.64878 0.29087 -0.01169
65.40000 0.70067 0.20777 0.02808
65.50000 0.69843 0.21896 0.02986
65.60000 0.63675 0.09948 -0.04083
65.70000 0.74978 0.06760 -0.03947
65.80000 0.60917 0.10902 0.02590
65.90000 0.72520 0.05426 -0.01970
66.00000 0.59625 0.04515 -0.01822
66.10000 0.71018 -0.00098 0.00855
66.20000 0.62485 -0.02325 -0.04281
66.30000 0.65563 -0.03641 -0.02795
66.40000 0.64318 0.02588 0.02737
66.50000 0.74623 0.15921 0.02989
