# t[ps]  x[nm]  y[nm]  z[nm]
10.10000 1.32577 0.24841 0.00284
10.20000 1.42420 0.10414 0.01109
10.30000 1.48777 -0.13141 -0.02456
10.40000 1.34544 -0.12669 0.03288
10.50000 1.51499 -0.03783 0.02090
10.60000 1.43731 0.11910 0.01246
10.70000 1.37222 0.26890 -0.00996
10.80000 1.41747 0.14955 -0.01288
10.90000 1.39402 0.00327 0.02134
11.00000 1.47627 -0.03917 -0.05848
11.10000 1.41933 -0.25435 0.02254
11.20000 1.34279 -0.25156 0.05100
11.30000 1.45238 -0.12646 -0.07084
11.40000 1.43069 -0.05422 0.02727
11.50000 1.36172 -0.07298 0.02717
11.60000 1.35208 0.10659 -0.05939
11.70000 1.45308 0.24145 -0.01988
11.80000 1.41637 0.29393 0.00305
11.90000 1.35841 0.08453 0.03416
12.00000 1.40502 0.01240 -0.04514
12.10000 1.39071 0.09974 -0.00204
12.20000 1.43620 0.06259 0.02630
12.30000 1.42164 -0.17058 0.05019
12.40000 1.43516 -0.05533 -0.01620
12.50000 1.45203 -0.07472 -0.01760
12.60000 1.39673 -0.09203 -0.01363
12.70000 1.44200 -0.00460 0.01988
12.80000 1.36364 0.27552 -0.03149
12.90000 1.43460 0.22011 -0.01177
13.00000 1.41074 -0.07140 -0.01923
13.10000 1.44921 -0.11173 0.01724
13.20000 1.39977 -0.01049 0.03629
13.30000 1.34466 0.08756 -0.00996
13.40000 1.46494 0.03855 0.01586
13.50000 1.43213 -0.08464 0.00818
13.60000 1.40523 -0.08284 -0.00835
13.70000 1.40843 0.00567 -0.04028
13.80000 1.43553 0.02508 0.01620
13.90000 1.42000 0.08302 -0.02532
14.00000 1.47414 0.01730 -0.03405
14.10000 1.45519 -0.31716 0.03229
14.20000 1.39224 -0.20013 0.01685
14.30000 1.35235 -0.03769 0.01410
14.40000 1.45807 0.09442 -0.07080
14.50000 1.44281 0.06315 0.00391
14.60000 1.39318 -0.07157 0.00998
14.70000 1.44638 -0.06750 0.00039
14.80000 1.45868 0.00077 0.00523
14.90000 1.38706 -0.01234 -0.04411
15.00000 1.46247 -0.16381 0.03525
15.10000 1.43228 -0.02144 0.01681
15.20000 1.41249 0.07261 -0.09337
15.30000 1.40998 0.17155 0.00379
15.40000 1.39364 0.21492 0.05308
15.50000 1.38251 -0.01723 -0.03661
15.60000 1.43180 -0.15551 -0.05600
15.70000 1.45454 -0.03270 0.03709
15.80000 1.36328 0.01355 0.02042
15.90000 1.46821 0.04659 0.00708
16.00000 1.43955 0.01849 -0.01281
16.10000 1.42001 -0.17302 -0.02806
16.20000 1.40917 -0.26317 0.02236
16.30000 1.42085 -0.23091 0.00525
16.40000 1.41897 -0.17133 -0.03534
16.50000 1.43544 0.02880 0.01140
16.60000 1.37148 0.02336 0.00171
16.70000 1.43754 0.15568 0.01486
16.80000 1.42651 0.08684 -0.02618
16.90000 1.38734 -0.00835 -0.02571
17.00000 1.38147 0.04399 0.07200
17.10000 1.39139 0.20057 -0.00470
17.20000 1.42666 0.18289 -0.06651
17.30000 1.43146 0.26377 0.04482
17.40000 1.34438 0.07812 0.02869
17.50000 1.36364 -0.15658 -0.03412
17.60000 1.43933 -0.27759 -0.02831
17.70000 1.45157 -0.38940 0.10703
17.80000 1.40740 -0.15904 -0.01923
17.90000 1.43189 0.03654 0.00560
18.00000 1.43815 0.18010 -0.06340
18.10000 1.42218 0.07047 -0.00851
18.20000 1.40571 -0.08352 0.00358
18.30000 1.46223 -0.15920 -0.02116
18.40000 1.37988 0.10588 0.03628
18.50000 1.42476 0.41595 0.04966
18.60000 1.34446 0.32682 0.01670
18.70000 1.39455 0.10207 -0.09460
18.80000 1.40473 -0.06016 -0.05824
18.90000 1.43445 -0.23753 0.00266
19.00000 1.35397 -0.19913 0.05491
19.10000 1.39176 0.08666 0.03702
19.20000 1.41557 0.37623 0.00750
19.30000 1.45710 0.31037 -0.00104
19.40000 1.37390 0.00583 -0.02309
19.50000 1.40899 -0.16696 0.01291
19.60000 1.44443 -0.34143 0.00724
19.70000 1.40568 -0.52680 0.02821
19.80000 1.40924 -0.36587 0.06543
19.90000 1.32716 -0.14459 -0.00364
20.00000 1.46059 -0.04476 -0.03567
20.10000 1.42878 0.04317 -0.04934
20.20000 1.45918 -0.01149 -0.00612
20.30000 1.42252 -0.16436 0.04702
20.40000 1.36964 -0.13918 -0.00810
20.50000 1.42619 -0.03651 -0.10607
20.60000 1.37335 0.05234 0.07869
20.70000 1.42031 -0.16119 0.03907
20.80000 1.37287 -0.05796 -0.05593
20.90000 1.44228 0.04541 0.03626
21.00000 1.39312 0.09737 -0.00939
21.10000 1.44268 0.00187 0.03017
21.20000 1.44575 -0.00311 -0.02108
21.30000 1.39787 -0.01707 -0.03792
21.40000 1.39685 0.06036 0.03989
21.50000 1.46739 0.08542 0.00070
21.60000 1.30641 -0.03326 -0.02448
21.70000 1.38498 0.03693 0.03251
21.80000 1.44042 0.16229 -0.04715
21.90000 1.39587 0.12743 -0.00995
22.00000 1.39068 0.14023 -0.01375
22.10000 1.41542 0.10835 -0.01937
22.20000 1.39545 -0.10915 0.01443
22.30000 1.40411 -0.01250 -0.05211
22.40000 1.47169 0.13453 -0.00510
22.50000 1.37105 -0.01173 -0.00607
22.60000 1.31926 -0.25279 0.03224
22.70000 1.45760 -0.31098 -0.01913
22.80000 1.45068 0.00624 0.03137
22.90000 1.39204 0.17631 -0.01091
23.00000 1.40378 0.02962 -0.01987
23.10000 1.42639 -0.06215 0.08402
23.20000 1.43961 -0.26910 -0.00929
23.30000 1.43039 -0.00935 -0.04158
23.40000 1.35469 0.01407 0.04290
23.50000 1.40162 -0.09960 0.04415
23.60000 1.46331 -0.15839 -0.03674
23.70000 1.33832 0.00232 0.03884
23.80000 1.44305 0.20662 0.06764
23.90000 1.44712 0.26053 -0.02989
24.00000 1.39247 0.15469 -0.02227
24.10000 1.43325 0.14342 -0.01072
24.20000 1.42659 0.19082 0.01842
24.30000 1.40014 0.03396 0.00066
24.40000 1.39571 -0.12181 0.00786
24.50000 1.40868 0.00566 0.01412
24.60000 1.44639 0.25103 -0.02210
24.70000 1.42861 0.12926 0.02706
24.80000 1.39130 0.24043 0.01758
24.90000 1.32561 0.25100 -0.00132
25.00000 1.49086 0.15817 -0.06895
25.10000 1.39860 -0.09555 0.04179
25.20000 1.40591 -0.19762 0.07892
25.30000 1.42635 -0.21535 -0.04459
25.40000 1.48858 -0.13856 -0.03271
25.50000 1.42131 -0.07442 0.00690
25.60000 1.33374 -0.06423 -0.01733
25.70000 1.41901 0.00480 0.03036
25.80000 1.49972 0.17875 -0.00487
25.90000 1.45766 0.35456 -0.03615
26.00000 1.39163 0.24379 -0.00632
26.10000 1.42140 0.22391 0.02420
26.20000 1.39637 0.23265 -0.01328
26.30000 1.44694 0.05767 -0.03418
26.40000 1.51837 -0.08466 -0.02026
26.50000 1.36867 -0.30870 -0.01842
26.60000 1.34197 -0.23492 -0.01188
26.70000 1.46769 0.06727 -0.02093
26.80000 1.43956 0.23269 0.01248
26.90000 1.42349 0.13639 0.00953
27.00000 1.35341 0.07168 -0.00616
27.10000 1.39989 -0.17627 -0.01796
27.20000 1.48009 -0.42865 -0.03571
27.30000 1.41961 -0.29799 0.02630
27.40000 1.37117 0.09554 0.05005
27.50000 1.46941 0.17711 -0.03649
27.60000 1.38399 0.18302 -0.02245
27.70000 1.40186 -0.09365 0.05071
27.80000 1.47827 -0.01295 -0.02194
27.90000 1.38306 -0.11972 -0.04646
28.00000 1.43691 -0.07179 0.07144
28.10000 1.42877 0.01247 -0.01894
28.20000 1.47547 -0.08758 -0.00650
28.30000 1.40662 -0.22842 0.06565
28.40000 1.40070 -0.24531 -0.06828
28.50000 1.36328 -0.04408 -0.00727
28.60000 1.44862 0.17182 0.00871
28.70000 1.46158 0.09405 -0.01144
28.80000 1.37667 -0.01933 0.00062
28.90000 1.40878 -0.22920 0.11931
29.00000 1.43985 -0.25554 0.02897
29.10000 1.39969 -0.22991 -0.06667
29.20000 1.43434 -0.19647 0.02927
29.30000 1.44896 -0.09479 0.02924
29.40000 1.36748 0.13373 -0.03404
29.50000 1.45732 0.09656 -0.02612
29.60000 1.39375 0.00242 0.03172
29.70000 1.41457 -0.12930 -0.03326
29.80000 1.45064 -0.23116 0.03927
29.90000 1.39519 -0.24515 0.03896
30.00000 1.41924 -0.12507 -0.01606
30.10000 1.38531 0.18087 0.01978
30.20000 1.44655 0.27106 -0.02712
30.30000 1.44166 -0.00759 0.04867
30.40000 1.47445 -0.12267 -0.06417
30.50000 1.38451 -0.13322 0.00133
30.60000 1.39607 -0.03497 0.07360
30.70000 1.37733 0.05060 0.02358
30.80000 1.41781 0.06196 -0.03278
30.90000 1.43995 0.00989 0.06236
31.00000 1.33433 0.26437 -0.03688
31.10000 1.43699 0.23037 -0.02289
31.20000 1.48179 0.25079 0.10801
31.30000 1.35724 0.14870 -0.02818
31.40000 1.37798 -0.28144 -0.03099
31.50000 1.47908 -0.39382 -0.00337
31.60000 1.45736 -0.19756 0.02039
31.70000 1.36592 -0.00162 0.00645
31.80000 1.38212 0.02044 -0.00878
31.90000 1.41797 -0.11936 -0.00929
32.00000 1.39703 -0.28490 -0.01986
32.10000 1.45991 -0.16634 0.00622
32.20000 1.39914 -0.00216 -0.05121
32.30000 1.42745 0.16454 0.04166
32.40000 1.42965 0.07841 0.04719
32.50000 1.39390 -0.00149 -0.01945
32.60000 1.42509 -0.01003 -0.01233
32.70000 1.43162 0.06512 -0.00996
32.80000 1.38688 0.08038 0.04936
32.90000 1.44904 -0.18349 -0.05825
33.00000 1.38255 -0.21000 0.01833
33.10000 1.39978 -0.10547 0.03060
33.20000 1.41767 0.15288 -0.02406
33.30000 1.42269 0.06413 -0.01219
33.40000 1.45583 -0.00881 -0.00337
33.50000 1.38684 -0.05825 -0.03052
33.60000 1.42687 -0.08676 0.02406
33.70000 1.46370 -0.12564 0.03626
33.80000 1.38552 -0.20431 0.00000
33.90000 1.45373 -0.25121 -0.03927
34.00000 1.45461 -0.28254 0.00233
34.10000 1.34167 -0.06514 -0.01389
34.20000 1.46129 -0.06945 0.05792
34.30000 1.45944 -0.12891 0.03513
34.40000 1.36693 -0.02584 -0.01840
34.50000 1.42685 0.00432 -0.00430
34.60000 1.43629 -0.14303 0.02064
34.70000 1.36915 -0.23839 -0.00889
34.80000 1.43387 -0.20528 0.01477
34.90000 1.40340 -0.16536 -0.03614
35.00000 1.43813 0.01949 -0.00596
35.10000 1.42222 0.26570 -0.02544
35.20000 1.38735 0.18175 -0.00197
35.30000 1.41301 0.28547 -0.01543
35.40000 1.51300 0.01086 -0.01018
35.50000 1.37709 -0.11638 -0.01186
35.60000 1.41392 0.09151 0.02356
35.70000 1.43647 0.10651 -0.01726
35.80000 1.37329 -0.14494 0.00351
35.90000 1.42153 -0.08886 0.00751
36.00000 1.40228 -0.28731 0.01164
36.10000 1.40393 -0.28074 0.03221
36.20000 1.41619 -0.06159 0.04720
36.30000 1.38109 0.04925 -0.01110
36.40000 1.40545 0.04317 -0.01530
36.50000 1.40886 -0.03441 0.04690
36.60000 1.43698 -0.05424 -0.02795
36.70000 1.39795 -0.05707 0.01277
36.80000 1.44319 -0.01428 -0.00184
36.90000 1.42361 0.05702 -0.02139
37.00000 1.39144 -0.01573 0.01156
37.10000 1.38326 0.09896 -0.00456
37.20000 1.48633 0.22332 -0.03487
37.30000 1.41762 0.29845 0.00133
37.40000 1.38425 0.00178 0.04632
37.50000 1.37981 -0.24915 -0.01148
37.60000 1.42885 -0.15837 -0.03896
37.70000 1.48951 -0.02135 -0.02976
37.80000 1.37679 0.14656 0.01104
37.90000 1.40369 0.07080 -0.03958
38.00000 1.43916 -0.00812 -0.02335
38.10000 1.42151 -0.18016 0.07643
38.20000 1.43634 -0.17500 -0.02427
38.30000 1.43218 -0.08855 0.01995
38.40000 1.45118 0.13508 0.00416
38.50000 1.38509 0.12639 -0.05060
38.60000 1.47017 0.04208 0.00578
38.70000 1.45911 0.09834 0.02673
38.80000 1.38449 -0.04309 0.02198
38.90000 1.38949 -0.05485 -0.03526
39.00000 1.40651 0.07206 -0.02266
39.10000 1.41070 0.09135 0.04111
39.20000 1.41673 0.01447 -0.06369
39.30000 1.37001 -0.23442 0.02795
39.40000 1.41607 -0.07076 0.07444
39.50000 1.42839 0.04242 -0.04493
39.60000 1.41954 -0.20173 -0.02779
39.70000 1.40668 -0.18485 -0.02124
39.80000 1.43010 -0.09742 0.04595
39.90000 1.36925 -0.09682 -0.02753
40.00000 1.44480 -0.19076 -0.05307
40.10000 1.38733 -0.31167 -0.00634
40.20000 1.41621 -0.38584 -0.01500
40.30000 1.43987 -0.27285 -0.02325
40.40000 1.44546 -0.11716 -0.01001
40.50000 1.44312 -0.17400 0.01828
40.60000 1.40816 -0.09223 -0.01895
40.70000 1.43137 0.09237 0.01163
40.80000 1.47941 0.09909 0.00173
40.90000 1.42623 -0.04510 -0.03820
41.00000 1.45362 -0.05299 -0.00327
41.10000 1.39918 0.14510 0.07836
41.20000 1.40251 0.22444 -0.01664
41.30000 1.35088 0.23090 -0.02380
41.40000 1.49971 0.27072 0.02170
41.50000 1.42747 0.03995 -0.05886
41.60000 1.40851 -0.34423 0.02662
41.70000 1.42603 -0.53085 0.00190
41.80000 1.41636 -0.25783 0.07787
41.90000 1.40593 0.01186 0.01760
42.00000 1.41853 0.19703 -0.04097
42.10000 1.49547 0.20161 -0.03638
42.20000 1.41952 0.05752 -0.00838
42.30000 1.42407 0.05756 -0.01330
42.40000 1.38609 0.10005 -0.00892
42.50000 1.47135 -0.03899 0.02440
42.60000 1.40846 -0.29426 -0.02101
42.70000 1.42680 -0.30885 0.00300
42.80000 1.39579 -0.08858 -0.01266
42.90000 1.39192 -0.06596 -0.03394
43.00000 1.45558 -0.17189 0.02906
43.10000 1.41166 0.00877 0.02432
43.20000 1.36344 0.04771 0.03684
43.30000 1.42176 -0.17823 -0.02915
43.40000 1.41306 -0.12288 0.01397
43.50000 1.44487 -0.00859 0.00865
43.60000 1.34103 0.17802 -0.05712
43.70000 1.46326 0.32916 0.02219
43.80000 1.41895 0.18615 -0.02330
43.90000 1.40603 -0.02863 0.07190
44.00000 1.47324 -0.03606 0.00516
44.10000 1.40110 0.08788 0.00491
44.20000 1.42652 0.09511 -0.03170
44.30000 1.40939 0.09312 -0.05550
44.40000 1.41061 0.14285 0.06666
44.50000 1.36521 0.21693 -0.05073
44.60000 1.50762 0.12412 0.03751
44.70000 1.43702 -0.06031 0.06629
44.80000 1.36761 -0.24091 -0.06881
44.90000 1.41669 -0.24757 -0.02468
45.00000 1.44649 -0.15601 0.00348
45.10000 1.41603 -0.00817 -0.01688
45.20000 1.43148 0.08744 -0.00903
45.30000 1.42357 0.01179 0.04449
45.40000 1.40877 -0.08344 -0.02143
45.50000 1.42303 -0.16588 0.01810
45.60000 1.44502 -0.14110 -0.02771
45.70000 1.42158 -0.02826 0.02525
45.80000 1.43764 0.00633 0.03003
45.90000 1.35531 -0.00334 -0.00353
46.00000 1.43329 -0.08505 -0.04718
46.10000 1.42053 -0.13954 -0.00154
46.20000 1.43116 0.08073 0.00337
46.30000 1.41207 0.10928 -0.07973
46.40000 1.46114 0.19674 0.03364
46.50000 1.35101 0.23283 0.00445
46.60000 1.36686 0.16684 -0.03894
46.70000 1.48556 0.19009 0.00600
46.80000 1.40620 0.17983 -0.05743
46.90000 1.33979 0.01591 0.01582
47.00000 1.43731 -0.18140 0.03716
47.10000 1.47703 -0.31385 -0.02717
47.20000 1.36833 -0.19024 0.04583
47.30000 1.43667 0.06330 -0.00230
47.40000 1.38666 0.18676 -0.04891
47.50000 1.45289 0.25084 0.03306
47.60000 1.44527 0.14660 0.01500
47.70000 1.47796 -0.11829 -0.00809
47.80000 1.42620 -0.21316 -0.01461
47.90000 1.38886 -0.00251 0.06903
48.00000 1.39093 0.08050 -0.00179
48.10000 1.43434 -0.01901 -0.02458
48.20000 1.36166 0.03013 0.01797
48.30000 1.40444 0.09246 0.04527
48.40000 1.44926 0.07852 -0.02904
48.50000 1.45488 0.09857 -0.00088
48.60000 1.41185 0.13934 0.06745
48.70000 1.41187 -0.01755 -0.00207
48.80000 1.41192 -0.00104 0.02556
48.90000 1.41722 0.01080 -0.01186
49.00000 1.39548 -0.09898 -0.01178
49.10000 1.38892 -0.07088 0.04793
49.20000 1.41321 0.12850 -0.00869
49.30000 1.46956 0.17621 -0.03633
49.40000 1.36966 0.21735 0.04507
49.50000 1.35195 0.15963 -0.00298
49.60000 1.45318 0.16629 -0.00416
49.70000 1.40762 0.25185 -0.02906
49.80000 1.33217 0.25099 0.04477
49.90000 1.45501 0.13914 0.06389
50.00000 1.43676 0.00455 0.01083
50.10000 1.39417 -0.22158 -0.01629
50.20000 1.42829 -0.40389 -0.00416
50.30000 1.47805 -0.32950 -0.03240
50.40000 1.40131 -0.15898 0.05201
50.50000 1.41338 -0.14195 0.02560
50.60000 1.40583 -0.00309 -0.00721
50.70000 1.41464 0.01918 -0.01328
50.80000 1.43823 -0.08972 0.05313
50.90000 1.38880 -0.23286 -0.04125
51.00000 1.40725 -0.08481 -0.03994
51.10000 1.46151 0.09029 0.04487
51.20000 1.39096 0.10540 -0.01069
51.30000 1.40723 0.10924 0.03862
51.40000 1.40023 -0.02675 -0.05551
51.50000 1.40136 -0.23306 -0.07024
51.60000 1.39748 -0.45157 0.02979
51.70000 1.44959 -0.26009 -0.02688
51.80000 1.45874 0.07677 -0.02803
51.90000 1.39592 0.21247 0.01827
52.00000 1.41888 -0.03301 0.05031
52.10000 1.45310 -0.09821 -0.01074
52.20000 1.46437 0.01495 -0.00978
52.30000 1.43753 0.01715 0.00426
52.40000 1.42217 -0.15508 0.04006
52.50000 1.39314 -0.16785 -0.00922
52.60000 1.42019 0.23752 -0.00884
52.70000 1.39434 0.37624 0.01444
52.80000 1.43696 0.19319 -0.03630
52.90000 1.38446 -0.06799 0.05591
53.00000 1.46499 -0.24113 -0.04911
53.10000 1.41029 -0.13679 0.00530
53.20000 1.37136 -0.11324 0.00642
53.30000 1.42169 -0.11854 -0.00614
53.40000 1.40438 0.04585 -0.02984
53.50000 1.44896 0.12502 -0.02413
53.60000 1.39688 0.16430 0.03190
53.70000 1.40760 0.19677 -0.03085
53.80000 1.39317 0.21361 0.03361
53.90000 1.40450 0.21514 0.00365
54.00000 1.37118 0.01199 0.00591
54.10000 1.39895 -0.25451 0.06397
54.20000 1.39299 -0.44270 -0.00074
54.30000 1.39112 -0.22986 -0.06530
54.40000 1.42278 -0.16967 0.01090
54.50000 1.40332 -0.06470 0.03869
54.60000 1.39782 -0.16122 -0.03753
54.70000 1.48230 -0.31445 0.00718
54.80000 1.39741 -0.31785 -0.03968
54.90000 1.35460 -0.09402 0.05143
55.00000 1.44587 0.16601 -0.02009
55.10000 1.47394 0.22728 -0.02436
55.20000 1.43538 0.24189 0.00351
55.30000 1.35681 0.11505 0.06580
55.40000 1.39111 0.07480 -0.00044
55.50000 1.44101 0.05255 -0.03547
55.60000 1.41492 0.01545 -0.01191
55.70000 1.37391 0.05792 -0.06347
55.80000 1.42276 -0.00381 0.00304
55.90000 1.38557 0.04420 -0.00646
56.00000 1.44724 0.01009 0.02819
56.10000 1.48807 -0.12198 0.01761
56.20000 1.39663 -0.13352 -0.02721
56.30000 1.41529 -0.14555 0.00816
56.40000 1.38675 -0.00485 0.01886
56.50000 1.42912 0.02208 -0.03997
56.60000 1.48980 -0.01393 0.02523
56.70000 1.41902 -0.10404 -0.03179
56.80000 1.39188 -0.06657 -0.01391
56.90000 1.47087 -0.02713 0.06060
57.00000 1.35303 -0.08525 0.00613
57.10000 1.42468 0.05420 -0.05117
57.20000 1.40273 0.17247 -0.00837
57.30000 1.41331 0.30085 -0.00233
57.40000 1.38488 0.18708 0.01023
57.50000 1.46365 0.10397 -0.00009
57.60000 1.37612 -0.02483 -0.04460
57.70000 1.45237 -0.22079 0.04979
57.80000 1.40853 -0.28037 0.01505
57.90000 1.38057 -0.21463 -0.02503
58.00000 1.41072 -0.33457 -0.03728
58.10000 1.41706 -0.27297 -0.00601
58.20000 1.40220 -0.00915 -0.03942
58.30000 1.42373 0.11044 0.06211
58.40000 1.36390 0.11712 -0.00113
58.50000 1.41535 -0.22386 -0.02976
58.60000 1.48525 -0.17824 0.02809
58.70000 1.38177 -0.03342 0.00387
58.80000 1.39068 -0.11059 -0.04895
58.90000 1.44588 -0.06761 -0.02954
59.00000 1.42097 -0.00055 0.03088
59.10000 1.33883 -0.23670 -0.00024
59.20000 1.43983 -0.19439 0.01523
59.30000 1.35668 -0.00689 0.00464
59.40000 1.45770 0.19501 0.04657
59.50000 1.46864 0.11081 0.01183
59.60000 1.42772 -0.01669 -0.03842
59.70000 1.39515 0.13115 -0.03945
59.80000 1.38698 -0.00795 -0.01413
59.90000 1.42888 -0.14061 -0.01496
60.00000 1.44444 0.03699 0.04240
60.10000 1.38722 0.02109 0.00188
60.20000 1.43807 -0.04198 -0.05184
60.30000 1.46392 -0.09423 -0.04813
60.40000 1.42830 -0.12658 0.00993
60.50000 1.45287 0.03250 0.02058
60.60000 1.37799 0.36716 -0.03956
60.70000 1.41597 0.35273 -0.02101
60.80000 1.40224 0.16457 0.06440
60.90000 1.42272 0.12907 0.00349
61.00000 1.41815 -0.12137 -0.02059
61.10000 1.41233 -0.14163 0.00882
61.20000 1.39358 -0.01277 0.02942
61.30000 1.34981 0.16322 -0.00955
61.40000 1.49145 0.16104 0.01509
61.50000 1.41539 0.27836 -0.06090
61.60000 1.39332 0.27628 -0.00357
61.70000 1.40249 -0.05040 0.03670
61.80000 1.44559 -0.21675 -0.05595
61.90000 1.38890 -0.29807 0.00975
62.00000 1.37681 -0.30401 0.01249
62.10000 1.42124 -0.24706 0.01050
62.20000 1.44204 -0.31485 -0.01479
62.30000 1.44511 -0.13282 -0.05011
62.40000 1.29780 0.03987 0.03077
62.50000 1.46889 0.10228 0.00899
62.60000 1.43383 0.16069 0.03700
62.70000 1.37307 0.31617 -0.05111
62.80000 1.35519 0.27180 0.03383
62.90000 1.44358 0.01781 0.01097
63.00000 1.44096 -0.18088 0.00077
63.10000 1.36487 -0.23072 0.02308
63.20000 1.42806 -0.25691 0.03448
63.30000 1.43964 -0.30141 -0.01994
63.40000 1.41560 -0.12559 -0.04501
63.50000 1.42612 0.04888 0.02126
63.60000 1.43156 0.07034 0.05718
63.70000 1.46240 0.02402 -0.07467
63.80000 1.41012 -0.08998 -0.03799
63.90000 1.40557 -0.20484 0.04691
64.00000 1.46629 -0.21642 -0.03291
64.10000 1.42139 -0.03921 0.03669
64.20000 1.40048 0.09537 0.07697
64.30000 1.40517 0.09913 0.02203
64.40000 1.42087 -0.06868 -0.02624
64.50000 1.43288 -0.22972 -0.02682
64.60000 1.44963 -0.23699 0.04349
64.70000 1.38226 -0.06047 -0.02853
64.80000 1.40646 -0.07347 -0.03300
64.90000 1.48191 0.02406 0.01023
65.00000 1.40718 0.12274 0.03934
65.10000 1.41383 0.09780 -0.00218
65.20000 1.48143 -0.07241 -0.04261
65.30000 1.41398 -0.17967 0.06372
65.40000 1.40676 -0.19454 -0.01477
65.50000 1.40473 -0.13766 0.00013
65.60000 1.41732 -0.04737 0.02295
65.70000 1.44612 -0.06371 0.00079
65.80000 1.42301 -0.03550 -0.08322
65.90000 1.45531 -0.04421 0.06905
66.00000 1.38576 -0.01500 -0.03447
66.10000 1.40100 0.14993 -0.01536
