#data	dim0	
482	0.77742	
483	0.767477	
484	0.757702	
485	0.748092	
486	0.738645	
487	0.729356	
488	0.720223	
489	0.711243	
490	0.702413	
491	0.693729	
492	0.68519	
493	0.676792	
494	0.668533	
495	0.66041	
496	0.65242	
497	0.644561	
498	0.636831	
499	0.629227	
