#data	dim0	
343	1.06495	
344	1.06452	
345	1.0641	
346	1.06367	
347	1.06324	
348	1.06281	
349	1.06239	
350	1.06196	
351	1.06153	
352	1.0611	
353	1.06067	
354	1.06024	
355	1.0598	
356	1.05937	
357	1.05894	
358	1.05851	
359	1.05807	
360	1.05764	
361	1.05721	
362	1.05677	
363	1.05634	
364	1.0559	
365	1.05546	
366	1.05503	
367	1.05459	
368	1.05415	
369	1.05372	
370	1.05328	
371	1.05284	
372	1.0524	
373	1.05196	
374	1.05152	
375	1.05108	
376	1.05063	
377	1.05019	
378	1.04975	
379	1.04931	
380	1.04886	
381	1.04842	
382	1.04797	
383	1.04753	
384	1.04708	
385	1.04664	
386	1.04619	
387	1.04574	
388	1.04529	
389	1.04484	
390	1.0444	
391	1.04395	
392	1.0435	
393	1.04304	
394	1.04259	
395	1.04214	
396	1.04169	
397	1.04124	
398	1.04078	
399	1.04033	
400	1.03987	
401	1.03942	
402	1.03896	
403	1.03851	
404	1.03805	
405	1.03759	
406	1.03713	
407	1.03667	
408	1.03621	
409	1.03575	
410	1.03529	
411	1.03483	
412	1.03437	
413	1.03391	
414	1.03344	
415	1.03298	
416	1.03252	
417	1.03205	
418	1.03158	
419	1.03112	
420	1.03065	
421	1.03018	
422	1.02971	
423	1.02924	
424	1.02877	
425	1.0283	
426	1.02783	
427	1.02736	
428	1.02688	
429	1.0264	
430	1.02593	
431	1.02545	
432	1.02497	
433	1.02449	
434	1.024	
435	1.02352	
436	1.02303	
437	1.02254	
438	1.02205	
439	1.02155	
440	1.02105	
441	1.02054	
442	1.02003	
443	1.01952	
444	1.019	
445	1.01847	
446	1.01793	
447	1.01738	
448	1.01682	
449	1.01625	
450	1.01566	
451	1.01505	
452	1.01442	
453	1.01376	
454	1.01307	
455	1.01235	
456	1.01159	
457	1.01078	
458	1.00992	
459	1.00899	
460	1.00798	
461	1.00689	
462	1.00569	
463	1.00436	
464	1.0029	
465	1.00127	
466	0.999436	
467	0.997378	
468	0.995051	
469	0.99241	
470	0.989404	
471	0.98597	
472	0.982038	
473	0.977525	
474	0.972337	
475	0.966364	
476	0.959481	
477	0.951543	
478	0.942387	
479	0.931829	
480	0.919659	
481	0.905645	
482	0.88953	
483	0.871032	
484	0.849849	
485	0.825658	
486	0.798127	
487	0.766919	
488	0.731706	
489	0.692185	
490	0.648098	
491	0.599251	
492	0.545542	
493	0.486982	
494	0.42372	
495	0.356059	
496	0.284464	
497	0.209562	
498	0.132127	
499	0.0530538	
500	-0.0266837	
501	-0.106077	
502	-0.184137	
503	-0.259938	
504	-0.332664	
505	-0.40164	
506	-0.466347	
507	-0.526432	
508	-0.581698	
509	-0.632092	
510	-0.677684	
511	-0.71864	
512	-0.7552	
513	-0.787656	
514	-0.816329	
515	-0.841554	
516	-0.863667	
517	-0.882994	
518	-0.899844	
519	-0.914507	
520	-0.927246	
521	-0.938303	
522	-0.947893	
523	-0.956209	
524	-0.96342	
525	-0.969678	
526	-0.975113	
527	-0.979839	
528	-0.983956	
529	-0.987549	
530	-0.990694	
531	-0.993455	
532	-0.995886	
533	-0.998035	
534	-0.999943	
535	-1.00164	
536	-1.00317	
537	-1.00454	
538	-1.00579	
539	-1.00693	
540	-1.00797	
541	-1.00893	
542	-1.00982	
543	-1.01066	
544	-1.01144	
545	-1.01218	
546	-1.01289	
547	-1.01356	
548	-1.01421	
549	-1.01483	
550	-1.01544	
551	-1.01602	
552	-1.01659	
553	-1.01715	
554	-1.0177	
555	-1.01824	
556	-1.01877	
557	-1.0193	
558	-1.01982	
559	-1.02033	
560	-1.02084	
561	-1.02134	
562	-1.02184	
563	-1.02234	
564	-1.02283	
565	-1.02333	
566	-1.02382	
567	-1.0243	
568	-1.02479	
569	-1.02527	
570	-1.02576	
571	-1.02624	
572	-1.02672	
573	-1.0272	
574	-1.02767	
575	-1.02815	
576	-1.02862	
577	-1.0291	
578	-1.02957	
579	-1.03004	
580	-1.03052	
581	-1.03099	
582	-1.03146	
583	-1.03192	
584	-1.03239	
585	-1.03286	
586	-1.03333	
587	-1.03379	
588	-1.03426	
589	-1.03472	
590	-1.03518	
591	-1.03565	
592	-1.03611	
593	-1.03657	
594	-1.03703	
595	-1.03749	
596	-1.03795	
597	-1.03841	
598	-1.03887	
599	-1.03932	
600	-1.03978	
601	-1.04024	
602	-1.04069	
603	-1.04115	
604	-1.0416	
605	-1.04205	
606	-1.0425	
607	-1.04296	
608	-1.04341	
609	-1.04386	
610	-1.04431	
611	-1.04476	
612	-1.04521	
613	-1.04565	
614	-1.0461	
615	-1.04655	
616	-1.04699	
617	-1.04744	
618	-1.04789	
619	-1.04833	
620	-1.04877	
621	-1.04922	
622	-1.04966	
623	-1.0501	
624	-1.05054	
625	-1.05098	
626	-1.05142	
627	-1.05186	
628	-1.0523	
629	-1.05274	
630	-1.05318	
631	-1.05362	
632	-1.05405	
633	-1.05449	
634	-1.05492	
635	-1.05536	
636	-1.05579	
637	-1.05623	
638	-1.05666	
639	-1.0571	
640	-1.05753	
641	-1.05796	
642	-1.05839	
643	-1.05882	
644	-1.05925	
645	-1.05968	
646	-1.06011	
647	-1.06054	
648	-1.06097	
649	-1.0614	
650	-1.06182	
651	-1.06225	
652	-1.06268	
653	-1.0631	
654	-1.06353	
655	-1.06395	
656	-1.06438	
657	-1.0648	
658	-1.06522	
659	-1.06565	
660	-1.06607	
661	-1.06649	
662	-1.06691	
663	-1.06733	
664	-1.06775	
665	-1.06817	
666	-1.06859	
667	-1.06901	
668	-1.06943	
669	-1.06985	
670	-1.07027	
671	-1.07068	
672	-1.0711	
673	-1.07152	
674	-1.07193	
675	-1.07235	
676	-1.07276	
677	-1.07318	
678	-1.07359	
679	-1.07401	
680	-1.07442	
681	-1.07483	
682	-1.07524	
683	-1.07566	
684	-1.07607	
685	-1.07648	
686	-1.07689	
687	-1.0773	
688	-1.07771	
689	-1.07812	
690	-1.07853	
691	-1.07894	
692	-1.07934	
693	-1.07975	
694	-1.08016	
695	-1.08057	
696	-1.08097	
697	-1.08138	
698	-1.08179	
699	-1.08219	
700	-1.0826	
701	-1.083	
702	-1.0834	
703	-1.08381	
704	-1.08421	
705	-1.08462	
706	-1.08502	
707	-1.08542	
708	-1.08582	
709	-1.08622	
710	-1.08662	
711	-1.08703	
712	-1.08743	
713	-1.08783	
714	-1.08823	
715	-1.08862	
716	-1.08902	
717	-1.08942	
718	-1.08982	
719	-1.09022	
720	-1.09062	
721	-1.09101	
722	-1.09141	
723	-1.09181	
724	-1.0922	
725	-1.0926	
726	-1.09299	
727	-1.09339	
728	-1.09378	
729	-1.09418	
730	-1.09457	
731	-1.09496	
732	-1.09536	
733	-1.09575	
734	-1.09614	
735	-1.09653	
736	-1.09693	
737	-1.09732	
738	-1.09771	
739	-1.0981	
740	-1.09849	
741	-1.09888	
742	-1.09927	
743	-1.09966	
744	-1.10005	
745	-1.10044	
746	-1.10083	
747	-1.10121	
748	-1.1016	
749	-1.10199	
750	-1.10238	
751	-1.10276	
752	-1.10315	
753	-1.10354	
754	-1.10392	
755	-1.10431	
756	-1.10469	
757	-1.10508	
758	-1.10546	
759	-1.10584	
760	-1.10623	
761	-1.10661	
762	-1.107	
763	-1.10738	
764	-1.10776	
765	-1.10814	
766	-1.10852	
767	-1.10891	
768	-1.10929	
769	-1.10967	
770	-1.11005	
771	-1.11043	
772	-1.11081	
773	-1.11119	
774	-1.11157	
775	-1.11195	
776	-1.11233	
777	-1.1127	
778	-1.11308	
779	-1.11346	
780	-1.11384	
781	-1.11421	
782	-1.11459	
783	-1.11497	
784	-1.11534	
785	-1.11572	
786	-1.1161	
787	-1.11647	
788	-1.11685	
789	-1.11722	
790	-1.11759	
791	-1.11797	
792	-1.11834	
793	-1.11872	
794	-1.11909	
795	-1.11946	
796	-1.11983	
797	-1.12021	
798	-1.12058	
799	-1.12095	
800	-1.12132	
801	-1.12169	
802	-1.12206	
803	-1.12243	
804	-1.1228	
805	-1.12317	
806	-1.12354	
807	-1.12391	
808	-1.12428	
809	-1.12465	
810	-1.12502	
811	-1.12538	
812	-1.12575	
813	-1.12612	
814	-1.12649	
815	-1.12685	
816	-1.12722	
817	-1.12759	
818	-1.12795	
819	-1.12832	
820	-1.12868	
821	-1.12905	
822	-1.12941	
823	-1.12978	
824	-1.13014	
825	-1.1305	
826	-1.13087	
827	-1.13123	
828	-1.13159	
829	-1.13196	
830	-1.13232	
831	-1.13268	
832	-1.13304	
833	-1.1334	
834	-1.13377	
835	-1.13413	
836	-1.13449	
837	-1.13485	
838	-1.13521	
839	-1.13557	
840	-1.13593	
841	-1.13629	
842	-1.13664	
843	-1.137	
844	-1.13736	
845	-1.13772	
846	-1.13808	
847	-1.13843	
848	-1.13879	
849	-1.13915	
850	-1.1395	
851	-1.13986	
852	-1.14022	
853	-1.14057	
854	-1.14093	
855	-1.14128	
856	-1.14164	
857	-1.14199	
858	-1.14234	
859	-1.1427	
860	-1.14305	
861	-1.1434	
862	-1.14376	
863	-1.14411	
864	-1.14446	
865	-1.14481	
866	-1.14517	
867	-1.14552	
868	-1.14587	
869	-1.14622	
870	-1.14657	
871	-1.14692	
872	-1.14727	
873	-1.14762	
874	-1.14797	
875	-1.14832	
876	-1.14867	
877	-1.14902	
878	-1.14937	
879	-1.14971	
880	-1.15006	
881	-1.15041	
882	-1.15076	
883	-1.1511	
884	-1.15145	
885	-1.1518	
886	-1.15214	
887	-1.15249	
888	-1.15283	
889	-1.15318	
890	-1.15352	
891	-1.15387	
892	-1.15421	
893	-1.15456	
894	-1.1549	
895	-1.15524	
896	-1.15559	
897	-1.15593	
898	-1.15627	
899	-1.15661	
900	-1.15696	
901	-1.1573	
902	-1.15764	
903	-1.15798	
904	-1.15832	
905	-1.15866	
906	-1.159	
907	-1.15934	
908	-1.15968	
909	-1.16002	
910	-1.16036	
911	-1.1607	
912	-1.16104	
913	-1.16138	
914	-1.16171	
915	-1.16205	
916	-1.16239	
917	-1.16273	
918	-1.16306	
919	-1.1634	
920	-1.16374	
921	-1.16407	
922	-1.16441	
923	-1.16474	
924	-1.16508	
925	-1.16541	
926	-1.16575	
927	-1.16608	
928	-1.16642	
929	-1.16675	
930	-1.16708	
931	-1.16742	
932	-1.16775	
933	-1.16808	
934	-1.16842	
935	-1.16875	
936	-1.16908	
937	-1.16941	
938	-1.16974	
939	-1.17007	
940	-1.1704	
941	-1.17074	
942	-1.17107	
943	-1.1714	
944	-1.17173	
945	-1.17205	
946	-1.17238	
947	-1.17271	
948	-1.17304	
949	-1.17337	
950	-1.1737	
951	-1.17403	
952	-1.17435	
953	-1.17468	
954	-1.17501	
955	-1.17533	
956	-1.17566	
957	-1.17599	
958	-1.17631	
959	-1.17664	
960	-1.17696	
961	-1.17729	
962	-1.17761	
963	-1.17794	
964	-1.17826	
965	-1.17859	
966	-1.17891	
967	-1.17923	
968	-1.17956	
969	-1.17988	
970	-1.1802	
971	-1.18052	
972	-1.18085	
973	-1.18117	
974	-1.18149	
975	-1.18181	
976	-1.18213	
977	-1.18245	
978	-1.18277	
979	-1.18309	
980	-1.18341	
981	-1.18373	
982	-1.18405	
983	-1.18437	
984	-1.18469	
985	-1.18501	
986	-1.18533	
987	-1.18565	
988	-1.18596	
989	-1.18628	
990	-1.1866	
991	-1.18692	
992	-1.18723	
993	-1.18755	
994	-1.18787	
995	-1.18818	
996	-1.1885	
997	-1.18881	
998	-1.18913	
999	-1.18944	
